1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.668931	458.913303	0.014265	5.0
70	-0.816827	457.301192	0.007469	4.9
71	-0.581090	455.704096	0.005892	4.7
72	-0.606342	454.121787	0.006928	4.5
73	-0.738392	452.554045	0.025812	5.9
74	-0.707823	451.000653	0.006404	4.8
75	-0.670760	449.461399	0.014912	4.9
76	-0.608122	447.936075	0.006275	5.1
77	-0.591644	446.424477	0.006592	4.7
78	-0.707498	444.926406	0.007125	4.6
79	-0.522057	443.441666	0.006390	5.2
80	-0.603950	441.970065	0.005245	4.4
81	-0.508780	440.511415	0.005492	4.7
82	-0.617477	439.065533	0.006688	5.1
83	-0.675567	437.632238	0.008036	4.6
84	-0.575088	436.211351	0.007267	4.5
85	-0.763136	434.802701	0.005086	4.9
86	-0.774046	433.406117	0.006827	4.9
87	-0.774543	432.021430	0.012509	4.7
88	-0.798733	430.648479	0.014498	5.6
89	-0.879842	429.287101	0.007838	5.2
90	-0.712994	427.937140	0.010015	4.8
91	-0.708223	426.598440	0.007271	5.0
92	-0.788366	425.270849	0.006975	5.2
93	-0.750177	423.954220	0.007617	5.4
94	-0.667984	422.648404	0.005262	5.1
95	-0.752110	421.353259	0.010425	4.5
96	-0.707842	420.068643	0.007398	4.8
97	-0.751486	418.794419	0.005558	6.1
98	-0.694047	417.530451	0.006959	5.9
99	-0.588466	416.276604	0.005803	6.0
100	-0.664691	415.032748	0.006605	5.6
101	-0.666753	413.798754	0.005957	5.2
102	-0.653492	412.574495	0.005988	5.4
103	-0.679030	411.359849	0.003946	4.5
104	-0.604278	410.154691	0.006266	4.5
105	-0.722179	408.958904	0.008002	5.1
106	-0.745628	407.772368	0.007196	4.8
107	-0.762517	406.594968	0.018900	5.1
108	-0.781128	405.426590	0.007511	4.9
109	-0.701809	404.267122	0.005934	4.7
110	-0.730263	403.116456	0.012279	4.4
111	-0.757927	401.974481	0.008302	5.2
112	-0.636394	400.841093	0.004422	4.6
113	-0.715159	399.716187	0.012002	5.4
114	-0.757261	398.599660	0.004821	4.9
115	-0.725443	397.491411	0.009412	4.6
116	-0.866767	396.391342	0.013019	4.6
117	-0.659624	395.299353	0.004813	5.5
118	-0.643719	394.215350	0.013870	5.2
119	-0.736038	393.139238	0.007587	4.6
120	-0.843936	392.070924	0.009432	5.2
121	-0.830476	391.010316	0.007500	5.1
122	-0.704285	389.957325	0.011545	4.5
123	-0.695241	388.911862	0.010634	5.1
124	-0.791163	387.873839	0.008475	4.8
125	-0.842768	386.843173	0.008358	4.6
126	-0.790872	385.819777	0.010377	4.8
127	-0.685950	384.803569	0.006153	4.6
128	-0.578329	383.794468	0.008696	4.5
129	-0.784493	382.792393	0.006398	5.1
130	-0.751309	381.797264	0.008714	4.5
131	-0.723633	380.809005	0.006635	4.7
132	-0.776638	379.827537	0.009672	5.0
133	-0.543736	378.852786	0.005202	4.6
134	-0.744616	377.884678	0.007274	4.9
135	-0.811121	376.923138	0.007702	5.0
136	-0.843616	375.968095	0.006244	4.9
137	-0.614035	375.019479	0.007055	4.7
138	-0.848762	374.077218	0.008224	5.5
139	-0.793256	373.141244	0.007526	4.9
140	-0.743544	372.211489	0.007252	4.5
141	-0.774321	371.287887	0.007601	4.9
142	-0.773565	370.370370	0.004886	4.8
143	-0.766149	369.458876	0.004863	4.6
144	-0.787780	368.553338	0.006477	5.2
145	-0.648047	367.653696	0.005547	4.7
146	-0.817649	366.759885	0.005876	4.6
147	-0.769222	365.871846	0.009807	4.8
148	-0.533146	364.989518	0.005883	4.6
149	-0.753437	364.112841	0.007050	4.7
150	-0.690628	363.241757	0.006473	4.8
151	-0.907075	362.376208	0.006201	4.7
152	-0.721657	361.516137	0.009175	4.9
153	-0.647503	360.661488	0.005965	4.7
154	-0.806608	359.812206	0.011418	4.6
155	-0.749569	358.968236	0.007996	4.8
156	-0.624883	358.129524	0.006234	4.8
157	-0.587311	357.296018	0.005666	4.6
158	-0.664812	356.467665	0.005736	5.0
159	-0.750745	355.644414	0.007969	5.3
160	-0.763227	354.826213	0.008513	4.5
161	-0.798478	354.013012	0.005705	4.5
162	-0.584991	353.204763	0.005599	4.9
163	-0.746052	352.401415	0.011517	5.4
164	-0.727851	351.602922	0.005583	4.5
165	-0.784101	350.809235	0.005787	5.2
166	-0.671864	350.020308	0.004277	4.5
167	-0.518673	349.236095	0.005974	4.7
168	-0.749438	348.456550	0.006568	5.0
169	-0.576340	347.681627	0.008471	4.9
170	-0.539471	346.911283	0.003505	4.6
171	-0.612988	346.145474	0.006262	4.9
172	-0.727301	345.384157	0.008486	4.6
173	-0.694947	344.627288	0.006927	4.6
174	-0.609989	343.874826	0.005786	4.9
175	-0.751646	343.126729	0.004268	4.4
176	-0.728270	342.382957	0.006314	4.7
177	-0.649069	341.643469	0.005884	4.9
178	-0.814659	340.908224	0.007061	4.8
179	-0.640947	340.177184	0.005396	4.7
180	-0.661479	339.450309	0.004902	4.7
181	-0.754505	338.727561	0.006344	4.7
182	-0.643110	338.008902	0.006420	4.6
183	-0.803036	337.294295	0.005542	4.8
184	-0.688962	336.583703	0.004973	4.8
185	-0.672982	335.877089	0.005052	4.6
186	-0.636675	335.174416	0.004130	4.9
187	-0.623087	334.475651	0.004660	4.8
188	-0.835114	333.780756	0.005209	4.6
189	-0.608298	333.089698	0.006509	4.7
190	-0.661507	332.402443	0.005123	4.9
191	-0.681096	331.718955	0.005794	4.7
192	-0.813433	331.039203	0.008325	4.7
193	-0.643965	330.363153	0.003922	4.9
194	-0.724536	329.690771	0.006652	5.0
195	-0.871519	329.022027	0.010508	4.9
196	-0.674785	328.356888	0.007051	4.9
197	-0.570044	327.695322	0.004445	4.6
198	-0.548092	327.037299	0.004758	4.9
199	-0.542628	326.382787	0.004063	4.7
200	-0.791480	325.731758	0.006451	4.6
201	-0.654880	325.084179	0.004400	4.8
202	-0.757064	324.440023	0.010009	4.8
203	-0.712656	323.799258	0.005463	4.3
204	-0.807733	323.161858	0.009800	5.0
205	-0.631664	322.527792	0.005359	4.8
206	-0.776924	321.897034	0.008844	4.8
207	-0.786863	321.269554	0.005408	4.8
208	-0.658602	320.645325	0.004890	4.7
209	-0.728455	320.024320	0.007009	4.6
210	-0.804071	319.406512	0.006126	4.9
211	-0.743803	318.791875	0.007353	5.2
212	-0.743869	318.180381	0.003940	5.1
213	-0.643740	317.572005	0.004076	5.3
214	-0.789150	316.966721	0.011500	5.0
215	-0.545603	316.364504	0.004912	4.9
216	-0.681895	315.765329	0.006937	4.9
217	-0.654538	315.169170	0.005100	4.9
218	-0.760409	314.576003	0.008434	4.6
219	-0.686029	313.985804	0.005353	4.9
220	-0.781685	313.398548	0.006708	4.6
221	-0.845930	312.814213	0.007582	4.8
222	-0.527138	312.232773	0.004477	5.0
223	-0.683846	311.654207	0.005052	4.7
224	-0.829099	311.078491	0.009734	5.0
225	-0.828642	310.505602	0.007645	5.3
226	-0.661454	309.935518	0.005551	4.5
227	-0.657414	309.368217	0.004487	4.9
228	-0.648737	308.803676	0.015784	5.7
229	-0.822279	308.241874	0.006517	4.6
230	-0.553199	307.682789	0.004193	4.7
231	-0.763825	307.126400	0.006700	5.2
232	-0.779159	306.572687	0.011207	4.4
233	-0.554523	306.021627	0.004893	4.9
234	-0.884428	305.473201	0.009930	5.2
235	-0.780150	304.927388	0.004700	4.7
236	-0.694960	304.384168	0.008684	4.6
237	-0.810636	303.843521	0.007166	5.7
238	-0.758386	303.305427	0.005803	4.9
239	-0.757347	302.769867	0.004495	5.1
240	-0.806688	302.236821	0.006637	5.7
241	-0.679360	301.706270	0.006323	5.0
242	-0.768719	301.178196	0.007157	5.2
243	-0.755163	300.652580	0.007934	4.9
244	-0.787465	300.129402	0.006736	4.7
245	-0.752655	299.608645	0.005338	4.8
246	-0.756061	299.090291	0.005759	4.8
247	-0.521231	298.574321	0.005800	4.9
248	-0.688683	298.060718	0.006248	4.9
249	-0.648348	297.549465	0.008659	5.1
250	-0.717496	297.040543	0.007938	4.6
251	-0.708218	296.533936	0.005354	4.8
252	-0.739009	296.029626	0.007571	4.9
253	-0.616468	295.527597	0.004951	4.8
254	-0.717749	295.027832	0.005512	4.5
255	-0.850685	294.530315	0.009014	4.8
256	-0.623982	294.035028	0.005758	4.6
257	-0.795120	293.541956	0.008688	4.9
258	-0.698310	293.051083	0.005408	5.1
259	-0.639079	292.562393	0.006583	4.7
260	-0.695369	292.075870	0.005130	4.5
261	-0.736128	291.591498	0.021318	5.9
262	-0.802458	291.109263	0.015375	5.1
263	-0.710438	290.629149	0.006409	5.1
264	-0.593357	290.151140	0.006346	4.9
265	-0.847285	289.675222	0.007238	4.7
266	-0.648922	289.201380	0.006125	4.9
267	-0.582172	288.729600	0.005801	4.9
268	-0.716185	288.259866	0.005499	4.6
269	-0.687784	287.792165	0.006047	4.9
270	-0.792866	287.326481	0.005217	4.9
271	-0.678312	286.862802	0.003991	4.5
272	-0.765130	286.401113	0.006389	4.6
273	-0.611717	285.941400	0.004277	5.0
274	-0.634847	285.483649	0.004833	4.6
275	-0.798164	285.027847	0.004164	4.5
276	-0.852023	284.573981	0.005973	4.8
277	-0.719811	284.122037	0.007203	4.6
278	-0.794460	283.672002	0.012552	4.5
279	-0.799451	283.223863	0.009475	5.2
280	-0.750128	282.777607	0.006407	4.6
281	-0.851447	282.333221	0.006201	4.5
282	-0.737736	281.890692	0.007417	4.9
283	-0.643062	281.450008	0.004234	4.7
284	-0.609197	281.011157	0.005976	4.5
285	-0.870647	280.574125	0.007008	4.9
286	-0.785175	280.138901	0.006759	4.6
287	-0.644095	279.705473	0.005340	4.5
288	-0.746501	279.273829	0.008668	5.0
289	-0.741428	278.843956	0.006708	4.7
290	-0.566482	278.415844	0.006335	4.5
291	-0.591611	277.989479	0.004600	5.0
292	-0.601759	277.564851	0.006083	4.6
293	-0.727617	277.141949	0.005102	4.5
294	-0.677378	276.720761	0.006046	4.9
295	-0.825612	276.301275	0.006817	4.8
296	-0.767002	275.883480	0.007186	4.7
297	-0.738785	275.467366	0.007073	4.8
298	-0.764831	275.052922	0.006380	4.9
299	-0.717356	274.640136	0.005401	4.4
300	-0.663967	274.228998	0.004013	4.9
301	-0.693363	273.819497	0.005131	4.8
302	-0.690763	273.411623	0.006731	4.7
303	-0.777077	273.005365	0.006869	5.0
304	-0.626135	272.600712	0.005141	4.9
305	-0.681085	272.197655	0.005181	4.7
306	-0.775661	271.796184	0.009025	5.1
307	-0.760168	271.396287	0.005362	4.7
308	-0.699346	270.997956	0.005129	4.4
309	-0.720451	270.601180	0.006428	5.1
310	-0.693814	270.205949	0.006555	4.7
311	-0.546238	269.812254	0.005482	4.5
312	-0.766042	269.420085	0.005257	5.1
313	-0.641415	269.029432	0.006202	4.7
314	-0.704841	268.640287	0.009796	4.8
315	-0.636119	268.252638	0.004244	5.1
316	-0.769720	267.866478	0.007366	5.0
317	-0.581950	267.481796	0.005582	4.6
318	-0.781291	267.098584	0.007560	4.9
319	-0.767054	266.716833	0.008380	4.6
320	-0.728316	266.336533	0.005823	4.6
321	-0.653693	265.957676	0.004750	4.9
322	-0.584944	265.580253	0.004266	4.5
323	-0.545858	265.204254	0.004343	4.8
324	-0.658327	264.829672	0.005801	4.8
325	-0.666363	264.456497	0.003661	4.7
326	-0.762904	264.084721	0.007983	4.8
327	-0.753706	263.714335	0.005981	5.0
328	-0.839549	263.345332	0.005102	4.4
329	-0.731857	262.977702	0.005187	4.6
330	-0.524614	262.611438	0.008166	5.4
331	-0.716608	262.246531	0.005919	4.6
332	-0.878442	261.882973	0.005360	4.6
333	-0.704333	261.520756	0.005106	4.9
334	-0.672456	261.159871	0.004698	4.6
335	-0.790505	260.800312	0.004704	4.6
336	-0.818057	260.442070	0.005201	4.9
337	-0.743629	260.085137	0.006123	5.1
338	-0.822693	259.729505	0.007522	4.7
339	-0.622618	259.375167	0.004408	4.8
340	-0.557238	259.022116	0.003844	4.8
341	-0.631025	258.670343	0.005647	4.5
342	-0.791940	258.319841	0.010313	5.0
343	-0.599780	257.970602	0.006281	4.8
344	-0.804447	257.622620	0.006300	4.9
345	-0.896302	257.275887	0.009322	4.8
346	-0.826716	256.930396	0.005076	4.8
347	-0.633060	256.586139	0.006733	4.5
348	-0.698932	256.243109	0.005506	4.9
349	-0.886096	255.901300	0.006952	4.8
350	-0.649794	255.560703	0.005779	4.6
351	-0.626930	255.221313	0.004819	4.6
352	-0.779140	254.883122	0.007147	4.8
353	-0.870651	254.546124	0.006687	4.8
354	-0.824761	254.210311	0.006890	5.1
355	-0.804251	253.875677	0.005866	4.9
356	-0.737904	253.542215	0.006302	4.7
357	-0.768424	253.209918	0.007559	5.0
358	-0.767529	252.878781	0.006502	4.9
359	-0.559444	252.548795	0.004550	4.6
360	-0.766559	252.219956	0.005518	4.5
361	-0.761615	251.892255	0.009779	4.8
362	-0.812077	251.565688	0.006942	4.6
363	-0.934903	251.240247	0.005734	4.6
364	-0.715373	250.915926	0.004289	4.7
365	-0.645185	250.592720	0.005632	4.6
366	-0.831159	250.270621	0.005484	4.6
367	-0.734506	249.949624	0.006778	5.0
368	-0.650855	249.629723	0.005901	4.6
369	-0.547584	249.310911	0.005551	4.6
370	-0.681275	248.993182	0.005739	4.8
371	-0.725111	248.676531	0.006260	4.5
372	-0.672484	248.360952	0.005873	4.6
373	-0.632954	248.046438	0.005537	4.8
374	-0.752072	247.732984	0.005606	4.7
375	-0.721030	247.420584	0.007985	4.5
376	-0.805537	247.109233	0.007624	5.0
377	-0.730831	246.798924	0.005370	4.6
378	-0.746491	246.489652	0.005742	4.6
379	-0.816128	246.181412	0.006814	4.8
380	-0.901495	245.874197	0.009493	4.8
381	-0.760160	245.568002	0.005656	4.6
382	-0.689167	245.262822	0.007500	4.8
383	-0.786804	244.958652	0.004801	4.8
384	-0.757260	244.655485	0.008287	4.4
385	-0.618674	244.353317	0.003914	5.1
386	-0.840857	244.052142	0.006987	4.7
387	-0.647098	243.751955	0.004637	4.8
388	-0.811762	243.452750	0.006471	4.9
389	-0.728872	243.154523	0.005459	4.5
390	-0.660117	242.857268	0.006146	4.7
391	-0.830851	242.560980	0.009837	5.0
392	-0.738117	242.265654	0.006354	4.6
393	-0.651989	241.971285	0.004483	4.6
394	-0.600346	241.677868	0.004538	4.8
395	-0.778531	241.385397	0.006907	5.0
396	-0.805747	241.093869	0.007374	4.7
397	-0.688052	240.803278	0.006863	5.2
398	-0.795997	240.513619	0.006545	4.6
399	-0.741750	240.224887	0.009477	4.8
400	-0.719079	239.937077	0.004208	5.0
401	-0.727228	239.650186	0.005912	4.7
402	-0.760539	239.364207	0.008633	5.1
403	-0.816899	239.079136	0.006247	4.9
404	-0.710664	238.794969	0.005019	4.6
405	-0.811332	238.511701	0.005856	4.5
406	-0.640801	238.229327	0.004859	5.3
407	-0.619762	237.947843	0.003723	4.6
408	-0.663889	237.667244	0.008125	4.9
409	-0.763131	237.387526	0.006535	6.9
410	-0.747361	237.108684	0.005196	4.8
411	-0.720620	236.830714	0.008631	5.3
412	-0.828040	236.553610	0.004960	5.2
413	-0.728544	236.277370	0.010200	5.3
414	-0.723740	236.001989	0.006666	5.3
415	-0.880776	235.727461	0.014462	5.0
416	-0.729035	235.453784	0.005392	4.5
417	-0.592468	235.180952	0.004729	5.0
418	-0.625781	234.908962	0.005766	4.8
419	-0.565069	234.637809	0.004738	4.6
420	-0.732210	234.367488	0.005343	5.0
421	-0.818172	234.097997	0.006660	4.8
422	-0.812309	233.829331	0.008779	4.7
423	-0.610171	233.561485	0.004802	4.8
424	-0.826610	233.294456	0.005557	5.0
425	-0.830021	233.028239	0.008709	4.5
426	-0.795203	232.762831	0.007354	5.1
427	-0.749074	232.498228	0.008359	4.8
428	-0.730330	232.234425	0.006496	5.3
429	-0.727121	231.971419	0.006859	4.9
430	-0.749228	231.709205	0.009129	4.8
431	-0.787391	231.447781	0.006495	4.7
432	-0.829679	231.187141	0.007664	5.2
433	-0.611543	230.927283	0.004724	4.9
434	-0.789566	230.668202	0.006898	4.5
435	-0.772046	230.409895	0.006066	4.8
436	-0.818691	230.152358	0.008478	4.7
437	-0.690499	229.895587	0.005915	4.6
438	-0.750847	229.639578	0.006278	4.8
439	-0.572767	229.384329	0.004694	4.7
440	-0.768178	229.129834	0.007483	5.0
441	-0.690867	228.876091	0.004157	4.8
442	-0.685587	228.623096	0.004123	4.8
443	-0.852282	228.370846	0.008711	4.5
444	-0.721091	228.119336	0.014139	5.4
445	-0.760742	227.868563	0.004860	4.8
446	-0.573168	227.618525	0.005334	4.7
447	-0.844122	227.369216	0.011095	4.7
448	-0.727176	227.120635	0.004986	4.9
449	-0.682957	226.872777	0.004250	5.0
450	-0.810341	226.625638	0.010616	5.3
451	-0.653486	226.379217	0.006361	5.2
452	-0.619496	226.133509	0.004749	4.6
453	-0.652064	225.888510	0.003743	4.8
454	-0.635255	225.644218	0.004151	4.8
455	-0.580193	225.400630	0.004086	4.4
456	-0.762569	225.157741	0.005215	5.0
457	-0.689426	224.915549	0.004470	4.9
458	-0.756646	224.674051	0.005259	4.6
459	-0.818390	224.433242	0.005875	5.0
460	-0.829708	224.193121	0.005935	4.8
461	-0.604304	223.953684	0.005126	4.5
462	-0.670404	223.714927	0.004825	4.7
463	-0.724292	223.476848	0.005307	4.7
464	-0.913136	223.239444	0.008280	4.7
465	-0.609046	223.002710	0.004022	4.8
466	-0.593159	222.766645	0.005065	4.7
467	-0.914766	222.531245	0.008563	4.9
468	-0.785675	222.296508	0.008078	4.8
469	-0.615694	222.062429	0.005046	4.7
470	-0.766585	221.829007	0.007711	4.6
471	-0.655636	221.596238	0.006146	4.6
472	-0.635974	221.364119	0.005136	4.8
473	-0.648050	221.132647	0.006297	4.6
474	-0.780074	220.901820	0.006474	4.7
475	-0.816535	220.671634	0.006423	5.3
476	-0.734751	220.442086	0.005819	4.9
477	-0.651281	220.213174	0.005619	4.7
478	-0.840052	219.984895	0.006581	5.0
479	-0.726829	219.757246	0.007005	4.7
480	-0.690788	219.530224	0.004372	4.7
481	-0.696603	219.303826	0.005678	4.9
482	-0.743727	219.078050	0.006085	4.6
483	-0.579145	218.852893	0.004684	4.7
484	-0.733773	218.628352	0.004493	5.1
485	-0.728223	218.404424	0.007404	4.6
486	-0.688163	218.181106	0.004560	4.5
487	-0.720864	217.958397	0.006011	4.9
488	-0.641668	217.736292	0.004041	4.7
489	-0.737829	217.514790	0.007709	4.4
490	-0.639635	217.293888	0.004935	4.8
491	-0.820453	217.073584	0.006748	4.6
492	-0.654082	216.853873	0.007679	4.7
493	-0.817518	216.634755	0.006239	5.0
494	-0.613443	216.416227	0.004733	4.6
495	-0.815611	216.198285	0.009270	5.2
496	-0.755284	215.980927	0.006259	4.8
497	-0.816084	215.764151	0.006544	4.7
498	-0.720613	215.547955	0.009193	4.9
499	-0.773631	215.332335	0.004536	4.8
500	-0.855102	215.117289	0.009793	4.5
501	-0.640496	214.902815	0.004370	4.6
502	-0.596550	214.688911	0.006836	5.0
503	-0.744874	214.475573	0.006384	4.4
504	-0.638289	214.262800	0.006061	4.4
505	-0.786310	214.050588	0.005474	5.0
506	-0.698577	213.838936	0.004825	4.6
507	-0.662704	213.627842	0.005748	4.5
508	-0.860897	213.417302	0.006463	4.9
509	-0.655082	213.207314	0.005152	4.7
510	-0.632595	212.997877	0.005880	4.4
511	-0.588476	212.788987	0.003764	4.8
512	-0.738897	212.580642	0.008702	5.0
513	-0.686988	212.372841	0.004617	4.7
514	-0.860344	212.165581	0.006557	5.0
515	-0.774890	211.958859	0.005689	4.5
516	-0.764022	211.752673	0.005559	4.5
517	-0.811554	211.547021	0.007995	5.2
518	-0.833203	211.341902	0.004844	4.8
519	-0.754889	211.137311	0.004149	4.8
520	-0.594137	210.933248	0.004489	4.7
521	-0.779604	210.729710	0.005458	4.9
522	-0.723017	210.526695	0.006265	4.8
523	-0.682952	210.324200	0.004241	4.7
524	-0.708127	210.122224	0.004609	4.7
525	-0.706586	209.920765	0.004752	4.6
526	-0.683164	209.719820	0.006438	4.8
527	-0.624479	209.519387	0.003314	4.9
528	-0.632849	209.319463	0.004219	4.5
529	-0.733473	209.120048	0.008601	4.9
530	-0.809816	208.921139	0.007400	5.3
531	-0.704629	208.722733	0.005318	4.5
532	-0.511142	208.524829	0.005688	4.8
533	-0.738605	208.327425	0.005282	4.7
534	-0.737688	208.130518	0.006402	4.7
535	-0.824804	207.934107	0.005548	5.3
536	-0.808185	207.738189	0.005138	5.0
537	-0.832438	207.542762	0.005419	4.5
538	-0.888901	207.347825	0.004503	4.8
539	-0.593697	207.153376	0.005020	4.8
540	-0.563312	206.959412	0.004627	4.6
541	-0.789862	206.765932	0.005617	4.9
542	-0.616827	206.572933	0.004585	4.9
543	-0.657975	206.380414	0.005165	4.6
544	-0.795804	206.188373	0.004978	4.7
545	-0.752747	205.996807	0.006427	5.0
546	-0.704768	205.805716	0.007506	4.7
547	-0.836149	205.615096	0.006047	4.9
548	-0.630601	205.424946	0.004754	4.7
549	-0.577820	205.235265	0.003979	4.6
550	-0.596854	205.046050	0.006269	4.6
551	-0.707178	204.857299	0.005374	4.9
552	-0.827506	204.669011	0.005089	4.6
553	-0.671367	204.481184	0.004858	4.5
554	-0.737076	204.293816	0.005006	5.0
555	-0.701300	204.106905	0.005685	4.9
556	-0.712610	203.920449	0.007864	5.6
557	-0.791739	203.734447	0.004671	5.2
558	-0.747146	203.548896	0.008708	5.4
559	-0.748513	203.363795	0.004219	5.3
560	-0.766602	203.179143	0.005406	4.7
561	-0.626575	202.994937	0.006484	4.7
562	-0.710795	202.811176	0.005719	5.1
563	-0.718866	202.627857	0.005002	4.8
564	-0.605648	202.444980	0.006412	4.5
565	-0.825626	202.262543	0.006782	4.9
566	-0.927190	202.080543	0.005566	4.8
567	-0.747485	201.898979	0.005332	4.6
568	-0.642921	201.717849	0.005138	4.9
569	-0.834821	201.537153	0.005814	4.8
570	-0.646515	201.356887	0.005398	4.5
571	-0.614096	201.177050	0.005519	4.7
572	-0.769115	200.997642	0.005098	4.8
573	-0.783029	200.818659	0.005949	4.4
574	-0.824173	200.640100	0.005607	4.6
575	-0.772762	200.461965	0.006469	5.1
576	-0.807655	200.284250	0.006280	4.5
577	-0.826717	200.106955	0.005694	4.6
578	-0.660681	199.930078	0.008021	4.9
579	-0.601323	199.753617	0.004822	4.7
580	-0.857728	199.577571	0.010317	4.5
581	-0.857565	199.401938	0.007118	4.8
582	-0.776871	199.226717	0.005813	4.7
583	-0.783186	199.051905	0.005132	4.5
584	-0.816650	198.877502	0.004304	5.0
585	-0.934244	198.703506	0.005187	4.5
586	-0.708100	198.529916	0.004525	4.6
587	-0.606424	198.356729	0.003670	4.9
588	-0.841348	198.183944	0.006080	4.6
589	-0.879486	198.011560	0.004599	5.1
590	-0.744184	197.839576	0.005937	4.9
591	-0.919872	197.667989	0.004595	4.7
592	-0.769885	197.496798	0.007427	4.7
593	-0.776048	197.326002	0.005091	4.9
594	-0.744323	197.155600	0.004574	4.6
595	-0.627978	196.985589	0.005609	4.5
596	-0.716889	196.815969	0.006500	5.4
597	-0.830571	196.646738	0.015324	5.3
598	-0.737632	196.477894	0.006394	4.7
599	-0.618782	196.309436	0.003661	4.9
600	-0.794475	196.141363	0.005239	4.8
601	-0.643938	195.973673	0.004942	4.5
602	-0.780020	195.806365	0.006576	5.0
603	-0.767426	195.639437	0.009060	5.1
604	-0.628499	195.472888	0.005760	4.8
605	-0.693217	195.306717	0.004399	5.0
606	-0.604345	195.140922	0.004324	4.6
607	-0.834288	194.975501	0.006986	4.9
608	-0.610128	194.810454	0.004045	5.1
609	-0.821566	194.645779	0.005110	4.7
610	-0.691316	194.481475	0.003622	4.6
611	-0.765190	194.317540	0.005256	5.1
612	-0.653353	194.153973	0.004136	4.6
613	-0.817373	193.990773	0.008243	4.5
614	-0.598382	193.827938	0.005198	5.2
615	-0.779010	193.665467	0.005928	4.7
616	-0.612664	193.503358	0.006175	4.8
617	-0.665648	193.341611	0.005274	5.2
618	-0.687201	193.180224	0.004883	4.8
619	-0.622350	193.019196	0.004425	4.5
620	-0.672036	192.858525	0.011026	5.1
621	-0.799192	192.698210	0.005993	4.7
622	-0.815282	192.538251	0.008934	5.4
623	-0.799669	192.378644	0.007107	4.7
624	-0.709259	192.219391	0.004611	4.5
625	-0.622804	192.060488	0.004470	4.7
626	-0.634342	191.901935	0.005141	4.9
627	-0.810476	191.743730	0.006149	4.7
628	-0.864730	191.585873	0.007199	4.7
629	-0.664278	191.428362	0.005393	4.8
630	-0.752057	191.271196	0.005595	4.6
631	-0.729846	191.114374	0.005724	4.8
632	-0.754000	190.957893	0.005755	5.2
