1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
225	-0.817941	310.505602	0.006766	2.6
226	-0.813587	309.935518	0.008320	2.5
227	-0.693510	309.368217	0.011931	2.4
228	-0.987716	308.803676	0.011200	2.5
229	-0.816071	308.241874	0.017664	2.9
230	-0.889816	307.682789	0.011200	2.6
231	-0.849820	307.126400	0.009994	2.5
232	-0.809106	306.572687	0.006388	2.5
233	-0.748157	306.021627	0.012822	2.6
234	-0.649926	305.473201	0.008243	2.4
235	-0.968573	304.927388	0.006192	2.7
236	-1.020422	304.384168	0.007002	2.9
237	-0.644314	303.843521	0.012303	2.8
238	-0.854444	303.305427	0.010188	3.1
239	-0.627391	302.769867	0.009106	2.7
240	-0.544356	302.236821	0.013280	3.0
241	-0.724650	301.706270	0.012034	2.6
242	-0.755194	301.178196	0.017862	3.0
243	-0.856669	300.652580	0.020470	2.8
244	-0.564599	300.129402	0.015777	2.6
245	-1.022232	299.608645	0.009855	2.5
246	-1.021346	299.090291	0.020180	3.0
247	-0.959392	298.574321	0.015304	3.1
248	-1.266469	298.060718	0.015195	3.0
249	-0.629443	297.549465	0.009072	2.5
250	-1.000907	297.040543	0.015887	2.5
251	-0.567292	296.533936	0.015582	2.9
252	-0.928195	296.029626	0.009361	2.8
253	-0.989035	295.527597	0.008534	2.9
254	-0.848894	295.027832	0.007102	2.5
255	-0.989215	294.530315	0.008309	2.5
256	-0.824518	294.035028	0.006362	2.6
257	-0.970572	293.541956	0.008569	2.6
258	-0.741534	293.051083	0.011480	3.1
259	-0.888451	292.562393	0.008096	2.5
260	-0.802895	292.075870	0.011223	2.5
261	-0.971605	291.591498	0.013542	2.5
262	-0.745554	291.109263	0.011849	2.6
263	-0.896795	290.629149	0.028093	2.7
264	-1.102289	290.151140	0.013945	2.9
265	-0.733696	289.675222	0.007964	2.5
266	-0.690700	289.201380	0.011812	2.6
267	-0.820496	288.729600	0.009415	2.5
268	-1.065646	288.259866	0.006951	2.5
269	-0.694948	287.792165	0.004887	2.5
270	-0.834774	287.326481	0.009317	2.7
271	-0.844156	286.862802	0.017123	2.5
272	-0.810261	286.401113	0.005582	2.4
273	-0.810278	285.941400	0.008327	2.7
274	-0.874972	285.483649	0.005655	2.5
275	-0.795733	285.027847	0.008304	2.6
276	-1.053811	284.573981	0.020135	2.9
277	-0.948729	284.122037	0.020148	2.7
278	-0.710481	283.672002	0.006273	2.5
279	-1.038877	283.223863	0.010232	2.5
280	-0.758797	282.777607	0.008246	2.5
281	-0.881581	282.333221	0.006858	2.6
282	-0.757935	281.890692	0.008776	2.7
283	-0.766569	281.450008	0.005566	2.4
284	-1.113830	281.011157	0.021986	2.9
285	-0.773494	280.574125	0.004849	2.4
286	-0.859370	280.138901	0.008744	2.4
287	-0.965680	279.705473	0.006976	2.6
288	-1.035893	279.273829	0.010041	2.9
289	-0.719154	278.843956	0.021382	2.5
290	-0.743807	278.415844	0.009883	2.5
291	-0.747138	277.989479	0.012879	2.6
292	-0.773330	277.564851	0.011896	2.6
293	-0.603002	277.141949	0.008305	2.5
294	-0.769162	276.720761	0.006512	2.7
295	-0.802890	276.301275	0.010710	2.6
296	-0.847372	275.883480	0.007955	2.6
297	-0.837764	275.467366	0.004641	2.4
298	-1.037952	275.052922	0.009232	2.5
299	-0.819525	274.640136	0.008371	2.5
300	-0.672352	274.228998	0.008000	3.2
301	-0.860739	273.819497	0.010532	2.8
302	-0.982228	273.411623	0.014951	2.7
303	-0.660030	273.005365	0.011651	2.9
304	-0.753071	272.600712	0.015301	2.5
305	-0.699405	272.197655	0.004428	2.5
306	-0.994593	271.796184	0.007029	2.6
307	-0.548894	271.396287	0.010797	2.9
308	-0.930134	270.997956	0.014453	2.6
309	-0.883291	270.601180	0.007972	2.5
310	-0.813345	270.205949	0.011261	2.4
311	-0.561264	269.812254	0.007378	2.6
312	-0.726757	269.420085	0.011321	3.0
313	-0.693027	269.029432	0.010944	2.5
314	-0.874359	268.640287	0.008046	2.5
315	-0.893908	268.252638	0.006513	2.5
316	-0.895135	267.866478	0.005596	2.4
317	-0.683155	267.481796	0.003758	2.7
318	-0.573437	267.098584	0.003529	2.8
319	-0.838736	266.716833	0.011872	2.9
320	-0.693441	266.336533	0.016770	2.5
321	-0.713657	265.957676	0.007768	2.4
322	-0.881756	265.580253	0.009979	2.6
323	-0.865906	265.204254	0.009770	2.9
324	-0.821206	264.829672	0.010222	2.7
325	-0.802101	264.456497	0.006417	2.5
326	-0.731596	264.084721	0.005110	2.4
327	-0.856703	263.714335	0.005523	2.5
328	-0.981624	263.345332	0.009243	2.5
329	-0.775093	262.977702	0.005978	2.8
330	-0.775571	262.611438	0.013096	2.6
331	-0.796769	262.246531	0.010460	2.4
332	-0.724363	261.882973	0.008961	2.4
333	-0.750296	261.520756	0.005236	2.6
334	-0.678419	261.159871	0.005282	2.4
335	-0.670090	260.800312	0.008178	2.6
336	-0.601888	260.442070	0.010142	3.0
337	-0.853109	260.085137	0.017493	2.8
338	-0.690215	259.729505	0.008709	2.6
339	-0.689177	259.375167	0.014259	2.5
340	-0.756809	259.022116	0.007519	2.4
341	-0.833465	258.670343	0.009875	2.7
342	-0.891541	258.319841	0.015002	2.8
343	-0.765005	257.970602	0.005703	2.4
344	-0.923545	257.622620	0.006583	2.7
345	-0.625896	257.275887	0.008529	2.5
346	-0.741267	256.930396	0.007308	2.4
347	-0.739689	256.586139	0.008242	2.7
348	-0.904459	256.243109	0.004321	2.5
349	-1.185093	255.901300	0.014462	3.5
350	-0.596815	255.560703	0.014386	2.8
351	-0.773274	255.221313	0.017594	2.5
352	-0.558216	254.883122	0.015702	2.9
353	-0.733887	254.546124	0.011181	2.7
354	-0.938067	254.210311	0.009803	2.5
355	-0.674994	253.875677	0.008254	2.7
356	-1.034984	253.542215	0.018566	2.7
357	-0.963015	253.209918	0.008658	2.5
358	-0.901096	252.878781	0.010213	2.7
359	-0.768168	252.548795	0.011778	2.5
360	-0.870488	252.219956	0.004663	2.5
361	-1.091458	251.892255	0.011655	2.6
362	-1.003322	251.565688	0.023696	2.6
363	-1.254699	251.240247	0.010235	2.9
364	-0.730714	250.915926	0.005154	2.6
365	-1.180550	250.592720	0.012624	3.0
366	-0.751620	250.270621	0.004008	2.6
367	-0.818301	249.949624	0.014515	2.5
368	-0.716943	249.629723	0.004952	2.4
369	-1.106999	249.310911	0.014986	2.7
370	-0.778274	248.993182	0.006228	2.7
371	-0.762052	248.676531	0.005929	2.5
372	-0.946283	248.360952	0.008262	2.6
373	-0.921485	248.046438	0.006941	2.5
374	-0.822236	247.732984	0.018568	2.4
375	-0.807300	247.420584	0.007087	2.4
376	-0.942618	247.109233	0.011445	2.6
377	-0.931415	246.798924	0.011899	2.6
378	-0.960574	246.489652	0.008845	2.5
379	-0.777677	246.181412	0.004972	2.4
380	-0.754339	245.874197	0.005694	2.7
381	-0.777644	245.568002	0.009271	2.5
382	-0.701596	245.262822	0.005094	2.5
383	-0.716866	244.958652	0.009115	2.5
384	-0.911055	244.655485	0.014533	2.5
385	-0.681196	244.353317	0.007669	2.6
386	-0.826930	244.052142	0.011183	2.6
387	-0.742622	243.751955	0.005111	2.5
388	-0.716195	243.452750	0.006312	2.9
389	-0.733988	243.154523	0.014634	3.0
390	-0.907320	242.857268	0.010533	2.7
391	-0.837193	242.560980	0.005780	2.5
392	-1.199620	242.265654	0.009918	2.6
393	-0.744878	241.971285	0.005431	2.4
394	-0.756137	241.677868	0.007020	2.7
395	-1.084821	241.385397	0.004075	2.6
396	-0.500267	241.093869	0.006413	2.9
397	-1.060283	240.803278	0.006321	2.6
398	-0.897157	240.513619	0.021195	2.8
399	-0.662693	240.224887	0.004238	2.6
400	-0.693008	239.937077	0.009315	2.7
401	-0.850991	239.650186	0.008645	2.5
402	-1.143846	239.364207	0.012027	2.6
403	-0.777177	239.079136	0.017986	2.5
404	-1.104535	238.794969	0.012166	2.6
405	-0.755564	238.511701	0.006436	2.5
406	-0.736852	238.229327	0.007041	2.8
407	-0.977211	237.947843	0.010966	2.5
408	-0.602213	237.667244	0.011935	2.6
409	-0.762446	237.387526	0.009423	2.7
410	-0.856694	237.108684	0.011315	2.4
411	-1.216041	236.830714	0.014299	2.8
412	-0.986803	236.553610	0.020735	2.7
413	-0.791465	236.277370	0.011768	2.4
414	-0.978425	236.001989	0.008514	2.5
415	-1.078517	235.727461	0.006089	2.5
416	-1.220891	235.453784	0.013502	2.8
417	-1.027178	235.180952	0.014391	2.5
418	-0.615601	234.908962	0.007181	2.6
419	-1.080277	234.637809	0.006084	2.5
420	-0.669468	234.367488	0.007918	2.4
421	-0.702762	234.097997	0.004384	2.4
422	-0.696738	233.829331	0.013322	2.6
423	-0.701033	233.561485	0.011528	2.5
424	-0.851247	233.294456	0.006191	2.6
425	-0.951899	233.028239	0.018454	2.5
426	-0.814509	232.762831	0.013762	2.4
427	-0.987940	232.498228	0.007949	2.7
428	-0.837619	232.234425	0.004789	2.4
429	-0.696044	231.971419	0.004566	2.4
430	-0.930301	231.709205	0.010127	2.7
431	-0.872647	231.447781	0.009482	2.5
432	-0.900513	231.187141	0.009805	2.5
433	-0.698558	230.927283	0.010179	2.6
434	-0.895687	230.668202	0.012389	2.5
435	-0.726577	230.409895	0.019176	2.7
436	-0.793696	230.152358	0.013718	2.7
437	-0.693226	229.895587	0.012136	2.5
438	-0.563666	229.639578	0.005420	2.7
439	-0.725037	229.384329	0.004391	2.8
440	-0.940520	229.129834	0.006347	2.7
441	-0.644931	228.876091	0.004789	3.0
442	-0.621567	228.623096	0.008029	2.9
443	-0.799640	228.370846	0.014327	2.7
444	-1.050251	228.119336	0.013126	2.5
445	-0.976804	227.868563	0.010062	2.5
446	-0.870219	227.618525	0.014666	2.4
447	-1.145854	227.369216	0.007613	2.6
448	-1.038401	227.120635	0.009964	2.6
449	-0.833515	226.872777	0.008046	2.6
450	-0.915259	226.625638	0.009264	2.5
451	-0.852725	226.379217	0.006411	2.5
452	-0.929614	226.133509	0.014213	2.5
453	-0.656634	225.888510	0.010115	2.5
454	-0.783900	225.644218	0.006217	2.6
455	-0.922971	225.400630	0.009364	2.5
456	-0.897397	225.157741	0.005790	2.5
457	-0.604618	224.915549	0.005656	2.4
458	-0.668643	224.674051	0.010750	2.5
459	-0.813288	224.433242	0.010855	2.4
460	-0.777336	224.193121	0.008009	2.6
461	-0.707073	223.953684	0.009429	2.8
462	-0.902082	223.714927	0.006716	2.9
463	-0.701195	223.476848	0.006815	2.8
464	-0.938901	223.239444	0.010254	2.9
465	-0.958132	223.002710	0.005606	3.2
466	-0.752555	222.766645	0.009148	3.0
467	-1.278277	222.531245	0.013669	3.3
468	-0.778142	222.296508	0.009144	2.8
469	-0.803228	222.062429	0.005132	2.4
470	-0.865352	221.829007	0.009313	4.7
471	-0.801646	221.596238	0.014086	2.7
472	-1.201602	221.364119	0.010116	2.7
473	-0.969323	221.132647	0.021028	2.6
474	-0.648001	220.901820	0.011234	2.6
475	-0.718546	220.671634	0.006919	2.6
476	-0.826823	220.442086	0.007132	2.9
477	-0.743206	220.213174	0.007984	2.6
478	-0.763458	219.984895	0.011544	2.4
479	-0.737186	219.757246	0.007823	2.6
480	-0.643398	219.530224	0.008246	2.4
481	-0.783526	219.303826	0.011314	2.6
482	-0.719717	219.078050	0.009762	2.6
483	-0.758121	218.852893	0.008140	2.4
484	-0.829477	218.628352	0.006607	2.4
485	-0.857535	218.404424	0.007049	2.5
486	-0.763363	218.181106	0.010358	2.5
487	-0.791510	217.958397	0.009396	2.7
488	-0.927013	217.736292	0.006519	2.7
489	-0.952477	217.514790	0.010676	2.5
490	-1.249688	217.293888	0.013157	2.7
491	-1.069147	217.073584	0.013642	2.5
492	-0.865392	216.853873	0.007406	2.5
493	-0.755612	216.634755	0.011874	2.6
494	-0.825058	216.416227	0.011523	2.6
495	-0.855370	216.198285	0.005258	2.4
496	-0.678997	215.980927	0.008344	2.5
497	-0.706576	215.764151	0.016079	2.5
498	-1.073504	215.547955	0.008346	2.6
499	-1.051270	215.332335	0.007819	2.6
500	-0.542932	215.117289	0.016691	2.9
501	-0.936558	214.902815	0.007816	2.6
502	-0.627340	214.688911	0.012365	2.8
503	-0.804343	214.475573	0.007160	2.4
504	-0.662849	214.262800	0.008294	2.7
505	-0.738479	214.050588	0.017920	3.0
506	-0.740021	213.838936	0.009683	2.7
507	-0.984519	213.627842	0.008656	2.5
508	-0.773428	213.417302	0.014751	2.6
509	-0.845918	213.207314	0.010592	2.5
510	-0.862276	212.997877	0.008177	2.5
511	-0.967905	212.788987	0.009730	2.6
512	-0.766673	212.580642	0.011689	2.5
513	-0.756242	212.372841	0.010850	2.6
514	-0.909191	212.165581	0.006500	2.4
515	-0.707935	211.958859	0.004262	2.4
516	-0.820652	211.752673	0.011580	2.6
517	-1.023760	211.547021	0.022118	2.8
518	-1.118055	211.341902	0.005433	2.6
519	-0.830266	211.137311	0.011451	2.5
520	-0.579807	210.933248	0.007229	2.5
521	-0.916741	210.729710	0.009556	2.5
522	-0.764893	210.526695	0.011350	2.4
523	-0.817165	210.324200	0.006051	2.6
524	-1.000660	210.122224	0.007594	2.6
525	-0.930069	209.920765	0.014735	2.5
526	-0.815624	209.719820	0.005509	2.5
527	-0.868350	209.519387	0.009960	2.5
528	-0.932639	209.319463	0.010553	2.5
529	-0.818286	209.120048	0.007245	2.4
530	-0.624359	208.921139	0.006039	2.6
531	-0.845078	208.722733	0.009244	2.5
532	-1.292797	208.524829	0.008364	3.1
533	-0.752553	208.327425	0.007006	2.5
534	-0.767492	208.130518	0.009681	2.5
535	-1.011506	207.934107	0.009348	2.7
536	-0.778959	207.738189	0.007870	2.6
537	-0.863799	207.542762	0.003921	2.4
538	-1.032286	207.347825	0.027744	2.7
539	-0.888008	207.153376	0.021805	2.4
540	-0.844227	206.959412	0.013205	2.4
541	-0.651157	206.765932	0.007822	2.5
542	-0.984246	206.572933	0.007351	2.6
543	-0.948473	206.380414	0.012952	2.5
544	-0.657115	206.188373	0.010012	2.8
545	-0.731447	205.996807	0.006676	2.5
546	-1.068886	205.805716	0.012307	2.6
547	-0.929565	205.615096	0.009346	2.5
548	-0.822997	205.424946	0.007914	2.6
549	-0.729070	205.235265	0.006930	2.5
550	-1.139696	205.046050	0.008296	2.6
551	-0.724941	204.857299	0.007770	2.4
552	-1.204292	204.669011	0.009360	2.8
553	-1.035830	204.481184	0.018292	2.6
554	-1.015958	204.293816	0.004482	2.7
555	-0.905799	204.106905	0.012989	2.5
556	-0.773511	203.920449	0.006141	2.5
557	-0.806474	203.734447	0.017444	2.7
558	-0.809781	203.548896	0.014183	2.5
559	-0.969633	203.363795	0.015572	2.4
560	-0.763427	203.179143	0.003822	2.6
561	-0.671480	202.994937	0.005277	2.9
562	-0.782516	202.811176	0.009394	2.5
563	-0.887063	202.627857	0.008069	2.5
564	-0.639538	202.444980	0.007771	2.4
565	-0.629040	202.262543	0.011320	2.7
566	-1.087251	202.080543	0.017795	3.2
567	-0.630385	201.898979	0.009741	2.8
568	-0.797588	201.717849	0.007800	2.5
569	-0.765926	201.537153	0.006299	2.5
570	-0.843382	201.356887	0.012355	2.7
571	-0.736556	201.177050	0.008121	2.4
572	-0.862736	200.997642	0.005715	2.7
573	-0.644980	200.818659	0.014143	2.7
574	-0.649043	200.640100	0.009946	2.7
575	-0.832566	200.461965	0.013779	2.4
576	-0.857447	200.284250	0.011218	2.6
577	-0.762765	200.106955	0.010054	2.7
578	-0.644863	199.930078	0.012156	2.9
579	-0.598023	199.753617	0.007266	2.6
580	-0.909251	199.577571	0.006120	2.5
581	-0.672647	199.401938	0.005803	2.4
582	-0.819481	199.226717	0.009306	2.5
583	-0.874648	199.051905	0.004344	2.4
584	-0.638405	198.877502	0.006124	2.8
585	-1.147988	198.703506	0.014672	2.7
586	-0.749479	198.529916	0.014123	2.6
587	-0.678254	198.356729	0.007477	2.8
588	-0.786673	198.183944	0.004139	2.4
589	-1.141628	198.011560	0.011238	2.9
590	-0.726745	197.839576	0.007516	2.9
591	-0.710455	197.667989	0.007910	2.6
592	-0.784436	197.496798	0.008612	2.5
593	-0.875910	197.326002	0.011867	2.6
594	-0.648384	197.155600	0.012834	2.8
595	-1.120359	196.985589	0.010064	2.9
596	-0.996311	196.815969	0.013565	2.6
597	-0.826038	196.646738	0.006488	2.5
598	-1.195151	196.477894	0.014850	2.7
599	-0.886360	196.309436	0.006249	2.5
600	-0.983688	196.141363	0.013811	2.6
601	-0.881021	195.973673	0.005529	2.4
602	-0.756971	195.806365	0.010033	2.8
603	-1.273173	195.639437	0.015067	2.7
604	-0.853021	195.472888	0.007818	2.4
605	-0.939438	195.306717	0.006435	2.5
606	-0.887239	195.140922	0.007183	2.4
607	-1.111887	194.975501	0.013419	2.5
608	-0.784580	194.810454	0.007852	2.6
609	-1.001373	194.645779	0.008099	2.5
610	-0.748996	194.481475	0.008696	2.4
611	-0.778394	194.317540	0.005320	2.7
612	-1.039774	194.153973	0.010271	2.7
613	-1.003541	193.990773	0.009377	2.7
614	-1.066837	193.827938	0.009464	2.7
615	-0.967573	193.665467	0.007809	2.5
616	-0.796087	193.503358	0.010436	2.4
617	-0.920628	193.341611	0.007771	2.5
618	-0.784151	193.180224	0.008619	2.4
619	-0.996220	193.019196	0.019264	2.7
620	-1.060425	192.858525	0.010202	2.7
621	-0.911273	192.698210	0.004403	2.5
622	-0.988526	192.538251	0.006408	2.7
623	-1.099459	192.378644	0.006283	2.5
624	-0.751848	192.219391	0.010525	2.7
625	-0.804344	192.060488	0.006679	2.5
626	-0.751192	191.901935	0.012906	2.8
627	-1.170871	191.743730	0.007094	2.6
628	-0.736021	191.585873	0.009801	2.9
629	-0.756342	191.428362	0.005947	2.4
630	-0.729522	191.271196	0.013621	2.9
631	-0.699877	191.114374	0.006084	2.5
632	-0.742521	190.957893	0.011548	2.9
