1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
62	-0.610816	470.638485	0.014588	2.6
63	-0.770644	468.914531	0.013513	2.5
64	-0.970803	467.207315	0.013013	2.5
65	-0.563359	465.516573	0.010046	2.6
66	-1.154538	463.842050	0.013067	2.5
67	-0.607496	462.183494	0.014413	2.5
68	-0.783492	460.540658	0.015855	2.5
69	-1.214384	458.913303	0.014334	2.5
70	-0.695305	457.301192	0.013002	2.5
71	-0.640514	455.704096	0.004574	2.6
72	-0.784723	454.121787	0.007668	2.5
73	-1.150886	452.554045	0.017145	2.5
74	-0.878706	451.000653	0.010603	2.4
75	-0.825372	449.461399	0.005102	2.4
76	-0.943278	447.936075	0.007202	2.8
77	-1.211075	446.424477	0.021593	2.9
78	-1.031370	444.926406	0.011881	2.4
79	-0.577983	443.441666	0.008556	2.5
80	-0.929060	441.970065	0.012392	2.5
81	-1.457741	440.511415	0.013419	2.8
82	-0.920579	439.065533	0.014892	2.6
83	-1.135882	437.632238	0.010874	2.6
84	-0.686922	436.211351	0.016281	2.5
85	-0.640781	434.802701	0.010344	2.4
86	-0.897338	433.406117	0.018913	2.6
87	-1.301502	432.021430	0.009937	2.5
88	-0.709912	430.648479	0.008555	2.4
89	-0.713887	429.287101	0.014268	2.6
90	-0.804879	427.937140	0.009684	2.5
91	-0.898496	426.598440	0.013685	2.6
92	-1.236110	425.270849	0.009399	2.9
93	-0.917125	423.954220	0.013192	2.5
94	-0.876646	422.648404	0.019402	2.6
95	-1.180035	421.353259	0.012752	2.4
96	-0.583644	420.068643	0.009244	2.8
97	-0.692516	418.794419	0.009652	3.0
98	-1.289296	417.530451	0.012420	2.8
99	-0.804889	416.276604	0.008353	2.4
100	-1.278519	415.032748	0.012777	2.7
101	-0.945949	413.798754	0.009290	2.6
102	-1.140316	412.574495	0.015797	2.6
103	-0.679427	411.359849	0.012112	2.5
104	-0.402147	410.154691	0.008493	2.5
105	-1.026740	408.958904	0.005540	2.4
106	-1.040050	407.772368	0.011401	2.6
107	-0.755760	406.594968	0.005528	2.6
108	-1.171037	405.426590	0.008732	2.4
109	-0.898378	404.267122	0.009480	2.6
110	-1.004218	403.116456	0.007270	2.5
111	-0.875138	401.974481	0.009543	2.4
112	-1.196786	400.841093	0.010442	2.6
113	-0.945695	399.716187	0.014096	2.7
114	-0.589673	398.599660	0.006101	2.4
115	-1.056345	397.491411	0.013125	2.4
116	-0.920464	396.391342	0.018519	2.4
117	-0.934182	395.299353	0.024302	2.5
118	-0.996139	394.215350	0.006646	2.7
119	-0.733873	393.139238	0.007360	2.4
120	-1.165502	392.070924	0.011282	2.5
121	-0.772806	391.010316	0.010027	2.7
122	-0.909186	389.957325	0.012161	2.5
123	-0.734602	388.911862	0.005363	2.4
124	-0.974759	387.873839	0.023707	2.7
125	-0.707159	386.843173	0.011538	3.0
126	-1.039638	385.819777	0.015577	2.5
127	-1.300068	384.803569	0.006662	2.5
128	-1.186702	383.794468	0.016545	2.4
129	-0.748405	382.792393	0.006739	2.4
130	-1.303927	381.797264	0.017391	2.8
131	-1.156826	380.809005	0.010929	2.7
132	-0.759476	379.827537	0.011457	2.6
133	-1.197788	378.852786	0.015327	2.5
134	-1.399815	377.884678	0.014077	2.4
135	-1.303543	376.923138	0.014649	2.6
136	-0.592102	375.968095	0.016805	2.8
137	-0.574328	375.019479	0.015809	2.7
138	-0.701783	374.077218	0.005785	2.8
139	-0.905038	373.141244	0.011960	2.4
140	-1.391083	372.211489	0.011063	2.6
141	-0.879941	371.287887	0.009247	2.5
142	-0.777032	370.370370	0.015311	2.7
143	-0.675982	369.458876	0.012664	3.0
144	-1.205519	368.553338	0.007985	2.5
145	-0.871306	367.653696	0.006909	2.5
146	-1.040816	366.759885	0.018336	2.5
147	-1.205935	365.871846	0.006552	2.5
148	-1.371421	364.989518	0.009063	2.9
149	-0.580430	364.112841	0.002862	2.4
150	-0.588199	363.241757	0.013463	2.4
151	-0.868170	362.376208	0.011532	2.5
152	-0.537493	361.516137	0.007508	2.5
153	-0.555672	360.661488	0.006627	2.4
154	-1.141960	359.812206	0.013342	2.8
155	-0.709972	358.968236	0.014483	2.5
156	-0.952155	358.129524	0.015259	2.4
157	-1.078116	357.296018	0.014737	2.5
158	-1.187159	356.467665	0.014602	2.5
159	-0.911255	355.644414	0.007809	2.6
160	-0.700133	354.826213	0.007775	3.1
161	-0.464973	354.013012	0.012736	2.5
162	-0.740138	353.204763	0.011130	2.4
163	-1.260178	352.401415	0.008665	2.6
164	-0.687536	351.602922	0.012837	2.5
165	-0.676017	350.809235	0.011170	2.4
166	-0.865495	350.020308	0.005994	2.5
167	-1.336272	349.236095	0.009271	2.6
168	-0.777284	348.456550	0.006745	2.4
169	-0.511835	347.681627	0.007911	2.4
170	-0.711661	346.911283	0.008473	2.7
171	-0.675273	346.145474	0.008462	2.8
172	-0.900951	345.384157	0.014988	2.5
173	-0.837782	344.627288	0.006431	2.6
174	-0.768760	343.874826	0.008294	2.4
175	-0.669165	343.126729	0.010403	2.8
176	-0.780661	342.382957	0.014354	2.8
177	-1.216943	341.643469	0.008003	2.5
178	-0.843312	340.908224	0.005303	2.7
179	-0.696438	340.177184	0.008533	2.8
180	-0.860100	339.450309	0.012149	2.7
181	-0.957091	338.727561	0.015687	2.7
182	-0.849938	338.008902	0.009212	2.6
183	-0.734140	337.294295	0.007098	2.4
184	-0.480647	336.583703	0.007463	2.6
185	-0.795950	335.877089	0.012047	2.8
186	-0.917227	335.174416	0.013670	2.4
187	-0.786305	334.475651	0.007167	2.8
188	-0.829236	333.780756	0.007103	2.5
189	-0.421290	333.089698	0.009678	2.6
190	-0.855513	332.402443	0.004474	2.6
191	-1.303760	331.718955	0.008229	2.7
192	-1.094756	331.039203	0.004771	2.5
193	-0.927926	330.363153	0.008371	2.5
194	-0.855882	329.690771	0.008318	2.5
195	-1.131794	329.022027	0.010418	2.4
196	-0.789624	328.356888	0.009081	2.6
197	-0.693182	327.695322	0.009692	2.6
198	-0.987747	327.037299	0.010768	2.5
199	-0.540475	326.382787	0.011110	2.5
200	-0.786064	325.731758	0.008419	2.4
201	-0.867288	325.084179	0.007877	2.6
202	-0.558510	324.440023	0.010295	2.6
203	-0.900970	323.799258	0.008245	2.8
204	-0.710005	323.161858	0.012946	2.5
205	-0.556957	322.527792	0.009577	3.3
206	-1.163010	321.897034	0.011962	2.4
207	-1.045065	321.269554	0.012652	2.5
208	-0.779379	320.645325	0.009116	2.7
209	-0.399228	320.024320	0.007708	2.5
210	-0.822301	319.406512	0.015100	2.5
211	-0.723188	318.791875	0.014586	2.4
212	-0.807344	318.180381	0.013559	2.7
213	-0.675176	317.572005	0.011516	2.5
214	-0.962638	316.966721	0.008768	2.9
215	-0.997465	316.364504	0.013021	2.6
216	-0.634327	315.765329	0.007891	3.0
217	-0.833070	315.169170	0.011693	2.4
218	-1.150640	314.576003	0.017361	2.6
219	-1.155671	313.985804	0.008391	2.6
220	-0.955588	313.398548	0.011350	2.9
221	-0.769190	312.814213	0.009658	2.6
222	-1.121725	312.232773	0.012752	2.8
223	-0.706455	311.654207	0.012616	2.9
224	-0.650596	311.078491	0.010929	2.5
225	-0.985853	310.505602	0.011432	2.7
226	-0.635149	309.935518	0.010449	3.3
227	-0.655439	309.368217	0.009810	2.8
228	-1.189837	308.803676	0.004527	2.6
229	-1.144595	308.241874	0.006622	2.6
230	-0.864708	307.682789	0.004062	2.4
231	-0.715853	307.126400	0.004303	3.3
232	-0.773659	306.572687	0.011117	3.4
233	-1.360245	306.021627	0.019714	2.6
234	-1.229398	305.473201	0.016469	2.7
235	-0.766461	304.927388	0.008731	2.4
236	-0.949173	304.384168	0.010914	3.2
237	-0.894268	303.843521	0.020768	3.8
238	-1.153338	303.305427	0.020754	2.5
239	-0.649757	302.769867	0.008714	2.6
240	-0.348166	302.236821	0.006001	2.4
241	-0.791470	301.706270	0.007557	2.6
242	-0.998463	301.178196	0.011477	3.2
243	-1.133774	300.652580	0.015916	2.9
244	-1.068011	300.129402	0.008288	2.4
245	-0.991686	299.608645	0.007669	2.4
246	-0.806295	299.090291	0.012614	2.4
247	-0.962667	298.574321	0.010825	2.9
248	-0.650905	298.060718	0.007957	3.2
249	-0.641548	297.549465	0.006084	2.5
250	-0.975706	297.040543	0.014951	2.8
251	-1.028295	296.533936	0.014927	2.6
252	-0.844565	296.029626	0.010247	2.6
253	-0.593903	295.527597	0.011521	3.5
254	-0.993396	295.027832	0.009375	2.5
255	-1.021372	294.530315	0.015486	2.5
256	-1.047572	294.035028	0.020400	2.5
257	-0.869848	293.541956	0.010611	2.4
258	-1.213967	293.051083	0.009053	2.9
259	-0.793156	292.562393	0.009269	2.6
260	-0.643164	292.075870	0.020802	2.7
261	-0.791376	291.591498	0.011513	2.4
262	-0.715251	291.109263	0.005696	2.4
263	-0.831448	290.629149	0.011413	2.6
264	-1.126898	290.151140	0.008945	2.9
265	-0.639803	289.675222	0.006970	2.6
266	-0.840303	289.201380	0.010308	2.6
267	-1.292062	288.729600	0.011614	2.6
268	-1.057001	288.259866	0.010942	2.5
269	-0.907132	287.792165	0.013234	2.5
270	-1.029530	287.326481	0.010081	3.4
271	-1.093759	286.862802	0.017678	2.7
272	-1.284955	286.401113	0.012512	2.5
273	-0.700744	285.941400	0.006435	2.5
274	-0.952462	285.483649	0.009348	2.5
275	-0.894729	285.027847	0.013132	2.4
276	-0.852126	284.573981	0.010326	3.3
277	-0.978777	284.122037	0.009455	2.5
278	-0.902560	283.672002	0.004086	2.6
279	-1.148249	283.223863	0.004838	2.5
280	-1.058654	282.777607	0.005466	2.4
281	-1.233933	282.333221	0.014854	2.6
282	-1.310843	281.890692	0.010911	3.6
283	-1.292785	281.450008	0.008943	3.0
284	-1.030921	281.011157	0.015776	2.8
285	-0.936822	280.574125	0.013122	2.9
286	-0.937293	280.138901	0.016313	2.8
287	-1.387690	279.705473	0.010430	4.1
288	-1.360913	279.273829	0.009345	3.0
289	-1.059277	278.843956	0.016586	3.2
290	-1.173649	278.415844	0.021508	2.6
291	-1.171061	277.989479	0.011354	3.0
292	-0.895880	277.564851	0.008444	2.9
293	-0.983037	277.141949	0.008994	2.8
294	-1.391661	276.720761	0.007493	2.6
295	-0.962319	276.301275	0.011163	2.6
296	-1.024159	275.883480	0.015360	3.4
297	-0.848672	275.467366	0.004109	2.7
298	-1.086599	275.052922	0.008680	2.6
299	-0.705069	274.640136	0.006627	2.5
300	-0.829302	274.228998	0.007428	2.6
301	-0.887248	273.819497	0.004411	2.8
302	-0.666107	273.411623	0.007033	3.7
303	-0.971390	273.005365	0.008732	2.8
304	-0.991248	272.600712	0.009565	2.5
305	-1.188831	272.197655	0.006688	2.4
306	-1.358849	271.796184	0.021625	2.7
307	-0.677600	271.396287	0.017210	3.2
308	-0.881744	270.997956	0.021324	2.8
309	-0.681086	270.601180	0.007658	3.0
310	-1.114530	270.205949	0.004930	2.4
311	-0.869907	269.812254	0.004716	3.0
312	-0.843446	269.420085	0.007123	4.2
313	-1.078450	269.029432	0.009908	2.6
314	-0.663873	268.640287	0.014324	2.7
315	-1.075763	268.252638	0.008482	2.6
316	-1.125881	267.866478	0.005484	2.5
317	-0.834078	267.481796	0.009278	3.7
318	-0.882665	267.098584	0.012574	3.0
319	-0.828076	266.716833	0.009382	3.2
320	-1.181771	266.336533	0.007960	2.5
321	-0.780392	265.957676	0.006056	2.9
322	-0.620611	265.580253	0.011672	3.3
323	-1.246594	265.204254	0.016453	2.7
324	-0.967301	264.829672	0.010190	2.5
325	-0.804602	264.456497	0.014010	2.8
326	-0.560520	264.084721	0.005003	2.4
327	-0.805841	263.714335	0.006107	3.0
328	-0.992678	263.345332	0.009878	2.5
329	-1.172637	262.977702	0.018788	2.4
330	-1.358876	262.611438	0.008834	2.5
331	-0.530110	262.246531	0.011157	2.5
332	-0.954715	261.882973	0.022153	2.6
333	-0.872787	261.520756	0.008661	2.8
334	-0.589047	261.159871	0.017924	2.7
335	-1.195855	260.800312	0.007441	2.4
336	-0.816907	260.442070	0.006035	2.5
337	-0.839119	260.085137	0.007937	2.8
338	-0.605030	259.729505	0.004145	2.6
339	-0.752484	259.375167	0.006589	2.8
340	-0.795645	259.022116	0.013677	2.5
341	-1.260774	258.670343	0.017540	2.5
342	-0.779925	258.319841	0.016481	2.7
343	-1.335269	257.970602	0.005539	2.6
344	-0.646340	257.622620	0.009532	2.8
345	-0.963135	257.275887	0.006583	2.7
346	-0.901318	256.930396	0.020433	2.7
347	-1.362764	256.586139	0.017137	2.5
348	-0.764084	256.243109	0.005978	2.8
349	-1.199621	255.901300	0.014498	2.5
350	-1.227496	255.560703	0.015054	2.4
351	-0.894968	255.221313	0.018652	2.7
352	-0.730743	254.883122	0.012152	2.5
353	-0.779572	254.546124	0.013280	2.8
354	-1.165808	254.210311	0.005851	2.5
355	-1.227723	253.875677	0.005675	2.5
356	-0.582008	253.542215	0.014267	2.4
357	-0.535851	253.209918	0.011584	2.5
358	-0.843026	252.878781	0.010338	2.6
359	-1.026556	252.548795	0.008386	2.7
360	-1.175308	252.219956	0.003458	2.5
361	-1.100038	251.892255	0.004626	2.4
362	-1.240116	251.565688	0.020017	2.5
363	-0.703436	251.240247	0.004907	2.6
364	-1.080531	250.915926	0.007090	2.4
365	-1.042783	250.592720	0.007760	2.6
366	-0.946713	250.270621	0.024021	2.5
367	-0.468233	249.949624	0.010963	2.4
368	-1.052635	249.629723	0.006776	2.7
369	-0.699112	249.310911	0.012937	2.6
370	-1.271121	248.993182	0.015512	3.0
371	-1.426294	248.676531	0.006265	2.6
372	-1.060246	248.360952	0.014103	2.5
373	-1.467469	248.046438	0.015373	2.6
374	-0.981834	247.732984	0.010834	2.5
375	-0.651814	247.420584	0.012004	2.5
376	-1.015778	247.109233	0.010090	2.5
377	-1.241603	246.798924	0.012079	2.5
378	-0.700552	246.489652	0.014127	2.5
379	-1.095715	246.181412	0.009672	2.5
380	-1.152906	245.874197	0.007324	2.4
381	-0.821113	245.568002	0.010161	2.6
382	-0.941640	245.262822	0.007578	2.5
383	-0.544581	244.958652	0.006881	2.5
384	-0.534870	244.655485	0.009869	2.5
385	-1.418808	244.353317	0.007685	2.7
386	-0.921962	244.052142	0.007709	2.5
387	-1.177600	243.751955	0.007557	2.7
388	-1.300223	243.452750	0.011711	2.6
389	-0.920866	243.154523	0.010389	2.7
390	-0.655974	242.857268	0.014193	2.6
391	-1.002303	242.560980	0.006378	2.4
392	-0.473855	242.265654	0.009272	2.4
393	-0.505813	241.971285	0.009753	2.8
394	-1.173213	241.677868	0.008508	2.7
395	-0.865100	241.385397	0.013962	2.7
396	-0.778627	241.093869	0.011766	2.4
397	-0.765547	240.803278	0.006276	2.5
398	-1.074484	240.513619	0.007461	2.7
399	-0.931694	240.224887	0.011578	2.7
400	-0.967073	239.937077	0.008931	2.5
401	-1.356491	239.650186	0.013498	2.5
402	-1.299737	239.364207	0.011648	2.5
403	-0.749039	239.079136	0.014994	2.5
404	-1.001623	238.794969	0.006649	2.5
405	-1.064794	238.511701	0.011258	2.7
406	-0.743594	238.229327	0.009841	2.5
407	-0.989840	237.947843	0.013084	2.4
408	-1.147304	237.667244	0.005592	2.5
409	-1.424808	237.387526	0.007906	3.2
410	-1.148980	237.108684	0.014377	2.4
411	-1.377307	236.830714	0.017599	2.9
412	-0.993550	236.553610	0.005255	2.6
413	-0.798363	236.277370	0.014911	2.6
414	-1.194795	236.001989	0.012346	2.6
415	-0.989721	235.727461	0.011651	2.5
416	-1.427936	235.453784	0.004929	2.7
417	-1.414919	235.180952	0.013938	2.8
418	-1.146220	234.908962	0.021183	2.7
419	-1.300304	234.637809	0.017956	2.5
420	-0.506614	234.367488	0.015981	3.4
421	-1.362335	234.097997	0.017891	2.7
422	-0.863472	233.829331	0.008642	2.5
423	-1.165656	233.561485	0.019459	3.0
424	-1.106918	233.294456	0.014868	2.6
425	-0.801451	233.028239	0.006741	2.4
426	-1.139850	232.762831	0.007588	2.5
427	-1.229645	232.498228	0.013958	2.4
428	-1.235654	232.234425	0.019922	3.0
429	-1.218069	231.971419	0.008049	2.5
430	-1.004320	231.709205	0.006906	2.6
431	-0.719809	231.447781	0.015446	2.8
432	-1.116881	231.187141	0.021145	2.7
433	-0.784164	230.927283	0.010315	2.4
434	-0.793222	230.668202	0.009963	2.7
435	-0.839254	230.409895	0.004739	2.8
436	-0.970120	230.152358	0.014092	2.5
437	-0.707815	229.895587	0.007216	2.4
438	-0.762493	229.639578	0.010186	2.5
439	-0.736971	229.384329	0.005968	2.3
440	-0.681695	229.129834	0.006138	2.5
441	-0.875688	228.876091	0.007017	2.8
442	-0.820472	228.623096	0.012255	2.4
443	-1.297658	228.370846	0.007367	2.6
444	-0.621907	228.119336	0.008203	2.6
445	-0.965104	227.868563	0.010997	2.5
446	-1.446203	227.618525	0.015588	3.0
447	-0.932816	227.369216	0.009127	2.5
448	-0.763890	227.120635	0.007514	2.5
449	-0.645069	226.872777	0.014137	2.4
450	-0.882140	226.625638	0.006186	2.4
451	-0.672455	226.379217	0.005634	2.4
452	-1.051633	226.133509	0.008022	2.7
453	-1.014220	225.888510	0.003684	2.4
454	-0.969376	225.644218	0.011802	2.6
455	-1.437671	225.400630	0.007147	2.7
456	-0.847384	225.157741	0.007320	2.8
457	-1.291153	224.915549	0.012871	2.5
458	-0.664723	224.674051	0.010616	2.9
459	-1.170522	224.433242	0.005748	2.5
460	-1.142790	224.193121	0.005190	4.5
461	-0.858845	223.953684	0.017573	2.6
462	-0.871776	223.714927	0.007722	2.4
463	-0.571365	223.476848	0.014257	2.6
464	-0.767102	223.239444	0.006507	2.6
465	-1.085876	223.002710	0.011411	2.5
466	-0.859857	222.766645	0.012411	2.4
467	-1.135405	222.531245	0.016799	2.5
468	-0.816402	222.296508	0.011827	2.5
469	-0.731539	222.062429	0.011243	2.5
470	-0.936406	221.829007	0.010521	2.5
471	-1.077563	221.596238	0.005770	2.5
472	-1.290954	221.364119	0.017283	2.5
473	-1.282252	221.132647	0.014027	2.5
474	-0.750931	220.901820	0.009937	2.7
475	-1.052766	220.671634	0.014067	2.5
476	-1.299514	220.442086	0.020017	2.7
477	-1.003171	220.213174	0.014548	2.6
478	-1.208370	219.984895	0.011233	2.5
479	-1.286588	219.757246	0.015123	2.5
480	-0.873623	219.530224	0.007347	2.6
481	-0.438967	219.303826	0.010088	2.6
482	-1.118757	219.078050	0.007889	2.6
483	-0.766880	218.852893	0.010014	2.5
484	-0.776352	218.628352	0.002605	2.4
485	-1.070654	218.404424	0.011306	2.5
486	-0.837188	218.181106	0.006947	2.6
487	-0.917129	217.958397	0.015044	2.5
488	-0.806560	217.736292	0.007131	2.6
489	-0.744434	217.514790	0.006001	2.4
490	-0.610427	217.293888	0.005663	2.7
491	-0.710868	217.073584	0.006366	2.4
492	-0.661920	216.853873	0.004267	2.4
493	-1.238778	216.634755	0.010079	2.5
494	-1.229609	216.416227	0.006231	2.6
495	-1.360770	216.198285	0.017882	2.7
496	-0.843629	215.980927	0.015027	2.5
497	-0.698838	215.764151	0.004620	2.4
498	-0.869100	215.547955	0.013160	2.5
499	-1.006867	215.332335	0.007366	2.4
500	-1.381019	215.117289	0.011540	2.7
501	-1.077764	214.902815	0.009083	2.7
502	-1.206272	214.688911	0.010838	2.4
503	-0.708018	214.475573	0.005247	2.5
504	-1.142439	214.262800	0.019997	2.5
505	-0.627369	214.050588	0.008134	2.4
506	-1.242653	213.838936	0.024409	2.9
507	-1.436134	213.627842	0.008264	2.9
508	-0.942613	213.417302	0.011119	2.4
509	-0.313595	213.207314	0.012554	3.7
510	-0.653607	212.997877	0.009672	2.4
511	-1.295005	212.788987	0.010849	2.5
512	-0.980438	212.580642	0.005742	2.8
513	-0.944159	212.372841	0.015338	2.4
514	-0.894582	212.165581	0.004455	3.2
515	-1.004475	211.958859	0.008377	2.5
516	-1.104787	211.752673	0.012806	2.5
517	-1.198795	211.547021	0.012492	2.5
518	-1.087725	211.341902	0.011312	2.7
519	-1.191158	211.137311	0.011971	2.5
520	-0.872076	210.933248	0.008358	2.5
521	-0.912690	210.729710	0.008188	2.3
522	-0.899821	210.526695	0.018232	2.4
523	-1.263059	210.324200	0.016059	2.5
524	-0.978708	210.122224	0.013051	2.9
525	-1.320870	209.920765	0.008931	2.7
526	-0.968637	209.719820	0.011537	2.5
527	-0.923976	209.519387	0.007172	2.5
528	-1.022847	209.319463	0.009501	2.5
529	-0.629533	209.120048	0.010824	2.6
530	-1.086545	208.921139	0.009843	2.6
531	-1.044614	208.722733	0.014370	2.6
532	-1.250244	208.524829	0.017058	2.6
533	-0.547107	208.327425	0.013452	2.5
534	-0.632886	208.130518	0.003572	2.4
535	-0.817385	207.934107	0.004094	2.7
536	-1.323577	207.738189	0.004516	2.6
537	-0.821258	207.542762	0.010265	2.6
538	-0.756335	207.347825	0.003435	2.7
539	-0.849680	207.153376	0.005744	2.6
540	-0.653515	206.959412	0.013565	2.6
541	-0.840287	206.765932	0.005615	2.4
542	-1.003537	206.572933	0.007809	2.6
543	-0.664438	206.380414	0.014115	3.0
544	-0.793088	206.188373	0.010010	2.5
545	-0.783043	205.996807	0.005288	2.6
546	-0.596605	205.805716	0.011810	2.4
547	-0.796516	205.615096	0.011579	2.9
548	-1.026730	205.424946	0.007594	2.6
549	-0.965325	205.235265	0.016312	2.5
550	-0.366982	205.046050	0.003879	2.8
551	-1.324368	204.857299	0.009850	2.5
552	-1.017522	204.669011	0.004728	2.5
553	-1.061647	204.481184	0.023172	3.0
554	-1.021825	204.293816	0.011108	3.0
555	-1.007495	204.106905	0.007793	2.5
556	-0.825565	203.920449	0.006491	2.7
557	-0.758629	203.734447	0.008576	2.5
558	-0.853936	203.548896	0.006430	2.5
559	-0.963810	203.363795	0.008949	2.6
560	-0.665823	203.179143	0.007602	2.5
561	-1.093587	202.994937	0.009493	2.5
562	-0.807001	202.811176	0.011318	2.5
563	-1.341457	202.627857	0.009565	2.5
564	-0.720131	202.444980	0.011945	2.6
565	-0.925638	202.262543	0.010418	2.6
566	-0.996803	202.080543	0.008113	2.6
567	-1.114354	201.898979	0.018400	2.6
568	-0.715663	201.717849	0.007469	2.4
569	-0.888444	201.537153	0.010411	2.4
570	-0.754303	201.356887	0.005054	2.6
571	-1.117776	201.177050	0.009231	2.4
572	-0.712687	200.997642	0.006346	2.6
573	-1.263231	200.818659	0.012748	2.5
574	-0.997151	200.640100	0.008087	2.5
575	-0.906036	200.461965	0.010768	2.6
576	-0.910505	200.284250	0.006188	2.5
577	-0.923412	200.106955	0.005016	2.4
578	-1.364567	199.930078	0.008866	2.8
579	-0.599983	199.753617	0.006668	3.2
580	-0.769838	199.577571	0.005793	2.6
581	-1.187765	199.401938	0.009755	2.7
582	-1.164187	199.226717	0.017142	2.5
583	-0.607026	199.051905	0.006584	2.5
584	-0.453875	198.877502	0.006521	2.8
585	-1.343449	198.703506	0.007378	2.5
586	-1.447145	198.529916	0.009458	2.7
587	-1.199582	198.356729	0.009958	2.6
588	-0.803854	198.183944	0.007722	2.4
589	-0.713522	198.011560	0.007250	2.5
590	-1.199692	197.839576	0.017625	2.7
591	-1.221104	197.667989	0.011606	2.5
592	-1.280851	197.496798	0.008731	2.6
593	-1.239816	197.326002	0.012966	2.5
594	-0.891096	197.155600	0.005091	2.4
595	-0.958214	196.985589	0.005972	2.4
596	-0.755846	196.815969	0.012261	2.5
597	-0.917804	196.646738	0.007520	2.6
598	-1.148569	196.477894	0.010803	2.6
599	-1.171117	196.309436	0.005332	2.4
600	-1.144555	196.141363	0.007946	2.5
601	-0.998443	195.973673	0.008172	2.4
602	-0.756938	195.806365	0.005639	2.6
603	-0.937772	195.639437	0.011107	2.5
604	-1.147577	195.472888	0.008509	2.6
605	-0.535364	195.306717	0.008472	2.4
606	-0.548463	195.140922	0.008912	2.5
607	-0.833047	194.975501	0.004569	2.4
608	-1.015927	194.810454	0.014313	2.7
609	-0.750387	194.645779	0.008798	2.4
610	-0.763313	194.481475	0.008113	2.5
611	-0.642697	194.317540	0.006530	2.4
612	-0.767766	194.153973	0.008479	2.5
613	-0.834339	193.990773	0.011712	2.4
614	-0.922293	193.827938	0.014669	2.5
615	-1.267276	193.665467	0.013569	2.8
616	-0.901349	193.503358	0.012160	2.6
617	-1.086757	193.341611	0.008127	2.5
618	-0.661544	193.180224	0.006206	2.7
619	-0.913562	193.019196	0.005931	2.7
620	-1.067023	192.858525	0.010367	2.8
621	-0.847259	192.698210	0.007517	2.6
622	-0.874620	192.538251	0.012235	2.5
623	-1.178470	192.378644	0.008143	2.4
624	-1.340543	192.219391	0.009944	2.5
625	-1.035480	192.060488	0.009400	2.4
626	-1.408445	191.901935	0.008340	2.6
627	-1.288386	191.743730	0.012099	2.8
628	-0.868921	191.585873	0.008761	2.6
629	-1.195287	191.428362	0.011839	2.5
630	-1.130633	191.271196	0.016528	2.7
631	-0.834871	191.114374	0.008787	2.5
632	-0.724945	190.957893	0.010648	2.7
