1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
68	-0.547057	24.531464	14.307376	0.005611	2.4
69	-0.554999	25.529520	14.000483	0.011695	2.7
70	-0.552282	25.352239	14.054030	0.008445	2.9
71	-0.551729	26.352239	13.757232	0.009579	2.5
72	-0.520522	26.175207	13.808858	0.010752	2.5
73	-0.547845	27.175207	13.522220	0.007125	2.4
74	-0.552475	28.172554	13.247955	0.010131	2.4
75	-0.515144	28.055345	13.279608	0.005547	2.8
76	-0.537583	29.055330	13.014314	0.010357	2.5
77	-0.573264	30.055294	12.759416	0.009372	2.4
78	-0.526834	29.878010	12.803877	0.014966	2.7
79	-0.541261	29.716772	12.844583	0.011906	2.5
80	-0.548297	30.716772	12.596219	0.011221	2.9
81	-0.553210	31.716772	12.357277	0.006580	2.5
82	-0.553895	32.715974	12.127412	0.013376	2.4
83	-0.539821	33.715799	11.905807	0.007065	2.4
84	-0.511597	33.802813	11.886904	0.011742	2.4
85	-0.531698	33.625529	11.925482	0.011505	3.3
86	-0.549245	33.448245	11.964312	0.008584	2.8
87	-0.540412	34.448245	11.748537	0.011922	2.9
88	-0.551145	34.273329	11.785716	0.009446	2.8
89	-0.559299	34.128102	11.816764	0.010931	3.3
90	-0.542226	35.125838	11.606700	0.009554	2.9
91	-0.575456	36.125838	11.403522	0.005607	3.1
92	-0.537037	36.412898	11.346506	0.009014	2.9
93	-0.539539	37.410937	11.152633	0.008226	2.9
94	-0.538770	37.233653	11.186586	0.005953	3.0
95	-0.530724	37.657058	11.105838	0.009778	2.9
96	-0.545338	37.481342	11.139207	0.005266	2.8
97	-0.554563	38.413729	10.964398	0.015192	2.9
98	-0.563309	38.236445	10.997212	0.013653	3.5
99	-0.534709	39.236445	10.814645	0.013294	2.9
100	-0.564954	40.161540	10.651069	0.008276	2.8
101	-0.542358	41.161525	10.479726	0.010030	3.0
102	-0.540803	40.984276	10.509694	0.008279	3.0
103	-0.566906	40.807089	10.539823	0.008301	2.5
104	-0.556670	40.629805	10.570142	0.008417	2.4
105	-0.512488	40.452670	10.600610	0.011384	2.6
106	-0.542370	40.275657	10.631233	0.008646	2.5
107	-0.533869	40.099310	10.661917	0.012739	2.8
108	-0.538315	41.099308	10.490226	0.005835	2.5
109	-0.538083	42.097697	10.324240	0.008353	2.4
110	-0.557471	43.096164	10.163413	0.008677	3.0
111	-0.554728	43.761114	10.059057	0.011547	2.9
112	-0.518010	44.761114	9.906094	0.010464	3.2
113	-0.567817	44.594219	9.931298	0.013063	2.9
114	-0.531082	44.416952	9.958210	0.006714	3.0
115	-0.581744	45.416952	9.808275	0.016351	2.9
116	-0.550205	45.239670	9.834526	0.008880	3.3
117	-0.551182	46.239670	9.688265	0.007267	2.9
118	-0.562926	47.035119	9.574993	0.008054	3.0
119	-0.538205	48.031216	9.436829	0.005544	2.5
120	-0.541495	49.031160	9.302084	0.009182	2.4
121	-0.535997	49.893679	9.188912	0.009562	2.8
122	-0.537175	49.716395	9.211948	0.010064	2.5
123	-0.538776	50.716395	9.083498	0.006602	2.4
124	-0.546401	50.539141	9.106005	0.010438	2.4
125	-0.540837	51.533789	8.981135	0.008533	2.9
126	-0.514913	51.356509	9.003140	0.006687	2.7
127	-0.535186	51.846467	8.942585	0.012959	2.5
128	-0.541041	52.838092	8.822489	0.012133	2.4
129	-0.528788	53.838092	8.704601	0.014986	2.6
130	-0.541605	53.660808	8.725271	0.010945	2.8
131	-0.563594	53.483524	8.746038	0.007788	2.5
132	-0.540855	54.030342	8.682298	0.007542	2.4
133	-0.555336	55.028783	8.568278	0.007125	2.4
134	-0.553274	56.008381	8.459284	0.006899	2.4
135	-0.561325	55.834902	8.478383	0.007150	2.9
136	-0.559661	56.602404	8.394531	0.008611	2.5
137	-0.538319	56.425144	8.413749	0.012917	2.4
138	-0.516958	56.390930	8.417469	0.007862	2.5
139	-0.572077	56.282026	8.429331	0.010363	2.4
140	-0.570124	57.188773	8.331577	0.008840	3.2
141	-0.551306	58.188773	8.226365	0.009792	2.9
142	-0.534099	58.011490	8.244823	0.014255	2.9
143	-0.535974	59.002827	8.142659	0.015919	2.8
144	-0.534160	60.002827	8.042136	0.010830	3.2
145	-0.533199	61.002827	7.944065	0.014478	2.9
146	-0.535829	60.868532	7.957096	0.009512	2.9
147	-0.555529	61.868486	7.861080	0.010252	2.9
148	-0.502581	61.691202	7.877933	0.009523	2.8
149	-0.543436	62.691202	7.783802	0.005765	3.4
150	-0.542228	63.675628	7.693309	0.007723	2.9
151	-0.536076	64.439782	7.624502	0.003971	2.8
152	-0.543457	64.283502	7.638473	0.010609	3.0
153	-0.539560	64.121494	7.653011	0.006981	3.2
154	-0.559284	64.646847	7.606068	0.006590	2.9
155	-0.542697	64.473474	7.621496	0.009075	2.8
156	-0.542114	65.473293	7.533375	0.007062	2.9
157	-0.547007	66.473292	7.447253	0.005959	3.2
158	-0.546009	67.472672	7.363130	0.009711	3.1
159	-0.539712	68.469096	7.281126	0.006853	2.9
160	-0.531342	69.467627	7.200761	0.008210	2.6
161	-0.550909	69.297308	7.214343	0.007106	2.4
162	-0.536613	69.948306	7.162704	0.012145	2.8
163	-0.542555	70.946635	7.084933	0.009411	2.5
164	-0.532932	70.884016	7.089762	0.007913	2.4
165	-0.555243	70.823624	7.094424	0.006290	2.6
166	-0.559986	70.646555	7.108131	0.006872	2.4
167	-0.552598	70.506746	7.118992	0.008229	2.9
168	-0.549905	70.329485	7.132809	0.010261	2.5
169	-0.537497	70.152413	7.146665	0.006622	2.4
170	-0.526491	70.333795	7.132472	0.006279	2.4
171	-0.546632	70.982377	7.082180	0.010350	2.9
172	-0.525375	70.805092	7.095857	0.006329	3.2
173	-0.519065	70.627821	7.109585	0.003757	2.8
174	-0.533972	70.473093	7.121611	0.012078	2.8
175	-0.548271	70.295843	7.135437	0.010481	2.4
176	-0.549437	71.295843	7.058127	0.010755	2.7
177	-0.556619	71.118559	7.071710	0.006015	2.5
178	-0.546874	70.941285	7.085345	0.006077	2.4
179	-0.529324	71.646315	7.031427	0.009030	2.3
180	-0.518173	71.469273	7.044889	0.013957	2.5
181	-0.532151	72.464871	6.969846	0.014032	2.8
182	-0.535758	73.464871	6.896064	0.006243	2.5
183	-0.549259	73.287603	6.909029	0.007712	2.5
184	-0.521436	74.196937	6.843033	0.007450	2.4
185	-0.524453	75.196936	6.771897	0.008318	2.6
186	-0.582770	75.793720	6.730145	0.009470	2.9
187	-0.521944	76.793720	6.661325	0.008290	2.5
188	-0.535042	77.793717	6.593899	0.011991	2.4
189	-0.547905	78.792286	6.527917	0.009731	2.4
190	-0.541555	78.615002	6.539535	0.007678	2.4
191	-0.541697	79.524661	6.480358	0.016731	2.7
192	-0.570363	79.356593	6.491210	0.010099	2.6
193	-0.536138	79.179308	6.502698	0.009445	2.4
194	-0.527373	79.021315	6.512969	0.012338	2.6
195	-0.548771	80.021315	6.448498	0.012131	2.4
196	-0.537542	79.844030	6.459835	0.005026	2.8
197	-0.540724	80.700361	6.405442	0.007523	2.5
198	-0.536984	81.559914	6.351758	0.005409	2.4
199	-0.511914	81.883437	6.331785	0.007012	2.5
200	-0.561133	81.784449	6.337883	0.004081	2.4
201	-0.545986	82.580733	6.289160	0.006627	2.8
202	-0.546285	83.446476	6.237030	0.011351	2.5
203	-0.548915	83.269192	6.247634	0.007709	2.5
204	-0.571745	84.269192	6.188285	0.011392	2.4
205	-0.558559	84.818348	6.156170	0.015283	2.4
206	-0.522088	85.818348	6.098538	0.010227	2.9
207	-0.560212	86.818058	6.041991	0.004967	2.4
208	-0.529261	87.258809	6.017393	0.010157	2.4
209	-0.541021	88.258190	5.962352	0.007949	2.4
210	-0.551537	89.258190	5.908276	0.011444	2.6
211	-0.522755	90.258140	5.855174	0.007946	2.9
212	-0.553083	90.080856	5.864519	0.013354	2.5
213	-0.535598	91.080855	5.812195	0.008010	2.4
214	-0.561873	92.080855	5.760796	0.010969	2.4
215	-0.523064	91.932526	5.768363	0.007411	2.5
216	-0.539690	92.932523	5.717733	0.012052	3.4
217	-0.544257	93.932204	5.668000	0.009040	2.9
218	-0.559020	93.754919	5.676757	0.007458	2.9
219	-0.551536	94.754918	5.627716	0.006175	2.9
220	-0.551593	95.508854	5.591298	0.009607	3.0
221	-0.537322	96.453519	5.546328	0.011868	2.5
222	-0.541094	96.277823	5.554637	0.008629	2.4
223	-0.538772	96.100539	5.563047	0.007712	2.5
224	-0.524471	95.923255	5.571482	0.013106	2.4
225	-0.524663	96.923219	5.524237	0.009603	2.7
226	-0.530784	96.745935	5.532554	0.011897	2.5
227	-0.562086	96.568651	5.540897	0.009565	2.6
228	-0.543984	97.568629	5.494166	0.006552	2.5
229	-0.531141	98.568626	5.448217	0.014284	2.4
230	-0.535751	98.392637	5.456247	0.011031	2.8
231	-0.570194	99.392636	5.410927	0.011368	2.8
232	-0.554630	100.392636	5.366353	0.007106	2.9
233	-0.562563	101.392606	5.322509	0.010394	2.9
234	-0.547250	101.215321	5.330230	0.004915	2.7
235	-0.511474	102.210531	5.287176	0.008493	2.8
236	-0.560026	102.170087	5.288912	0.009793	2.5
237	-0.568414	103.170086	5.246318	0.005419	2.4
238	-0.538079	103.043892	5.251655	0.006060	2.4
239	-0.561759	102.888314	5.258250	0.006325	2.7
240	-0.576644	103.874015	5.216744	0.009264	2.7
241	-0.550495	103.696753	5.224160	0.008007	2.4
242	-0.548367	104.696753	5.182598	0.008848	2.4
243	-0.536071	105.696753	5.141693	0.011775	2.6
244	-0.564138	105.519566	5.148893	0.008651	2.8
245	-0.536144	106.519566	5.108516	0.006060	2.5
246	-0.544885	107.516522	5.068887	0.007495	2.6
247	-0.530283	108.227198	5.041011	0.010156	2.4
248	-0.533711	108.049914	5.047936	0.016604	2.4
249	-0.527383	109.049880	5.009122	0.008168	2.8
250	-0.562428	109.535885	4.990473	0.007954	2.5
251	-0.535965	109.358849	4.997250	0.007544	2.4
252	-0.557749	110.141270	4.967435	0.017372	2.7
253	-0.550053	109.965592	4.974099	0.005576	2.5
254	-0.562669	110.965156	4.936422	0.004365	2.8
255	-0.543956	111.834669	4.904109	0.010245	2.5
256	-0.546608	111.767329	4.906597	0.006793	2.4
257	-0.548121	111.590045	4.913157	0.006450	2.5
258	-0.530149	111.957686	4.899572	0.013563	2.4
259	-0.539979	111.867272	4.902906	0.009279	2.8
260	-0.552733	112.867272	4.866281	0.008944	2.5
261	-0.552943	112.690002	4.872734	0.006793	2.8
262	-0.518692	113.650592	4.837972	0.007039	2.8
263	-0.523604	113.584403	4.840351	0.012029	2.9
264	-0.550211	114.578254	4.804869	0.010020	3.2
265	-0.546614	115.578254	4.769689	0.007986	2.9
266	-0.531566	116.578254	4.735020	0.006869	2.9
267	-0.553540	116.420475	4.740456	0.006599	2.9
268	-0.541459	116.401665	4.741105	0.015747	3.1
269	-0.548473	116.224381	4.747230	0.008005	2.5
270	-0.524379	117.222190	4.712961	0.007933	2.4
271	-0.571768	117.048788	4.718881	0.009471	2.4
272	-0.558484	116.871785	4.724939	0.015838	2.5
273	-0.565836	117.871785	4.690915	0.018185	2.8
274	-0.554384	118.871785	4.657378	0.008754	2.5
275	-0.529737	119.871785	4.624317	0.007812	2.4
276	-0.533842	120.871784	4.591722	0.005974	2.4
277	-0.560263	120.694589	4.597464	0.010274	2.5
278	-0.521115	121.623004	4.567536	0.005485	3.3
279	-0.561643	121.445736	4.573221	0.008894	2.9
280	-0.552607	121.273399	4.578760	0.013261	2.8
281	-0.526691	121.096115	4.584473	0.009487	3.0
282	-0.535303	122.096115	4.552435	0.006790	3.2
283	-0.527847	122.996559	4.523968	0.014779	2.8
284	-0.530577	123.340778	4.513179	0.007766	2.9
285	-0.543639	124.340774	4.482127	0.005917	2.9
286	-0.531563	124.163843	4.487590	0.004910	3.3
287	-0.536769	125.081578	4.459397	0.007565	2.5
288	-0.552073	125.050748	4.460338	0.008792	2.4
289	-0.541362	126.050748	4.430006	0.010035	2.5
290	-0.543317	125.873464	4.435354	0.005448	2.3
291	-0.528862	126.873461	4.405360	0.008361	2.8
292	-0.559473	126.696177	4.410647	0.013788	2.7
293	-0.534081	127.692594	4.381091	0.006174	2.8
294	-0.537143	128.692550	4.351825	0.009981	2.8
295	-0.527341	128.911794	4.345460	0.008359	2.9
296	-0.566172	128.737006	4.350533	0.008938	3.0
297	-0.565531	129.454865	4.329775	0.005731	2.5
298	-0.546475	129.286915	4.334614	0.006083	2.4
299	-0.536008	130.095972	4.311404	0.007682	2.4
300	-0.550915	129.918736	4.316467	0.008655	2.5
301	-0.530427	129.767759	4.320790	0.012470	2.7
302	-0.550487	130.559708	4.298212	0.004755	2.4
303	-0.539871	131.559708	4.270038	0.007986	2.4
304	-0.526962	131.385512	4.274919	0.006688	3.2
305	-0.565419	131.208229	4.279898	0.009749	2.8
306	-0.513205	132.206753	4.252004	0.007980	2.5
307	-0.554944	132.029469	4.256930	0.008957	2.4
308	-0.529432	131.852185	4.261868	0.004722	2.4
309	-0.518086	131.689396	4.266411	0.009806	2.4
310	-0.528636	131.524896	4.271013	0.007097	2.7
311	-0.560627	131.349823	4.275921	0.009717	2.5
312	-0.537700	132.100910	4.254944	0.007825	2.4
313	-0.545480	132.834168	4.234662	0.008322	2.6
314	-0.579738	132.659182	4.239485	0.005985	2.4
315	-0.548012	132.802358	4.235538	0.017325	2.9
316	-0.528496	133.802355	4.208177	0.004486	2.5
317	-0.538665	134.802354	4.181168	0.008001	2.4
318	-0.548642	134.713519	4.183553	0.007703	2.5
319	-0.561986	134.536236	4.188322	0.009387	2.4
320	-0.541586	134.358951	4.193101	0.008728	2.9
321	-0.540026	135.356327	4.166354	0.010566	2.5
322	-0.564048	136.356156	4.139881	0.006303	2.4
323	-0.522877	136.416429	4.138296	0.011696	2.4
324	-0.518324	137.416415	4.112173	0.007071	2.6
325	-0.572176	138.415869	4.086392	0.011566	2.9
326	-0.546369	138.238584	4.090942	0.009884	2.5
327	-0.534903	139.238584	4.065411	0.007946	2.4
328	-0.548011	139.061300	4.069914	0.007966	2.4
329	-0.544874	138.884462	4.074416	0.009774	2.5
330	-0.524927	139.376910	4.061905	0.004985	3.3
331	-0.564308	139.211640	4.066095	0.011618	2.8
332	-0.514186	139.034359	4.070599	0.010612	2.8
333	-0.541449	138.972994	4.072161	0.011675	3.1
334	-0.561702	139.972994	4.046864	0.006206	3.2
335	-0.583621	139.795736	4.051325	0.008572	2.9
336	-0.546376	140.709419	4.028434	0.009215	2.8
337	-0.535352	140.532144	4.032855	0.008753	2.8
338	-0.532762	141.531453	4.008060	0.011440	2.9
339	-0.510182	142.531453	3.983550	0.006533	3.2
340	-0.522330	142.354169	3.987873	0.013540	2.9
341	-0.560825	143.354167	3.963610	0.008760	3.0
342	-0.554798	143.176882	3.967890	0.009263	2.7
343	-0.543327	144.176866	3.943868	0.009755	2.8
344	-0.535164	143.999582	3.948106	0.013528	2.5
345	-0.542399	144.999582	3.924322	0.011572	2.4
346	-0.536643	145.951366	3.901949	0.005767	2.4
347	-0.550756	145.774209	3.906094	0.008541	2.4
348	-0.540196	145.597062	3.910248	0.012848	3.3
349	-0.536683	146.597062	3.886916	0.005959	2.9
350	-0.534270	147.115372	3.874933	0.009005	3.0
351	-0.540494	147.961743	3.855522	0.007675	2.5
352	-0.559243	147.784553	3.859570	0.010094	2.9
353	-0.551452	148.783469	3.836862	0.010549	2.8
354	-0.561978	148.606185	3.840873	0.010442	2.8
355	-0.541083	148.428901	3.844892	0.010798	2.9
356	-0.533234	149.428901	3.822332	0.009269	3.2
357	-0.549692	150.428806	3.800037	0.009836	3.2
358	-0.518430	150.663814	3.794834	0.008221	2.8
359	-0.520416	151.663814	3.772856	0.004191	2.8
360	-0.548698	151.639793	3.773381	0.009195	2.9
361	-0.570432	151.462786	3.777254	0.016120	3.3
362	-0.545509	151.285501	3.781141	0.007670	2.8
363	-0.539775	152.285501	3.759321	0.010140	2.8
364	-0.575947	152.108217	3.763171	0.007026	2.9
365	-0.544698	151.930985	3.767027	0.008303	3.0
366	-0.554619	151.753701	3.770893	0.009280	2.4
367	-0.544446	151.899193	3.767720	0.006403	2.4
368	-0.553161	151.721909	3.771587	0.006325	2.5
369	-0.546227	152.720949	3.749898	0.010691	2.7
370	-0.574907	153.720949	3.728435	0.011171	3.0
371	-0.540276	153.543664	3.732222	0.007865	2.5
372	-0.533291	153.366383	3.736017	0.005809	2.4
373	-0.561660	153.314172	3.737136	0.008275	2.5
374	-0.561165	153.144421	3.740779	0.006285	2.4
375	-0.547468	152.967137	3.744591	0.006155	3.3
376	-0.538063	152.789980	3.748408	0.007048	2.9
377	-0.577615	152.613496	3.752218	0.004973	2.8
378	-0.533891	152.437669	3.756022	0.009583	2.8
379	-0.564622	153.378722	3.735753	0.007431	3.1
380	-0.503114	153.201439	3.739554	0.010325	2.5
381	-0.549973	153.190075	3.739798	0.009568	2.4
382	-0.539248	154.190075	3.718451	0.009182	2.4
383	-0.538195	154.074252	3.720911	0.010010	2.5
384	-0.543839	153.896983	3.724683	0.007023	2.9
385	-0.542110	154.730238	3.707021	0.007474	2.4
386	-0.525544	154.553603	3.710751	0.011470	2.4
387	-0.567100	155.528624	3.690256	0.007808	2.4
388	-0.550854	156.528624	3.669469	0.005429	2.4
389	-0.546882	156.351377	3.673136	0.007492	3.1
390	-0.566975	157.000342	3.659744	0.009477	2.4
391	-0.545861	157.672426	3.645978	0.007348	2.4
392	-0.520603	158.593539	3.627278	0.008296	2.5
393	-0.532470	159.588374	3.607296	0.008093	2.4
394	-0.517521	160.588372	3.587431	0.008790	3.1
395	-0.531388	160.411088	3.590937	0.009364	2.6
396	-0.570035	160.234624	3.594433	0.010525	2.4
397	-0.520573	161.234624	3.574709	0.006548	2.4
398	-0.536938	162.234624	3.555200	0.008290	3.0
399	-0.533478	162.057424	3.558642	0.011408	2.4
400	-0.567425	161.880139	3.562091	0.011299	2.9
401	-0.540633	161.703756	3.565530	0.006828	3.1
402	-0.535740	162.699871	3.546196	0.009651	2.9
403	-0.535705	162.522587	3.549622	0.011540	3.2
404	-0.552541	163.522587	3.530385	0.013681	2.9
405	-0.535951	164.522544	3.511356	0.007834	2.9
406	-0.562312	164.345270	3.514715	0.011940	2.8
407	-0.537267	164.397498	3.513725	0.010282	3.4
408	-0.522193	165.397498	3.494874	0.008683	2.7
409	-0.515425	166.248918	3.478983	0.005673	2.4
410	-0.541990	167.241260	3.460643	0.008731	2.4
411	-0.544565	168.240571	3.442368	0.012373	2.5
412	-0.566158	169.159079	3.425741	0.005631	3.2
413	-0.548814	169.920830	3.412073	0.008234	2.9
414	-0.549936	170.235679	3.406455	0.011369	2.7
415	-0.514376	170.496138	3.401822	0.010394	3.1
416	-0.574471	170.318853	3.404974	0.006708	3.4
417	-0.544418	171.318852	3.387269	0.010345	2.5
418	-0.521083	171.141567	3.390395	0.006445	2.4
419	-0.511059	172.141218	3.372847	0.011215	2.7
420	-0.554462	173.141218	3.355474	0.011184	2.4
421	-0.538496	172.964940	3.358523	0.006230	2.9
422	-0.535314	172.787729	3.361594	0.007869	2.4
423	-0.566003	172.610936	3.364664	0.004489	2.4
424	-0.543557	173.057353	3.356924	0.012417	2.5
425	-0.535232	172.886103	3.359889	0.005069	2.4
426	-0.553690	172.715488	3.362848	0.007784	2.9
427	-0.538549	172.543071	3.365844	0.005541	2.5
428	-0.520356	173.537956	3.348631	0.007106	2.4
429	-0.558067	173.391722	3.351150	0.006384	2.4
430	-0.521906	173.214450	3.354209	0.008228	2.9
431	-0.530550	174.185470	3.337522	0.011123	3.2
432	-0.579688	174.275097	3.335990	0.016348	2.8
433	-0.547777	175.235531	3.319663	0.006432	2.9
434	-0.531550	175.082618	3.322251	0.012096	2.8
435	-0.537451	176.082617	3.305394	0.006398	3.5
436	-0.536779	175.906756	3.308346	0.011668	2.9
437	-0.543710	175.735407	3.311228	0.014487	2.9
438	-0.516712	176.735407	3.294482	0.007798	2.6
439	-0.553007	177.690592	3.278644	0.005408	2.9
440	-0.532758	177.513308	3.281572	0.007959	2.4
441	-0.529858	177.336752	3.284493	0.005782	2.4
442	-0.549329	177.159592	3.287430	0.013457	2.4
443	-0.516993	178.159592	3.270923	0.009853	2.6
444	-0.570923	179.159592	3.254582	0.005152	2.8
445	-0.526162	178.982471	3.257464	0.011549	2.5
446	-0.555609	179.940295	3.241937	0.009064	2.9
447	-0.527115	180.940295	3.225883	0.008232	3.0
448	-0.520305	181.805537	3.212120	0.008986	2.8
449	-0.528691	181.645002	3.214665	0.010750	3.3
450	-0.563915	181.467742	3.217479	0.007593	2.9
451	-0.522749	181.637571	3.214783	0.009158	3.0
452	-0.575891	181.466432	3.217500	0.008068	2.8
453	-0.539842	182.129816	3.206992	0.009457	3.2
454	-0.557591	181.957288	3.209719	0.006869	2.5
455	-0.525449	182.395386	3.202805	0.007124	2.4
456	-0.564313	183.395333	3.187136	0.007824	2.5
457	-0.567657	184.395332	3.171619	0.008369	2.4
458	-0.569445	184.678006	3.167260	0.007420	2.8
459	-0.534915	185.678006	3.151936	0.007409	2.4
460	-0.540412	186.085315	3.145736	0.007731	2.4
461	-0.530629	186.005687	3.146946	0.007021	2.7
462	-0.543715	185.829682	3.149624	0.009605	2.9
463	-0.572227	186.829682	3.134469	0.011944	3.1
464	-0.573216	187.827781	3.119488	0.006170	2.5
465	-0.543062	188.825675	3.104652	0.014835	2.4
466	-0.545725	188.751655	3.105748	0.008050	2.4
467	-0.532339	189.751526	3.091013	0.007458	2.5
468	-0.529039	190.685290	3.077379	0.008439	2.8
469	-0.578901	190.531221	3.079620	0.007574	2.4
470	-0.557363	190.359094	3.082128	0.006483	2.4
471	-0.561409	190.684864	3.077385	0.010588	2.4
472	-0.546130	191.684856	3.062916	0.010733	2.5
473	-0.562224	192.684856	3.048582	0.008306	2.8
474	-0.554869	192.508658	3.051098	0.006924	2.4
475	-0.535006	192.332858	3.053612	0.008681	2.4
476	-0.566250	192.158096	3.056116	0.004375	3.1
477	-0.549997	193.104143	3.042612	0.012511	3.4
478	-0.546926	193.300065	3.039830	0.010342	2.9
479	-0.534218	193.122780	3.042347	0.004562	2.9
480	-0.529548	192.945536	3.044867	0.005624	3.1
481	-0.550921	193.916771	3.031107	0.011681	3.1
482	-0.534090	193.740340	3.033598	0.013155	3.0
483	-0.517224	193.563056	3.036104	0.008791	2.8
484	-0.584434	193.387771	3.038586	0.012712	3.0
485	-0.530650	194.387766	3.024479	0.005444	2.8
486	-0.550522	194.210485	3.026970	0.010045	3.2
487	-0.542666	194.041291	3.029352	0.016135	2.9
488	-0.539884	193.864007	3.031852	0.005471	2.5
489	-0.563242	193.687192	3.034349	0.007647	2.4
490	-0.543456	194.668816	3.020538	0.008171	2.6
491	-0.566288	195.668813	3.006597	0.006407	2.8
492	-0.544364	196.616021	2.993510	0.005508	2.7
493	-0.533265	197.352330	2.983416	0.006560	2.4
494	-0.532740	197.359701	2.983315	0.015805	2.4
495	-0.520652	198.359700	2.969715	0.010777	2.8
496	-0.556261	199.359700	2.956238	0.009182	2.7
497	-0.566465	199.351432	2.956349	0.006364	2.4
498	-0.546029	200.351172	2.942997	0.009102	2.4
499	-0.514775	201.343123	2.929867	0.008294	2.6
