1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
57	-0.585381	6.766156	5.528519	0.018419	4.4
58	-0.595021	7.766155	5.336331	0.012816	4.2
59	-0.612871	6.913514	5.499334	0.018114	4.1
60	-0.621932	7.910727	5.309646	0.020734	3.9
61	-0.607167	8.908208	5.132562	0.022003	4.2
62	-0.553034	9.908207	4.966504	0.015674	4.4
63	-0.607395	10.886235	4.814169	0.018213	4.1
64	-0.610295	10.038722	4.945620	0.012257	4.3
65	-0.592827	10.617949	4.855019	0.019256	4.4
66	-0.609862	11.493502	4.724198	0.025440	4.3
67	-0.605676	12.404048	4.595423	0.015027	4.7
68	-0.605475	12.412810	4.594218	0.018662	4.2
69	-0.608268	12.370156	4.600090	0.022691	4.0
70	-0.584590	11.517166	4.720760	0.020668	4.1
71	-0.609676	12.517166	4.579914	0.014757	4.0
72	-0.607942	12.106620	4.636708	0.015400	4.6
73	-0.575952	12.110062	4.636226	0.017044	4.1
74	-0.627443	11.259106	4.758524	0.029596	4.5
75	-0.584286	12.140167	4.632015	0.011293	4.3
76	-0.572323	11.296298	4.753044	0.025059	4.1
77	-0.645675	11.377940	4.741059	0.017146	4.3
78	-0.622823	10.524949	4.869341	0.019379	4.2
79	-0.613754	9.674837	5.004289	0.023778	4.2
80	-0.619780	8.821846	5.147426	0.028089	4.1
81	-0.586239	9.821846	4.980420	0.016260	4.3
82	-0.604103	8.972033	5.121632	0.017479	4.3
83	-0.589583	8.829926	5.146031	0.020570	4.1
84	-0.593228	9.829486	4.979186	0.020552	4.2
85	-0.600297	8.976500	5.120869	0.015328	4.2
86	-0.590215	9.457315	5.040029	0.019637	4.4
87	-0.614588	8.604453	5.185225	0.015459	4.3
88	-0.579837	7.751543	5.339043	0.012775	4.4
89	-0.577528	6.898553	5.502283	0.018216	4.2
90	-0.566966	6.047344	5.675446	0.015612	4.0
91	-0.606176	5.329994	5.830071	0.029225	3.9
92	-0.616401	4.477005	6.025266	0.019279	4.5
93	-0.584564	5.476980	5.797706	0.017504	4.7
94	-0.594458	4.629007	5.989531	0.021217	4.6
95	-0.595574	3.776691	6.195571	0.018064	4.7
96	-0.637982	4.776691	5.955215	0.019766	4.7
97	-0.600575	3.923700	6.159027	0.015547	4.7
98	-0.581372	3.131384	6.361249	0.021364	5.0
99	-0.590160	4.131364	6.108134	0.014915	4.7
100	-0.579313	3.303950	6.316082	0.023965	4.8
101	-0.612651	2.450959	6.545819	0.018453	4.3
102	-0.641532	3.450486	6.278228	0.021634	4.3
103	-0.626846	4.450179	6.031617	0.023500	4.2
104	-0.613733	5.450179	5.803580	0.016005	4.2
105	-0.627135	4.604204	5.995333	0.015287	4.3
106	-0.571574	5.604200	5.769981	0.021424	4.5
107	-0.598867	4.768122	5.957195	0.017308	4.5
108	-0.574212	3.915132	6.161145	0.024966	4.7
109	-0.599687	4.868519	5.934075	0.022076	4.7
110	-0.565125	5.868519	5.713219	0.012726	4.5
111	-0.603577	6.842459	5.513369	0.019298	4.8
112	-0.625161	7.837689	5.323094	0.025367	4.5
113	-0.590226	8.837662	5.144697	0.019281	4.4
114	-0.647432	9.837662	4.977866	0.024736	4.4
115	-0.585330	10.837627	4.821519	0.023451	4.1
116	-0.633220	11.623018	4.705443	0.014982	4.6
117	-0.621511	12.405482	4.595226	0.027258	4.2
118	-0.582096	11.560130	4.714531	0.011061	4.2
119	-0.597775	10.707320	4.841334	0.023093	4.3
120	-0.601294	9.917459	4.965018	0.013524	4.4
121	-0.608439	10.916107	4.809664	0.024837	4.3
122	-0.592128	10.849693	4.819693	0.018313	4.2
123	-0.629713	11.841239	4.674176	0.023282	4.6
124	-0.592410	10.999969	4.797059	0.014600	4.2
125	-0.610002	11.980207	4.654481	0.023127	4.1
126	-0.597891	11.130164	4.777621	0.018470	4.2
127	-0.637789	12.094293	4.638435	0.018190	4.5
128	-0.609721	13.094293	4.502388	0.017319	4.6
129	-0.626096	14.027292	4.382461	0.014175	4.8
130	-0.624250	13.178258	4.491327	0.016264	4.5
131	-0.606253	12.327807	4.605936	0.020074	4.9
132	-0.626835	11.645720	4.702170	0.013879	4.9
133	-0.598004	12.645720	4.562415	0.011681	5.0
134	-0.619220	13.629306	4.432827	0.014677	4.9
135	-0.606680	14.628179	4.308549	0.018582	5.2
136	-0.614322	13.775198	4.414230	0.023260	4.7
137	-0.552799	14.733679	4.295828	0.026522	4.3
138	-0.619933	15.733679	4.178883	0.020864	4.3
139	-0.609471	14.880689	4.278227	0.017829	4.5
140	-0.612470	14.086332	4.375086	0.015658	4.9
141	-0.595164	13.834015	4.406777	0.015611	4.8
142	-0.584693	12.981074	4.517389	0.014868	4.5
143	-0.601912	12.186373	4.625565	0.018988	4.5
144	-0.638695	11.400808	4.737713	0.027357	4.6
145	-0.590277	12.400808	4.595869	0.021421	4.9
146	-0.597296	11.778895	4.683066	0.013560	4.6
147	-0.606465	10.956560	4.803575	0.024630	4.3
148	-0.606921	11.956560	4.657820	0.016881	4.4
149	-0.587944	11.103569	4.781579	0.030345	4.4
150	-0.562502	12.102268	4.637318	0.018488	4.3
151	-0.597694	13.102268	4.501335	0.016020	4.7
152	-0.603575	14.102267	4.373100	0.014240	4.5
153	-0.602137	15.101105	4.252106	0.018947	4.5
154	-0.597995	14.248142	4.355002	0.018614	4.2
155	-0.630432	13.461473	4.454416	0.028363	4.6
156	-0.636757	12.608482	4.567470	0.021117	4.6
157	-0.628920	13.608482	4.435495	0.032259	4.6
158	-0.582983	12.755491	4.547578	0.025577	4.3
159	-0.573853	13.755491	4.416733	0.015462	4.4
160	-0.611722	12.902540	4.527854	0.018590	4.3
161	-0.615630	12.139548	4.632101	0.019766	4.4
162	-0.584416	13.104624	4.501024	0.015023	4.7
163	-0.611916	12.441282	4.590307	0.013017	5.3
164	-0.640291	11.590153	4.710188	0.019433	5.3
165	-0.611749	11.799188	4.680169	0.023186	5.5
166	-0.636281	12.799182	4.541700	0.017875	4.5
167	-0.604013	13.730890	4.419862	0.026878	4.7
168	-0.622605	12.877900	4.531147	0.027126	4.4
169	-0.628630	13.877900	4.401232	0.015377	4.3
170	-0.596986	13.025037	4.511552	0.015072	4.6
171	-0.594114	14.024508	4.382809	0.020548	4.2
172	-0.609322	14.075972	4.376379	0.016533	4.4
173	-0.599628	15.075972	4.255069	0.012442	4.6
174	-0.580837	15.890009	4.161174	0.020372	4.7
175	-0.604931	15.037055	4.259664	0.023768	4.5
176	-0.598980	16.037053	4.144653	0.031307	4.7
177	-0.625522	15.184063	4.242358	0.016759	4.8
178	-0.621018	16.184063	4.128267	0.013891	4.3
179	-0.608676	17.087314	4.030364	0.011733	4.2
180	-0.576992	16.522058	4.091080	0.019364	4.4
181	-0.582529	17.521935	3.984892	0.017693	4.4
182	-0.574600	18.521935	3.884064	0.022096	4.6
183	-0.584069	18.317467	3.904263	0.024164	4.7
184	-0.586360	17.473344	3.989924	0.010887	4.7
185	-0.616433	18.472606	3.888918	0.020526	4.5
186	-0.558587	17.621568	3.974612	0.014424	4.6
187	-0.594627	18.445738	3.891567	0.018434	4.6
188	-0.624399	19.445726	3.795351	0.018529	4.3
189	-0.564709	20.445657	3.703783	0.013542	5.1
190	-0.587753	19.656381	3.775686	0.016497	4.4
191	-0.627236	18.803400	3.856599	0.016550	4.4
192	-0.654816	17.952876	3.940806	0.014178	4.8
193	-0.612604	17.271585	4.010958	0.016916	4.7
194	-0.576387	17.987466	3.937310	0.023944	4.4
195	-0.595775	18.987466	3.838846	0.018777	4.4
196	-0.600367	18.134476	3.922519	0.010248	4.2
197	-0.612390	18.835632	3.853478	0.019466	4.6
198	-0.610066	19.835608	3.759115	0.022886	4.4
199	-0.611846	20.835608	3.669260	0.008766	4.2
200	-0.630719	20.013730	3.742789	0.020941	4.1
201	-0.607524	19.827875	3.759827	0.020921	4.2
202	-0.601213	18.974884	3.840055	0.014822	4.3
203	-0.593609	18.272632	3.908720	0.022432	4.4
204	-0.627671	18.625950	3.873869	0.029622	4.1
205	-0.572802	19.625950	3.778514	0.025239	4.3
206	-0.628664	20.625950	3.687741	0.015079	4.4
207	-0.604520	21.622137	3.601550	0.015435	4.3
208	-0.615686	21.562906	3.606561	0.022849	4.2
209	-0.608783	22.562906	3.523772	0.023687	4.1
210	-0.595305	21.709915	3.594148	0.015230	4.3
211	-0.594955	20.859317	3.667182	0.017123	4.0
212	-0.580481	21.766836	3.589364	0.015026	4.7
213	-0.574470	20.940269	3.660104	0.013795	5.0
214	-0.604641	21.183536	3.638996	0.034097	5.0
215	-0.606364	20.330545	3.714099	0.019736	4.7
216	-0.591003	21.324257	3.626897	0.014599	4.8
217	-0.616283	22.324203	3.543187	0.024867	4.9
218	-0.579699	21.722734	3.593069	0.014013	4.9
219	-0.608303	22.677865	3.514497	0.018433	4.8
220	-0.645353	21.824879	3.584499	0.014570	4.3
221	-0.623896	22.819935	3.503103	0.013017	4.2
222	-0.637151	23.618938	3.440372	0.016864	4.2
223	-0.624817	22.766403	3.507388	0.020489	4.6
224	-0.592699	21.913455	3.577100	0.011451	4.7
225	-0.633271	22.886797	3.497766	0.012461	5.1
226	-0.596694	23.774136	3.428447	0.027078	4.9
227	-0.606287	22.921146	3.495030	0.007793	5.1
228	-0.580853	23.921142	3.417227	0.019598	5.1
229	-0.621122	23.118948	3.479361	0.019488	5.1
230	-0.602817	24.109144	3.402985	0.017553	5.3
231	-0.598857	25.109139	3.329183	0.017556	5.1
232	-0.605294	24.256152	3.391931	0.017908	5.0
233	-0.589552	23.563742	3.444633	0.018926	5.1
234	-0.595555	24.563742	3.369033	0.014009	5.1
235	-0.606789	25.563144	3.296722	0.018706	4.7
236	-0.650841	24.712229	3.358089	0.025783	4.7
237	-0.598180	23.859239	3.421943	0.016111	4.9
238	-0.625905	24.859239	3.347324	0.028187	5.0
239	-0.584391	25.859238	3.275891	0.024150	4.8
240	-0.587583	26.859238	3.207442	0.021848	4.5
241	-0.584222	26.006248	3.265645	0.021520	4.4
242	-0.617369	25.157257	3.325712	0.018139	4.7
243	-0.590081	26.077450	3.260706	0.018832	4.8
244	-0.589763	27.077450	3.192884	0.013099	4.8
245	-0.594379	26.248874	3.248876	0.023928	4.8
246	-0.602653	27.044195	3.195094	0.025676	4.9
247	-0.612891	26.191310	3.252839	0.016946	5.1
248	-0.575386	25.338320	3.312717	0.017377	5.0
249	-0.635643	24.492607	3.374301	0.012780	5.0
