1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
50	-0.000000	492.735476	0.000000	27.7
51	-0.002711	490.787900	0.000049	27.3
52	-0.037596	488.860718	0.000617	28.4
53	-0.514935	486.953585	0.006876	25.7
54	-0.634504	485.066164	0.006330	28.5
55	-0.398034	483.198126	0.006155	29.4
56	-0.000000	481.349149	0.000000	27.3
57	-0.000000	479.518920	0.000000	27.4
58	-0.000000	477.707132	0.000000	29.3
59	-0.213358	475.913485	0.003601	27.2
60	-0.085776	474.137684	0.001297	27.9
61	-0.000000	472.379445	0.000000	28.6
62	-0.475677	470.638485	0.006728	26.8
63	-0.020860	468.914531	0.001481	27.4
64	-0.458705	467.207315	0.006050	29.2
65	-0.660408	465.516573	0.006078	27.5
66	-0.492427	463.842050	0.004320	28.4
67	-0.704959	462.183494	0.007705	28.4
68	-0.920069	460.540658	0.007022	28.1
69	-0.010359	458.913303	0.000345	27.6
70	-0.588515	457.301192	0.006279	28.4
71	-0.741991	455.704096	0.004322	28.7
72	-0.362066	454.121787	0.004402	29.1
73	-0.000000	452.554045	0.000000	27.0
74	-0.506834	451.000653	0.006358	26.6
75	-0.595199	449.461399	0.005268	28.5
76	-0.043804	447.936075	0.000350	26.7
77	-0.219358	446.424477	0.002752	27.7
78	-0.000000	444.926406	0.000000	28.8
79	-0.000000	443.441666	0.000000	29.6
80	-0.000000	441.970065	0.000000	27.1
81	-0.000000	440.511415	0.000000	28.2
82	-0.009945	439.065533	0.000422	27.9
83	-0.662257	437.632238	0.006343	26.7
84	-0.532987	436.211351	0.004694	28.7
85	-0.000000	434.802701	0.000000	26.2
86	-0.000000	433.406117	0.000000	28.6
87	-0.577040	432.021430	0.003620	26.4
88	-0.000000	430.648479	0.000000	28.6
89	-0.000000	429.287101	0.000000	27.7
90	-0.724885	427.937140	0.006624	26.6
91	-0.587445	426.598440	0.004424	28.5
92	-0.278440	425.270849	0.004160	28.2
93	-0.008403	423.954220	0.000431	26.4
94	-0.000000	422.648404	0.000000	29.3
95	-0.664788	421.353259	0.007033	30.3
96	-0.156230	420.068643	0.005003	26.3
97	0.000000	418.794419	0.000000	26.7
98	-0.351437	417.530451	0.005062	28.5
99	-0.167895	416.276604	0.006306	28.9
100	-0.000352	415.032748	0.000006	27.0
101	-0.357487	413.798754	0.004975	28.5
102	-0.576142	412.574495	0.005874	27.1
103	-0.726843	411.359849	0.006261	27.4
104	-0.190631	410.154691	0.003350	28.4
105	-0.721250	408.958904	0.005049	28.2
106	-0.262464	407.772368	0.003187	26.6
107	-0.716144	406.594968	0.006046	28.8
108	-0.490816	405.426590	0.004634	26.8
109	-0.000021	404.267122	0.000013	26.3
110	-0.056863	403.116456	0.001536	27.0
111	-0.692544	401.974481	0.007249	26.8
112	-0.379159	400.841093	0.004559	26.3
113	-0.103747	399.716187	0.001232	29.8
114	-0.666910	398.599660	0.005004	28.4
115	-0.848812	397.491411	0.005189	27.1
116	-0.001527	396.391342	0.000134	28.0
117	-0.057723	395.299353	0.001022	27.1
118	-0.006141	394.215350	0.000613	26.1
119	-0.000355	393.139238	0.000235	28.1
120	-0.459270	392.070924	0.005159	26.4
121	-0.136639	391.010316	0.002239	29.2
122	-0.742964	389.957325	0.005486	26.8
123	-0.000000	388.911862	0.000000	29.4
124	-0.000000	387.873839	0.000000	27.2
125	-0.018287	386.843173	0.000760	28.2
126	-0.000000	385.819777	0.000000	27.5
127	-0.000003	384.803569	0.000006	28.8
128	-0.458992	383.794468	0.005481	28.0
129	-0.270752	382.792393	0.003369	27.5
130	-0.077540	381.797264	0.001961	27.6
131	-0.012517	380.809005	0.000541	27.5
132	-0.002399	379.827537	0.000285	27.3
133	-0.477174	378.852786	0.004888	27.4
134	-0.815007	377.884678	0.005764	27.9
135	-0.316620	376.923138	0.003280	29.7
136	-0.828582	375.968095	0.005513	29.0
137	-0.529398	375.019479	0.006437	28.5
138	-0.969881	374.077218	0.006532	26.7
139	-0.300222	373.141244	0.002766	29.2
140	-0.375916	372.211489	0.004937	27.6
141	-0.000000	371.287887	0.000000	29.3
142	-0.744058	370.370370	0.005202	28.4
143	-0.586112	369.458876	0.006455	28.5
144	-0.000000	368.553338	0.000000	27.6
145	-0.428214	367.653696	0.004762	27.8
146	-0.620205	366.759885	0.005078	28.5
147	-0.207076	365.871846	0.003262	25.8
148	-0.584844	364.989518	0.005841	29.4
149	-0.469335	364.112841	0.006025	27.8
150	-0.236509	363.241757	0.003864	30.3
151	-0.272631	362.376208	0.004181	28.7
152	-0.486347	361.516137	0.005729	28.0
153	-0.010965	360.661488	0.001525	28.0
154	-0.000000	359.812206	0.000000	26.2
155	-0.070912	358.968236	0.001836	29.3
156	-0.427464	358.129524	0.005578	27.0
157	-0.178814	357.296018	0.002701	27.8
158	-0.787932	356.467665	0.006086	27.9
159	-0.434774	355.644414	0.003451	28.1
160	-0.260734	354.826213	0.002792	27.4
161	-0.000000	354.013012	0.000000	25.9
162	-0.520466	353.204763	0.005456	28.9
163	-0.000000	352.401415	0.000000	27.8
164	-0.000000	351.602922	0.000000	27.2
165	-0.343541	350.809235	0.003727	28.3
166	-0.658269	350.020308	0.008113	28.3
167	-0.000000	349.236095	0.000000	25.9
168	-0.000000	348.456550	0.000000	26.5
169	-0.545640	347.681627	0.005824	29.0
170	-0.702622	346.911283	0.004968	26.7
171	-0.000000	346.145474	0.000000	28.6
172	-0.552050	345.384157	0.006424	28.2
173	-0.000000	344.627288	0.000000	27.3
174	-0.349474	343.874826	0.005355	27.9
175	-0.462114	343.126729	0.003969	28.5
176	-0.133806	342.382957	0.002292	28.8
177	-0.492984	341.643469	0.003007	27.8
178	-0.434180	340.908224	0.003862	28.2
179	-0.000000	340.177184	0.000000	28.1
180	-0.400065	339.450309	0.004307	26.6
181	-0.461675	338.727561	0.005653	26.6
182	-0.438411	338.008902	0.006071	28.5
183	-0.494629	337.294295	0.005185	27.2
184	-0.727870	336.583703	0.006202	28.3
185	-0.007340	335.877089	0.001370	27.9
186	-0.236317	335.174416	0.004199	26.6
187	-0.380603	334.475651	0.005407	28.3
188	-0.354629	333.780756	0.003477	27.4
189	-0.667695	333.089698	0.007128	27.2
190	-0.000000	332.402443	0.000000	28.5
191	-0.918024	331.718955	0.005580	28.5
192	-0.277407	331.039203	0.002565	28.2
193	-0.461717	330.363153	0.003900	25.9
194	-0.164776	329.690771	0.001546	28.5
195	-0.586297	329.022027	0.006234	26.4
196	-0.000000	328.356888	0.000000	28.2
197	-0.269341	327.695322	0.004077	27.9
198	-0.730925	327.037299	0.006193	29.0
199	-0.247247	326.382787	0.003964	26.5
200	-0.739275	325.731758	0.005877	28.9
201	-0.000000	325.084179	0.000000	26.9
202	-0.217395	324.440023	0.004028	28.5
203	-0.757852	323.799258	0.008797	27.8
204	-0.004161	323.161858	0.000066	28.6
205	-0.873222	322.527792	0.005571	27.4
206	-1.033617	321.897034	0.007414	28.6
207	-0.614278	321.269554	0.004509	27.7
208	-0.906721	320.645325	0.007443	27.4
209	-0.410601	320.024320	0.005106	26.5
210	-0.718104	319.406512	0.006745	28.9
211	-0.129868	318.791875	0.002022	28.6
212	-0.492824	318.180381	0.006236	28.3
213	-0.000000	317.572005	0.000000	27.5
214	-0.000000	316.966721	0.000000	29.1
215	-0.323014	316.364504	0.003951	27.8
216	-0.004708	315.765329	0.000480	26.2
217	-0.373352	315.169170	0.003031	30.7
218	-0.752085	314.576003	0.005392	28.4
219	-0.428332	313.985804	0.006566	29.0
220	-0.824768	313.398548	0.004968	29.4
221	-1.051679	312.814213	0.007295	28.2
222	-0.000000	312.232773	0.000000	27.9
223	-0.131913	311.654207	0.002571	27.8
224	-0.009929	311.078491	0.002055	25.9
225	-0.001096	310.505602	0.000119	28.8
226	-0.014604	309.935518	0.000940	29.1
227	-0.000000	309.368217	0.000000	28.7
228	-0.000000	308.803676	0.000000	25.3
229	-0.002736	308.241874	0.000194	26.5
230	-0.417954	307.682789	0.004657	29.0
231	-0.948841	307.126400	0.007510	26.4
232	-0.499380	306.572687	0.005938	28.9
233	-0.855791	306.021627	0.007331	27.9
234	-0.657865	305.473201	0.006378	27.0
235	-0.773774	304.927388	0.006105	28.3
236	-0.403712	304.384168	0.003977	27.8
237	-0.392977	303.843521	0.006290	26.3
238	-0.865916	303.305427	0.004966	28.3
239	-0.519656	302.769867	0.005170	28.1
240	-0.005889	302.236821	0.000608	28.2
241	-0.490672	301.706270	0.005393	27.0
242	-0.939588	301.178196	0.005728	27.9
243	-0.672090	300.652580	0.006400	26.9
244	-0.000000	300.129402	0.000000	26.2
245	-0.691960	299.608645	0.003876	27.9
246	-0.096673	299.090291	0.002264	28.5
247	-0.442560	298.574321	0.004810	28.6
248	-0.753326	298.060718	0.006184	26.6
249	-0.395924	297.549465	0.004737	28.6
250	-0.916549	297.040543	0.006938	27.2
251	-0.940903	296.533936	0.006683	28.5
252	-0.124400	296.029626	0.002217	27.6
253	-0.235094	295.527597	0.002955	28.5
254	-0.730909	295.027832	0.006279	28.6
255	-0.000000	294.530315	0.000000	28.1
256	-0.000000	294.035028	0.000000	26.3
257	-0.000000	293.541956	0.000000	28.6
258	-0.000000	293.051083	0.000000	28.3
259	-0.626691	292.562393	0.004526	28.3
260	-0.816112	292.075870	0.006028	29.3
261	-0.622825	291.591498	0.006074	26.9
262	-0.926924	291.109263	0.006049	29.1
263	-0.624253	290.629149	0.005957	26.7
264	-0.839580	290.151140	0.005066	27.1
265	-0.000000	289.675222	0.000000	27.4
266	-0.434888	289.201380	0.004070	28.3
267	-0.830565	288.729600	0.006037	26.8
268	-0.499172	288.259866	0.005960	30.7
269	-0.279871	287.792165	0.003011	27.3
270	-0.000000	287.326481	0.000000	26.9
271	-0.000000	286.862802	0.000000	26.9
272	-0.503663	286.401113	0.008076	28.2
273	-0.747896	285.941400	0.005551	27.0
274	-0.000000	285.483649	0.000000	28.5
275	-0.000016	285.027847	0.000009	29.4
276	-0.011423	284.573981	0.000857	27.2
277	-0.063478	284.122037	0.001785	27.3
278	-0.000000	283.672002	0.000000	27.0
279	-0.904671	283.223863	0.006704	25.7
280	-0.703899	282.777607	0.006390	28.2
281	-0.028488	282.333221	0.002041	29.5
282	-0.602451	281.890692	0.005101	29.4
283	-0.872213	281.450008	0.005996	28.4
284	-0.558550	281.011157	0.004125	28.2
285	-0.713118	280.574125	0.008851	27.7
286	-0.515814	280.138901	0.006108	28.9
287	-0.000000	279.705473	0.000000	26.9
288	-0.367082	279.273829	0.004266	28.9
289	-0.000000	278.843956	0.000000	30.2
290	-0.000450	278.415844	0.000013	27.3
291	-0.419558	277.989479	0.005093	31.8
292	-0.949356	277.564851	0.006769	29.8
293	-0.826419	277.141949	0.007940	29.4
294	-0.000000	276.720761	0.000000	28.4
295	-0.000000	276.301275	0.000000	28.0
296	-0.100573	275.883480	0.001435	29.0
297	-0.583263	275.467366	0.003326	28.5
298	-0.545059	275.052922	0.004979	29.7
299	-0.627119	274.640136	0.004735	27.7
300	-0.031938	274.228998	0.003596	26.0
301	-0.000000	273.819497	0.000000	28.6
302	-0.139134	273.411623	0.003147	26.4
303	-0.086663	273.005365	0.001920	27.0
304	-0.406511	272.600712	0.005566	28.0
305	-0.210919	272.197655	0.004111	26.4
306	-0.654198	271.796184	0.006091	28.2
307	-0.706782	271.396287	0.004539	27.8
308	-0.029131	270.997956	0.000845	27.7
309	-0.871391	270.601180	0.005053	28.5
310	-0.317008	270.205949	0.005203	27.6
311	-0.615460	269.812254	0.004956	26.5
312	-0.000277	269.420085	0.000022	28.9
313	-0.352750	269.029432	0.002452	27.8
314	-0.595525	268.640287	0.004575	27.8
315	-0.916157	268.252638	0.005709	27.7
316	-0.900534	267.866478	0.005789	27.1
317	-0.000000	267.481796	0.000000	28.1
318	-0.010161	267.098584	0.000934	26.5
319	-0.757092	266.716833	0.005545	29.7
320	-0.978631	266.336533	0.006372	27.1
321	-0.871830	265.957676	0.005218	26.5
322	-0.611384	265.580253	0.005972	28.7
323	-0.861902	265.204254	0.007705	25.6
324	-0.356603	264.829672	0.003182	26.9
325	-0.000000	264.456497	0.000000	28.4
326	-0.324103	264.084721	0.006812	28.6
327	-0.011195	263.714335	0.000771	28.9
328	-0.836517	263.345332	0.004669	28.6
329	-0.462095	262.977702	0.003731	28.6
330	-0.899061	262.611438	0.007851	29.3
331	-0.532852	262.246531	0.005327	26.7
332	-0.000000	261.882973	0.000000	30.0
333	-0.277295	261.520756	0.004624	26.9
334	-1.075751	261.159871	0.007715	26.7
335	-0.407798	260.800312	0.003335	28.4
336	-0.406295	260.442070	0.004918	26.2
337	-0.489602	260.085137	0.004002	27.9
338	-0.843724	259.729505	0.005977	27.7
339	-0.838050	259.375167	0.006151	27.4
340	-0.291469	259.022116	0.003700	26.1
341	-0.001221	258.670343	0.000205	29.1
342	-0.401617	258.319841	0.004936	26.4
343	-0.379117	257.970602	0.005590	26.2
344	-0.377249	257.622620	0.004713	29.5
345	-0.002371	257.275887	0.000086	27.5
346	-0.423525	256.930396	0.003227	29.2
347	-0.031398	256.586139	0.000907	28.2
348	-0.132406	256.243109	0.001802	27.9
349	-0.520990	255.901300	0.006191	26.3
350	-0.488212	255.560703	0.004439	28.4
351	-0.000270	255.221313	0.000015	27.1
352	-0.286501	254.883122	0.003287	26.5
353	-0.000001	254.546124	0.000000	29.8
354	-0.707598	254.210311	0.005237	27.9
355	-0.138908	253.875677	0.001805	26.6
356	-0.521937	253.542215	0.006261	28.2
357	-0.513998	253.209918	0.005282	27.6
358	-0.622997	252.878781	0.007017	26.8
359	-0.093589	252.548795	0.001127	27.1
360	-0.345180	252.219956	0.003716	27.8
361	-0.494180	251.892255	0.003478	29.2
362	-0.020416	251.565688	0.000701	28.3
363	-0.000000	251.240247	0.000000	28.0
364	-0.296193	250.915926	0.003272	28.8
365	-1.000627	250.592720	0.006843	26.3
366	-0.013947	250.270621	0.000745	28.0
367	-0.810330	249.949624	0.005817	28.9
368	-0.531108	249.629723	0.003533	29.1
369	-0.010832	249.310911	0.000768	27.7
370	-0.659822	248.993182	0.007060	28.9
371	-0.001031	248.676531	0.001503	29.2
372	-0.890980	248.360952	0.007967	26.9
373	-0.275587	248.046438	0.004851	28.7
374	-0.268647	247.732984	0.002790	29.1
375	-0.819044	247.420584	0.007709	28.0
376	-0.361630	247.109233	0.005900	28.3
377	-0.241517	246.798924	0.003644	26.5
378	-0.294067	246.489652	0.005327	28.9
379	-0.085888	246.181412	0.001663	26.3
380	-0.264900	245.874197	0.005172	27.0
381	-0.544392	245.568002	0.003439	28.6
382	-0.000000	245.262822	0.000000	27.2
383	-0.377811	244.958652	0.004785	28.8
384	-0.036287	244.655485	0.000460	26.7
385	-0.488950	244.353317	0.003957	26.8
386	-0.378796	244.052142	0.003402	28.5
387	-0.413719	243.751955	0.005169	27.4
388	-0.455893	243.452750	0.006070	28.0
389	-0.000186	243.154523	0.000009	28.4
390	-0.841276	242.857268	0.005697	28.6
391	-0.170266	242.560980	0.002616	27.5
392	-0.000011	242.265654	0.000039	28.7
393	-0.702480	241.971285	0.004762	26.4
394	-0.809609	241.677868	0.005484	28.5
395	-0.848841	241.385397	0.005356	28.6
396	-0.030230	241.093869	0.001704	27.9
397	-0.000180	240.803278	0.000007	27.9
398	-0.446524	240.513619	0.005600	26.5
399	-0.371057	240.224887	0.006754	28.7
400	-0.488049	239.937077	0.005441	27.7
401	-0.874001	239.650186	0.007442	27.7
402	-0.798051	239.364207	0.007147	26.4
403	-0.000000	239.079136	0.000000	26.9
404	-0.000000	238.794969	0.000000	27.8
405	-0.014116	238.511701	0.001381	28.2
406	-0.000542	238.229327	0.000020	27.9
407	-0.976605	237.947843	0.007731	29.4
408	-0.086741	237.667244	0.001674	28.6
409	-0.000539	237.387526	0.000025	26.7
410	-0.000000	237.108684	0.000000	28.7
411	-0.299848	236.830714	0.004521	26.2
412	-0.000000	236.553610	0.000000	27.6
413	-0.919973	236.277370	0.006402	26.6
414	-0.000000	236.001989	0.000000	27.7
415	-0.396285	235.727461	0.003827	28.3
416	-0.795970	235.453784	0.006425	28.2
417	-0.289830	235.180952	0.004840	27.9
418	-0.624063	234.908962	0.005772	28.4
419	-0.809433	234.637809	0.005383	27.7
420	-0.000000	234.367488	0.000000	26.3
421	-0.704271	234.097997	0.005170	27.1
422	-0.000000	233.829331	0.000000	26.2
423	-0.000000	233.561485	0.000000	27.0
424	-0.567557	233.294456	0.004914	29.3
425	-0.349353	233.028239	0.005241	27.8
426	-1.047660	232.762831	0.006553	28.5
427	-0.387545	232.498228	0.005459	26.5
428	-0.000000	232.234425	0.000000	27.6
429	-0.443721	231.971419	0.005040	27.3
430	-0.074350	231.709205	0.001845	27.9
431	-0.596775	231.447781	0.007042	28.0
432	-0.000000	231.187141	0.000000	28.1
433	-0.000000	230.927283	0.000000	27.3
434	-0.673673	230.668202	0.004651	27.3
435	-0.799074	230.409895	0.004664	28.5
436	-0.348814	230.152358	0.003945	25.8
437	-0.752133	229.895587	0.003981	27.4
438	-0.235761	229.639578	0.001959	27.3
439	-0.925601	229.384329	0.006887	28.3
440	-0.782092	229.129834	0.005328	26.2
441	-0.596095	228.876091	0.005634	26.5
442	-0.568922	228.623096	0.004771	28.0
443	-0.226751	228.370846	0.002168	27.0
444	-0.850394	228.119336	0.007254	26.7
445	-0.009474	227.868563	0.001231	31.7
446	-0.899724	227.618525	0.007590	30.0
447	-0.007672	227.369216	0.000810	29.2
448	-0.908573	227.120635	0.007894	29.4
449	-0.452042	226.872777	0.004531	27.5
450	-0.165330	226.625638	0.002906	28.4
451	-0.014106	226.379217	0.000227	27.7
452	-0.508182	226.133509	0.003294	27.1
453	-0.000286	225.888510	0.000079	28.9
454	-0.793092	225.644218	0.005405	28.1
455	-0.320479	225.400630	0.003520	27.5
456	-0.439150	225.157741	0.004771	26.1
457	-0.472446	224.915549	0.003750	28.6
458	-0.000000	224.674051	0.000000	26.2
459	-0.459065	224.433242	0.004347	28.1
460	-0.682581	224.193121	0.005518	29.2
461	-0.465562	223.953684	0.004262	27.3
462	-0.020482	223.714927	0.000797	28.1
463	-0.000000	223.476848	0.000000	27.5
464	-1.018783	223.239444	0.007056	27.3
465	-0.910781	223.002710	0.005664	27.4
466	-0.822397	222.766645	0.008249	27.3
467	-0.753485	222.531245	0.005811	28.5
468	-0.765976	222.296508	0.004791	27.9
469	-0.606546	222.062429	0.005360	28.8
470	-0.199580	221.829007	0.002433	27.6
471	-0.471226	221.596238	0.006446	26.8
472	-0.608695	221.364119	0.004241	27.9
473	-0.389264	221.132647	0.004985	26.0
474	-0.000000	220.901820	0.000000	28.1
475	-0.000000	220.671634	0.000000	28.1
476	-0.327424	220.442086	0.004172	25.9
477	-0.165696	220.213174	0.002274	28.4
478	-0.357245	219.984895	0.005888	28.2
479	-0.494669	219.757246	0.003046	27.0
480	-0.488470	219.530224	0.006237	27.4
481	-0.328610	219.303826	0.005462	28.5
482	-0.389690	219.078050	0.003585	27.8
483	-0.000000	218.852893	0.000000	26.6
484	-0.113921	218.628352	0.001562	28.2
485	-0.198339	218.404424	0.003959	28.4
486	-0.818225	218.181106	0.005341	29.0
487	-0.000000	217.958397	0.000000	27.6
488	-0.824317	217.736292	0.006725	27.4
489	-0.555649	217.514790	0.005390	30.3
490	-0.622185	217.293888	0.004648	27.3
491	-0.346661	217.073584	0.003433	27.9
492	-0.228823	216.853873	0.003058	28.0
493	-0.024448	216.634755	0.000238	28.8
494	-0.342470	216.416227	0.004002	26.1
495	-0.000396	216.198285	0.000019	28.8
496	-0.328723	215.980927	0.003704	28.1
497	-0.802568	215.764151	0.006802	26.7
498	-0.034467	215.547955	0.000716	28.5
499	-0.972095	215.332335	0.006495	27.0
500	-0.354738	215.117289	0.005578	28.0
501	-0.782350	214.902815	0.005865	27.8
502	-0.019073	214.688911	0.000433	27.4
503	-0.493755	214.475573	0.006730	27.9
504	-0.756496	214.262800	0.005848	28.0
505	-0.000000	214.050588	0.000000	29.5
506	-0.131586	213.838936	0.004373	27.8
507	-0.613273	213.627842	0.003892	28.5
508	-0.683239	213.417302	0.004643	27.9
509	-0.471823	213.207314	0.005254	29.0
510	-0.791675	212.997877	0.005735	27.3
511	-0.600986	212.788987	0.006679	27.8
512	-0.617592	212.580642	0.007895	26.7
513	-0.011926	212.372841	0.000172	28.1
514	-0.268033	212.165581	0.004207	25.8
515	-0.874686	211.958859	0.006114	28.0
516	-0.766083	211.752673	0.007514	27.0
517	-0.871808	211.547021	0.005553	28.7
518	-0.136772	211.341902	0.003442	26.6
519	-0.000000	211.137311	0.000000	27.4
520	-0.000000	210.933248	0.000000	26.4
521	-0.655830	210.729710	0.006068	29.1
522	-0.844557	210.526695	0.005920	27.7
523	-0.197666	210.324200	0.003479	29.5
524	-0.625327	210.122224	0.005514	29.7
525	-0.003726	209.920765	0.000164	29.6
526	-0.799363	209.719820	0.005323	28.7
527	-0.000000	209.519387	0.000000	29.4
528	-0.000000	209.319463	0.000000	27.9
529	-0.724014	209.120048	0.004842	29.5
530	-0.000000	208.921139	0.000000	28.7
531	-0.338618	208.722733	0.003747	28.3
532	-0.724481	208.524829	0.006058	27.8
533	-0.000000	208.327425	0.000000	26.3
534	-0.334640	208.130518	0.002440	28.0
535	-0.768389	207.934107	0.006205	26.7
536	0.000000	207.738189	0.000000	28.5
537	-0.000000	207.542762	0.000000	27.9
538	-0.508053	207.347825	0.005153	28.6
539	-0.000000	207.153376	0.000000	28.4
540	-0.491125	206.959412	0.006238	27.1
541	-0.372688	206.765932	0.007936	26.4
542	-0.053428	206.572933	0.001192	27.7
543	-0.696327	206.380414	0.006156	26.2
544	-0.000000	206.188373	0.000000	28.5
545	-0.726588	205.996807	0.004769	26.7
546	-0.484321	205.805716	0.005749	27.3
547	-0.080242	205.615096	0.003303	27.9
548	-0.000000	205.424946	0.000000	26.1
549	-0.392108	205.235265	0.004431	26.8
550	-1.014507	205.046050	0.007980	27.4
551	-0.727662	204.857299	0.006356	28.7
552	-0.841173	204.669011	0.006005	27.5
553	-0.841750	204.481184	0.005529	27.9
554	-0.912277	204.293816	0.006871	26.5
555	-0.691173	204.106905	0.006519	27.6
556	-0.575563	203.920449	0.005201	25.6
557	-0.831997	203.734447	0.007428	29.1
558	-0.000000	203.548896	0.000000	27.2
559	-0.885840	203.363795	0.007437	27.7
560	-0.490798	203.179143	0.003304	28.6
561	-0.556400	202.994937	0.006126	28.0
562	-0.000788	202.811176	0.000222	27.7
563	-0.923211	202.627857	0.007504	28.7
564	-0.078077	202.444980	0.001056	28.0
565	-0.674748	202.262543	0.006204	27.6
566	-0.124262	202.080543	0.001686	29.8
567	-0.900418	201.898979	0.005968	26.9
568	-0.563835	201.717849	0.004896	26.6
569	-0.148731	201.537153	0.002154	27.9
570	-0.429566	201.356887	0.005874	27.5
571	-0.040263	201.177050	0.000981	27.7
572	-0.000000	200.997642	0.000000	26.5
573	-0.711428	200.818659	0.005398	28.7
574	-0.787384	200.640100	0.005540	26.6
575	-0.948531	200.461965	0.007256	29.2
576	-0.000000	200.284250	0.000000	26.6
577	-0.510622	200.106955	0.005318	28.4
578	-0.759481	199.930078	0.006451	27.7
579	-0.091811	199.753617	0.001252	27.8
580	-0.017077	199.577571	0.000556	28.4
581	-0.066366	199.401938	0.002359	26.5
582	-0.357659	199.226717	0.003492	29.7
583	-0.638294	199.051905	0.005576	27.0
584	-0.314944	198.877502	0.003282	26.2
585	-0.000000	198.703506	0.000000	28.3
586	-0.633690	198.529916	0.005340	27.1
587	-0.708687	198.356729	0.006631	28.5
588	-0.319283	198.183944	0.005007	27.2
589	-0.020798	198.011560	0.001105	28.3
590	-0.301837	197.839576	0.002334	28.8
591	-0.009151	197.667989	0.000176	27.3
592	-0.000000	197.496798	0.000000	28.0
593	-0.797571	197.326002	0.006445	26.9
594	-0.000000	197.155600	0.000000	28.6
595	-0.405242	196.985589	0.005079	28.0
596	-0.037649	196.815969	0.000531	27.3
597	-0.796653	196.646738	0.006349	29.6
598	-0.551358	196.477894	0.003742	28.0
599	-0.000000	196.309436	0.000000	28.2
600	-0.146543	196.141363	0.001779	28.9
601	-0.728953	195.973673	0.007224	31.0
602	-0.882524	195.806365	0.007061	33.4
603	-0.000000	195.639437	0.000000	29.7
604	-0.179716	195.472888	0.001752	29.2
605	-0.471661	195.306717	0.004170	33.8
606	-0.000000	195.140922	0.000000	29.1
607	0.000000	194.975501	0.000000	28.3
608	-0.026909	194.810454	0.000946	30.0
609	-0.405643	194.645779	0.003816	29.2
610	-0.941779	194.481475	0.008030	28.6
611	-0.486929	194.317540	0.005842	29.3
612	-0.747863	194.153973	0.004633	28.8
613	-0.087898	193.990773	0.000959	28.7
614	-0.000000	193.827938	0.000000	29.9
615	-0.000000	193.665467	0.000000	29.7
616	-0.001035	193.503358	0.000032	28.0
617	-0.774232	193.341611	0.006579	26.9
618	-0.000004	193.180224	0.000007	27.6
619	-0.540174	193.019196	0.003991	28.0
620	-0.011715	192.858525	0.000785	26.9
621	-0.765272	192.698210	0.006630	28.2
622	-0.851584	192.538251	0.006067	26.3
623	-0.005363	192.378644	0.000113	27.8
624	-0.454243	192.219391	0.005859	28.7
625	-0.711136	192.060488	0.006277	26.3
626	-1.026049	191.901935	0.006747	28.6
627	-0.873291	191.743730	0.006263	27.4
628	-0.063339	191.585873	0.000940	26.6
629	-0.856140	191.428362	0.006706	28.3
630	-0.624595	191.271196	0.009333	27.3
631	-0.000000	191.114374	0.000000	27.0
632	-0.986783	190.957893	0.006543	28.4
