1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
79	-0.599143	14.836601	812.746104	0.001963	3.4
80	-0.632776	14.040081	831.221203	0.001880	3.3
81	-0.617176	15.040080	808.157410	0.002112	3.2
82	-0.638076	14.243579	826.421690	0.002306	3.3
83	-0.648771	13.450524	845.446007	0.002426	3.3
84	-0.666459	12.654003	865.455981	0.001819	3.2
85	-0.610103	13.650895	840.557168	0.001761	3.2
86	-0.633902	14.650884	816.979975	0.002011	3.2
87	-0.624312	13.874302	835.172499	0.002455	3.4
88	-0.604076	13.097623	854.196135	0.001858	3.4
89	-0.660120	14.097623	829.858415	0.002592	3.2
90	-0.617552	13.370107	847.424122	0.002173	3.4
91	-0.626694	14.370107	823.465357	0.003045	3.3
92	-0.651774	15.303632	802.290472	0.002064	3.3
93	-0.604551	16.303632	780.783438	0.001785	3.3
94	-0.608804	15.507112	797.818728	0.002218	3.3
95	-0.619707	16.507099	776.547865	0.002083	3.5
96	-0.617714	17.507099	756.381509	0.001651	3.6
97	-0.670014	16.710619	772.356925	0.001729	3.5
98	-0.624053	15.917273	788.954760	0.002583	3.5
99	-0.675055	15.120751	806.352495	0.001705	3.5
100	-0.619488	16.113654	784.780126	0.001841	3.3
101	-0.646191	17.112710	764.208535	0.002281	3.2
102	-0.624476	16.318376	780.474965	0.002464	3.1
103	-0.625707	17.318376	760.106800	0.002156	3.3
104	-0.631596	18.318376	740.774700	0.001905	3.3
105	-0.621739	19.318376	722.401571	0.001738	3.4
106	-0.646796	20.264787	705.833236	0.001739	3.5
107	-0.601122	21.249101	689.388828	0.001807	3.8
108	-0.646053	20.452628	702.634774	0.002313	3.5
109	-0.669833	21.439813	686.290919	0.002517	3.3
110	-0.603807	20.643291	699.417771	0.001841	3.4
111	-0.623576	21.643291	683.016181	0.001938	3.3
112	-0.628376	20.846770	696.016871	0.002123	3.1
113	-0.644073	21.846770	679.772550	0.002731	3.3
114	-0.632694	22.846770	664.269185	0.001697	3.4
115	-0.628759	23.241078	658.348747	0.001888	3.5
116	-0.644579	22.444556	670.419045	0.002097	3.3
117	-0.633179	23.444182	655.340168	0.002407	3.4
118	-0.616690	24.444016	640.921744	0.002079	3.2
119	-0.605870	25.444016	627.121866	0.001846	3.1
120	-0.643923	24.647495	638.064761	0.001928	3.1
121	-0.617754	23.850974	649.396335	0.001998	3.2
122	-0.636595	23.999354	647.255028	0.002867	3.4
123	-0.624510	24.999354	633.184069	0.002083	3.3
124	-0.627441	24.203030	644.338623	0.002643	3.4
125	-0.638394	25.203030	630.392814	0.001473	3.4
126	-0.661417	25.705738	623.607700	0.002063	3.5
127	-0.607844	24.949594	633.869751	0.002051	3.3
128	-0.628904	25.948764	620.379659	0.002069	3.6
129	-0.662708	25.152242	631.086518	0.002315	3.4
130	-0.640580	24.355730	642.169306	0.003018	3.3
131	-0.639274	25.355730	628.316242	0.001373	3.6
132	-0.667462	24.560107	639.288622	0.001979	3.5
133	-0.627408	25.559639	625.564510	0.001648	3.6
134	-0.616038	24.974491	633.526491	0.001745	3.5
135	-0.630342	25.974491	620.039884	0.002037	3.4
136	-0.645270	25.177970	630.734918	0.001615	3.2
137	-0.649577	24.381449	641.805374	0.003109	3.2
138	-0.633993	25.381449	627.967830	0.002696	3.3
139	-0.685610	26.381449	614.714376	0.002642	3.2
140	-0.610054	26.333348	615.339063	0.002169	3.2
141	-0.593788	27.333347	602.607925	0.002063	3.6
142	-0.652202	28.333347	590.392908	0.001904	3.4
143	-0.632236	27.536825	600.081645	0.002067	3.3
144	-0.658679	26.795952	609.383361	0.002329	3.3
145	-0.625925	25.999431	619.710865	0.001683	3.5
146	-0.619249	26.999431	606.800069	0.002034	3.4
147	-0.621320	27.997211	594.443180	0.002143	3.2
148	-0.642105	27.200690	604.266406	0.002144	3.2
149	-0.645363	26.857064	608.605204	0.001762	3.3
150	-0.603184	26.074105	618.727813	0.002298	3.2
151	-0.622718	27.074105	605.857520	0.001724	3.4
152	-0.624450	26.280054	616.032676	0.002086	3.3
153	-0.627281	25.483833	626.584692	0.001608	3.2
154	-0.616402	24.687501	637.506044	0.001874	3.2
155	-0.615539	25.684422	623.892437	0.001445	3.4
156	-0.650328	24.887901	634.721945	0.001823	3.2
157	-0.629833	25.627851	624.649372	0.001594	3.1
158	-0.653393	25.673949	624.032436	0.002136	3.3
159	-0.604981	24.877543	634.865255	0.002396	3.3
160	-0.644422	24.081022	646.082474	0.002836	3.4
161	-0.616556	23.284500	657.703209	0.001966	3.1
162	-0.637060	24.284500	643.179405	0.002091	3.4
163	-0.639256	23.487979	654.695006	0.002225	3.3
164	-0.645690	23.775875	650.485517	0.002065	3.1
165	-0.627864	24.775875	636.275291	0.002172	3.3
166	-0.632513	25.775875	622.672653	0.001774	3.4
167	-0.620565	24.979353	633.459495	0.001765	3.4
168	-0.650586	25.979353	619.975710	0.001871	3.4
169	-0.656471	26.975915	607.097496	0.001879	3.2
170	-0.631311	27.973875	594.726429	0.002192	3.2
171	-0.627711	27.177354	604.559103	0.002212	3.2
172	-0.655325	26.380861	614.722011	0.001731	3.2
173	-0.625100	25.682697	623.915500	0.002170	3.2
174	-0.617209	24.886177	634.745802	0.002350	3.6
175	-0.627905	25.885944	621.210862	0.002068	3.6
176	-0.612289	25.089424	631.946665	0.001600	3.5
177	-0.627684	24.292903	643.060080	0.001725	3.8
178	-0.636369	23.498770	654.536248	0.001662	3.9
179	-0.635106	24.455961	640.753315	0.002270	3.7
180	-0.623504	23.659488	652.180740	0.002313	3.8
181	-0.603297	22.862967	664.023893	0.002313	3.4
182	-0.652308	22.071611	676.224021	0.001685	3.3
183	-0.617314	22.996827	662.003605	0.001674	3.4
184	-0.640489	22.201510	674.190738	0.001713	3.5
185	-0.609032	23.201372	658.940127	0.002262	3.3
186	-0.636476	24.200123	644.380060	0.002211	3.3
187	-0.636230	25.195458	630.496140	0.001908	3.4
188	-0.644656	26.195458	617.136886	0.002223	3.2
189	-0.660662	25.398942	627.731079	0.002563	3.3
190	-0.625059	24.602494	638.694413	0.002229	3.3
191	-0.643777	25.602282	624.992096	0.002281	3.5
192	-0.626773	26.600387	611.886997	0.001826	3.5
193	-0.667291	25.819667	622.090246	0.001642	3.5
194	-0.668890	25.040572	632.617210	0.002042	3.5
195	-0.669656	24.244792	643.743878	0.002165	4.1
196	-0.632250	23.448271	655.279888	0.002397	3.9
197	-0.631768	24.447825	640.868028	0.001770	3.7
198	-0.665452	25.320781	628.790310	0.002305	3.6
199	-0.647286	25.020397	632.894545	0.001584	3.7
200	-0.620705	26.020397	619.434545	0.002679	3.8
201	-0.673600	27.014872	606.604929	0.001865	3.9
202	-0.631928	27.802468	596.815269	0.002025	4.3
203	-0.623566	28.799156	584.870517	0.002239	4.3
204	-0.638341	29.421311	577.653727	0.002257	4.0
205	-0.623542	28.624790	586.925564	0.001686	4.2
206	-0.607753	27.828269	596.499909	0.002448	4.2
207	-0.644749	28.828219	584.529382	0.001969	3.8
208	-0.628573	29.828219	573.029289	0.002294	3.8
209	-0.666565	29.038140	582.077146	0.001416	3.8
210	-0.678434	30.038139	570.672410	0.002114	3.9
211	-0.659065	29.244007	579.692180	0.002065	3.4
212	-0.661493	28.447487	589.030101	0.002708	3.5
213	-0.624415	29.447487	577.353997	0.001933	3.6
214	-0.635150	30.447487	566.131797	0.001736	3.8
215	-0.629103	29.650965	575.034608	0.002133	3.3
216	-0.639691	30.649306	563.919643	0.002392	3.5
217	-0.628132	31.649306	553.208778	0.002065	3.8
218	-0.633739	30.852785	561.706722	0.001626	3.5
219	-0.640303	31.823892	551.380383	0.002082	3.2
220	-0.644899	32.818735	541.188081	0.001912	3.6
221	-0.642970	32.022214	549.318029	0.002265	4.1
222	-0.697391	33.022210	539.149698	0.002487	4.1
223	-0.614163	34.022210	529.350933	0.001655	4.0
224	-0.645851	35.022210	519.901985	0.001592	4.5
225	-0.641751	34.225899	527.398531	0.001465	4.2
226	-0.615672	34.114484	528.464679	0.001876	4.2
227	-0.662888	33.317966	536.214080	0.001739	4.5
228	-0.622738	33.478231	534.636635	0.001770	4.7
229	-0.627952	34.478184	525.000204	0.002238	4.0
230	-0.652637	35.475976	515.724736	0.001634	3.9
231	-0.631116	35.440279	516.050920	0.001815	4.1
232	-0.654501	34.645606	523.420630	0.001907	4.0
233	-0.645569	33.849085	531.021761	0.002020	3.9
234	-0.603753	34.828125	521.709409	0.001967	4.4
235	-0.640981	35.828118	512.528995	0.001634	4.3
236	-0.632308	35.031623	519.814637	0.002620	4.0
237	-0.643461	34.376062	525.968385	0.002518	4.5
238	-0.635243	35.376062	516.638745	0.002102	4.3
239	-0.616822	36.361189	507.765942	0.001999	4.2
240	-0.636464	35.632549	514.298908	0.002049	4.0
241	-0.641222	35.349744	516.880037	0.002580	4.2
242	-0.611923	36.349744	507.867267	0.002186	4.1
243	-0.622272	35.553223	515.020300	0.002096	3.6
244	-0.675455	34.756702	522.377703	0.001901	4.0
245	-0.644636	35.747392	513.258087	0.001668	4.0
246	-0.631560	34.950875	520.564832	0.002434	3.6
247	-0.680147	35.761486	513.130645	0.002154	4.3
248	-0.621917	34.964965	520.433776	0.001791	4.0
249	-0.661405	34.168444	527.947788	0.001534	3.8
250	-0.613222	33.466776	534.749074	0.001889	3.8
251	-0.648739	32.725808	542.124153	0.001531	4.2
252	-0.657467	31.931651	550.257881	0.001811	3.8
253	-0.624855	31.135159	558.664417	0.001998	4.0
254	-0.642912	30.338801	567.330312	0.001768	3.9
255	-0.631289	29.542841	576.264755	0.002063	3.9
256	-0.640255	30.542841	565.084455	0.002084	3.8
257	-0.635404	31.542841	554.329718	0.001958	4.0
258	-0.647873	30.747426	562.850368	0.002242	3.8
259	-0.655679	29.961938	571.525710	0.002008	3.8
260	-0.641009	30.961938	560.526780	0.002551	3.7
261	-0.649047	31.961938	549.943203	0.002254	3.6
262	-0.602512	32.961938	539.751886	0.002368	3.8
263	-0.643542	33.961938	529.931420	0.001751	3.8
264	-0.640330	34.961938	520.461922	0.002264	3.7
265	-0.656773	35.961938	511.324910	0.001852	3.6
266	-0.642162	35.165433	518.576219	0.002225	3.7
267	-0.628461	34.368937	526.036066	0.002051	3.6
268	-0.667310	35.368937	516.704045	0.002051	3.5
269	-0.615227	34.572416	524.109981	0.001510	3.5
270	-0.665429	34.296170	526.728304	0.001856	3.7
271	-0.618010	35.152175	518.698660	0.001936	3.6
272	-0.632728	34.848873	521.515594	0.001645	3.5
273	-0.647107	34.052356	529.061064	0.001751	3.4
274	-0.650355	35.051811	519.627425	0.002120	3.4
275	-0.639635	36.012282	510.873394	0.001931	3.3
276	-0.643819	37.010863	502.079375	0.001910	3.3
277	-0.647636	38.010863	493.571127	0.001826	4.0
278	-0.648136	39.009915	485.354098	0.002220	3.7
279	-0.629037	40.009881	477.399033	0.001946	3.8
280	-0.643279	40.670582	472.284468	0.002212	3.5
281	-0.655565	41.670582	464.748486	0.001959	3.5
282	-0.628302	42.670574	457.449277	0.002674	3.4
283	-0.629984	41.874053	463.244483	0.001523	3.4
284	-0.624654	42.874052	455.992018	0.002608	3.2
285	-0.650076	43.874052	448.963137	0.002097	3.3
286	-0.664080	43.077535	454.543986	0.001856	3.6
287	-0.651383	44.077512	447.559490	0.002343	3.4
288	-0.636133	44.992691	441.352783	0.002260	3.3
289	-0.653783	45.992691	434.764709	0.002165	3.3
290	-0.650681	46.992691	428.370423	0.001903	3.7
291	-0.646588	47.992691	422.161499	0.002309	3.7
292	-0.659773	48.992691	416.129990	0.001987	3.6
293	-0.655166	49.956533	410.477465	0.001394	3.5
294	-0.644694	50.955956	404.776195	0.001988	3.7
295	-0.673242	50.193980	409.108439	0.001744	3.3
296	-0.625697	49.397520	413.736989	0.002359	3.3
297	-0.646612	48.601003	418.471813	0.002112	3.3
298	-0.649876	49.601003	412.544535	0.002076	3.2
299	-0.631677	50.584333	406.877551	0.002111	3.2
300	-0.663807	49.787811	411.455834	0.001757	3.4
301	-0.653537	48.995061	416.115901	0.002229	3.4
302	-0.634451	48.198540	420.905672	0.002354	3.3
303	-0.590616	47.511305	425.127767	0.002491	3.4
304	-0.651657	48.511305	419.011816	0.002042	3.7
305	-0.647353	49.511149	413.070252	0.001951	3.3
306	-0.649265	50.511127	407.294071	0.002365	3.4
307	-0.668063	49.714606	411.881785	0.001935	3.3
308	-0.656941	50.714606	406.138439	0.002264	3.2
309	-0.633596	49.918084	410.700011	0.002303	3.2
310	-0.643420	50.918084	404.989347	0.002464	3.5
311	-0.649680	50.121563	409.524998	0.002259	3.4
312	-0.643265	49.325042	414.163394	0.001516	3.4
313	-0.649215	48.614600	418.390077	0.001995	3.3
314	-0.664212	47.859528	422.977893	0.002137	3.2
315	-0.661181	48.859510	416.923305	0.002052	3.3
316	-0.605973	48.063003	421.731707	0.001453	3.6
317	-0.644012	49.062993	415.712444	0.002370	3.8
318	-0.611962	48.266472	420.492876	0.001944	3.5
319	-0.648397	49.266472	414.508616	0.002535	3.6
320	-0.624396	49.391129	413.774554	0.002358	3.4
321	-0.670350	48.594722	418.509578	0.002193	3.6
322	-0.650868	49.594450	412.582829	0.002254	3.4
323	-0.645109	48.798210	417.289468	0.001890	3.4
324	-0.629208	48.006956	422.074230	0.001884	3.3
325	-0.648310	49.006954	416.045209	0.002592	3.4
326	-0.628247	49.965851	410.423568	0.001924	3.3
327	-0.670296	49.171918	415.067151	0.002009	3.4
328	-0.640879	50.171762	409.236151	0.002297	3.4
329	-0.640525	51.171113	403.569470	0.001789	3.2
330	-0.618143	52.171113	398.054049	0.002450	3.2
331	-0.628033	51.376387	402.424867	0.002840	3.5
332	-0.641961	52.376387	396.940476	0.002069	3.2
333	-0.635816	51.863909	399.732302	0.002153	3.6
334	-0.646413	52.863909	394.320562	0.001736	3.3
335	-0.646757	53.863669	389.054644	0.002248	3.6
336	-0.645097	53.067659	393.235836	0.001814	3.4
337	-0.689980	54.067650	387.997465	0.002406	3.6
338	-0.652641	55.067647	382.896791	0.001880	3.6
339	-0.653660	54.271126	386.948614	0.002141	3.9
340	-0.640568	55.271121	381.875312	0.002449	3.8
341	-0.654332	56.271121	376.933294	0.002031	3.9
342	-0.669232	55.930451	378.602459	0.002037	3.9
343	-0.633618	55.160640	382.429271	0.002212	3.9
344	-0.659902	56.160640	377.472998	0.002066	3.8
345	-0.645445	57.150854	372.690206	0.002578	3.9
346	-0.650345	58.150854	367.981600	0.001813	3.8
347	-0.660700	57.354371	371.722185	0.001436	3.6
348	-0.625496	58.354371	367.037855	0.002376	3.5
349	-0.651908	57.557850	370.759359	0.001708	3.7
350	-0.627548	58.557714	366.099736	0.002109	3.4
351	-0.630239	57.761193	369.802145	0.002661	3.8
352	-0.632106	56.964671	373.580206	0.002106	3.7
353	-0.654374	57.964671	368.849226	0.001904	3.7
354	-0.656495	58.964671	364.236574	0.001873	3.7
355	-0.631323	58.173898	367.874499	0.002204	4.0
356	-0.649200	57.377377	371.613076	0.001868	3.6
357	-0.622086	57.947159	368.931047	0.002068	3.6
358	-0.642154	57.150683	372.691021	0.002001	3.6
359	-0.641281	58.150681	367.982407	0.002007	3.7
360	-0.662525	57.354160	371.723188	0.002683	3.7
361	-0.627924	56.558500	375.536633	0.002111	3.6
362	-0.638881	57.556925	370.763723	0.001568	3.4
363	-0.625880	58.556494	366.105349	0.002561	3.4
364	-0.641226	57.760001	369.807738	0.002066	3.6
365	-0.663236	58.759995	365.171262	0.002009	3.7
366	-0.658087	57.963532	368.854547	0.002155	3.8
367	-0.609769	57.479979	371.127240	0.001991	3.7
368	-0.664325	56.780645	374.464084	0.002248	3.7
369	-0.638012	57.780645	369.710834	0.001803	3.8
370	-0.660122	57.687530	370.148334	0.001618	3.8
371	-0.626954	58.687529	365.503339	0.001708	4.0
372	-0.653743	57.891144	369.192998	0.001952	3.9
373	-0.660785	57.094648	372.958437	0.001658	3.9
374	-0.628968	56.530589	375.671826	0.002240	3.9
375	-0.636535	55.734085	379.571322	0.001993	3.8
376	-0.635000	56.734085	374.688376	0.001870	3.8
377	-0.662259	57.734085	369.929467	0.002783	3.6
378	-0.685286	58.734078	365.289958	0.002028	3.6
379	-0.637238	57.942623	368.952245	0.002380	3.5
380	-0.657569	57.146102	372.712870	0.002747	3.4
381	-0.635043	58.146102	368.003695	0.002135	3.3
382	-0.627232	59.146102	363.412034	0.002237	3.5
383	-0.641862	60.146102	358.933544	0.001635	3.4
384	-0.632002	59.353092	362.475884	0.001932	3.3
385	-0.644091	58.557947	366.098665	0.002124	3.3
386	-0.638382	57.761551	369.800464	0.002404	3.7
387	-0.635885	56.965029	373.578490	0.002027	3.8
388	-0.672955	57.965029	368.847554	0.001873	3.6
389	-0.654146	57.168565	372.605763	0.001974	3.5
390	-0.660059	58.168556	367.899320	0.001779	3.6
391	-0.643415	57.503395	371.016540	0.001733	3.5
392	-0.636393	58.487577	366.422768	0.001900	3.4
393	-0.614579	59.487078	361.872474	0.002400	3.4
394	-0.666018	60.485251	357.439629	0.001919	3.6
395	-0.660783	59.688730	360.968105	0.002820	3.3
396	-0.633009	58.892211	364.566926	0.002157	3.3
397	-0.649406	59.891977	360.061147	0.002273	3.4
398	-0.633266	60.891977	355.664366	0.001749	3.6
399	-0.633232	60.114661	359.072671	0.002439	3.5
400	-0.671022	59.318141	362.633615	0.002771	3.6
401	-0.651313	60.318141	358.174172	0.002159	3.5
402	-0.624390	59.521841	361.716245	0.002138	3.5
403	-0.642046	60.521841	357.279198	0.001918	3.3
404	-0.665335	59.725320	360.804492	0.002440	3.4
405	-0.628240	59.263399	362.880944	0.002105	3.1
406	-0.689003	60.263399	358.415453	0.001598	3.6
407	-0.649722	60.358046	357.998493	0.001967	3.3
408	-0.642348	59.561960	361.536115	0.002012	3.3
409	-0.649696	58.765439	365.146339	0.002468	3.1
410	-0.682473	57.968949	368.829246	0.002113	3.2
411	-0.648668	58.968949	364.217090	0.002755	3.2
412	-0.599470	58.172428	367.881329	0.001578	3.4
413	-0.630161	58.795130	365.010469	0.001553	3.3
414	-0.637432	59.686703	360.977173	0.001748	3.3
415	-0.640210	59.074578	363.736641	0.001904	3.3
416	-0.657510	58.278063	367.391140	0.001552	3.3
417	-0.633238	59.263742	362.879394	0.002257	3.2
418	-0.630981	60.263485	358.415074	0.002437	3.1
419	-0.635172	59.466964	361.962930	0.002340	3.2
420	-0.654150	60.466408	357.522303	0.001299	3.2
421	-0.652822	59.669887	361.052419	0.002036	3.3
422	-0.647673	60.669110	356.634937	0.001964	3.3
423	-0.647729	59.872608	360.147379	0.002736	3.4
424	-0.649219	59.076528	363.727783	0.002489	3.4
425	-0.661569	58.280007	367.382131	0.001855	3.2
426	-0.662110	57.483600	371.110115	0.001925	3.2
427	-0.632883	58.023274	368.575693	0.002152	3.4
428	-0.631266	57.226753	372.328609	0.002369	3.2
429	-0.640031	58.226752	367.629081	0.002046	3.4
430	-0.661546	58.383349	366.903869	0.001947	3.3
431	-0.658168	59.351608	362.482578	0.002041	3.5
432	-0.647876	60.351608	358.026826	0.001940	3.3
433	-0.663172	59.555501	361.565101	0.001644	3.3
434	-0.632670	58.784040	365.061206	0.001887	3.2
435	-0.683316	58.260929	367.470558	0.002069	3.2
436	-0.613441	59.211863	363.114092	0.001856	3.4
437	-0.659708	60.211835	358.643022	0.002282	3.4
438	-0.661651	61.211629	354.281485	0.002793	3.2
439	-0.657663	62.211361	350.025015	0.002020	3.2
440	-0.658739	63.211361	345.868510	0.001983	3.5
441	-0.649273	62.431544	349.101269	0.002061	3.5
442	-0.628288	63.413954	345.038429	0.001702	3.7
443	-0.647564	64.412627	341.004123	0.002110	3.3
444	-0.656233	63.617463	344.208596	0.002039	3.5
445	-0.652089	62.820960	347.479412	0.001974	3.4
446	-0.626357	63.820536	343.384506	0.002155	3.2
447	-0.590527	63.024015	346.639683	0.002001	3.3
448	-0.663311	64.024015	342.562721	0.002314	3.5
449	-0.638994	63.227494	345.802263	0.001544	3.3
450	-0.649334	64.227481	341.744910	0.001854	3.3
451	-0.648263	63.430960	344.968930	0.002144	3.3
452	-0.621181	64.430960	340.930945	0.001716	3.2
453	-0.646595	64.391421	341.088807	0.002749	3.3
454	-0.623826	65.391418	337.140639	0.001698	3.4
455	-0.663948	66.385266	333.306280	0.001800	3.3
456	-0.629507	67.385266	329.535218	0.002003	3.4
457	-0.644553	66.588745	332.531969	0.001546	3.4
458	-0.640909	67.586604	328.786259	0.001822	3.6
459	-0.641653	67.799158	327.999258	0.001753	3.5
460	-0.663717	67.286822	329.902667	0.001791	3.4
461	-0.633775	66.490534	332.905249	0.002559	3.5
462	-0.587081	65.696851	335.952894	0.002181	3.5
463	-0.658784	66.696851	332.122051	0.002182	3.3
464	-0.666307	67.696851	328.377588	0.002459	3.2
465	-0.641914	66.900742	331.351675	0.001670	3.4
466	-0.647987	67.900742	327.624466	0.002083	3.2
467	-0.622484	68.900742	323.980175	0.001371	3.2
468	-0.657998	68.431299	325.680812	0.002330	3.5
469	-0.652961	69.431286	322.079439	0.001787	3.6
470	-0.682560	68.634795	324.941423	0.002384	3.5
471	-0.626868	67.838341	327.854592	0.002076	3.6
472	-0.650482	67.041820	330.820718	0.002036	3.4
473	-0.630769	68.039686	327.113217	0.001646	3.3
474	-0.640076	69.039671	323.480279	0.002352	3.4
475	-0.645822	70.034706	319.944549	0.002547	3.3
476	-0.652384	69.238185	322.768659	0.002344	3.2
477	-0.643010	69.111938	323.220860	0.002236	3.3
478	-0.662861	70.111913	319.673432	0.001649	3.4
479	-0.637748	69.315574	322.492089	0.002108	3.3
480	-0.651586	69.964271	320.192286	0.001993	3.3
481	-0.611495	70.964271	316.710583	0.001949	3.4
482	-0.631647	71.935664	313.400225	0.002604	3.4
483	-0.652021	71.139143	316.109497	0.001765	3.6
484	-0.664470	72.122300	312.772108	0.002791	3.4
485	-0.661517	73.122300	309.449068	0.001683	3.3
486	-0.630630	72.325779	312.090169	0.002802	3.6
487	-0.629846	73.325778	308.781529	0.001962	3.8
488	-0.644938	72.529258	311.411196	0.002042	3.9
489	-0.614695	71.733015	314.085096	0.001567	4.0
490	-0.654840	70.939123	316.797214	0.002442	3.9
491	-0.632130	70.436022	318.540301	0.002618	3.8
492	-0.661522	71.429610	315.116096	0.002150	3.7
493	-0.632879	72.429610	311.743333	0.001553	3.6
494	-0.634237	72.639319	311.045172	0.001770	3.7
495	-0.652895	72.381787	311.902983	0.002082	3.4
496	-0.647429	71.585481	314.585586	0.002051	3.3
497	-0.628484	70.788964	317.315466	0.002348	3.4
498	-0.653583	71.785830	313.906315	0.001719	3.8
499	-0.640694	72.032793	313.073026	0.001836	4.0
