1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
92	-0.507683	4.828184	3.340194	0.012689	1.8
93	-0.509498	5.828184	3.215691	0.013489	1.9
94	-0.484781	4.865607	3.335362	0.012539	1.8
95	-0.496600	5.864874	3.211299	0.009307	2.0
96	-0.495833	5.317528	3.278087	0.009834	2.1
97	-0.498093	4.671319	3.360604	0.022983	1.8
98	-0.492273	3.708731	3.491525	0.014173	1.9
99	-0.497123	4.705458	3.356141	0.010259	1.9
100	-0.478456	3.786953	3.480506	0.011658	1.8
101	-0.487104	2.824510	3.621109	0.016939	1.7
102	-0.493634	3.822675	3.475498	0.017625	1.7
103	-0.492568	2.873735	3.613643	0.009346	1.8
104	-0.504319	1.911146	3.765466	0.011356	1.7
105	-0.517594	1.019615	3.917923	0.012887	1.7
106	-0.484591	1.813360	3.781606	0.014135	1.7
107	-0.504402	2.172535	3.722991	0.012329	1.7
108	-0.464505	3.172533	3.568974	0.014476	1.8
109	-0.535872	2.491925	3.672375	0.011281	2.2
110	-0.517045	1.529359	3.829277	0.009349	1.9
111	-0.511774	0.568225	3.999919	0.009721	2.0
112	-0.475055	1.497773	3.834653	0.012299	1.7
113	-0.507158	2.181565	3.721541	0.013535	1.7
114	-0.504453	1.218999	3.882765	0.010820	1.6
115	-0.503769	0.484846	4.015442	0.018398	1.8
116	-0.506312	1.483937	3.837013	0.011907	2.2
117	-0.500429	1.490440	3.835903	0.015755	1.8
118	-0.500715	0.527852	4.007420	0.013713	1.7
119	-0.456740	1.527851	3.829533	0.014277	1.7
120	-0.522808	0.565277	4.000466	0.015373	1.7
121	-0.506234	0.000000	4.108150	0.010782	1.7
122	-0.530357	0.909773	3.937565	0.009778	1.7
123	-0.506225	1.750120	3.792118	0.010416	1.9
124	-0.484799	0.896679	3.939919	0.009820	2.1
125	-0.477570	1.225953	3.881550	0.015096	1.8
126	-0.484910	2.225951	3.714429	0.015145	1.7
127	-0.495463	3.215419	3.562654	0.012777	1.7
128	-0.495036	2.316094	3.700069	0.007455	1.7
129	-0.479790	1.354267	3.859270	0.026972	1.7
130	-0.469521	2.349341	3.694800	0.014042	1.7
131	-0.498030	3.349341	3.543059	0.007797	1.7
132	-0.512971	2.865109	3.614949	0.012739	2.0
133	-0.504189	3.698832	3.492924	0.006234	1.7
134	-0.484689	2.738335	3.634254	0.015746	1.7
135	-0.508439	3.728969	3.488667	0.011247	1.7
136	-0.494665	4.726579	3.353386	0.009949	1.7
137	-0.520915	4.754515	3.349749	0.009053	1.6
138	-0.502672	4.416121	3.394348	0.012356	1.8
139	-0.478007	3.578825	3.509979	0.020826	1.7
140	-0.489594	4.578726	3.372770	0.007742	2.1
141	-0.497199	5.575247	3.246297	0.010657	1.8
142	-0.503385	6.520085	3.134843	0.026448	1.7
143	-0.509414	5.557495	3.248467	0.011047	1.7
144	-0.520970	6.557495	3.130587	0.009132	1.7
145	-0.493234	5.983354	3.197199	0.011430	1.7
146	-0.531845	6.972835	3.084105	0.013691	2.0
147	-0.511510	6.055447	3.188680	0.011977	1.8
148	-0.468628	7.055438	3.075024	0.015155	2.1
149	-0.530633	6.738067	3.110208	0.019945	1.8
150	-0.480786	7.738067	3.001982	0.014975	2.1
151	-0.508470	6.775477	3.106019	0.008561	1.9
152	-0.510171	5.892428	3.208009	0.017805	1.8
153	-0.498673	5.891564	3.208112	0.011758	2.0
154	-0.485654	4.929025	3.327204	0.008354	1.8
155	-0.477505	3.966798	3.455435	0.018678	1.9
156	-0.470243	4.838532	3.338856	0.009472	1.9
157	-0.526081	3.875996	3.468048	0.015173	1.8
158	-0.485526	4.866525	3.335243	0.013411	1.8
159	-0.476883	3.903935	3.464157	0.012194	1.8
160	-0.480553	2.941815	3.603367	0.012851	1.7
161	-0.479551	1.979714	3.754231	0.008471	1.7
162	-0.502852	1.087457	3.905889	0.012915	1.7
163	-0.514249	1.043826	3.913620	0.009772	2.1
164	-0.484198	0.150289	4.078958	0.010456	1.9
165	-0.498927	0.858830	3.946741	0.014703	1.7
166	-0.492898	1.830330	3.778796	0.010571	1.7
167	-0.501225	0.890321	3.941064	0.017809	1.7
168	-0.498450	0.000000	4.108150	0.016462	2.0
169	-0.498823	0.000000	4.108150	0.010824	1.6
170	-0.457591	0.000000	4.108150	0.017882	1.6
171	-0.510335	0.999851	3.921442	0.015295	1.9
172	-0.507911	0.037261	4.100874	0.009696	1.8
173	-0.515619	0.000000	4.108150	0.014640	1.8
174	-0.512789	0.999997	3.921416	0.008848	1.7
175	-0.508792	0.037954	4.100739	0.018525	1.7
176	-0.537222	1.035244	3.915144	0.023246	1.9
177	-0.509714	0.072654	4.093986	0.011224	1.6
178	-0.496435	0.000000	4.108150	0.012321	1.7
179	-0.495707	0.000000	4.108150	0.011345	1.7
180	-0.486812	0.938473	3.932413	0.012627	1.9
181	-0.489640	0.000000	4.108150	0.015847	1.7
182	-0.496056	0.000000	4.108150	0.011625	1.7
183	-0.494733	0.999995	3.921417	0.016266	1.9
184	-0.517108	0.332955	4.044032	0.018493	1.7
185	-0.500522	0.000000	4.108150	0.008003	1.7
186	-0.505699	0.934442	3.933136	0.017504	1.6
187	-0.490063	0.000000	4.108150	0.010461	1.7
188	-0.483613	0.000000	4.108150	0.011432	2.0
189	-0.481368	0.993589	3.922559	0.009761	1.8
190	-0.498753	0.031030	4.102089	0.014779	1.8
191	-0.494572	0.000000	4.108150	0.012715	1.8
192	-0.517319	0.964816	3.927697	0.012668	1.9
193	-0.454250	0.033694	4.101569	0.014846	1.7
194	-0.513324	1.033692	3.915420	0.014452	1.7
195	-0.517560	2.033620	3.745445	0.020204	1.9
196	-0.495390	1.492403	3.835568	0.020343	1.7
197	-0.477228	0.868914	3.944921	0.012215	1.7
198	-0.495768	1.112536	3.901459	0.017961	1.9
199	-0.488055	2.112536	3.732656	0.015167	1.8
200	-0.500981	3.042779	3.588235	0.008084	1.7
201	-0.526825	4.042644	3.444970	0.015122	1.6
202	-0.498693	4.006455	3.449955	0.009763	1.8
203	-0.486106	5.006452	3.317298	0.011005	1.7
204	-0.504453	4.054896	3.443285	0.007816	1.9
205	-0.501882	5.031585	3.314095	0.015324	1.7
206	-0.496674	6.012045	3.193803	0.011213	1.8
207	-0.520159	6.506264	3.136418	0.014078	1.7
208	-0.500880	7.406087	3.037066	0.017514	1.7
209	-0.486268	6.443497	3.143592	0.020092	1.7
210	-0.510766	7.322667	3.046011	0.011728	1.7
211	-0.500727	8.318582	2.942542	0.015262	1.9
212	-0.496623	9.318250	2.845519	0.015103	1.9
213	-0.497341	8.895014	2.885804	0.013153	2.2
214	-0.488177	7.932424	2.981815	0.010932	1.8
215	-0.498851	7.169927	3.062527	0.015993	1.7
216	-0.493508	7.098979	3.070259	0.009831	1.8
217	-0.480530	8.095878	2.965064	0.010485	1.7
218	-0.502846	9.070399	2.868973	0.015114	1.6
219	-0.489194	8.107812	2.963849	0.013434	1.8
220	-0.513057	9.107786	2.865410	0.014248	1.9
221	-0.475934	10.107607	2.773314	0.011104	2.0
222	-0.492095	11.090707	2.688353	0.014752	1.7
223	-0.511383	12.088592	2.607278	0.021495	1.6
224	-0.510538	11.126081	2.685393	0.011385	1.7
225	-0.494683	12.126065	2.604328	0.018331	1.6
226	-0.509787	13.126064	2.528013	0.010150	1.7
227	-0.503125	12.228949	2.596265	0.008541	1.7
228	-0.494092	12.755298	2.555781	0.021175	1.8
229	-0.470773	12.635420	2.564890	0.014895	1.7
230	-0.475423	11.672829	2.640455	0.015445	1.8
231	-0.499836	12.669393	2.562302	0.016978	1.7
232	-0.476536	13.628370	2.491343	0.016272	1.6
233	-0.489085	12.665780	2.562577	0.011160	1.7
234	-0.498467	13.665736	2.488658	0.009076	1.7
235	-0.492595	12.986387	2.538403	0.013543	2.0
236	-0.502901	12.740944	2.556868	0.010021	1.8
237	-0.478941	13.738378	2.483454	0.012940	1.7
238	-0.511211	12.780176	2.553899	0.009993	1.8
239	-0.477291	12.089234	2.607227	0.012941	1.7
240	-0.527348	11.144565	2.683849	0.010821	1.7
241	-0.489940	10.184201	2.766502	0.011674	1.9
242	-0.468701	11.144192	2.683880	0.015524	2.5
243	-0.504901	12.144192	2.602904	0.008071	2.1
244	-0.489496	11.182337	2.680699	0.010732	1.9
245	-0.486103	11.946248	2.618542	0.015129	1.8
246	-0.477983	11.416927	2.661299	0.011943	1.6
247	-0.497272	12.416475	2.581695	0.010249	1.7
248	-0.477865	11.645885	2.642635	0.016802	2.3
249	-0.512834	12.562151	2.570489	0.013262	2.6
250	-0.487841	13.562150	2.496116	0.010139	1.7
251	-0.491310	14.561175	2.425993	0.024766	1.8
252	-0.481004	13.598588	2.493488	0.012087	1.7
253	-0.508858	12.636046	2.564842	0.013748	1.7
254	-0.488312	13.609655	2.492690	0.015504	1.7
255	-0.511683	12.647064	2.564002	0.013353	1.8
256	-0.473781	13.647045	2.490000	0.011100	2.0
257	-0.477270	14.160230	2.453657	0.010419	1.9
258	-0.490908	15.042272	2.393610	0.015865	1.7
259	-0.500811	16.033793	2.329525	0.012212	1.7
260	-0.468375	17.031942	2.268387	0.014162	1.6
261	-0.513173	16.121777	2.324004	0.017810	1.6
262	-0.517856	17.040329	2.267887	0.010442	1.8
263	-0.463479	16.077869	2.326756	0.008266	2.2
264	-0.498451	15.118010	2.388591	0.008374	1.9
265	-0.494160	15.742081	2.348020	0.016750	1.9
266	-0.490676	16.616126	2.293462	0.010997	1.8
267	-0.499873	17.598907	2.235067	0.006807	1.8
268	-0.499365	18.157340	2.203192	0.010877	1.7
269	-0.487883	18.012260	2.211386	0.008951	1.6
270	-0.494399	18.876193	2.163475	0.015019	1.7
271	-0.481378	19.875870	2.110564	0.008634	1.7
272	-0.488374	20.826599	2.062591	0.008979	2.2
273	-0.485915	21.483465	2.030699	0.012484	1.9
274	-0.486711	22.481488	1.984089	0.014919	1.9
275	-0.496212	21.522064	2.028856	0.017570	1.8
276	-0.499289	22.522055	1.982240	0.011576	1.8
277	-0.498052	23.522054	1.937717	0.018009	1.9
278	-0.475487	22.559464	1.980537	0.014075	1.8
279	-0.486628	23.559464	1.936090	0.010557	1.9
280	-0.488593	22.808891	1.969261	0.011277	1.7
281	-0.460873	23.784568	1.926359	0.015676	1.6
282	-0.511214	23.153556	1.953889	0.007438	1.6
283	-0.518843	22.194928	1.997252	0.012621	1.6
284	-0.495200	22.997002	1.960842	0.019470	1.6
285	-0.523496	23.125247	1.955143	0.018859	2.4
286	-0.468678	24.125247	1.911816	0.012757	2.1
287	-0.496287	23.262830	1.949065	0.014495	1.7
288	-0.492586	22.300243	1.992394	0.011666	1.8
289	-0.488597	23.300011	1.947429	0.011064	1.7
290	-0.505168	22.838335	1.967939	0.006543	1.7
291	-0.471066	23.834732	1.924204	0.012841	1.6
292	-0.464232	22.877758	1.966170	0.008012	1.8
293	-0.484434	23.876536	1.922411	0.010174	1.6
294	-0.507680	24.827023	1.882539	0.008821	1.7
295	-0.479982	25.095758	1.871564	0.020254	1.6
296	-0.514656	25.227880	1.866215	0.013419	2.0
297	-0.482274	26.227880	1.826700	0.009801	1.7
298	-0.514497	26.476254	1.817143	0.016254	1.6
299	-0.506271	25.513703	1.854747	0.018349	1.7
300	-0.482072	26.497689	1.816323	0.010222	1.8
301	-0.479514	27.497689	1.778871	0.021119	1.6
302	-0.501368	26.535099	1.814894	0.020576	1.6
303	-0.486565	25.572509	1.852405	0.016878	1.6
304	-0.502554	25.482970	1.855973	0.015693	1.9
305	-0.475241	24.788104	1.884139	0.017115	1.8
306	-0.467462	23.833999	1.924235	0.018594	1.7
307	-0.457840	22.871418	1.966455	0.014116	1.7
308	-0.510699	21.908828	2.010569	0.015121	1.9
309	-0.473953	22.908828	1.964779	0.010446	1.8
310	-0.472243	23.908827	1.921029	0.013938	1.9
311	-0.485773	24.907168	1.879252	0.014298	1.8
312	-0.510165	23.954706	1.919068	0.015172	1.9
313	-0.473803	24.945309	1.877692	0.012367	1.8
314	-0.509813	25.945194	1.837699	0.013558	1.8
315	-0.490693	24.982612	1.876169	0.010224	1.9
316	-0.491915	25.981743	1.836270	0.014135	1.7
317	-0.519464	25.112829	1.870871	0.016904	1.7
318	-0.517218	24.150263	1.910756	0.010193	1.7
319	-0.448457	23.199100	1.951876	0.014196	1.6
320	-0.492365	22.423960	1.986718	0.015795	1.9
321	-0.504439	21.493574	2.030216	0.011527	1.9
322	-0.492078	22.212165	1.996455	0.011643	1.7
323	-0.474050	21.256640	2.041600	0.005820	1.9
324	-0.478644	22.236426	1.995335	0.011958	1.9
325	-0.482475	22.635093	1.977105	0.013516	1.7
326	-0.486840	21.673174	2.021672	0.010197	1.7
327	-0.521934	20.712217	2.068247	0.014528	1.6
328	-0.518567	21.674522	2.021608	0.007611	1.9
329	-0.495074	22.614130	1.978055	0.011378	1.7
330	-0.485147	23.555700	1.936254	0.015711	1.7
331	-0.509574	23.445431	1.941058	0.012297	1.7
332	-0.488896	22.482843	1.984027	0.016070	1.7
333	-0.488070	23.453264	1.940716	0.014347	1.7
334	-0.504620	24.453262	1.898019	0.012449	1.7
335	-0.485167	23.494345	1.938924	0.014079	1.7
336	-0.497269	23.331284	1.946056	0.006088	2.0
337	-0.469539	24.303001	1.904314	0.009650	2.1
338	-0.505734	25.108892	1.871031	0.013995	1.9
339	-0.463719	25.933267	1.838166	0.009025	1.8
340	-0.493563	26.009256	1.835195	0.011181	1.8
341	-0.501900	26.915730	1.800477	0.012941	1.7
342	-0.486546	27.899828	1.764242	0.012518	1.7
343	-0.487647	28.740880	1.734411	0.008928	1.8
344	-0.500554	29.740867	1.700230	0.015038	1.9
345	-0.487717	30.740828	1.667371	0.020355	1.8
346	-0.496999	30.899853	1.662262	0.013797	1.8
347	-0.516040	29.937263	1.693675	0.014924	1.7
348	-0.483659	29.088678	1.722368	0.015780	1.7
349	-0.491510	30.032663	1.690508	0.013078	1.7
350	-0.497477	30.102545	1.688197	0.010425	1.7
351	-0.515397	31.102485	1.655797	0.017645	1.8
352	-0.472409	32.102444	1.624617	0.012316	2.0
353	-0.489073	31.199366	1.652724	0.021349	1.7
354	-0.479182	30.236783	1.683774	0.012371	1.7
355	-0.486355	31.236782	1.651540	0.012794	1.7
356	-0.497546	31.848277	1.632431	0.013296	1.7
357	-0.527910	32.195226	1.621784	0.018766	1.7
358	-0.487738	33.074281	1.595419	0.014102	1.7
359	-0.479824	34.074281	1.566451	0.013547	2.4
360	-0.511414	33.112591	1.594290	0.010086	2.3
361	-0.514056	32.151682	1.623112	0.010037	2.0
362	-0.512912	31.192207	1.652951	0.013094	2.2
363	-0.510462	32.191216	1.621906	0.013469	2.0
364	-0.480926	33.191206	1.591977	0.013927	1.9
365	-0.481668	32.241366	1.620378	0.010892	2.0
366	-0.499255	32.362159	1.616710	0.011101	3.5
367	-0.485399	31.455392	1.644657	0.017971	1.9
368	-0.544992	30.494559	1.675345	0.015089	1.9
369	-0.511303	31.493748	1.643456	0.010753	1.9
370	-0.466461	32.493472	1.612742	0.012150	1.8
371	-0.497806	33.488384	1.583294	0.009313	1.9
372	-0.502765	34.212608	1.562526	0.012017	2.4
373	-0.475585	35.171978	1.535840	0.012732	2.0
374	-0.498674	36.171974	1.508976	0.013414	1.9
375	-0.513078	35.221097	1.534498	0.018796	1.7
376	-0.530423	36.210569	1.507958	0.010910	1.8
377	-0.497452	37.209167	1.482089	0.011829	1.9
378	-0.498308	37.742330	1.468637	0.016897	1.8
379	-0.517913	36.779740	1.493104	0.016107	2.3
380	-0.492128	37.779627	1.467705	0.012706	2.1
381	-0.485710	36.817037	1.492141	0.006572	1.9
382	-0.483645	36.499097	1.500391	0.012798	1.9
383	-0.524268	35.880084	1.516720	0.007576	1.7
384	-0.477488	36.582614	1.498215	0.010876	1.8
385	-0.526715	37.540483	1.473701	0.017627	1.8
386	-0.483326	38.445363	1.451268	0.016242	1.8
387	-0.494552	37.482775	1.475155	0.017521	2.2
388	-0.497018	38.482763	1.450355	0.014736	1.9
389	-0.498373	38.214457	1.456927	0.019346	1.8
390	-0.495986	39.214457	1.432732	0.007134	1.7
391	-0.517750	38.273596	1.455474	0.014215	1.9
392	-0.509957	39.273403	1.431330	0.014122	1.9
393	-0.464425	38.310995	1.454556	0.011007	1.8
394	-0.504486	37.392582	1.477433	0.010781	2.0
395	-0.518833	38.392161	1.452568	0.013569	1.8
396	-0.489718	39.363959	1.429183	0.019185	1.8
397	-0.480485	39.184349	1.433448	0.013888	1.7
398	-0.470820	40.184349	1.410020	0.018153	1.7
399	-0.509942	41.184343	1.387345	0.015008	1.8
400	-0.512775	42.184283	1.365389	0.011138	1.7
401	-0.485258	43.184282	1.344116	0.016138	1.7
402	-0.480160	44.130210	1.324595	0.022245	1.9
403	-0.520031	43.167620	1.344465	0.017155	1.9
404	-0.476918	42.205030	1.364941	0.016121	1.9
405	-0.488770	43.205030	1.343682	0.014913	1.8
406	-0.492445	42.263943	1.363670	0.013224	1.8
407	-0.511058	42.499466	1.358612	0.009905	2.1
408	-0.501067	43.421507	1.339167	0.011379	2.0
409	-0.521671	44.417829	1.318771	0.015349	1.8
410	-0.480669	45.417525	1.298921	0.010265	2.0
411	-0.492345	45.607904	1.295209	0.008313	1.8
412	-0.505058	45.088754	1.305383	0.012448	1.6
413	-0.478775	45.868925	1.290153	0.007983	1.7
414	-0.486289	46.204233	1.283716	0.009105	1.9
415	-0.479262	46.426857	1.279478	0.009050	1.7
416	-0.458861	46.706188	1.274199	0.012164	1.7
417	-0.516808	46.345439	1.281024	0.015226	1.9
418	-0.488264	47.345438	1.262281	0.009785	1.8
419	-0.520827	46.383429	1.280302	0.014674	1.7
420	-0.497598	46.715825	1.274018	0.009270	1.7
421	-0.480426	47.715058	1.255491	0.017271	1.7
422	-0.463447	47.123522	1.266393	0.011660	1.7
423	-0.525359	47.073764	1.267319	0.014507	1.7
424	-0.497031	47.972356	1.250808	0.014809	1.7
425	-0.500222	47.192976	1.265103	0.015363	2.1
426	-0.474513	46.325708	1.281400	0.007430	2.1
427	-0.527335	45.365676	1.299936	0.013333	2.0
428	-0.510996	46.070798	1.286270	0.013799	1.9
429	-0.456877	45.149517	1.304184	0.013960	1.8
430	-0.467235	46.146850	1.284813	0.015204	1.8
431	-0.487089	47.138856	1.266108	0.012213	1.7
432	-0.522103	48.138458	1.247803	0.021422	2.0
433	-0.484242	47.175950	1.265419	0.014589	1.9
434	-0.492764	48.175933	1.247127	0.012096	1.6
435	-0.508326	48.377171	1.243509	0.012457	1.9
436	-0.513046	47.472413	1.259940	0.012756	1.7
437	-0.465036	46.624709	1.275734	0.013435	1.7
438	-0.476408	46.197465	1.283845	0.015323	1.7
439	-0.530012	45.432621	1.298626	0.013551	1.6
440	-0.500720	44.470077	1.317719	0.014627	1.8
441	-0.461557	45.470076	1.297895	0.012005	1.9
442	-0.490681	46.470061	1.278658	0.008204	1.8
443	-0.512497	47.402705	1.261224	0.015682	1.8
444	-0.478009	46.648159	1.275292	0.010465	1.8
445	-0.496394	46.486094	1.278354	0.015052	1.8
446	-0.499591	47.485296	1.259703	0.009395	1.7
447	-0.487954	46.553615	1.277077	0.011178	1.7
448	-0.512067	45.591884	1.295520	0.015709	1.8
449	-0.490952	46.160854	1.284545	0.010165	1.9
450	-0.510641	45.682111	1.293768	0.014212	1.9
451	-0.480026	46.617885	1.275863	0.008041	1.9
452	-0.504054	46.933704	1.269931	0.012101	1.7
453	-0.500895	47.869750	1.252671	0.009235	1.7
454	-0.521052	47.053210	1.267701	0.012021	1.7
455	-0.503732	47.842968	1.253158	0.009658	1.7
456	-0.495778	47.339542	1.262390	0.012740	2.0
457	-0.513778	46.605788	1.276091	0.012068	1.7
458	-0.484458	47.566642	1.258209	0.012056	1.7
459	-0.474244	46.656418	1.275136	0.010560	1.7
460	-0.474658	45.720291	1.293027	0.013990	1.8
461	-0.505696	46.680440	1.274684	0.015673	1.7
462	-0.507874	47.664271	1.256420	0.012898	1.6
463	-0.518255	46.701692	1.274283	0.012257	1.7
464	-0.483676	47.389402	1.261470	0.017235	1.8
465	-0.483231	46.426843	1.279478	0.008410	2.4
466	-0.504385	45.466021	1.297974	0.019476	1.9
467	-0.510055	46.464622	1.278761	0.010735	1.8
468	-0.478337	45.509711	1.297121	0.014680	1.8
469	-0.479311	46.506285	1.277972	0.011390	1.6
470	-0.490447	47.506258	1.259318	0.014195	1.8
471	-0.483781	46.544310	1.277253	0.017176	1.7
472	-0.498599	45.584280	1.295668	0.015732	2.1
473	-0.508748	46.257641	1.282697	0.017930	2.0
474	-0.488407	45.295061	1.301321	0.014412	1.9
475	-0.507479	44.602748	1.315054	0.013385	1.8
476	-0.494524	45.601574	1.295332	0.017682	1.8
477	-0.508654	46.601573	1.276171	0.012282	1.7
478	-0.509761	45.867828	1.290174	0.014842	1.9
479	-0.500667	46.818920	1.272081	0.006324	2.1
480	-0.490856	47.803650	1.253875	0.010555	1.8
481	-0.502375	46.886849	1.270808	0.012012	2.1
482	-0.530513	47.753848	1.254783	0.018273	1.8
483	-0.484251	46.791258	1.272600	0.011517	1.8
484	-0.491940	45.961887	1.288362	0.010213	1.7
485	-0.505525	46.798435	1.272465	0.022976	1.8
486	-0.495558	47.779584	1.254313	0.012960	2.3
487	-0.531229	48.779553	1.236339	0.010954	2.1
488	-0.486672	47.950210	1.251209	0.009301	1.8
489	-0.468444	47.118497	1.266486	0.011358	1.9
490	-0.447260	48.118049	1.248171	0.014575	1.9
491	-0.505673	49.118044	1.230370	0.006046	1.9
492	-0.519472	49.925897	1.216356	0.012616	2.1
493	-0.483042	49.511558	1.223504	0.013428	2.3
494	-0.477266	50.148267	1.212554	0.012210	2.1
495	-0.495171	49.814712	1.218266	0.020191	1.9
496	-0.529188	50.814711	1.201302	0.014084	1.9
497	-0.508062	51.743376	1.185966	0.013813	1.7
498	-0.499935	50.780817	1.201869	0.015812	1.7
499	-0.474755	49.818227	1.218205	0.020755	1.7
