1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
79	-0.701113	25.382265	5.935444	0.011160	4.0
80	-0.727012	25.090449	5.973024	0.010168	4.0
81	-0.757070	26.087649	5.846530	0.010187	4.1
82	-0.721412	25.771245	5.886081	0.009933	3.8
83	-0.703778	25.456229	5.925994	0.006843	4.4
84	-0.704573	26.424245	5.805034	0.011222	4.4
85	-0.694108	26.107240	5.844099	0.013335	4.3
86	-0.728800	25.790196	5.883697	0.011673	4.2
87	-0.699015	26.790196	5.760582	0.010854	4.2
88	-0.675795	27.119217	5.721194	0.011524	4.3
89	-0.714469	27.218864	5.709370	0.015120	4.0
90	-0.713164	27.012973	5.733854	0.005426	4.1
91	-0.693991	27.720456	5.650591	0.011215	4.1
92	-0.674164	27.474877	5.679217	0.011119	4.1
93	-0.763334	27.157822	5.716607	0.011061	4.1
94	-0.683652	28.122802	5.604309	0.012934	4.1
95	-0.714183	27.806051	5.640681	0.011407	4.2
96	-0.701759	28.804810	5.527566	0.010513	4.2
97	-0.708147	28.487753	5.562979	0.009930	4.2
98	-0.729157	28.170729	5.598846	0.017223	4.1
99	-0.682152	29.155283	5.488940	0.011164	4.0
100	-0.724364	28.838686	5.523808	0.016059	4.0
101	-0.716630	28.831924	5.524558	0.006586	4.2
102	-0.730061	28.517908	5.559592	0.013779	4.0
103	-0.701991	29.321409	5.470820	0.007101	3.8
104	-0.708173	30.321367	5.364225	0.010973	4.1
105	-0.718019	31.158435	5.278137	0.011404	4.1
106	-0.741332	30.883370	5.306119	0.011922	4.0
107	-0.700788	30.566492	5.338726	0.009552	4.3
108	-0.702586	30.264129	5.370214	0.008350	4.1
109	-0.715151	29.947233	5.403617	0.007748	4.3
110	-0.718086	29.642077	5.436178	0.014957	4.1
111	-0.727309	30.641913	5.330929	0.014039	4.3
112	-0.710630	31.641913	5.229661	0.009939	4.2
113	-0.696900	31.949180	5.199313	0.010909	4.2
114	-0.723132	31.632212	5.230625	0.016612	4.3
115	-0.700608	31.315157	5.262325	0.013993	4.0
116	-0.723176	31.070219	5.287079	0.004700	4.5
117	-0.717400	32.043014	5.190115	0.012784	3.9
118	-0.717573	32.541509	5.141793	0.008956	4.2
119	-0.729646	32.229920	5.171891	0.011801	4.2
120	-0.714474	31.913530	5.202816	0.011305	3.9
121	-0.697238	32.909160	5.106727	0.011606	3.9
122	-0.751834	33.908381	5.013795	0.010580	4.3
123	-0.696321	33.593447	5.042718	0.008945	4.2
124	-0.757194	33.276459	5.072169	0.011576	4.1
125	-0.718935	34.238535	4.983828	0.009062	4.2
126	-0.716773	35.238048	4.895251	0.007459	4.2
127	-0.723093	34.923054	4.922824	0.006332	4.2
128	-0.712438	34.722894	4.940507	0.011090	4.0
129	-0.743890	35.265271	4.892882	0.007339	4.2
130	-0.731724	36.047425	4.825798	0.011690	4.1
131	-0.740907	36.658702	4.774637	0.011322	4.0
132	-0.715252	36.341649	4.801037	0.012178	4.4
133	-0.703629	37.341627	4.718747	0.010448	4.3
134	-0.714583	37.378932	4.715731	0.009079	4.1
135	-0.731208	38.319826	4.640933	0.009481	4.4
136	-0.697093	38.002942	4.665858	0.010524	4.1
137	-0.700694	37.685916	4.691063	0.009433	4.2
138	-0.719380	37.368907	4.716541	0.010855	4.0
139	-0.705950	37.052374	4.742258	0.011762	4.4
140	-0.703436	38.012942	4.665067	0.008212	4.4
141	-0.696935	39.012907	4.587336	0.010679	3.8
142	-0.741518	39.622685	4.541194	0.012832	3.9
143	-0.724641	40.622683	4.467500	0.012395	4.0
144	-0.743285	41.622683	4.396160	0.013800	4.2
145	-0.743917	41.476790	4.406426	0.008596	4.0
146	-0.718530	41.159756	4.428900	0.008368	4.0
147	-0.734861	41.984989	4.370872	0.013289	4.0
148	-0.731619	41.667955	4.392984	0.013462	4.0
149	-0.739075	41.350899	4.415323	0.011819	4.2
150	-0.695542	41.120756	4.431681	0.014627	4.4
151	-0.675505	40.807020	4.454176	0.008946	4.2
152	-0.710667	40.489967	4.477143	0.012330	4.1
153	-0.713400	41.484438	4.405887	0.010057	4.0
154	-0.723681	41.167384	4.428357	0.007502	4.3
155	-0.705632	40.852210	4.450922	0.009653	4.0
156	-0.695157	41.851530	4.380154	0.005449	4.5
157	-0.702270	41.726913	4.388855	0.011621	4.4
158	-0.711892	42.523916	4.333791	0.007005	4.6
159	-0.689860	42.207154	4.355509	0.013647	5.1
160	-0.729799	41.890552	4.377436	0.013074	4.8
161	-0.706306	41.573497	4.399616	0.008901	4.8
162	-0.718950	42.187238	4.356882	0.009431	4.8
163	-0.707818	41.902604	4.376597	0.006472	5.0
164	-0.711983	42.757438	4.317917	0.011149	4.6
165	-0.758047	43.751287	4.251643	0.010987	4.7
166	-0.703130	44.501644	4.202938	0.009644	4.9
167	-0.715271	44.185039	4.223352	0.012636	4.7
168	-0.668273	43.873044	4.243663	0.006146	4.7
169	-0.738087	44.805449	4.183534	0.008417	4.4
170	-0.699077	45.789636	4.121887	0.009705	4.4
171	-0.697283	46.776880	4.061848	0.012824	4.5
172	-0.713498	47.776872	4.002790	0.008618	4.3
173	-0.709079	47.460908	4.021264	0.009526	4.6
174	-0.743188	47.144468	4.039937	0.012038	4.8
175	-0.712473	47.035611	4.046401	0.014911	4.6
176	-0.717109	48.035501	3.987794	0.008323	5.0
177	-0.713227	48.337792	3.970408	0.007249	4.7
178	-0.714218	48.022450	3.988548	0.009970	5.2
179	-0.687992	47.969756	3.991595	0.009287	5.0
180	-0.696702	48.845325	3.941557	0.013438	5.1
181	-0.714163	48.530529	3.959403	0.008479	4.9
182	-0.678828	48.971021	3.934477	0.018034	5.0
183	-0.751467	48.782057	3.945131	0.008756	4.7
184	-0.718830	49.782057	3.889395	0.014316	4.5
185	-0.684606	49.473201	3.906440	0.010543	4.6
186	-0.729166	50.472898	3.851801	0.013615	4.8
187	-0.719979	50.155846	3.868963	0.014613	4.7
188	-0.693318	51.155844	3.815344	0.011927	4.6
189	-0.668463	52.155839	3.763190	0.014880	4.2
190	-0.731136	51.838782	3.779571	0.009322	4.4
191	-0.668790	52.838782	3.728384	0.004986	4.7
192	-0.667336	52.591343	3.740920	0.014458	4.7
193	-0.716682	52.491522	3.746002	0.009006	4.6
194	-0.721041	53.491511	3.695714	0.010883	4.5
195	-0.701947	53.195185	3.710475	0.014089	4.8
196	-0.689889	54.195185	3.661130	0.012172	4.4
197	-0.695737	53.947662	3.673221	0.014755	4.5
198	-0.728259	53.630607	3.688826	0.014201	4.1
199	-0.733226	53.313550	3.704565	0.010811	4.5
200	-0.696127	52.996494	3.720438	0.011260	4.3
201	-0.724673	52.679438	3.736448	0.010957	4.0
202	-0.701400	52.362422	3.752594	0.010715	4.3
203	-0.702017	52.051288	3.768576	0.009699	4.0
204	-0.708114	52.121265	3.764970	0.010118	4.4
205	-0.710956	52.468287	3.747186	0.009489	4.3
206	-0.718243	52.151699	3.763403	0.009830	4.5
207	-0.704758	51.839389	3.779540	0.014204	4.3
208	-0.718969	51.522334	3.796063	0.012658	4.1
209	-0.715382	52.522333	3.744432	0.007630	4.1
210	-0.720734	53.375707	3.701469	0.017346	4.1
211	-0.699664	53.058671	3.717314	0.009355	4.4
212	-0.730692	54.058671	3.667789	0.010580	4.2
213	-0.717716	53.742231	3.683317	0.012701	4.2
214	-0.741847	53.425176	3.699008	0.007577	4.2
215	-0.698970	53.110260	3.714727	0.013114	4.2
216	-0.705877	54.042114	3.668598	0.009268	4.1
217	-0.709714	55.041915	3.620363	0.010074	3.9
218	-0.693695	54.750121	3.634309	0.009909	4.1
219	-0.717247	55.749667	3.586978	0.013999	4.4
220	-0.724833	55.432614	3.601857	0.008402	4.5
221	-0.673598	56.432473	3.555348	0.012470	4.3
222	-0.691572	56.120716	3.569720	0.010488	4.4
223	-0.714071	57.093437	3.525256	0.015790	4.2
224	-0.742126	56.851119	3.536229	0.014172	4.1
225	-0.709351	56.534105	3.550687	0.009254	4.1
226	-0.710977	56.217049	3.565266	0.022014	4.2
227	-0.726635	57.217049	3.519685	0.012339	4.5
228	-0.705204	57.135724	3.523348	0.008713	4.6
229	-0.695148	58.132858	3.478951	0.010038	4.5
230	-0.712696	59.014366	3.440624	0.006131	4.6
231	-0.718611	59.164938	3.434162	0.005649	4.1
232	-0.679620	59.218821	3.431855	0.007944	4.3
233	-0.733716	59.225754	3.431558	0.010699	4.1
234	-0.686046	60.206420	3.390118	0.009554	4.1
235	-0.689385	59.889429	3.403403	0.012261	4.0
236	-0.731919	60.888862	3.361866	0.009672	4.3
237	-0.745720	61.234524	3.347735	0.009705	4.3
238	-0.721957	60.917511	3.360690	0.009203	4.0
239	-0.671296	61.917384	3.320165	0.010115	4.3
240	-0.697826	62.917376	3.280600	0.012303	4.2
241	-0.707541	63.914011	3.242096	0.012296	4.2
242	-0.691458	63.606384	3.253884	0.019176	4.2
243	-0.722421	64.606384	3.215874	0.012663	3.8
244	-0.688840	65.568999	3.180115	0.010046	3.9
245	-0.711411	65.251951	3.191804	0.009478	4.1
246	-0.688873	66.251575	3.155236	0.008754	4.4
247	-0.716390	67.012894	3.127943	0.014033	4.6
248	-0.686004	67.441970	3.112768	0.011141	4.1
249	-0.698972	68.441970	3.077966	0.010708	4.0
