1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
226	-0.806097	83.342051	3.641699	0.005834	4.0
227	-0.792639	84.341482	3.607149	0.006707	4.0
228	-0.810661	85.339163	3.573306	0.009374	3.9
229	-0.812861	85.163449	3.579220	0.008790	3.8
230	-0.803518	84.981664	3.585360	0.005952	4.0
231	-0.785536	84.830772	3.590472	0.007815	4.1
232	-0.792761	84.962868	3.585996	0.005261	3.9
233	-0.764537	84.781304	3.592151	0.008081	4.0
234	-0.779431	85.662135	3.562486	0.006026	3.7
235	-0.798854	86.662134	3.529397	0.008073	3.9
236	-0.775904	86.480491	3.535361	0.006816	3.8
237	-0.779959	86.343699	3.539867	0.007703	4.0
238	-0.787471	87.342777	3.507224	0.005379	3.7
239	-0.788700	87.160993	3.513118	0.009137	3.8
240	-0.814874	87.504476	3.501997	0.007529	4.3
241	-0.776346	88.504476	3.470017	0.008004	4.4
242	-0.753899	89.501243	3.438716	0.009477	4.1
243	-0.778698	89.320340	3.444355	0.007376	4.0
244	-0.795023	90.320339	3.413414	0.007589	3.9
245	-0.838669	91.314682	3.383194	0.009752	4.0
246	-0.833464	91.132897	3.388679	0.006584	4.1
247	-0.780933	92.132896	3.358726	0.009019	4.1
248	-0.813196	93.132896	3.329298	0.012498	3.7
249	-0.807911	94.132894	3.300381	0.006915	3.9
