1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.651557	7.483786	9.905783	0.015364	4.3
36	-0.641205	6.889351	10.116916	0.012611	4.3
37	-0.673510	6.293539	10.337766	0.013297	4.5
38	-0.687401	6.818660	10.142624	0.014256	4.4
39	-0.630397	7.818515	9.790727	0.011254	4.3
40	-0.657706	7.408060	9.932189	0.013261	4.4
41	-0.661666	8.379034	9.603931	0.014760	4.3
42	-0.632991	7.783230	9.802729	0.008977	4.7
43	-0.630336	7.441707	9.920439	0.011036	4.9
44	-0.653981	6.997574	10.077809	0.017751	5.0
45	-0.632876	6.407270	10.294868	0.020355	4.9
46	-0.657082	7.407270	9.932465	0.010702	4.8
47	-0.655681	6.838283	10.135475	0.012631	4.8
48	-0.648706	6.242698	10.357058	0.022872	4.5
49	-0.635491	7.242465	9.990425	0.013933	4.6
50	-0.607247	8.242465	9.648784	0.019739	4.4
51	-0.634856	9.242465	9.329736	0.010331	4.6
52	-0.686304	10.229499	9.034862	0.012463	4.4
53	-0.651363	11.160532	8.773307	0.015091	4.5
54	-0.620131	10.564715	8.938912	0.010873	4.4
55	-0.641437	9.974307	9.109299	0.017863	4.4
56	-0.616265	10.974307	8.824404	0.016302	4.4
57	-0.615753	11.961168	8.560201	0.011534	4.5
58	-0.641660	11.429655	8.700500	0.010787	4.4
59	-0.658553	11.054708	8.802271	0.019171	4.4
60	-0.643613	10.458918	8.968974	0.016888	4.3
61	-0.651242	9.863101	9.142121	0.015539	4.5
62	-0.654623	10.863101	8.855203	0.017726	4.3
63	-0.687917	11.845610	8.590318	0.007896	4.3
64	-0.656097	11.441144	8.697419	0.017586	4.5
65	-0.683981	12.441080	8.437354	0.014811	4.5
66	-0.637490	13.441071	8.192376	0.012313	4.7
67	-0.681907	12.845394	8.336562	0.009743	4.6
68	-0.661952	13.845368	8.097324	0.014936	4.4
69	-0.652041	14.705674	7.902224	0.015105	4.2
70	-0.633046	15.705674	7.686937	0.017085	4.4
71	-0.667749	16.705674	7.483071	0.008659	4.3
72	-0.649783	16.109860	7.603214	0.020920	4.2
73	-0.666361	15.514042	7.727280	0.012692	4.1
74	-0.675503	14.918223	7.855462	0.014026	4.3
75	-0.672822	15.910722	7.644235	0.016570	4.5
76	-0.668553	16.910717	7.442598	0.011402	4.5
77	-0.621057	17.762715	7.279011	0.014742	4.1
78	-0.650912	18.760824	7.096287	0.013843	4.3
79	-0.675040	18.165015	7.204241	0.012523	4.4
80	-0.661603	17.879458	7.257154	0.011669	4.2
81	-0.613943	17.295966	7.367727	0.019956	4.2
82	-0.651982	18.295965	7.180234	0.015538	4.5
83	-0.664771	19.282480	7.004391	0.012742	4.3
84	-0.654134	20.267554	6.837193	0.011539	4.5
85	-0.661548	19.672755	6.937180	0.021014	4.3
86	-0.670668	20.635425	6.776783	0.015941	4.2
87	-0.657025	20.039970	6.875108	0.018531	4.5
88	-0.675520	21.011247	6.716159	0.012695	4.3
89	-0.667077	22.011239	6.560011	0.015432	4.2
90	-0.667572	21.415423	6.652161	0.010938	4.1
91	-0.662842	22.415018	6.499000	0.007710	4.1
92	-0.652828	21.935263	6.571620	0.017918	4.4
93	-0.657269	22.921071	6.424120	0.018138	4.2
94	-0.659627	22.333532	6.511221	0.018075	4.3
95	-0.663817	23.333532	6.364352	0.008972	4.3
96	-0.632906	24.332703	6.224077	0.017727	4.7
97	-0.659221	25.321913	6.091161	0.008374	4.3
98	-0.672925	26.321911	5.962443	0.012186	4.0
99	-0.635284	27.147965	5.860148	0.014435	3.9
100	-0.678540	27.381181	5.831900	0.015883	4.0
101	-0.651444	28.381181	5.713801	0.009804	4.1
102	-0.630313	29.186895	5.622070	0.011689	4.3
103	-0.617203	30.184276	5.512518	0.012682	4.0
104	-0.634078	30.488724	5.479923	0.012613	4.3
105	-0.665699	29.892964	5.544071	0.008788	4.2
106	-0.682202	30.198558	5.510980	0.015619	4.3
107	-0.638955	29.928337	5.540221	0.026920	4.7
108	-0.660718	29.332518	5.605804	0.012443	5.3
109	-0.634703	28.750933	5.671335	0.014912	4.4
110	-0.670641	29.749708	5.559721	0.009396	4.7
111	-0.652401	29.153890	5.625769	0.022241	4.7
112	-0.674044	30.153890	5.515792	0.008774	4.6
113	-0.648405	31.153869	5.410034	0.015518	4.8
114	-0.651071	30.558050	5.472554	0.014901	4.3
115	-0.639965	31.537722	5.370507	0.015667	4.3
116	-0.634482	32.537713	5.270196	0.008056	4.4
117	-0.652060	31.949950	5.328697	0.014729	4.2
118	-0.659783	31.354147	5.389338	0.020624	4.6
119	-0.642849	32.354147	5.288328	0.017872	4.5
120	-0.662396	33.354147	5.191034	0.009973	4.6
121	-0.631169	32.758854	5.248516	0.021971	4.7
122	-0.656353	33.758788	5.152675	0.013297	4.6
123	-0.611699	34.747336	5.061304	0.014106	4.7
124	-0.593411	34.151861	5.115951	0.012798	4.6
125	-0.664382	33.600808	5.167583	0.006984	4.7
126	-0.651254	34.476090	5.086051	0.010841	4.6
127	-0.667461	35.472099	4.996347	0.011577	4.7
128	-0.652891	34.877492	5.049515	0.009761	4.8
129	-0.657640	35.865384	4.961792	0.017478	4.8
130	-0.642950	35.269617	5.014326	0.013885	4.5
131	-0.657000	36.269617	4.926770	0.014959	4.7
132	-0.638276	37.249996	4.843850	0.016623	5.4
133	-0.637443	38.249996	4.762097	0.015555	4.8
134	-0.654917	37.654186	4.810470	0.012505	4.8
135	-0.653110	38.654151	4.729834	0.016757	4.8
136	-0.676981	38.058333	4.777551	0.015383	4.9
137	-0.673672	37.589447	4.815786	0.016126	4.7
138	-0.634901	36.993629	4.865262	0.014336	4.7
139	-0.646601	37.993602	4.782794	0.016389	4.8
140	-0.679000	38.896590	4.710689	0.012967	4.6
141	-0.645305	39.896582	4.633334	0.013951	4.8
142	-0.625230	39.300764	4.679115	0.013068	4.6
143	-0.633938	40.238691	4.607450	0.010394	4.5
144	-0.688460	41.175588	4.538023	0.013705	4.7
145	-0.626360	40.580095	4.581906	0.014652	4.7
146	-0.631904	41.580094	4.508690	0.015872	4.7
147	-0.631236	40.984276	4.552029	0.018457	4.5
148	-0.640903	41.984276	4.479756	0.012521	4.8
149	-0.647343	42.984276	4.409743	0.013001	4.9
150	-0.648815	43.922866	4.345991	0.015077	4.8
151	-0.656414	44.922866	4.280066	0.021784	4.7
152	-0.649232	44.327048	4.319103	0.016777	4.7
153	-0.666099	45.327048	4.253984	0.023505	4.9
154	-0.640359	46.327048	4.190800	0.012734	4.8
155	-0.652927	45.731230	4.228218	0.012391	4.7
156	-0.660726	45.135579	4.266300	0.019416	4.7
157	-0.614437	46.135579	4.202752	0.019404	4.2
158	-0.647286	45.539760	4.240385	0.014287	4.3
159	-0.639882	46.539758	4.177602	0.016501	4.1
160	-0.632737	45.944589	4.214743	0.022200	4.3
161	-0.640253	46.944480	4.152717	0.023584	4.2
162	-0.675231	46.348662	4.189455	0.007083	4.1
163	-0.641131	47.348662	4.128160	0.008308	4.2
164	-0.673078	46.753781	4.164405	0.009428	4.3
165	-0.669278	47.181077	4.138307	0.011875	4.3
166	-0.646687	48.180800	4.078505	0.013406	4.3
167	-0.650071	47.816267	4.100109	0.016985	4.2
168	-0.667423	48.753508	4.045018	0.015268	4.2
169	-0.653666	49.753025	3.987875	0.015962	4.3
170	-0.698590	50.752889	3.932305	0.010371	4.5
171	-0.683614	50.157964	3.965181	0.014312	4.3
172	-0.670211	49.562694	3.998632	0.012926	4.2
173	-0.663341	50.562583	3.942762	0.008418	4.3
174	-0.685938	50.024407	3.972637	0.022345	4.3
175	-0.655109	49.428594	4.006245	0.010090	4.3
176	-0.656063	50.428587	3.950158	0.007199	4.1
177	-0.632314	51.402690	3.897013	0.016791	4.1
178	-0.646924	50.951313	3.921460	0.010725	4.2
179	-0.661915	51.950058	3.867772	0.015208	4.0
180	-0.625270	51.384146	3.898011	0.011167	4.4
181	-0.679935	52.373962	3.845427	0.015477	4.3
182	-0.657510	51.778144	3.876909	0.012091	4.2
183	-0.669691	52.778144	3.824361	0.019168	4.4
184	-0.673583	52.182334	3.855496	0.013107	4.2
185	-0.678218	53.182334	3.803523	0.015856	4.3
186	-0.678651	54.118021	3.756146	0.023314	4.1
187	-0.624002	55.118021	3.706799	0.008906	4.2
188	-0.673833	56.118021	3.658733	0.011104	4.4
189	-0.646975	55.565294	3.685145	0.012440	4.0
190	-0.665925	55.065351	3.709366	0.014476	4.1
191	-0.667724	54.486448	3.737813	0.018028	4.0
192	-0.650350	55.397688	3.693230	0.006051	4.6
193	-0.627269	55.797027	3.674025	0.010171	4.0
194	-0.644517	55.723668	3.677538	0.016485	4.1
195	-0.641377	55.127850	3.706321	0.019032	4.1
196	-0.639800	56.116127	3.658822	0.019554	4.0
197	-0.633366	57.116127	3.611984	0.016711	4.3
198	-0.630790	56.605178	3.635765	0.012259	3.9
199	-0.673313	57.593788	3.590032	0.014724	4.1
200	-0.629920	57.009707	3.616912	0.010024	4.2
201	-0.671028	57.991603	3.571952	0.016833	4.0
202	-0.680404	58.981014	3.527765	0.014191	4.2
203	-0.641665	59.981014	3.484202	0.017320	3.8
204	-0.649644	59.385638	3.510008	0.013195	4.8
205	-0.674540	58.789820	3.536218	0.018096	4.4
206	-0.680001	58.194002	3.562823	0.010394	5.0
207	-0.657137	59.126905	3.521342	0.012474	4.7
208	-0.666910	60.126881	3.477937	0.012487	4.6
209	-0.656433	61.124753	3.435678	0.015177	4.6
210	-0.656805	60.537975	3.460403	0.020712	4.7
211	-0.632956	59.942168	3.485874	0.011482	4.9
212	-0.677844	59.346350	3.511724	0.012747	4.4
213	-0.676960	58.810743	3.535291	0.015155	4.5
214	-0.683766	59.810688	3.491546	0.008998	4.5
215	-0.655896	59.937391	3.486080	0.016515	4.4
216	-0.643527	60.499072	3.462054	0.012659	4.6
217	-0.644784	60.794353	3.449556	0.007338	4.4
218	-0.649681	60.203677	3.474648	0.017947	4.2
219	-0.669164	61.202345	3.432435	0.014770	4.3
220	-0.661118	62.202345	3.391181	0.017104	4.6
221	-0.673082	62.306495	3.386941	0.014656	4.3
222	-0.672073	63.306466	3.346768	0.009664	4.4
223	-0.645261	64.274276	3.308785	0.013572	4.7
224	-0.625078	63.679535	3.332024	0.008017	4.1
225	-0.649622	63.083813	3.355631	0.012023	4.2
226	-0.667620	62.642598	3.373332	0.009426	4.5
227	-0.666852	63.641033	3.333539	0.016048	4.4
228	-0.611954	63.046033	3.357139	0.010228	4.3
229	-0.698646	62.484853	3.379706	0.006088	4.3
230	-0.639173	61.972754	3.400565	0.012487	4.4
231	-0.706343	62.958538	3.360638	0.011853	4.1
232	-0.661469	63.958070	3.321100	0.015061	3.9
233	-0.629456	64.958068	3.282463	0.009122	4.3
234	-0.665658	64.362249	3.305375	0.012282	4.1
235	-0.667884	63.766485	3.328606	0.015439	4.1
236	-0.657282	64.766485	3.289796	0.013551	4.2
237	-0.639826	64.170672	3.312810	0.013484	4.0
238	-0.654032	63.574853	3.336148	0.012740	4.1
239	-0.629507	64.573777	3.297204	0.017417	4.3
240	-0.659563	64.078702	3.316391	0.012167	4.5
241	-0.636656	63.483322	3.339762	0.021247	4.6
242	-0.665559	62.887508	3.363483	0.010427	4.1
243	-0.661369	63.887505	3.323860	0.018566	4.3
244	-0.649949	63.823878	3.326354	0.013076	4.3
245	-0.663348	63.228067	3.349884	0.017436	4.3
246	-0.648326	62.751361	3.368951	0.012280	4.3
247	-0.663784	63.750397	3.329238	0.011046	4.3
248	-0.669522	64.687190	3.292840	0.010807	4.4
249	-0.624478	64.828602	3.287415	0.007531	4.3
