1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
68	-1.020954	460.540658	0.008537	74.6
69	-0.151290	458.913303	0.002263	72.0
70	-0.997933	457.301192	0.008465	73.8
71	-0.239368	455.704096	0.002770	70.0
72	-0.164095	454.121787	0.002410	71.4
73	-0.401603	452.554045	0.006749	80.0
74	-0.000000	451.000653	0.000000	75.0
75	-0.000000	449.461399	0.000000	69.2
76	-0.554767	447.936075	0.003381	72.7
77	-0.000000	446.424477	0.000000	70.3
78	-0.000298	444.926406	0.000037	73.3
79	-0.101792	443.441666	0.002035	73.5
80	-0.853492	441.970065	0.010408	73.0
81	-0.940807	440.511415	0.007498	72.6
82	-0.000000	439.065533	0.000000	69.9
83	-0.000000	437.632238	0.000000	73.9
84	-0.429340	436.211351	0.004863	83.3
85	-0.609204	434.802701	0.002601	63.8
86	-0.134669	433.406117	0.001560	78.7
87	-0.627017	432.021430	0.004199	75.9
88	-0.211595	430.648479	0.003813	72.2
89	-0.002130	429.287101	0.000933	75.9
90	-0.000000	427.937140	0.000000	70.7
91	-0.379942	426.598440	0.006261	79.1
92	-0.119105	425.270849	0.002526	65.1
93	-0.001539	423.954220	0.000110	70.5
94	-0.222065	422.648404	0.003234	74.3
95	-0.444333	421.353259	0.003229	72.5
96	-0.000027	420.068643	0.000005	70.2
97	-0.885861	418.794419	0.011467	68.8
98	-0.053954	417.530451	0.001549	74.8
99	-0.122845	416.276604	0.002678	77.7
100	-0.000371	415.032748	0.000030	79.3
101	-0.524451	413.798754	0.003166	77.6
102	-0.705316	412.574495	0.004500	84.3
103	-0.339941	411.359849	0.003709	74.3
104	-0.422658	410.154691	0.004404	70.3
105	-0.014780	408.958904	0.001975	81.7
106	-0.418050	407.772368	0.002078	72.0
107	-0.815634	406.594968	0.010935	79.4
108	-0.897636	405.426590	0.010346	76.2
109	-0.038551	404.267122	0.000329	66.7
110	-0.108235	403.116456	0.002908	74.0
111	-0.003434	401.974481	0.000813	74.1
112	-0.000000	400.841093	0.000000	72.6
113	-0.000000	399.716187	0.000000	70.7
114	-0.108727	398.599660	0.001919	72.1
115	-0.601727	397.491411	0.005672	70.0
116	-0.364071	396.391342	0.003493	73.9
117	-0.222656	395.299353	0.005841	72.1
118	-0.547255	394.215350	0.003580	74.8
119	-0.000000	393.139238	0.000000	72.6
120	-0.220928	392.070924	0.002585	71.7
121	-0.756260	391.010316	0.005685	68.4
122	-0.221609	389.957325	0.002264	73.5
123	-0.579314	388.911862	0.004459	76.2
124	-0.498679	387.873839	0.003085	78.5
125	-0.894222	386.843173	0.010485	78.0
126	-0.430228	385.819777	0.003863	74.1
127	-0.442560	384.803569	0.006001	73.7
128	-0.000000	383.794468	0.000000	69.4
129	-0.301702	382.792393	0.002164	76.0
130	-0.072574	381.797264	0.003194	72.6
131	-0.298846	380.809005	0.005906	70.8
132	-0.000000	379.827537	0.000000	71.6
133	-0.729401	378.852786	0.010292	70.6
134	-0.200601	377.884678	0.003096	76.7
135	-0.011222	376.923138	0.000385	71.0
136	-0.072333	375.968095	0.001978	70.0
137	-0.076213	375.019479	0.001809	73.5
138	-0.000000	374.077218	0.000000	71.3
139	-0.000000	373.141244	0.000000	74.9
140	-0.000014	372.211489	0.000004	70.8
141	-0.004999	371.287887	0.000389	72.0
142	-0.000000	370.370370	0.000000	79.7
143	-0.400500	369.458876	0.003881	69.0
144	-0.328992	368.553338	0.002466	72.3
145	-0.830655	367.653696	0.005234	72.2
146	-0.443607	366.759885	0.009643	72.1
147	-0.000000	365.871846	0.000000	68.0
148	-0.615365	364.989518	0.009853	73.2
149	-0.101884	364.112841	0.001981	77.4
150	-0.001119	363.241757	0.000789	70.9
151	-0.057212	362.376208	0.000608	72.6
152	-0.571044	361.516137	0.006646	73.0
153	-0.000000	360.661488	0.000000	71.6
154	-0.638506	359.812206	0.006289	70.9
155	-0.142572	358.968236	0.002905	71.7
156	-0.145504	358.129524	0.002400	70.4
157	-0.611308	357.296018	0.004127	79.5
158	-0.244118	356.467665	0.001924	69.8
159	-0.838722	355.644414	0.012067	76.1
160	-0.078952	354.826213	0.001914	71.6
161	-0.693193	354.013012	0.009244	73.5
162	-0.632887	353.204763	0.003412	72.9
163	-0.452333	352.401415	0.003285	69.8
164	-0.000000	351.602922	0.000000	73.0
165	-0.069425	350.809235	0.002132	69.3
166	-0.000000	350.020308	0.000000	76.2
167	-0.080629	349.236095	0.001925	74.5
168	-0.620843	348.456550	0.002411	73.8
169	-0.000000	347.681627	0.000000	71.3
170	-0.561495	346.911283	0.005081	72.2
171	-0.390795	346.145474	0.005196	69.7
172	-0.684632	345.384157	0.004644	73.3
173	-0.011831	344.627288	0.000493	68.2
174	-0.725339	343.874826	0.004885	81.8
175	-0.406989	343.126729	0.003561	68.6
176	-0.000000	342.382957	0.000000	79.6
177	-0.991835	341.643469	0.007363	67.2
178	-0.421571	340.908224	0.008603	75.0
179	-0.000001	340.177184	0.000000	69.7
180	-0.675490	339.450309	0.004514	69.7
181	-0.526243	338.727561	0.006880	68.3
182	-0.036937	338.008902	0.000947	77.3
183	-0.034176	337.294295	0.001158	71.1
184	-0.000000	336.583703	0.000000	70.1
185	-0.085906	335.877089	0.002308	74.0
186	-0.054778	335.174416	0.001588	77.5
187	-0.000000	334.475651	0.000000	68.5
188	-0.868985	333.780756	0.006282	70.8
189	-0.575122	333.089698	0.004729	67.6
190	-0.000000	332.402443	0.000000	73.2
191	-0.000000	331.718955	0.000000	68.4
192	-0.000000	331.039203	0.000000	83.6
193	-0.000000	330.363153	0.000000	82.1
194	-0.678416	329.690771	0.005396	82.0
195	-0.000000	329.022027	0.000000	73.4
196	-0.000000	328.356888	0.000000	68.4
197	-0.000000	327.695322	0.000000	75.8
198	-0.400061	327.037299	0.004315	76.2
199	-0.000000	326.382787	0.000000	70.9
200	-0.829777	325.731758	0.012344	70.4
201	-0.462879	325.084179	0.004986	75.1
202	-0.000000	324.440023	0.000000	69.1
203	-1.022827	323.799258	0.008719	62.5
204	-0.931226	323.161858	0.012304	73.5
205	-0.000000	322.527792	0.000000	67.7
206	-0.915999	321.897034	0.009956	73.2
207	-0.000000	321.269554	0.000000	72.7
208	-0.000000	320.645325	0.000000	76.4
209	-0.561034	320.024320	0.005634	77.3
210	-0.456680	319.406512	0.004113	72.3
211	-0.439320	318.791875	0.003328	79.0
212	-0.130438	318.180381	0.002652	71.9
213	-0.000000	317.572005	0.000000	67.4
214	-0.133532	316.966721	0.002931	67.2
215	-0.000000	316.364504	0.000000	74.7
216	-0.686494	315.765329	0.005236	76.1
217	-0.000000	315.169170	0.000000	65.6
218	-0.000000	314.576003	0.000000	74.1
219	-0.689769	313.985804	0.010245	71.6
220	-0.683052	313.398548	0.009714	71.2
221	-0.027256	312.814213	0.000659	73.2
222	-0.663762	312.232773	0.008044	69.1
223	-0.196756	311.654207	0.002765	72.5
224	-0.402175	311.078491	0.003173	74.3
225	-0.116777	310.505602	0.001799	72.3
226	-0.339905	309.935518	0.002942	76.3
227	-0.599506	309.368217	0.003424	74.5
228	-0.000098	308.803676	0.000022	75.1
229	-0.113566	308.241874	0.003831	70.9
230	-0.061080	307.682789	0.001532	72.2
231	-0.304595	307.126400	0.006972	72.9
232	-0.000000	306.572687	0.000000	74.1
233	-0.516763	306.021627	0.004655	69.6
234	-0.706213	305.473201	0.005118	72.3
235	-0.148056	304.927388	0.003042	63.0
236	-0.005478	304.384168	0.000073	73.4
237	-0.047041	303.843521	0.002237	70.5
238	-0.000000	303.305427	0.000000	72.8
239	-0.009129	302.769867	0.000386	69.8
240	-0.780947	302.236821	0.010791	70.1
241	-0.178331	301.706270	0.003793	74.9
242	-0.200920	301.178196	0.004396	74.9
243	-0.000000	300.652580	0.000000	77.2
244	-0.636744	300.129402	0.003605	73.3
245	-0.219720	299.608645	0.003584	77.5
246	-0.000000	299.090291	0.000000	69.7
247	-0.000000	298.574321	0.000000	68.1
248	-0.000000	298.060718	0.000000	76.0
249	-0.744264	297.549465	0.008993	72.5
250	-0.379896	297.040543	0.004503	68.7
251	-0.195511	296.533936	0.004029	75.2
252	-0.517871	296.029626	0.003050	74.0
253	-0.605805	295.527597	0.002796	68.0
254	-0.138087	295.027832	0.002113	73.9
255	-0.008358	294.530315	0.001304	72.9
256	-0.116995	294.035028	0.002225	72.0
257	-0.527741	293.541956	0.003847	73.8
258	-0.352244	293.051083	0.005221	72.0
259	-0.000000	292.562393	0.000000	71.3
260	-0.000000	292.075870	0.000000	75.7
261	-0.884015	291.591498	0.005545	72.3
262	-0.004248	291.109263	0.000169	73.7
263	-0.402923	290.629149	0.003891	75.1
264	-0.606111	290.151140	0.003331	74.1
265	-0.095656	289.675222	0.002686	71.9
266	-0.333250	289.201380	0.003208	70.5
267	-0.548174	288.729600	0.004067	72.3
268	-0.000000	288.259866	0.000000	77.4
269	-0.000000	287.792165	0.000000	83.5
270	-0.012143	287.326481	0.000067	79.6
271	-0.331788	286.862802	0.003046	73.9
272	-0.000000	286.401113	0.000000	70.8
273	-0.743697	285.941400	0.005393	63.2
274	-0.002095	285.483649	0.000252	72.6
275	-0.000000	285.027847	0.000000	69.3
276	-0.000000	284.573981	0.000000	69.9
277	-0.701075	284.122037	0.004322	73.8
278	-0.083268	283.672002	0.001281	66.9
279	-0.002095	283.223863	0.000381	70.7
280	-0.000000	282.777607	0.000000	75.2
281	-0.000050	282.333221	0.000005	73.4
282	-0.936598	281.890692	0.014000	68.9
283	-0.034191	281.450008	0.000561	76.6
284	-0.529810	281.011157	0.005448	66.6
285	-0.113751	280.574125	0.002427	78.5
286	-0.971353	280.138901	0.007523	70.5
287	-0.000646	279.705473	0.000176	72.5
288	-0.659191	279.273829	0.004545	76.2
289	-0.657091	278.843956	0.006806	75.3
290	-0.000000	278.415844	0.000000	75.5
291	-0.000001	277.989479	0.000000	76.2
292	-0.000832	277.564851	0.000037	69.8
293	-0.693896	277.141949	0.004782	73.7
294	-0.785489	276.720761	0.008414	73.4
295	-0.874513	276.301275	0.006342	71.6
296	-0.661199	275.883480	0.004744	77.9
297	-0.309442	275.467366	0.003251	74.9
298	-0.001082	275.052922	0.000017	73.5
299	-0.000000	274.640136	0.000000	69.3
300	-0.564475	274.228998	0.003196	76.4
301	-0.536370	273.819497	0.003517	80.2
302	-0.010482	273.411623	0.001632	77.5
303	-0.000000	273.005365	0.000000	73.5
304	-0.000000	272.600712	0.000000	76.7
305	-0.000000	272.197655	0.000000	71.6
306	-0.674180	271.796184	0.003641	75.0
307	-0.579067	271.396287	0.003073	73.4
308	-0.475612	270.997956	0.004816	73.6
309	-0.000253	270.601180	0.000060	76.5
310	-0.120488	270.205949	0.001873	74.3
311	-0.619973	269.812254	0.007516	75.9
312	-0.000000	269.420085	0.000000	73.3
313	-0.058432	269.029432	0.001278	76.5
314	-0.000092	268.640287	0.000012	78.8
315	-0.005479	268.252638	0.000444	69.3
316	-0.447649	267.866478	0.003514	80.4
317	-0.844028	267.481796	0.006932	70.9
318	-0.666712	267.098584	0.008863	78.1
319	-0.877100	266.716833	0.005728	75.8
320	-0.000000	266.336533	0.000000	74.5
321	-0.000000	265.957676	0.000000	69.3
322	-0.000000	265.580253	0.000000	72.2
323	-0.000000	265.204254	0.000000	81.7
324	-0.268614	264.829672	0.003115	71.7
325	-0.000000	264.456497	0.000000	71.2
326	-0.139623	264.084721	0.002530	77.1
327	-0.511718	263.714335	0.004408	77.4
328	-0.000000	263.345332	0.000000	70.7
329	-0.155042	262.977702	0.003489	80.0
330	-0.109588	262.611438	0.001767	80.1
331	-0.143548	262.246531	0.002897	89.1
332	-0.000000	261.882973	0.000000	80.2
333	-0.724844	261.520756	0.005774	70.1
334	-0.491044	261.159871	0.004537	80.0
335	-0.560509	260.800312	0.006083	76.0
336	-0.422983	260.442070	0.003025	75.7
337	-0.461752	260.085137	0.003069	67.4
338	-0.834217	259.729505	0.010572	79.6
339	-0.198680	259.375167	0.003483	77.2
340	-0.533903	259.022116	0.003446	71.9
341	-0.104931	258.670343	0.002834	76.3
342	-0.000000	258.319841	0.000000	73.9
343	-0.735805	257.970602	0.004501	72.5
344	-0.658528	257.622620	0.004291	75.6
345	-0.545655	257.275887	0.003623	79.9
346	-0.000000	256.930396	0.000000	78.2
347	-0.571186	256.586139	0.005020	78.1
348	-0.001107	256.243109	0.000102	74.2
349	-0.802682	255.901300	0.004609	75.5
350	-0.001484	255.560703	0.000559	71.3
351	-0.958379	255.221313	0.006054	75.6
352	-0.002017	254.883122	0.000510	74.2
353	-0.530638	254.546124	0.003293	73.9
354	-0.195020	254.210311	0.003411	75.1
355	-0.000000	253.875677	0.000000	73.8
356	-0.727137	253.542215	0.004438	80.4
357	-0.302126	253.209918	0.003236	80.7
358	-0.405513	252.878781	0.007637	86.1
359	-0.000000	252.548795	0.000000	68.0
360	-0.629392	252.219956	0.005070	78.8
361	-0.858680	251.892255	0.006130	77.3
362	-0.000000	251.565688	0.000000	78.7
363	-0.000000	251.240247	0.000000	77.4
364	-0.000000	250.915926	0.000000	79.2
365	-0.498866	250.592720	0.003917	81.2
366	-0.825378	250.270621	0.005780	71.7
367	-0.004823	249.949624	0.000039	76.6
368	-0.041262	249.629723	0.002690	75.3
369	-0.807257	249.310911	0.007590	74.0
370	-0.687286	248.993182	0.007831	76.2
371	-0.137116	248.676531	0.002674	72.4
372	-0.055496	248.360952	0.001463	78.0
373	-0.070382	248.046438	0.002625	71.0
374	-0.000000	247.732984	0.000000	77.4
375	-0.741143	247.420584	0.005274	77.1
376	-0.000000	247.109233	0.000000	75.0
377	-0.762206	246.798924	0.006044	71.2
378	-0.000199	246.489652	0.000019	78.7
379	-0.392372	246.181412	0.006546	75.1
380	-0.638281	245.874197	0.002737	77.2
381	-0.000000	245.568002	0.000000	77.5
382	-0.000000	245.262822	0.000000	69.9
383	-1.011569	244.958652	0.007714	78.2
384	-0.422021	244.655485	0.002878	72.8
385	-0.000000	244.353317	0.000000	76.8
386	-0.119927	244.052142	0.003773	75.0
387	-0.662423	243.751955	0.005701	70.0
388	-0.000000	243.452750	0.000000	77.4
389	-0.000000	243.154523	0.000000	77.7
390	-0.000000	242.857268	0.000000	69.1
391	-0.460370	242.560980	0.004121	76.5
392	-0.853083	242.265654	0.007191	76.0
393	-0.081746	241.971285	0.002052	69.9
394	-0.321841	241.677868	0.004037	74.4
395	-0.005543	241.385397	0.000430	76.1
396	-0.000000	241.093869	0.000000	76.6
397	-0.000000	240.803278	0.000000	82.7
398	-0.489123	240.513619	0.004171	81.1
399	-0.002154	240.224887	0.000091	62.6
400	-0.499388	239.937077	0.003125	74.5
401	-0.000000	239.650186	0.000000	74.6
402	-0.008274	239.364207	0.001155	70.3
403	-1.017005	239.079136	0.007096	80.0
404	-0.000000	238.794969	0.000000	71.6
405	-0.042842	238.511701	0.001748	75.2
406	-1.015217	238.229327	0.006763	74.2
407	-0.840877	237.947843	0.008862	75.0
408	-0.749049	237.667244	0.007955	68.0
409	-0.000349	237.387526	0.000024	76.9
410	-0.884886	237.108684	0.005343	80.6
411	-0.736867	236.830714	0.004488	75.4
412	-0.000000	236.553610	0.000000	79.6
413	-0.502871	236.277370	0.003102	73.5
414	-1.052265	236.001989	0.007748	81.6
415	-0.588281	235.727461	0.003102	72.9
416	-0.983255	235.453784	0.013162	74.4
417	-0.000000	235.180952	0.000000	73.5
418	-0.257828	234.908962	0.003920	73.3
419	-0.265146	234.637809	0.005145	69.9
420	-0.000000	234.367488	0.000000	68.8
421	-0.550648	234.097997	0.003617	77.6
422	-0.000000	233.829331	0.000000	74.6
423	-0.574422	233.561485	0.004372	67.9
424	-0.118290	233.294456	0.002298	69.2
425	-0.000991	233.028239	0.000248	77.0
426	-0.600140	232.762831	0.004325	76.6
427	-0.586091	232.498228	0.003726	63.7
428	-1.031059	232.234425	0.005694	73.8
429	-0.000000	231.971419	0.000000	77.3
430	-0.033795	231.709205	0.001594	79.1
431	-0.059372	231.447781	0.001067	77.4
432	-0.628458	231.187141	0.004835	75.5
433	-0.000001	230.927283	0.000000	73.7
434	-0.340570	230.668202	0.003079	76.3
435	-0.000000	230.409895	0.000000	72.1
436	-0.321800	230.152358	0.002257	74.1
437	-0.000000	229.895587	0.000000	76.9
438	-0.529135	229.639578	0.003546	80.1
439	-0.562886	229.384329	0.006617	85.0
440	-0.438402	229.129834	0.003328	70.4
441	-0.133340	228.876091	0.001783	77.8
442	-0.000000	228.623096	0.000000	75.6
443	-0.000000	228.370846	0.000000	68.9
444	-0.628252	228.119336	0.002387	74.6
445	-0.832241	227.868563	0.005723	75.7
446	-0.487440	227.618525	0.002874	77.6
447	-0.366118	227.369216	0.004962	78.8
448	-0.684430	227.120635	0.005038	77.0
449	-0.446286	226.872777	0.002450	68.4
450	-0.647459	226.625638	0.006337	73.5
451	-0.000000	226.379217	0.000000	78.5
452	-0.128015	226.133509	0.002210	75.2
453	-0.000000	225.888510	0.000000	76.7
454	-0.590430	225.644218	0.007027	76.3
455	-0.268287	225.400630	0.003199	75.1
456	-0.245421	225.157741	0.002916	64.3
457	-0.000000	224.915549	0.000000	76.5
458	-0.364930	224.674051	0.004175	76.2
459	-0.550198	224.433242	0.007658	76.0
460	-0.051304	224.193121	0.002654	71.2
461	-0.156754	223.953684	0.003414	77.9
462	-0.000000	223.714927	0.000000	71.4
463	-0.011404	223.476848	0.000076	69.3
464	-0.947590	223.239444	0.005392	82.3
465	-0.077964	223.002710	0.001144	78.7
466	-0.441247	222.766645	0.004353	77.9
467	-0.000000	222.531245	0.000000	78.5
468	-0.000000	222.296508	0.000000	69.3
469	-0.000000	222.062429	0.000000	69.4
470	-0.133155	221.829007	0.001996	74.3
471	-0.112948	221.596238	0.001849	79.3
472	-0.295103	221.364119	0.004739	77.2
473	-0.114972	221.132647	0.001744	71.0
474	-0.000000	220.901820	0.000000	77.8
475	-0.597998	220.671634	0.005627	77.4
476	-0.000000	220.442086	0.000000	74.8
477	-0.006076	220.213174	0.000305	73.2
478	-0.066772	219.984895	0.002894	72.6
479	-0.568377	219.757246	0.006394	81.3
480	-0.000000	219.530224	0.000000	73.7
481	-0.753401	219.303826	0.004516	76.9
482	-0.000000	219.078050	0.000000	85.3
483	-0.994138	218.852893	0.006594	76.8
484	-0.038087	218.628352	0.000740	71.8
485	-0.000274	218.404424	0.000079	63.2
486	-0.564544	218.181106	0.010195	76.1
487	-0.572926	217.958397	0.003032	72.5
488	-0.705153	217.736292	0.006105	72.2
489	-0.376810	217.514790	0.003340	67.6
490	-0.261890	217.293888	0.003850	77.4
491	-0.956229	217.073584	0.005536	72.4
492	-0.170084	216.853873	0.002401	72.6
493	-0.331371	216.634755	0.004590	71.0
494	-0.255671	216.416227	0.003084	74.8
495	-0.607059	216.198285	0.005269	75.5
496	-0.000005	215.980927	0.000001	69.2
497	-0.656530	215.764151	0.010174	71.3
498	-0.355298	215.547955	0.003982	69.9
499	-0.621206	215.332335	0.004865	77.6
500	-0.000000	215.117289	0.000000	73.8
501	-0.142319	214.902815	0.001779	71.4
502	-0.356712	214.688911	0.003603	71.9
503	-0.000000	214.475573	0.000000	65.2
504	-0.326620	214.262800	0.003752	72.5
505	-0.141211	214.050588	0.002233	70.9
506	-0.501184	213.838936	0.003194	68.2
507	-0.015356	213.627842	0.000556	74.1
508	-0.929628	213.417302	0.006150	68.2
509	-0.714384	213.207314	0.005478	76.9
510	-0.335658	212.997877	0.003737	72.5
511	-0.000012	212.788987	0.000003	68.1
512	-0.710808	212.580642	0.004128	76.4
513	-0.324872	212.372841	0.003719	71.8
514	-0.000023	212.165581	0.000005	74.5
515	-0.643105	211.958859	0.003165	76.2
516	-0.063453	211.752673	0.001585	75.7
517	-0.000000	211.547021	0.000000	71.8
518	-0.059866	211.341902	0.001664	74.3
519	-0.011784	211.137311	0.000863	71.2
520	-0.300667	210.933248	0.004094	74.6
521	-0.000000	210.729710	0.000000	71.6
522	-0.236238	210.526695	0.004955	69.9
523	-0.604211	210.324200	0.007115	69.2
524	-0.000000	210.122224	0.000000	70.2
525	-0.852042	209.920765	0.007048	74.6
526	-0.018780	209.719820	0.001311	68.6
527	-0.875070	209.519387	0.005878	74.3
528	-1.016915	209.319463	0.008794	72.1
529	-0.657049	209.120048	0.004251	70.9
530	-0.000000	208.921139	0.000000	71.7
531	-0.318070	208.722733	0.002723	75.1
532	-0.163145	208.524829	0.002082	79.4
533	-0.001766	208.327425	0.000367	80.8
534	-0.606017	208.130518	0.003368	86.2
535	-0.000266	207.934107	0.000025	81.0
536	-0.347791	207.738189	0.004355	77.4
537	-0.000000	207.542762	0.000000	70.0
538	-0.020177	207.347825	0.000439	72.3
539	-0.000000	207.153376	0.000000	72.7
540	-0.875724	206.959412	0.005963	72.3
541	-0.000000	206.765932	0.000000	71.3
542	-0.061809	206.572933	0.001715	73.2
543	-0.180461	206.380414	0.004492	69.6
544	-0.715904	206.188373	0.007563	73.9
545	-0.006865	205.996807	0.000052	68.8
546	-0.549466	205.805716	0.007224	74.0
547	-0.279027	205.615096	0.003319	80.5
548	-0.074033	205.424946	0.000858	71.0
549	-0.027253	205.235265	0.001673	76.2
550	-0.702755	205.046050	0.004461	69.9
551	-0.479093	204.857299	0.005494	69.3
552	-0.000000	204.669011	0.000000	78.5
553	-0.642114	204.481184	0.003129	70.9
554	-0.000000	204.293816	0.000000	72.1
555	-0.620819	204.106905	0.006298	70.9
556	-0.000000	203.920449	0.000000	70.3
557	-0.360903	203.734447	0.003324	74.6
558	-0.320991	203.548896	0.003483	71.5
559	-0.000000	203.363795	0.000000	74.3
560	-0.000000	203.179143	0.000000	68.2
561	-0.437145	202.994937	0.005872	74.6
562	-0.000000	202.811176	0.000000	71.6
563	-0.000000	202.627857	0.000000	77.1
564	-0.716412	202.444980	0.005218	69.8
565	-0.000000	202.262543	0.000000	76.6
566	-0.480107	202.080543	0.004423	74.6
567	-1.004496	201.898979	0.006771	77.1
568	-0.000213	201.717849	0.000037	72.6
569	-0.964880	201.537153	0.009059	72.5
570	-0.000000	201.356887	0.000000	68.7
571	-0.000033	201.177050	0.000006	68.3
572	-0.180560	200.997642	0.001634	76.9
573	-0.176594	200.818659	0.002174	72.4
574	-0.000000	200.640100	0.000000	66.2
575	-0.591144	200.461965	0.003389	74.0
576	-0.000000	200.284250	0.000000	67.9
577	-0.788382	200.106955	0.005190	73.3
578	-0.000000	199.930078	0.000000	69.2
579	-0.000000	199.753617	0.000000	71.9
580	-0.196544	199.577571	0.003009	73.6
581	-0.000000	199.401938	0.000000	73.2
582	-1.024522	199.226717	0.007340	73.1
583	-0.979865	199.051905	0.006901	73.3
584	-0.502392	198.877502	0.003964	68.4
585	-0.700088	198.703506	0.005146	77.1
586	-0.066863	198.529916	0.001453	64.6
587	-0.205203	198.356729	0.003562	76.4
588	-1.034469	198.183944	0.007146	71.1
589	-0.291386	198.011560	0.003567	68.4
590	-0.000000	197.839576	0.000000	70.6
591	-0.246987	197.667989	0.003114	74.6
592	-0.688259	197.496798	0.005937	69.2
593	-0.034177	197.326002	0.000501	72.1
594	-0.000000	197.155600	0.000000	72.4
595	-0.629377	196.985589	0.005491	71.4
596	-0.000000	196.815969	0.000000	73.2
597	-0.769177	196.646738	0.005212	68.0
598	-0.000000	196.477894	0.000000	74.8
599	-0.272177	196.309436	0.001817	78.2
600	-0.825909	196.141363	0.005957	73.6
601	-0.149354	195.973673	0.001907	77.6
602	-0.236992	195.806365	0.002675	73.5
603	-0.000000	195.639437	0.000000	75.1
604	-0.665197	195.472888	0.004997	70.9
605	-0.011607	195.306717	0.000838	77.6
606	-0.000000	195.140922	0.000000	71.7
607	-0.721388	194.975501	0.005843	74.8
608	-0.915035	194.810454	0.008785	74.9
609	-0.000000	194.645779	0.000000	69.9
610	-0.274689	194.481475	0.003289	73.7
611	-0.739059	194.317540	0.010180	69.2
612	-0.000000	194.153973	0.000000	72.6
613	-0.917246	193.990773	0.006855	73.1
614	-0.511321	193.827938	0.004543	75.2
615	-0.001169	193.665467	0.000108	72.4
616	-0.000000	193.503358	0.000000	68.9
617	-0.831083	193.341611	0.004261	78.5
618	-0.000000	193.180224	0.000000	75.6
619	-0.757732	193.019196	0.005861	77.7
620	-0.876218	192.858525	0.006239	70.5
621	-0.307892	192.698210	0.003180	75.7
622	-1.022434	192.538251	0.007663	76.7
623	-0.000122	192.378644	0.000017	78.3
624	-0.000000	192.219391	0.000000	74.0
625	-0.292592	192.060488	0.002602	79.5
626	-0.004309	191.901935	0.001129	74.0
627	-0.659085	191.743730	0.005133	73.8
628	-0.073150	191.585873	0.002603	73.7
629	-0.000000	191.428362	0.000000	74.2
630	-0.000000	191.271196	0.000000	74.7
631	-0.000000	191.114374	0.000000	74.2
632	-0.000000	190.957893	0.000000	72.3
