1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	-0.152230	483.198126	0.003312	4.0
56	-0.000001	481.349149	0.000000	5.0
57	-0.143106	479.518920	0.002150	3.2
58	-0.145402	477.707132	0.003194	2.7
59	-0.000000	475.913485	0.000000	3.6
60	-0.085125	474.137684	0.002156	5.7
61	-0.600000	472.379445	0.018692	3.3
62	-0.717114	470.638485	0.008963	2.8
63	-0.000000	468.914531	0.000000	2.7
64	-0.354650	467.207315	0.005007	3.1
65	0.000000	465.516573	0.000000	7.3
66	-0.371995	463.842050	0.005831	4.2
67	-0.603589	462.183494	0.008842	2.8
68	-0.345855	460.540658	0.006418	2.7
69	-0.000000	458.913303	0.000000	5.1
70	-0.393715	457.301192	0.003773	5.2
71	-0.563533	455.704096	0.020010	3.1
72	-0.009228	454.121787	0.000907	2.5
73	-0.538102	452.554045	0.003342	2.8
74	-0.663720	451.000653	0.011721	3.3
75	-0.000000	449.461399	0.000000	6.3
76	-0.667276	447.936075	0.010130	3.7
77	-0.000000	446.424477	0.000000	2.9
78	-0.000006	444.926406	0.000002	2.8
79	-0.065189	443.441666	0.001859	4.6
80	-0.316581	441.970065	0.010579	6.0
81	-0.000000	440.511415	0.000000	4.4
82	-0.609326	439.065533	0.006518	3.2
83	-0.668597	437.632238	0.023973	7.2
84	-1.027912	436.211351	0.026025	3.4
85	-0.370609	434.802701	0.005687	2.8
86	-0.986863	433.406117	0.013153	2.8
87	-0.449542	432.021430	0.006467	3.2
88	-0.000000	430.648479	0.000000	6.9
89	-0.000000	429.287101	0.000000	2.9
90	-0.896314	427.937140	0.022704	3.4
91	-0.744351	426.598440	0.009231	2.9
92	-0.394218	425.270849	0.006911	3.6
93	-0.043620	423.954220	0.002020	3.7
94	-0.000000	422.648404	0.000000	3.1
95	-0.677030	421.353259	0.018151	5.6
96	-0.000000	420.068643	0.000000	3.0
97	-0.490102	418.794419	0.027788	3.3
98	-0.000000	417.530451	0.000000	3.9
99	-0.005937	416.276604	0.000357	4.9
100	-0.614891	415.032748	0.004333	4.1
101	-0.533454	413.798754	0.020875	2.8
102	-0.528010	412.574495	0.005573	4.3
103	-0.000000	411.359849	0.000000	5.8
104	-0.223740	410.154691	0.002343	4.3
105	-0.000000	408.958904	0.000000	2.7
106	-0.135474	407.772368	0.002591	4.4
107	-0.000002	406.594968	0.000001	6.0
108	-0.300908	405.426590	0.006886	3.1
109	-0.605362	404.267122	0.007835	2.8
110	-0.714286	403.116456	0.004327	2.8
111	-0.000000	401.974481	0.000000	3.1
112	-0.570202	400.841093	0.026357	7.4
113	-0.000000	399.716187	0.000000	2.9
114	-0.000000	398.599660	0.000000	2.6
115	-0.000000	397.491411	0.000000	2.7
116	-0.895699	396.391342	0.033796	2.9
117	-0.556739	395.299353	0.012162	6.0
118	-1.017235	394.215350	0.019233	4.3
119	-0.000000	393.139238	0.000000	3.2
120	-0.165485	392.070924	0.000917	2.8
121	-0.605158	391.010316	0.005421	3.4
122	-0.612410	389.957325	0.034020	4.6
123	-0.000000	388.911862	0.000000	4.4
124	-0.000000	387.873839	0.000000	3.1
125	-0.709552	386.843173	0.006812	2.9
126	-0.481507	385.819777	0.005087	4.5
127	-0.000000	384.803569	0.000000	5.7
128	-0.474570	383.794468	0.006631	4.0
129	-0.000828	382.792393	0.000202	3.6
130	-0.000000	381.797264	0.000000	5.4
131	-0.123994	380.809005	0.002473	6.3
132	-0.271005	379.827537	0.009753	3.1
133	-0.369621	378.852786	0.007629	3.1
134	-0.000000	377.884678	0.000000	2.8
135	-0.750736	376.923138	0.012288	4.5
136	-0.613134	375.968095	0.007345	5.0
137	-0.793985	375.019479	0.008554	3.1
138	-0.000000	374.077218	0.000000	3.3
139	-1.078618	373.141244	0.025776	3.4
140	-0.000000	372.211489	0.000000	4.6
141	-0.008331	371.287887	0.000935	5.1
142	-0.203598	370.370370	0.006892	3.5
143	-0.007939	369.458876	0.002058	2.9
144	-0.807195	368.553338	0.037658	3.3
145	-0.919571	367.653696	0.016170	4.3
146	-0.594189	366.759885	0.004684	5.0
147	-0.740292	365.871846	0.009383	3.1
148	-0.327089	364.989518	0.006556	2.9
149	-0.000000	364.112841	0.000000	2.6
150	-0.236954	363.241757	0.006903	3.6
151	-0.471961	362.376208	0.020776	6.1
152	-0.000000	361.516137	0.000000	3.5
153	-0.082130	360.661488	0.001801	2.7
154	-0.845553	359.812206	0.018388	4.9
155	-0.153140	358.968236	0.003033	6.7
156	-0.000000	358.129524	0.000000	3.0
157	-0.558675	357.296018	0.009624	3.0
158	-0.000000	356.467665	0.000000	2.8
159	-0.955693	355.644414	0.033134	4.1
160	-0.000000	354.826213	0.000000	5.9
161	-0.616956	354.013012	0.009116	3.2
162	-0.008751	353.204763	0.000472	2.7
163	-0.000000	352.401415	0.000000	2.7
164	-0.000000	351.602922	0.000000	4.6
165	-0.428201	350.809235	0.004869	5.6
166	-0.000000	350.020308	0.000000	3.2
167	-0.392287	349.236095	0.003132	3.0
168	-0.000000	348.456550	0.000000	2.8
169	-0.000070	347.681627	0.000002	4.8
170	-0.000000	346.911283	0.000000	6.1
171	-0.519851	346.145474	0.009409	3.3
172	-0.295645	345.384157	0.005578	2.9
173	-0.187555	344.627288	0.003107	3.0
174	-0.653600	343.874826	0.009379	4.7
175	-0.187811	343.126729	0.003368	5.4
176	-1.001185	342.382957	0.022148	3.4
177	-0.000000	341.643469	0.000000	2.8
178	-0.589907	340.908224	0.003494	4.8
179	-0.412658	340.177184	0.006223	5.5
180	-0.229288	339.450309	0.004045	3.3
181	-0.553280	338.727561	0.011459	2.9
182	-0.339630	338.008902	0.003042	2.9
183	-0.000265	337.294295	0.000046	5.7
184	-0.158403	336.583703	0.003977	5.3
185	-0.000000	335.877089	0.000000	5.1
186	-0.235521	335.174416	0.003798	4.0
187	-0.007321	334.475651	0.000362	4.8
188	-0.006906	333.780756	0.000161	5.5
189	-0.103729	333.089698	0.001160	3.6
190	-0.673828	332.402443	0.022356	3.2
191	-0.648947	331.718955	0.007897	3.2
192	-0.778477	331.039203	0.031850	8.2
193	-0.000000	330.363153	0.000000	3.5
194	-0.000000	329.690771	0.000000	3.2
195	-0.055863	329.022027	0.002014	3.7
196	-0.881496	328.356888	0.020691	6.9
197	-0.053376	327.695322	0.002200	5.7
198	-0.000000	327.037299	0.000000	4.5
199	-0.134729	326.382787	0.006445	8.3
200	-0.214704	325.731758	0.002893	4.4
201	-0.000000	325.084179	0.000000	4.1
202	-0.000000	324.440023	0.000000	5.8
203	-0.565924	323.799258	0.004218	6.9
204	-0.201647	323.161858	0.002748	3.7
205	-0.348399	322.527792	0.005411	3.8
206	-0.000000	321.897034	0.000000	7.0
207	-0.486513	321.269554	0.007948	5.0
208	-0.429638	320.645325	0.006849	3.7
209	-0.664101	320.024320	0.007661	4.2
210	-0.151076	319.406512	0.001672	7.7
211	-0.490403	318.791875	0.007489	4.0
212	-0.000000	318.180381	0.000000	3.8
213	-0.000006	317.572005	0.000003	7.7
214	-0.000000	316.966721	0.000000	3.7
215	-0.000000	316.364504	0.000000	3.2
216	-0.092914	315.765329	0.001993	3.0
217	-0.652886	315.169170	0.009170	4.7
218	-0.000000	314.576003	0.000000	5.1
219	-0.768850	313.985804	0.013163	3.1
220	-0.009078	313.398548	0.000287	2.9
221	-0.838881	312.814213	0.015520	4.0
222	-0.068082	312.232773	0.002378	4.4
223	-0.047966	311.654207	0.001948	5.0
224	-0.231535	311.078491	0.002600	3.0
225	-0.480752	310.505602	0.005361	3.0
226	-0.098714	309.935518	0.002104	2.8
227	-0.398900	309.368217	0.006173	3.9
228	-0.613290	308.803676	0.006663	4.1
229	-0.656475	308.241874	0.004454	5.8
230	-0.438880	307.682789	0.009341	3.2
231	-0.580403	307.126400	0.019066	2.9
232	-0.000000	306.572687	0.000000	4.9
233	-0.025747	306.021627	0.001990	5.2
234	-1.005107	305.473201	0.046297	3.2
235	-0.000000	304.927388	0.000000	2.4
236	-0.081813	304.384168	0.002235	2.9
237	-0.907888	303.843521	0.017958	4.7
238	-0.000000	303.305427	0.000000	5.4
239	-1.045922	302.769867	0.021750	3.4
240	-1.002861	302.236821	0.023550	3.0
241	-0.000000	301.706270	0.000000	3.8
242	-0.866358	301.178196	0.023952	6.1
243	-0.022545	300.652580	0.000360	3.2
244	-0.775187	300.129402	0.008913	3.0
245	-0.010880	299.608645	0.001830	2.7
246	-0.357620	299.090291	0.003005	4.5
247	-0.250849	298.574321	0.001503	5.6
248	-0.159111	298.060718	0.006119	3.1
249	-0.043099	297.549465	0.002043	3.0
250	-0.349863	297.040543	0.009202	2.8
251	-0.078792	296.533936	0.002100	3.8
252	-0.000704	296.029626	0.000005	6.4
253	-0.581360	295.527597	0.007422	3.3
254	-0.918127	295.027832	0.040023	3.9
255	-0.364392	294.530315	0.003926	2.8
256	-0.341173	294.035028	0.004314	4.4
257	-0.319845	293.541956	0.004692	3.7
258	-0.000000	293.051083	0.000000	5.5
259	-0.031839	292.562393	0.000337	3.2
260	-0.000000	292.075870	0.000000	3.0
261	-0.925281	291.591498	0.017260	4.8
262	-0.074023	291.109263	0.001566	5.0
263	-0.472153	290.629149	0.009702	3.0
264	-0.000000	290.151140	0.000000	2.6
265	-0.972272	289.675222	0.030521	5.5
266	-0.574144	289.201380	0.005819	5.0
267	-0.000000	288.729600	0.000000	3.2
268	-0.000000	288.259866	0.000000	2.2
269	-0.875227	287.792165	0.037703	2.8
270	-0.051881	287.326481	0.001687	4.4
271	-0.000000	286.862802	0.000000	6.4
272	-0.000000	286.401113	0.000000	3.0
273	-0.000000	285.941400	0.000000	3.2
274	-0.000000	285.483649	0.000000	2.7
275	-0.003796	285.027847	0.000362	3.8
276	-0.000000	284.573981	0.000000	3.6
277	-0.682070	284.122037	0.009487	5.2
278	-0.068467	283.672002	0.003382	4.5
279	-0.000000	283.223863	0.000000	3.2
280	-0.004252	282.777607	0.000022	4.2
281	-0.319289	282.333221	0.005283	5.0
282	-0.191158	281.890692	0.002818	3.3
283	-0.628966	281.450008	0.012804	2.8
284	-0.949375	281.011157	0.024045	3.0
285	-0.103884	280.574125	0.002833	4.6
286	-0.680142	280.138901	0.006585	6.7
287	-0.229066	279.705473	0.002647	3.1
288	-0.642314	279.273829	0.023836	2.8
289	-0.604881	278.843956	0.007948	4.1
290	-0.000000	278.415844	0.000000	5.6
291	-0.580240	277.989479	0.010225	3.4
292	-0.000000	277.564851	0.000000	2.5
293	-0.244847	277.141949	0.002422	2.7
294	-0.000000	276.720761	0.000000	5.1
295	-0.629283	276.301275	0.004919	3.3
296	-0.432893	275.883480	0.008540	5.5
297	-0.000000	275.467366	0.000000	2.7
298	-0.647236	275.052922	0.006227	2.9
299	-0.984930	274.640136	0.008468	3.0
300	-0.942381	274.228998	0.007391	7.2
301	-0.000000	273.819497	0.000000	3.4
302	-0.000000	273.411623	0.000000	2.5
303	-0.555696	273.005365	0.012542	2.8
304	-0.000013	272.600712	0.000007	3.5
305	-0.000000	272.197655	0.000000	7.1
306	-0.000000	271.796184	0.000000	2.9
307	-0.114438	271.396287	0.002939	2.9
308	-0.082335	270.997956	0.001787	2.8
309	-0.019176	270.601180	0.000785	3.6
310	-0.758422	270.205949	0.013950	6.1
311	-0.000000	269.812254	0.000000	3.3
312	-0.000000	269.420085	0.000000	3.0
313	-0.262552	269.029432	0.003500	4.7
314	-0.449544	268.640287	0.003092	5.8
315	-0.002421	268.252638	0.000080	3.0
316	-0.065162	267.866478	0.001140	2.8
317	-0.558190	267.481796	0.012715	2.9
318	-0.776123	267.098584	0.004484	3.0
319	-0.000192	266.716833	0.000015	7.5
320	-0.373033	266.336533	0.004186	3.4
321	-0.421448	265.957676	0.008885	3.0
322	-0.064996	265.580253	0.001292	2.7
323	-1.020172	265.204254	0.016005	4.7
324	-0.624197	264.829672	0.005513	5.7
325	-0.000000	264.456497	0.000000	4.4
326	-0.000000	264.084721	0.000000	2.7
327	-0.000018	263.714335	0.000005	3.5
328	-0.123851	263.345332	0.001701	4.4
329	-0.537743	262.977702	0.010386	5.6
330	-0.759705	262.611438	0.010336	3.1
331	-0.989348	262.246531	0.006961	2.8
332	-0.989869	261.882973	0.029895	2.9
333	-0.018736	261.520756	0.000606	4.3
334	-0.000000	261.159871	0.000000	5.0
335	-0.000000	260.800312	0.000000	2.6
336	-0.611320	260.442070	0.007351	3.1
337	-0.435643	260.085137	0.006785	4.7
338	-0.661979	259.729505	0.005265	5.9
339	-0.001004	259.375167	0.000374	3.1
340	-0.000006	259.022116	0.000003	2.7
341	-0.629049	258.670343	0.009760	2.8
342	-0.317485	258.319841	0.002829	3.2
343	-0.647236	257.970602	0.005357	7.5
344	-0.000000	257.622620	0.000000	3.1
345	-0.740993	257.275887	0.007131	3.2
346	-0.461405	256.930396	0.004717	2.8
347	-0.000000	256.586139	0.000000	3.2
348	-0.000000	256.243109	0.000000	5.8
349	-0.000000	255.901300	0.000000	3.2
350	-0.000000	255.560703	0.000000	2.7
351	-0.348973	255.221313	0.003463	2.8
352	-0.000000	254.883122	0.000000	3.4
353	-0.000256	254.546124	0.000053	3.8
354	-0.293727	254.210311	0.002879	5.5
355	-0.000000	253.875677	0.000000	2.5
356	-0.051532	253.542215	0.001946	2.3
357	-0.341031	253.209918	0.003706	2.7
358	-0.700571	252.878781	0.020966	3.8
359	-0.000000	252.548795	0.000000	6.2
360	-0.063043	252.219956	0.001164	3.3
361	-0.754504	251.892255	0.012350	2.8
362	-0.000541	251.565688	0.000084	4.7
363	-0.001470	251.240247	0.000272	5.7
364	-0.665156	250.915926	0.008852	3.1
365	-0.603941	250.592720	0.004968	3.0
366	-0.001586	250.270621	0.000103	2.7
367	-0.006272	249.949624	0.000446	4.4
368	-0.465632	249.629723	0.003483	6.2
369	-0.002447	249.310911	0.000086	3.2
370	-0.030886	248.993182	0.001149	2.6
371	-0.062746	248.676531	0.002536	2.8
372	-0.000000	248.360952	0.000000	4.8
373	-0.615567	248.046438	0.003139	6.0
374	-1.036692	247.732984	0.029069	3.2
375	-0.000023	247.420584	0.000002	3.0
376	-0.034056	247.109233	0.001565	2.9
377	-0.000000	246.798924	0.000000	4.4
378	-0.000000	246.489652	0.000000	5.5
379	-0.000000	246.181412	0.000000	3.8
380	-0.000000	245.874197	0.000000	2.8
381	-0.229674	245.568002	0.003718	2.8
382	-0.794396	245.262822	0.009500	3.6
383	-0.151426	244.958652	0.003929	6.7
384	-0.000000	244.655485	0.000000	3.3
385	-0.000000	244.353317	0.000000	2.9
386	-0.687924	244.052142	0.015317	4.1
387	-0.938625	243.751955	0.010469	6.0
388	-0.000000	243.452750	0.000000	3.0
389	-0.000000	243.154523	0.000000	2.9
390	-0.565164	242.857268	0.004754	2.7
391	-0.415463	242.560980	0.008301	4.2
392	-0.137434	242.265654	0.002464	6.5
393	-0.240618	241.971285	0.007440	3.3
394	-0.025802	241.677868	0.001005	2.8
395	-0.069826	241.385397	0.001977	2.3
396	-0.000000	241.093869	0.000000	2.9
397	-0.000000	240.803278	0.000000	7.8
398	-0.407123	240.513619	0.003908	3.4
399	-0.000000	240.224887	0.000000	2.9
400	-0.000000	239.937077	0.000000	2.7
401	-0.575668	239.650186	0.008667	3.5
402	-0.104658	239.364207	0.001270	6.5
403	-0.000000	239.079136	0.000000	3.1
404	-0.893426	238.794969	0.009574	3.0
405	-0.092908	238.511701	0.002267	4.4
406	-0.748446	238.229327	0.003975	6.1
407	-0.746011	237.947843	0.013227	3.2
408	-0.380801	237.667244	0.003803	2.7
409	-0.020453	237.387526	0.001750	2.7
410	-1.053826	237.108684	0.016482	4.3
411	-0.000000	236.830714	0.000000	6.2
412	-0.000000	236.553610	0.000000	3.3
413	-0.000000	236.277370	0.000000	2.7
414	-0.158951	236.001989	0.001255	2.7
415	-0.721951	235.727461	0.008236	2.9
416	-0.544917	235.453784	0.005520	7.5
417	-0.101430	235.180952	0.002619	3.1
418	-0.362770	234.908962	0.004248	3.0
419	-0.455440	234.637809	0.003891	2.8
420	-0.915595	234.367488	0.017181	3.1
421	-0.000000	234.097997	0.000000	7.4
422	-1.136986	233.829331	0.013688	3.3
423	-0.559035	233.561485	0.006315	3.0
424	-0.423582	233.294456	0.002857	2.8
425	-0.222530	233.028239	0.005149	4.0
426	-0.750986	232.762831	0.005962	4.0
427	-0.000000	232.498228	0.000000	5.7
428	-0.233173	232.234425	0.004372	3.3
429	-0.071234	231.971419	0.001745	3.0
430	-1.163900	231.709205	0.022197	4.7
431	-0.611166	231.447781	0.011360	5.1
432	-0.000000	231.187141	0.000000	3.3
433	-0.000000	230.927283	0.000000	2.8
434	-0.239092	230.668202	0.004138	3.1
435	-1.037394	230.409895	0.007289	3.9
436	-0.000000	230.152358	0.000000	3.9
437	-0.521337	229.895587	0.003816	6.0
438	-0.455385	229.639578	0.005836	3.5
439	-0.662948	229.384329	0.005190	6.5
440	-0.001351	229.129834	0.000239	4.1
441	-0.000000	228.876091	0.000000	2.6
442	-0.779265	228.623096	0.009015	2.8
443	-0.226571	228.370846	0.001561	3.4
444	-0.465919	228.119336	0.003688	4.3
445	-0.702442	227.868563	0.008751	6.2
446	-1.135564	227.618525	0.019950	3.7
447	-0.178973	227.369216	0.002518	2.9
448	-0.000027	227.120635	0.000008	3.5
449	-1.057302	226.872777	0.018846	6.2
450	-0.235617	226.625638	0.003330	4.4
451	-0.187633	226.379217	0.004437	3.0
452	-0.524841	226.133509	0.008336	3.8
453	-0.275275	225.888510	0.003001	4.7
454	-0.636468	225.644218	0.009383	5.0
455	-0.124536	225.400630	0.002334	3.2
456	-0.483037	225.157741	0.003859	2.8
457	-0.000059	224.915549	0.000017	3.5
458	-0.000000	224.674051	0.000000	6.3
459	-0.065363	224.433242	0.001790	3.4
460	-0.000000	224.193121	0.000000	2.6
461	-0.213921	223.953684	0.001505	3.1
462	-0.280120	223.714927	0.003607	4.0
463	-0.163773	223.476848	0.003216	4.9
464	-0.316109	223.239444	0.004976	5.2
465	-0.202669	223.002710	0.002830	3.8
466	-0.617008	222.766645	0.006274	4.1
467	-0.178870	222.531245	0.002746	6.7
468	-0.741869	222.296508	0.015434	4.1
469	-1.062543	222.062429	0.035885	3.4
470	-0.052163	221.829007	0.000458	3.7
471	-0.178729	221.596238	0.002662	4.8
472	-0.000093	221.364119	0.000014	4.7
473	-0.926930	221.132647	0.015029	3.1
474	-0.000000	220.901820	0.000000	3.4
475	-0.000000	220.671634	0.000000	3.4
476	-0.213378	220.442086	0.005041	6.3
477	-1.027466	220.213174	0.020913	4.2
478	-0.000000	219.984895	0.000000	3.0
479	-0.878018	219.757246	0.016741	3.9
480	-0.540635	219.530224	0.009683	6.1
481	-0.930043	219.303826	0.016026	3.6
482	-0.000000	219.078050	0.000000	3.0
483	-0.000000	218.852893	0.000000	2.7
484	-0.122058	218.628352	0.002781	3.8
485	-0.000000	218.404424	0.000000	5.9
486	-0.000000	218.181106	0.000000	3.4
487	-0.000000	217.958397	0.000000	4.0
488	-0.457769	217.736292	0.003324	3.0
489	-0.000000	217.514790	0.000000	4.6
490	-0.034433	217.293888	0.000291	5.2
491	-0.781046	217.073584	0.005011	3.1
492	-0.000000	216.853873	0.000000	2.6
493	-1.109777	216.634755	0.010316	2.8
494	-0.000000	216.416227	0.000000	4.4
495	-0.000000	216.198285	0.000000	5.9
496	-0.911321	215.980927	0.005168	3.2
497	-0.308306	215.764151	0.003536	2.9
498	-0.377779	215.547955	0.002255	2.9
499	-0.000000	215.332335	0.000000	3.8
500	-0.173719	215.117289	0.003986	6.0
501	-0.664941	214.902815	0.004790	3.3
502	-0.000000	214.688911	0.000000	3.3
503	-0.000000	214.475573	0.000000	4.3
504	-0.778402	214.262800	0.006272	5.9
505	-0.681370	214.050588	0.005193	4.2
506	-0.000000	213.838936	0.000000	3.4
507	-1.087743	213.627842	0.013527	3.0
508	-0.002149	213.417302	0.000226	4.5
509	-0.714163	213.207314	0.005565	5.5
510	-0.377772	212.997877	0.005580	3.2
511	-0.085672	212.788987	0.001964	3.2
512	-0.831641	212.580642	0.016255	3.7
513	-0.325307	212.372841	0.004496	7.6
514	-0.000000	212.165581	0.000000	3.4
515	-0.763017	211.958859	0.013316	3.1
516	-0.000000	211.752673	0.000000	2.8
517	-0.162406	211.547021	0.003675	5.0
518	-0.555174	211.341902	0.003586	5.4
519	-0.730931	211.137311	0.012087	3.6
520	-0.890809	210.933248	0.007749	3.8
521	-0.000000	210.729710	0.000000	4.1
522	-0.606320	210.526695	0.004627	6.9
523	-0.455543	210.324200	0.006290	3.5
524	-0.142225	210.122224	0.004342	2.9
525	-0.464723	209.920765	0.008842	4.6
526	-0.737192	209.719820	0.020834	5.5
527	-0.840906	209.519387	0.008765	3.2
528	-0.985671	209.319463	0.020682	3.0
529	-0.846485	209.120048	0.005310	2.7
530	-0.000000	208.921139	0.000000	3.0
531	-0.859953	208.722733	0.035655	7.4
532	-1.070525	208.524829	0.014271	3.2
533	-0.074041	208.327425	0.001737	3.0
534	-0.324004	208.130518	0.007344	2.8
535	-0.000127	207.934107	0.000019	3.6
536	-0.768306	207.738189	0.025708	6.4
537	-0.000000	207.542762	0.000000	3.3
538	-0.945955	207.347825	0.025455	3.0
539	-0.360241	207.153376	0.007367	2.9
540	-0.492268	206.959412	0.006215	4.7
541	-0.319671	206.765932	0.006208	5.9
542	-0.051682	206.572933	0.002756	3.2
543	-0.000000	206.380414	0.000000	2.9
544	-0.124409	206.188373	0.001082	2.9
545	-0.000000	205.996807	0.000000	3.2
546	-0.000000	205.805716	0.000000	7.1
547	-0.018619	205.615096	0.000845	3.2
548	-0.754822	205.424946	0.011240	2.8
549	-0.006609	205.235265	0.000256	4.4
550	-0.762112	205.046050	0.007242	6.1
551	-0.627583	204.857299	0.007036	3.1
552	-0.413601	204.669011	0.005159	3.0
553	-0.000000	204.481184	0.000000	2.9
554	-1.170363	204.293816	0.016900	5.0
555	-0.140450	204.106905	0.003871	5.0
556	-0.022916	203.920449	0.000697	3.1
557	-1.087490	203.734447	0.012662	2.9
558	-0.000000	203.548896	0.000000	2.7
559	-0.000000	203.363795	0.000000	4.6
560	-1.101973	203.179143	0.031982	6.0
561	-0.287955	202.994937	0.002929	3.2
562	-0.948153	202.811176	0.027321	3.0
563	-0.000000	202.627857	0.000000	2.7
564	-0.000000	202.444980	0.000000	4.6
565	-0.790500	202.262543	0.009155	5.9
566	-0.000000	202.080543	0.000000	2.8
567	-0.181852	201.898979	0.002629	3.0
568	-0.013349	201.717849	0.000425	2.9
569	-0.000000	201.537153	0.000000	3.2
570	-0.074706	201.356887	0.002296	5.8
571	-0.477346	201.177050	0.003531	4.1
572	-0.867797	200.997642	0.009341	3.1
573	-0.006028	200.818659	0.000340	4.0
574	-0.000000	200.640100	0.000000	6.5
575	-0.201020	200.461965	0.002346	4.1
576	-0.883665	200.284250	0.051353	3.0
577	-0.906942	200.106955	0.010291	2.8
578	-0.652578	199.930078	0.006931	4.6
579	-0.577860	199.753617	0.014839	5.1
580	-0.012613	199.577571	0.000607	3.3
581	-0.041772	199.401938	0.001815	3.0
582	-0.049355	199.226717	0.001656	2.8
583	-0.000000	199.051905	0.000000	4.6
584	-0.029263	198.877502	0.001382	6.5
585	-0.000000	198.703506	0.000000	2.4
586	-0.527590	198.529916	0.003042	2.8
587	-0.463043	198.356729	0.003763	2.8
588	-0.642982	198.183944	0.003181	4.0
589	-0.000055	198.011560	0.000003	6.6
590	-0.000000	197.839576	0.000000	3.3
591	-1.076277	197.667989	0.038309	2.9
592	-0.000000	197.496798	0.000000	2.4
593	-0.000000	197.326002	0.000000	3.4
594	-0.000000	197.155600	0.000000	6.1
595	-0.880982	196.985589	0.049646	3.8
596	-0.079896	196.815969	0.002190	2.9
597	-0.000000	196.646738	0.000000	2.5
598	-0.632528	196.477894	0.012201	7.2
599	-0.810833	196.309436	0.004579	3.2
600	-0.000000	196.141363	0.000000	2.8
601	-0.199889	195.973673	0.003145	2.8
602	-0.142324	195.806365	0.002648	3.2
603	-0.443923	195.639437	0.008029	7.1
604	-0.655293	195.472888	0.004751	3.2
605	-0.000000	195.306717	0.000000	2.6
606	-0.610150	195.140922	0.004422	2.7
607	-0.288788	194.975501	0.002561	4.1
608	-0.591390	194.810454	0.006598	5.9
609	-0.000000	194.645779	0.000000	3.2
610	-0.403338	194.481475	0.006626	2.9
611	-0.175563	194.317540	0.002887	2.8
612	-1.016201	194.153973	0.008610	3.7
613	-0.060661	193.990773	0.001426	6.1
614	-0.101184	193.827938	0.003903	3.7
615	-0.585611	193.665467	0.005490	2.9
616	-0.268812	193.503358	0.005091	2.8
617	-0.361773	193.341611	0.007016	3.8
618	-0.129800	193.180224	0.003134	6.5
619	-0.720355	193.019196	0.003109	3.2
620	-0.122414	192.858525	0.001690	3.0
621	-0.652906	192.698210	0.020901	3.7
622	-0.068770	192.538251	0.002286	5.9
623	-0.397297	192.378644	0.004086	3.3
624	-0.082056	192.219391	0.001304	3.0
625	-0.761080	192.060488	0.025811	2.8
626	-0.000000	191.901935	0.000000	4.4
627	-0.000000	191.743730	0.000000	5.6
628	-0.000000	191.585873	0.000000	3.1
629	-0.515379	191.428362	0.004172	2.9
630	-0.938581	191.271196	0.046658	2.8
631	-0.096666	191.114374	0.002139	3.2
632	-0.000267	190.957893	0.000033	6.8
