1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
262	-0.496497	26.883792	2.371409	0.010396	1.1
263	-0.474516	27.883792	2.322897	0.008138	1.1
264	-0.481409	28.747845	2.282552	0.007687	1.1
265	-0.517789	27.777628	2.327953	0.009874	1.1
266	-0.451533	26.800849	2.375523	0.008206	1.1
267	-0.507592	27.798687	2.326948	0.007243	1.1
268	-0.503169	28.520491	2.293031	0.007908	1.1
269	-0.485509	27.543703	2.339171	0.008456	1.1
270	-0.492085	28.543696	2.291957	0.009112	1.2
271	-0.484457	28.828691	2.278848	0.007133	1.5
272	-0.479036	28.698752	2.284806	0.007305	1.1
273	-0.460395	27.722002	2.330611	0.009168	1.3
274	-0.484137	26.745210	2.378292	0.011667	3.3
275	-0.461024	25.772564	2.427749	0.012104	1.1
276	-0.446115	24.795770	2.479531	0.006758	1.1
277	-0.497828	24.449554	2.498419	0.010967	1.1
278	-0.474012	23.472766	2.553294	0.007673	1.1
279	-0.504600	24.472508	2.497158	0.007839	1.1
280	-0.462887	23.805091	2.534356	0.007471	1.1
281	-0.502168	22.864139	2.588721	0.009265	1.3
282	-0.482223	23.864138	2.531020	0.009552	1.8
283	-0.483306	22.887344	2.587353	0.005370	1.3
284	-0.466983	23.135218	2.572821	0.010436	3.6
285	-0.496305	24.061767	2.519920	0.009717	1.1
286	-0.461611	23.084973	2.575754	0.007808	1.1
287	-0.481793	24.084958	2.518623	0.009829	1.2
288	-0.481679	25.084958	2.463972	0.007448	1.1
289	-0.476253	25.868656	2.422771	0.008527	1.2
290	-0.483695	26.868655	2.372158	0.008551	1.2
291	-0.481619	25.891934	2.421569	0.008014	1.1
292	-0.497940	24.915140	2.473085	0.005754	1.1
293	-0.505451	23.941741	2.526650	0.012980	1.1
294	-0.491653	24.941635	2.471658	0.005594	1.2
295	-0.485458	25.932493	2.419476	0.007776	1.6
296	-0.473795	24.961123	2.470610	0.007512	1.7
297	-0.491639	24.004801	2.523109	0.007645	4.5
298	-0.510329	23.032859	2.578802	0.005493	1.1
299	-0.488372	23.848767	2.531887	0.007697	1.1
300	-0.471646	22.994684	2.581040	0.005720	1.1
301	-0.500018	23.985702	2.524180	0.006503	1.1
302	-0.468947	23.467817	2.553578	0.007246	1.1
303	-0.486776	22.826513	2.590944	0.009055	1.1
304	-0.480175	21.849720	2.650006	0.010884	1.1
305	-0.490025	22.839356	2.590185	0.010538	1.2
306	-0.502722	23.839356	2.532419	0.007997	1.4
307	-0.459985	22.862601	2.588812	0.010783	1.3
308	-0.512751	23.862600	2.531107	0.009795	1.2
309	-0.470816	24.862600	2.475918	0.009032	2.2
310	-0.485940	25.862057	2.423112	0.005504	2.4
311	-0.499017	24.885287	2.474694	0.008913	1.1
312	-0.492603	25.884631	2.421946	0.007455	1.1
313	-0.486367	24.907854	2.473477	0.010735	1.1
314	-0.491787	23.932354	2.527177	0.005711	1.1
315	-0.471454	22.955560	2.583337	0.012641	1.1
316	-0.470880	21.978939	2.642039	0.007841	1.1
317	-0.484892	22.978938	2.581964	0.008822	1.1
318	-0.501943	23.967023	2.525229	0.009152	1.1
319	-0.500639	23.965629	2.525307	0.008430	1.2
320	-0.475874	22.988835	2.581383	0.006951	1.4
321	-0.466636	23.334311	2.561268	0.009504	1.2
322	-0.494646	24.334311	2.504770	0.008583	1.3
323	-0.490417	25.324829	2.451213	0.009458	3.3
324	-0.497680	26.324828	2.399418	0.008587	1.2
325	-0.483097	25.383346	2.448121	0.007255	1.1
326	-0.493561	24.408017	2.500704	0.013196	1.1
327	-0.501528	23.431224	2.555681	0.013184	1.1
328	-0.482583	24.431224	2.499427	0.006308	1.1
329	-0.511141	23.454430	2.554347	0.007058	1.2
330	-0.469068	24.220539	2.511072	0.007493	1.1
331	-0.503971	23.245637	2.566401	0.007748	1.2
332	-0.489027	22.914218	2.585769	0.009258	1.2
333	-0.492513	21.937424	2.644593	0.013667	1.3
334	-0.492721	22.937424	2.584403	0.005608	1.3
335	-0.513267	23.893393	2.529371	0.010318	1.1
336	-0.488832	24.892482	2.474306	0.006719	1.6
337	-0.471154	23.923484	2.527676	0.008980	2.8
338	-0.509242	22.946981	2.583841	0.009633	1.1
339	-0.462774	23.946981	2.526355	0.006434	1.1
340	-0.478707	22.970187	2.582478	0.011375	1.1
341	-0.486891	21.993393	2.641151	0.007436	1.1
342	-0.487879	21.017120	2.702518	0.009202	1.1
343	-0.475121	22.015025	2.639823	0.005662	1.2
344	-0.468031	21.050273	2.700387	0.008033	1.6
345	-0.510581	20.082625	2.763992	0.012932	1.4
346	-0.476174	19.105998	2.831298	0.010254	1.7
347	-0.479988	20.105998	2.762420	0.011026	3.1
348	-0.496383	21.105998	2.696814	0.004109	1.1
349	-0.458911	20.129348	2.760852	0.007917	1.1
350	-0.483051	19.236194	2.822136	0.006935	1.1
351	-0.495053	18.259489	2.892346	0.006175	1.1
352	-0.482423	17.283613	2.966074	0.008965	1.1
353	-0.487473	18.280028	2.890834	0.010288	1.1
354	-0.520959	17.311395	2.963923	0.010242	1.1
355	-0.482919	16.334601	3.041469	0.010824	1.1
356	-0.458282	15.357807	3.123181	0.011705	1.1
357	-0.465784	16.357807	3.039580	0.008583	1.3
358	-0.494309	17.357807	2.960337	0.008115	1.6
359	-0.493747	18.356283	2.885233	0.009711	1.3
360	-0.470460	17.389503	2.957893	0.011248	3.7
361	-0.480277	16.412709	3.035119	0.010008	1.2
362	-0.469083	17.412709	2.956106	0.009782	1.1
363	-0.507775	16.435915	3.033238	0.004065	1.1
364	-0.466872	15.476521	3.113017	0.004461	1.1
365	-0.496145	15.687720	3.095096	0.009512	1.1
366	-0.464803	16.626080	3.017908	0.009911	1.1
367	-0.493326	17.626080	2.939776	0.006893	1.1
368	-0.478559	16.649914	3.015997	0.007946	1.1
369	-0.494974	17.629494	2.939516	0.007558	1.1
370	-0.511723	18.629493	2.865341	0.006649	1.5
371	-0.496852	19.603065	2.796637	0.010055	1.5
372	-0.504591	19.527900	2.801824	0.008852	1.2
373	-0.470618	18.863000	2.848557	0.011185	3.7
374	-0.502563	17.886207	2.920111	0.015240	1.2
375	-0.470487	16.909413	2.995352	0.010492	1.1
376	-0.508441	15.932632	3.074572	0.007068	1.1
377	-0.494606	16.894698	2.996515	0.009713	1.1
378	-0.491839	17.894698	2.919473	0.006859	1.1
379	-0.484393	18.894691	2.846294	0.007006	1.2
380	-0.498463	19.894675	2.776695	0.008731	1.2
381	-0.495247	18.927693	2.843942	0.006888	1.2
382	-0.484981	17.967992	2.913982	0.007278	1.4
383	-0.464994	18.967801	2.841088	0.010377	1.5
384	-0.500303	17.991255	2.912244	0.005544	1.7
385	-0.466312	17.014461	2.987075	0.007579	2.0
386	-0.461401	18.014458	2.910512	0.006613	2.9
387	-0.495076	19.010120	2.838083	0.008696	1.3
388	-0.515650	18.041930	2.908464	0.013457	1.4
389	-0.477644	19.041930	2.835828	0.008162	1.3
390	-0.485708	18.065136	2.906736	0.005840	1.4
391	-0.468578	17.168099	2.975051	0.011711	1.3
392	-0.496135	16.262856	3.047325	0.010293	1.3
393	-0.512590	17.262856	2.967683	0.010930	1.4
394	-0.511084	18.262856	2.892098	0.007424	1.4
395	-0.479626	19.262848	2.820268	0.006512	1.5
396	-0.474224	20.201973	2.755985	0.006649	1.4
397	-0.482598	19.225384	2.822895	0.007012	3.1
398	-0.469541	18.248614	2.893148	0.007582	1.2
399	-0.478191	17.271835	2.966987	0.008145	1.2
400	-0.457579	18.271546	2.891458	0.006752	1.3
401	-0.474347	17.296936	2.965042	0.006478	1.3
402	-0.468882	18.295465	2.889698	0.013383	1.3
403	-0.490827	17.318671	2.963360	0.007650	1.3
404	-0.490870	18.318651	2.887994	0.007019	1.5
405	-0.487467	17.343905	2.961410	0.006254	2.1
406	-0.492753	17.387890	2.958017	0.007410	4.2
407	-0.475685	17.491901	2.950024	0.008673	1.3
408	-0.486390	16.515108	3.026835	0.006915	1.3
409	-0.459775	15.820642	3.083923	0.008722	1.2
410	-0.462027	16.780230	3.005594	0.007225	1.2
411	-0.492554	17.780230	2.928091	0.006425	1.2
412	-0.482859	18.776873	2.854725	0.007943	1.2
413	-0.498229	19.775895	2.784783	0.009191	1.2
414	-0.471046	20.713113	2.722214	0.010687	1.2
415	-0.487918	21.713113	2.658482	0.007532	1.3
416	-0.494708	22.699868	2.598453	0.009649	1.9
417	-0.495386	23.699859	2.540322	0.009051	1.4
418	-0.476685	24.619903	2.489090	0.004249	3.5
419	-0.460427	23.647144	2.543321	0.009607	1.2
420	-0.479327	23.303118	2.563071	0.007994	1.1
421	-0.458999	24.303118	2.506495	0.005131	1.2
422	-0.472393	23.326458	2.561721	0.008400	1.2
423	-0.475140	24.135354	2.515811	0.011232	1.1
424	-0.491618	25.135354	2.461280	0.008528	1.2
425	-0.512090	26.135354	2.409063	0.006837	1.1
426	-0.483309	27.108464	2.360334	0.006471	1.1
427	-0.479970	26.132074	2.409231	0.009740	1.1
428	-0.500551	27.131966	2.359181	0.007949	1.5
429	-0.489013	26.155172	2.408050	0.005535	1.4
430	-0.498122	25.180290	2.458885	0.005712	1.3
431	-0.478071	24.205760	2.511893	0.005898	3.7
432	-0.455762	24.130344	2.516091	0.011154	1.2
433	-0.456558	24.610161	2.489621	0.009436	1.1
434	-0.472891	23.662100	2.542470	0.008072	1.1
435	-0.498867	24.660753	2.486863	0.007736	1.1
436	-0.476776	25.639830	2.434658	0.013071	1.1
437	-0.456362	24.663036	2.486739	0.006790	1.2
438	-0.494533	23.686243	2.541096	0.012968	1.1
439	-0.479903	24.686243	2.485475	0.010001	1.2
440	-0.480076	25.686243	2.432238	0.008344	1.2
441	-0.503159	26.660029	2.382542	0.008050	1.4
442	-0.481441	27.658863	2.333635	0.007916	1.5
443	-0.458538	27.557281	2.338517	0.008441	1.3
444	-0.476529	26.607503	2.385171	0.013508	3.5
445	-0.483005	25.901062	2.421097	0.010028	1.1
446	-0.487614	25.012391	2.467858	0.008445	1.1
447	-0.470260	24.035638	2.521382	0.004944	1.1
448	-0.498503	24.970294	2.470118	0.013338	1.1
449	-0.491979	23.996067	2.523599	0.005748	1.1
450	-0.507226	24.939010	2.471800	0.005678	1.1
451	-0.503994	25.802164	2.426213	0.006256	1.1
452	-0.499625	26.801299	2.375501	0.007911	1.2
453	-0.495423	27.801297	2.326824	0.010007	1.2
454	-0.464896	27.067613	2.362340	0.009333	1.3
455	-0.503548	27.891213	2.322545	0.008788	1.3
456	-0.494249	28.890653	2.276018	0.007302	1.1
457	-0.489116	29.648338	2.241970	0.005927	1.6
458	-0.473151	29.370866	2.254320	0.006330	2.9
459	-0.443819	28.526785	2.292740	0.006940	1.1
460	-0.488086	28.045210	2.315252	0.008665	1.1
461	-0.470026	27.871466	2.323483	0.008990	1.2
462	-0.497871	26.944963	2.368383	0.010824	1.3
463	-0.478805	25.968171	2.417638	0.011019	1.1
464	-0.508267	24.991383	2.468985	0.009032	1.1
465	-0.458494	25.968511	2.417620	0.008502	1.5
466	-0.455587	24.998895	2.468582	0.008406	1.4
467	-0.507780	24.042076	2.521021	0.013413	1.7
468	-0.483235	23.065282	2.576905	0.014235	3.2
469	-0.496774	22.088489	2.635322	0.007688	1.1
470	-0.484538	21.113215	2.696352	0.009559	1.1
471	-0.479663	20.136498	2.760372	0.010115	1.2
472	-0.475775	19.159705	2.827512	0.006101	1.1
473	-0.458236	19.637428	2.794272	0.006172	1.1
474	-0.487791	18.661116	2.863057	0.009100	1.1
475	-0.476644	19.661109	2.792645	0.010514	1.1
476	-0.488538	20.660916	2.725625	0.007353	1.1
477	-0.487074	21.610166	2.664905	0.008133	1.1
478	-0.483595	20.647225	2.726521	0.004162	1.4
479	-0.480942	20.101400	2.762729	0.006877	1.6
480	-0.492939	19.779933	2.784508	0.011542	1.2
481	-0.474397	20.755041	2.719481	0.016880	2.8
482	-0.502358	21.755041	2.655875	0.008692	1.2
483	-0.485938	22.755041	2.595176	0.006776	1.2
484	-0.480075	23.754223	2.537236	0.010272	1.1
485	-0.457554	24.751884	2.481909	0.009180	1.0
486	-0.466415	23.775090	2.536054	0.006609	1.1
487	-0.491684	22.983718	2.581683	0.009641	1.1
488	-0.474737	22.006925	2.640320	0.009323	1.2
489	-0.452738	21.030131	2.701682	0.011793	1.2
490	-0.487983	20.053461	2.765955	0.007501	1.2
491	-0.494088	21.053429	2.700185	0.006390	1.4
492	-0.505953	21.884585	2.647852	0.009164	1.5
493	-0.497497	20.908433	2.709527	0.009368	1.3
494	-0.496687	19.931639	2.774187	0.007213	2.2
495	-0.491397	18.954851	2.842009	0.008113	3.3
496	-0.462788	17.978058	2.913230	0.006966	1.2
497	-0.462366	18.977826	2.840375	0.006277	1.2
498	-0.504461	18.099756	2.904162	0.008014	1.1
499	-0.452097	17.123012	2.978569	0.008817	1.2
