1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
106	-0.066593	407.772368	0.001104	11.0
107	-0.882872	406.594968	0.011212	12.8
108	0.000000	405.426590	0.000000	12.8
109	-0.308009	404.267122	0.004914	10.4
110	-0.031196	403.116456	0.000756	12.2
111	-0.555971	401.974481	0.006016	14.1
112	0.000000	400.841093	0.000000	9.6
113	-0.374045	399.716187	0.005025	13.4
114	-0.590475	398.599660	0.006020	10.0
115	-0.000000	397.491411	0.000000	12.6
116	-0.214998	396.391342	0.003803	11.2
117	-0.150038	395.299353	0.002907	11.9
118	-0.392026	394.215350	0.003320	13.2
119	-0.000000	393.139238	0.000000	8.7
120	-0.991968	392.070924	0.008076	13.7
121	-0.516372	391.010316	0.003997	10.5
122	0.000000	389.957325	0.000000	14.1
123	-0.161547	388.911862	0.004205	13.9
124	0.000000	387.873839	0.000000	11.1
125	-0.557561	386.843173	0.005965	13.5
126	-0.190954	385.819777	0.005581	12.0
127	-0.310729	384.803569	0.002564	9.3
128	-0.685547	383.794468	0.005945	13.4
129	0.000000	382.792393	0.000000	13.6
130	-0.000038	381.797264	0.000021	8.9
131	-0.277154	380.809005	0.004243	13.7
132	-0.524949	379.827537	0.004708	10.3
133	-0.000359	378.852786	0.000046	13.3
134	-0.739884	377.884678	0.006902	13.9
135	-0.879612	376.923138	0.007778	10.2
136	-0.160685	375.968095	0.006340	14.1
137	-0.211836	375.019479	0.005134	14.7
138	0.000000	374.077218	0.000000	11.2
139	0.000000	373.141244	0.000000	14.7
140	-0.649068	372.211489	0.004796	14.4
141	-0.000000	371.287887	0.000000	11.3
142	0.000000	370.370370	0.000000	13.6
143	-0.000000	369.458876	0.000000	14.0
144	-0.497443	368.553338	0.003187	15.0
145	-0.818159	367.653696	0.012211	12.1
146	-0.020597	366.759885	0.000697	12.5
147	-0.575792	365.871846	0.003361	11.0
148	-0.687610	364.989518	0.009210	13.1
149	0.000000	364.112841	0.000000	12.9
150	-0.002015	363.241757	0.000195	9.4
151	-0.942604	362.376208	0.008207	13.3
152	-0.580432	361.516137	0.004477	14.5
153	-0.138540	360.661488	0.003560	9.3
154	-1.025246	359.812206	0.018754	13.5
155	-0.000000	358.968236	0.000000	10.8
156	0.000000	358.129524	0.000000	12.9
157	-0.001568	357.296018	0.000608	13.0
158	-0.028824	356.467665	0.000717	9.5
159	-0.108535	355.644414	0.002273	12.5
160	-0.341294	354.826213	0.002772	10.6
161	-0.000538	354.013012	0.000063	13.4
162	-0.100769	353.204763	0.003166	13.2
163	0.000000	352.401415	0.000000	10.6
164	-0.054182	351.602922	0.001682	15.9
165	0.000000	350.809235	0.000000	14.9
166	-0.000000	350.020308	0.000000	10.9
167	-0.457840	349.236095	0.011440	13.9
168	-0.000000	348.456550	0.000000	13.2
169	-0.437424	347.681627	0.005667	11.3
170	-0.745061	346.911283	0.026238	12.9
171	-0.000000	346.145474	0.000000	13.6
172	-0.000377	345.384157	0.000045	9.1
173	-0.065539	344.627288	0.003127	13.6
174	-0.000000	343.874826	0.000000	9.9
175	-0.337665	343.126729	0.005018	14.9
176	-0.495532	342.382957	0.005151	13.3
177	-0.046323	341.643469	0.001435	11.0
178	-0.699271	340.908224	0.017635	12.2
179	-0.127120	340.177184	0.002109	13.4
180	-0.086241	339.450309	0.001401	8.5
181	-0.000000	338.727561	0.000000	12.8
182	-0.165849	338.008902	0.001850	10.5
183	0.000000	337.294295	0.000000	13.5
184	0.000000	336.583703	0.000000	12.4
185	-0.020384	335.877089	0.001408	10.1
186	-0.320935	335.174416	0.007445	13.3
187	0.000000	334.475651	0.000000	14.1
188	0.000000	333.780756	0.000000	11.5
189	-0.520378	333.089698	0.003882	12.9
190	0.000000	332.402443	0.000000	11.1
191	0.000000	331.718955	0.000000	12.4
192	-0.669568	331.039203	0.008417	12.8
193	-0.652165	330.363153	0.004314	10.7
194	-0.552204	329.690771	0.004538	12.1
195	-0.538392	329.022027	0.011064	14.4
196	-0.080144	328.356888	0.001835	10.1
197	0.000000	327.695322	0.000000	13.8
198	-0.593903	327.037299	0.003402	13.6
199	-0.173482	326.382787	0.003231	9.6
200	-0.518863	325.731758	0.004467	13.5
201	-0.536265	325.084179	0.004529	10.5
202	-0.000000	324.440023	0.000000	12.3
203	-0.790693	323.799258	0.015798	13.9
204	-0.574099	323.161858	0.003554	11.6
205	-0.000000	322.527792	0.000000	11.9
206	-0.156741	321.897034	0.003295	14.8
207	-0.000000	321.269554	0.000000	9.0
208	-0.000000	320.645325	0.000000	13.8
209	-0.307748	320.024320	0.004381	10.5
210	-0.215581	319.406512	0.002045	13.5
211	-0.584845	318.791875	0.005490	13.8
212	-0.064653	318.180381	0.001614	10.0
213	0.000000	317.572005	0.000000	12.4
214	-0.240255	316.966721	0.004112	10.4
215	0.000000	316.364504	0.000000	14.4
216	-0.000000	315.765329	0.000000	14.1
217	-0.000000	315.169170	0.000000	14.0
218	-0.001451	314.576003	0.000196	10.7
219	-0.554517	313.985804	0.006750	12.5
220	-0.371060	313.398548	0.003702	14.7
221	-0.434601	312.814213	0.009962	10.5
222	-0.155399	312.232773	0.003970	12.4
223	-0.021627	311.654207	0.000489	10.9
224	-0.619818	311.078491	0.006705	12.8
225	-0.548435	310.505602	0.004364	14.4
226	-0.454877	309.935518	0.008495	8.5
227	-1.016037	309.368217	0.009433	14.3
228	-0.253422	308.803676	0.003476	11.4
229	-0.610304	308.241874	0.004012	13.2
230	-0.138390	307.682789	0.002182	16.0
231	-0.000000	307.126400	0.000000	14.4
232	-0.588297	306.572687	0.005269	11.1
233	-0.757454	306.021627	0.005397	13.8
234	0.000000	305.473201	0.000000	13.3
235	-0.471718	304.927388	0.005045	10.7
236	-0.843942	304.384168	0.005665	12.9
237	-0.654786	303.843521	0.007614	13.6
238	-0.551930	303.305427	0.003878	10.9
239	-0.000000	302.769867	0.000000	12.5
240	-0.955354	302.236821	0.013727	10.0
241	-0.332177	301.706270	0.006379	13.4
242	-0.765857	301.178196	0.007388	14.3
243	-0.448697	300.652580	0.003978	11.0
244	0.000000	300.129402	0.000000	11.4
245	-0.224764	299.608645	0.003167	13.5
246	0.000000	299.090291	0.000000	10.9
247	-0.003239	298.574321	0.000159	12.3
248	-0.000000	298.060718	0.000000	9.5
249	-0.024780	297.549465	0.000220	12.5
250	-0.099845	297.040543	0.002516	14.1
251	0.000000	296.533936	0.000000	9.2
252	-0.000000	296.029626	0.000000	13.3
253	-0.062980	295.527597	0.002034	9.7
254	-0.145413	295.027832	0.001569	12.7
255	-0.301209	294.530315	0.004318	13.8
256	0.000000	294.035028	0.000000	10.8
257	-0.374479	293.541956	0.002444	12.8
258	-0.004833	293.051083	0.000063	13.1
259	-0.586430	292.562393	0.012432	8.7
260	-0.508417	292.075870	0.003058	13.7
261	-0.000662	291.591498	0.000248	10.3
262	-0.550274	291.109263	0.004881	13.1
263	-0.673941	290.629149	0.008519	13.7
264	-0.012818	290.151140	0.000545	9.6
265	-0.096494	289.675222	0.002847	12.5
266	-0.624190	289.201380	0.004248	10.1
267	-0.011106	288.729600	0.000703	12.7
268	-0.483531	288.259866	0.004655	11.8
269	-0.115889	287.792165	0.002309	12.5
270	0.000000	287.326481	0.000000	14.0
271	-0.000000	286.862802	0.000000	13.8
272	-0.588298	286.401113	0.008360	9.5
273	-0.180265	285.941400	0.003797	12.5
274	-0.000000	285.483649	0.000000	8.8
275	-1.002020	285.027847	0.015282	13.4
276	-0.596459	284.573981	0.004719	9.7
277	-0.673682	284.122037	0.004487	12.5
278	0.000000	283.672002	0.000000	14.6
279	-0.096915	283.223863	0.002159	11.1
280	-0.877842	282.777607	0.024899	12.9
281	-0.000000	282.333221	0.000000	14.1
282	-0.000000	281.890692	0.000000	9.1
283	-0.625938	281.450008	0.004703	13.2
284	-0.459479	281.011157	0.006128	9.6
285	0.000000	280.574125	0.000000	13.9
286	-0.994861	280.138901	0.008066	14.9
287	-0.013881	279.705473	0.000464	10.5
288	-0.416128	279.273829	0.003436	12.2
289	-0.981377	278.843956	0.019130	13.5
290	-0.000000	278.415844	0.000000	8.6
291	-0.533924	277.989479	0.002855	13.5
292	0.000000	277.564851	0.000000	9.1
293	-0.630809	277.141949	0.006429	13.9
294	-0.925459	276.720761	0.004120	14.0
295	-0.951787	276.301275	0.014042	9.7
296	-0.660029	275.883480	0.004226	13.0
297	-0.020318	275.467366	0.000590	14.8
298	-0.679520	275.052922	0.009099	9.4
299	-0.057356	274.640136	0.002793	12.6
300	-0.654475	274.228998	0.004884	9.9
301	-0.448607	273.819497	0.011215	13.4
302	-0.751035	273.411623	0.006338	11.1
303	0.000000	273.005365	0.000000	12.4
304	-0.163574	272.600712	0.003163	12.8
305	-1.037901	272.197655	0.015950	11.0
306	-0.529806	271.796184	0.004310	12.0
307	0.000000	271.396287	0.000000	13.4
308	-0.004312	270.997956	0.000004	8.6
309	-0.174409	270.601180	0.002219	12.7
310	-0.203844	270.205949	0.007420	9.8
311	-0.083073	269.812254	0.003072	14.1
312	-0.210625	269.420085	0.004074	12.2
313	0.000000	269.029432	0.000000	9.5
314	-0.412400	268.640287	0.003122	13.4
315	-0.241647	268.252638	0.003938	10.9
316	-1.025268	267.866478	0.019623	12.1
317	0.000000	267.481796	0.000000	13.0
318	-0.379902	267.098584	0.004003	9.3
319	-0.632366	266.716833	0.005733	12.6
320	-0.058801	266.336533	0.001840	15.0
321	-0.205142	265.957676	0.003610	9.5
322	-0.655485	265.580253	0.004565	13.7
323	-0.354124	265.204254	0.008634	10.6
324	-0.706603	264.829672	0.005062	12.9
325	-0.724048	264.456497	0.024740	13.7
326	-0.950386	264.084721	0.004041	10.1
327	-0.000000	263.714335	0.000000	14.0
328	-0.126822	263.345332	0.002185	14.6
329	-0.000001	262.977702	0.000000	10.4
330	-0.135520	262.611438	0.002750	13.6
331	-0.000000	262.246531	0.000000	13.9
332	-0.000000	261.882973	0.000000	11.0
333	-0.000000	261.520756	0.000000	12.9
334	-0.101748	261.159871	0.001501	13.8
335	-0.094812	260.800312	0.002903	11.8
336	-0.003292	260.442070	0.000180	12.6
337	-0.657368	260.085137	0.003209	15.0
338	-0.125032	259.729505	0.002168	10.6
339	-0.273517	259.375167	0.009761	12.8
340	0.000000	259.022116	0.000000	9.7
341	-0.457210	258.670343	0.002756	13.4
342	-0.631157	258.319841	0.006869	14.0
343	-0.907602	257.970602	0.010288	9.8
344	0.000000	257.622620	0.000000	12.5
345	-0.722835	257.275887	0.007264	11.4
346	-0.226215	256.930396	0.002235	12.9
347	-0.198989	256.586139	0.003717	12.2
348	0.000000	256.243109	0.000000	8.5
349	-0.073728	255.901300	0.001892	13.5
350	0.000000	255.560703	0.000000	12.1
351	0.000000	255.221313	0.000000	12.6
352	-0.000000	254.883122	0.000000	13.5
353	-0.000000	254.546124	0.000000	10.9
354	-0.360577	254.210311	0.003806	13.3
355	-0.029987	253.875677	0.001846	13.1
356	-0.000076	253.542215	0.000006	8.5
357	-0.480611	253.209918	0.003543	15.1
358	-0.000004	252.878781	0.000001	15.2
359	-0.000000	252.548795	0.000000	12.3
360	-0.331933	252.219956	0.003526	13.5
361	-0.612685	251.892255	0.005508	14.3
362	-0.473291	251.565688	0.006311	12.4
363	-0.094148	251.240247	0.001438	14.3
364	-0.000811	250.915926	0.000046	13.4
365	-0.387803	250.592720	0.006952	10.9
366	-0.074685	250.270621	0.001970	13.4
367	-0.007107	249.949624	0.000701	14.4
368	0.000000	249.629723	0.000000	13.8
369	-0.000000	249.310911	0.000000	10.9
370	-0.130794	248.993182	0.003408	15.7
371	-0.084752	248.676531	0.002231	15.2
372	-0.010006	248.360952	0.000787	15.3
373	0.000000	248.046438	0.000000	10.3
374	-0.000194	247.732984	0.000045	13.5
375	-0.530974	247.420584	0.006633	11.2
376	-0.592374	247.109233	0.005629	12.6
377	-0.000000	246.798924	0.000000	13.1
378	-0.598825	246.489652	0.007085	10.2
379	-0.312027	246.181412	0.007254	12.0
380	-1.034199	245.874197	0.009191	9.8
381	-0.673198	245.568002	0.005033	13.8
382	-0.069951	245.262822	0.002086	13.1
383	-0.693017	244.958652	0.004171	12.3
384	0.000000	244.655485	0.000000	12.9
385	0.000000	244.353317	0.000000	13.2
386	-0.000000	244.052142	0.000000	8.6
387	-0.020374	243.751955	0.000991	13.4
388	-0.609860	243.452750	0.005464	9.4
389	-0.436362	243.154523	0.008692	14.0
390	-0.766103	242.857268	0.013131	12.5
391	-0.166904	242.560980	0.002381	12.3
392	-0.654698	242.265654	0.005477	12.4
393	-0.493641	241.971285	0.007244	13.3
394	-0.861281	241.677868	0.004844	9.4
395	-0.439761	241.385397	0.003213	13.2
396	-0.612948	241.093869	0.005409	13.9
397	0.000000	240.803278	0.000000	11.0
398	-0.000005	240.513619	0.000001	12.8
399	-0.855110	240.224887	0.007632	10.0
400	0.000000	239.937077	0.000000	13.5
401	-0.308313	239.650186	0.002007	14.6
402	-0.397149	239.364207	0.004037	9.4
403	-0.684644	239.079136	0.006323	13.8
404	-0.000000	238.794969	0.000000	15.0
405	-0.299004	238.511701	0.006354	8.9
406	-1.049042	238.229327	0.011628	13.4
407	-0.644863	237.947843	0.005669	10.6
408	-0.335588	237.667244	0.005732	13.8
409	0.000000	237.387526	0.000000	13.7
410	-0.260819	237.108684	0.002754	9.0
411	-0.292138	236.830714	0.003274	13.5
412	-0.203153	236.553610	0.002732	11.4
413	-0.391020	236.277370	0.008009	11.9
414	-0.862541	236.001989	0.012463	13.4
415	0.000000	235.727461	0.000000	12.1
416	-0.852256	235.453784	0.006115	12.8
417	-0.707613	235.180952	0.005238	12.9
418	-0.272292	234.908962	0.003685	14.2
419	-0.000000	234.637809	0.000000	10.4
420	-0.096445	234.367488	0.003180	11.3
421	-0.056978	234.097997	0.001874	12.4
422	-0.198712	233.829331	0.003314	14.2
423	-0.752672	233.561485	0.007657	14.8
424	-0.580868	233.294456	0.006514	9.8
425	-0.077383	233.028239	0.004086	13.5
426	-0.449795	232.762831	0.004253	13.5
427	-0.000000	232.498228	0.000000	11.8
428	-0.013083	232.234425	0.001108	13.1
429	-0.350935	231.971419	0.004048	13.6
430	-0.155946	231.709205	0.002805	9.2
431	0.000000	231.447781	0.000000	13.2
432	-0.684597	231.187141	0.009223	10.8
433	-0.000000	230.927283	0.000000	13.1
434	-0.000000	230.668202	0.000000	13.3
435	-0.522389	230.409895	0.005711	10.7
436	-0.050665	230.152358	0.001241	12.2
437	-0.195271	229.895587	0.003255	13.7
438	-0.558394	229.639578	0.004555	9.9
439	-0.001879	229.384329	0.000229	12.7
440	-0.453595	229.129834	0.006449	9.8
441	-0.034122	228.876091	0.001182	13.8
442	-0.250908	228.623096	0.005173	13.7
443	0.000000	228.370846	0.000000	9.2
444	0.000000	228.119336	0.000000	13.0
445	-0.447516	227.868563	0.004772	10.4
446	-0.112515	227.618525	0.002850	12.1
447	-0.000000	227.369216	0.000000	13.3
448	-0.672169	227.120635	0.005752	10.5
449	-0.931988	226.872777	0.029598	12.6
450	-0.115872	226.625638	0.002647	10.6
451	-0.000687	226.379217	0.000059	12.2
452	-0.239934	226.133509	0.003467	11.3
453	-0.019224	225.888510	0.001640	11.8
454	0.000000	225.644218	0.000000	12.7
455	-1.075757	225.400630	0.017082	14.5
456	0.000000	225.157741	0.000000	9.6
457	-0.924075	224.915549	0.027288	13.1
458	-0.468385	224.674051	0.003351	11.6
459	-0.253356	224.433242	0.002797	12.8
460	-0.011899	224.193121	0.000570	13.3
461	-0.617538	223.953684	0.005355	9.7
462	-0.001586	223.714927	0.000018	12.8
463	-0.285598	223.476848	0.004936	14.1
464	-0.408469	223.239444	0.003833	9.8
465	-0.115903	223.002710	0.001678	12.5
466	-0.004500	222.766645	0.000124	9.8
467	-0.760827	222.531245	0.005779	12.9
468	0.000000	222.296508	0.000000	9.7
469	-0.327684	222.062429	0.003060	12.1
470	-0.455423	221.829007	0.011917	14.8
471	-0.000000	221.596238	0.000000	9.4
472	-0.552040	221.364119	0.006889	13.4
473	-0.000104	221.132647	0.000003	14.4
474	-0.267003	220.901820	0.002961	9.2
475	-0.000000	220.671634	0.000000	13.5
476	0.000000	220.442086	0.000000	13.7
477	-0.662917	220.213174	0.006225	9.0
478	-0.789301	219.984895	0.009434	13.1
479	-0.995790	219.757246	0.014246	10.9
480	-0.810003	219.530224	0.007325	12.0
481	-0.083364	219.303826	0.001274	11.2
482	-0.803080	219.078050	0.007701	12.1
483	0.000000	218.852893	0.000000	13.2
484	-0.089323	218.628352	0.002216	10.4
485	-0.745865	218.404424	0.006307	12.7
486	-0.696774	218.181106	0.004820	10.7
487	0.000000	217.958397	0.000000	13.1
488	-0.381388	217.736292	0.004892	13.7
489	-0.000000	217.514790	0.000000	9.8
490	-0.973971	217.293888	0.010955	13.0
491	-0.129836	217.073584	0.002193	14.2
492	-0.516054	216.853873	0.004322	10.0
493	-0.000000	216.634755	0.000000	13.6
494	-0.423632	216.416227	0.003314	13.7
495	-0.135611	216.198285	0.002936	9.5
496	0.000000	215.980927	0.000000	12.8
497	-0.624274	215.764151	0.003710	9.8
498	-0.671257	215.547955	0.005096	12.6
499	-0.190358	215.332335	0.002146	11.4
500	0.000000	215.117289	0.000000	11.2
501	0.000000	214.902815	0.000000	12.8
502	-0.078509	214.688911	0.001812	14.1
503	0.000000	214.475573	0.000000	9.4
504	-0.490300	214.262800	0.004833	13.3
505	-0.050864	214.050588	0.001319	10.0
506	0.000000	213.838936	0.000000	13.2
507	0.000000	213.627842	0.000000	10.4
508	0.000000	213.417302	0.000000	12.2
509	-0.764094	213.207314	0.008660	13.1
510	-0.656810	212.997877	0.007615	14.9
511	-0.694131	212.788987	0.004089	10.2
512	0.000000	212.580642	0.000000	13.5
513	-0.039883	212.372841	0.002372	11.7
514	-0.562077	212.165581	0.004307	13.3
515	0.000000	211.958859	0.000000	14.3
516	-0.673701	211.752673	0.007283	15.1
517	-1.032434	211.547021	0.007041	9.6
518	-0.000000	211.341902	0.000000	13.4
519	-0.019201	211.137311	0.000653	10.0
520	-0.000000	210.933248	0.000000	13.8
521	-0.955613	210.729710	0.011617	14.4
522	-0.229361	210.526695	0.002814	10.3
523	-0.046429	210.324200	0.001221	15.4
524	-0.430585	210.122224	0.002659	13.4
525	-0.691314	209.920765	0.011426	11.0
526	-0.477763	209.719820	0.003368	12.6
527	0.000000	209.519387	0.000000	13.1
528	0.000000	209.319463	0.000000	9.5
529	-0.164922	209.120048	0.002057	12.3
530	-0.000042	208.921139	0.000004	9.8
531	-0.000000	208.722733	0.000000	13.1
532	-0.636502	208.524829	0.008251	14.3
533	-0.000000	208.327425	0.000000	8.9
534	-0.000000	208.130518	0.000000	13.1
535	0.000000	207.934107	0.000000	11.0
536	-0.873959	207.738189	0.007973	12.3
537	-0.735540	207.542762	0.005820	13.2
538	-0.181238	207.347825	0.002359	9.9
539	0.000000	207.153376	0.000000	11.7
540	-0.069144	206.959412	0.001890	10.4
541	-0.595285	206.765932	0.003361	13.3
542	-0.666449	206.572933	0.005620	13.3
543	-0.023318	206.380414	0.001118	9.6
544	0.000000	206.188373	0.000000	13.6
545	-0.082840	205.996807	0.002376	10.5
546	0.000000	205.805716	0.000000	12.3
547	-0.538829	205.615096	0.004050	12.8
548	-0.000000	205.424946	0.000000	10.2
549	-0.442023	205.235265	0.003178	12.1
550	-0.001735	205.046050	0.000281	13.5
551	-0.144676	204.857299	0.001629	9.3
552	-0.108353	204.669011	0.001498	12.9
553	-0.786780	204.481184	0.005256	10.5
554	-0.121527	204.293816	0.002572	12.4
555	-0.245285	204.106905	0.002935	12.2
556	-0.014059	203.920449	0.000753	11.5
557	-0.558163	203.734447	0.002988	13.4
558	-0.645804	203.548896	0.003681	10.5
559	-0.105008	203.363795	0.003316	12.4
560	-0.281716	203.179143	0.002409	13.8
561	-0.000000	202.994937	0.000000	9.6
562	-0.042099	202.811176	0.001596	13.1
563	0.000000	202.627857	0.000000	11.2
564	-0.460537	202.444980	0.007198	12.3
565	-1.037482	202.262543	0.014296	13.3
566	0.000000	202.080543	0.000000	10.5
567	-0.013474	201.898979	0.000887	12.2
568	-0.536395	201.717849	0.004274	13.4
569	-0.032706	201.537153	0.001923	10.8
570	-1.110436	201.356887	0.021614	12.9
571	-0.412376	201.177050	0.003492	10.8
572	-0.545809	200.997642	0.005744	14.9
573	-0.298496	200.818659	0.002637	13.7
574	-0.025897	200.640100	0.000897	10.9
575	-0.259407	200.461965	0.004172	13.4
576	-0.000000	200.284250	0.000000	13.1
577	0.000000	200.106955	0.000000	10.1
578	-0.000000	199.930078	0.000000	14.3
579	-0.985354	199.753617	0.015786	13.4
580	-0.004657	199.577571	0.001193	10.9
581	-0.000000	199.401938	0.000000	12.7
582	-0.000042	199.226717	0.000008	14.5
583	-0.666492	199.051905	0.008210	10.4
584	0.000000	198.877502	0.000000	12.8
585	-0.000057	198.703506	0.000021	10.8
586	-0.491797	198.529916	0.005302	14.4
587	-0.570732	198.356729	0.003844	12.5
588	-0.685214	198.183944	0.006212	14.0
589	-0.000000	198.011560	0.000000	10.6
590	-0.993659	197.839576	0.008304	13.7
591	0.000000	197.667989	0.000000	9.8
592	-0.000000	197.496798	0.000000	14.1
593	-0.521148	197.326002	0.003473	13.5
594	0.000000	197.155600	0.000000	10.8
595	-0.639838	196.985589	0.004420	12.5
596	-0.365153	196.815969	0.004706	13.1
597	-0.276720	196.646738	0.005184	13.4
598	-0.000000	196.477894	0.000000	12.4
599	-0.397188	196.309436	0.003102	11.6
600	0.000000	196.141363	0.000000	12.6
601	-0.083139	195.973673	0.001348	13.5
602	-0.352509	195.806365	0.003009	10.6
603	-0.083695	195.639437	0.003276	14.6
604	-0.405790	195.472888	0.005195	13.4
605	-0.228648	195.306717	0.003682	12.1
606	-0.256548	195.140922	0.002582	12.9
607	-0.952802	194.975501	0.016027	14.1
608	-0.000000	194.810454	0.000000	10.9
609	-0.748351	194.645779	0.014871	13.1
610	-1.061148	194.481475	0.006811	14.4
611	-0.000000	194.317540	0.000000	10.0
612	0.000000	194.153973	0.000000	15.3
613	-0.000000	193.990773	0.000000	14.8
614	-0.122057	193.827938	0.001940	14.8
615	-0.225739	193.665467	0.004613	9.8
616	-0.000000	193.503358	0.000000	13.7
617	-0.000000	193.341611	0.000000	10.5
618	-0.110426	193.180224	0.003167	12.8
619	-0.127329	193.019196	0.002914	13.6
620	-0.890077	192.858525	0.009205	9.6
621	-0.210793	192.698210	0.004562	13.4
622	-0.746380	192.538251	0.006038	10.5
623	-0.656560	192.378644	0.014686	12.1
624	-0.921745	192.219391	0.007578	13.3
625	-0.031673	192.060488	0.000343	8.6
626	-1.015323	191.901935	0.023386	13.6
627	-0.225807	191.743730	0.002879	10.5
628	0.000000	191.585873	0.000000	12.8
629	0.000000	191.428362	0.000000	13.1
630	-0.416946	191.271196	0.004517	10.9
631	-0.156119	191.114374	0.003322	13.0
632	0.000000	190.957893	0.000000	13.0
633	-0.540315	190.801755	0.008717	9.4
634	0.000000	190.645956	0.000000	13.0
635	-0.196878	190.490495	0.002705	8.8
636	-0.114597	190.335373	0.001343	13.2
