1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
40	-0.457855	7.858182	4.706130	0.013354	1.4
41	-0.431255	8.858182	4.548514	0.009689	2.8
42	-0.442229	8.299846	4.635190	0.014848	1.1
43	-0.419377	7.364002	4.788124	0.011092	1.1
44	-0.444476	6.408257	4.955089	0.010369	1.0
45	-0.449192	5.795871	5.068332	0.008487	1.1
46	-0.424642	6.229130	4.987686	0.012969	1.1
47	-0.429520	6.200285	4.992976	0.011136	1.1
48	-0.450843	7.199268	4.816095	0.011936	1.2
49	-0.455871	6.814581	4.882704	0.013674	1.7
50	-0.406539	7.814036	4.713340	0.003791	1.8
51	-0.428324	8.523380	4.600095	0.007753	3.6
52	-0.397805	8.833533	4.552272	0.009451	1.1
53	-0.423615	7.878563	4.702809	0.015807	1.1
54	-0.421394	6.923314	4.863691	0.007244	1.1
55	-0.421668	7.923311	4.695533	0.010256	1.1
56	-0.427680	6.968441	4.855843	0.015830	1.1
57	-0.395141	7.968434	4.688219	0.010133	1.1
58	-0.439442	7.012686	4.848174	0.012025	1.3
59	-0.411140	6.056936	5.019429	0.008629	1.3
60	-0.430314	5.102837	5.202897	0.011363	1.2
61	-0.434797	6.102832	5.010929	0.007447	2.2
62	-0.418058	7.102830	4.832622	0.007629	1.5
63	-0.427877	6.173393	4.997917	0.018194	3.8
64	-0.416507	5.217643	5.180113	0.016332	1.2
65	-0.456854	4.261893	5.376096	0.009586	1.1
66	-0.399559	3.306144	5.587491	0.012489	1.1
67	-0.435722	3.496175	5.544146	0.007697	1.1
68	-0.424499	2.561553	5.764067	0.010040	1.1
69	-0.446624	2.972130	5.665344	0.010957	1.1
70	-0.452730	3.921102	5.449613	0.011501	1.1
71	-0.465887	4.914431	5.240723	0.012856	1.1
72	-0.437923	5.903777	5.048004	0.013539	1.2
73	-0.431482	6.903644	4.867119	0.011860	1.4
74	-0.434063	7.903644	4.698728	0.014654	1.3
75	-0.420442	6.947894	4.859413	0.015370	1.2
76	-0.437375	7.947894	4.691545	0.012471	1.9
77	-0.464166	8.947894	4.534889	0.007384	2.6
78	-0.444564	7.993460	4.684172	0.012846	1.1
79	-0.445652	8.988261	4.528784	0.006781	1.1
80	-0.451613	9.986316	4.382914	0.010712	1.1
81	-0.431589	10.984065	4.246188	0.017573	1.1
82	-0.416750	11.984065	4.117454	0.012261	1.1
83	-0.450873	12.984065	3.996295	0.009970	1.1
84	-0.450250	13.705203	3.913257	0.011216	1.1
85	-0.444660	12.749835	4.024030	0.009606	1.1
86	-0.442563	13.748815	3.908345	0.013679	1.2
87	-0.413213	12.794161	4.018752	0.009584	1.4
88	-0.404114	12.474381	4.057143	0.012214	1.3
89	-0.441564	13.183621	3.972966	0.010412	1.3
90	-0.413679	14.177361	3.860732	0.015926	3.2
91	-0.433868	13.221611	3.968555	0.014764	1.1
92	-0.453765	14.221611	3.855882	0.007783	1.1
93	-0.430006	13.431000	3.944421	0.011821	1.1
94	-0.437867	12.478047	4.056699	0.015181	1.1
95	-0.416936	11.522297	4.175915	0.008691	1.1
96	-0.444300	12.522297	4.051344	0.012239	1.1
97	-0.407154	11.566783	4.170211	0.008281	1.1
98	-0.413739	10.748289	4.277722	0.006378	1.2
99	-0.433421	11.661793	4.158080	0.006239	1.2
100	-0.424929	12.654788	4.035395	0.011800	1.4
101	-0.429856	12.304642	4.077821	0.009442	1.3
102	-0.434188	11.518950	4.176345	0.011024	1.2
103	-0.418875	10.564591	4.302618	0.010903	1.5
104	-0.441037	9.609427	4.436880	0.014327	2.8
105	-0.449392	8.653677	4.579883	0.008333	1.1
106	-0.397665	7.697928	4.732410	0.011389	1.1
107	-0.442795	6.742713	4.895353	0.015718	1.1
108	-0.412259	7.606964	4.747458	0.012782	1.2
109	-0.425811	6.651656	4.911473	0.011361	1.1
110	-0.436830	5.695906	5.087310	0.014220	1.1
111	-0.441784	6.695906	4.903626	0.013668	1.3
112	-0.408675	5.740156	5.078892	0.011564	1.7
113	-0.453303	6.740028	4.895826	0.008788	1.5
114	-0.446961	7.740010	4.725481	0.010381	3.6
115	-0.426618	6.784340	4.888018	0.009652	1.1
116	-0.414810	5.828837	5.062104	0.007188	1.1
117	-0.405771	6.787970	4.887380	0.008219	1.3
118	-0.410529	5.832734	5.061369	0.011904	1.1
119	-0.416506	4.884895	5.246703	0.007060	1.1
120	-0.448554	3.929724	5.447728	0.010812	1.1
121	-0.390109	4.821201	5.259645	0.008862	1.1
122	-0.449469	3.865465	5.461807	0.019436	1.1
123	-0.448720	2.909716	5.680133	0.007106	1.2
124	-0.403093	2.697265	5.731056	0.010209	1.5
125	-0.444659	3.421932	5.561000	0.008156	1.4
126	-0.426023	4.421927	5.342253	0.010458	1.3
127	-0.449448	3.542222	5.533744	0.010144	3.5
128	-0.409544	4.542080	5.317122	0.008015	1.1
129	-0.419588	3.586491	5.523780	0.013793	1.1
130	-0.415901	2.772922	5.712817	0.010961	1.1
131	-0.397898	1.868611	5.938724	0.018424	1.1
132	-0.402662	0.912861	6.197747	0.011454	1.1
133	-0.424474	1.912861	5.927255	0.015532	1.2
134	-0.421457	2.912625	5.679442	0.010754	1.1
135	-0.419865	1.961197	5.914777	0.013153	1.1
136	-0.440463	2.961183	5.667932	0.009423	1.1
137	-0.439758	3.961144	5.440871	0.007858	1.4
138	-0.408474	4.961131	5.231296	0.011312	1.5
139	-0.411187	4.015628	5.429021	0.007094	1.2
140	-0.429831	5.015617	5.220340	0.013049	4.4
141	-0.442951	5.783568	5.070660	0.008423	1.1
142	-0.456564	4.828114	5.258238	0.015182	1.1
143	-0.460308	4.218670	5.385310	0.010068	1.2
144	-0.403653	4.170017	5.395720	0.012159	1.1
145	-0.425040	5.138985	5.195702	0.008186	1.1
146	-0.452070	6.138984	5.004254	0.009267	1.1
147	-0.455722	5.183269	5.186914	0.009192	1.1
148	-0.423463	4.256252	5.377297	0.012798	1.1
149	-0.435050	3.300608	5.588764	0.011525	1.2
150	-0.423429	3.440364	5.556806	0.011926	1.4
151	-0.436707	2.559954	5.764458	0.015590	1.5
152	-0.430915	3.141915	5.625501	0.012307	1.5
153	-0.409531	4.141915	5.401751	0.009564	3.2
154	-0.416441	5.140890	5.195323	0.009502	1.1
155	-0.408247	6.140866	5.003907	0.009756	1.1
156	-0.398085	5.241209	5.175461	0.012505	1.1
157	-0.435293	4.285480	5.371081	0.011423	1.1
158	-0.432989	3.329730	5.582074	0.018109	1.2
159	-0.428178	4.258686	5.376779	0.010566	1.1
160	-0.417580	5.258685	5.172017	0.007659	1.0
161	-0.457667	6.257258	4.982539	0.008706	1.1
162	-0.439238	7.250932	4.807288	0.017227	1.2
163	-0.422152	8.250930	4.642942	0.011316	1.4
164	-0.396227	9.250832	4.489475	0.010386	1.2
165	-0.439291	8.295192	4.635927	0.013089	1.2
166	-0.417082	7.339442	4.792274	0.010051	2.1
167	-0.395503	8.339442	4.628935	0.007278	2.2
168	-0.434207	9.333212	4.477283	0.008181	1.1
169	-0.451700	8.406679	4.618351	0.013746	1.1
170	-0.404339	9.406664	4.466467	0.011515	1.2
171	-0.443473	10.406471	4.324280	0.008115	1.1
172	-0.405735	11.394653	4.192370	0.013738	1.1
173	-0.431399	10.438904	4.319819	0.007998	1.1
174	-0.408895	10.384661	4.327285	0.018649	1.7
175	-0.412156	9.428912	4.463201	0.008563	1.5
176	-0.419260	8.473162	4.607933	0.008399	2.3
177	-0.416218	7.517419	4.762365	0.010891	2.4
178	-0.414670	6.562197	4.927414	0.009331	1.1
179	-0.423740	7.559812	4.755296	0.011337	1.1
180	-0.432856	8.417762	4.616611	0.009791	1.1
181	-0.416548	9.415121	4.465225	0.009934	1.1
182	-0.420093	9.943942	4.388916	0.007243	1.1
183	-0.397305	9.754645	4.415930	0.014370	1.1
184	-0.451851	8.798896	4.557564	0.012075	1.1
185	-0.438056	9.199166	4.497156	0.014717	1.1
186	-0.444382	10.199083	4.353024	0.015160	1.3
187	-0.437922	9.243333	4.490588	0.014455	1.5
188	-0.429201	10.243333	4.346859	0.011572	1.7
189	-0.439739	9.336473	4.476801	0.011737	3.3
190	-0.424409	8.380882	4.622406	0.017600	1.6
191	-0.429338	7.425132	4.777827	0.007115	1.2
192	-0.455829	8.425127	4.615455	0.006224	1.2
193	-0.404826	7.517599	4.762335	0.008607	1.1
194	-0.437555	6.575693	4.925003	0.009467	1.1
195	-0.437469	7.424389	4.777952	0.010993	1.2
196	-0.424149	8.411805	4.617546	0.009641	1.1
197	-0.409082	9.407743	4.466309	0.008369	1.1
198	-0.429744	9.487611	4.454608	0.009490	1.3
199	-0.410969	10.487611	4.313136	0.018046	1.3
200	-0.437109	9.531868	4.448151	0.012489	1.5
201	-0.440269	10.531868	4.307083	0.011117	1.4
202	-0.426459	9.598054	4.438529	0.007399	3.5
203	-0.411593	10.597959	4.298074	0.008369	1.2
204	-0.416844	11.597791	4.166244	0.006188	1.1
205	-0.436718	11.303490	4.204201	0.010292	1.1
206	-0.402496	12.300390	4.078341	0.015159	1.1
207	-0.445958	11.344650	4.198851	0.010096	1.1
208	-0.431927	11.175465	4.220929	0.005448	1.1
209	-0.440051	12.021800	4.112749	0.010242	1.1
210	-0.442520	11.066102	4.235325	0.009037	1.2
211	-0.411699	11.189303	4.219115	0.011319	1.3
212	-0.448172	12.189300	4.091992	0.007035	1.4
213	-0.444495	11.233552	4.213323	0.010457	1.2
214	-0.430139	12.202715	4.090339	0.009310	1.3
215	-0.416889	12.038875	4.110623	0.009085	3.4
216	-0.447705	11.083668	4.233006	0.012439	1.1
217	-0.427241	10.158239	4.358730	0.015036	1.1
218	-0.433767	11.158239	4.223190	0.007457	1.1
219	-0.424516	11.082582	4.233149	0.009295	1.1
220	-0.425462	12.064787	4.107402	0.009682	1.2
221	-0.387836	12.990386	3.995552	0.015977	1.1
222	-0.403731	13.897500	3.891693	0.009770	1.1
223	-0.446201	12.941750	4.001278	0.006430	1.1
224	-0.430329	11.986759	4.117117	0.007446	1.2
225	-0.414005	11.035412	4.239382	0.014325	1.4
226	-0.446810	12.035175	4.111083	0.013489	1.5
227	-0.417378	11.079425	4.233566	0.006633	1.4
228	-0.413193	12.051471	4.109056	0.007727	3.1
229	-0.450748	12.575735	4.044896	0.017091	1.2
230	-0.413492	13.575735	3.927910	0.007358	1.1
231	-0.419775	12.628182	4.038588	0.012626	1.1
232	-0.409398	13.605849	3.924492	0.011049	1.2
233	-0.427199	14.533007	3.822090	0.008335	1.1
234	-0.413353	15.511986	3.719610	0.008153	1.1
235	-0.444290	16.509681	3.620675	0.010677	1.5
236	-0.422908	15.650292	3.705574	0.011836	1.4
237	-0.428955	14.694557	3.804792	0.012080	1.3
238	-0.428806	15.694557	3.701104	0.010653	3.6
239	-0.415286	16.693843	3.602985	0.007044	1.1
240	-0.440332	16.222165	3.648642	0.011713	1.1
241	-0.429551	15.280388	3.743355	0.010666	1.1
242	-0.416536	14.325813	3.844508	0.009513	1.1
243	-0.419645	13.383700	3.949847	0.012933	1.1
244	-0.406963	12.427956	4.062778	0.007916	1.1
245	-0.389948	11.472249	4.182352	0.014176	1.1
246	-0.417156	10.517051	4.309108	0.015128	1.1
247	-0.422251	11.517051	4.176589	0.010534	1.1
248	-0.413684	10.561302	4.303066	0.010631	1.2
249	-0.449417	9.606057	4.437369	0.014005	1.9
250	-0.436684	8.650316	4.580402	0.012341	1.2
251	-0.428708	7.694566	4.732964	0.012338	3.2
252	-0.415811	7.958093	4.689893	0.013506	1.2
253	-0.430867	8.957677	4.533408	0.007662	1.1
254	-0.425874	8.328806	4.630613	0.015759	1.1
255	-0.433732	7.373238	4.786565	0.008935	1.1
256	-0.438678	6.417489	4.953421	0.020725	1.1
257	-0.422437	5.462660	5.132151	0.012511	1.1
258	-0.427170	6.462659	4.945273	0.015396	1.1
259	-0.451842	7.462659	4.771527	0.011367	1.1
260	-0.422723	8.462659	4.609576	0.016423	1.1
261	-0.416294	7.506910	4.764121	0.004559	1.3
262	-0.432408	6.839936	4.878257	0.012778	2.1
263	-0.403152	7.134329	4.827212	0.011547	1.4
264	-0.418532	8.134328	4.661524	0.017609	3.4
265	-0.418763	7.181651	4.819106	0.008407	1.1
266	-0.428985	7.961407	4.689357	0.006454	1.1
267	-0.462915	8.913674	4.540076	0.015034	1.1
268	-0.409452	9.913671	4.393214	0.010825	1.1
269	-0.433188	10.913671	4.255554	0.011034	1.1
270	-0.419240	11.859266	4.133092	0.011987	1.1
271	-0.442225	10.914409	4.255456	0.012634	1.1
272	-0.428936	9.958659	4.386830	0.012067	1.2
273	-0.409147	10.958659	4.249564	0.011513	1.2
274	-0.407194	10.002909	4.380568	0.010535	1.5
275	-0.401595	11.002909	4.243688	0.010753	1.3
276	-0.418723	10.047161	4.374325	0.011106	1.2
277	-0.406108	9.098641	4.512176	0.008937	1.7
278	-0.435144	8.162736	4.656983	0.009111	2.7
279	-0.405390	7.546210	4.757562	0.008774	1.2
280	-0.465684	8.445728	4.612226	0.010008	1.1
281	-0.420031	9.442924	4.461147	0.011464	1.2
282	-0.439367	10.289355	4.340465	0.009415	1.1
283	-0.413334	11.287341	4.206304	0.006511	1.2
284	-0.417208	12.098061	4.103272	0.013663	1.2
285	-0.436229	11.144387	4.225010	0.007531	1.1
286	-0.445374	12.141110	4.097942	0.005224	1.2
287	-0.431291	12.783433	4.020028	0.013234	1.3
288	-0.389606	13.537853	3.932218	0.006264	1.4
289	-0.448228	12.584859	4.043797	0.009770	1.3
290	-0.431967	13.580157	3.927407	0.008932	1.4
291	-0.395811	12.820957	4.015568	0.013340	3.1
292	-0.412400	11.865210	4.132344	0.009945	1.1
293	-0.436486	12.865209	4.010321	0.010420	1.1
294	-0.446473	13.865208	3.895298	0.006152	1.1
295	-0.420392	12.909794	4.005048	0.012234	1.1
296	-0.404995	13.890777	3.892443	0.008864	1.1
297	-0.420025	12.950609	4.000233	0.007316	1.1
298	-0.435243	13.925825	3.888537	0.009186	1.3
299	-0.434894	14.925475	3.780336	0.012154	1.9
300	-0.424812	15.923588	3.678146	0.012562	1.3
301	-0.415044	16.894356	3.583921	0.007973	3.7
302	-0.434660	15.938677	3.676644	0.008918	1.1
303	-0.436964	14.988573	3.773708	0.006061	1.1
304	-0.441336	15.983107	3.672227	0.010887	1.1
305	-0.423180	15.868136	3.683679	0.006804	1.1
306	-0.426398	16.865537	3.586648	0.006659	1.1
307	-0.411921	16.522251	3.619462	0.007666	1.1
308	-0.453357	17.376264	3.538916	0.014934	1.1
309	-0.409352	18.003725	3.481984	0.012034	1.1
310	-0.411047	19.003725	3.394943	0.013191	1.1
311	-0.437904	20.003725	3.312147	0.008989	1.3
312	-0.461429	19.047975	3.391192	0.008237	1.3
313	-0.433108	19.279289	3.371717	0.007307	1.2
314	-0.408301	20.104845	3.303999	0.007123	1.9
315	-0.438676	19.189160	3.379278	0.011557	2.7
316	-0.445463	18.610772	3.428622	0.008556	1.1
317	-0.424554	17.655233	3.513376	0.014110	1.1
318	-0.415323	16.699486	3.602446	0.008247	1.1
319	-0.406902	15.745132	3.696010	0.012518	1.1
320	-0.435096	16.745011	3.598101	0.014949	1.1
321	-0.422099	17.745008	3.505235	0.011040	1.2
322	-0.430630	18.229784	3.461920	0.010296	1.1
323	-0.405436	17.287702	3.547101	0.009891	1.1
324	-0.445122	18.287701	3.456816	0.015503	1.2
325	-0.416781	19.287689	3.371014	0.011311	1.8
326	-0.393809	18.449749	3.442617	0.005020	1.5
327	-0.436710	17.499801	3.527560	0.010231	2.4
328	-0.454643	18.499005	3.438324	0.010553	2.0
329	-0.428774	17.543255	3.523583	0.017105	1.1
330	-0.408932	18.543255	3.434476	0.005314	1.2
331	-0.433174	17.587506	3.519542	0.009909	1.1
332	-0.426094	16.823495	3.590635	0.011992	1.1
333	-0.440985	17.823258	3.498170	0.010975	1.1
334	-0.417796	18.586254	3.430745	0.013704	1.1
335	-0.418937	19.586252	3.346216	0.009617	1.1
336	-0.449907	18.771687	3.414750	0.008623	1.2
337	-0.419151	18.145676	3.469358	0.005876	1.4
338	-0.418468	17.193740	3.555828	0.009608	1.4
339	-0.444225	17.577621	3.520444	0.014558	1.2
340	-0.436765	18.577621	3.431494	0.017389	1.7
341	-0.410877	19.577621	3.346928	0.015441	3.0
342	-0.430985	18.624810	3.427407	0.014156	1.1
343	-0.434019	17.669060	3.512120	0.013579	1.1
344	-0.434376	16.713476	3.601110	0.010589	1.2
345	-0.422820	17.482206	3.529173	0.007768	1.1
346	-0.449024	18.482132	3.439793	0.014371	1.1
347	-0.413702	17.526384	3.525126	0.014558	1.1
348	-0.455001	16.570634	3.614801	0.009993	1.1
349	-0.418171	15.614885	3.709157	0.009159	1.2
350	-0.456870	16.602543	3.611733	0.009556	1.3
351	-0.475663	15.702108	3.700342	0.007042	1.5
352	-0.433136	14.746546	3.799258	0.010515	1.2
353	-0.449132	15.601579	3.710506	0.009252	1.3
354	-0.405744	14.645944	3.809981	0.007396	3.3
355	-0.434609	15.645921	3.706016	0.009984	1.1
356	-0.406753	16.587178	3.613210	0.008366	1.1
357	-0.445301	15.632401	3.707384	0.008231	1.1
358	-0.418421	14.677224	3.806640	0.010771	1.1
359	-0.435718	15.661868	3.704404	0.006833	1.1
360	-0.440609	16.592470	3.612701	0.011983	1.1
361	-0.425109	17.503333	3.527236	0.005545	1.4
362	-0.442546	16.712097	3.601241	0.013422	1.6
363	-0.401301	17.605834	3.517871	0.005004	1.3
364	-0.429294	18.594255	3.430052	0.015867	3.7
365	-0.411741	17.639198	3.514834	0.007653	1.1
366	-0.443667	16.683448	3.603979	0.010742	1.1
367	-0.407634	17.683447	3.510813	0.009312	1.1
368	-0.450190	18.683431	3.422344	0.006856	1.1
369	-0.436157	17.741939	3.505513	0.015106	1.1
370	-0.410588	18.741939	3.417306	0.011628	1.1
371	-0.415867	19.741938	3.333429	0.008913	1.2
372	-0.441557	20.741938	3.253571	0.017573	1.2
373	-0.417311	19.787029	3.329744	0.015677	1.2
374	-0.462862	20.771615	3.251260	0.009927	1.4
375	-0.421308	21.711434	3.179719	0.007040	2.0
376	-0.448378	22.360330	3.132134	0.009832	2.1
377	-0.421339	21.404957	3.202700	0.013979	3.2
378	-0.438892	20.449208	3.276549	0.006469	1.4
379	-0.427434	21.449207	3.199362	0.012033	1.3
380	-0.408575	22.446143	3.125947	0.017752	1.3
381	-0.437235	23.446143	3.055616	0.008261	1.2
382	-0.434490	24.446143	2.988380	0.008730	1.3
383	-0.438598	25.446105	2.924042	0.007180	1.4
384	-0.397720	25.545745	2.917783	0.014216	1.4
385	-0.458598	24.590089	2.978945	0.007637	1.6
386	-0.426160	24.887047	2.959667	0.009082	1.7
387	-0.407079	23.932227	3.022560	0.014051	1.4
388	-0.427949	24.930786	2.956848	0.005959	4.3
389	-0.418107	25.837684	2.899596	0.012056	1.3
390	-0.416012	26.823959	2.839798	0.011453	1.5
391	-0.423963	25.876231	2.897212	0.012926	1.3
392	-0.454432	26.093177	2.883865	0.010644	1.3
393	-0.415915	25.137429	2.943605	0.010516	1.3
394	-0.422249	26.137425	2.881158	0.012506	1.2
395	-0.422151	25.306043	2.932886	0.010324	1.2
396	-0.429349	24.350293	2.994696	0.008671	1.5
397	-0.422038	25.306886	2.932833	0.004374	2.3
398	-0.423481	25.576823	2.915836	0.014825	2.1
399	-0.420099	25.325381	2.931662	0.007837	2.9
400	-0.416353	24.369631	2.993420	0.006230	1.3
401	-0.422909	23.752160	3.034722	0.007282	1.6
402	-0.460743	22.897003	3.093841	0.014358	1.5
403	-0.422966	23.895324	3.025045	0.013247	1.5
404	-0.429674	22.940729	3.090763	0.009915	1.4
405	-0.441992	23.940729	3.021988	0.008506	1.5
406	-0.436948	24.872980	2.960574	0.011620	2.5
407	-0.437861	24.105773	3.010931	0.005644	1.4
408	-0.454379	25.092572	2.946470	0.007555	1.5
409	-0.447277	26.056248	2.886128	0.008789	3.1
410	-0.411825	27.046234	2.826660	0.013741	1.2
411	-0.447741	26.092586	2.883901	0.015796	1.2
412	-0.444526	27.034289	2.827363	0.013194	1.3
413	-0.427811	28.034289	2.769702	0.006851	1.3
414	-0.395749	29.031826	2.714479	0.009053	1.2
415	-0.412440	30.021140	2.661845	0.012015	1.3
416	-0.419142	29.086665	2.711507	0.009022	1.4
417	-0.464970	29.968001	2.664620	0.011764	1.9
418	-0.411851	30.932903	2.615112	0.008779	2.1
419	-0.434908	31.161042	2.603674	0.012382	2.7
420	-0.442992	30.316516	2.646523	0.006542	1.3
421	-0.426432	30.826665	2.620473	0.015489	1.3
422	-0.415597	31.826591	2.570871	0.007824	1.2
423	-0.416545	30.915424	2.615993	0.010496	1.2
424	-0.429112	31.910678	2.566786	0.009062	1.2
425	-0.459468	30.954941	2.614003	0.012714	1.2
426	-0.424706	29.999260	2.662987	0.015109	1.1
427	-0.419843	30.999260	2.611775	0.011198	1.2
428	-0.435755	31.999230	2.562497	0.012387	1.6
429	-0.424879	32.558484	2.535739	0.011049	1.5
430	-0.438291	31.636345	2.580163	0.009408	1.8
431	-0.433781	32.616664	2.532988	0.012503	3.4
432	-0.449825	33.616298	2.486627	0.008392	1.2
433	-0.435779	34.616298	2.441917	0.007390	1.3
434	-0.409989	33.959632	2.471093	0.015403	1.1
435	-0.438677	33.154071	2.507851	0.008141	1.2
436	-0.446995	32.213743	2.552167	0.011982	1.1
437	-0.443461	33.213740	2.505091	0.009815	1.1
438	-0.421647	32.258013	2.550046	0.006694	1.1
439	-0.482190	31.311736	2.596174	0.013054	1.1
440	-0.393655	30.355992	2.644489	0.015516	1.3
441	-0.411645	29.400242	2.694637	0.015585	1.3
442	-0.421639	30.400242	2.642212	0.009364	1.6
443	-0.419474	29.444492	2.692273	0.009246	2.1
444	-0.427977	28.552171	2.740755	0.012844	2.3
445	-0.435392	29.430250	2.693034	0.011126	1.1
446	-0.403348	30.430250	2.640671	0.009180	1.1
447	-0.414081	29.474882	2.690652	0.010155	1.1
448	-0.444234	30.474268	2.638413	0.012408	1.1
449	-0.450807	31.474238	2.588134	0.013656	1.1
450	-0.439280	32.474216	2.539735	0.014440	1.2
451	-0.433956	33.474216	2.493113	0.005375	1.1
452	-0.428057	33.739497	2.481031	0.004649	1.1
453	-0.447141	33.515272	2.491235	0.011515	1.2
454	-0.439443	32.571214	2.535137	0.010879	1.4
455	-0.428720	33.570348	2.488721	0.009810	1.4
456	-0.446380	32.627576	2.532473	0.009089	1.5
457	-0.442309	33.596498	2.487529	0.014577	3.3
458	-0.424496	32.643226	2.531734	0.007255	1.3
459	-0.428781	33.636555	2.485705	0.010343	1.1
460	-0.412733	34.633943	2.441142	0.011281	1.2
461	-0.410847	35.605718	2.399234	0.005280	1.1
462	-0.393980	34.740979	2.436455	0.006035	1.1
463	-0.428444	35.614869	2.398846	0.011842	1.1
464	-0.430939	34.659558	2.440019	0.008923	1.1
465	-0.437716	33.703809	2.482649	0.012468	1.2
466	-0.461455	34.703808	2.438080	0.008409	1.2
467	-0.444395	33.748059	2.480642	0.013347	1.4
468	-0.432509	32.792313	2.524717	0.011306	1.2
469	-0.418029	33.792313	2.478639	0.010466	1.2
470	-0.410287	32.856859	2.521691	0.009488	2.0
471	-0.438229	33.856849	2.475723	0.008428	2.1
472	-0.415516	34.579836	2.443519	0.012203	1.1
473	-0.442393	35.273268	2.413408	0.007134	1.1
474	-0.415476	36.273116	2.371276	0.011180	1.1
475	-0.448614	35.317366	2.411518	0.018212	1.1
476	-0.426475	36.317358	2.369446	0.008801	1.1
477	-0.426784	37.270699	2.330680	0.013309	1.2
478	-0.433717	38.268825	2.291430	0.011667	1.5
479	-0.446909	39.268825	2.253410	0.009688	1.6
480	-0.436855	40.268825	2.216631	0.014704	2.0
481	-0.452302	39.313075	2.251757	0.014389	2.5
482	-0.428739	38.357325	2.288013	0.011176	1.2
483	-0.425889	37.403900	2.325365	0.009835	1.1
484	-0.424199	38.288441	2.290672	0.007655	1.1
485	-0.421180	37.476739	2.322468	0.009889	1.1
486	-0.436822	38.473477	2.283545	0.008021	1.1
487	-0.436772	39.473475	2.245784	0.015381	1.2
488	-0.439352	40.301371	2.215454	0.005632	1.2
489	-0.409502	39.347705	2.250464	0.012001	1.2
490	-0.426341	38.392093	2.286674	0.010775	1.4
491	-0.425714	37.439918	2.323931	0.011333	1.9
492	-0.463214	38.434813	2.285031	0.009256	1.3
493	-0.400124	38.876556	2.268173	0.007586	2.6
494	-0.412207	38.112595	2.297486	0.011600	1.5
495	-0.419207	37.439986	2.323929	0.008442	1.3
496	-0.455026	38.439081	2.284866	0.015509	1.1
497	-0.410922	37.483331	2.322206	0.008659	1.1
498	-0.448224	38.261345	2.291719	0.007021	1.1
499	-0.421102	39.257263	2.253842	0.011219	1.1
