1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
62	-0.453771	470.638485	0.007375	2.6
63	0.000000	468.914531	0.000000	2.0
64	-0.964485	467.207315	0.007597	2.8
65	-0.383523	465.516573	0.008312	2.7
66	-0.115162	463.842050	0.004138	3.3
67	-0.710297	462.183494	0.006449	4.2
68	-0.082586	460.540658	0.001657	2.6
69	-0.681220	458.913303	0.012681	2.6
70	-0.637294	457.301192	0.007256	2.7
71	-0.349147	455.704096	0.016215	2.1
72	-0.043883	454.121787	0.001884	2.2
73	-1.029168	452.554045	0.005993	3.2
74	-1.006693	451.000653	0.009209	5.1
75	-0.256979	449.461399	0.006960	2.6
76	-0.136020	447.936075	0.000771	2.3
77	-0.057470	446.424477	0.000297	2.6
78	-1.178089	444.926406	0.017718	5.3
79	-0.239308	443.441666	0.004871	3.4
80	-0.502452	441.970065	0.002929	3.5
81	-0.000000	440.511415	0.000000	2.1
82	-0.945452	439.065533	0.009009	2.6
83	-0.866771	437.632238	0.008740	3.0
84	-0.405327	436.211351	0.003281	3.5
85	-0.115457	434.802701	0.002438	4.7
86	-0.000391	433.406117	0.000059	2.6
87	-1.139414	432.021430	0.008859	2.7
88	-0.000000	430.648479	0.000000	2.5
89	-0.597020	429.287101	0.009129	3.1
90	-0.491610	427.937140	0.003694	3.8
91	-0.148031	426.598440	0.001692	3.7
92	-0.002298	425.270849	0.000417	2.1
93	-0.559097	423.954220	0.007347	2.6
94	-0.276731	422.648404	0.003853	2.7
95	-0.345928	421.353259	0.001770	2.7
96	-0.768717	420.068643	0.006363	3.3
97	-0.674033	418.794419	0.012033	5.1
98	-0.770553	417.530451	0.013788	2.8
99	-0.000000	416.276604	0.000000	2.5
100	-0.978831	415.032748	0.012688	2.7
101	-0.915721	413.798754	0.009318	2.7
102	-0.927547	412.574495	0.008795	3.1
103	-0.983311	411.359849	0.011677	4.0
104	-1.219821	410.154691	0.006402	2.7
105	-0.672180	408.958904	0.005474	2.8
106	-0.824397	407.772368	0.005995	2.7
107	-0.000005	406.594968	0.000002	2.5
108	-0.024901	405.426590	0.001130	3.7
109	-0.557802	404.267122	0.004830	2.6
110	-0.366456	403.116456	0.002475	2.7
111	-0.335105	401.974481	0.004252	3.7
112	-0.216640	400.841093	0.004028	2.7
113	-0.009983	399.716187	0.000460	3.1
114	-0.028245	398.599660	0.000836	3.5
115	-0.031221	397.491411	0.000861	3.3
116	-1.178606	396.391342	0.018044	2.6
117	-0.512763	395.299353	0.008281	2.2
118	-0.000000	394.215350	0.000000	2.7
119	-0.942311	393.139238	0.011327	2.9
120	-0.866523	392.070924	0.009888	3.5
121	-0.000000	391.010316	0.000000	3.9
122	-0.069976	389.957325	0.000508	2.6
123	-0.000000	388.911862	0.000000	2.5
124	-0.060355	387.873839	0.002150	2.6
125	-0.058166	386.843173	0.003133	2.1
126	-0.000000	385.819777	0.000000	3.0
127	-0.231691	384.803569	0.007701	3.0
128	-0.033015	383.794468	0.000492	3.6
129	-0.121955	382.792393	0.002614	2.5
130	-1.019803	381.797264	0.007649	2.6
131	-0.070010	380.809005	0.001113	2.5
132	-0.425689	379.827537	0.008135	2.6
133	-1.014006	378.852786	0.008897	3.3
134	-0.099453	377.884678	0.004640	3.9
135	-0.916926	376.923138	0.011347	2.7
136	-0.210959	375.968095	0.003020	2.7
137	-0.967328	375.019479	0.016875	2.7
138	-0.946721	374.077218	0.006853	3.0
139	-1.149198	373.141244	0.007971	6.1
140	-0.000000	372.211489	0.000000	2.6
141	-0.000000	371.287887	0.000000	2.2
142	-0.708462	370.370370	0.006637	2.4
143	-0.949128	369.458876	0.006459	2.6
144	-0.178440	368.553338	0.001732	3.1
145	-0.645562	367.653696	0.006315	3.5
146	-0.000000	366.759885	0.000000	3.3
147	-0.845842	365.871846	0.008955	2.6
148	-0.000000	364.989518	0.000000	2.5
149	-0.539982	364.112841	0.011046	2.7
150	-0.082493	363.241757	0.002620	3.1
151	-0.000000	362.376208	0.000000	2.8
152	-1.027043	361.516137	0.007608	4.1
153	-0.844932	360.661488	0.004215	2.5
154	-1.031139	359.812206	0.011478	2.5
155	-0.283034	358.968236	0.002469	2.7
156	-0.024673	358.129524	0.000756	2.5
157	-0.414630	357.296018	0.007763	3.5
158	-0.000208	356.467665	0.000041	4.2
159	-0.949333	355.644414	0.005481	2.6
160	-0.206179	354.826213	0.000974	2.6
161	-0.000000	354.013012	0.000000	2.4
162	-0.010590	353.204763	0.000934	2.7
163	-0.692461	352.401415	0.005756	3.1
164	-0.000000	351.602922	0.000000	3.3
165	-1.054832	350.809235	0.007878	3.7
166	-0.294684	350.020308	0.006412	2.6
167	-0.974803	349.236095	0.009007	2.7
168	-0.831038	348.456550	0.004977	2.7
169	-0.000000	347.681627	0.000000	2.7
170	-0.285557	346.911283	0.003740	3.1
171	-0.896123	346.145474	0.006757	3.5
172	-0.030307	345.384157	0.004058	2.6
173	-0.932737	344.627288	0.008434	2.7
174	-1.022056	343.874826	0.005264	2.8
175	-0.965320	343.126729	0.005526	3.1
176	-0.000000	342.382957	0.000000	3.9
177	-0.307669	341.643469	0.006683	2.6
178	-0.000178	340.908224	0.000032	2.6
179	-0.021726	340.177184	0.000836	2.5
180	-1.091850	339.450309	0.009700	2.7
181	-0.000000	338.727561	0.000000	2.5
182	-0.840462	338.008902	0.006430	3.2
183	-1.249356	337.294295	0.017083	4.7
184	-0.412891	336.583703	0.007574	2.6
185	-0.000000	335.877089	0.000000	2.5
186	-0.134325	335.174416	0.003289	2.7
187	-0.599368	334.475651	0.007284	2.8
188	-0.282181	333.780756	0.006959	3.7
189	-0.000000	333.089698	0.000000	4.4
190	-0.000000	332.402443	0.000000	2.9
191	-0.000316	331.718955	0.000034	2.4
192	-0.714027	331.039203	0.004885	2.7
193	-0.470060	330.363153	0.003063	2.6
194	-0.045397	329.690771	0.001667	3.1
195	-0.908308	329.022027	0.008208	3.9
196	-0.002018	328.356888	0.000256	2.0
197	-0.260931	327.695322	0.003422	2.6
198	-1.063408	327.037299	0.011322	2.7
199	-0.000000	326.382787	0.000000	2.2
200	-0.000000	325.731758	0.000000	2.5
201	-0.000000	325.084179	0.000000	2.8
202	-1.146117	324.440023	0.010544	3.6
203	-0.001615	323.799258	0.000239	2.7
204	-0.861033	323.161858	0.005141	2.6
205	-0.803192	322.527792	0.007617	2.5
206	-0.432135	321.897034	0.008779	2.9
207	-0.008933	321.269554	0.000522	3.0
208	-0.970132	320.645325	0.002690	4.1
209	-0.016732	320.024320	0.000912	2.7
210	-0.000000	319.406512	0.000000	2.6
211	0.000000	318.791875	0.000000	2.4
212	-1.071346	318.180381	0.009519	2.9
213	-1.291917	317.572005	0.012839	3.1
214	-0.940029	316.966721	0.010114	4.5
215	-0.000000	316.364504	0.000000	2.1
216	-0.000000	315.765329	0.000000	2.7
217	-1.053728	315.169170	0.005703	2.7
218	-0.000000	314.576003	0.000000	2.2
219	-0.000000	313.985804	0.000000	3.0
220	-0.906552	313.398548	0.010266	3.3
221	-0.948438	312.814213	0.011307	4.1
222	-1.073669	312.232773	0.010614	3.1
223	-0.893535	311.654207	0.010792	3.0
224	-1.259430	311.078491	0.007142	2.7
225	-0.000001	310.505602	0.000000	2.6
226	-1.265009	309.935518	0.005538	3.4
227	-0.104175	309.368217	0.003805	3.6
228	-0.073605	308.803676	0.001455	2.6
229	-0.219936	308.241874	0.007248	2.6
230	-0.000000	307.682789	0.000000	2.2
231	-0.000000	307.126400	0.000000	2.4
232	-0.002874	306.572687	0.000428	2.9
233	-1.294658	306.021627	0.009171	3.2
234	-0.000000	305.473201	0.000000	3.3
235	-0.921040	304.927388	0.005139	2.6
236	-0.060318	304.384168	0.001541	2.7
237	-1.017070	303.843521	0.008157	3.0
238	-0.114153	303.305427	0.003868	3.4
239	-0.520362	302.769867	0.008311	4.0
240	-1.103310	302.236821	0.009426	2.6
241	-0.886165	301.706270	0.012885	2.6
242	-0.278619	301.178196	0.001416	2.7
243	-0.000021	300.652580	0.000005	3.0
244	-0.010428	300.129402	0.000400	3.3
245	-0.867388	299.608645	0.006803	4.2
246	-0.484489	299.090291	0.017897	2.6
247	-0.860732	298.574321	0.007175	2.4
248	-0.000000	298.060718	0.000000	2.3
249	-1.107982	297.549465	0.010403	2.6
250	-0.003335	297.040543	0.000279	3.0
251	-0.000003	296.533936	0.000001	3.5
252	-0.337577	296.029626	0.007232	3.5
253	-0.000000	295.527597	0.000000	2.1
254	-0.564199	295.027832	0.003940	2.4
255	-1.073291	294.530315	0.011264	2.7
256	-0.522544	294.035028	0.007301	3.0
257	-0.523625	293.541956	0.007327	3.0
258	-0.881410	293.051083	0.008429	4.0
259	-1.401552	292.562393	0.010255	2.6
260	-0.000004	292.075870	0.000001	2.7
261	-0.917407	291.591498	0.005305	2.6
262	-0.196239	291.109263	0.001846	2.7
263	-0.251897	290.629149	0.003594	3.0
264	-0.740602	290.151140	0.014511	3.6
265	-0.042045	289.675222	0.000732	3.5
266	-0.096156	289.201380	0.001815	2.6
267	-0.411318	288.729600	0.004448	2.6
268	-0.324905	288.259866	0.004987	2.9
269	-0.012508	287.792165	0.000441	3.2
270	-1.080291	287.326481	0.009488	4.1
271	-0.704579	286.862802	0.005389	2.6
272	-0.106243	286.401113	0.002138	2.6
273	-0.947145	285.941400	0.005947	2.7
274	-0.000000	285.483649	0.000000	2.5
275	-0.000000	285.027847	0.000000	3.5
276	-1.192862	284.573981	0.009467	4.5
277	-0.871772	284.122037	0.004132	2.6
278	-1.201044	283.672002	0.009448	2.5
279	-0.605966	283.223863	0.010671	2.8
280	-0.000000	282.777607	0.000000	2.4
281	-0.222260	282.333221	0.003813	3.1
282	-1.144665	281.890692	0.012078	3.8
283	-0.000000	281.450008	0.000000	2.3
284	-0.170581	281.011157	0.003907	2.6
285	-0.020512	280.574125	0.002561	2.1
286	-0.331390	280.138901	0.008552	2.6
287	-1.251068	279.705473	0.011922	2.7
288	-0.000002	279.273829	0.000001	3.0
289	-0.354148	278.843956	0.010493	3.7
290	-0.307889	278.415844	0.006175	2.8
291	-0.173212	277.989479	0.004244	2.9
292	-0.186907	277.564851	0.003601	2.9
293	-1.018472	277.141949	0.014553	3.3
294	-1.065271	276.720761	0.006778	3.4
295	-0.806905	276.301275	0.008142	4.3
296	-0.678635	275.883480	0.004168	3.1
297	-0.000000	275.467366	0.000000	2.8
298	-1.025653	275.052922	0.003856	3.5
299	-1.085471	274.640136	0.011660	4.2
300	-0.973278	274.228998	0.011290	3.6
301	-0.001947	273.819497	0.000184	3.0
302	-0.855449	273.411623	0.009110	2.8
303	-0.000000	273.005365	0.000000	2.7
304	-0.000202	272.600712	0.000035	3.5
305	-0.150877	272.197655	0.003874	4.0
306	-0.012846	271.796184	0.000976	2.9
307	-0.038115	271.396287	0.004041	2.3
308	-1.124391	270.997956	0.009434	2.9
309	-0.831297	270.601180	0.009825	2.8
310	-1.072782	270.205949	0.008710	3.5
311	-1.188664	269.812254	0.012080	4.1
312	-1.079987	269.420085	0.005999	3.1
313	-0.000000	269.029432	0.000000	3.0
314	-0.381595	268.640287	0.003150	2.8
315	-0.000000	268.252638	0.000000	2.7
316	0.000000	267.866478	0.000000	4.1
317	-0.360435	267.481796	0.011456	4.1
318	-0.000000	267.098584	0.000000	2.6
319	-0.891645	266.716833	0.009416	2.7
320	-0.102291	266.336533	0.002833	2.9
321	-0.496384	265.957676	0.004930	3.0
322	-0.000000	265.580253	0.000000	4.2
323	-0.276737	265.204254	0.002279	2.7
324	-0.878698	264.829672	0.004734	2.7
325	-0.355955	264.456497	0.002147	2.7
326	-0.146718	264.084721	0.002879	3.7
327	-0.167877	263.714335	0.002051	3.2
328	-0.735562	263.345332	0.007643	3.6
329	-1.088115	262.977702	0.009418	2.6
330	-0.359430	262.611438	0.004155	2.9
331	-1.112872	262.246531	0.007625	2.5
332	-0.534447	261.882973	0.014065	2.7
333	-0.000000	261.520756	0.000000	3.0
334	-1.228451	261.159871	0.009042	3.5
335	-0.000000	260.800312	0.000000	3.9
336	-0.300090	260.442070	0.002273	2.9
337	-0.487795	260.085137	0.006309	2.8
338	-1.030811	259.729505	0.005855	2.5
339	-0.000000	259.375167	0.000000	2.9
340	-1.080457	259.022116	0.010124	3.4
341	-0.556456	258.670343	0.007026	3.7
342	-1.162931	258.319841	0.013140	2.6
343	-0.259536	257.970602	0.004616	2.7
344	-1.283994	257.622620	0.006986	2.6
345	-1.087733	257.275887	0.010544	2.7
346	-0.000001	256.930396	0.000000	2.6
347	-0.105234	256.586139	0.002971	3.7
348	-1.408436	256.243109	0.004929	2.6
349	-0.840611	255.901300	0.023806	2.6
350	-0.524852	255.560703	0.007661	3.8
351	-0.327479	255.221313	0.010889	2.8
352	-0.000000	254.883122	0.000000	2.4
353	-0.585340	254.546124	0.005912	3.4
354	-0.099044	254.210311	0.001694	3.8
355	-0.329959	253.875677	0.004912	2.7
356	-0.009119	253.542215	0.000412	2.5
357	-1.153963	253.209918	0.009971	2.9
358	-0.457766	252.878781	0.009204	3.3
359	-1.033248	252.548795	0.012529	3.9
360	-0.000000	252.219956	0.000000	2.0
361	-0.161801	251.892255	0.003072	2.5
362	-0.000000	251.565688	0.000000	2.7
363	-0.739901	251.240247	0.007093	2.8
364	-1.182178	250.915926	0.004658	3.4
365	-1.313513	250.592720	0.007162	4.7
366	-0.136781	250.270621	0.002914	2.7
367	-0.000000	249.949624	0.000000	2.5
368	-0.996804	249.629723	0.005220	2.7
369	-0.000000	249.310911	0.000000	2.7
370	-0.101500	248.993182	0.001846	3.2
371	-0.702350	248.676531	0.005356	3.9
372	-1.368456	248.360952	0.002751	2.6
373	-0.002206	248.046438	0.000208	2.6
374	-1.076180	247.732984	0.009336	2.7
375	-0.352929	247.420584	0.007069	2.7
376	-0.000000	247.109233	0.000000	2.6
377	-0.011492	246.798924	0.001377	2.4
378	-0.000000	246.489652	0.000000	4.6
379	0.000000	246.181412	0.000000	2.4
380	-0.310766	245.874197	0.010211	2.5
381	-1.028103	245.568002	0.010213	2.7
382	-0.405105	245.262822	0.007988	2.7
383	-0.000000	244.958652	0.000000	2.3
384	-1.267582	244.655485	0.008977	3.7
385	-0.977528	244.353317	0.006426	3.7
386	-0.464549	244.052142	0.004101	2.7
387	-0.000000	243.751955	0.000000	2.8
388	-0.880075	243.452750	0.007804	2.7
389	-0.000000	243.154523	0.000000	3.6
390	-0.000312	242.857268	0.000064	3.9
391	-0.000000	242.560980	0.000000	2.4
392	-0.000000	242.265654	0.000000	2.6
393	-0.080135	241.971285	0.002738	2.7
394	-1.284334	241.677868	0.006802	3.0
395	-1.114464	241.385397	0.011586	3.7
396	-0.660574	241.093869	0.018456	4.0
397	-0.000000	240.803278	0.000000	2.5
398	-0.001188	240.513619	0.000134	2.3
399	-1.250208	240.224887	0.007758	2.7
400	-0.637400	239.937077	0.010672	2.7
401	-0.000000	239.650186	0.000000	2.7
402	-1.157210	239.364207	0.013256	3.7
403	-0.344864	239.079136	0.006838	3.2
404	-0.578044	238.794969	0.003196	2.7
405	-1.215504	238.511701	0.013542	2.8
406	-0.671568	238.229327	0.007287	2.7
407	-0.196090	237.947843	0.005971	2.8
408	-0.041194	237.667244	0.001411	2.4
409	-0.229883	237.387526	0.003957	4.7
410	-0.667307	237.108684	0.007510	2.6
411	-0.209682	236.830714	0.003652	2.6
412	-0.795311	236.553610	0.007406	2.7
413	-0.832824	236.277370	0.005884	2.7
414	-0.481410	236.001989	0.006550	2.8
415	-1.136445	235.727461	0.010246	3.4
416	-1.007330	235.453784	0.009727	3.6
417	-0.000000	235.180952	0.000000	2.5
418	-0.081309	234.908962	0.002285	2.7
419	-1.246967	234.637809	0.012040	3.3
420	-0.646895	234.367488	0.005899	3.6
421	-0.126527	234.097997	0.000851	3.1
422	-1.199262	233.829331	0.010392	2.6
423	-0.000001	233.561485	0.000000	2.6
424	-0.336319	233.294456	0.004495	2.7
425	-0.000004	233.028239	0.000001	4.2
426	-0.044069	232.762831	0.002811	2.7
427	-1.192098	232.498228	0.006095	3.6
428	-1.070889	232.234425	0.006961	2.6
429	-0.005539	231.971419	0.000634	2.5
430	-0.682053	231.709205	0.002195	2.6
431	0.000000	231.447781	0.000000	3.2
432	-0.247382	231.187141	0.001511	3.6
433	-0.000000	230.927283	0.000000	4.0
434	-0.000000	230.668202	0.000000	2.5
435	-0.131739	230.409895	0.001521	2.5
436	-1.008936	230.152358	0.004828	2.7
437	-0.466757	229.895587	0.005837	2.8
438	-0.000003	229.639578	0.000001	2.8
439	-0.007510	229.384329	0.000718	2.7
440	-0.839878	229.129834	0.012045	3.9
441	-0.172882	228.876091	0.002335	2.7
442	-0.000003	228.623096	0.000001	3.7
443	-0.016202	228.370846	0.000513	2.5
444	-1.154760	228.119336	0.009976	2.9
445	-0.022033	227.868563	0.002027	2.6
446	-0.000779	227.618525	0.000124	3.7
447	-1.281599	227.369216	0.010443	2.6
448	-0.242370	227.120635	0.002099	2.7
449	-0.000000	226.872777	0.000000	2.5
450	-1.148578	226.625638	0.011163	4.1
451	-0.834068	226.379217	0.008283	3.9
452	-0.450026	226.133509	0.006546	2.6
453	-0.472462	225.888510	0.008473	2.5
454	-1.053988	225.644218	0.006187	2.7
455	-0.543182	225.400630	0.007273	2.7
456	-0.962744	225.157741	0.008602	2.9
457	-0.841701	224.915549	0.006929	4.0
458	-0.676649	224.674051	0.009663	2.5
459	-1.321240	224.433242	0.012700	2.8
460	-0.126093	224.193121	0.002522	2.7
461	-0.063977	223.953684	0.001928	2.6
462	-1.167647	223.714927	0.007121	3.1
463	-0.000000	223.476848	0.000000	2.8
464	-1.248149	223.239444	0.009298	3.9
465	-0.306259	223.002710	0.006143	2.6
466	-0.280969	222.766645	0.002663	2.7
467	-1.207475	222.531245	0.009721	2.6
468	-1.275691	222.296508	0.011882	2.7
469	-0.374114	222.062429	0.006027	3.1
470	-1.043525	221.829007	0.012563	4.0
471	-0.000000	221.596238	0.000000	2.5
472	-0.934355	221.364119	0.006618	2.6
473	-0.987503	221.132647	0.005498	2.6
474	-1.093244	220.901820	0.010865	2.8
475	-0.759155	220.671634	0.002785	3.0
476	-0.000003	220.442086	0.000001	3.4
477	-1.276967	220.213174	0.009875	3.6
478	-0.361656	219.984895	0.006154	2.7
479	-1.107221	219.757246	0.006172	2.6
480	-0.000000	219.530224	0.000000	2.9
481	-0.000000	219.303826	0.000000	3.3
482	-0.915573	219.078050	0.008225	3.9
483	-0.005391	218.852893	0.000304	2.7
484	-0.000000	218.628352	0.000000	2.1
485	-0.329448	218.404424	0.003579	2.5
486	-0.000000	218.181106	0.000000	2.4
487	-0.000200	217.958397	0.000044	3.3
488	-0.565651	217.736292	0.008366	4.0
489	-1.041294	217.514790	0.013488	2.7
490	-0.866326	217.293888	0.005508	2.9
491	-0.690805	217.073584	0.003192	2.7
492	-0.000766	216.853873	0.000118	2.7
493	-1.170326	216.634755	0.006107	3.2
494	-0.167707	216.416227	0.002273	3.3
495	-0.000016	216.198285	0.000004	3.7
496	-0.000117	215.980927	0.000027	2.7
497	-0.306041	215.764151	0.002656	2.8
498	-0.733336	215.547955	0.006054	2.7
499	-0.685135	215.332335	0.010512	3.1
500	-0.000302	215.117289	0.000053	2.3
501	-0.535887	214.902815	0.009603	4.5
502	-0.075935	214.688911	0.001913	2.5
503	-0.000000	214.475573	0.000000	2.6
504	-0.469068	214.262800	0.012489	2.7
505	-1.277564	214.050588	0.010970	2.8
506	-0.424653	213.838936	0.002632	2.9
507	-0.310137	213.627842	0.002959	3.3
508	-0.899069	213.417302	0.004091	3.7
509	-0.000001	213.207314	0.000000	2.6
510	-0.000000	212.997877	0.000000	2.5
511	-1.096171	212.788987	0.008059	3.1
512	-1.096786	212.580642	0.003092	3.5
513	-1.098813	212.372841	0.008313	3.5
514	-0.101632	212.165581	0.002667	2.6
515	-1.110604	211.958859	0.006639	2.6
516	-0.000000	211.752673	0.000000	2.1
517	-0.871764	211.547021	0.008869	2.7
518	-0.339463	211.341902	0.006740	3.5
519	-0.057756	211.137311	0.002039	4.4
520	-1.012098	210.933248	0.009911	2.6
521	-0.771131	210.729710	0.007396	2.6
522	-1.186080	210.526695	0.007948	2.9
523	-0.000004	210.324200	0.000001	2.6
524	-0.000000	210.122224	0.000000	2.7
525	-0.567872	209.920765	0.009192	5.7
526	-0.000513	209.719820	0.000095	2.6
527	-0.005835	209.519387	0.000164	2.4
528	-0.114526	209.319463	0.003473	2.5
529	-0.000281	209.120048	0.000032	2.7
530	-0.318253	208.921139	0.002384	3.1
531	-0.000000	208.722733	0.000000	3.3
532	-1.198874	208.524829	0.004562	3.6
533	-0.901153	208.327425	0.005620	2.6
534	-0.000000	208.130518	0.000000	2.6
535	-0.092369	207.934107	0.002944	2.7
536	-0.934972	207.738189	0.012901	2.8
537	-0.435590	207.542762	0.008946	3.5
538	-0.422225	207.347825	0.006199	4.1
539	-1.070959	207.153376	0.005009	2.8
540	-0.848002	206.959412	0.016006	2.8
541	-1.145735	206.765932	0.010350	3.2
542	-0.059717	206.572933	0.002068	3.3
543	-0.417384	206.380414	0.006070	3.4
544	-1.028697	206.188373	0.012655	2.6
545	-0.000000	205.996807	0.000000	2.5
546	-0.000000	205.805716	0.000000	2.6
547	-0.635671	205.615096	0.016310	2.6
548	-1.247234	205.424946	0.009785	3.3
549	-0.873065	205.235265	0.011117	4.3
550	-0.393196	205.046050	0.004150	2.5
551	-1.058514	204.857299	0.006579	2.7
552	-0.000334	204.669011	0.000059	2.4
553	-1.077885	204.481184	0.009831	2.5
554	-1.372440	204.293816	0.014706	3.1
555	-0.000083	204.106905	0.000013	3.3
556	-0.927978	203.920449	0.009389	4.3
557	-0.890090	203.734447	0.008947	2.9
558	-0.966431	203.548896	0.010239	2.9
559	-0.000024	203.363795	0.000005	2.7
560	-0.000000	203.179143	0.000000	3.3
561	-0.618756	202.994937	0.008631	3.2
562	-0.000000	202.811176	0.000000	3.7
563	-0.000000	202.627857	0.000000	2.5
564	-0.131553	202.444980	0.003688	2.6
565	-0.479693	202.262543	0.003915	2.6
566	-0.623323	202.080543	0.008128	2.5
567	-0.000000	201.898979	0.000000	2.9
568	-0.000000	201.717849	0.000000	3.2
569	-0.790342	201.537153	0.004281	3.1
570	-0.758048	201.356887	0.009379	2.4
571	-0.001024	201.177050	0.000130	2.3
572	-0.000000	200.997642	0.000000	2.5
573	-0.658126	200.818659	0.002770	3.4
574	-1.319870	200.640100	0.005538	4.0
575	-0.000822	200.461965	0.000120	2.3
576	-0.534670	200.284250	0.004747	2.5
577	-1.223804	200.106955	0.012644	2.7
578	-1.048436	199.930078	0.007989	2.6
579	-0.000000	199.753617	0.000000	3.0
580	-0.000000	199.577571	0.000000	4.1
581	-0.000000	199.401938	0.000000	2.4
582	-0.231751	199.226717	0.003649	2.6
583	-0.000000	199.051905	0.000000	2.3
584	-0.080034	198.877502	0.003275	2.7
585	-1.112651	198.703506	0.013648	2.9
586	-0.006467	198.529916	0.000429	3.4
587	-0.004776	198.356729	0.000677	3.9
588	-0.001502	198.183944	0.000140	2.6
589	-0.227187	198.011560	0.002556	2.7
590	-0.120361	197.839576	0.005820	2.7
591	-1.325550	197.667989	0.011125	2.7
592	-0.290035	197.496798	0.007862	3.0
593	-0.863022	197.326002	0.002882	4.5
594	-1.271487	197.155600	0.007707	3.7
595	-0.078811	196.985589	0.003233	2.3
596	-0.790867	196.815969	0.006637	2.6
597	-0.025112	196.646738	0.001041	2.6
598	-0.417347	196.477894	0.003875	4.7
599	-0.695024	196.309436	0.011894	4.0
600	-0.363491	196.141363	0.009307	2.6
601	-0.325142	195.973673	0.005197	2.7
602	-0.000000	195.806365	0.000000	2.4
603	-0.875543	195.639437	0.003516	3.8
604	-0.000742	195.472888	0.000099	3.7
605	-1.152150	195.306717	0.009564	2.5
606	-0.210777	195.140922	0.002883	2.5
607	-0.137124	194.975501	0.004390	2.6
608	-1.104680	194.810454	0.006648	2.6
609	-0.000000	194.645779	0.000000	3.2
610	-0.970143	194.481475	0.005240	4.2
611	-1.163379	194.317540	0.006315	2.5
612	-0.000000	194.153973	0.000000	2.8
613	-1.214313	193.990773	0.009834	2.9
614	-0.034963	193.827938	0.000703	2.7
615	-0.942874	193.665467	0.003729	3.1
616	-0.880633	193.503358	0.011374	3.2
617	-0.741295	193.341611	0.012302	3.7
618	-0.572873	193.180224	0.005505	2.6
619	-1.070502	193.019196	0.010522	2.7
620	-0.197449	192.858525	0.002464	2.6
621	-0.370781	192.698210	0.005560	2.7
622	-0.658104	192.538251	0.014602	3.2
623	-0.052332	192.378644	0.001392	5.3
624	-0.117991	192.219391	0.004589	2.6
625	-0.000000	192.060488	0.000000	2.9
626	-0.773896	191.901935	0.009670	3.0
627	-0.000000	191.743730	0.000000	2.7
628	-1.161038	191.585873	0.005924	3.7
629	-0.000000	191.428362	0.000000	3.8
630	-1.324662	191.271196	0.012553	3.0
631	-0.000000	191.114374	0.000000	2.3
632	-0.618918	190.957893	0.007027	3.2
