1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
120	-0.439392	13.241219	4.032141	0.011557	1.1
121	-0.442948	12.484440	4.123271	0.009875	1.1
122	-0.451324	11.515040	4.246202	0.004166	1.1
123	-0.438373	12.515017	4.119510	0.014965	1.1
124	-0.418365	13.514367	4.000231	0.010613	1.1
125	-0.426814	14.514366	3.887594	0.013784	1.1
126	-0.444790	15.514366	3.781126	0.014474	1.1
127	-0.428090	14.544970	3.884247	0.006484	1.1
128	-0.449297	15.517558	3.780796	0.009656	1.1
129	-0.432814	16.376546	3.693906	0.008533	1.3
130	-0.460221	17.376496	3.597656	0.008329	1.3
131	-0.438574	16.407101	3.690888	0.010791	1.3
132	-0.436293	15.541632	3.778305	0.006719	1.7
133	-0.446467	14.572232	3.881270	0.006153	2.6
134	-0.459202	14.257815	3.915882	0.010870	1.1
135	-0.458284	14.845158	3.851718	0.010635	1.1
136	-0.458871	15.845158	3.747180	0.011854	1.1
137	-0.440118	16.845158	3.648166	0.011009	1.1
138	-0.442221	15.879051	3.743736	0.007067	1.1
139	-0.461148	14.909651	3.844800	0.008709	1.1
140	-0.451031	14.399428	3.900216	0.010293	1.1
141	-0.454305	13.430028	4.010030	0.008910	1.1
142	-0.450530	12.460637	4.126205	0.009293	1.2
143	-0.427531	13.288037	4.026636	0.009374	1.3
144	-0.464219	14.233000	3.918640	0.007981	1.4
145	-0.469950	15.233000	3.810489	0.011026	1.2
146	-0.452177	14.263600	3.915239	0.010626	3.7
147	-0.458360	15.263600	3.807273	0.010041	1.2
148	-0.443702	14.294200	3.911845	0.011597	1.1
149	-0.422657	15.294124	3.804071	0.011126	1.1
150	-0.463733	14.324723	3.908465	0.014989	1.1
151	-0.442477	15.323310	3.801015	0.009263	1.1
152	-0.456012	16.261929	3.705268	0.003785	1.1
153	-0.464708	16.048550	3.726608	0.013603	1.1
154	-0.451335	15.083782	3.826246	0.012760	1.1
155	-0.454800	16.082637	3.723183	0.008135	1.2
156	-0.444193	17.082637	3.625417	0.011894	1.3
157	-0.457385	16.113329	3.720104	0.009241	1.3
158	-0.460951	17.113329	3.622497	0.008695	1.3
159	-0.439934	17.773974	3.560776	0.007242	1.8
160	-0.430170	16.804708	3.652070	0.008855	2.4
161	-0.446829	17.804693	3.557957	0.017178	1.1
162	-0.457105	18.738850	3.474319	0.011098	1.1
163	-0.449218	19.738850	3.389036	0.011573	1.1
164	-0.480279	18.769450	3.471646	0.013197	1.1
165	-0.445261	19.769450	3.386492	0.009146	1.1
166	-0.454465	20.769450	3.305417	0.010009	1.1
167	-0.433606	19.800057	3.383952	0.006601	1.7
168	-0.413715	18.832590	3.466143	0.007876	1.5
169	-0.409447	17.876657	3.551371	0.012346	1.8
170	-0.468073	16.907257	3.642190	0.013501	2.9
171	-0.461594	15.937856	3.737776	0.009407	1.1
172	-0.475232	16.931974	3.639817	0.014237	1.1
173	-0.470645	17.931974	3.546325	0.008733	1.1
174	-0.448874	17.231035	3.611344	0.007638	1.1
175	-0.448704	17.196437	3.614615	0.010320	1.1
176	-0.441063	18.189420	3.523028	0.010545	1.1
177	-0.425242	19.189418	3.435368	0.007949	1.1
178	-0.452806	20.183948	3.352409	0.008065	1.1
179	-0.438845	20.081263	3.360788	0.007808	1.2
180	-0.418330	20.444774	3.331311	0.007955	1.3
181	-0.444274	19.475445	3.411091	0.008985	1.3
182	-0.451008	20.475445	3.328848	0.006917	1.5
183	-0.427630	20.579138	3.320546	0.006163	4.0
184	-0.449246	21.577593	3.242678	0.009380	1.3
185	-0.467039	20.608559	3.318198	0.011375	1.3
186	-0.459239	19.639159	3.397350	0.012298	1.2
187	-0.451152	20.639159	3.315759	0.010230	1.2
188	-0.433747	19.669759	3.394794	0.010870	1.2
189	-0.474781	18.704425	3.477331	0.011698	1.1
190	-0.437808	17.735024	3.564356	0.009653	1.1
191	-0.431980	16.765624	3.655849	0.007656	1.1
192	-0.419178	15.796224	3.752163	0.007244	1.3
193	-0.426610	16.223112	3.709132	0.007206	1.3
194	-0.449246	17.202166	3.614073	0.008959	1.3
195	-0.444810	16.386664	3.692906	0.012982	1.9
196	-0.465146	15.431318	3.789746	0.013391	2.3
197	-0.470301	16.431318	3.688500	0.005189	1.1
198	-0.438192	15.468557	3.785876	0.012357	1.1
199	-0.456519	14.628014	3.875193	0.011785	1.1
200	-0.440293	15.608892	3.771363	0.010795	1.1
201	-0.434404	14.639492	3.873945	0.009268	1.2
202	-0.466490	13.670124	3.982260	0.014070	1.1
203	-0.436076	12.700723	4.096809	0.011766	1.1
204	-0.448433	11.731323	4.218144	0.008216	1.1
205	-0.459235	12.672353	4.100261	0.006708	1.3
206	-0.463027	11.740821	4.216920	0.008509	1.3
207	-0.432792	10.772818	4.345395	0.018161	1.3
208	-0.454173	9.886273	4.470123	0.009017	1.7
209	-0.438367	8.916873	4.614969	0.009772	3.3
210	-0.459512	9.916796	4.465710	0.014081	1.2
211	-0.443342	10.916698	4.325806	0.010472	1.1
212	-0.419534	9.952709	4.460528	0.009966	1.1
213	-0.454275	8.983309	4.604743	0.010330	1.1
214	-0.436282	8.441423	4.689496	0.012772	1.2
215	-0.466107	7.551228	4.835709	0.009476	1.1
216	-0.445046	6.581828	5.005667	0.009900	1.1
217	-0.452395	5.671238	5.176566	0.004079	1.2
218	-0.453718	6.414900	5.036146	0.013029	1.2
219	-0.437263	7.397969	4.861807	0.009305	1.4
220	-0.453059	6.428569	5.033636	0.013354	1.2
221	-0.455645	5.459169	5.218056	0.010288	1.7
222	-0.457144	6.459168	5.028027	0.006966	4.1
223	-0.434898	7.458822	4.851411	0.008436	1.2
224	-0.449593	8.457885	4.686875	0.009130	1.2
225	-0.457218	7.488485	4.846359	0.012629	1.2
226	-0.434712	8.488484	4.682012	0.012929	1.2
227	-0.474004	9.488484	4.528445	0.009096	1.1
228	-0.431816	10.488483	4.384633	0.011639	1.5
229	-0.427564	9.519116	4.523900	0.008015	1.5
230	-0.447019	10.519019	4.380385	0.011034	1.2
231	-0.458725	11.506499	4.247318	0.008625	3.6
232	-0.444388	12.506069	4.120610	0.008772	1.2
233	-0.442765	12.963908	4.065063	0.010276	1.1
234	-0.419280	11.994756	4.184466	0.006077	1.2
235	-0.433983	11.025395	4.311124	0.012672	1.1
236	-0.465443	12.012662	4.182196	0.008884	1.1
237	-0.429063	11.043261	4.308720	0.007016	1.1
238	-0.424708	10.230805	4.420809	0.006092	1.1
239	-0.445444	9.262048	4.562329	0.013453	1.1
240	-0.474478	10.262011	4.416396	0.013041	1.1
241	-0.436189	11.261371	4.279590	0.013636	1.3
242	-0.463823	12.261371	4.150924	0.004670	1.2
243	-0.461441	13.261370	4.029770	0.008799	1.5
244	-0.465988	13.186490	4.038596	0.009369	1.6
245	-0.477783	14.180596	3.924477	0.008133	3.0
246	-0.461597	15.178893	3.816187	0.008716	1.2
247	-0.471411	16.176218	3.713811	0.008275	1.2
248	-0.451310	15.206817	3.813244	0.010055	1.1
249	-0.464397	16.206817	3.710756	0.007185	1.1
250	-0.437799	17.203793	3.613920	0.011413	1.1
251	-0.435719	16.236249	3.707823	0.010208	1.1
252	-0.454023	17.235786	3.610896	0.008254	1.1
253	-0.439428	16.294791	3.702003	0.008111	1.1
254	-0.446645	17.291950	3.605599	0.010411	1.3
255	-0.449415	16.421317	3.689486	0.013604	2.0
256	-0.426091	17.421317	3.593459	0.006759	1.3
257	-0.456302	18.421287	3.502307	0.009664	3.8
258	-0.471563	17.451886	3.590602	0.011734	1.1
259	-0.456653	16.482548	3.683459	0.008591	1.1
260	-0.453539	15.513148	3.781253	0.008928	1.1
261	-0.444696	14.591725	3.879144	0.009357	1.1
262	-0.437348	13.654700	3.984032	0.007401	1.2
263	-0.467243	12.689088	4.098224	0.007870	1.1
264	-0.463155	13.481520	4.004041	0.006163	1.1
265	-0.453279	14.405607	3.899536	0.009644	1.1
266	-0.453705	13.436449	4.009282	0.011072	1.2
267	-0.444139	14.403118	3.899810	0.009303	1.3
268	-0.448376	15.403118	3.792682	0.013112	1.5
269	-0.461218	14.433718	3.896442	0.009246	1.3
270	-0.445617	15.433718	3.789496	0.011234	2.6
271	-0.440628	14.687539	3.868729	0.007866	1.8
272	-0.442013	15.435851	3.789274	0.008643	1.2
273	-0.466030	14.466451	3.892846	0.008084	1.1
274	-0.453886	13.497051	4.002239	0.005192	1.1
275	-0.441587	14.375270	3.902880	0.008094	1.1
276	-0.467997	14.591531	3.879165	0.011606	1.1
277	-0.451717	13.622191	3.987773	0.005840	1.2
278	-0.445040	13.753494	3.972707	0.008940	1.2
279	-0.472337	12.784133	4.086695	0.017030	1.2
280	-0.428915	13.539908	3.997273	0.012261	1.3
281	-0.464097	12.570508	4.112700	0.007305	1.5
282	-0.450391	13.570270	3.993762	0.011180	1.2
283	-0.444597	14.570193	3.881492	0.005406	1.5
284	-0.435882	15.569391	3.775437	0.019626	2.9
285	-0.462458	14.725672	3.864600	0.011571	1.1
286	-0.450299	13.756272	3.972389	0.010700	1.1
287	-0.428179	12.787152	4.086329	0.015334	1.1
288	-0.450687	13.784658	3.969147	0.008495	1.1
289	-0.446674	12.815258	4.082933	0.006519	1.1
290	-0.439228	11.847126	4.203273	0.008853	1.1
291	-0.456202	11.223586	4.284608	0.009149	1.3
292	-0.425936	10.254247	4.417493	0.009034	1.7
293	-0.441907	9.284893	4.558888	0.009887	1.7
294	-0.449221	8.315708	4.709606	0.011456	2.9
295	-0.471385	9.315699	4.554255	0.012312	1.1
296	-0.477206	10.315699	4.408825	0.009496	1.1
297	-0.436483	9.346363	4.549653	0.011937	1.1
298	-0.437248	9.004571	4.601480	0.009443	1.1
299	-0.471209	8.035548	4.755048	0.010482	1.1
300	-0.466845	7.125484	4.908909	0.008624	1.1
301	-0.457503	6.156084	5.084144	0.014789	1.1
302	-0.460655	5.215612	5.266535	0.009238	1.1
303	-0.453591	4.246212	5.468758	0.007683	1.1
304	-0.442352	5.138403	5.282091	0.006150	1.3
305	-0.460504	6.131333	5.088782	0.012305	1.3
306	-0.454368	5.161933	5.277341	0.008906	1.3
307	-0.435422	4.668864	5.378712	0.009680	2.7
308	-0.441505	3.706083	5.588317	0.006775	1.7
309	-0.447002	4.656963	5.381207	0.005001	1.1
310	-0.422619	3.687596	5.592502	0.007785	1.1
311	-0.454486	4.675106	5.377405	0.014713	1.1
312	-0.454965	3.746038	5.579295	0.008361	1.2
313	-0.435030	4.544768	5.404842	0.013450	1.1
314	-0.448895	3.575367	5.618042	0.005647	1.2
315	-0.446373	2.605979	5.848748	0.013936	1.1
316	-0.434788	3.535757	5.627111	0.011385	1.2
317	-0.428256	2.566358	5.858582	0.010389	1.3
318	-0.459093	1.596960	6.109912	0.008483	1.4
319	-0.446999	2.596960	5.850984	0.006609	1.3
320	-0.448787	3.586817	5.615425	0.009991	1.9
321	-0.468571	4.586716	5.395981	0.006384	2.5
322	-0.462087	3.617377	5.608454	0.009050	1.2
323	-0.442964	2.661503	5.835024	0.011786	1.1
324	-0.444889	2.065366	5.985833	0.011206	1.1
325	-0.434925	1.095965	6.248445	0.009519	1.2
326	-0.474006	0.126576	6.535154	0.011037	1.1
327	-0.476359	0.000000	6.574544	0.007175	1.2
328	-0.480204	0.947515	6.290709	0.008562	1.1
329	-0.449559	0.143198	6.530017	0.006046	1.2
330	-0.446084	1.140480	6.235883	0.008377	1.3
331	-0.479957	0.171115	6.521406	0.011912	1.4
332	-0.441378	0.000000	6.574544	0.016795	1.2
333	-0.440017	1.000000	6.275702	0.008303	1.4
334	-0.468542	2.000000	6.002845	0.009713	3.1
335	-0.447911	1.031579	6.266706	0.011558	1.1
336	-0.467292	0.062179	6.555135	0.015858	1.1
337	-0.418104	0.000000	6.574544	0.006863	1.1
338	-0.441083	0.955065	6.288546	0.008463	1.1
339	-0.471748	0.000000	6.574544	0.011909	1.1
340	-0.444279	0.730776	6.353452	0.008397	1.1
341	-0.423766	0.000000	6.574544	0.004993	1.1
342	-0.451060	0.778778	6.339448	0.009419	1.2
343	-0.456522	0.131053	6.533770	0.008872	1.2
344	-0.439963	1.104468	6.246042	0.010694	1.3
345	-0.452012	0.135167	6.532498	0.004759	1.4
346	-0.447780	1.132367	6.238168	0.005943	1.1
347	-0.456739	2.123032	5.970905	0.010531	1.5
348	-0.433028	1.153661	6.232172	0.011297	3.0
349	-0.426108	2.153661	5.963007	0.011080	1.2
350	-0.424260	1.184260	6.223576	0.014298	1.1
351	-0.459730	2.184260	5.955136	0.006502	1.1
352	-0.455207	1.219810	6.213619	0.011978	1.2
353	-0.416781	0.258154	6.494705	0.010794	1.1
354	-0.435796	1.258154	6.202915	0.010840	1.2
355	-0.486564	0.288753	6.485370	0.013904	1.4
356	-0.460785	0.000000	6.574544	0.013657	1.7
357	-0.433422	0.000000	6.574544	0.013769	1.6
358	-0.430951	0.000000	6.574544	0.009699	3.4
359	-0.464430	1.000000	6.275702	0.006526	1.1
360	-0.423106	0.030600	6.564978	0.012523	1.1
361	-0.421435	1.030566	6.266994	0.010116	1.2
362	-0.429296	2.030566	5.994878	0.008627	1.1
363	-0.442551	1.061166	6.258302	0.009135	1.1
364	-0.436055	2.061166	5.986923	0.004484	1.1
365	-0.468989	3.056228	5.739280	0.008172	1.1
366	-0.443477	2.100368	5.976763	0.006059	1.0
367	-0.436460	1.132523	6.238125	0.009018	1.2
368	-0.472591	0.165170	6.523238	0.007472	1.7
369	-0.454369	1.165165	6.228938	0.007483	1.4
370	-0.460598	0.196372	6.513635	0.009611	1.5
371	-0.436704	1.196372	6.220180	0.009883	3.2
372	-0.445864	2.181794	5.955770	0.010565	1.1
373	-0.429620	2.258807	5.936050	0.004836	1.1
374	-0.428918	3.202433	5.704610	0.008671	1.2
375	-0.433462	4.138694	5.492148	0.008229	1.1
376	-0.427292	5.138694	5.282033	0.010244	1.1
377	-0.452819	6.138694	5.087402	0.014505	1.1
378	-0.457229	5.169294	5.275856	0.011309	1.1
379	-0.449576	4.199893	5.478810	0.013669	1.1
380	-0.447821	3.230493	5.698004	0.012507	1.2
381	-0.460592	4.230493	5.472166	0.011739	1.4
382	-0.420031	3.261093	5.690817	0.009376	1.3
383	-0.441520	4.261093	5.465537	0.008927	1.2
384	-0.455951	5.261083	5.257416	0.012795	3.0
385	-0.432051	6.258631	5.065017	0.017713	1.2
386	-0.479462	5.289231	5.251787	0.009574	1.1
387	-0.464919	6.289231	5.059338	0.014396	1.1
388	-0.446897	5.319831	5.245681	0.004852	1.1
389	-0.480696	4.351788	5.445984	0.011498	1.1
390	-0.462730	3.403112	5.657698	0.009513	1.1
391	-0.467389	3.361821	5.667287	0.006970	1.1
392	-0.450558	4.294178	5.458388	0.010831	1.1
393	-0.467374	3.446137	5.647740	0.008817	1.2
394	-0.445392	2.626085	5.843771	0.010704	1.3
395	-0.464915	3.508611	5.633344	0.012508	1.2
396	-0.464855	4.508611	5.412503	0.004216	1.4
397	-0.441240	3.540514	5.626021	0.018327	1.6
398	-0.421526	2.571113	5.857400	0.013878	3.1
399	-0.433450	1.620652	6.103513	0.006231	1.1
400	-0.471522	2.549788	5.862704	0.013444	1.1
401	-0.454199	2.006714	6.001093	0.011941	1.2
402	-0.428938	1.037314	6.265075	0.010202	1.1
403	-0.452736	1.708857	6.079806	0.010781	1.2
404	-0.432264	2.708857	5.823370	0.008775	1.1
405	-0.456929	3.708857	5.587690	0.010225	1.1
406	-0.460805	4.424488	5.430412	0.010867	1.2
407	-0.459074	3.455088	5.645673	0.012885	1.2
408	-0.454291	2.485687	5.878705	0.010804	1.4
409	-0.467857	1.961333	6.012954	0.011182	1.3
410	-0.477082	2.957955	5.762822	0.010566	1.2
411	-0.456549	1.988555	6.005833	0.008357	2.4
412	-0.438356	1.021256	6.269644	0.010033	1.3
413	-0.447259	0.835476	6.322987	0.014288	1.1
414	-0.466225	0.000000	6.574544	0.010019	1.1
415	-0.471994	0.000000	6.574544	0.008950	1.1
416	-0.462098	0.997653	6.276371	0.009813	1.1
417	-0.460318	0.028273	6.565705	0.008640	1.1
418	-0.440949	1.024798	6.268636	0.010626	1.2
419	-0.456602	0.057628	6.556552	0.010090	1.4
420	-0.435642	0.000000	6.574544	0.017136	1.4
421	-0.446443	0.978538	6.281830	0.008191	2.2
422	-0.447667	1.139038	6.236289	0.010342	2.4
423	-0.454687	0.169666	6.521852	0.015230	1.1
424	-0.478219	0.000000	6.574544	0.012546	1.1
425	-0.465580	1.000000	6.275702	0.009249	1.1
426	-0.460285	0.030600	6.564978	0.011835	1.1
427	-0.456867	0.000000	6.574544	0.009380	1.1
428	-0.458302	0.000000	6.574544	0.009112	1.1
429	-0.454352	1.000000	6.275702	0.009008	1.1
430	-0.476825	0.030607	6.564976	0.010517	1.1
431	-0.452214	1.030607	6.266983	0.011004	1.2
432	-0.453981	0.061208	6.555438	0.012074	2.1
433	-0.431166	1.061208	6.258290	0.012402	1.4
434	-0.430344	2.061208	5.986913	0.010454	2.7
435	-0.440120	1.091807	6.249621	0.009099	1.6
436	-0.452058	1.310197	6.188445	0.009238	1.1
437	-0.424728	0.340796	6.469554	0.007056	1.1
438	-0.444410	1.279560	6.196955	0.005827	1.1
439	-0.438609	2.231559	5.943012	0.007618	1.1
440	-0.472986	3.230980	5.697889	0.009768	1.1
441	-0.482121	4.230980	5.472060	0.007664	1.2
442	-0.450371	5.230977	5.263450	0.008790	1.1
443	-0.439391	6.054248	5.103281	0.010805	1.1
444	-0.459363	5.108514	5.288138	0.008271	1.3
445	-0.476768	6.108493	5.093069	0.006162	1.2
446	-0.427808	5.139416	5.281887	0.014558	1.4
447	-0.432755	4.170277	5.485257	0.009456	1.5
448	-0.427790	3.200877	5.704976	0.011806	3.2
449	-0.453789	4.200877	5.478596	0.011161	1.2
450	-0.426428	5.200877	5.269497	0.012539	1.1
451	-0.467730	6.197831	5.076340	0.013192	1.2
452	-0.458350	7.197825	4.896315	0.014305	1.1
453	-0.442217	6.228424	5.070636	0.007505	1.1
454	-0.486074	7.228424	4.891007	0.005599	1.2
455	-0.508146	8.228011	4.723737	0.007391	1.1
456	-0.466354	9.185377	4.573918	0.007807	1.2
457	-0.452142	10.184926	4.427313	0.018870	1.2
458	-0.477275	11.184919	4.289756	0.007603	1.4
459	-0.431551	10.215518	4.422974	0.009356	1.2
460	-0.439105	9.431961	4.536856	0.011890	1.2
461	-0.433989	10.431916	4.392524	0.006529	3.6
462	-0.429007	9.892967	4.469154	0.011412	1.2
463	-0.435491	8.947247	4.610288	0.010915	1.1
464	-0.477034	7.977847	4.764517	0.010230	1.1
465	-0.483617	7.008446	4.929421	0.013414	1.1
466	-0.463618	6.039046	5.106150	0.012291	1.2
467	-0.447181	7.039046	4.924042	0.016172	1.1
468	-0.417906	8.039046	4.754476	0.010609	1.1
469	-0.432312	8.884641	4.619946	0.012584	1.2
470	-0.442602	9.779759	4.485592	0.007536	1.2
471	-0.451128	10.404703	4.396330	0.009807	1.3
472	-0.444177	11.404702	4.260661	0.006961	1.2
473	-0.400349	11.088754	4.302611	0.006497	1.3
474	-0.477030	12.088710	4.172584	0.007773	1.8
475	-0.439032	11.124804	4.297783	0.009714	2.5
476	-0.466973	12.119430	4.168714	0.013231	1.1
477	-0.458847	13.117686	4.046741	0.006996	1.1
478	-0.449567	12.148285	4.165085	0.010786	1.2
479	-0.468008	13.148274	4.043116	0.012349	1.1
480	-0.466416	14.142892	3.928687	0.013466	1.1
481	-0.455301	13.196770	4.037382	0.011252	1.1
482	-0.489244	14.196770	3.922673	0.014661	1.3
483	-0.433230	13.227369	4.033773	0.008164	1.6
484	-0.462345	14.227364	3.919267	0.014293	1.6
485	-0.434280	13.257964	4.030170	0.011090	3.0
486	-0.436433	12.288567	4.147533	0.010878	1.2
487	-0.465601	13.269558	4.028807	0.010217	1.1
488	-0.434160	14.269558	3.914578	0.015487	1.1
489	-0.445891	13.300157	4.025213	0.007512	1.1
490	-0.432520	14.300157	3.911185	0.012900	1.1
491	-0.460291	13.330757	4.021625	0.008122	1.1
492	-0.459968	12.361357	4.138484	0.009607	1.2
493	-0.434492	11.391958	4.262337	0.007209	1.1
494	-0.457099	12.082228	4.173402	0.011190	1.1
495	-0.465858	11.112828	4.299386	0.013513	1.3
496	-0.446328	11.393638	4.262116	0.007021	1.7
497	-0.474457	12.393638	4.134483	0.017669	1.3
498	-0.464850	11.424238	4.258093	0.010734	3.7
499	-0.454288	12.424238	4.130698	0.008887	1.2
