1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
144	-0.483174	22.088037	5.579838	0.008015	1.1
145	-0.498621	21.126411	5.707210	0.004752	1.1
146	-0.487002	22.114448	5.576420	0.006222	1.6
147	-0.502499	21.152782	5.703640	0.006170	1.1
148	-0.481635	22.152772	5.571468	0.009186	1.0
149	-0.522997	21.191105	5.698459	0.008936	1.1
150	-0.503270	22.191105	5.566523	0.008930	1.0
151	-0.499884	23.190839	5.440591	0.009926	1.1
152	-0.483176	24.190730	5.320212	0.010729	1.0
153	-0.516252	23.229062	5.435889	0.008485	1.1
154	-0.501309	24.229062	5.315704	0.007746	1.1
155	-0.483096	23.267395	5.431182	0.006796	1.1
156	-0.527382	24.267395	5.311202	0.012950	1.1
157	-0.499258	23.310926	5.425847	0.007632	1.1
158	-0.492345	24.308915	5.306335	0.008089	1.1
159	-0.521000	23.347247	5.421403	0.010634	1.1
160	-0.486771	24.046531	5.337243	0.007827	1.1
161	-0.503502	23.084864	5.453670	0.009780	1.1
162	-0.511187	24.084864	5.332705	0.005903	1.1
163	-0.535187	25.084864	5.216990	0.007708	1.1
164	-0.521647	26.084864	5.106191	0.006035	1.1
165	-0.511998	25.123196	5.212654	0.006804	1.1
166	-0.495216	26.123196	5.102037	0.010912	1.1
167	-0.527373	26.441379	5.067818	0.006719	1.1
168	-0.468315	25.479712	5.172672	0.008734	1.0
169	-0.482619	24.518044	5.281956	0.006398	1.1
170	-0.488333	23.938605	5.350061	0.008658	1.2
171	-0.497608	24.938605	5.233600	0.005243	1.2
172	-0.504925	25.682882	5.150159	0.006814	1.2
173	-0.466965	26.682881	5.042151	0.009706	1.1
174	-0.488235	27.682881	4.938580	0.008151	1.1
175	-0.491159	28.682878	4.839178	0.011529	1.1
176	-0.460187	29.682878	4.743698	0.009641	1.1
177	-0.488338	28.721211	4.835447	0.004878	1.1
178	-0.482603	27.759543	4.930815	0.007890	1.1
179	-0.493280	28.751824	4.832472	0.009219	1.1
180	-0.495517	29.751824	4.737254	0.004659	1.1
181	-0.516650	30.751824	4.645716	0.009749	1.1
182	-0.488970	29.790157	4.733679	0.006090	1.1
183	-0.479232	30.556723	4.663297	0.007965	1.1
184	-0.494423	29.595055	4.751932	0.010731	1.1
185	-0.505100	30.595055	4.659832	0.012704	1.1
186	-0.478717	29.633388	4.748335	0.010594	1.1
187	-0.503187	30.581991	4.661012	0.006125	1.1
188	-0.508262	31.581986	4.572370	0.009921	1.1
189	-0.483218	31.939007	4.541534	0.005912	1.1
190	-0.482593	30.996678	4.623839	0.009775	1.1
191	-0.498321	31.996678	4.536592	0.004982	1.1
192	-0.493716	32.996678	4.452576	0.006014	1.1
193	-0.489098	32.343747	4.507075	0.007739	1.1
194	-0.497753	31.653394	4.566169	0.006647	1.0
195	-0.481951	32.653394	4.481064	0.007527	1.1
196	-0.513321	33.355594	4.423175	0.011512	1.1
197	-0.481661	34.355594	4.343270	0.007277	1.1
198	-0.471870	35.355594	4.266201	0.006866	1.0
199	-0.453728	36.355592	4.191819	0.011450	1.0
200	-0.511842	35.393924	4.263301	0.010394	1.0
201	-0.488749	36.393924	4.189020	0.005280	1.1
202	-0.493786	37.393924	4.117283	0.004858	1.1
203	-0.467755	36.493705	4.181750	0.009194	1.1
204	-0.478426	37.395416	4.117177	0.008458	1.1
205	-0.495199	36.433748	4.186115	0.006127	1.0
206	-0.491816	37.433747	4.114477	0.003504	1.0
207	-0.480339	36.472083	4.183323	0.008280	1.1
208	-0.517562	37.415043	4.115794	0.008912	1.1
209	-0.500040	38.415041	4.046522	0.009601	1.1
210	-0.487470	39.414764	3.979562	0.004517	1.1
211	-0.482584	40.414764	3.914764	0.007211	1.1
212	-0.487692	41.414617	3.852051	0.005333	1.1
213	-0.514316	42.182186	3.805254	0.006896	1.1
214	-0.481073	43.182186	3.745966	0.008373	1.1
215	-0.498207	42.220518	3.802947	0.008492	1.1
216	-0.516694	43.220518	3.743730	0.012158	1.1
217	-0.483094	44.216637	3.686548	0.005765	1.1
218	-0.500386	43.267944	3.740967	0.005901	1.1
219	-0.480423	42.585510	3.781117	0.004899	1.0
220	-0.473840	42.692968	3.774738	0.008835	1.1
221	-0.514622	41.731301	3.832605	0.008902	1.2
222	-0.496160	42.731301	3.772468	0.006542	1.2
223	-0.505230	41.984277	3.817211	0.008572	1.2
224	-0.483404	42.984277	3.757553	0.010317	1.2
225	-0.511540	42.161721	3.806487	0.006420	1.3
226	-0.495690	43.161720	3.747161	0.004704	1.7
227	-0.468423	44.141274	3.690813	0.009303	1.4
228	-0.497875	45.139281	3.635121	0.006264	1.5
229	-0.540625	46.139281	3.580978	0.008696	2.0
230	-0.492498	47.139277	3.528424	0.006910	1.5
231	-0.459032	48.139277	3.477391	0.009000	1.1
232	-0.469960	47.177610	3.526440	0.005956	1.1
233	-0.505893	48.177610	3.475464	0.010124	1.1
234	-0.517946	47.246450	3.522883	0.006018	1.1
235	-0.495962	48.246450	3.472009	0.005617	1.1
236	-0.487407	49.199571	3.424868	0.005246	1.1
237	-0.516482	48.237904	3.472437	0.010141	1.1
238	-0.519333	49.237894	3.423000	0.007390	1.1
239	-0.506675	50.131414	3.380001	0.006134	1.1
240	-0.502612	51.130483	3.333186	0.005964	1.1
241	-0.509769	50.168815	3.378225	0.009012	1.1
242	-0.527688	51.168815	3.331415	0.008898	1.1
243	-0.494240	52.168815	3.285885	0.008446	1.1
244	-0.495148	51.207147	3.329647	0.006306	1.1
245	-0.505329	52.207147	3.284164	0.007507	1.0
246	-0.491665	51.480174	3.317104	0.012675	1.1
247	-0.500861	52.480174	3.271961	0.013051	1.1
248	-0.497240	53.480174	3.228031	0.004888	1.1
249	-0.495535	52.518506	3.270255	0.007731	1.1
250	-0.509022	53.518503	3.226370	0.006541	1.1
251	-0.496739	52.556904	3.268548	0.006439	1.1
252	-0.490018	52.061819	3.290697	0.005185	1.1
253	-0.522372	51.104015	3.334409	0.004390	1.1
254	-0.483982	51.905799	3.297739	0.005416	1.1
255	-0.486925	52.905639	3.253125	0.008197	1.1
256	-0.489281	53.905124	3.209717	0.006991	1.1
257	-0.479042	54.905124	3.167432	0.004640	1.0
258	-0.481824	55.904821	3.126258	0.007661	1.1
259	-0.474222	54.944571	3.165786	0.006241	1.1
260	-0.509770	55.944570	3.124643	0.007631	1.1
261	-0.501628	56.944570	3.084555	0.007508	1.1
262	-0.497598	57.944570	3.045482	0.006992	1.0
263	-0.508073	58.928383	3.007996	0.006820	1.1
264	-0.484439	59.872757	2.972871	0.009699	1.1
265	-0.502966	60.872757	2.936560	0.008040	1.1
266	-0.483372	59.911089	2.971463	0.005990	1.1
267	-0.519424	58.949422	3.007205	0.008261	1.1
268	-0.513656	57.992629	3.043629	0.006103	1.1
269	-0.477350	57.043771	3.080634	0.006324	1.1
270	-0.498985	56.082110	3.119067	0.006321	1.1
271	-0.498622	57.082088	3.079122	0.007446	1.1
272	-0.472403	56.120559	3.117512	0.009871	1.1
273	-0.466043	55.158892	3.156877	0.006511	1.1
274	-0.475872	54.197224	3.197249	0.006004	1.1
275	-0.488206	55.189852	3.155595	0.007083	1.1
276	-0.497125	54.228236	3.195931	0.005915	1.1
277	-0.483586	53.266593	3.237314	0.009011	1.1
278	-0.511508	53.620874	3.221944	0.006317	1.1
279	-0.506887	54.620603	3.179349	0.007207	1.1
280	-0.449593	55.619805	3.137887	0.005094	1.1
281	-0.510153	56.619805	3.097461	0.005287	1.1
282	-0.494763	55.827061	3.129422	0.010934	1.1
283	-0.494155	56.827061	3.089212	0.007426	1.1
284	-0.498277	57.827060	3.050022	0.007567	1.1
285	-0.475646	56.865393	3.087691	0.007787	1.1
286	-0.486410	57.865393	3.048540	0.008027	1.1
287	-0.518042	57.230459	3.073282	0.008409	1.1
288	-0.495394	56.268792	3.111532	0.010513	1.1
289	-0.498534	55.309451	3.150649	0.005481	1.1
290	-0.513894	54.347784	3.190861	0.010237	1.1
291	-0.490537	55.347784	3.149067	0.005685	1.1
292	-0.506021	54.394055	3.188902	0.008086	1.1
293	-0.530928	55.364206	3.148390	0.007265	1.1
294	-0.499856	56.363266	3.107732	0.006931	1.1
295	-0.473971	55.401599	3.146849	0.007879	1.1
296	-0.481903	56.401505	3.106197	0.005996	1.1
297	-0.502541	55.476504	3.143767	0.008357	1.1
298	-0.502653	56.476504	3.103190	0.009203	1.1
299	-0.497110	55.514836	3.142192	0.007914	1.1
300	-0.480725	56.514836	3.101655	0.006022	1.0
301	-0.498530	57.514836	3.062151	0.008930	1.1
302	-0.510771	58.514836	3.023641	0.008426	1.1
303	-0.514383	59.514835	2.986087	0.007561	1.1
304	-0.487873	58.553169	3.022184	0.008739	1.1
305	-0.495022	57.591502	3.059164	0.009483	1.2
306	-0.534491	58.591502	3.020728	0.006022	1.2
307	-0.524401	57.711477	3.054501	0.005210	1.2
308	-0.531683	58.711477	3.016182	0.006573	1.2
309	-0.498046	57.750484	3.052988	0.004629	1.1
310	-0.529028	58.750484	3.014706	0.004309	1.2
311	-0.498802	59.728221	2.978194	0.007928	1.1
312	-0.486708	58.766694	3.014094	0.005024	1.1
313	-0.489414	59.766387	2.976786	0.007253	1.1
314	-0.484620	59.432162	2.989156	0.005374	1.1
315	-0.491174	60.426829	2.952642	0.007163	1.1
316	-0.499151	61.343995	2.919755	0.012651	1.2
317	-0.498665	60.856495	2.937144	0.006463	1.1
318	-0.520864	61.856494	2.901695	0.007936	1.1
319	-0.503249	62.854527	2.867159	0.007574	1.1
320	-0.500114	61.892860	2.900422	0.010181	1.1
321	-0.504137	62.892860	2.865849	0.004616	1.1
322	-0.515521	61.931192	2.899082	0.010605	1.1
323	-0.500912	60.969524	2.933094	0.006823	1.1
324	-0.506335	60.015245	2.967643	0.009794	1.1
325	-0.511872	59.053661	3.003289	0.010047	1.1
326	-0.500353	60.053655	2.966236	0.005223	1.1
327	-0.501161	61.053654	2.930086	0.008001	1.1
328	-0.501815	60.092065	2.964831	0.004502	1.1
329	-0.488543	60.373209	2.954588	0.006123	1.1
330	-0.477375	61.373165	2.918721	0.007319	1.1
331	-0.503798	60.411497	2.953198	0.006340	1.1
332	-0.486897	59.449830	2.988500	0.004433	1.1
333	-0.483366	60.296964	2.957359	0.009876	1.1
334	-0.507665	59.335298	2.992760	0.006692	1.1
335	-0.498054	60.335298	2.955965	0.005006	1.1
336	-0.489195	61.283479	2.921902	0.006778	1.1
337	-0.487191	60.330185	2.956151	0.008788	1.1
338	-0.497442	59.368517	2.991523	0.006197	1.1
339	-0.499265	60.368517	2.954758	0.005424	1.1
340	-0.491713	61.367486	2.918922	0.005475	1.1
341	-0.476037	62.365697	2.883971	0.006816	1.1
342	-0.480656	61.404040	2.917627	0.008070	1.0
343	-0.498700	60.442372	2.952079	0.008350	1.1
344	-0.486229	59.484038	2.987229	0.008634	1.1
345	-0.522443	60.484038	2.950569	0.007491	1.1
346	-0.475248	61.484015	2.914799	0.008479	1.1
347	-0.471180	60.522784	2.949167	0.011699	1.1
348	-0.486961	59.811034	2.975142	0.009278	1.1
349	-0.464248	60.811034	2.938776	0.007523	1.1
350	-0.494785	59.948526	2.970088	0.013337	1.1
351	-0.514810	58.988731	3.005727	0.006316	1.1
352	-0.502179	59.988242	2.968632	0.010676	1.1
353	-0.507324	60.988242	2.932424	0.005574	1.1
354	-0.504208	60.026574	2.967228	0.008708	1.1
355	-0.500399	59.072628	3.002578	0.006759	1.1
356	-0.482811	60.072560	2.965545	0.004529	1.1
357	-0.526013	61.036651	2.930694	0.006992	1.1
358	-0.475066	62.013488	2.896207	0.007258	1.1
359	-0.482931	63.013488	2.861734	0.008819	1.1
360	-0.480824	64.010589	2.828169	0.006305	1.1
361	-0.505559	64.935971	2.797714	0.006295	1.1
362	-0.490942	63.988579	2.828901	0.006267	1.1
363	-0.509419	64.656733	2.806835	0.008122	1.1
364	-0.492345	63.695066	2.838705	0.009908	1.1
365	-0.506800	62.733398	2.871307	0.008244	1.1
366	-0.471092	63.170674	2.856390	0.005098	1.1
367	-0.504696	62.752613	2.870648	0.008855	1.1
368	-0.493224	63.745006	2.837032	0.008482	1.1
369	-0.505356	62.783339	2.869595	0.011001	1.1
370	-0.505232	61.821671	2.902915	0.004478	1.1
371	-0.500310	60.860004	2.937018	0.005696	1.1
372	-0.489149	60.009705	2.967845	0.007439	1.1
373	-0.521083	59.048266	3.003491	0.012746	1.1
374	-0.477418	60.048266	2.966433	0.005137	1.1
375	-0.480639	59.086598	3.002054	0.009690	1.1
376	-0.508144	58.177833	3.036510	0.004978	1.1
377	-0.508139	59.177833	2.998638	0.008170	1.1
378	-0.474303	58.216183	3.035040	0.008401	1.1
379	-0.475214	57.255022	3.072318	0.009847	1.1
380	-0.518131	58.255022	3.033553	0.009518	1.1
381	-0.512856	57.293355	3.070813	0.007886	1.1
382	-0.497642	58.293355	3.032086	0.005838	1.1
383	-0.478820	57.331689	3.069311	0.012763	1.1
384	-0.535040	56.877526	3.087210	0.009391	1.1
385	-0.525901	55.915858	3.125809	0.005166	1.1
386	-0.504307	56.915855	3.085691	0.009157	1.1
387	-0.500498	55.954187	3.124252	0.009884	1.0
388	-0.528404	54.992521	3.163789	0.009123	1.1
389	-0.491045	55.992521	3.122697	0.004846	1.1
390	-0.478308	56.992521	3.082658	0.006427	1.1
391	-0.487594	56.030857	3.121143	0.006147	1.1
392	-0.490655	55.069189	3.160600	0.005340	1.1
393	-0.538935	54.107551	3.201067	0.005869	1.1
394	-0.508026	53.188613	3.240717	0.006261	1.1
395	-0.490206	54.188411	3.197624	0.007698	1.1
396	-0.473176	53.226746	3.239052	0.006788	1.1
397	-0.504322	54.197593	3.197234	0.008559	1.1
398	-0.501597	55.197593	3.155274	0.007762	1.1
399	-0.490113	54.236604	3.195576	0.010729	1.1
400	-0.476418	55.236604	3.153659	0.010460	1.1
401	-0.513328	56.236604	3.112828	0.009623	1.1
402	-0.494346	57.236604	3.073041	0.010608	1.1
403	-0.509453	58.236604	3.034258	0.009940	1.1
404	-0.489646	57.278630	3.071391	0.005853	1.1
405	-0.492987	56.331411	3.109012	0.008141	1.1
406	-0.508681	55.369744	3.148161	0.005006	1.1
407	-0.488818	54.408076	3.188310	0.007653	1.1
408	-0.475485	54.001625	3.205588	0.006782	1.1
409	-0.502632	55.001625	3.163410	0.004429	1.1
410	-0.482869	54.095814	3.201567	0.008779	1.1
411	-0.524055	53.134147	3.243098	0.006819	1.1
412	-0.503592	54.134046	3.199938	0.004133	1.1
413	-0.491083	54.969770	3.164736	0.008710	1.1
414	-0.505282	54.011102	3.205183	0.007246	1.1
415	-0.502752	53.049434	3.246808	0.007128	1.1
416	-0.484197	54.049434	3.203546	0.009359	1.1
417	-0.523278	54.926981	3.166520	0.007504	1.1
418	-0.508634	55.926980	3.125357	0.008027	1.1
419	-0.495517	54.965313	3.164922	0.007211	1.1
420	-0.482422	54.003646	3.205501	0.009806	1.1
421	-0.487208	53.041979	3.247135	0.005771	1.1
422	-0.510206	53.603205	3.222707	0.008603	1.1
423	-0.493409	54.603205	3.180081	0.004598	1.1
424	-0.484645	55.603201	3.138567	0.007209	1.1
425	-0.504511	54.680334	3.176840	0.006145	1.1
426	-0.500108	55.680334	3.135410	0.007921	1.1
427	-0.501425	54.718667	3.175231	0.009390	1.1
428	-0.488630	53.756999	3.216077	0.009117	1.1
429	-0.514321	52.795954	3.257960	0.011075	1.1
430	-0.493731	53.795954	3.214402	0.010745	1.1
431	-0.513019	54.795954	3.171994	0.009328	1.1
432	-0.476767	55.795954	3.130689	0.007853	1.1
433	-0.505542	54.834286	3.170390	0.008110	1.1
434	-0.524641	53.872619	3.211111	0.010889	1.0
435	-0.500334	52.910951	3.252891	0.005755	1.1
436	-0.493507	51.949283	3.295773	0.006162	1.1
437	-0.484484	51.181928	3.330810	0.005205	1.1
438	-0.512210	52.181466	3.285317	0.008803	1.1
439	-0.516429	51.219798	3.329063	0.008681	1.1
440	-0.480315	52.219798	3.283597	0.008481	1.1
441	-0.473505	53.219798	3.239355	0.007658	1.1
442	-0.466439	52.258131	3.281879	0.008704	1.1
443	-0.512291	51.296463	3.325533	0.006118	1.1
444	-0.496804	50.334799	3.370365	0.006883	1.1
445	-0.511042	51.334799	3.323771	0.012090	1.1
446	-0.544022	50.373132	3.368555	0.004989	1.1
447	-0.497652	49.411468	3.414561	0.005169	1.1
448	-0.496701	50.293027	3.372339	0.006335	1.1
449	-0.492340	51.293022	3.325691	0.008449	1.0
450	-0.526657	52.293022	3.280316	0.006943	1.1
451	-0.504972	53.293021	3.236162	0.006263	1.0
452	-0.490158	54.293020	3.193182	0.006186	1.0
453	-0.487978	54.228575	3.195917	0.007614	1.1
454	-0.506051	53.266907	3.237300	0.007941	1.1
455	-0.516056	52.305241	3.279769	0.005376	1.1
456	-0.510985	51.343574	3.323368	0.007449	1.1
457	-0.495490	52.343505	3.278058	0.008866	1.1
458	-0.518865	53.343505	3.233965	0.005385	1.1
459	-0.484926	52.381838	3.276346	0.005205	1.1
460	-0.488564	53.220491	3.239325	0.005819	1.1
461	-0.482089	52.271571	3.281277	0.005724	1.1
462	-0.496929	51.309903	3.324915	0.009556	1.1
463	-0.495623	52.309580	3.279575	0.007935	1.1
464	-0.516449	53.309580	3.235441	0.007881	1.1
465	-0.489406	54.309557	3.192480	0.010889	1.1
466	-0.488580	55.309557	3.150645	0.005405	1.1
467	-0.509620	54.347892	3.190856	0.006740	1.2
468	-0.489301	55.332370	3.149703	0.011546	1.2
469	-0.496142	54.382011	3.189412	0.011470	1.2
470	-0.495728	55.382011	3.147656	0.004245	1.2
471	-0.486490	56.340691	3.108639	0.009670	1.2
472	-0.496927	57.340691	3.068958	0.011880	1.2
473	-0.490796	56.379023	3.107099	0.008843	1.2
474	-0.468178	55.417355	3.146200	0.004918	1.2
475	-0.495102	56.405214	3.106048	0.006370	1.3
476	-0.500736	57.404547	3.066458	0.006989	1.3
477	-0.500415	57.119719	3.077639	0.008261	1.3
478	-0.472092	58.117330	3.038832	0.005532	1.3
479	-0.505306	57.175915	3.075427	0.007489	1.3
480	-0.501958	58.175914	3.036584	0.006527	1.2
481	-0.465700	57.214247	3.073919	0.008175	1.3
482	-0.516016	56.489508	3.102669	0.009204	1.2
483	-0.477614	57.489508	3.063139	0.009198	1.2
484	-0.492912	58.489508	3.024604	0.008919	1.2
485	-0.520721	57.527893	3.061642	0.006938	1.2
486	-0.450402	58.527893	3.023144	0.006764	1.2
487	-0.487680	59.211253	2.997388	0.009215	1.2
488	-0.472758	58.249585	3.033761	0.010436	1.1
489	-0.472277	59.249583	2.995957	0.005309	1.3
490	-0.491263	58.287916	3.032294	0.007487	1.2
491	-0.491001	57.345963	3.068751	0.007286	1.1
492	-0.499778	56.384295	3.106887	0.012687	1.1
493	-0.493117	55.422628	3.145983	0.011510	1.2
494	-0.520884	54.460961	3.186075	0.007468	1.2
495	-0.496028	53.499379	3.227199	0.009469	1.2
496	-0.502020	54.499379	3.184454	0.007090	1.2
497	-0.513089	53.537711	3.225539	0.008091	1.2
498	-0.472873	54.537711	3.182838	0.006879	1.1
499	-0.494939	55.537710	3.141253	0.007734	1.1
