1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
229	-0.408666	12.236018	4.211922	0.015254	1.0
230	-0.413434	13.236018	4.088896	0.008475	1.1
231	-0.440421	14.236018	3.972853	0.009200	1.1
232	-0.423112	15.234247	3.863403	0.006522	1.1
233	-0.421793	16.234160	3.759653	0.008988	1.0
234	-0.441724	16.889862	3.694590	0.015923	1.1
235	-0.447185	15.927684	3.790855	0.009351	1.1
236	-0.411430	16.927589	3.690915	0.006728	1.1
237	-0.440583	17.874364	3.601024	0.008085	1.1
238	-0.431106	18.849022	3.512947	0.009267	1.1
239	-0.447549	17.886888	3.599864	0.008480	1.1
240	-0.442521	16.941869	3.689526	0.008710	1.1
241	-0.443282	16.951823	3.688558	0.013115	1.1
242	-0.419181	16.023388	3.781056	0.013245	1.1
243	-0.444619	17.023388	3.681616	0.009738	1.1
244	-0.434961	16.061207	3.777198	0.010833	1.1
245	-0.402766	15.099028	3.877875	0.009543	1.1
246	-0.431007	16.098821	3.773368	0.009092	1.1
247	-0.438402	17.088020	3.675368	0.015804	1.1
248	-0.420906	18.088020	3.581340	0.013883	1.1
249	-0.428106	19.088020	3.492003	0.007757	1.1
250	-0.437710	20.088020	3.407015	0.012288	1.1
251	-0.424698	21.088012	3.326066	0.009650	1.1
252	-0.419260	22.087990	3.248875	0.014053	1.1
253	-0.449492	23.087990	3.175185	0.009039	1.1
254	-0.437119	24.078010	3.105450	0.016854	1.2
255	-0.463168	23.115829	3.173181	0.006336	1.1
256	-0.448228	24.091041	3.104552	0.009646	1.1
257	-0.432426	25.082757	3.037742	0.006834	1.1
258	-0.439728	24.121511	3.102456	0.005405	1.1
259	-0.448544	25.058894	3.039315	0.014660	1.1
260	-0.414581	24.144908	3.100848	0.012243	1.1
261	-0.428741	25.144902	3.033650	0.012925	1.1
262	-0.441041	24.182721	3.098253	0.012595	1.1
263	-0.423852	23.224477	3.165385	0.017006	1.1
264	-0.435277	24.073874	3.105735	0.012510	1.1
265	-0.443512	23.111693	3.173478	0.010241	1.1
266	-0.433051	24.111401	3.103151	0.005531	1.1
267	-0.457956	25.012906	3.042353	0.010233	1.1
268	-0.426914	24.209111	3.096445	0.009857	1.1
269	-0.453740	25.207962	3.029510	0.009097	1.1
270	-0.420404	26.207641	2.965357	0.009176	1.1
271	-0.440569	27.207641	2.903845	0.008904	1.1
272	-0.427504	26.245465	2.962983	0.010253	1.1
273	-0.426325	27.245465	2.901568	0.004903	1.1
274	-0.421478	26.353272	2.956237	0.011097	1.1
275	-0.422771	27.351682	2.895194	0.012196	1.1
276	-0.404800	26.389534	2.953975	0.007298	1.1
277	-0.443580	25.639411	3.001485	0.008464	1.1
278	-0.446253	26.637015	2.938629	0.006396	1.1
279	-0.427868	25.830905	2.989212	0.010053	1.1
280	-0.454225	25.860044	2.987353	0.010414	1.1
281	-0.404174	25.163597	3.032422	0.011905	1.1
282	-0.445383	26.143508	2.969391	0.012564	1.1
283	-0.431316	27.109405	2.909774	0.005591	1.1
284	-0.420475	26.228208	2.964066	0.012270	1.1
285	-0.427860	25.292830	3.023957	0.010161	1.1
286	-0.427092	24.334740	3.087864	0.006452	1.1
287	-0.454041	25.334724	3.021222	0.008099	1.1
288	-0.420470	25.319354	3.022225	0.010269	1.1
289	-0.437309	25.866149	2.986964	0.013220	1.1
290	-0.439402	24.905673	3.049460	0.011215	1.1
291	-0.423466	23.943492	3.114745	0.012720	1.1
292	-0.425492	24.943492	3.046950	0.006326	1.1
293	-0.428276	25.943491	2.982043	0.011417	1.1
294	-0.427869	26.943491	2.919844	0.008420	1.1
295	-0.411905	27.943488	2.860186	0.005811	1.1
296	-0.429951	27.844340	2.865992	0.007361	1.1
297	-0.421533	26.993178	2.916821	0.010435	1.1
298	-0.432433	26.031169	2.976484	0.007682	1.1
299	-0.412646	27.030907	2.914530	0.006423	1.1
300	-0.436419	26.080321	2.973376	0.010215	1.1
301	-0.416525	25.196990	3.030230	0.010619	1.1
302	-0.442211	24.234809	3.094685	0.019297	1.1
303	-0.432154	23.272628	3.161943	0.010572	1.1
304	-0.432269	24.272604	3.092102	0.011443	1.1
305	-0.431942	23.696956	3.131925	0.009981	1.1
306	-0.429897	24.696956	3.063388	0.010783	1.1
307	-0.396108	25.696777	2.997798	0.008542	1.1
308	-0.455924	24.735072	3.060835	0.009696	1.1
309	-0.421497	25.735071	2.995342	0.006880	1.1
310	-0.421506	26.035254	2.976225	0.009277	1.1
311	-0.430720	25.073406	3.038358	0.005455	1.1
312	-0.456193	26.057156	2.974840	0.014573	1.1
313	-0.424621	27.053865	2.913137	0.012933	1.1
314	-0.465318	26.091684	2.972659	0.007876	1.2
315	-0.428947	27.091684	2.910846	0.009570	1.2
316	-0.439492	28.089935	2.851654	0.009916	1.2
317	-0.460425	29.032491	2.797932	0.008567	1.1
318	-0.423434	30.032491	2.743105	0.007404	1.1
319	-0.413402	29.595794	2.766781	0.009968	1.2
320	-0.397494	28.635778	2.820294	0.007070	1.2
321	-0.449969	29.627351	2.765057	0.011385	1.2
322	-0.424867	28.772476	2.812549	0.010183	1.3
323	-0.427405	29.097742	2.794288	0.011334	1.2
324	-0.411930	30.096812	2.739652	0.015040	1.1
325	-0.424108	31.096812	2.687065	0.009985	1.1
326	-0.427322	30.134631	2.737626	0.007706	1.1
327	-0.440437	29.172450	2.790127	0.009464	1.1
328	-0.466589	28.210324	2.844678	0.013446	1.1
329	-0.468156	27.248367	2.901394	0.008382	1.1
330	-0.436295	28.226338	2.843752	0.012084	1.1
331	-0.461136	29.226221	2.787140	0.008014	1.1
332	-0.414618	30.216462	2.733252	0.014400	1.1
333	-0.417972	29.256908	2.785438	0.007146	1.1
334	-0.448248	28.299599	2.839526	0.010357	1.1
335	-0.443181	27.340600	2.895858	0.009326	1.2
336	-0.462554	28.216544	2.844318	0.005413	1.3
337	-0.422606	29.191810	2.789051	0.009914	1.2
338	-0.433533	30.181927	2.735096	0.010813	1.1
339	-0.420163	29.284332	2.783919	0.008193	1.2
340	-0.422723	28.322151	2.838228	0.012386	1.2
341	-0.437937	29.218810	2.787551	0.013964	1.1
342	-0.447842	30.218810	2.733127	0.009735	1.1
343	-0.434009	31.218766	2.680789	0.009062	1.2
344	-0.458537	32.218766	2.630416	0.013137	1.1
345	-0.411317	33.217775	2.581949	0.008781	1.1
346	-0.451375	34.217775	2.535189	0.007191	1.1
347	-0.428623	34.990489	2.500201	0.013848	1.1
348	-0.437308	34.044091	2.543189	0.006710	1.1
349	-0.414423	33.081910	2.588435	0.010314	1.1
350	-0.450798	32.119819	2.635316	0.008534	1.1
351	-0.445469	31.191152	2.682208	0.010719	1.1
352	-0.414728	32.020850	2.640235	0.009803	1.0
353	-0.432784	31.058770	2.689028	0.013147	1.1
354	-0.411962	32.058770	2.638348	0.008801	1.1
355	-0.444056	33.058770	2.589543	0.011614	1.1
356	-0.443813	32.096589	2.636469	0.008213	1.1
357	-0.443333	31.134408	2.685127	0.011418	1.1
358	-0.434299	32.129001	2.634860	0.008482	1.1
359	-0.413309	33.128982	2.586184	0.007150	1.1
360	-0.445939	34.128696	2.539286	0.011358	1.1
361	-0.435970	33.171731	2.584143	0.009631	1.1
362	-0.460237	32.209554	2.630872	0.007431	1.1
363	-0.449393	33.209550	2.582340	0.010739	1.2
364	-0.431881	34.209538	2.535567	0.006770	1.3
365	-0.423500	33.247438	2.580537	0.004377	1.2
366	-0.432901	32.296258	2.626592	0.009780	1.1
367	-0.455807	33.290689	2.578481	0.010179	1.1
368	-0.464778	32.361954	2.623358	0.015082	1.1
369	-0.427081	32.270281	2.627872	0.013824	1.1
370	-0.436718	33.270076	2.579460	0.010189	1.1
371	-0.424332	34.270076	2.532790	0.010989	1.1
372	-0.444503	35.270076	2.487779	0.008709	1.3
373	-0.423692	34.308132	2.531047	0.008230	1.1
374	-0.446401	33.844355	2.552451	0.011108	1.1
375	-0.444222	34.844355	2.506744	0.010528	1.1
376	-0.442101	35.844353	2.462646	0.010691	1.1
377	-0.426991	36.844155	2.420080	0.010627	1.1
378	-0.450338	37.844154	2.378953	0.009077	1.1
379	-0.431346	36.882004	2.418498	0.008246	1.1
380	-0.436448	36.693600	2.426396	0.010314	1.1
381	-0.441572	37.434737	2.395621	0.010219	1.1
382	-0.431548	38.430285	2.355491	0.010663	1.1
383	-0.471471	39.430255	2.316514	0.008120	1.1
384	-0.403611	38.532892	2.351431	0.008916	1.1
385	-0.464322	37.577854	2.389768	0.009564	1.0
386	-0.442160	36.765807	2.423363	0.015993	1.1
387	-0.416510	35.803626	2.464411	0.006219	1.1
388	-0.431480	36.784833	2.422565	0.007715	1.1
389	-0.418438	37.743064	2.383047	0.007772	1.1
390	-0.427216	36.807360	2.421621	0.011203	1.1
391	-0.457207	37.807360	2.380442	0.009488	1.1
392	-0.439023	36.845182	2.420037	0.011201	1.1
393	-0.409371	36.387041	2.439357	0.008332	1.0
394	-0.434702	35.424863	2.480954	0.008864	1.1
395	-0.465718	36.403738	2.438648	0.010921	1.1
396	-0.440929	35.442733	2.480169	0.008114	1.1
397	-0.425706	36.442733	2.436992	0.005230	1.1
398	-0.429715	35.576645	2.474298	0.006965	1.1
399	-0.450532	34.620051	2.516853	0.010618	1.1
400	-0.450323	35.514822	2.477005	0.014810	1.1
401	-0.443446	34.552641	2.519907	0.008223	1.1
402	-0.427854	35.533764	2.476175	0.008135	1.1
403	-0.448646	36.461365	2.436202	0.011342	1.1
404	-0.422061	35.499190	2.477690	0.006346	1.1
405	-0.423988	36.499190	2.434600	0.009065	1.1
406	-0.428228	35.553153	2.475326	0.012788	1.1
407	-0.455269	34.591548	2.518144	0.011553	1.1
408	-0.443078	33.629367	2.562495	0.007581	1.1
409	-0.432390	32.667211	2.608436	0.009698	1.1
410	-0.426295	33.667200	2.560722	0.013702	1.1
411	-0.452301	32.708219	2.606445	0.007857	1.1
412	-0.401938	31.818373	2.650356	0.013061	1.0
413	-0.442218	32.818343	2.601111	0.007213	1.1
414	-0.441161	31.859047	2.648317	0.010396	1.1
415	-0.427419	30.903919	2.697051	0.006814	1.1
416	-0.415793	29.943215	2.747913	0.009394	1.1
417	-0.447832	29.308665	2.782572	0.013330	1.1
418	-0.416641	30.308665	2.728340	0.010617	1.1
419	-0.451518	29.346484	2.780482	0.007819	1.1
420	-0.448710	30.346266	2.726342	0.015013	1.1
421	-0.433609	31.346266	2.674260	0.011269	1.1
422	-0.431251	30.384085	2.724336	0.014852	1.0
423	-0.417528	29.421907	2.776323	0.004463	1.1
424	-0.418197	28.474911	2.829464	0.011884	1.0
425	-0.459776	29.133020	2.792321	0.010716	1.1
426	-0.425626	28.171247	2.846938	0.012714	1.1
427	-0.444156	29.170884	2.790214	0.009581	1.1
428	-0.428055	30.170884	2.735687	0.014052	1.1
429	-0.405199	29.263405	2.785078	0.013579	1.1
430	-0.418767	30.263405	2.730749	0.007643	1.1
431	-0.419283	31.263372	2.678501	0.014482	1.1
432	-0.450938	30.301200	2.728737	0.005616	1.1
433	-0.434060	31.301200	2.676564	0.009800	1.1
434	-0.432573	32.301199	2.626348	0.010612	1.1
435	-0.424327	31.339162	2.674623	0.011116	1.1
436	-0.441687	32.339157	2.624479	0.008252	1.1
437	-0.427489	33.339146	2.576182	0.010863	1.1
438	-0.416367	34.323528	2.530343	0.010598	1.1
439	-0.446895	35.314842	2.485801	0.007854	1.1
440	-0.399478	36.314840	2.442430	0.006397	1.1
441	-0.413005	35.489180	2.478129	0.011102	1.1
442	-0.421500	36.489175	2.435024	0.009102	1.1
443	-0.446485	37.489145	2.393393	0.007755	1.1
444	-0.442843	36.527156	2.433416	0.006799	1.1
445	-0.403345	37.484254	2.393593	0.017260	1.1
446	-0.433366	38.484254	2.353354	0.013117	1.1
447	-0.433155	37.522073	2.392046	0.009734	1.1
448	-0.429796	38.521453	2.351883	0.017755	1.1
449	-0.450591	37.559272	2.390527	0.013135	1.1
450	-0.446245	38.559264	2.350390	0.004647	1.1
451	-0.440877	39.554907	2.311745	0.007195	1.1
452	-0.430949	40.082686	2.291771	0.009202	1.1
453	-0.435591	41.082683	2.254856	0.009891	1.1
454	-0.441747	40.120534	2.290351	0.009154	1.1
455	-0.436645	41.120437	2.253486	0.005760	1.1
456	-0.423228	40.915100	2.260959	0.008816	1.1
457	-0.459450	40.621988	2.271714	0.007940	1.0
458	-0.410409	39.659810	2.307747	0.015907	1.1
459	-0.424894	40.659808	2.270320	0.011395	1.1
460	-0.416350	40.841595	2.263646	0.016787	1.1
461	-0.427113	40.702354	2.268755	0.008844	1.1
462	-0.440076	39.939158	2.297168	0.006498	1.1
463	-0.454973	39.050539	2.331161	0.012338	1.1
464	-0.440077	38.089553	2.369074	0.006827	1.1
465	-0.425682	37.131122	2.408134	0.009899	1.1
466	-0.427590	38.130986	2.367414	0.011003	1.1
467	-0.439288	37.169008	2.406565	0.008458	1.1
468	-0.425843	38.169008	2.365892	0.012473	1.1
469	-0.415852	39.169008	2.326572	0.008867	1.1
470	-0.433506	40.169008	2.288536	0.012913	1.1
471	-0.438005	39.206854	2.325109	0.013447	1.1
472	-0.419904	40.200964	2.287341	0.009982	1.1
473	-0.423425	39.238783	2.323877	0.008060	1.1
474	-0.445386	40.238783	2.285929	0.013374	1.1
475	-0.445553	39.279128	2.322321	0.010026	1.1
476	-0.448402	39.141017	2.327654	0.013450	1.0
477	-0.427912	38.178836	2.365499	0.008292	1.1
478	-0.452750	39.178832	2.326192	0.007783	1.1
479	-0.465296	38.403480	2.356554	0.009013	1.1
480	-0.443095	37.811043	2.380293	0.015690	1.1
481	-0.429709	36.848865	2.419883	0.005437	1.1
482	-0.450621	35.886694	2.460813	0.013821	1.1
483	-0.439461	36.886694	2.418302	0.015356	1.1
484	-0.432223	37.886694	2.377235	0.004967	1.1
485	-0.466501	38.886693	2.337539	0.010547	1.1
486	-0.455951	39.886676	2.299148	0.011646	1.1
487	-0.434938	40.886676	2.261997	0.009760	1.1
488	-0.415677	41.886193	2.226045	0.016020	1.1
489	-0.420940	40.924826	2.260604	0.008656	1.1
490	-0.408255	39.963300	2.296259	0.012100	1.1
491	-0.459564	39.001119	2.333082	0.010978	1.1
492	-0.458632	40.001116	2.294835	0.005514	1.1
493	-0.411560	39.041061	2.331529	0.008823	1.1
494	-0.413159	40.040674	2.293348	0.009675	1.1
495	-0.441055	41.040673	2.256383	0.012217	1.1
496	-0.430717	42.040662	2.220591	0.004215	1.1
497	-0.439709	42.011831	2.221607	0.009179	1.1
498	-0.442752	41.952257	2.223709	0.013840	1.2
499	-0.392161	42.952257	2.188938	0.007721	1.1
