1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
292	-0.563666	40.698351	15.015983	0.005741	1.1
293	-0.580156	41.698351	14.776487	0.007307	1.1
294	-0.568580	41.464784	14.831739	0.006247	1.1
295	-0.559384	42.464784	14.598039	0.005446	1.1
296	-0.564792	43.061621	14.462035	0.006119	1.1
297	-0.554374	44.061621	14.239753	0.005450	1.1
298	-0.562199	45.061621	14.024200	0.008555	1.1
299	-0.581143	44.828054	14.073960	0.005013	1.1
300	-0.559296	45.828039	13.863363	0.004868	1.1
301	-0.577816	45.594496	13.911982	0.004999	1.1
302	-0.574144	45.360929	13.960947	0.004305	1.1
303	-0.557603	46.353074	13.755295	0.003458	1.1
304	-0.540790	47.353074	13.554056	0.005462	1.1
305	-0.553450	48.031990	13.420755	0.004587	1.1
306	-0.549380	49.031990	13.229117	0.009211	1.1
307	-0.559587	48.798431	13.273384	0.003595	1.1
308	-0.552054	49.763810	13.092305	0.007181	1.1
309	-0.523045	49.530243	13.135661	0.006457	1.1
310	-0.553112	50.530243	12.952024	0.008628	1.1
311	-0.545159	50.296676	12.994454	0.004940	1.0
312	-0.556696	50.063110	13.037164	0.004689	1.1
313	-0.563436	49.830753	13.079932	0.005785	1.1
314	-0.575097	49.742749	13.096203	0.007853	1.1
315	-0.568242	49.509183	13.139585	0.006307	1.0
316	-0.555823	49.275616	13.183256	0.005702	1.1
317	-0.552495	49.042049	13.227217	0.007060	1.1
318	-0.564946	48.845000	13.264534	0.004777	1.1
319	-0.543232	48.611434	13.309041	0.004225	1.1
320	-0.563029	48.377867	13.353847	0.003915	1.1
321	-0.560379	48.144326	13.398950	0.004500	1.1
322	-0.539231	47.910800	13.444357	0.005800	1.1
323	-0.562673	48.910800	13.252050	0.006862	1.1
324	-0.551755	49.910800	13.065166	0.004479	1.1
325	-0.590401	50.909777	12.883664	0.005515	1.1
326	-0.561773	51.909777	12.706957	0.004397	1.1
327	-0.551012	51.764337	12.732355	0.005524	1.1
328	-0.563646	51.530817	12.773348	0.006152	1.0
329	-0.555169	51.297350	12.814597	0.003222	1.0
330	-0.571742	51.063792	12.856129	0.004761	1.1
331	-0.547059	50.830228	12.897932	0.004586	1.1
332	-0.579740	51.830228	12.720836	0.003512	1.2
333	-0.539749	51.598067	12.761516	0.003510	1.1
334	-0.560587	51.364501	12.802705	0.006364	1.1
335	-0.571262	52.077139	12.677855	0.006638	1.1
336	-0.564439	53.077139	12.506711	0.005724	1.1
337	-0.550843	54.077136	12.340127	0.004171	1.1
338	-0.555286	54.012359	12.350783	0.002950	1.1
339	-0.571537	55.012356	12.188300	0.005008	1.1
340	-0.573459	54.780694	12.225560	0.004899	1.1
341	-0.548537	54.547129	12.263357	0.006612	1.1
342	-0.564939	54.313563	12.301388	0.004595	1.1
343	-0.562166	55.313563	12.140193	0.004519	1.1
344	-0.555373	55.079996	12.177464	0.004406	1.1
345	-0.580863	55.344417	12.135287	0.003274	1.1
346	-0.570769	56.313324	11.983205	0.004280	1.1
347	-0.556909	56.079796	12.019510	0.006674	1.1
348	-0.572301	57.079796	11.865571	0.001830	1.1
349	-0.572763	57.622135	11.783722	0.003328	1.1
350	-0.582249	57.391435	11.818401	0.005364	1.1
351	-0.568573	58.108350	11.711297	0.004521	1.1
352	-0.542475	59.108343	11.565105	0.003956	1.1
353	-0.580323	60.108343	11.422517	0.009056	1.1
354	-0.570738	61.108343	11.283402	0.005298	1.1
355	-0.560392	60.874776	11.315590	0.004904	1.1
356	-0.564847	60.641212	11.347962	0.005325	1.1
357	-0.545005	60.407645	11.380521	0.004854	1.1
358	-0.579035	61.407645	11.242421	0.004829	1.1
359	-0.521114	62.407645	11.107632	0.007543	1.1
360	-0.573132	63.309011	10.988878	0.005531	1.1
361	-0.591250	63.075444	11.019405	0.003910	1.1
362	-0.580129	62.841899	11.050100	0.004400	1.1
363	-0.549123	62.685298	11.070779	0.005388	1.0
364	-0.538452	62.453784	11.101491	0.005139	1.1
365	-0.555286	63.224894	10.999852	0.003158	1.0
366	-0.567750	63.365365	10.981537	0.007414	1.1
367	-0.578163	64.365360	10.852896	0.006806	1.0
368	-0.569189	64.131793	10.882672	0.005222	1.1
369	-0.532768	65.131793	10.756323	0.005100	1.1
370	-0.572057	64.898230	10.785570	0.003873	1.1
371	-0.538991	65.898208	10.661456	0.005172	1.1
372	-0.565470	65.664641	10.690189	0.006004	1.1
373	-0.540381	66.664638	10.568245	0.005865	1.1
374	-0.548337	66.431072	10.596478	0.006858	1.0
375	-0.563654	67.431072	10.476650	0.004592	1.1
376	-0.558018	67.197505	10.504395	0.004660	1.1
377	-0.557617	66.963938	10.532287	0.006166	1.1
378	-0.579620	66.730371	10.560327	0.003571	1.1
379	-0.559236	66.496927	10.588502	0.004320	1.1
380	-0.582300	66.263361	10.616843	0.006929	1.2
381	-0.559565	67.263314	10.496563	0.008160	1.1
382	-0.549964	67.029747	10.524413	0.006562	1.1
383	-0.557116	68.029747	10.406200	0.005393	1.1
384	-0.583873	67.796998	10.433477	0.004827	1.1
385	-0.579255	67.563431	10.460993	0.007311	1.1
386	-0.572270	67.329864	10.488654	0.004714	1.1
387	-0.569689	67.096297	10.516462	0.005007	1.1
388	-0.574660	66.862731	10.544418	0.005019	1.0
389	-0.586974	67.862115	10.425831	0.005849	1.1
390	-0.562920	68.862103	10.309812	0.007320	1.1
391	-0.585440	69.862103	10.196346	0.006870	1.1
392	-0.560019	70.862091	10.085351	0.006199	1.1
393	-0.547570	70.628524	10.111059	0.004241	1.1
394	-0.590500	71.628524	10.001902	0.007810	1.1
395	-0.559226	72.628498	9.895079	0.006236	1.1
396	-0.583021	72.394931	9.919825	0.007156	1.1
397	-0.558170	73.394931	9.814737	0.005784	1.0
398	-0.574547	73.161372	9.839081	0.005327	1.0
399	-0.555257	74.152772	9.736568	0.005892	1.0
400	-0.562775	73.919401	9.760506	0.007027	1.1
401	-0.567693	73.685834	9.784583	0.004309	1.1
402	-0.585336	74.685833	9.682326	0.005019	1.1
403	-0.568605	75.685833	9.582184	0.007879	1.1
404	-0.567909	75.452266	9.605388	0.003322	1.1
405	-0.569289	75.465693	9.604051	0.006717	1.1
406	-0.554079	76.465693	9.505513	0.005356	1.1
407	-0.574224	76.232126	9.528347	0.007369	1.1
408	-0.589437	77.232126	9.431348	0.004231	1.1
409	-0.556324	76.998559	9.453827	0.004664	1.1
410	-0.558512	76.764992	9.476413	0.005866	1.1
411	-0.571976	76.531426	9.499106	0.007232	1.2
412	-0.585450	77.531426	9.402700	0.006861	1.2
413	-0.575088	77.297859	9.425041	0.004934	1.1
414	-0.615238	77.064292	9.447490	0.006551	1.1
415	-0.579222	78.064292	9.352123	0.004335	1.1
416	-0.561996	79.064292	9.258661	0.003915	1.1
417	-0.569801	80.064291	9.167050	0.005965	1.1
418	-0.570136	79.830724	9.188285	0.006085	1.1
419	-0.596359	80.830724	9.098054	0.002731	1.1
420	-0.578738	81.543735	9.034793	0.003699	1.0
421	-0.592052	81.435246	9.044362	0.004475	1.1
422	-0.586558	81.715698	9.019667	0.006769	1.0
423	-0.554068	82.715698	8.932702	0.005938	1.1
424	-0.532893	82.482131	8.952864	0.003697	1.1
425	-0.581688	82.248566	8.973116	0.004663	1.1
426	-0.578722	82.366002	8.962922	0.008426	1.1
427	-0.556316	82.132446	8.983219	0.005484	1.1
428	-0.562655	81.944037	8.999661	0.005094	1.1
429	-0.558896	81.710470	9.020126	0.005701	1.1
430	-0.577516	81.530753	9.035937	0.005548	1.1
431	-0.592135	81.297186	9.056568	0.004332	1.1
432	-0.576252	82.297184	8.968893	0.005865	1.1
433	-0.562985	82.063618	8.989219	0.003016	1.1
434	-0.579129	81.830546	9.009593	0.003070	1.1
435	-0.587764	81.624538	9.027679	0.005843	1.1
436	-0.547969	82.492023	8.952008	0.005250	1.1
437	-0.579558	82.258457	8.972257	0.006254	1.1
438	-0.557105	82.024890	8.992598	0.004892	1.1
439	-0.571006	81.791323	9.013031	0.003241	1.1
440	-0.602164	81.557757	9.033558	0.007002	1.1
441	-0.587813	81.324190	9.054178	0.006613	1.1
442	-0.544654	82.323902	8.966574	0.006205	1.1
443	-0.572885	82.204992	8.976905	0.005490	1.1
444	-0.568793	82.483102	8.952780	0.003830	1.1
445	-0.577454	83.483101	8.867093	0.005227	1.1
446	-0.577892	84.483101	8.783032	0.005669	1.1
447	-0.553065	84.249534	8.802523	0.005888	1.1
448	-0.560465	85.243797	8.720146	0.004697	1.1
449	-0.577419	85.010537	8.739333	0.006975	1.1
450	-0.548458	85.883969	8.667917	0.004919	1.1
451	-0.557436	86.883969	8.587572	0.006009	1.1
452	-0.564608	86.650402	8.606205	0.002906	1.1
453	-0.562668	86.688254	8.603180	0.006617	1.1
454	-0.538737	86.457304	8.621670	0.005128	1.1
455	-0.569067	87.457237	8.542181	0.006999	1.1
456	-0.560883	87.223670	8.560617	0.005912	1.0
457	-0.566585	88.221231	8.482430	0.004190	1.1
458	-0.571036	87.988110	8.500573	0.006531	1.1
459	-0.564842	88.977779	8.424078	0.005559	1.1
460	-0.597358	89.977779	8.348170	0.004987	1.1
461	-0.572479	89.744213	8.365777	0.006147	1.1
462	-0.566759	90.744213	8.290912	0.005111	1.1
463	-0.573920	91.743845	8.217401	0.003981	1.1
464	-0.577806	92.743482	8.145182	0.004374	1.1
465	-0.584414	93.738270	8.074563	0.005097	1.1
466	-0.577793	94.738270	8.004797	0.006072	1.1
467	-0.576749	95.658674	7.941642	0.007073	1.1
468	-0.543209	95.425107	7.957574	0.005677	1.1
469	-0.541724	95.191541	7.973570	0.003720	1.1
470	-0.565355	94.958282	7.989610	0.007195	1.1
471	-0.550316	94.724716	8.005735	0.005672	1.1
472	-0.549088	94.491149	8.021926	0.004840	1.1
473	-0.570133	94.257583	8.038182	0.004224	1.1
474	-0.595070	94.024016	8.054504	0.006588	1.1
475	-0.581283	93.804978	8.069871	0.006316	1.1
476	-0.585844	93.572132	8.086272	0.004734	1.1
477	-0.601726	93.338565	8.102790	0.004279	1.1
478	-0.547530	93.924744	8.061461	0.004230	1.1
479	-0.535579	93.691216	8.077876	0.005744	1.2
480	-0.587925	93.457651	8.094360	0.006532	1.1
481	-0.576413	93.224085	8.110911	0.004012	1.1
482	-0.576165	93.757304	8.073224	0.003216	1.1
483	-0.594965	94.757115	8.003494	0.005179	1.1
484	-0.579916	95.757115	7.934946	0.005693	1.1
485	-0.560015	96.757115	7.867562	0.005331	1.1
486	-0.553855	96.523548	7.883198	0.007840	1.1
487	-0.543482	97.523548	7.816686	0.005100	1.1
488	-0.578059	97.289982	7.832121	0.005093	1.1
489	-0.533820	98.121297	7.777462	0.007410	1.1
490	-0.562435	99.121297	7.712716	0.003524	1.1
491	-0.546725	98.931354	7.724931	0.004035	1.1
492	-0.575431	99.926657	7.661350	0.005349	1.1
493	-0.530851	99.693091	7.676176	0.004748	1.1
494	-0.557472	99.494096	7.688853	0.004674	1.1
495	-0.567461	99.261466	7.703726	0.004907	1.1
496	-0.583344	100.261464	7.640196	0.005554	1.0
497	-0.556125	101.211505	7.580803	0.003263	1.1
498	-0.575581	100.977943	7.595319	0.005818	1.0
499	-0.550003	100.745550	7.609817	0.004716	1.1
