1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
187	-0.000000	334.475651	0.000000	7.7
188	-0.010089	333.780756	0.000375	7.7
189	-0.148611	333.089698	0.002769	7.8
190	-0.000000	332.402443	0.000000	7.4
191	-0.087225	331.718955	0.002287	7.9
192	-0.397884	331.039203	0.003253	7.9
193	-0.532628	330.363153	0.004157	7.8
194	-0.117177	329.690771	0.002612	7.9
195	-0.101795	329.022027	0.003427	7.9
196	-0.000000	328.356888	0.000000	8.0
197	-0.156953	327.695322	0.002029	7.7
198	-0.349146	327.037299	0.004772	8.1
199	-0.000000	326.382787	0.000000	7.9
200	-0.662963	325.731758	0.005518	7.9
201	-0.041377	325.084179	0.001065	7.5
202	-0.000783	324.440023	0.000086	8.1
203	-0.336226	323.799258	0.004976	7.9
204	-0.094955	323.161858	0.002002	7.9
205	-0.327622	322.527792	0.004563	7.7
206	-0.000000	321.897034	0.000000	7.6
207	-0.000675	321.269554	0.000078	7.6
208	-0.264337	320.645325	0.003811	7.9
209	-0.692389	320.024320	0.003802	7.8
210	-0.493518	319.406512	0.004318	7.9
211	-0.049813	318.791875	0.001734	7.8
212	-0.532372	318.180381	0.005179	7.8
213	-0.811535	317.572005	0.005668	7.8
214	-0.261281	316.966721	0.004405	7.9
215	-0.994187	316.364504	0.007963	7.8
216	-0.465895	315.765329	0.003134	7.8
217	-0.029150	315.169170	0.001389	7.8
218	-0.531087	314.576003	0.005623	8.0
219	-0.145144	313.985804	0.003574	7.9
220	-0.241585	313.398548	0.005920	7.8
221	-0.201445	312.814213	0.004330	7.9
222	-0.459096	312.232773	0.005887	7.8
223	-0.172967	311.654207	0.003971	7.9
224	-0.475566	311.078491	0.003234	7.9
225	-0.279599	310.505602	0.004401	7.9
226	-0.330661	309.935518	0.004087	7.8
227	-0.814246	309.368217	0.005449	7.9
228	0.000000	308.803676	0.000000	7.3
229	-0.291389	308.241874	0.002798	7.9
230	-0.506296	307.682789	0.005066	7.9
231	-0.953520	307.126400	0.009460	9.5
232	-0.661493	306.572687	0.006755	7.9
233	-0.762298	306.021627	0.004944	7.9
234	-0.330762	305.473201	0.003894	7.8
235	-0.000000	304.927388	0.000000	8.0
236	-0.047238	304.384168	0.000479	7.7
237	-0.453077	303.843521	0.005470	7.9
238	-0.000000	303.305427	0.000000	7.8
239	-0.064411	302.769867	0.002077	8.1
240	-0.668371	302.236821	0.004702	8.6
241	-0.234377	301.706270	0.004160	8.2
242	-0.033037	301.178196	0.000933	7.8
243	-0.545925	300.652580	0.003518	7.8
244	-0.516985	300.129402	0.006220	7.7
245	-0.031955	299.608645	0.000808	7.8
246	-0.337922	299.090291	0.004738	7.9
247	-0.206104	298.574321	0.003798	7.8
248	-0.190833	298.060718	0.001891	7.7
249	-0.111421	297.549465	0.001643	7.8
250	-0.737734	297.040543	0.004487	7.9
251	-0.526839	296.533936	0.003890	7.9
252	-0.037093	296.029626	0.001831	8.0
253	-0.066190	295.527597	0.002442	8.3
254	-0.012881	295.027832	0.001012	8.0
255	-0.657818	294.530315	0.005425	7.9
256	-0.480043	294.035028	0.006670	7.9
257	-0.653033	293.541956	0.005004	7.9
258	-0.373036	293.051083	0.006503	7.8
259	-0.000000	292.562393	0.000000	7.8
260	-0.159944	292.075870	0.001643	8.2
261	-0.050907	291.591498	0.001490	8.0
262	-0.298740	291.109263	0.002875	7.9
263	-0.136683	290.629149	0.001668	7.8
264	-0.631772	290.151140	0.006424	7.9
265	-0.653987	289.675222	0.004933	7.8
266	-0.165182	289.201380	0.003945	7.9
267	-0.131926	288.729600	0.002121	7.8
268	-0.000000	288.259866	0.000000	7.8
269	-0.197277	287.792165	0.002933	7.9
270	-0.801592	287.326481	0.006717	7.8
271	-0.000047	286.862802	0.000015	7.9
272	-0.000000	286.401113	0.000000	7.8
273	-0.129195	285.941400	0.002344	7.8
274	-0.589024	285.483649	0.003489	7.9
275	-0.687098	285.027847	0.004648	7.9
276	-0.612826	284.573981	0.003936	7.8
277	-0.545909	284.122037	0.002939	7.9
278	-0.856690	283.672002	0.007501	7.8
279	-0.000000	283.223863	0.000000	7.9
280	-0.004650	282.777607	0.000385	7.9
281	-0.755857	282.333221	0.007467	7.8
282	-0.748289	281.890692	0.004614	7.8
283	-0.806528	281.450008	0.005374	8.0
284	-0.657456	281.011157	0.007278	7.9
285	-0.118664	280.574125	0.001726	7.9
286	-0.000000	280.138901	0.000000	7.8
287	-0.000000	279.705473	0.000000	7.7
288	-0.329103	279.273829	0.003305	7.8
289	-0.208565	278.843956	0.001737	7.9
290	-0.639978	278.415844	0.004424	7.8
291	-0.032289	277.989479	0.000968	7.8
292	-0.726718	277.564851	0.005246	7.8
293	-0.000000	277.141949	0.000000	7.5
294	-0.000000	276.720761	0.000000	8.3
295	-0.054861	276.301275	0.001600	8.0
296	-0.012691	275.883480	0.000354	7.8
297	-0.011509	275.467366	0.001632	7.9
298	-0.826861	275.052922	0.009392	7.8
299	-0.000002	274.640136	0.000000	8.4
300	-0.272146	274.228998	0.002723	8.3
301	-0.792208	273.819497	0.006516	8.0
302	-0.002233	273.411623	0.000208	7.8
303	-0.282248	273.005365	0.003058	7.8
304	-0.375948	272.600712	0.008140	7.9
305	-0.150670	272.197655	0.003029	7.8
306	-0.000000	271.796184	0.000000	7.5
307	-0.443001	271.396287	0.003535	7.9
308	-0.638513	270.997956	0.006491	8.2
309	-0.238824	270.601180	0.003664	9.0
310	-0.858406	270.205949	0.004039	9.4
311	-0.433952	269.812254	0.003705	9.4
312	-0.271610	269.420085	0.002669	8.6
313	-0.000000	269.029432	0.000000	8.4
314	-0.551253	268.640287	0.004419	8.0
315	-0.000000	268.252638	0.000000	8.2
316	-0.000000	267.866478	0.000000	8.2
317	-0.516188	267.481796	0.003775	8.3
318	-0.820322	267.098584	0.005147	8.4
319	-0.000000	266.716833	0.000000	8.3
320	-0.012672	266.336533	0.000638	8.5
321	-0.532320	265.957676	0.004466	8.2
322	-0.003821	265.580253	0.000269	7.7
323	-0.146441	265.204254	0.001121	7.8
324	-0.567394	264.829672	0.004425	8.1
325	-0.698115	264.456497	0.005115	8.0
326	-0.685872	264.084721	0.003652	7.9
327	-0.430226	263.714335	0.008532	7.8
328	-0.459819	263.345332	0.004587	8.0
329	-0.000000	262.977702	0.000000	7.5
330	-0.000000	262.611438	0.000000	7.7
331	-0.569495	262.246531	0.003804	7.9
332	-0.001856	261.882973	0.000234	8.1
333	-0.602372	261.520756	0.005071	7.9
334	-0.177157	261.159871	0.003824	7.9
335	-0.011522	260.800312	0.000944	7.8
336	-0.332134	260.442070	0.005370	7.9
337	-0.442423	260.085137	0.002811	7.6
338	-0.176321	259.729505	0.003597	7.7
339	-0.121688	259.375167	0.001843	7.9
340	0.000000	259.022116	0.000000	8.1
341	-0.161811	258.670343	0.002648	8.1
342	-0.519996	258.319841	0.004088	7.9
343	-0.506925	257.970602	0.002961	8.5
344	-0.701490	257.622620	0.003844	8.7
345	-0.491668	257.275887	0.005135	10.1
346	-0.014982	256.930396	0.000785	8.5
347	-0.401535	256.586139	0.004545	7.6
348	-0.000000	256.243109	0.000000	8.2
349	-0.000000	255.901300	0.000000	8.1
350	-0.220457	255.560703	0.004627	8.6
351	-0.209023	255.221313	0.002008	8.8
352	-0.219178	254.883122	0.002410	8.1
353	0.000000	254.546124	0.000000	7.4
354	-0.117033	254.210311	0.003702	7.9
355	-0.860550	253.875677	0.010141	8.8
356	-0.715645	253.542215	0.006150	8.7
357	-0.058966	253.209918	0.001144	8.2
358	-0.570221	252.878781	0.003635	7.8
359	-0.219170	252.548795	0.003632	8.9
360	-0.891707	252.219956	0.007455	7.6
361	-0.773399	251.892255	0.004881	7.8
362	-0.498862	251.565688	0.003348	8.0
363	-0.549065	251.240247	0.003362	7.8
364	-0.060734	250.915926	0.001760	9.4
365	-0.433887	250.592720	0.004482	8.2
366	-0.172933	250.270621	0.003509	7.9
367	-0.000000	249.949624	0.000000	7.2
368	-0.809649	249.629723	0.003860	7.8
369	-0.000000	249.310911	0.000000	7.4
370	-0.622725	248.993182	0.003643	7.9
371	-0.879156	248.676531	0.004633	7.8
372	-0.220610	248.360952	0.003440	8.3
373	-0.483779	248.046438	0.004015	8.5
374	-0.091883	247.732984	0.002456	8.5
375	-0.836455	247.420584	0.004202	8.7
376	-0.060252	247.109233	0.001349	7.9
377	-0.684561	246.798924	0.007500	7.9
378	-0.330553	246.489652	0.002855	7.9
379	0.000000	246.181412	0.000000	7.4
380	-0.145853	245.874197	0.001908	7.9
381	-0.000000	245.568002	0.000000	7.9
382	-0.033058	245.262822	0.000824	7.8
383	-0.000007	244.958652	0.000001	8.1
384	-0.000074	244.655485	0.000023	7.8
385	-0.285532	244.353317	0.002023	8.0
386	-0.012588	244.052142	0.000390	7.5
387	-0.086303	243.751955	0.002053	7.8
388	-0.062503	243.452750	0.001840	7.8
389	-0.451974	243.154523	0.004548	7.8
390	-0.589568	242.857268	0.005501	7.8
391	-0.003822	242.560980	0.000647	7.8
392	-0.724492	242.265654	0.004910	7.8
393	-0.000137	241.971285	0.000091	7.5
394	-0.935126	241.677868	0.005396	7.8
395	-0.182118	241.385397	0.001626	7.8
396	-0.176655	241.093869	0.002027	7.7
397	-0.679235	240.803278	0.006573	7.6
398	-0.628107	240.513619	0.004060	7.8
399	-0.040366	240.224887	0.001262	7.8
400	-0.055021	239.937077	0.001660	7.8
401	-0.791919	239.650186	0.004230	7.9
402	-0.007429	239.364207	0.000299	7.7
403	-0.530678	239.079136	0.004211	8.1
404	-0.233738	238.794969	0.005280	7.9
405	-0.005057	238.511701	0.000399	7.8
406	-0.000000	238.229327	0.000000	7.8
407	-0.083390	237.947843	0.002050	8.0
408	-0.706738	237.667244	0.005947	7.9
409	-0.000000	237.387526	0.000000	7.8
410	-0.438816	237.108684	0.004365	7.9
411	-0.451116	236.830714	0.003836	7.8
412	-0.669761	236.553610	0.004627	7.9
413	-0.000000	236.277370	0.000000	7.9
414	-0.040013	236.001989	0.003040	7.8
415	-0.794100	235.727461	0.003814	7.8
416	-0.000098	235.453784	0.000041	8.1
417	-0.000000	235.180952	0.000000	7.9
418	-0.551646	234.908962	0.003248	7.8
419	-0.457338	234.637809	0.004104	7.7
420	-0.000000	234.367488	0.000000	8.0
421	-0.000000	234.097997	0.000000	8.0
422	-0.484566	233.829331	0.004551	8.9
423	-0.070154	233.561485	0.000536	7.7
424	-0.579293	233.294456	0.003698	8.0
425	-0.642606	233.028239	0.004734	7.8
426	-0.289256	232.762831	0.002324	7.8
427	-0.585954	232.498228	0.003850	7.8
428	-0.000000	232.234425	0.000000	7.8
429	-0.627534	231.971419	0.007892	7.5
430	-0.666136	231.709205	0.005067	7.8
431	-0.585718	231.447781	0.005821	8.0
432	-0.846491	231.187141	0.003780	7.9
433	-0.000000	230.927283	0.000000	7.7
434	-0.285647	230.668202	0.003430	8.0
435	-0.151864	230.409895	0.003169	7.8
436	-0.524327	230.152358	0.006146	8.0
437	-0.813382	229.895587	0.007014	8.0
438	-0.799644	229.639578	0.011300	7.8
439	-0.300299	229.384329	0.005387	8.0
440	-0.000000	229.129834	0.000000	7.8
441	-0.062674	228.876091	0.002258	7.7
442	-0.653813	228.623096	0.003987	7.8
443	-0.610412	228.370846	0.003739	8.0
444	-0.437792	228.119336	0.005108	8.8
445	-0.000001	227.868563	0.000000	9.1
446	-0.526322	227.618525	0.003287	9.1
447	-0.866950	227.369216	0.006480	9.1
448	-0.578687	227.120635	0.005648	8.4
449	-0.750669	226.872777	0.005132	8.8
450	-0.000000	226.625638	0.000000	8.6
451	-0.295120	226.379217	0.003073	8.2
452	-0.124900	226.133509	0.003001	9.0
453	-0.865870	225.888510	0.009298	8.1
454	-0.000000	225.644218	0.000000	8.1
455	-0.393686	225.400630	0.002680	8.2
456	-0.153377	225.157741	0.002596	8.0
457	-0.065853	224.915549	0.001525	8.4
458	-0.152411	224.674051	0.002525	7.8
459	-0.694472	224.433242	0.004201	7.9
460	-0.547944	224.193121	0.006526	7.8
461	-0.600309	223.953684	0.005160	7.6
462	-0.845721	223.714927	0.005654	7.8
463	-0.666196	223.476848	0.003569	8.0
464	-0.000000	223.239444	0.000000	7.9
465	-0.100484	223.002710	0.002641	7.9
466	-0.120257	222.766645	0.001950	7.9
467	-0.144255	222.531245	0.002962	7.9
468	-0.002257	222.296508	0.000258	7.9
469	-0.047315	222.062429	0.001677	7.9
470	-0.000000	221.829007	0.000000	7.7
471	-0.442697	221.596238	0.002896	7.9
472	-0.056806	221.364119	0.001486	7.7
473	-0.022187	221.132647	0.000493	7.6
474	-0.759603	220.901820	0.003903	7.8
475	-0.703278	220.671634	0.005985	7.8
476	-0.838885	220.442086	0.005332	7.8
477	-0.000000	220.213174	0.000000	7.9
478	-0.702719	219.984895	0.005604	7.8
479	-0.325478	219.757246	0.004023	7.8
480	-0.461881	219.530224	0.008888	7.8
481	-0.000000	219.303826	0.000000	8.0
482	-0.658984	219.078050	0.003352	7.8
483	-0.540574	218.852893	0.003722	7.7
484	-0.063528	218.628352	0.001480	7.7
485	-0.027254	218.404424	0.001605	7.8
486	-0.587440	218.181106	0.003688	7.7
487	-0.000000	217.958397	0.000000	7.7
488	-0.000000	217.736292	0.000000	7.7
489	-0.000000	217.514790	0.000000	8.9
490	-0.000000	217.293888	0.000000	8.0
491	-0.530708	217.073584	0.004164	7.9
492	-0.309774	216.853873	0.002775	7.9
493	-0.002361	216.634755	0.000130	7.8
494	-0.372491	216.416227	0.003707	7.9
495	-0.028732	216.198285	0.000743	7.8
496	-0.000000	215.980927	0.000000	7.6
497	-0.051243	215.764151	0.001453	7.9
498	-0.537527	215.547955	0.004809	7.9
499	-0.178804	215.332335	0.003002	7.8
500	-0.011555	215.117289	0.000700	7.7
501	-0.485588	214.902815	0.003900	8.0
502	-0.724952	214.688911	0.004818	8.0
503	-0.335864	214.475573	0.003201	8.2
504	-0.461401	214.262800	0.007483	7.9
505	-0.000000	214.050588	0.000000	9.2
506	-0.000000	213.838936	0.000000	7.8
507	-0.723724	213.627842	0.003854	8.5
508	-0.501122	213.417302	0.003816	7.8
509	-0.008929	213.207314	0.000234	7.6
510	-0.001909	212.997877	0.000125	7.7
511	-0.169339	212.788987	0.002936	7.7
512	-0.634260	212.580642	0.005711	7.9
513	-0.142668	212.372841	0.002551	7.3
514	0.000000	212.165581	0.000000	7.8
515	-0.115853	211.958859	0.002714	7.8
516	-0.797826	211.752673	0.008947	8.0
517	-0.829217	211.547021	0.004094	7.8
518	-0.563964	211.341902	0.003106	8.0
519	-0.293254	211.137311	0.004653	7.9
520	0.000000	210.933248	0.000000	7.2
521	-0.463117	210.729710	0.003875	7.8
522	-0.000003	210.526695	0.000001	7.5
523	-0.017331	210.324200	0.000556	7.9
524	-0.324989	210.122224	0.002977	7.8
525	-0.301857	209.920765	0.003325	7.9
526	-0.561577	209.719820	0.004733	7.9
527	-0.969261	209.519387	0.006140	7.9
528	-0.728269	209.319463	0.004308	7.8
529	-0.000000	209.120048	0.000000	7.6
530	-0.290622	208.921139	0.004058	7.9
531	-0.472054	208.722733	0.004052	7.8
532	-0.063254	208.524829	0.001593	8.3
533	-0.825800	208.327425	0.004970	8.1
534	-0.560149	208.130518	0.002773	7.8
535	-0.644443	207.934107	0.007296	7.6
536	-0.000000	207.738189	0.000000	7.5
537	-0.352953	207.542762	0.001819	7.9
538	-0.691674	207.347825	0.006887	7.8
539	-0.072690	207.153376	0.002001	7.6
540	-0.313587	206.959412	0.001794	7.8
541	-0.293876	206.765932	0.003495	7.8
542	-0.640080	206.572933	0.005052	7.8
543	-0.005363	206.380414	0.000636	7.9
544	-0.678860	206.188373	0.003392	8.3
545	-0.655759	205.996807	0.008422	8.1
546	-0.675611	205.805716	0.003608	7.9
547	-0.381178	205.615096	0.004055	7.9
548	-0.000000	205.424946	0.000000	7.8
549	-0.738722	205.235265	0.004771	8.3
550	-0.309848	205.046050	0.003446	7.9
551	-0.593902	204.857299	0.003833	8.0
552	-0.182262	204.669011	0.003045	7.8
553	-0.817132	204.481184	0.006706	7.8
554	-0.000000	204.293816	0.000000	7.4
555	-0.000404	204.106905	0.000082	7.9
556	-0.908591	203.920449	0.005025	8.0
557	-0.841502	203.734447	0.004996	7.9
558	-0.647524	203.548896	0.003625	8.0
559	0.000000	203.363795	0.000000	7.9
560	-0.000000	203.179143	0.000000	7.5
561	-0.030091	202.994937	0.001246	7.8
562	-0.127187	202.811176	0.002444	7.9
563	-0.125938	202.627857	0.002230	8.2
564	-0.183099	202.444980	0.003089	8.0
565	-0.803750	202.262543	0.005110	7.8
566	-0.591717	202.080543	0.003639	7.9
567	-0.103015	201.898979	0.001877	7.8
568	-0.491904	201.717849	0.006180	7.8
569	-0.387618	201.537153	0.003904	7.8
570	-0.235873	201.356887	0.003341	7.8
571	-0.011320	201.177050	0.000579	7.8
572	-0.813661	200.997642	0.005323	8.0
573	-0.279107	200.818659	0.003611	8.0
574	0.000000	200.640100	0.000000	8.0
575	-0.154473	200.461965	0.002563	7.8
576	-0.068340	200.284250	0.001851	7.9
577	-0.336130	200.106955	0.002381	7.8
578	-0.344164	199.930078	0.003255	8.0
579	-0.552918	199.753617	0.006044	7.8
580	-0.634145	199.577571	0.004964	8.8
581	-0.440263	199.401938	0.003209	9.3
582	-0.707924	199.226717	0.004909	9.1
583	-0.002174	199.051905	0.000189	8.9
584	0.000000	198.877502	0.000000	8.4
585	-0.496127	198.703506	0.006679	8.5
586	-0.110607	198.529916	0.004275	8.2
587	-0.000000	198.356729	0.000000	8.1
588	-0.244506	198.183944	0.003382	8.5
589	-0.489816	198.011560	0.004328	8.3
590	-0.074412	197.839576	0.002787	8.6
591	-0.028694	197.667989	0.001134	7.9
592	-0.444857	197.496798	0.004442	7.9
593	-0.523308	197.326002	0.004099	8.3
594	-0.000000	197.155600	0.000000	8.0
595	-0.932637	196.985589	0.011540	8.0
596	-0.088738	196.815969	0.001776	8.0
597	-0.426733	196.646738	0.003818	7.9
598	0.000000	196.477894	0.000000	7.6
599	-0.507221	196.309436	0.002848	7.8
600	-0.644039	196.141363	0.002682	7.9
601	-0.319744	195.973673	0.006384	7.8
602	-0.148956	195.806365	0.002384	7.9
603	-0.036091	195.639437	0.000897	7.7
604	-0.291164	195.472888	0.005081	7.8
605	-0.675691	195.306717	0.003219	7.8
606	-0.050701	195.140922	0.000229	7.7
607	-0.336571	194.975501	0.004806	7.8
608	-0.725784	194.810454	0.003715	8.3
609	-0.000000	194.645779	0.000000	7.9
610	-0.626097	194.481475	0.004574	7.8
611	-0.801156	194.317540	0.007974	8.0
612	-0.000000	194.153973	0.000000	7.5
613	-0.775435	193.990773	0.005397	7.8
614	-0.191267	193.827938	0.002465	7.8
615	-0.140044	193.665467	0.002777	8.1
616	-0.454486	193.503358	0.004808	8.5
617	-0.000023	193.341611	0.000004	7.8
618	-0.724548	193.180224	0.008764	7.4
619	-0.373206	193.019196	0.003597	8.0
620	-0.795848	192.858525	0.006136	8.0
621	-0.674193	192.698210	0.004276	7.7
622	-0.205252	192.538251	0.003728	7.8
623	-0.514094	192.378644	0.006565	7.9
624	-0.015431	192.219391	0.000832	7.6
625	-0.009174	192.060488	0.000229	7.9
626	-0.621278	191.901935	0.008353	7.9
627	-0.275173	191.743730	0.003801	8.0
628	-0.000000	191.585873	0.000000	7.8
629	-0.079538	191.428362	0.001607	7.8
630	-0.000000	191.271196	0.000000	7.7
631	-0.703651	191.114374	0.004391	7.9
632	-0.488969	190.957893	0.002991	7.8
