1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.785964	475.913485	0.003782	2.5
60	-0.000459	474.137684	0.000071	2.1
61	-0.845811	472.379445	0.007331	2.4
62	-0.361544	470.638485	0.002324	2.8
63	-1.239950	468.914531	0.011558	2.7
64	-0.968824	467.207315	0.008451	2.5
65	-0.000000	465.516573	0.000000	2.4
66	-1.145507	463.842050	0.008861	2.7
67	-0.792870	462.183494	0.007984	2.7
68	-0.248278	460.540658	0.005730	2.8
69	-0.793417	458.913303	0.007724	2.5
70	-0.169525	457.301192	0.002253	2.9
71	-0.383614	455.704096	0.009026	2.9
72	-0.307863	454.121787	0.005489	2.9
73	-0.809898	452.554045	0.012262	2.6
74	-0.100822	451.000653	0.002160	2.6
75	-0.446587	449.461399	0.004118	2.9
76	-1.055117	447.936075	0.014164	2.6
77	-0.207101	446.424477	0.004054	2.9
78	-0.347850	444.926406	0.001693	2.8
79	-0.613866	443.441666	0.004541	2.9
80	-0.000000	441.970065	0.000000	2.2
81	-1.333388	440.511415	0.011361	3.7
82	-0.111265	439.065533	0.002955	2.5
83	-0.840101	437.632238	0.009047	2.5
84	-0.000054	436.211351	0.000011	2.5
85	-0.641273	434.802701	0.007365	2.9
86	-0.491679	433.406117	0.002659	2.7
87	-1.099777	432.021430	0.010601	2.8
88	-0.093828	430.648479	0.001757	4.0
89	-0.136459	429.287101	0.001873	2.8
90	-1.043088	427.937140	0.001964	2.9
91	-0.314124	426.598440	0.003578	2.8
92	-0.949965	425.270849	0.005951	2.7
93	-0.832016	423.954220	0.006538	2.7
94	-0.497173	422.648404	0.006722	2.5
95	-0.561158	421.353259	0.008957	2.4
96	-1.268383	420.068643	0.005707	2.6
97	-0.155272	418.794419	0.001326	2.6
98	-1.083042	417.530451	0.009194	2.5
99	-0.304149	416.276604	0.002189	2.8
100	-0.574387	415.032748	0.014511	2.6
101	-1.007722	413.798754	0.010396	2.7
102	-0.042319	412.574495	0.000609	2.8
103	-0.882317	411.359849	0.012969	2.8
104	-0.814577	410.154691	0.008705	2.8
105	-1.181890	408.958904	0.012680	2.8
106	-1.006166	407.772368	0.014798	2.6
107	-1.051542	406.594968	0.007276	2.5
108	-0.902090	405.426590	0.011940	2.6
109	-0.960972	404.267122	0.014647	2.5
110	-0.326924	403.116456	0.003581	2.6
111	-0.517205	401.974481	0.005660	2.6
112	-0.584957	400.841093	0.005758	2.7
113	-0.173630	399.716187	0.004009	2.5
114	-0.000000	398.599660	0.000000	2.2
115	-0.393548	397.491411	0.006213	2.6
116	-0.206576	396.391342	0.001788	2.8
117	-0.087558	395.299353	0.001711	2.3
118	-0.098029	394.215350	0.000736	2.6
119	-0.552409	393.139238	0.005177	2.7
120	-0.715651	392.070924	0.009854	2.8
121	-0.492458	391.010316	0.006239	2.4
122	-0.031357	389.957325	0.001019	2.5
123	-1.222962	388.911862	0.008951	2.7
124	-0.836097	387.873839	0.010609	2.5
125	-0.000000	386.843173	0.000000	2.8
126	-0.603756	385.819777	0.004344	2.9
127	-0.000771	384.803569	0.000079	2.7
128	-0.699547	383.794468	0.003734	2.7
129	-0.122655	382.792393	0.002907	2.3
130	-0.000027	381.797264	0.000006	2.7
131	-0.935344	380.809005	0.010060	2.7
132	-0.606092	379.827537	0.004659	2.8
133	-0.619787	378.852786	0.007069	2.6
134	-0.927232	377.884678	0.011106	2.7
135	-0.419866	376.923138	0.000786	3.0
136	-0.456474	375.968095	0.014997	3.0
137	-1.227096	375.019479	0.004185	3.0
138	-0.292593	374.077218	0.004690	3.0
139	-0.760233	373.141244	0.005825	3.0
140	-0.801553	372.211489	0.005810	3.0
141	-0.649280	371.287887	0.013850	3.0
142	-0.571211	370.370370	0.015113	3.0
143	-0.000000	369.458876	0.000000	2.3
144	-1.117031	368.553338	0.005863	2.7
145	-0.151376	367.653696	0.004028	2.9
146	-0.065761	366.759885	0.000915	2.8
147	-0.682146	365.871846	0.010369	2.6
148	-1.027962	364.989518	0.010952	2.6
149	-0.851327	364.112841	0.007273	2.7
150	-1.242156	363.241757	0.011525	2.7
151	-0.000000	362.376208	0.000000	2.5
152	-0.711980	361.516137	0.009422	2.8
153	-0.111259	360.661488	0.000362	2.9
154	-0.758470	359.812206	0.013405	2.8
155	-0.105239	358.968236	0.002744	3.0
156	-0.000000	358.129524	0.000000	2.8
157	-1.175140	357.296018	0.014561	2.7
158	-1.029173	356.467665	0.009167	2.9
159	-0.925428	355.644414	0.014248	2.6
160	-0.235128	354.826213	0.001772	2.5
161	-0.000627	354.013012	0.000108	2.7
162	-0.699002	353.204763	0.007604	2.6
163	-0.324979	352.401415	0.002247	2.8
164	-0.699728	351.602922	0.004240	2.6
165	-0.679646	350.809235	0.005177	2.7
166	-0.000000	350.020308	0.000000	2.7
167	-0.419513	349.236095	0.006948	2.8
168	-1.133887	348.456550	0.010447	2.7
169	-0.001972	347.681627	0.000307	2.8
170	-0.571141	346.911283	0.007080	2.4
171	-0.089974	346.145474	0.002680	2.8
172	-0.773542	345.384157	0.006501	2.8
173	-0.816630	344.627288	0.004556	3.0
174	-0.000002	343.874826	0.000000	2.6
175	-0.627404	343.126729	0.004905	2.8
176	-1.068648	342.382957	0.012619	2.8
177	-0.935517	341.643469	0.005521	2.8
178	-0.490991	340.908224	0.004959	2.7
179	-1.193952	340.177184	0.012123	2.7
180	-0.844319	339.450309	0.002587	2.8
181	-0.069507	338.727561	0.002215	2.7
182	-1.038704	338.008902	0.010857	2.9
183	-0.455682	337.294295	0.005260	2.6
184	-0.096376	336.583703	0.000926	2.7
185	-0.788324	335.877089	0.010301	2.5
186	-0.000000	335.174416	0.000000	2.9
187	-0.978364	334.475651	0.007046	2.8
188	-0.883446	333.780756	0.010727	2.7
189	-0.574599	333.089698	0.005294	2.7
190	-0.126548	332.402443	0.006983	2.9
191	-0.333980	331.718955	0.006295	2.8
192	-1.222552	331.039203	0.007108	2.7
193	-1.111470	330.363153	0.004468	2.9
194	-0.089496	329.690771	0.000890	2.7
195	-0.057871	329.022027	0.000992	2.8
196	-0.047197	328.356888	0.001002	2.7
197	-1.090051	327.695322	0.008537	2.7
198	-0.788436	327.037299	0.005113	2.7
199	-0.494870	326.382787	0.003410	2.7
200	-0.468735	325.731758	0.006476	2.8
201	-0.002066	325.084179	0.000238	2.5
202	-0.381026	324.440023	0.007415	2.6
203	-0.631906	323.799258	0.007464	2.7
204	-0.000148	323.161858	0.000028	2.6
205	-0.000000	322.527792	0.000000	2.7
206	-0.000616	321.897034	0.000062	2.8
207	-0.600280	321.269554	0.007840	2.5
208	-0.327982	320.645325	0.005125	2.5
209	-1.557313	320.024320	0.008686	2.9
210	-1.026200	319.406512	0.006563	2.8
211	-0.505253	318.791875	0.005529	2.6
212	-0.053427	318.180381	0.000975	2.8
213	-1.413428	317.572005	0.007863	2.9
214	-0.555463	316.966721	0.004174	2.9
215	-0.000000	316.364504	0.000000	2.9
216	-0.000000	315.765329	0.000000	2.9
217	-1.010800	315.169170	0.012535	2.9
218	-1.114427	314.576003	0.006466	2.8
219	-1.321804	313.985804	0.007688	2.9
220	-0.121654	313.398548	0.002352	2.6
221	-0.076416	312.814213	0.002351	2.9
222	-0.748425	312.232773	0.009339	2.8
223	-0.000000	311.654207	0.000000	2.3
224	-0.000631	311.078491	0.000079	2.9
225	-0.922838	310.505602	0.011514	2.8
226	-0.325414	309.935518	0.006172	2.6
227	-1.316285	309.368217	0.011361	2.7
228	-0.157676	308.803676	0.003186	2.6
229	-0.764828	308.241874	0.009449	2.7
230	-0.568635	307.682789	0.005642	2.7
231	-1.051035	307.126400	0.005371	2.9
232	-0.254899	306.572687	0.004310	2.5
233	-0.721736	306.021627	0.005082	2.8
234	-0.128030	305.473201	0.003699	2.7
235	-0.000000	304.927388	0.000000	2.7
236	-0.000000	304.384168	0.000000	2.7
237	-0.375428	303.843521	0.003561	2.6
238	-0.609232	303.305427	0.012846	2.8
239	-0.101512	302.769867	0.000838	2.7
240	-0.677124	302.236821	0.004829	2.6
241	-0.113078	301.706270	0.003463	2.6
242	-1.269508	301.178196	0.004382	2.7
243	-0.891999	300.652580	0.006504	2.6
244	-0.282031	300.129402	0.002460	2.8
245	-1.408112	299.608645	0.006233	2.9
246	-0.339234	299.090291	0.009007	2.6
247	-0.858997	298.574321	0.005125	2.8
248	-0.655901	298.060718	0.007127	2.7
249	-0.324216	297.549465	0.003637	2.9
250	-0.983869	297.040543	0.008237	2.7
251	-0.187130	296.533936	0.003764	2.8
252	-0.379711	296.029626	0.002147	2.3
253	-0.004008	295.527597	0.000418	2.5
254	-1.283568	295.027832	0.007946	2.7
255	-0.385157	294.530315	0.002326	2.8
256	-0.292213	294.035028	0.000884	2.8
257	-1.225775	293.541956	0.007255	2.9
258	-0.000000	293.051083	0.000000	2.7
259	-0.651491	292.562393	0.005614	2.6
260	-1.297183	292.075870	0.013067	2.6
261	-0.594936	291.591498	0.005513	2.6
262	-1.287416	291.109263	0.001789	2.8
263	-1.064411	290.629149	0.007491	2.9
264	-1.278291	290.151140	0.006427	2.8
265	-0.112956	289.675222	0.001412	2.8
266	-0.281065	289.201380	0.001818	2.6
267	-0.772992	288.729600	0.004404	2.9
268	-0.149234	288.259866	0.001560	2.9
269	-0.517381	287.792165	0.006483	2.9
270	-0.288191	287.326481	0.003403	2.8
271	-0.083316	286.862802	0.001765	2.9
272	-1.120608	286.401113	0.007282	2.6
273	-0.406944	285.941400	0.004416	2.7
274	-0.133845	285.483649	0.001459	2.8
275	-1.356170	285.027847	0.002504	2.5
276	-0.994329	284.573981	0.007209	2.8
277	-0.292276	284.122037	0.002500	2.6
278	-1.116742	283.672002	0.014225	2.5
279	-0.123339	283.223863	0.002314	2.7
280	-0.003245	282.777607	0.000214	2.6
281	-1.468604	282.333221	0.011286	2.7
282	-1.444858	281.890692	0.008292	2.6
283	-1.247302	281.450008	0.008693	2.8
284	-0.149895	281.011157	0.003247	2.6
285	-0.000006	280.574125	0.000002	2.7
286	-0.109855	280.138901	0.004329	2.8
287	-0.689579	279.705473	0.006782	2.8
288	-0.000000	279.273829	0.000000	2.7
289	-0.120055	278.843956	0.002715	2.7
290	-0.581351	278.415844	0.005355	2.6
291	-0.109560	277.989479	0.001995	2.8
292	-1.269588	277.564851	0.003756	3.0
293	-0.408098	277.141949	0.002000	2.7
294	-0.560680	276.720761	0.006971	2.8
295	-0.579751	276.301275	0.003090	2.5
296	-0.431361	275.883480	0.010003	2.8
297	-0.936920	275.467366	0.006841	2.6
298	-0.869392	275.052922	0.006832	2.6
299	-0.839756	274.640136	0.005626	2.7
300	-1.129495	274.228998	0.005902	2.8
301	-0.976825	273.819497	0.003842	2.9
302	-0.106702	273.411623	0.002572	2.9
303	-1.033553	273.005365	0.007953	2.8
304	-1.280560	272.600712	0.004592	2.7
305	-1.143481	272.197655	0.012154	2.8
306	-0.044783	271.796184	0.000926	2.9
307	-0.992447	271.396287	0.006663	2.8
308	-0.000072	270.997956	0.000014	2.7
309	-0.484947	270.601180	0.004772	2.5
310	-0.087369	270.205949	0.001719	2.8
311	-0.119774	269.812254	0.001901	2.6
312	-0.590286	269.420085	0.004076	2.7
313	-0.481218	269.029432	0.011898	2.8
314	-0.738488	268.640287	0.014121	2.7
315	-0.787425	268.252638	0.011424	2.9
316	-1.534477	267.866478	0.010714	2.7
317	-1.006236	267.481796	0.012468	2.7
318	-0.023638	267.098584	0.000670	2.8
319	-0.542229	266.716833	0.005166	2.6
320	-0.000265	266.336533	0.000056	2.7
321	-0.204247	265.957676	0.005740	2.3
322	-0.000000	265.580253	0.000000	2.6
323	-0.498758	265.204254	0.006302	2.8
324	-0.027293	264.829672	0.001159	2.7
325	-1.449574	264.456497	0.009163	2.7
326	-0.238329	264.084721	0.002532	2.7
327	-0.626118	263.714335	0.009135	2.7
328	-0.302202	263.345332	0.005746	2.8
329	-0.749124	262.977702	0.004488	2.8
330	-1.005829	262.611438	0.006796	2.9
331	-0.842691	262.246531	0.004021	2.7
332	-0.000000	261.882973	0.000000	2.1
333	-0.204299	261.520756	0.006695	2.8
334	-0.066668	261.159871	0.002161	2.7
335	-0.136183	260.800312	0.004360	2.6
336	-0.839540	260.442070	0.005147	2.4
337	-1.269861	260.085137	0.005219	2.5
338	-0.608252	259.729505	0.007229	2.6
339	-0.805024	259.375167	0.010489	2.8
340	-0.000000	259.022116	0.000000	2.5
341	-1.261723	258.670343	0.010098	2.7
342	-0.000353	258.319841	0.000072	2.9
343	-0.432761	257.970602	0.007995	2.8
344	-1.108354	257.622620	0.010178	2.6
345	-1.604637	257.275887	0.007142	2.8
346	-0.000051	256.930396	0.000010	2.9
347	-1.231424	256.586139	0.012424	2.8
348	-0.613374	256.243109	0.011972	2.8
349	-0.626048	255.901300	0.013325	2.8
350	-0.470162	255.560703	0.003360	2.7
351	-0.848209	255.221313	0.007895	2.7
352	-1.228593	254.883122	0.007872	2.7
353	-0.011281	254.546124	0.000455	2.8
354	-0.145855	254.210311	0.001214	2.7
355	-0.865159	253.875677	0.009614	2.7
356	-0.265255	253.542215	0.003508	2.7
357	-0.000000	253.209918	0.000000	2.4
358	-1.076689	252.878781	0.005881	2.6
359	-1.102177	252.548795	0.002996	2.6
360	-0.000000	252.219956	0.000000	2.2
361	-1.166593	251.892255	0.004089	2.7
362	-0.267188	251.565688	0.004625	2.4
363	-0.025216	251.240247	0.002156	2.3
364	-0.166243	250.915926	0.004174	2.5
365	-1.195112	250.592720	0.005667	2.6
366	-0.203435	250.270621	0.003330	2.5
367	-1.402898	249.949624	0.009626	2.9
368	-0.036324	249.629723	0.002287	2.6
369	-0.081135	249.310911	0.001243	2.9
370	-0.002962	248.993182	0.000225	2.8
371	-0.330605	248.676531	0.002626	2.9
372	-1.244430	248.360952	0.005040	2.8
373	-1.404028	248.046438	0.007824	2.7
374	-0.856420	247.732984	0.005263	2.7
375	-0.000029	247.420584	0.000007	2.6
376	-1.045772	247.109233	0.009884	2.9
377	-0.001868	246.798924	0.000096	2.9
378	-0.117504	246.489652	0.001155	2.8
379	-1.117438	246.181412	0.010585	2.8
380	-1.365983	245.874197	0.012874	2.8
381	-0.489868	245.568002	0.002692	2.8
382	-1.047006	245.262822	0.006973	2.8
383	-0.431669	244.958652	0.010479	2.7
384	-0.000709	244.655485	0.000100	2.6
385	-0.240157	244.353317	0.005040	2.4
386	-0.154969	244.052142	0.001679	2.7
387	-0.000015	243.751955	0.000004	2.6
388	-0.904921	243.452750	0.014086	2.6
389	-1.008943	243.154523	0.007041	2.8
390	-0.515526	242.857268	0.011215	2.9
391	-0.000001	242.560980	0.000000	2.3
392	-1.178122	242.265654	0.005758	2.8
393	-1.131208	241.971285	0.006323	2.8
394	-1.023390	241.677868	0.007836	2.8
395	-0.021702	241.385397	0.001139	2.6
396	-1.161573	241.093869	0.009666	2.5
397	-0.031580	240.803278	0.001630	2.8
398	-0.694194	240.513619	0.004478	2.8
399	-0.070490	240.224887	0.002038	2.7
400	-0.000065	239.937077	0.000011	2.8
401	-0.078304	239.650186	0.000773	2.7
402	-1.330664	239.364207	0.013520	2.8
403	-0.818313	239.079136	0.014622	2.6
404	-0.147695	238.794969	0.004478	2.9
405	-0.000000	238.511701	0.000000	2.7
406	-0.146577	238.229327	0.001609	2.6
407	-0.931999	237.947843	0.004305	2.9
408	-1.130889	237.667244	0.006658	2.7
409	-0.000000	237.387526	0.000000	2.8
410	-1.360670	237.108684	0.009991	2.8
411	-0.191804	236.830714	0.003410	2.8
412	-1.040788	236.553610	0.006044	2.8
413	-1.317049	236.277370	0.005703	2.6
414	-1.010689	236.001989	0.009972	2.8
415	-0.194943	235.727461	0.001645	2.7
416	-0.692642	235.453784	0.008564	2.5
417	-0.075692	235.180952	0.001947	2.6
418	-1.307453	234.908962	0.006924	2.7
419	-0.122317	234.637809	0.002642	2.8
420	-1.166332	234.367488	0.008502	2.8
421	-1.130505	234.097997	0.009336	2.6
422	-0.160958	233.829331	0.002439	2.2
423	-1.250109	233.561485	0.005747	2.8
424	-0.379164	233.294456	0.004028	2.6
425	-0.000000	233.028239	0.000000	2.7
426	-0.081241	232.762831	0.001014	2.8
427	-0.805850	232.498228	0.008817	2.6
428	-1.119268	232.234425	0.005816	2.5
429	-0.441809	231.971419	0.004617	2.5
430	-1.285405	231.709205	0.009008	2.6
431	-0.312879	231.447781	0.001762	2.6
432	-0.826374	231.187141	0.005056	2.7
433	-0.000000	230.927283	0.000000	2.0
434	-0.369827	230.668202	0.003572	2.8
435	-1.001488	230.409895	0.008715	2.6
436	-1.295846	230.152358	0.008808	2.8
437	-0.684243	229.895587	0.004667	2.6
438	-0.064937	229.639578	0.000889	2.9
439	-1.124921	229.384329	0.009460	2.6
440	-0.000000	229.129834	0.000000	2.6
441	-1.043422	228.876091	0.007759	2.7
442	-0.045150	228.623096	0.003400	2.7
443	-0.000019	228.370846	0.000005	2.7
444	-0.069366	228.119336	0.002143	2.6
445	-0.711934	227.868563	0.004480	2.8
446	-1.090884	227.618525	0.008095	2.8
447	-0.234864	227.369216	0.002385	3.0
448	-0.041761	227.120635	0.001750	2.5
449	-0.965891	226.872777	0.010546	2.9
450	-0.969542	226.625638	0.006180	2.8
451	-0.000000	226.379217	0.000000	2.3
452	-0.314991	226.133509	0.002896	2.5
453	-0.163910	225.888510	0.002854	2.7
454	-1.255630	225.644218	0.007164	2.4
455	-0.699176	225.400630	0.007075	2.4
456	-0.129803	225.157741	0.001472	2.6
457	-0.662789	224.915549	0.008352	2.7
458	-0.812678	224.674051	0.002792	2.6
459	-0.000000	224.433242	0.000000	2.7
460	-1.080385	224.193121	0.006842	2.7
461	-0.134801	223.953684	0.002209	2.6
462	-0.892976	223.714927	0.010872	2.7
463	-0.185024	223.476848	0.002433	2.6
464	-1.132327	223.239444	0.002856	2.8
465	-1.039296	223.002710	0.014495	2.7
466	-1.058088	222.766645	0.006097	2.6
467	-0.828527	222.531245	0.005692	2.7
468	-0.927051	222.296508	0.009110	2.9
469	-0.843910	222.062429	0.009071	2.6
470	-0.629079	221.829007	0.003321	2.6
471	-0.793865	221.596238	0.002676	2.6
472	-1.088003	221.364119	0.010178	2.8
473	-0.000000	221.132647	0.000000	2.4
474	-1.195658	220.901820	0.005648	2.9
475	-1.082409	220.671634	0.006279	3.2
476	-0.914846	220.442086	0.007424	2.8
477	-0.749968	220.213174	0.008452	2.8
478	-0.698897	219.984895	0.007810	2.6
479	-1.150365	219.757246	0.005620	2.6
480	-1.199962	219.530224	0.011012	2.4
481	-0.164914	219.303826	0.002748	3.5
482	-0.982722	219.078050	0.009221	2.7
483	-1.103910	218.852893	0.007961	2.6
484	-1.066180	218.628352	0.007421	2.5
485	-0.993227	218.404424	0.006169	2.8
486	-0.072735	218.181106	0.002483	2.8
487	-0.381240	217.958397	0.010948	2.7
488	-0.468696	217.736292	0.005046	2.8
489	-0.979900	217.514790	0.007087	2.7
490	-0.132375	217.293888	0.002145	2.7
491	-0.005658	217.073584	0.000449	2.7
492	-0.855803	216.853873	0.008873	2.6
493	-0.438123	216.634755	0.002885	2.7
494	-0.000000	216.416227	0.000000	2.5
495	-0.660634	216.198285	0.004148	2.8
496	-0.037403	215.980927	0.001082	2.6
497	-0.543194	215.764151	0.004482	2.6
498	-0.209912	215.547955	0.003009	2.7
499	-0.893695	215.332335	0.007292	2.9
500	-0.934324	215.117289	0.006117	2.8
501	-0.924889	214.902815	0.007128	2.8
502	-0.572388	214.688911	0.004957	2.7
503	-1.427206	214.475573	0.009912	2.8
504	-0.077145	214.262800	0.003731	2.7
505	-0.573301	214.050588	0.007512	2.9
506	-0.047876	213.838936	0.001704	2.8
507	-0.701649	213.627842	0.004583	2.7
508	-1.353455	213.417302	0.012920	2.8
509	-0.480253	213.207314	0.009193	2.9
510	-0.002420	212.997877	0.000365	2.6
511	-0.135543	212.788987	0.003247	2.9
512	-0.112192	212.580642	0.001175	2.7
513	-0.001440	212.372841	0.000126	3.2
514	-0.146353	212.165581	0.003794	3.0
515	-0.717952	211.958859	0.012843	2.9
516	-0.611825	211.752673	0.002957	2.8
517	-1.037888	211.547021	0.008370	3.0
518	-1.205685	211.341902	0.005268	3.0
519	-0.388367	211.137311	0.006432	2.9
520	-0.000020	210.933248	0.000005	2.6
521	-0.682734	210.729710	0.012675	2.8
522	-1.192469	210.526695	0.011370	2.9
523	-1.390481	210.324200	0.008507	3.0
524	-0.162494	210.122224	0.004461	2.9
525	-1.185194	209.920765	0.009157	2.8
526	-0.000000	209.719820	0.000000	2.7
527	-0.380509	209.519387	0.007496	2.9
528	-0.183234	209.319463	0.002653	3.0
529	-0.584620	209.120048	0.004215	2.8
530	-1.060083	208.921139	0.004840	3.0
531	-1.223044	208.722733	0.007180	3.0
532	-0.864963	208.524829	0.006683	2.6
533	-0.255358	208.327425	0.003616	2.8
534	-0.000001	208.130518	0.000000	2.7
535	-0.000000	207.934107	0.000000	2.1
536	-0.203675	207.738189	0.002353	2.9
537	-0.106578	207.542762	0.003509	2.8
538	-0.425511	207.347825	0.003433	2.8
539	-0.926219	207.153376	0.008329	2.9
540	-0.276116	206.959412	0.003303	2.9
541	-0.629990	206.765932	0.004422	2.8
542	0.000000	206.572933	0.000000	2.7
543	-1.050115	206.380414	0.003714	2.8
544	-1.060032	206.188373	0.004454	2.8
545	-0.000000	205.996807	0.000000	2.5
546	-0.067383	205.805716	0.001610	2.9
547	-0.692410	205.615096	0.011033	2.6
548	-0.852425	205.424946	0.011148	2.5
549	-0.631039	205.235265	0.014117	2.8
550	-0.969598	205.046050	0.008072	2.8
551	-0.978799	204.857299	0.010974	3.0
552	-1.423750	204.669011	0.006964	3.0
553	-0.712438	204.481184	0.004406	3.0
554	-0.392965	204.293816	0.004543	2.9
555	-0.733468	204.106905	0.007851	3.0
556	-0.000000	203.920449	0.000000	2.9
557	-0.000200	203.734447	0.000040	3.0
558	-0.965832	203.548896	0.010967	2.7
559	-1.458067	203.363795	0.010982	3.1
560	-1.218833	203.179143	0.013645	3.4
561	-0.708850	202.994937	0.014130	3.1
562	-0.591055	202.811176	0.011564	2.7
563	-0.699941	202.627857	0.007212	2.8
564	-0.675667	202.444980	0.009070	2.7
565	-0.866456	202.262543	0.009344	3.0
566	-0.389185	202.080543	0.006246	3.0
567	-0.608160	201.898979	0.006543	2.8
568	-1.074048	201.717849	0.002785	2.9
569	-0.580819	201.537153	0.007320	2.5
570	-0.132947	201.356887	0.001818	2.5
571	-0.164789	201.177050	0.002789	2.5
572	-0.707082	200.997642	0.009454	2.5
573	-0.000071	200.818659	0.000017	2.7
574	-0.019602	200.640100	0.001254	2.8
575	-0.170850	200.461965	0.004567	2.8
576	-0.861444	200.284250	0.003983	2.7
577	-0.647238	200.106955	0.007754	2.6
578	-0.170959	199.930078	0.003965	2.6
579	-0.000000	199.753617	0.000000	2.5
580	-1.079648	199.577571	0.006069	2.6
581	-1.088775	199.401938	0.007760	2.6
582	-0.337648	199.226717	0.003510	2.5
583	-0.001432	199.051905	0.000105	2.6
584	-0.931394	198.877502	0.003745	2.6
585	-1.072400	198.703506	0.010121	2.9
586	-0.200806	198.529916	0.003020	2.7
587	-0.886446	198.356729	0.001065	2.8
588	-1.219225	198.183944	0.005725	2.9
589	-1.273449	198.011560	0.007835	2.6
590	-0.000641	197.839576	0.000127	2.5
591	-0.102146	197.667989	0.001332	2.8
592	-0.005334	197.496798	0.000641	2.7
593	-0.779501	197.326002	0.002785	2.7
594	-0.000000	197.155600	0.000000	2.4
595	-0.870482	196.985589	0.005779	2.8
596	-0.703498	196.815969	0.006237	2.6
597	-0.379711	196.646738	0.002329	2.7
598	-0.510092	196.477894	0.005089	2.6
599	-0.346544	196.309436	0.003770	2.5
600	-0.484519	196.141363	0.003583	2.6
601	-0.203282	195.973673	0.006491	2.6
602	-0.768366	195.806365	0.006506	2.8
603	-1.043332	195.639437	0.005820	2.8
604	-1.359787	195.472888	0.006966	2.7
605	-0.000000	195.306717	0.000000	2.1
606	-1.183174	195.140922	0.006533	2.7
607	-0.541736	194.975501	0.003617	2.7
608	-1.053443	194.810454	0.006784	3.0
609	-0.656625	194.645779	0.001933	2.5
610	-0.000000	194.481475	0.000000	2.2
611	-0.533198	194.317540	0.002482	2.8
612	-0.683251	194.153973	0.008697	2.8
613	-0.307561	193.990773	0.002088	2.7
614	-1.150584	193.827938	0.007979	2.8
615	-0.000000	193.665467	0.000000	2.4
616	-0.767064	193.503358	0.006870	2.6
617	-0.338553	193.341611	0.003054	2.6
618	-0.623709	193.180224	0.009041	2.5
619	-0.096536	193.019196	0.001982	2.7
620	-0.112481	192.858525	0.003294	2.6
621	-1.304263	192.698210	0.007012	2.6
622	-0.000010	192.538251	0.000003	2.8
623	-1.100584	192.378644	0.010183	2.6
624	-1.364638	192.219391	0.005639	2.6
625	-0.015992	192.060488	0.000454	2.7
626	-1.269202	191.901935	0.008090	2.5
627	-0.792231	191.743730	0.007479	2.6
628	-1.200781	191.585873	0.004755	2.7
629	-0.998791	191.428362	0.011275	2.6
630	-0.927435	191.271196	0.006486	2.8
631	-1.000366	191.114374	0.003833	2.7
632	-1.388452	190.957893	0.007105	2.7
