1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
229	-0.463955	9.374282	4.020061	0.006019	1.1
230	-0.470699	8.405191	4.152548	0.007154	1.0
231	-0.444138	7.574593	4.273253	0.008392	1.1
232	-0.462185	8.574593	4.128762	0.007962	1.1
233	-0.434747	9.574277	3.993765	0.006037	1.1
234	-0.446664	8.608628	4.124016	0.010144	1.0
235	-0.456606	9.606811	3.989520	0.009041	1.1
236	-0.472918	8.638795	4.119819	0.008468	1.0
237	-0.422007	9.638661	3.985372	0.008166	1.1
238	-0.459927	9.734676	3.972922	0.005146	1.1
239	-0.436753	10.363457	3.893272	0.010686	1.1
240	-0.452689	9.394864	4.017339	0.005139	1.1
241	-0.431417	9.313810	4.028081	0.009059	1.1
242	-0.451119	8.374944	4.156824	0.007244	1.1
243	-0.457748	7.405836	4.298640	0.009002	1.1
244	-0.462369	6.437439	4.450359	0.009751	1.2
245	-0.453939	5.503719	4.607145	0.012340	1.1
246	-0.433599	6.503719	4.439635	0.011501	1.1
247	-0.439257	7.503607	4.283895	0.003152	1.1
248	-0.467907	7.781383	4.242550	0.011443	1.1
249	-0.456932	8.472424	4.143075	0.007353	1.1
250	-0.461675	9.050661	4.063354	0.010961	1.1
251	-0.463453	8.081746	4.198732	0.009037	1.1
252	-0.460314	7.112853	4.343439	0.011716	1.1
253	-0.467662	6.422021	4.452862	0.006345	1.1
254	-0.449227	7.418325	4.296751	0.010302	1.1
255	-0.430659	8.374997	4.156816	0.011691	1.1
256	-0.432542	9.374995	4.019967	0.009331	1.1
257	-0.468529	8.405876	4.152451	0.009194	1.1
258	-0.471686	7.436757	4.293966	0.008394	1.1
259	-0.485486	8.153394	4.188414	0.009513	1.1
260	-0.473225	7.186065	4.332157	0.010757	1.1
261	-0.450584	6.216946	4.486413	0.007226	1.1
262	-0.455667	7.213203	4.327990	0.008297	1.1
263	-0.438868	6.585609	4.426455	0.005815	1.1
264	-0.453418	7.577375	4.272837	0.006899	1.1
265	-0.452110	6.661324	4.414339	0.007461	1.1
266	-0.457369	5.693418	4.574404	0.009772	1.1
267	-0.434661	6.170335	4.494110	0.006952	1.1
268	-0.452992	5.201217	4.660336	0.007078	1.1
269	-0.458363	4.232100	4.839330	0.011152	1.1
270	-0.468362	5.232063	4.654856	0.008270	1.1
271	-0.457788	6.232062	4.483923	0.010614	1.1
272	-0.463549	7.232062	4.325099	0.010511	1.1
273	-0.477841	6.672928	4.412488	0.009404	1.1
274	-0.440486	5.783366	4.559041	0.015150	1.1
275	-0.480503	6.782557	4.395077	0.013002	1.1
276	-0.437547	5.813438	4.553928	0.008145	1.1
277	-0.429238	5.407255	4.623974	0.010722	1.0
278	-0.468454	6.390642	4.457963	0.008747	1.1
279	-0.467757	5.644403	4.582819	0.009880	1.1
280	-0.439089	4.675285	4.755798	0.008706	1.1
281	-0.477674	3.716871	4.940207	0.011350	1.1
282	-0.432656	2.821615	5.125869	0.007564	1.1
283	-0.470207	1.852503	5.343243	0.007771	1.1
284	-0.445160	2.849092	5.119963	0.008866	1.1
285	-0.451402	1.879980	5.336826	0.007162	1.1
286	-0.430337	2.632819	5.166818	0.006578	1.1
287	-0.442993	1.687028	5.382215	0.008693	1.1
288	-0.428206	2.673659	5.157904	0.008908	1.1
289	-0.469911	1.705366	5.377868	0.016308	1.1
290	-0.459791	2.705366	5.151005	0.008751	1.1
291	-0.455407	3.705366	4.942508	0.009457	1.1
292	-0.452267	4.693367	4.752451	0.008355	1.1
293	-0.458341	5.647625	4.582265	0.008509	1.1
294	-0.446158	6.647204	4.416594	0.009287	1.0
295	-0.458575	7.521091	4.281269	0.006867	1.1
296	-0.464310	6.676426	4.411931	0.008486	1.1
297	-0.471081	7.674064	4.258429	0.010534	1.1
298	-0.455279	6.705299	4.407333	0.009947	1.1
299	-0.450692	5.736179	4.567087	0.008610	1.1
300	-0.456491	6.705806	4.407252	0.010176	1.1
301	-0.490443	7.705177	4.253813	0.009651	1.1
302	-0.437728	6.736235	4.402417	0.007580	1.1
303	-0.459194	7.736235	4.249216	0.008518	1.1
304	-0.432721	7.629493	4.265059	0.007801	1.1
305	-0.458649	6.660567	4.414460	0.008001	1.1
306	-0.470908	5.712389	4.571155	0.010359	1.1
307	-0.443565	4.743277	4.743237	0.005470	1.2
308	-0.446302	3.774348	4.928746	0.007781	1.2
309	-0.479423	3.435641	4.997064	0.010598	1.2
310	-0.441157	4.435621	4.800609	0.009169	1.2
311	-0.463764	3.466501	4.990761	0.008152	1.2
312	-0.440642	3.444885	4.995175	0.007905	1.2
313	-0.479215	4.440921	4.799609	0.006986	1.2
314	-0.466137	5.440826	4.618103	0.007801	1.2
315	-0.447931	5.248632	4.651917	0.006478	1.2
316	-0.491316	4.282879	4.829611	0.014225	1.2
317	-0.454212	5.275038	4.647242	0.009464	1.2
318	-0.448888	4.305919	4.825214	0.006034	1.2
319	-0.471163	3.709065	4.941768	0.010812	1.2
320	-0.454565	4.709035	4.749555	0.009041	1.1
321	-0.460868	5.393668	4.626355	0.005431	1.1
322	-0.459349	4.427428	4.802156	0.010256	1.2
323	-0.470490	3.459122	4.992267	0.010631	1.2
324	-0.462625	2.876785	5.114025	0.009082	1.2
325	-0.461241	3.318339	5.021168	0.018553	1.2
326	-0.443479	4.318335	4.822847	0.010977	1.2
327	-0.442908	5.318334	4.639597	0.007548	1.1
328	-0.462007	6.317974	4.469821	0.006948	1.1
329	-0.450039	6.105201	4.504909	0.010268	1.1
330	-0.457368	5.137188	4.671752	0.009899	1.2
331	-0.499488	6.137126	4.499609	0.010225	1.2
332	-0.460201	6.206190	4.488187	0.010670	1.1
333	-0.435623	7.205887	4.329113	0.006931	1.2
334	-0.475190	7.410234	4.297975	0.007825	1.2
335	-0.431379	6.464155	4.446030	0.010867	1.2
336	-0.457524	7.464155	4.289833	0.008090	1.2
337	-0.449283	6.510921	4.438473	0.008923	1.1
338	-0.447401	5.541886	4.600520	0.006554	1.1
339	-0.452540	6.519239	4.437131	0.006658	1.1
340	-0.436678	7.513188	4.282456	0.013816	1.1
341	-0.438511	8.031328	4.206024	0.012973	1.1
342	-0.469509	9.031328	4.065970	0.009002	1.1
343	-0.441691	8.062208	4.201555	0.010088	1.1
344	-0.446371	9.062208	4.061793	0.009788	1.1
345	-0.448281	8.093089	4.197095	0.004774	1.1
346	-0.437616	8.557329	4.131174	0.008372	1.1
347	-0.467414	7.593590	4.270414	0.009360	1.1
348	-0.434143	8.592922	4.126205	0.008803	1.1
349	-0.459230	7.641060	4.263336	0.010899	1.1
350	-0.464685	6.843099	4.385520	0.006485	1.1
351	-0.464779	5.876350	4.543268	0.013444	1.1
352	-0.453213	6.876350	4.380289	0.005213	1.1
353	-0.464890	5.907255	4.538050	0.011278	1.1
354	-0.444770	6.907203	4.375446	0.012063	1.1
355	-0.477038	5.938084	4.532857	0.008889	1.1
356	-0.441247	6.938002	4.370623	0.010158	1.1
357	-0.469321	7.937955	4.219596	0.007247	1.1
358	-0.453117	8.873841	4.087404	0.008737	1.1
359	-0.462696	8.564533	4.130167	0.004958	1.1
360	-0.431299	7.803110	4.239350	0.007481	1.1
361	-0.434284	8.684138	4.113526	0.006781	1.1
362	-0.480712	9.668240	3.981528	0.008190	1.1
363	-0.472477	10.667348	3.855911	0.012410	1.1
364	-0.450591	9.698234	3.977638	0.013724	1.1
365	-0.451557	10.698234	3.852154	0.012876	1.1
366	-0.456243	9.734734	3.972915	0.006480	1.1
367	-0.448011	8.775546	4.100898	0.012198	1.1
368	-0.479093	7.807754	4.238667	0.005710	1.1
369	-0.436603	8.434628	4.148395	0.011510	1.1
370	-0.474876	7.465516	4.289628	0.005177	1.1
371	-0.465926	6.511721	4.438343	0.011329	1.1
372	-0.434702	7.443998	4.292873	0.006819	1.1
373	-0.439266	6.475357	4.444218	0.013110	1.1
374	-0.428544	7.475147	4.288177	0.008733	1.1
375	-0.453914	6.506028	4.439262	0.011569	1.1
376	-0.466178	5.536908	4.601383	0.010506	1.1
377	-0.440737	6.536908	4.434284	0.006396	1.1
378	-0.462953	7.382965	4.302104	0.006723	1.1
379	-0.449192	6.417222	4.453641	0.009330	1.1
380	-0.448062	7.381580	4.302314	0.008377	1.1
381	-0.438787	8.381578	4.155885	0.007753	1.1
382	-0.442816	9.171699	4.047053	0.008347	1.1
383	-0.438397	8.202591	4.181357	0.006637	1.1
384	-0.449723	7.233481	4.324882	0.009420	1.1
385	-0.445079	7.923706	4.221674	0.010380	1.1
386	-0.429135	8.923199	4.080662	0.008402	1.1
387	-0.485941	7.954231	4.217224	0.009000	1.1
388	-0.436106	6.985117	4.363264	0.009674	1.1
389	-0.462443	7.949515	4.217911	0.008011	1.1
390	-0.457166	8.208858	4.180460	0.014485	1.1
391	-0.458166	7.251250	4.322162	0.007567	1.1
392	-0.445692	7.176148	4.333682	0.005064	1.1
393	-0.470052	6.990146	4.362481	0.010057	1.1
394	-0.465906	7.972185	4.214610	0.012827	1.1
395	-0.453317	7.003065	4.360468	0.010511	1.1
396	-0.440764	8.003050	4.210125	0.008920	1.1
397	-0.439360	7.033935	4.355666	0.008028	1.1
398	-0.429982	6.064815	4.511631	0.010953	1.1
399	-0.448366	6.995534	4.361641	0.010686	1.0
400	-0.469722	7.995533	4.211217	0.011455	1.1
401	-0.468481	8.932490	4.079396	0.011753	1.1
402	-0.453817	7.963371	4.215893	0.005842	1.1
403	-0.452972	6.994896	4.361740	0.009307	1.1
404	-0.424865	7.959139	4.216509	0.010887	1.1
405	-0.458841	8.959139	4.075767	0.005719	1.1
406	-0.460224	9.951050	3.945148	0.008067	1.2
407	-0.471816	9.046840	4.063871	0.012867	1.1
408	-0.465967	10.046833	3.932977	0.008649	1.1
409	-0.459755	10.839752	3.835032	0.010164	1.1
410	-0.461271	10.218029	3.911409	0.009041	1.1
411	-0.434204	11.203245	3.791744	0.005570	1.1
412	-0.451223	10.801514	3.839643	0.009631	1.1
413	-0.457521	10.137637	3.921507	0.006922	1.1
414	-0.458263	9.481845	4.005875	0.011641	1.0
415	-0.446197	10.481755	3.878642	0.009998	1.1
416	-0.436229	11.481624	3.759248	0.006756	1.1
417	-0.446732	12.479479	3.647203	0.006108	1.1
418	-0.446162	13.479066	3.541467	0.009389	1.3
419	-0.422124	14.479011	3.441654	0.006599	1.2
420	-0.413372	13.541552	3.535060	0.010391	1.2
421	-0.476883	12.712818	3.621960	0.011990	1.2
422	-0.457817	13.416961	3.547857	0.011945	1.2
423	-0.444469	14.416961	3.447683	0.015569	1.3
424	-0.466598	13.447842	3.544677	0.006351	1.1
425	-0.459421	14.447842	3.444680	0.006547	1.1
426	-0.450226	14.125639	3.476277	0.012666	1.1
427	-0.453431	15.125638	3.380050	0.007442	1.1
428	-0.462654	14.156606	3.473215	0.008945	1.1
429	-0.439693	13.233950	3.566824	0.008396	1.1
430	-0.462894	12.301428	3.666704	0.007905	1.1
431	-0.457212	11.333484	3.776471	0.011953	1.1
432	-0.445123	10.364365	3.893159	0.007652	1.1
433	-0.445828	11.364365	3.772868	0.010293	1.1
434	-0.433795	10.396068	3.889228	0.007541	1.1
435	-0.462252	11.392855	3.769549	0.010542	1.1
436	-0.472231	10.423736	3.885804	0.005992	1.1
437	-0.448324	9.454860	4.009425	0.005105	1.1
438	-0.443112	8.499167	4.139319	0.011813	1.1
439	-0.456150	7.530515	4.279855	0.010473	1.1
440	-0.447393	6.561396	4.430344	0.009534	1.1
441	-0.456920	7.558886	4.275603	0.009596	1.1
442	-0.466186	6.589767	4.425788	0.008621	1.1
443	-0.428920	5.620648	4.586908	0.009853	1.1
444	-0.469056	5.462677	4.614290	0.013920	1.1
445	-0.456329	4.493558	4.789699	0.008770	1.1
446	-0.437955	5.493558	4.608912	0.007220	1.1
447	-0.461721	4.650054	4.760476	0.007952	1.1
448	-0.452411	5.650029	4.581851	0.009048	1.0
449	-0.456197	6.647315	4.416576	0.010319	1.1
450	-0.446657	5.678204	4.577012	0.008433	1.0
451	-0.465055	6.678161	4.411654	0.014616	1.1
452	-0.451641	5.709041	4.571728	0.007757	1.1
453	-0.451577	6.544793	4.433015	0.006379	1.1
454	-0.458470	7.544492	4.277759	0.005079	1.1
455	-0.461813	8.093510	4.197035	0.007452	1.1
456	-0.448819	8.579686	4.128052	0.009126	1.1
457	-0.441218	7.628733	4.265172	0.010003	1.1
458	-0.467775	8.628705	4.121222	0.007116	1.1
459	-0.450201	9.628292	3.986721	0.007100	1.1
460	-0.454374	9.452481	4.009738	0.008642	1.1
461	-0.441322	10.444162	3.883279	0.010753	1.1
462	-0.433844	9.498400	4.003701	0.008276	1.1
463	-0.439774	10.498382	3.876595	0.008768	1.1
464	-0.471507	10.455317	3.881902	0.008653	1.1
465	-0.491794	9.843721	3.958876	0.010877	1.1
466	-0.460832	10.843721	3.834554	0.011086	1.1
467	-0.437205	9.874601	3.954916	0.005854	1.1
468	-0.452174	8.905488	4.083079	0.007472	1.1
469	-0.443398	9.905471	3.950966	0.008663	1.1
470	-0.438875	9.003911	4.069685	0.007334	1.1
471	-0.470455	8.034963	4.205498	0.011094	1.1
472	-0.453123	9.034364	4.065559	0.010638	1.1
473	-0.430649	8.065245	4.201116	0.008964	1.1
474	-0.471005	7.096125	4.346025	0.010004	1.1
475	-0.463895	6.127010	4.501287	0.010480	1.1
476	-0.465791	6.404326	4.455737	0.015299	1.0
477	-0.463169	7.404326	4.298869	0.008070	1.1
478	-0.459850	8.404326	4.152670	0.009720	1.1
479	-0.466174	8.366211	4.158060	0.010399	1.1
480	-0.452545	9.359214	4.022056	0.011962	1.1
481	-0.477664	8.390095	4.154681	0.011433	1.1
482	-0.488872	9.390095	4.017969	0.010218	1.1
483	-0.462972	10.390095	3.889968	0.009519	1.1
484	-0.481556	11.390083	3.769872	0.011066	1.1
485	-0.412911	12.390083	3.656968	0.010475	1.1
486	-0.452840	11.609420	3.744515	0.006702	1.1
487	-0.446813	10.640300	3.859207	0.009194	1.1
488	-0.461817	9.671182	3.981147	0.007112	1.0
489	-0.447776	10.671180	3.855444	0.008612	1.1
490	-0.455384	9.774418	3.967791	0.010640	1.1
491	-0.476501	8.913297	4.082013	0.008234	1.2
492	-0.450837	9.913273	3.949969	0.009044	1.1
493	-0.458646	8.995198	4.070867	0.008678	1.1
494	-0.464106	9.792049	3.965519	0.007303	1.1
495	-0.442721	8.822936	4.094381	0.012058	1.1
496	-0.458952	7.853930	4.231883	0.007231	1.1
497	-0.480101	7.641175	4.263319	0.009107	1.1
498	-0.462219	6.672068	4.412625	0.009343	1.1
499	-0.467103	7.670911	4.258897	0.007999	1.1
