1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
114	-0.725997	398.599660	0.009119	3.1
115	-0.490665	397.491411	0.010173	3.0
116	-0.303287	396.391342	0.007304	3.0
117	-0.499821	395.299353	0.005661	2.6
118	-0.687143	394.215350	0.004713	2.6
119	-0.001198	393.139238	0.000263	2.5
120	-0.659873	392.070924	0.006913	3.2
121	-0.088727	391.010316	0.001822	2.9
122	-0.449234	389.957325	0.008167	3.1
123	-0.148914	388.911862	0.003216	3.5
124	-0.688371	387.873839	0.013873	3.6
125	-0.662531	386.843173	0.003874	3.5
126	-0.124419	385.819777	0.003080	3.6
127	-0.829189	384.803569	0.007451	3.4
128	-0.773314	383.794468	0.011177	3.5
129	-0.399078	382.792393	0.003382	3.2
130	-0.000164	381.797264	0.000022	3.2
131	-0.369776	380.809005	0.008060	3.4
132	-0.799937	379.827537	0.010054	3.4
133	-0.259358	378.852786	0.002188	3.2
134	-0.046263	377.884678	0.001683	3.3
135	-0.148175	376.923138	0.003842	3.0
136	-0.000000	375.968095	0.000000	2.5
137	-0.432866	375.019479	0.006835	2.8
138	-0.050257	374.077218	0.000633	2.7
139	-0.047175	373.141244	0.002134	3.0
140	-0.049328	372.211489	0.002081	2.8
141	-0.272741	371.287887	0.005439	3.0
142	-0.809226	370.370370	0.010470	2.8
143	-0.763166	369.458876	0.009344	2.6
144	-0.000000	368.553338	0.000000	2.7
145	-0.114061	367.653696	0.002912	2.7
146	-0.985685	366.759885	0.008102	2.7
147	-0.598654	365.871846	0.006532	2.7
148	0.000000	364.989518	0.000000	2.6
149	-0.623459	364.112841	0.006563	2.5
150	-0.000000	363.241757	0.000000	2.6
151	-0.000000	362.376208	0.000000	2.2
152	-0.512889	361.516137	0.007056	2.7
153	-0.785957	360.661488	0.004831	2.7
154	-0.638866	359.812206	0.004706	2.6
155	-0.000008	358.968236	0.000002	2.6
156	-0.742024	358.129524	0.003996	2.6
157	-0.296760	357.296018	0.004684	3.0
158	-0.217609	356.467665	0.002894	2.6
159	-0.614714	355.644414	0.008387	2.6
160	-0.722735	354.826213	0.006063	2.6
161	-0.000000	354.013012	0.000000	2.4
162	-0.474870	353.204763	0.003591	2.7
163	-0.000000	352.401415	0.000000	2.6
164	-0.345150	351.602922	0.005487	2.6
165	-0.052804	350.809235	0.002502	2.6
166	-0.882384	350.020308	0.008455	2.7
167	0.000000	349.236095	0.000000	2.3
168	-0.621889	348.456550	0.006624	2.7
169	-0.549212	347.681627	0.005965	2.8
170	-0.367918	346.911283	0.011615	2.7
171	-0.693782	346.145474	0.009315	2.6
172	-0.055264	345.384157	0.001791	2.6
173	-0.930021	344.627288	0.008491	2.7
174	-0.114023	343.874826	0.001567	2.9
175	-0.000001	343.126729	0.000001	2.7
176	-0.000000	342.382957	0.000000	2.5
177	-0.195366	341.643469	0.003242	2.6
178	-0.275781	340.908224	0.003316	2.6
179	-0.200148	340.177184	0.005187	2.6
180	-0.083403	339.450309	0.001780	2.6
181	-0.000000	338.727561	0.000000	2.6
182	-1.051026	338.008902	0.020402	2.6
183	-0.000000	337.294295	0.000000	2.7
184	-0.291359	336.583703	0.004669	2.7
185	-0.000000	335.877089	0.000000	2.6
186	-0.302099	335.174416	0.003382	2.6
187	-0.000000	334.475651	0.000000	2.2
188	-0.531983	333.780756	0.003848	2.6
189	-0.889656	333.089698	0.023626	2.6
190	-0.695239	332.402443	0.007313	2.6
191	-0.000000	331.718955	0.000000	2.5
192	-0.507255	331.039203	0.003565	2.6
193	-0.000006	330.363153	0.000001	2.5
194	-0.148865	329.690771	0.002210	2.5
195	-0.178351	329.022027	0.005427	2.7
196	-0.485773	328.356888	0.006639	2.7
197	-0.784532	327.695322	0.005280	2.7
198	-0.595031	327.037299	0.008640	2.7
199	-0.001391	326.382787	0.000085	2.6
200	-0.759750	325.731758	0.011287	2.6
201	-0.000000	325.084179	0.000000	2.4
202	-0.000000	324.440023	0.000000	2.8
203	0.000000	323.799258	0.000000	2.6
204	-1.011064	323.161858	0.017183	2.7
205	-0.967115	322.527792	0.029154	2.9
206	-0.818077	321.897034	0.006721	2.7
207	-0.000000	321.269554	0.000000	2.7
208	-0.388141	320.645325	0.004281	2.7
209	-0.712994	320.024320	0.004670	2.7
210	-0.371522	319.406512	0.008089	2.6
211	0.000000	318.791875	0.000000	2.6
212	-0.000000	318.180381	0.000000	2.7
213	-0.598524	317.572005	0.006797	2.7
214	-0.736706	316.966721	0.004582	2.7
215	0.000000	316.364504	0.000000	2.7
216	-0.155582	315.765329	0.002190	2.7
217	-0.000000	315.169170	0.000000	2.4
218	-0.000000	314.576003	0.000000	2.4
219	-0.000015	313.985804	0.000002	2.7
220	-0.699741	313.398548	0.010716	2.7
221	-0.002617	312.814213	0.000652	2.3
222	-0.264863	312.232773	0.005854	2.7
223	-0.000000	311.654207	0.000000	2.6
224	-0.508937	311.078491	0.005099	2.6
225	-0.577087	310.505602	0.004360	2.6
226	-0.448453	309.935518	0.007853	2.6
227	-0.009582	309.368217	0.000356	2.6
228	-0.962715	308.803676	0.005664	2.6
229	-0.005259	308.241874	0.000111	2.6
230	-0.652291	307.682789	0.006921	2.6
231	-0.944346	307.126400	0.009180	2.7
232	-0.000000	306.572687	0.000000	2.3
233	-0.398609	306.021627	0.009732	2.6
234	-0.778033	305.473201	0.016056	2.6
235	-0.197120	304.927388	0.003550	2.7
236	-0.319852	304.384168	0.004191	2.7
237	-0.601816	303.843521	0.006245	2.6
238	0.000000	303.305427	0.000000	2.6
239	-0.425641	302.769867	0.006771	2.6
240	-0.228714	302.236821	0.005328	2.7
241	-0.029157	301.706270	0.001591	2.6
242	-0.021994	301.178196	0.000338	2.6
243	-0.932266	300.652580	0.013036	2.6
244	-0.000000	300.129402	0.000000	2.2
245	-0.076187	299.608645	0.001782	2.7
246	0.000000	299.090291	0.000000	3.0
247	-0.962156	298.574321	0.011801	2.8
248	-0.019720	298.060718	0.001174	2.7
249	-0.958474	297.549465	0.022080	2.6
250	-0.018523	297.040543	0.001204	2.7
251	-0.196447	296.533936	0.004805	2.7
252	-0.000063	296.029626	0.000007	2.5
253	-0.000000	295.527597	0.000000	2.6
254	-0.000000	295.027832	0.000000	2.6
255	-0.653279	294.530315	0.006666	2.7
256	-0.000000	294.035028	0.000000	2.7
257	-0.675250	293.541956	0.006024	2.7
258	-0.080226	293.051083	0.002369	2.7
259	-0.365059	292.562393	0.004889	2.7
260	-0.000000	292.075870	0.000000	2.7
261	-0.500847	291.591498	0.006435	2.7
262	-0.743861	291.109263	0.008712	2.7
263	-0.505411	290.629149	0.005178	2.7
264	-0.627077	290.151140	0.006192	2.7
265	-0.004800	289.675222	0.001379	2.4
266	-0.850334	289.201380	0.007325	2.6
267	-0.000000	288.729600	0.000000	2.3
268	-0.346634	288.259866	0.004568	2.7
269	-0.655313	287.792165	0.005660	2.6
270	-0.098646	287.326481	0.002235	2.7
271	-1.004040	286.862802	0.009164	2.7
272	-0.477475	286.401113	0.005301	2.7
273	-0.477791	285.941400	0.008128	2.7
274	-0.415356	285.483649	0.006505	2.5
275	-0.000000	285.027847	0.000000	2.6
276	-0.465909	284.573981	0.004562	2.6
277	-0.430255	284.122037	0.008257	2.7
278	-0.125552	283.672002	0.004195	2.4
279	-0.046443	283.223863	0.000539	2.7
280	-0.678967	282.777607	0.006397	2.6
281	-0.646405	282.333221	0.006691	2.6
282	-0.888928	281.890692	0.023125	2.7
283	-0.123596	281.450008	0.002138	2.7
284	-0.000854	281.011157	0.000019	2.7
285	-0.131752	280.574125	0.002901	2.7
286	-0.558484	280.138901	0.011695	2.6
287	-0.404883	279.705473	0.002666	2.8
288	0.000000	279.273829	0.000000	2.7
289	-0.830504	278.843956	0.006425	2.7
290	-0.462246	278.415844	0.006411	2.6
291	-0.000000	277.989479	0.000000	2.6
292	0.000000	277.564851	0.000000	2.4
293	-0.493050	277.141949	0.009060	2.5
294	-0.076785	276.720761	0.005488	2.5
295	-0.562787	276.301275	0.006694	2.6
296	-0.000000	275.883480	0.000000	2.4
297	-0.341526	275.467366	0.006404	2.6
298	-0.211520	275.052922	0.004447	2.7
299	-0.684633	274.640136	0.007635	2.5
300	-0.372442	274.228998	0.003313	2.6
301	-0.931437	273.819497	0.024729	2.7
302	-0.000000	273.411623	0.000000	2.8
303	-0.130215	273.005365	0.002078	2.7
304	-0.000394	272.600712	0.000020	2.7
305	-0.000000	272.197655	0.000000	2.6
306	-0.049358	271.796184	0.001282	2.6
307	-0.539986	271.396287	0.012643	2.3
308	-0.000001	270.997956	0.000000	2.6
309	-0.621217	270.601180	0.005121	2.7
310	-0.241599	270.205949	0.001983	2.7
311	-0.892480	269.812254	0.004751	2.7
312	-0.326139	269.420085	0.003265	2.6
313	-0.000000	269.029432	0.000000	2.4
314	-0.291054	268.640287	0.003020	2.7
315	-0.553543	268.252638	0.008172	2.7
316	-0.076695	267.866478	0.001474	2.7
317	-0.116833	267.481796	0.002430	2.6
318	-0.617487	267.098584	0.007740	2.6
319	-0.639125	266.716833	0.004629	2.8
320	-0.509871	266.336533	0.006961	2.7
321	-0.656117	265.957676	0.009256	2.7
322	-0.034174	265.580253	0.002635	2.7
323	-0.738426	265.204254	0.006393	2.6
324	-0.907798	264.829672	0.009436	2.6
325	-0.000002	264.456497	0.000001	2.7
326	-0.000003	264.084721	0.000003	2.4
327	-0.728375	263.714335	0.008117	2.5
328	-0.015741	263.345332	0.001204	2.6
329	-0.607449	262.977702	0.007580	2.7
330	-0.532529	262.611438	0.017588	2.7
331	-0.000000	262.246531	0.000000	2.5
332	-0.982672	261.882973	0.035478	3.0
333	-0.457694	261.520756	0.017322	3.0
334	-0.632080	261.159871	0.004898	2.6
335	-0.652875	260.800312	0.005370	2.8
336	-0.237653	260.442070	0.002962	2.7
337	-0.663020	260.085137	0.006818	2.6
338	-0.396139	259.729505	0.008757	2.6
339	-0.065867	259.375167	0.001982	2.6
340	-0.530804	259.022116	0.014285	2.7
341	-0.063971	258.670343	0.001901	2.7
342	-0.194381	258.319841	0.001384	2.7
343	-0.587388	257.970602	0.005191	2.7
344	-0.000000	257.622620	0.000000	2.2
345	-0.574433	257.275887	0.006939	2.6
346	-0.546088	256.930396	0.008111	2.6
347	-0.835293	256.586139	0.004505	2.7
348	-0.892474	256.243109	0.005973	2.7
349	-0.000000	255.901300	0.000000	2.6
350	-0.032191	255.560703	0.000827	2.6
351	-0.010685	255.221313	0.000734	2.7
352	-0.662978	254.883122	0.011925	2.7
353	-0.473557	254.546124	0.004718	2.7
354	-0.059035	254.210311	0.002880	2.3
355	-0.003579	253.875677	0.000692	2.6
356	-1.005350	253.542215	0.015936	3.5
357	-0.467616	253.209918	0.006308	2.6
358	-0.000000	252.878781	0.000000	2.7
359	-0.010023	252.548795	0.000694	2.5
360	-0.805666	252.219956	0.018001	2.6
361	-0.046082	251.892255	0.001757	2.8
362	0.000000	251.565688	0.000000	2.6
363	0.000000	251.240247	0.000000	2.6
364	0.000000	250.915926	0.000000	2.6
365	-0.000000	250.592720	0.000000	2.6
366	-0.014759	250.270621	0.001525	2.5
367	-0.002064	249.949624	0.000254	2.5
368	-0.379722	249.629723	0.003992	2.6
369	-0.215510	249.310911	0.003655	2.4
370	-0.000203	248.993182	0.000067	2.6
371	-0.059404	248.676531	0.001385	2.7
372	-0.305635	248.360952	0.010764	2.6
373	-0.342135	248.046438	0.005340	2.6
374	-0.035218	247.732984	0.002618	2.6
375	-0.999143	247.420584	0.013733	2.6
376	-1.025149	247.109233	0.011932	2.6
377	-0.139830	246.798924	0.002555	2.7
378	0.000000	246.489652	0.000000	2.1
379	-0.422342	246.181412	0.006624	2.5
380	-0.487833	245.874197	0.005243	2.6
381	-0.314692	245.568002	0.004269	2.6
382	-0.668225	245.262822	0.006304	2.6
383	-0.139728	244.958652	0.006158	2.7
384	-0.205339	244.655485	0.002408	2.7
385	-0.000000	244.353317	0.000000	2.2
386	-0.199660	244.052142	0.003659	2.5
387	-0.000000	243.751955	0.000000	2.7
388	-0.809159	243.452750	0.005965	2.7
389	-0.503577	243.154523	0.006234	2.7
390	-0.000000	242.857268	0.000000	2.3
391	-0.378817	242.560980	0.008069	2.5
392	-0.933328	242.265654	0.005214	2.6
393	-0.975566	241.971285	0.006140	2.6
394	-0.004011	241.677868	0.000319	2.5
395	-0.000002	241.385397	0.000001	2.5
396	-0.577950	241.093869	0.004273	2.5
397	-0.321688	240.803278	0.004312	2.7
398	-0.000000	240.513619	0.000000	2.2
399	-0.000000	240.224887	0.000000	2.6
400	-0.000001	239.937077	0.000001	2.3
401	-0.629276	239.650186	0.002899	2.6
402	-0.071355	239.364207	0.002013	2.6
403	-0.793296	239.079136	0.010932	2.6
404	-0.288172	238.794969	0.003855	2.6
405	-0.287480	238.511701	0.003028	2.6
406	-0.000056	238.229327	0.000011	2.6
407	-0.198586	237.947843	0.003022	2.6
408	-0.586859	237.667244	0.006875	2.7
409	-0.051928	237.387526	0.001720	2.7
410	-0.198869	237.108684	0.002762	2.6
411	-0.185772	236.830714	0.004285	2.6
412	-0.758995	236.553610	0.010974	2.5
413	-0.208992	236.277370	0.003055	2.6
414	-0.017889	236.001989	0.000747	2.5
415	-0.603724	235.727461	0.011902	2.7
416	-0.075731	235.453784	0.002191	2.6
417	-0.597006	235.180952	0.006164	2.7
418	-0.517694	234.908962	0.005578	2.5
419	-0.000000	234.637809	0.000000	2.3
420	-0.032593	234.367488	0.001396	2.7
421	0.000000	234.097997	0.000000	2.7
422	-0.017553	233.829331	0.000525	3.5
423	-0.056550	233.561485	0.001883	2.7
424	-0.613017	233.294456	0.004421	2.7
425	-0.393976	233.028239	0.009640	2.7
426	-0.968873	232.762831	0.005534	2.7
427	-0.933417	232.498228	0.009748	2.6
428	-0.039378	232.234425	0.001093	2.5
429	-0.000000	231.971419	0.000000	2.4
430	0.000000	231.709205	0.000000	2.4
431	-0.416882	231.447781	0.006946	2.6
432	-0.946206	231.187141	0.004899	2.7
433	-0.586013	230.927283	0.003955	2.7
434	-0.395657	230.668202	0.003422	2.6
435	-0.278644	230.409895	0.007827	2.6
436	-0.120433	230.152358	0.001926	2.7
437	-0.265858	229.895587	0.003113	2.6
438	-0.689223	229.639578	0.008591	2.7
439	-0.000000	229.384329	0.000000	2.6
440	-0.571563	229.129834	0.009494	2.6
441	-0.712376	228.876091	0.005579	2.7
442	-0.000000	228.623096	0.000000	2.2
443	0.000000	228.370846	0.000000	2.7
444	-0.022081	228.119336	0.000441	2.6
445	-0.000000	227.868563	0.000000	2.3
446	-0.114842	227.618525	0.002456	2.6
447	-0.000000	227.369216	0.000000	2.6
448	-0.067441	227.120635	0.001898	2.7
449	-0.275792	226.872777	0.003920	2.7
450	-0.186578	226.625638	0.001517	2.5
451	-0.153245	226.379217	0.001807	2.5
452	-0.247292	226.133509	0.003602	2.7
453	-0.861657	225.888510	0.006128	2.7
454	-0.000000	225.644218	0.000000	3.2
455	-0.204160	225.400630	0.003458	2.8
456	-0.959317	225.157741	0.006424	2.7
457	-0.396362	224.915549	0.003975	2.6
458	-0.411302	224.674051	0.006386	2.7
459	-0.943703	224.433242	0.008722	2.7
460	-0.848276	224.193121	0.006988	2.6
461	-0.481387	223.953684	0.007355	2.6
462	-0.257003	223.714927	0.003865	2.4
463	-0.142113	223.476848	0.002361	2.6
464	-0.426112	223.239444	0.003285	2.6
465	-0.112793	223.002710	0.001431	2.6
466	-0.481382	222.766645	0.005087	2.7
467	-0.020619	222.531245	0.000741	2.7
468	-0.370433	222.296508	0.003687	2.7
469	-0.977883	222.062429	0.012687	2.7
470	-0.140618	221.829007	0.003900	2.7
471	-0.120499	221.596238	0.002962	2.7
472	-0.000032	221.364119	0.000004	2.6
473	-0.000000	221.132647	0.000000	2.3
474	0.000000	220.901820	0.000000	2.0
475	0.000000	220.671634	0.000000	2.6
476	-0.006904	220.442086	0.000540	2.6
477	-0.074521	220.213174	0.002714	2.7
478	-0.740515	219.984895	0.008100	2.5
479	-0.805568	219.757246	0.004673	2.7
480	-0.000000	219.530224	0.000000	2.7
481	-0.112492	219.303826	0.002662	2.7
482	-0.371564	219.078050	0.004962	2.6
483	-0.907262	218.852893	0.003732	2.6
484	-0.000002	218.628352	0.000001	2.7
485	-0.001648	218.404424	0.000213	2.7
486	-0.585472	218.181106	0.004207	2.7
487	-0.691557	217.958397	0.006198	2.6
488	-0.510707	217.736292	0.011738	2.6
489	-0.843567	217.514790	0.014469	2.6
490	-0.036618	217.293888	0.000911	2.6
491	-0.216108	217.073584	0.002038	2.6
492	-0.200110	216.853873	0.002367	2.7
493	-0.000000	216.634755	0.000000	2.2
494	-0.094246	216.416227	0.002749	2.7
495	-0.859299	216.198285	0.007151	2.7
496	-0.161980	215.980927	0.003592	2.7
497	0.000000	215.764151	0.000000	2.6
498	-0.182162	215.547955	0.003070	2.6
499	-0.086658	215.332335	0.005822	2.6
500	0.000000	215.117289	0.000000	2.4
501	-1.094381	214.902815	0.014353	2.6
502	-0.039360	214.688911	0.001689	2.6
503	-0.502098	214.475573	0.010140	2.5
504	-0.847366	214.262800	0.010906	2.9
505	-0.611769	214.050588	0.004298	3.0
506	-0.589597	213.838936	0.007051	3.3
507	-0.949492	213.627842	0.004746	3.3
508	-0.000000	213.417302	0.000000	3.1
509	-0.000000	213.207314	0.000000	3.3
510	0.000000	212.997877	0.000000	3.2
511	-0.569986	212.788987	0.003871	2.9
512	-0.406055	212.580642	0.005959	2.5
513	-1.017204	212.372841	0.011540	2.8
514	-0.730017	212.165581	0.010472	2.7
515	-0.320683	211.958859	0.004517	2.8
516	-0.612770	211.752673	0.005224	2.7
517	-1.013103	211.547021	0.007644	2.9
518	0.000000	211.341902	0.000000	2.9
519	-0.759409	211.137311	0.004136	2.9
520	-0.618511	210.933248	0.007757	2.6
521	-0.565077	210.729710	0.006600	2.8
522	-0.925720	210.526695	0.006211	2.8
523	-0.574770	210.324200	0.009520	2.5
524	-0.000000	210.122224	0.000000	2.6
525	-0.201497	209.920765	0.003888	3.1
526	-0.066423	209.719820	0.001899	3.0
527	-0.961325	209.519387	0.004906	2.7
528	-0.105179	209.319463	0.001670	2.7
529	-0.125753	209.120048	0.002058	2.7
530	-0.129364	208.921139	0.002910	2.7
531	-0.927070	208.722733	0.014975	2.6
532	-0.955612	208.524829	0.006475	2.8
533	-0.027806	208.327425	0.002041	2.5
534	-0.272086	208.130518	0.005024	2.5
535	-0.236241	207.934107	0.005169	2.7
536	-0.759927	207.738189	0.007493	2.4
537	-0.374646	207.542762	0.002223	2.8
538	-0.000080	207.347825	0.000022	2.6
539	-0.483935	207.153376	0.009542	2.7
540	-0.556214	206.959412	0.005027	2.8
541	-0.654940	206.765932	0.004292	2.6
542	-0.762988	206.572933	0.005291	2.7
543	-0.591977	206.380414	0.005387	2.7
544	-0.000001	206.188373	0.000000	2.4
545	-0.466050	205.996807	0.007595	2.7
546	-0.747249	205.805716	0.008509	2.6
547	-0.209034	205.615096	0.003491	3.4
548	-0.841143	205.424946	0.009990	2.6
549	-0.910740	205.235265	0.006001	3.5
550	-0.499160	205.046050	0.007249	2.7
551	-0.775086	204.857299	0.010961	2.8
552	-0.062359	204.669011	0.001352	2.7
553	-0.690998	204.481184	0.007679	2.6
554	-0.050385	204.293816	0.001246	2.4
555	-0.170994	204.106905	0.002117	2.6
556	-0.099361	203.920449	0.003523	2.8
557	-0.000000	203.734447	0.000000	2.7
558	-0.397775	203.548896	0.003300	2.7
559	-0.140102	203.363795	0.003134	2.9
560	-0.075292	203.179143	0.001622	3.0
561	-0.464887	202.994937	0.007399	2.8
562	-0.088303	202.811176	0.002217	2.9
563	-0.586656	202.627857	0.004120	3.0
564	-0.100069	202.444980	0.002671	2.9
565	-0.389101	202.262543	0.006014	2.9
566	-0.855822	202.080543	0.009335	2.9
567	-0.560337	201.898979	0.003479	2.9
568	-0.492603	201.717849	0.002887	2.8
569	-0.010997	201.537153	0.000394	2.9
570	-0.942360	201.356887	0.006939	3.1
571	0.000000	201.177050	0.000000	2.9
572	0.000000	200.997642	0.000000	2.6
573	-0.117606	200.818659	0.002167	2.9
574	-1.011284	200.640100	0.015410	3.1
575	-0.000010	200.461965	0.000003	2.9
576	-0.731190	200.284250	0.011042	3.4
577	-0.208017	200.106955	0.002752	3.2
578	-0.685382	199.930078	0.004243	2.9
579	-0.000222	199.753617	0.000029	2.8
580	-0.000000	199.577571	0.000000	2.9
581	-0.065767	199.401938	0.002229	2.7
582	-0.000000	199.226717	0.000000	3.0
583	-0.000017	199.051905	0.000001	2.8
584	-0.000000	198.877502	0.000000	2.6
585	-0.000021	198.703506	0.000003	2.9
586	-0.320221	198.529916	0.003080	2.8
587	-0.034599	198.356729	0.001253	2.9
588	-0.023903	198.183944	0.000154	2.9
589	-0.603722	198.011560	0.006159	2.8
590	0.000000	197.839576	0.000000	2.9
591	-0.917677	197.667989	0.007449	3.0
592	-0.007542	197.496798	0.000810	2.9
593	-0.272095	197.326002	0.006015	3.2
594	-1.047905	197.155600	0.009678	3.1
595	-0.150066	196.985589	0.002867	2.8
596	-0.533818	196.815969	0.004769	3.1
597	-0.000000	196.646738	0.000000	2.7
598	-0.071456	196.477894	0.001755	3.1
599	-0.918301	196.309436	0.010756	2.7
600	-0.000107	196.141363	0.000030	2.9
601	-0.032304	195.973673	0.001559	3.4
602	-0.487348	195.806365	0.006653	2.6
603	-0.421826	195.639437	0.006602	2.8
604	-0.005192	195.472888	0.000571	2.7
605	-0.894403	195.306717	0.010454	2.9
606	-0.193718	195.140922	0.004124	2.9
607	-0.304142	194.975501	0.005299	2.9
608	-0.907891	194.810454	0.006296	3.0
609	-0.676107	194.645779	0.006013	2.9
610	-0.194096	194.481475	0.003651	2.9
611	-0.782546	194.317540	0.006577	3.0
612	-0.628305	194.153973	0.008271	3.0
613	-0.953988	193.990773	0.004274	3.0
614	-0.060098	193.827938	0.001564	2.8
615	-0.779699	193.665467	0.005243	2.9
616	-0.696164	193.503358	0.005701	2.9
617	-0.798140	193.341611	0.006263	3.0
618	-0.843214	193.180224	0.011968	3.0
619	0.000000	193.019196	0.000000	2.9
620	-0.709167	192.858525	0.004990	3.0
621	-0.408542	192.698210	0.005412	2.7
622	-0.813515	192.538251	0.006983	2.8
623	-0.951700	192.378644	0.010286	2.8
624	-0.377309	192.219391	0.004361	3.1
625	-0.281719	192.060488	0.002978	2.8
626	-0.797285	191.901935	0.006780	2.8
627	-0.956388	191.743730	0.006990	2.9
628	-0.409363	191.585873	0.006407	3.0
629	-0.482113	191.428362	0.008160	2.8
630	-0.939324	191.271196	0.004912	2.8
631	-0.052826	191.114374	0.002033	2.9
632	-0.145448	190.957893	0.002235	3.0
633	-0.073599	190.801755	0.001512	2.7
