1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
108	-0.484732	405.426590	0.002692	46.2
109	-0.398957	404.267122	0.004229	45.5
110	-0.003982	403.116456	0.000526	46.1
111	-0.140612	401.974481	0.001926	45.5
112	-0.551963	400.841093	0.003292	45.8
113	-0.128692	399.716187	0.002511	45.3
114	-0.606707	398.599660	0.003933	45.9
115	-0.030200	397.491411	0.002064	46.4
116	-0.279982	396.391342	0.003129	46.6
117	-0.128340	395.299353	0.002025	47.0
118	-0.146652	394.215350	0.003147	47.3
119	-0.202884	393.139238	0.004510	47.1
120	-0.000000	392.070924	0.000000	47.6
121	-0.029493	391.010316	0.001272	46.7
122	-0.544173	389.957325	0.003698	46.3
123	-0.262324	388.911862	0.002946	45.9
124	-0.642907	387.873839	0.003104	47.4
125	-0.463796	386.843173	0.003610	46.6
126	-0.672191	385.819777	0.007188	45.9
127	-0.000000	384.803569	0.000000	45.6
128	-0.349997	383.794468	0.002865	45.8
129	-0.000000	382.792393	0.000000	45.7
130	-0.000000	381.797264	0.000000	45.6
131	-0.375289	380.809005	0.004505	46.3
132	-0.796889	379.827537	0.004983	45.9
133	-0.000000	378.852786	0.000000	47.1
134	-0.000000	377.884678	0.000000	45.6
135	-0.295407	376.923138	0.002133	45.9
136	-0.951323	375.968095	0.005445	46.3
137	-0.000000	375.019479	0.000000	46.0
138	-0.629162	374.077218	0.006533	46.0
139	-0.000000	373.141244	0.000000	46.5
140	-0.099536	372.211489	0.001896	47.0
141	-0.517369	371.287887	0.003550	47.0
142	-0.344109	370.370370	0.005084	46.4
143	-0.435492	369.458876	0.003352	46.3
144	-0.383880	368.553338	0.002306	46.3
145	-0.000000	367.653696	0.000000	47.2
146	-0.682757	366.759885	0.004314	47.6
147	-0.071880	365.871846	0.001764	46.6
148	-0.044604	364.989518	0.002079	46.9
149	-0.531541	364.112841	0.005309	46.3
150	-0.839935	363.241757	0.004269	46.9
151	-0.140904	362.376208	0.003525	45.7
152	-0.157395	361.516137	0.001573	46.2
153	-0.175903	360.661488	0.003117	46.2
154	-0.017896	359.812206	0.000994	46.5
155	-0.467610	358.968236	0.004506	47.9
156	-0.000000	358.129524	0.000000	47.9
157	-0.855985	357.296018	0.005316	48.3
158	-0.561892	356.467665	0.005014	47.5
159	-0.513130	355.644414	0.004092	47.4
160	-0.113747	354.826213	0.001661	47.6
161	-0.525463	354.013012	0.004607	46.5
162	-0.000000	353.204763	0.000000	46.4
163	-0.340684	352.401415	0.003233	46.6
164	-0.662351	351.602922	0.004345	46.0
165	-0.263593	350.809235	0.003499	45.5
166	-0.734680	350.020308	0.004589	45.8
167	-0.000000	349.236095	0.000000	45.4
168	-0.205766	348.456550	0.002749	46.7
169	-0.287633	347.681627	0.003852	48.4
170	-0.104043	346.911283	0.001245	47.6
171	-0.865056	346.145474	0.006472	47.1
172	-0.602421	345.384157	0.003461	46.7
173	-0.807131	344.627288	0.006851	46.0
174	-0.449198	343.874826	0.004514	45.9
175	-0.044252	343.126729	0.002150	45.9
176	-0.148788	342.382957	0.002838	46.8
177	-0.106620	341.643469	0.002144	46.1
178	-0.467748	340.908224	0.003169	46.3
179	-0.001316	340.177184	0.000050	45.7
180	-0.000647	339.450309	0.000029	45.9
181	-0.361855	338.727561	0.002060	46.8
182	-0.476724	338.008902	0.006033	46.5
183	-0.413914	337.294295	0.003267	45.5
184	-0.728163	336.583703	0.004712	46.7
185	-0.255040	335.877089	0.002819	46.8
186	-0.786556	335.174416	0.004037	45.6
187	-0.489335	334.475651	0.002931	45.6
188	-0.281002	333.780756	0.004088	46.2
189	-0.006122	333.089698	0.000373	45.9
190	-0.000000	332.402443	0.000000	45.6
191	-0.000000	331.718955	0.000000	45.6
192	-0.084184	331.039203	0.003492	47.0
193	-0.000000	330.363153	0.000000	45.6
194	-0.000001	329.690771	0.000000	46.6
195	-0.000509	329.022027	0.000062	47.2
196	-0.364914	328.356888	0.002740	47.2
197	-0.732690	327.695322	0.004852	46.9
198	-0.038833	327.037299	0.004321	46.1
199	-0.541881	326.382787	0.002641	46.0
200	-0.192935	325.731758	0.002262	45.8
201	-0.728772	325.084179	0.003710	45.8
202	-0.684733	324.440023	0.004904	46.0
203	-0.443348	323.799258	0.002434	46.6
204	-0.925137	323.161858	0.005529	46.2
205	-0.164862	322.527792	0.002145	45.7
206	-0.312259	321.897034	0.003678	46.0
207	-0.101382	321.269554	0.002080	46.9
208	-0.668374	320.645325	0.004917	46.4
209	-0.784087	320.024320	0.004449	45.3
210	-0.000000	319.406512	0.000000	45.8
211	-0.574613	318.791875	0.003305	47.8
212	-0.249783	318.180381	0.002797	46.8
213	-0.172415	317.572005	0.002127	46.8
214	-0.740428	316.966721	0.005231	46.5
215	-0.100821	316.364504	0.001416	45.7
216	-0.591594	315.765329	0.002988	45.7
217	-0.774278	315.169170	0.004359	45.6
218	-0.571082	314.576003	0.004435	45.5
219	-0.134068	313.985804	0.001488	46.3
220	-0.283980	313.398548	0.004929	47.1
221	-0.000000	312.814213	0.000000	47.5
222	-0.008603	312.232773	0.000550	46.5
223	-0.000000	311.654207	0.000000	45.4
224	-0.025873	311.078491	0.000593	46.4
225	-0.376401	310.505602	0.002772	46.0
226	-0.618492	309.935518	0.004956	45.9
227	-0.337094	309.368217	0.003429	45.5
228	-0.866879	308.803676	0.005991	45.8
229	-0.841529	308.241874	0.004899	45.7
230	-0.678998	307.682789	0.003074	46.3
231	-0.001168	307.126400	0.000031	46.4
232	-0.247974	306.572687	0.002924	45.8
233	-0.769183	306.021627	0.003878	45.7
234	-0.295130	305.473201	0.003200	45.7
235	-0.285642	304.927388	0.003470	45.9
236	-0.000000	304.384168	0.000000	46.0
237	-0.000000	303.843521	0.000000	44.9
238	-0.198578	303.305427	0.004359	45.7
239	-0.589242	302.769867	0.003145	45.9
240	-0.000000	302.236821	0.000000	45.5
241	-0.000000	301.706270	0.000000	47.6
242	-0.000378	301.178196	0.000308	47.1
243	-0.006533	300.652580	0.001122	45.6
244	-0.000000	300.129402	0.000000	47.3
245	-0.580799	299.608645	0.002718	48.9
246	-0.785333	299.090291	0.005449	47.7
247	-0.058740	298.574321	0.000502	46.6
248	-0.629287	298.060718	0.004271	46.3
249	-0.806458	297.549465	0.004549	45.4
250	-0.407678	297.040543	0.003571	46.3
251	-0.171368	296.533936	0.002996	47.2
252	-0.270106	296.029626	0.002017	46.1
253	-0.000000	295.527597	0.000000	46.0
254	-0.382034	295.027832	0.002735	45.6
255	-0.000000	294.530315	0.000000	46.0
256	-0.031797	294.035028	0.000491	46.1
257	-0.083890	293.541956	0.002063	45.6
258	-0.641362	293.051083	0.004404	46.7
259	-0.610767	292.562393	0.004390	45.9
260	-0.000000	292.075870	0.000000	46.0
261	-0.000000	291.591498	0.000000	45.6
262	-0.310282	291.109263	0.003192	45.8
263	-0.494711	290.629149	0.003258	45.5
264	-0.516263	290.151140	0.003015	45.5
265	-0.417715	289.675222	0.003808	46.4
266	-0.037052	289.201380	0.001189	46.1
267	-0.025430	288.729600	0.000906	46.4
268	-0.100024	288.259866	0.001652	46.1
269	-0.374939	287.792165	0.004420	47.2
270	-0.134695	287.326481	0.002611	47.8
271	-0.418570	286.862802	0.003139	47.0
272	-0.115250	286.401113	0.002900	46.5
273	-0.558129	285.941400	0.002891	46.0
274	-0.371164	285.483649	0.005772	45.6
275	-0.891383	285.027847	0.005097	46.9
276	-0.557869	284.573981	0.006058	47.1
277	-0.622034	284.122037	0.003871	46.3
278	-0.017256	283.672002	0.000274	47.2
279	-0.360974	283.223863	0.002419	46.5
280	-0.602161	282.777607	0.003612	46.0
281	-0.833076	282.333221	0.004852	45.9
282	-0.871926	281.890692	0.005573	45.8
283	-0.407051	281.450008	0.005014	48.7
284	-0.702764	281.011157	0.002871	45.7
285	-0.438724	280.574125	0.004185	46.0
286	-0.937871	280.138901	0.005753	45.9
287	-0.654684	279.705473	0.003810	46.2
288	-0.608049	279.273829	0.006152	46.3
289	-0.243902	278.843956	0.003028	46.0
290	-0.000000	278.415844	0.000000	45.5
291	-0.030794	277.989479	0.002156	46.0
292	-0.065314	277.564851	0.000861	45.4
293	-0.983542	277.141949	0.005556	46.1
294	-0.524694	276.720761	0.003422	46.4
295	-0.808012	276.301275	0.005404	47.4
296	-0.432777	275.883480	0.003289	46.5
297	-0.000000	275.467366	0.000000	47.1
298	-0.311619	275.052922	0.001652	46.5
299	-0.407262	274.640136	0.002652	45.7
300	-0.389333	274.228998	0.003946	46.8
301	-0.217859	273.819497	0.002854	46.0
302	-0.459688	273.411623	0.003476	45.6
303	-0.716176	273.005365	0.003782	45.8
304	-0.609228	272.600712	0.003497	45.5
305	-0.442474	272.197655	0.003418	45.1
306	-0.020439	271.796184	0.000609	45.7
307	-0.425324	271.396287	0.002292	45.5
308	-0.070723	270.997956	0.002745	45.5
309	-0.823916	270.601180	0.006198	45.7
310	-0.002524	270.205949	0.000165	45.6
311	-0.583179	269.812254	0.004159	45.9
312	-0.136235	269.420085	0.002809	45.8
313	-0.456478	269.029432	0.004520	46.1
314	-0.057144	268.640287	0.001776	45.3
315	-0.609186	268.252638	0.005654	45.6
316	-0.016750	267.866478	0.000310	45.6
317	-0.139406	267.481796	0.002005	45.4
318	-0.004616	267.098584	0.000074	45.3
319	-0.444368	266.716833	0.002142	45.6
320	-0.072696	266.336533	0.001031	47.6
321	-0.229161	265.957676	0.003254	48.4
322	-0.207277	265.580253	0.002137	46.6
323	-0.802622	265.204254	0.004633	46.7
324	-0.632700	264.829672	0.005349	45.6
325	-0.353201	264.456497	0.003075	45.5
326	-0.687256	264.084721	0.005447	45.9
327	-0.207793	263.714335	0.003509	46.3
328	-0.000000	263.345332	0.000000	45.2
329	-0.248259	262.977702	0.001834	45.9
330	-0.331864	262.611438	0.003101	45.4
331	-0.029550	262.246531	0.001374	46.6
332	-0.442894	261.882973	0.004309	46.0
333	-0.640441	261.520756	0.004386	46.8
334	-0.144357	261.159871	0.001732	46.0
335	-0.433605	260.800312	0.003551	46.3
336	-0.000000	260.442070	0.000000	46.0
337	-0.685301	260.085137	0.004415	45.7
338	-0.060857	259.729505	0.001534	45.5
339	-0.761506	259.375167	0.005822	46.3
340	-0.364092	259.022116	0.002588	47.1
341	-0.149437	258.670343	0.002841	46.7
342	-0.003220	258.319841	0.000885	46.9
343	-0.047398	257.970602	0.001577	46.1
344	-0.000000	257.622620	0.000000	45.9
345	-0.055622	257.275887	0.001626	46.3
346	-0.450975	256.930396	0.002835	47.9
347	-0.000000	256.586139	0.000000	46.8
348	-0.205023	256.243109	0.002981	47.4
349	-0.086928	255.901300	0.001919	46.7
350	-0.405417	255.560703	0.002636	46.6
351	-0.233275	255.221313	0.002516	45.7
352	-0.316912	254.883122	0.003529	45.5
353	-0.085882	254.546124	0.002200	47.1
354	-0.000000	254.210311	0.000000	45.8
355	-0.690599	253.875677	0.004673	45.8
356	-0.400662	253.542215	0.003904	46.4
357	-0.193849	253.209918	0.004081	45.9
358	-0.709081	252.878781	0.004016	46.5
359	-0.814735	252.548795	0.003853	46.3
360	-0.634622	252.219956	0.004545	45.7
361	-0.192136	251.892255	0.002766	46.2
362	-0.000001	251.565688	0.000000	45.6
363	-0.032136	251.240247	0.001935	45.7
364	-0.124659	250.915926	0.002001	45.9
365	-0.161112	250.592720	0.001838	46.2
366	-0.781335	250.270621	0.005041	45.7
367	-0.839158	249.949624	0.005919	46.3
368	-0.003595	249.629723	0.000326	45.4
369	-0.000000	249.310911	0.000000	45.6
370	-0.014674	248.993182	0.000162	46.0
371	-0.000062	248.676531	0.000006	48.2
372	-0.799097	248.360952	0.005103	46.8
373	-0.006675	248.046438	0.000292	46.6
374	-0.000000	247.732984	0.000000	45.7
375	-0.130050	247.420584	0.003106	48.2
376	-0.000000	247.109233	0.000000	45.2
377	-0.898116	246.798924	0.004321	46.7
378	-0.003257	246.489652	0.000094	46.0
379	-0.717589	246.181412	0.004258	45.6
380	-0.816096	245.874197	0.005222	45.7
381	-0.000020	245.568002	0.000001	45.5
382	-0.613828	245.262822	0.003762	45.7
383	-0.319142	244.958652	0.003960	45.9
384	-0.019274	244.655485	0.000908	45.5
385	-0.826238	244.353317	0.005301	45.6
386	-0.000000	244.052142	0.000000	45.6
387	-0.000000	243.751955	0.000000	46.4
388	-0.522542	243.452750	0.004581	45.9
389	-0.205217	243.154523	0.003139	45.5
390	-0.524034	242.857268	0.002920	46.1
391	-0.081245	242.560980	0.002004	45.9
392	-0.000000	242.265654	0.000000	45.3
393	-0.511656	241.971285	0.002059	46.5
394	-0.130685	241.677868	0.001401	45.9
395	-0.338042	241.385397	0.003443	46.3
396	-0.000000	241.093869	0.000000	48.7
397	-0.000000	240.803278	0.000000	48.1
398	-0.854154	240.513619	0.006014	47.0
399	-0.805407	240.224887	0.005278	45.7
400	-0.599699	239.937077	0.004940	45.8
401	-0.927616	239.650186	0.006625	46.3
402	-0.455992	239.364207	0.003331	45.8
403	-0.547527	239.079136	0.003079	45.7
404	-0.494841	238.794969	0.002228	46.7
405	-0.644696	238.511701	0.003807	45.9
406	-0.619769	238.229327	0.003732	47.4
407	-0.252050	237.947843	0.004359	46.4
408	-0.681973	237.667244	0.004487	46.7
409	-0.000522	237.387526	0.000368	46.4
410	-0.855398	237.108684	0.005496	47.2
411	-0.002343	236.830714	0.000443	46.3
412	-0.685613	236.553610	0.003579	46.0
413	-0.717968	236.277370	0.003497	46.1
414	-0.655130	236.001989	0.007939	45.7
415	-0.033970	235.727461	0.000278	46.4
416	-0.569929	235.453784	0.005137	45.4
417	-0.000000	235.180952	0.000000	49.0
418	-0.675927	234.908962	0.004585	53.0
419	-0.831803	234.637809	0.006169	48.0
420	-0.034800	234.367488	0.001099	47.5
421	-0.799895	234.097997	0.005560	47.7
422	-0.000000	233.829331	0.000000	46.4
423	-0.524437	233.561485	0.004482	46.9
424	-0.649982	233.294456	0.003303	45.8
425	-0.211137	233.028239	0.002593	46.1
426	-0.000329	232.762831	0.000009	45.9
427	-0.000000	232.498228	0.000000	45.6
428	-0.751493	232.234425	0.004202	46.0
429	-0.869213	231.971419	0.004205	45.6
430	-0.601837	231.709205	0.005774	46.3
431	-0.327311	231.447781	0.003684	46.0
432	-0.582695	231.187141	0.003174	47.2
433	-0.605612	230.927283	0.004205	46.0
434	-0.231199	230.668202	0.002738	45.9
435	-0.295802	230.409895	0.003064	46.1
436	-0.540941	230.152358	0.003378	46.7
437	-0.051755	229.895587	0.001213	45.3
438	-0.000000	229.639578	0.000000	46.2
439	-0.171160	229.384329	0.003294	46.2
440	-0.397584	229.129834	0.004877	46.1
441	-0.474514	228.876091	0.004050	45.6
442	-0.059000	228.623096	0.001299	45.7
443	-0.420790	228.370846	0.002267	45.9
444	-0.083792	228.119336	0.001974	46.9
445	-0.298550	227.868563	0.002214	47.7
446	-0.343311	227.618525	0.002974	46.3
447	-0.000000	227.369216	0.000000	47.1
448	-0.060181	227.120635	0.001120	47.2
449	-0.201612	226.872777	0.001682	46.4
450	-0.513618	226.625638	0.003401	46.3
451	-0.000000	226.379217	0.000000	45.5
452	-0.515904	226.133509	0.005274	46.0
453	-0.489118	225.888510	0.004499	45.9
454	-0.246750	225.644218	0.002627	46.7
455	-0.213366	225.400630	0.003154	45.4
456	-0.332927	225.157741	0.003793	45.1
457	-0.117655	224.915549	0.001684	45.9
458	-0.235908	224.674051	0.001756	46.6
459	-0.000000	224.433242	0.000000	46.3
460	-0.328865	224.193121	0.004177	46.0
461	-0.748861	223.953684	0.004274	45.9
462	-0.116187	223.714927	0.001335	45.9
463	-0.856136	223.476848	0.005473	46.0
464	-0.060179	223.239444	0.001946	46.3
465	-0.639304	223.002710	0.004590	45.6
466	-0.073508	222.766645	0.001283	45.8
467	-0.417411	222.531245	0.004811	45.7
468	-0.828150	222.296508	0.004326	46.8
469	-0.000000	222.062429	0.000000	47.4
470	-0.129193	221.829007	0.001682	48.6
471	-0.428689	221.596238	0.002934	48.4
472	-0.565623	221.364119	0.002665	46.4
473	-0.478495	221.132647	0.003430	45.8
474	-0.601766	220.901820	0.005734	45.8
475	-0.107603	220.671634	0.002533	45.7
476	-0.242902	220.442086	0.003904	45.7
477	-0.020615	220.213174	0.000343	45.8
478	-0.099792	219.984895	0.002194	45.8
479	-0.722909	219.757246	0.003773	47.9
480	-0.555322	219.530224	0.002603	45.8
481	-0.727219	219.303826	0.004018	46.5
482	-0.060517	219.078050	0.001544	46.5
483	-0.000147	218.852893	0.000036	45.8
484	-0.000000	218.628352	0.000000	46.3
485	-0.660013	218.404424	0.005365	45.7
486	-0.599579	218.181106	0.002863	45.8
487	-0.140530	217.958397	0.002733	46.2
488	-0.446243	217.736292	0.004276	45.8
489	-0.005270	217.514790	0.000131	46.2
490	-0.950429	217.293888	0.005921	45.9
491	-0.000000	217.073584	0.000000	45.6
492	-0.000000	216.853873	0.000000	45.9
493	-0.400533	216.634755	0.003486	46.0
494	-0.000000	216.416227	0.000000	46.3
495	-0.459209	216.198285	0.004065	48.3
496	-0.787973	215.980927	0.005597	47.0
497	-0.000000	215.764151	0.000000	46.5
498	-0.596079	215.547955	0.004043	45.9
499	-0.546926	215.332335	0.005146	46.8
500	-0.000000	215.117289	0.000000	45.6
501	-0.000000	214.902815	0.000000	45.7
502	-0.216871	214.688911	0.002988	46.0
503	-0.000000	214.475573	0.000000	46.6
504	-0.161743	214.262800	0.002576	45.9
505	-0.061641	214.050588	0.002734	46.3
506	-0.064368	213.838936	0.001185	46.1
507	-0.744437	213.627842	0.004134	45.7
508	-0.000000	213.417302	0.000000	45.5
509	-0.652168	213.207314	0.004451	45.9
510	-0.078951	212.997877	0.001990	46.4
511	-0.652143	212.788987	0.007438	46.3
512	-0.000397	212.580642	0.000029	45.7
513	-0.415438	212.372841	0.003816	45.9
514	-0.498825	212.165581	0.003657	45.8
515	-0.592318	211.958859	0.004917	45.6
516	-0.597322	211.752673	0.003577	45.5
517	-0.523630	211.547021	0.002594	45.5
518	-0.363825	211.341902	0.004650	46.6
519	-0.092832	211.137311	0.002436	47.0
520	-0.477902	210.933248	0.004063	47.8
521	-0.793566	210.729710	0.004456	48.1
522	-0.000000	210.526695	0.000000	45.6
523	-0.642465	210.324200	0.005060	45.6
524	-0.512669	210.122224	0.003418	45.9
525	-0.351238	209.920765	0.003291	46.2
526	-0.000000	209.719820	0.000000	47.9
527	-0.774076	209.519387	0.004401	47.7
528	-0.248526	209.319463	0.002252	47.7
529	-0.793642	209.120048	0.004336	47.5
530	-0.138399	208.921139	0.001660	47.5
531	-0.759279	208.722733	0.003815	47.0
532	-0.511304	208.524829	0.003173	47.6
533	-0.128575	208.327425	0.000977	46.4
534	-0.136679	208.130518	0.002964	48.3
535	-0.037975	207.934107	0.000682	47.6
536	-0.000000	207.738189	0.000000	46.7
537	-0.689904	207.542762	0.004133	47.5
538	-0.572754	207.347825	0.002960	47.2
539	-0.187447	207.153376	0.003649	46.7
540	-0.000000	206.959412	0.000000	46.9
541	-0.219028	206.765932	0.003067	47.1
542	-0.820562	206.572933	0.004092	47.4
543	-0.007288	206.380414	0.000845	48.9
544	-0.060189	206.188373	0.001114	49.6
545	-0.047178	205.996807	0.001156	48.7
546	-0.491912	205.805716	0.003127	47.6
547	-0.620248	205.615096	0.004920	47.3
548	-0.338684	205.424946	0.002926	48.7
549	-0.000000	205.235265	0.000000	46.4
550	-0.612419	205.046050	0.003878	46.5
551	-0.357474	204.857299	0.003735	46.8
552	-0.096647	204.669011	0.002566	47.3
553	-0.044682	204.481184	0.002793	46.0
554	-0.579017	204.293816	0.004873	47.7
555	-0.084615	204.106905	0.001719	48.4
556	-0.000000	203.920449	0.000000	47.7
557	-0.314718	203.734447	0.005877	47.7
558	-0.000000	203.548896	0.000000	46.6
559	-0.310780	203.363795	0.003159	47.8
560	-0.296689	203.179143	0.003510	47.3
561	-0.724601	202.994937	0.003944	47.0
562	-0.424348	202.811176	0.003140	47.3
563	-0.000000	202.627857	0.000000	46.8
564	-0.022395	202.444980	0.000671	47.1
565	-0.457725	202.262543	0.005379	47.0
566	-0.556831	202.080543	0.002773	48.2
567	-0.000000	201.898979	0.000000	47.4
568	-0.107271	201.717849	0.004564	47.6
569	-0.518329	201.537153	0.004028	48.8
570	-0.000000	201.356887	0.000000	48.0
571	-0.000000	201.177050	0.000000	47.6
572	-0.000112	200.997642	0.000019	47.3
573	-0.537475	200.818659	0.003028	46.6
574	-0.575526	200.640100	0.003019	46.9
575	-0.086076	200.461965	0.002098	46.3
576	-0.817510	200.284250	0.005825	48.6
577	-0.100827	200.106955	0.001043	47.8
578	-0.000000	199.930078	0.000000	46.8
579	-0.000000	199.753617	0.000000	47.2
580	-0.000000	199.577571	0.000000	46.9
581	-0.841040	199.401938	0.003989	46.5
582	-0.077456	199.226717	0.002042	46.4
583	-0.678318	199.051905	0.004254	47.2
584	-0.230303	198.877502	0.002212	47.5
585	-0.653294	198.703506	0.004259	46.4
586	-0.772865	198.529916	0.004056	47.9
587	-0.005437	198.356729	0.000351	47.9
588	-0.061288	198.183944	0.001726	46.7
589	-0.637800	198.011560	0.004418	46.3
590	-0.437810	197.839576	0.004035	47.8
591	-0.317908	197.667989	0.004090	46.8
592	-0.084806	197.496798	0.000830	47.5
593	-0.790493	197.326002	0.004530	48.0
594	-0.610171	197.155600	0.004295	49.5
595	-0.000000	196.985589	0.000000	47.4
596	-0.526075	196.815969	0.002539	47.2
597	-0.732525	196.646738	0.003907	48.4
598	-0.661680	196.477894	0.003830	47.4
599	-0.871807	196.309436	0.004861	47.3
600	-0.028781	196.141363	0.001127	48.2
601	-0.754680	195.973673	0.003695	47.7
602	-0.785349	195.806365	0.006068	47.2
603	-0.000240	195.639437	0.000033	46.6
604	-0.528626	195.472888	0.002452	49.9
605	-0.224953	195.306717	0.002763	47.4
606	-0.174090	195.140922	0.003924	46.5
607	-0.094485	194.975501	0.002093	46.4
608	-0.409657	194.810454	0.003258	47.1
609	-0.566382	194.645779	0.004615	46.1
610	-0.602850	194.481475	0.003876	45.9
611	-0.654353	194.317540	0.004095	45.8
612	-0.000000	194.153973	0.000000	45.8
613	-0.507573	193.990773	0.002894	45.5
614	-0.250345	193.827938	0.003303	46.3
615	-0.709133	193.665467	0.003034	47.2
616	-0.373308	193.503358	0.002898	46.2
617	-0.741900	193.341611	0.005578	46.6
618	-0.000000	193.180224	0.000000	47.1
619	-0.200525	193.019196	0.001585	47.3
620	-0.000000	192.858525	0.000000	46.8
621	-0.618583	192.698210	0.004521	47.0
622	-0.694707	192.538251	0.004508	47.1
623	-0.588313	192.378644	0.003098	47.3
624	-0.014720	192.219391	0.001316	45.6
625	-0.000000	192.060488	0.000000	48.0
626	-0.000000	191.901935	0.000000	46.9
627	-0.512185	191.743730	0.003129	46.4
628	-0.269496	191.585873	0.003094	47.7
629	-0.523908	191.428362	0.002343	46.9
630	-0.830288	191.271196	0.005404	47.5
631	-0.597119	191.114374	0.004260	48.7
632	-0.666452	190.957893	0.005055	47.4
