1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
161	-0.925594	354.013012	0.009263	2.4
162	-0.000000	353.204763	0.000000	2.5
163	-0.372833	352.401415	0.005796	2.3
164	-0.976842	351.602922	0.006527	2.4
165	-0.539994	350.809235	0.004315	2.4
166	-0.437192	350.020308	0.001852	2.4
167	-0.790874	349.236095	0.004983	2.5
168	-1.042673	348.456550	0.013484	2.5
169	-0.626518	347.681627	0.007280	2.5
170	-0.474763	346.911283	0.005149	2.4
171	-0.703642	346.145474	0.011064	2.3
172	-0.076363	345.384157	0.002304	2.4
173	-0.210465	344.627288	0.005230	2.3
174	-0.416138	343.874826	0.008255	2.5
175	-0.579742	343.126729	0.002225	2.4
176	-0.796686	342.382957	0.008792	2.5
177	-1.006545	341.643469	0.014283	2.5
178	-0.839862	340.908224	0.006688	2.4
179	-0.461505	340.177184	0.005499	2.5
180	-0.112262	339.450309	0.002012	2.6
181	-0.243224	338.727561	0.004953	2.4
182	-0.789468	338.008902	0.006652	2.4
183	0.000000	337.294295	0.000000	2.4
184	-1.047578	336.583703	0.016084	2.5
185	-0.000000	335.877089	0.000000	2.4
186	-0.026457	335.174416	0.001249	2.4
187	-0.454358	334.475651	0.010610	2.4
188	-0.638041	333.780756	0.012670	2.4
189	-0.000000	333.089698	0.000000	2.1
190	-0.218922	332.402443	0.000812	2.3
191	-0.674458	331.718955	0.010234	2.4
192	-0.199448	331.039203	0.004158	2.4
193	-0.336551	330.363153	0.004208	2.4
194	-0.236189	329.690771	0.007162	2.4
195	-0.003866	329.022027	0.000899	2.6
196	-0.848832	328.356888	0.008017	2.5
197	-0.113574	327.695322	0.003227	2.5
198	-0.190872	327.037299	0.004147	2.4
199	-0.014907	326.382787	0.000301	2.4
200	-0.964207	325.731758	0.005785	2.4
201	-0.061911	325.084179	0.001435	2.4
202	-1.055835	324.440023	0.017574	2.4
203	-0.723140	323.799258	0.007426	2.6
204	-1.104368	323.161858	0.010511	2.4
205	-0.806474	322.527792	0.010574	2.4
206	-0.000000	321.897034	0.000000	2.4
207	-0.000000	321.269554	0.000000	2.4
208	-0.000000	320.645325	0.000000	2.5
209	-0.068838	320.024320	0.000869	2.5
210	-0.000275	319.406512	0.000046	2.3
211	-0.042426	318.791875	0.003650	2.5
212	-0.655818	318.180381	0.005304	2.4
213	-0.058530	317.572005	0.001309	2.4
214	-0.046820	316.966721	0.001592	2.4
215	-0.628447	316.364504	0.009431	2.5
216	-0.644691	315.765329	0.012240	2.5
217	-0.000000	315.169170	0.000000	2.5
218	-0.596060	314.576003	0.006112	2.4
219	0.000000	313.985804	0.000000	2.3
220	-1.025889	313.398548	0.013908	2.5
221	-0.116568	312.814213	0.003808	2.4
222	-0.317300	312.232773	0.004744	2.2
223	-0.000000	311.654207	0.000000	2.1
224	-0.277910	311.078491	0.004890	2.5
225	-0.236789	310.505602	0.004096	2.4
226	-0.013870	309.935518	0.000427	2.4
227	-0.718732	309.368217	0.006379	2.4
228	-0.774646	308.803676	0.015921	2.6
229	-0.425856	308.241874	0.004402	2.4
230	-0.280662	307.682789	0.005438	2.4
231	-0.072000	307.126400	0.002646	2.3
232	-0.005259	306.572687	0.000236	2.4
233	-0.725639	306.021627	0.006087	2.5
234	-0.975777	305.473201	0.008779	2.5
235	-0.658567	304.927388	0.010060	2.5
236	-0.629460	304.384168	0.005556	2.5
237	-0.797595	303.843521	0.020280	2.4
238	-0.853884	303.305427	0.008245	2.4
239	-1.045241	302.769867	0.003025	2.6
240	-0.284301	302.236821	0.005344	2.5
241	-0.000000	301.706270	0.000000	2.5
242	-0.223570	301.178196	0.002592	2.4
243	-0.070073	300.652580	0.003439	2.4
244	-0.046120	300.129402	0.001792	2.3
245	-0.899899	299.608645	0.012307	2.5
246	-0.000000	299.090291	0.000000	2.3
247	-0.265080	298.574321	0.001179	2.4
248	-0.782144	298.060718	0.006389	2.4
249	-0.744380	297.549465	0.005662	2.3
250	-0.783239	297.040543	0.008139	2.5
251	-1.019319	296.533936	0.011539	2.5
252	-0.000000	296.029626	0.000000	2.0
253	-0.972039	295.527597	0.018103	2.5
254	-0.353621	295.027832	0.004240	2.4
255	-0.277616	294.530315	0.005361	2.4
256	-0.184254	294.035028	0.004535	2.4
257	-0.276645	293.541956	0.004551	2.5
258	-0.157344	293.051083	0.004898	2.4
259	-0.508901	292.562393	0.003597	2.5
260	-0.078911	292.075870	0.003106	2.4
261	-0.847739	291.591498	0.006873	2.4
262	-0.224466	291.109263	0.002782	2.1
263	-0.554616	290.629149	0.003269	2.5
264	-0.200511	290.151140	0.001747	2.3
265	-0.519221	289.675222	0.006749	2.5
266	-0.556963	289.201380	0.005852	2.4
267	-0.130289	288.729600	0.003628	2.5
268	-0.902143	288.259866	0.008873	2.6
269	-0.864320	287.792165	0.007575	2.5
270	-0.250719	287.326481	0.003693	2.8
271	-0.009904	286.862802	0.000440	2.9
272	-0.784055	286.401113	0.005420	2.4
273	-0.000000	285.941400	0.000000	2.4
274	-0.026487	285.483649	0.000999	2.3
275	-0.000274	285.027847	0.000081	2.4
276	-0.386111	284.573981	0.002968	2.4
277	-0.811368	284.122037	0.005650	2.5
278	-0.164776	283.672002	0.003026	2.5
279	-0.263435	283.223863	0.005526	2.6
280	-1.011057	282.777607	0.014121	2.6
281	-0.069918	282.333221	0.003189	2.5
282	-0.468555	281.890692	0.006592	2.5
283	-0.000000	281.450008	0.000000	2.7
284	-0.706538	281.011157	0.009196	2.8
285	-0.792344	280.574125	0.006405	2.4
286	-0.509708	280.138901	0.005922	2.4
287	-0.873032	279.705473	0.011712	2.5
288	-0.000001	279.273829	0.000000	2.4
289	-0.235538	278.843956	0.004598	2.4
290	-0.757190	278.415844	0.009225	2.5
291	-0.157866	277.989479	0.006008	2.5
292	-0.120444	277.564851	0.000608	2.4
293	-0.920464	277.141949	0.015052	2.5
294	-0.229858	276.720761	0.003956	2.5
295	-0.000000	276.301275	0.000000	2.2
296	-0.002230	275.883480	0.000595	2.2
297	-0.000000	275.467366	0.000000	2.4
298	0.000000	275.052922	0.000000	2.3
299	-0.000000	274.640136	0.000000	2.3
300	-0.000892	274.228998	0.000088	2.7
301	-0.000000	273.819497	0.000000	2.3
302	-0.000000	273.411623	0.000000	2.8
303	-0.099229	273.005365	0.001841	2.9
304	-0.468996	272.600712	0.008062	2.7
305	-0.417320	272.197655	0.003379	2.7
306	-0.000000	271.796184	0.000000	2.7
307	-0.353134	271.396287	0.009543	2.6
308	-0.270558	270.997956	0.004732	2.7
309	-0.173415	270.601180	0.005380	2.5
310	-0.835880	270.205949	0.004162	2.5
311	-0.839891	269.812254	0.004618	2.5
312	-0.006325	269.420085	0.000499	2.5
313	-0.000000	269.029432	0.000000	2.6
314	-0.464993	268.640287	0.004707	2.8
315	-0.198655	268.252638	0.003751	2.7
316	-0.101277	267.866478	0.002293	2.6
317	-0.921822	267.481796	0.004979	2.6
318	-0.697702	267.098584	0.005325	2.6
319	-0.833806	266.716833	0.006524	2.8
320	-0.000531	266.336533	0.000038	2.6
321	-0.196259	265.957676	0.005407	3.0
322	-0.921169	265.580253	0.020362	2.5
323	-0.619230	265.204254	0.007905	2.4
324	-0.326139	264.829672	0.002685	2.4
325	-0.091052	264.456497	0.002422	2.4
326	-0.229042	264.084721	0.002614	2.4
327	-0.157741	263.714335	0.002842	2.4
328	-1.056773	263.345332	0.009991	2.6
329	-0.077169	262.977702	0.001602	2.5
330	-0.147794	262.611438	0.002195	2.5
331	-0.112097	262.246531	0.001670	2.5
332	-0.000000	261.882973	0.000000	2.5
333	-0.000017	261.520756	0.000007	2.5
334	-0.797155	261.159871	0.016282	2.5
335	-0.785624	260.800312	0.003560	2.5
336	-0.784028	260.442070	0.004132	2.5
337	-0.688791	260.085137	0.009017	2.4
338	-0.964445	259.729505	0.010531	2.5
339	-0.864955	259.375167	0.009138	2.4
340	-0.000000	259.022116	0.000000	2.4
341	-0.900382	258.670343	0.007053	2.4
342	-0.119464	258.319841	0.004671	2.3
343	-0.437073	257.970602	0.008755	2.4
344	-0.557620	257.622620	0.004280	2.4
345	-0.941688	257.275887	0.009635	2.4
346	-0.109873	256.930396	0.000967	2.4
347	-0.163029	256.586139	0.002866	2.4
348	-0.148168	256.243109	0.004846	2.2
349	-0.546403	255.901300	0.013291	2.6
350	-0.000054	255.560703	0.000014	2.5
351	-0.518373	255.221313	0.005778	2.5
352	-0.012810	254.883122	0.001062	2.5
353	-0.154982	254.546124	0.002449	2.5
354	-0.313076	254.210311	0.003563	2.4
355	-0.664107	253.875677	0.007593	2.4
356	-0.959910	253.542215	0.006161	2.5
357	-0.426823	253.209918	0.003317	2.4
358	-0.128257	252.878781	0.001723	2.4
359	-0.078816	252.548795	0.001716	2.4
360	-0.119997	252.219956	0.003337	2.4
361	-0.438910	251.892255	0.006024	2.5
362	-0.531261	251.565688	0.006718	2.5
363	-0.164836	251.240247	0.004230	2.7
364	-0.000000	250.915926	0.000000	2.1
365	-0.650107	250.592720	0.005095	2.4
366	-0.080268	250.270621	0.002575	2.4
367	-0.054669	249.949624	0.000703	2.4
368	-1.162354	249.629723	0.019297	2.4
369	-0.874647	249.310911	0.005170	2.2
370	-0.000000	248.993182	0.000000	2.4
371	-0.002727	248.676531	0.000397	2.5
372	-0.000004	248.360952	0.000001	2.5
373	-1.037201	248.046438	0.008029	2.4
374	-0.444897	247.732984	0.003112	2.5
375	-0.063589	247.420584	0.001867	2.5
376	-0.692471	247.109233	0.004733	2.5
377	-0.000000	246.798924	0.000000	2.4
378	-0.325066	246.489652	0.006297	2.2
379	-0.244457	246.181412	0.001447	2.5
380	-0.255775	245.874197	0.002333	2.3
381	-0.147378	245.568002	0.003192	2.6
382	-0.744186	245.262822	0.023521	2.5
383	-1.109405	244.958652	0.024295	2.5
384	-0.277612	244.655485	0.002152	2.5
385	-0.421411	244.353317	0.005784	2.4
386	-0.338348	244.052142	0.003249	2.5
387	-0.079885	243.751955	0.002090	2.5
388	-0.662657	243.452750	0.007910	2.6
389	-0.000493	243.154523	0.000133	2.3
390	-0.518895	242.857268	0.004785	2.6
391	-0.602362	242.560980	0.006296	2.4
392	-0.380040	242.265654	0.005117	2.5
393	-0.806712	241.971285	0.007705	2.5
394	-0.188184	241.677868	0.003957	2.5
395	-0.362028	241.385397	0.005042	2.4
396	-0.676322	241.093869	0.016303	2.4
397	-0.738317	240.803278	0.012242	2.4
398	-0.005246	240.513619	0.000272	2.4
399	-0.010181	240.224887	0.000947	2.5
400	-0.000021	239.937077	0.000006	2.4
401	-0.374784	239.650186	0.005299	2.5
402	-0.574204	239.364207	0.007439	2.4
403	-0.075554	239.079136	0.001804	2.6
404	-0.252554	238.794969	0.001673	2.5
405	-0.335375	238.511701	0.013497	2.5
406	-0.954061	238.229327	0.005673	2.5
407	-0.573567	237.947843	0.007685	2.4
408	-0.204057	237.667244	0.004638	2.5
409	-0.276569	237.387526	0.006656	2.4
410	-0.000000	237.108684	0.000000	2.3
411	-0.773404	236.830714	0.005728	2.4
412	-0.111092	236.553610	0.003075	2.4
413	-1.083372	236.277370	0.012114	2.4
414	-0.005411	236.001989	0.000897	2.2
415	-0.000000	235.727461	0.000000	2.5
416	-0.282753	235.453784	0.001460	2.5
417	-0.840892	235.180952	0.006321	2.5
418	-0.041471	234.908962	0.002119	2.4
419	-0.926571	234.637809	0.004861	2.5
420	-0.095821	234.367488	0.001939	2.5
421	-0.899729	234.097997	0.004631	2.5
422	-0.685057	233.829331	0.013666	2.5
423	-0.327849	233.561485	0.006974	2.4
424	-0.819453	233.294456	0.003830	2.6
425	-0.000002	233.028239	0.000001	2.4
426	-1.108856	232.762831	0.008583	2.4
427	-0.812745	232.498228	0.006904	2.4
428	-0.450347	232.234425	0.005727	2.4
429	-0.582074	231.971419	0.012667	2.4
430	-0.676535	231.709205	0.017416	2.4
431	-0.564106	231.447781	0.006342	2.3
432	-0.272240	231.187141	0.002727	2.4
433	-0.004656	230.927283	0.000359	2.5
434	-0.160158	230.668202	0.003086	2.5
435	-0.401384	230.409895	0.003881	2.5
436	-0.065964	230.152358	0.002069	2.5
437	-0.332906	229.895587	0.008324	2.4
438	-0.940721	229.639578	0.008620	2.5
439	-0.147758	229.384329	0.003969	2.5
440	-0.016705	229.129834	0.000404	2.5
441	-0.001038	228.876091	0.000154	2.4
442	-0.000008	228.623096	0.000001	2.1
443	-0.847372	228.370846	0.006957	2.5
444	-0.277725	228.119336	0.001949	2.3
445	-0.000000	227.868563	0.000000	1.9
446	-0.355010	227.618525	0.004219	2.4
447	-0.805214	227.369216	0.011953	2.4
448	-0.000000	227.120635	0.000000	2.4
449	-0.916840	226.872777	0.012441	2.4
450	-0.463163	226.625638	0.005787	2.3
451	-0.000000	226.379217	0.000000	2.2
452	-0.128365	226.133509	0.002171	2.4
453	-0.884294	225.888510	0.009331	2.3
454	-0.348805	225.644218	0.005086	2.4
455	-0.380594	225.400630	0.004359	2.4
456	-0.002129	225.157741	0.000456	2.5
457	-1.003156	224.915549	0.003333	2.5
458	-0.019242	224.674051	0.001225	2.5
459	-0.095579	224.433242	0.002709	2.4
460	-0.399104	224.193121	0.010130	2.4
461	-1.062620	223.953684	0.013218	2.4
462	-0.509541	223.714927	0.005470	2.4
463	-0.068970	223.476848	0.002450	2.4
464	-0.370824	223.239444	0.005179	2.5
465	-0.304874	223.002710	0.004170	2.5
466	-0.396333	222.766645	0.006536	2.5
467	-0.930569	222.531245	0.013917	2.4
468	-0.919753	222.296508	0.017430	2.3
469	-0.000769	222.062429	0.000198	2.4
470	-0.167178	221.829007	0.002232	2.5
471	-0.008010	221.596238	0.000380	2.4
472	-0.281096	221.364119	0.003685	2.5
473	-0.000107	221.132647	0.000014	2.5
474	-0.047451	220.901820	0.002592	2.5
475	-0.266659	220.671634	0.007278	2.5
476	-0.413495	220.442086	0.008046	2.5
477	-0.434671	220.213174	0.004505	2.5
478	-0.000255	219.984895	0.000035	2.5
479	-0.540482	219.757246	0.011348	2.5
480	-0.613545	219.530224	0.008446	2.5
481	-0.000001	219.303826	0.000000	2.4
482	-0.000000	219.078050	0.000000	2.5
483	-0.315065	218.852893	0.001879	2.5
484	-0.005727	218.628352	0.000233	2.2
485	-1.047491	218.404424	0.008880	2.4
486	-0.000000	218.181106	0.000000	2.4
487	-0.985594	217.958397	0.009772	2.4
488	-0.096317	217.736292	0.004445	2.4
489	-0.417670	217.514790	0.006302	2.6
490	-0.278948	217.293888	0.006457	2.6
491	-0.987613	217.073584	0.014502	2.5
492	-0.676392	216.853873	0.006201	2.4
493	-0.039428	216.634755	0.000251	2.4
494	-0.000000	216.416227	0.000000	2.3
495	-0.576691	216.198285	0.005405	2.5
496	-0.547809	215.980927	0.007890	2.4
497	-0.485229	215.764151	0.005237	2.5
498	-0.697042	215.547955	0.006082	2.5
499	-0.619959	215.332335	0.010901	2.2
500	-0.055781	215.117289	0.001072	2.5
501	-0.831953	214.902815	0.014168	2.5
502	-0.207900	214.688911	0.004181	2.5
503	-0.019426	214.475573	0.000659	2.5
504	-0.098393	214.262800	0.002466	2.5
505	-1.167892	214.050588	0.018321	2.5
506	-0.000129	213.838936	0.000021	2.4
507	-0.318926	213.627842	0.004313	2.4
508	-0.532025	213.417302	0.009584	2.5
509	-0.736448	213.207314	0.006391	2.5
510	-0.721819	212.997877	0.003838	2.5
511	-0.073010	212.788987	0.001541	2.5
512	-0.004973	212.580642	0.000634	2.2
513	-0.191379	212.372841	0.004283	2.5
514	-0.195575	212.165581	0.004517	2.5
515	-0.561749	211.958859	0.007644	2.4
516	-0.692573	211.752673	0.015134	2.4
517	-0.000027	211.547021	0.000003	2.2
518	-0.001432	211.341902	0.000371	2.4
519	-0.058127	211.137311	0.000763	2.4
520	-1.024182	210.933248	0.008753	2.5
521	-0.595505	210.729710	0.003106	2.5
522	-0.735262	210.526695	0.005046	2.5
523	-0.116064	210.324200	0.001588	2.5
524	-0.141694	210.122224	0.003676	2.5
525	-0.737550	209.920765	0.009593	2.5
526	-0.284680	209.719820	0.006232	2.4
527	-0.392746	209.519387	0.003521	2.5
528	-0.689666	209.319463	0.008131	2.4
529	-0.000001	209.120048	0.000000	2.4
530	-0.667217	208.921139	0.004174	2.4
531	-0.917056	208.722733	0.006743	2.5
532	-0.118877	208.524829	0.002378	2.5
533	-0.609139	208.327425	0.002794	2.4
534	-0.069921	208.130518	0.001822	2.4
535	-0.000000	207.934107	0.000000	2.1
536	-0.000000	207.738189	0.000000	2.3
537	-0.135672	207.542762	0.001901	2.4
538	-0.185572	207.347825	0.007949	2.4
539	-0.827288	207.153376	0.004942	2.5
540	-0.597066	206.959412	0.005960	2.5
541	-0.435608	206.765932	0.006158	2.5
542	-0.362244	206.572933	0.007968	2.5
543	-0.588953	206.380414	0.006392	2.5
544	-0.134057	206.188373	0.002525	2.4
545	-0.945192	205.996807	0.007830	2.4
546	-0.701985	205.805716	0.004190	2.4
547	-0.587497	205.615096	0.002176	2.5
548	-0.711080	205.424946	0.006298	2.5
549	-0.654717	205.235265	0.008540	2.7
550	-1.004202	205.046050	0.010954	2.6
551	-0.526213	204.857299	0.004804	2.4
552	-0.507243	204.669011	0.005681	2.4
553	-1.056571	204.481184	0.010564	2.4
554	-0.408188	204.293816	0.009044	2.4
555	-0.586996	204.106905	0.005359	2.4
556	-0.016605	203.920449	0.000957	2.4
557	-0.900051	203.734447	0.011679	2.4
558	-0.072415	203.548896	0.001624	2.6
559	-1.025967	203.363795	0.014768	2.5
560	-0.029213	203.179143	0.001115	2.5
561	-0.102002	202.994937	0.001853	2.5
562	-0.250128	202.811176	0.003439	2.5
563	-0.037319	202.627857	0.000466	2.3
564	-0.454793	202.444980	0.009735	2.4
565	-0.000000	202.262543	0.000000	2.4
566	-0.688259	202.080543	0.006061	2.5
567	-0.074415	201.898979	0.002362	2.5
568	-0.197862	201.717849	0.001692	2.5
569	0.000000	201.537153	0.000000	2.5
570	-0.929363	201.356887	0.005847	2.4
571	-0.000000	201.177050	0.000000	2.4
572	-0.582767	200.997642	0.002214	2.6
573	-0.000000	200.818659	0.000000	2.4
574	-0.032744	200.640100	0.005912	2.5
575	-0.766198	200.461965	0.007484	2.5
576	-0.711101	200.284250	0.004260	2.4
577	-0.315766	200.106955	0.007691	2.3
578	-0.824129	199.930078	0.003310	2.4
579	-0.002488	199.753617	0.000197	2.6
580	-0.610630	199.577571	0.006364	2.5
581	-0.159259	199.401938	0.002908	2.5
582	-0.902572	199.226717	0.006231	2.5
583	-0.000000	199.051905	0.000000	2.5
584	-0.056883	198.877502	0.002620	2.4
585	-0.030956	198.703506	0.002197	2.5
586	-1.002845	198.529916	0.009198	2.5
587	-0.000000	198.356729	0.000000	2.5
588	-0.202389	198.183944	0.003943	2.5
589	-0.162682	198.011560	0.003220	2.5
590	-0.820421	197.839576	0.011171	2.5
591	-0.031937	197.667989	0.003034	2.6
592	-0.112113	197.496798	0.003345	2.5
593	-0.928637	197.326002	0.007622	2.4
594	-0.450395	197.155600	0.004009	2.4
595	-0.676859	196.985589	0.004433	2.5
596	-0.694630	196.815969	0.005791	2.5
597	-0.382375	196.646738	0.005099	2.4
598	-0.540880	196.477894	0.007743	2.4
599	-0.206062	196.309436	0.002897	2.4
600	-0.350858	196.141363	0.007814	2.5
601	-0.000000	195.973673	0.000000	2.5
602	-0.289101	195.806365	0.007587	2.5
603	-0.224891	195.639437	0.006056	2.4
604	-0.061349	195.472888	0.002660	2.4
605	-0.778064	195.306717	0.004453	2.4
606	-0.622200	195.140922	0.006882	2.5
607	-0.650910	194.975501	0.010090	2.5
608	-0.001392	194.810454	0.000128	2.2
609	-0.383732	194.645779	0.005310	2.5
610	-0.000277	194.481475	0.000082	2.5
611	-0.439857	194.317540	0.002277	2.5
612	-0.755628	194.153973	0.005028	2.4
613	-0.692626	193.990773	0.007357	2.4
614	-1.076405	193.827938	0.006915	2.5
615	-1.017089	193.665467	0.013224	2.5
616	-0.890925	193.503358	0.011499	2.5
617	-0.292547	193.341611	0.002637	2.5
618	-0.761238	193.180224	0.006398	2.5
619	-0.000001	193.019196	0.000000	2.5
620	-0.666125	192.858525	0.006614	2.4
621	-0.098993	192.698210	0.007900	2.4
622	-0.574648	192.538251	0.003584	2.5
623	-0.000006	192.378644	0.000001	2.5
624	-0.518950	192.219391	0.014213	2.5
625	-1.101988	192.060488	0.014538	2.4
626	-0.798738	191.901935	0.005902	2.4
627	-0.721633	191.743730	0.007847	2.4
628	-1.020284	191.585873	0.014720	2.4
629	-0.755218	191.428362	0.016722	2.5
630	-0.095519	191.271196	0.002941	2.5
631	-0.099498	191.114374	0.001698	2.5
632	-0.798177	190.957893	0.005272	2.6
