1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
117	-0.451903	12.487027	5.728057	0.006944	1.3
118	-0.439101	13.486695	5.562017	0.013346	1.5
119	-0.459625	14.486688	5.405283	0.007638	1.7
120	-0.419431	13.539511	5.553512	0.012192	1.4
121	-0.428462	14.458898	5.409519	0.007579	1.2
122	-0.433270	13.512106	5.557922	0.008892	1.1
123	-0.447742	12.565593	5.714649	0.010595	1.1
124	-0.454845	11.618460	5.880584	0.014132	1.1
125	-0.431130	12.618460	5.705662	0.010541	1.1
126	-0.426254	12.897799	5.658644	0.005547	1.1
127	-0.416926	11.950621	5.821304	0.008876	1.1
128	-0.399271	11.813346	5.845657	0.008819	1.1
129	-0.409428	10.866169	6.019412	0.006251	1.2
130	-0.461469	11.856377	5.838002	0.008423	1.2
131	-0.458019	12.832700	5.669532	0.011770	1.8
132	-0.437990	11.886209	5.832706	0.009953	2.9
133	-0.432313	12.886104	5.660597	0.009069	2.1
134	-0.439950	13.873357	5.500348	0.012947	1.3
135	-0.428006	12.926179	5.653911	0.010844	1.4
136	-0.413993	11.979001	5.816294	0.007983	1.4
137	-0.455113	12.978992	5.645123	0.010490	1.1
138	-0.439553	12.031816	5.806995	0.005616	1.2
139	-0.449972	11.097602	5.976010	0.011444	1.2
140	-0.456880	12.096530	5.795640	0.008485	1.2
141	-0.410223	11.149353	5.966390	0.007665	1.2
142	-0.423258	12.149351	5.786405	0.009543	1.4
143	-0.445812	11.227383	5.951944	0.008816	1.3
144	-0.435222	12.224737	5.773276	0.008436	1.5
145	-0.417503	11.297532	5.939017	0.011101	2.1
146	-0.448281	10.459752	6.097174	0.009605	1.3
147	-0.426043	11.459737	5.909339	0.008831	1.3
148	-0.459246	10.512559	6.086957	0.008702	1.5
149	-0.449635	10.155972	6.156623	0.007017	1.5
150	-0.469237	9.209650	6.349481	0.012600	1.3
151	-0.452301	8.262923	6.554902	0.008974	1.3
152	-0.421978	7.315773	6.774160	0.009365	1.3
153	-0.455261	8.315773	6.543085	0.011235	1.3
154	-0.451277	7.696540	6.684276	0.010536	1.4
155	-0.416003	6.749436	6.912414	0.010719	1.9
156	-0.444194	5.894442	7.132164	0.007741	1.6
157	-0.431378	6.894440	6.876481	0.006694	2.7
158	-0.428877	5.947972	7.117997	0.012606	1.4
159	-0.467657	6.943456	6.864419	0.008985	1.4
160	-0.417026	7.936672	6.628806	0.007978	1.2
161	-0.459589	6.990302	6.852930	0.009301	1.4
162	-0.431172	6.044538	7.092581	0.010544	1.3
163	-0.468245	6.885342	6.878725	0.009296	1.2
164	-0.431906	5.943023	7.119305	0.010653	1.3
165	-0.449883	6.941067	6.865006	0.006761	1.4
166	-0.426456	5.993942	7.105875	0.016619	1.5
167	-0.428559	6.983270	6.854652	0.009108	1.7
168	-0.407768	6.067836	7.086476	0.014657	1.6
169	-0.465104	6.494258	6.976569	0.007446	2.4
170	-0.425165	5.547198	7.225455	0.009177	1.4
171	-0.448676	6.542097	6.964451	0.010476	1.3
172	-0.435865	5.594919	7.212490	0.009968	1.3
173	-0.450791	6.594919	6.951120	0.007614	1.3
174	-0.459776	7.591220	6.708898	0.012411	1.2
175	-0.437561	8.591219	6.482179	0.006475	1.2
176	-0.461123	9.591041	6.270319	0.013948	1.4
177	-0.452807	10.582095	6.073555	0.008260	2.5
178	-0.410168	9.635064	6.261308	0.009955	2.1
179	-0.396569	8.689649	6.460689	0.005378	1.4
180	-0.471112	9.421547	6.305254	0.013291	1.3
181	-0.424163	10.334067	6.121631	0.009660	1.3
182	-0.437935	9.386897	6.312444	0.008612	1.3
183	-0.407115	8.463454	6.510288	0.007177	1.2
184	-0.441379	7.523493	6.724828	0.010132	1.2
185	-0.427174	6.577620	6.955480	0.006000	1.3
186	-0.441114	7.103128	6.825418	0.009979	1.3
187	-0.448538	8.096370	6.592423	0.015479	1.2
188	-0.473640	9.096369	6.373380	0.010907	1.6
189	-0.395054	8.149191	6.580477	0.011016	1.5
190	-0.425095	7.202537	6.801359	0.005294	1.5
191	-0.443674	8.202276	6.568515	0.011032	3.1
192	-0.423053	9.202276	6.351031	0.008141	1.3
193	-0.435766	10.202276	6.147487	0.012547	1.2
194	-0.441427	9.255302	6.339900	0.013324	1.2
195	-0.447487	8.308124	6.544792	0.009795	1.3
196	-0.426559	9.308124	6.328850	0.011900	1.2
197	-0.441306	9.762765	6.235317	0.009092	1.2
198	-0.402176	8.815587	6.433399	0.008846	1.2
199	-0.422555	7.880635	6.641668	0.009935	1.2
200	-0.443608	6.934480	6.866625	0.011621	1.2
201	-0.444923	5.987302	7.107624	0.009777	2.0
202	-0.433534	5.040125	7.366155	0.006151	2.1
203	-0.425435	4.154392	7.625531	0.007513	3.1
204	-0.436716	3.297519	7.894452	0.009995	1.2
205	-0.419434	2.423056	8.189178	0.007897	1.2
206	-0.427514	1.479450	8.532931	0.008571	1.2
207	-0.411423	1.289582	8.605616	0.016755	1.1
208	-0.438207	2.286206	8.237305	0.011302	1.2
209	-0.421959	1.339129	8.586529	0.004234	1.1
210	-0.461340	0.572070	8.891849	0.013072	1.2
211	-0.444128	1.571410	8.498166	0.008748	1.2
212	-0.424214	2.571410	8.137637	0.007672	1.3
213	-0.434795	1.624245	8.478320	0.010425	1.5
214	-0.451538	0.677068	8.848779	0.010225	1.6
215	-0.430573	0.000000	9.134075	0.012154	1.6
216	-0.443213	0.983115	8.725587	0.010247	2.1
217	-0.437961	0.035938	9.118471	0.007536	1.3
218	-0.427209	1.035935	8.704672	0.005295	1.2
219	-0.409949	0.802937	8.797695	0.010057	1.2
220	-0.429242	0.000000	9.134075	0.008190	1.3
221	-0.434549	0.000000	9.134075	0.011362	1.1
222	-0.397246	0.000000	9.134075	0.010177	1.1
223	-0.394013	0.000000	9.134075	0.009088	1.2
224	-0.457149	0.000000	9.134075	0.016540	1.2
225	-0.427260	0.000000	9.134075	0.012001	1.3
226	-0.457433	0.000000	9.134075	0.010273	1.4
227	-0.425782	0.000000	9.134075	0.010437	1.6
228	-0.419861	0.999923	8.718921	0.006355	1.3
229	-0.440138	0.054527	9.110420	0.012831	2.3
230	-0.430885	0.000000	9.134075	0.010122	1.2
231	-0.401714	0.000000	9.134075	0.009115	1.2
232	-0.398914	0.999865	8.718944	0.006904	1.2
233	-0.429168	1.986183	8.344821	0.015935	1.2
234	-0.446125	2.986174	7.996923	0.008412	1.2
235	-0.417894	3.332969	7.882950	0.007533	1.2
236	-0.417011	2.491482	8.165325	0.011316	1.3
237	-0.431808	2.180882	8.274732	0.006274	1.4
238	-0.435174	3.180881	7.932531	0.004396	1.7
239	-0.440556	4.180410	7.617651	0.008988	1.7
240	-0.448229	5.180313	7.326711	0.008636	2.1
241	-0.435287	4.445880	7.538179	0.008348	1.3
242	-0.427096	5.445880	7.253137	0.010065	1.2
243	-0.447748	4.498723	7.522556	0.008461	1.2
244	-0.419081	5.498722	7.238673	0.010897	1.2
245	-0.450441	6.498722	6.975436	0.013150	1.1
246	-0.431290	5.551545	7.224272	0.013234	1.2
247	-0.431516	4.765841	7.444569	0.011165	1.3
248	-0.442540	3.818664	7.728683	0.007693	1.2
249	-0.464267	4.727416	7.455688	0.018318	1.3
250	-0.445733	5.727416	7.176735	0.008313	1.9
251	-0.445876	6.727416	6.917903	0.007625	1.4
252	-0.431667	7.715494	6.679864	0.014733	3.0
253	-0.452262	6.782070	6.904294	0.009941	1.4
254	-0.407457	5.834892	7.147992	0.009407	1.2
255	-0.412922	6.834807	6.891213	0.009928	1.2
256	-0.417907	7.828372	6.653708	0.009858	1.2
257	-0.439081	6.885800	6.878611	0.009097	1.3
258	-0.470767	6.938633	6.865604	0.015983	1.3
259	-0.435153	5.994812	7.105646	0.008636	1.3
260	-0.439710	6.255460	7.037694	0.014506	1.2
261	-0.423952	5.628015	7.203526	0.006605	1.3
262	-0.459878	6.628015	6.942793	0.013945	1.5
263	-0.430482	5.680837	7.189264	0.012268	1.6
264	-0.430340	6.680837	6.929544	0.008952	1.8
265	-0.450236	7.680810	6.687942	0.007661	1.5
266	-0.404890	6.733632	6.916353	0.017009	1.3
267	-0.429753	5.786690	7.160854	0.010250	1.2
268	-0.428482	6.786690	6.903146	0.016397	1.2
269	-0.451043	7.786690	6.663343	0.012950	1.2
270	-0.422303	8.786690	6.439641	0.005381	1.3
271	-0.465159	7.839516	6.651137	0.008507	1.2
272	-0.404135	6.894843	6.876382	0.007026	1.2
273	-0.425166	6.397862	7.001115	0.009405	1.5
274	-0.439840	6.439591	6.990468	0.008842	1.6
275	-0.417601	7.439552	6.744677	0.014472	1.7
276	-0.453333	8.439552	6.515574	0.010250	1.9
277	-0.433849	7.492374	6.732173	0.006898	2.2
278	-0.445309	8.492373	6.503905	0.010401	1.3
279	-0.442941	7.565777	6.714874	0.012475	1.3
280	-0.437029	7.214323	6.798518	0.012790	1.3
281	-0.436894	7.867148	6.644771	0.007526	1.3
282	-0.423794	8.867020	6.422321	0.007488	1.4
283	-0.424018	9.404596	6.308769	0.006582	1.5
284	-0.423096	10.039685	6.179688	0.012614	1.5
285	-0.431273	9.180875	6.355534	0.012300	1.8
286	-0.437804	8.233697	6.561455	0.016082	2.0
287	-0.437290	7.286519	6.781166	0.011034	1.5
288	-0.455048	8.286518	6.549621	0.007666	2.9
289	-0.423507	9.286518	6.333365	0.010223	1.3
290	-0.444922	10.286453	6.130947	0.018521	1.4
291	-0.419801	11.286453	5.941055	0.009535	1.3
292	-0.453729	12.286453	5.762572	0.008255	1.3
293	-0.434139	11.560195	5.891107	0.008603	1.2
294	-0.415973	12.128782	5.789998	0.006017	1.3
295	-0.443775	11.186713	5.959465	0.012014	1.5
296	-0.409221	10.260247	6.136087	0.008995	2.2
297	-0.456233	11.260246	5.945881	0.009719	3.2
298	-0.429487	10.313069	6.125736	0.009307	1.5
299	-0.450506	9.384857	6.312868	0.007656	1.4
300	-0.430394	10.384857	6.111724	0.014026	1.4
301	-0.416700	11.330406	5.932978	0.013138	1.3
302	-0.451699	12.330406	5.754973	0.012245	1.3
303	-0.450868	11.383228	5.923300	0.012702	1.2
304	-0.434899	10.436051	6.101771	0.007906	1.2
305	-0.431468	11.435759	5.913707	0.008917	1.3
306	-0.454937	12.399112	5.743134	0.009451	2.1
307	-0.439971	13.399065	5.576186	0.015809	1.9
308	-0.462259	12.451888	5.734073	0.010642	3.2
309	-0.431143	13.451888	5.567636	0.009709	1.3
310	-0.433608	14.377926	5.421900	0.011232	1.3
311	-0.405340	13.430749	5.571055	0.006855	1.2
312	-0.414913	14.430749	5.413817	0.009600	1.2
313	-0.446064	13.621398	5.540377	0.011354	1.3
314	-0.428525	12.674220	5.696215	0.006673	1.2
315	-0.400949	11.727043	5.861073	0.010397	1.2
316	-0.426344	12.724576	5.687709	0.008198	1.3
317	-0.431100	13.718559	5.524872	0.010456	1.4
318	-0.473739	12.771382	5.679826	0.008759	1.5
319	-0.447771	12.015648	5.809839	0.007834	1.9
320	-0.456754	11.068472	5.981438	0.010045	3.0
321	-0.459696	12.068461	5.800560	0.016493	1.4
322	-0.425495	11.121283	5.971604	0.015569	1.3
323	-0.419798	12.121283	5.791309	0.011802	1.4
324	-0.425397	13.121270	5.621584	0.016706	1.2
325	-0.433852	14.121270	5.461522	0.008869	1.3
326	-0.434936	13.260069	5.598809	0.008488	1.2
327	-0.430260	12.313384	5.757914	0.014812	1.2
328	-0.477228	11.366207	5.926415	0.009719	1.3
329	-0.447381	12.366207	5.748798	0.018396	2.3
330	-0.428956	11.419029	5.916759	0.009399	2.3
331	-0.440126	12.419029	5.739711	0.006809	2.6
332	-0.427601	11.786721	5.850405	0.008201	1.5
333	-0.431805	10.859722	6.020630	0.009536	1.6
334	-0.446159	11.857380	5.837824	0.009228	1.5
335	-0.422110	12.843847	5.667665	0.007081	1.7
336	-0.418806	13.843847	5.505006	0.011211	1.6
337	-0.419134	14.842814	5.351577	0.009150	1.5
338	-0.477777	15.842760	5.206330	0.007172	2.1
339	-0.444070	14.895584	5.343710	0.007281	3.0
340	-0.457090	13.948514	5.488519	0.011589	1.4
341	-0.427099	14.905475	5.342238	0.006319	1.3
342	-0.447477	15.905463	5.197485	0.010578	1.4
343	-0.445745	16.734709	5.083267	0.013965	2.6
344	-0.415009	16.112802	5.168448	0.010608	1.4
345	-0.436826	15.165625	5.303809	0.008670	1.3
346	-0.421147	16.165380	5.161136	0.007732	1.3
347	-0.448503	17.151024	5.027796	0.010614	1.9
348	-0.430250	16.677990	5.090919	0.006934	1.6
349	-0.423196	17.658325	4.961818	0.005454	3.1
350	-0.439555	16.711189	5.086437	0.008880	1.5
351	-0.419162	17.711185	4.955043	0.011043	1.3
352	-0.432664	16.764007	5.079323	0.015802	1.3
353	-0.453125	17.764007	4.948291	0.011175	1.2
354	-0.438075	18.764007	4.823849	0.009313	1.3
355	-0.411294	19.764007	4.705513	0.014360	1.4
356	-0.426066	20.763915	4.592854	0.013161	1.4
357	-0.435117	21.763915	4.485454	0.006253	1.4
358	-0.438802	20.816737	4.587053	0.009072	1.6
359	-0.432179	19.872401	4.693034	0.008534	2.6
360	-0.448250	18.925919	4.804287	0.011135	2.9
361	-0.425602	19.775668	4.704168	0.010490	1.7
362	-0.434580	18.828490	4.816040	0.006402	1.5
363	-0.456123	19.825388	4.698439	0.010642	1.5
364	-0.420108	20.823733	4.586286	0.013724	1.4
365	-0.433910	21.823669	4.479195	0.011655	1.5
366	-0.405670	20.876491	4.580508	0.006185	1.4
367	-0.439627	19.929341	4.686506	0.010941	1.4
368	-0.425432	20.805221	4.588316	0.007024	1.5
369	-0.412949	19.913632	4.688305	0.007846	1.8
370	-0.417107	18.966868	4.799365	0.006248	2.7
371	-0.419935	18.454018	4.861750	0.004869	1.7
372	-0.457331	17.515056	4.980275	0.011411	1.6
373	-0.435444	16.625985	5.097955	0.010400	3.0
374	-0.462124	17.625955	4.965977	0.009828	1.4
375	-0.427672	16.678779	5.090812	0.013617	1.5
376	-0.452205	17.678779	4.959194	0.009490	1.4
377	-0.448916	16.731601	5.083685	0.009131	1.5
378	-0.394042	16.213617	5.154446	0.009328	1.6
379	-0.399990	17.213617	5.019561	0.008873	1.9
380	-0.448421	16.300295	5.142468	0.018169	1.5
381	-0.438563	15.353120	5.276455	0.009422	2.3
382	-0.469804	14.406072	5.417590	0.012844	1.5
383	-0.406624	13.459043	5.566480	0.012138	1.4
384	-0.427734	14.454058	5.410258	0.006351	1.4
385	-0.473183	15.454057	5.261845	0.006860	1.5
386	-0.437472	16.393279	5.129681	0.008492	1.4
387	-0.427308	15.871540	5.202267	0.011278	1.4
388	-0.412914	16.871540	5.064901	0.011736	1.6
389	-0.413013	17.871540	4.934602	0.005713	2.3
390	-0.436054	18.871491	4.810846	0.006716	3.5
391	-0.423636	19.871278	4.693163	0.003708	2.6
392	-0.420868	18.996228	4.795842	0.006008	1.6
393	-0.445614	19.518912	4.733977	0.010895	1.9
394	-0.415220	18.690329	4.832804	0.008142	2.2
395	-0.435038	17.743212	4.950947	0.005954	1.4
396	-0.434806	16.920982	5.058297	0.009733	1.5
397	-0.448915	17.920982	4.928334	0.005889	2.5
398	-0.422742	16.976517	5.050900	0.006760	2.9
399	-0.410817	17.238925	5.016239	0.009007	1.6
400	-0.394882	18.238867	4.888408	0.006904	1.5
401	-0.439598	19.238866	4.766923	0.007558	1.5
402	-0.419805	19.924541	4.687055	0.010108	1.5
403	-0.469911	18.977386	4.798102	0.004738	1.3
404	-0.419777	19.977320	4.681018	0.008223	1.5
405	-0.435630	20.101601	4.666864	0.010091	1.5
406	-0.440052	20.506650	4.621322	0.012608	1.4
407	-0.450606	21.506650	4.512602	0.006263	2.6
408	-0.428021	22.506318	4.408913	0.009659	2.9
409	-0.421098	23.506037	4.309878	0.007091	1.8
410	-0.464949	24.506037	4.215168	0.008377	1.3
411	-0.439542	25.503834	4.124726	0.008704	1.3
412	-0.432904	26.479644	4.039954	0.007109	1.3
413	-0.459044	27.473245	3.957143	0.011097	1.3
414	-0.441404	27.084104	3.989168	0.003196	1.2
415	-0.413840	27.451696	3.958903	0.007161	1.2
416	-0.439944	26.551172	4.033877	0.006402	1.2
417	-0.413612	27.506855	3.954402	0.005892	1.7
418	-0.418431	26.822842	4.010962	0.005186	1.8
419	-0.405744	25.953615	4.085214	0.007894	2.1
420	-0.434340	26.846736	4.008959	0.012064	3.2
421	-0.432021	25.943493	4.086095	0.006127	1.4
422	-0.461401	26.930479	4.001954	0.008659	1.6
423	-0.451683	27.930037	3.920201	0.009847	1.3
424	-0.440932	28.930037	3.841687	0.011108	1.3
425	-0.419204	27.982860	3.915974	0.009592	1.2
426	-0.445499	28.982860	3.837627	0.011575	1.3
427	-0.427536	28.035683	3.911755	0.015638	1.2
428	-0.440140	29.035683	3.833576	0.009965	1.3
429	-0.431137	30.035668	3.758461	0.010520	1.9
430	-0.465996	29.088490	3.829534	0.015034	2.3
431	-0.406024	28.323402	3.888937	0.008498	1.4
432	-0.440646	29.323402	3.811658	0.007168	1.2
433	-0.460087	29.134616	3.826011	0.007999	1.5
434	-0.442706	30.131084	3.751448	0.011887	2.5
435	-0.434214	31.094767	3.682051	0.005990	1.5
436	-0.447019	30.147590	3.750237	0.008489	1.4
437	-0.431157	31.147540	3.678325	0.008141	1.3
438	-0.435553	32.147395	3.609125	0.008078	1.5
439	-0.427483	33.128777	3.543690	0.010197	1.7
440	-0.437260	34.099296	3.481271	0.010218	1.9
441	-0.440865	33.384086	3.527054	0.005074	1.6
442	-0.390304	33.559067	3.515742	0.006116	2.6
443	-0.435352	34.362385	3.464728	0.008665	1.4
444	-0.417226	33.416090	3.524979	0.009179	1.5
445	-0.438697	32.482773	3.586493	0.005524	1.3
446	-0.442275	33.482770	3.520665	0.008404	1.3
447	-0.444404	34.476912	3.457575	0.015560	1.3
448	-0.423206	33.529735	3.517633	0.010181	1.5
449	-0.459728	34.529735	3.454286	0.009924	2.7
450	-0.441299	33.587531	3.513908	0.009495	3.9
451	-0.447763	34.587509	3.450696	0.010061	1.4
452	-0.464771	33.640332	3.510513	0.012665	1.5
453	-0.444241	32.693162	3.572440	0.008452	1.6
454	-0.446704	31.746714	3.636541	0.011246	1.6
455	-0.441353	32.746527	3.568893	0.006632	1.7
456	-0.467994	31.799349	3.632916	0.010144	1.4
457	-0.455072	32.404819	3.591728	0.013714	1.4
458	-0.439760	33.347592	3.529422	0.014003	1.6
459	-0.434869	34.347008	3.465690	0.005788	2.5
460	-0.429311	33.399831	3.526033	0.010852	2.7
461	-0.430221	34.399802	3.462388	0.012642	1.5
462	-0.454612	33.452625	3.522614	0.011672	1.4
463	-0.446603	32.820826	3.563966	0.011048	1.4
464	-0.419249	33.820826	3.498955	0.009841	1.4
465	-0.428129	32.873742	3.560465	0.009119	1.3
466	-0.417681	31.926580	3.624182	0.008616	1.3
467	-0.429627	32.926397	3.556989	0.007694	1.2
468	-0.447326	32.008074	3.618611	0.013027	1.3
469	-0.465173	32.808463	3.564785	0.010381	1.7
470	-0.441791	31.861286	3.628659	0.009839	1.8
471	-0.433086	30.914346	3.694847	0.007473	1.9
472	-0.450330	31.868662	3.628153	0.010671	2.6
473	-0.428619	30.921491	3.694339	0.008546	1.3
474	-0.433742	31.921491	3.624531	0.006805	1.2
475	-0.455171	31.055958	3.684796	0.008244	1.2
476	-0.444299	30.876562	3.697538	0.009578	1.2
477	-0.426711	31.876292	3.627629	0.009703	1.2
478	-0.433303	31.204431	3.674316	0.006316	1.2
479	-0.443928	32.058036	3.615203	0.007692	1.2
480	-0.434162	33.057975	3.548331	0.011971	1.2
481	-0.448748	32.232340	3.603366	0.007205	1.2
482	-0.465069	32.049508	3.615784	0.007083	2.0
483	-0.430525	33.049487	3.548888	0.006739	1.9
484	-0.398835	34.049455	3.484423	0.008960	2.9
485	-0.436252	35.047155	3.422396	0.007300	1.7
486	-0.403360	34.099987	3.481227	0.005323	1.6
487	-0.439911	33.281116	3.533744	0.011942	1.7
488	-0.423662	32.333980	3.596499	0.010327	1.5
489	-0.412814	31.386802	3.661525	0.006653	1.5
490	-0.414017	32.386802	3.592940	0.005345	1.5
491	-0.455310	33.306738	3.532077	0.009959	2.1
492	-0.458075	34.306338	3.468239	0.010426	2.3
493	-0.434595	33.359235	3.528666	0.006693	2.4
494	-0.425658	32.412123	3.591237	0.008899	1.4
495	-0.441685	33.393977	3.526412	0.010331	1.8
496	-0.430898	32.446941	3.588897	0.011559	2.8
497	-0.443091	33.427479	3.524242	0.010073	1.5
498	-0.408592	34.427479	3.460659	0.010848	1.4
499	-0.423641	33.506610	3.519125	0.010277	1.9
