1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
379	-0.475872	21.253208	28.991829	0.004782	1.7
380	-0.501345	22.253205	28.321550	0.008969	1.5
381	-0.483803	21.643760	28.726308	0.005460	2.9
382	-0.526605	22.643760	28.068109	0.009198	1.4
383	-0.494355	22.469645	28.180534	0.005134	1.2
384	-0.509876	23.469645	27.546831	0.005148	1.2
385	-0.507608	24.469645	26.941002	0.007196	1.2
386	-0.509055	25.469645	26.361247	0.005809	1.2
387	-0.500478	26.469645	25.805919	0.005572	1.2
388	-0.488361	25.860450	26.141401	0.006065	1.1
389	-0.454458	25.251005	26.485864	0.005448	1.2
390	-0.509386	26.250972	25.925346	0.005744	1.2
391	-0.521370	25.641527	26.264102	0.008566	1.8
392	-0.506077	26.641527	25.712816	0.006521	1.8
393	-0.512761	27.641527	25.184197	0.007362	1.7
394	-0.469532	27.032081	25.503742	0.006776	1.6
395	-0.499181	26.422636	25.831500	0.004188	1.3
396	-0.505101	27.422636	25.298040	0.006765	1.2
397	-0.485348	26.813395	25.620389	0.008419	1.2
398	-0.508160	27.813395	25.095526	0.006962	1.3
399	-0.517146	28.813395	24.591735	0.005491	1.4
400	-0.500636	29.813395	24.107773	0.005890	1.5
401	-0.505574	30.813391	23.642494	0.005872	2.8
402	-0.486235	30.203945	23.923895	0.005154	3.2
403	-0.475614	29.594500	24.212075	0.008640	1.6
404	-0.479969	28.985054	24.507282	0.007747	1.5
405	-0.487583	28.375609	24.809776	0.006188	1.6
406	-0.499991	27.766163	25.119831	0.006583	1.4
407	-0.515628	28.766163	24.615074	0.008746	1.5
408	-0.503638	29.766163	24.130203	0.005723	1.5
409	-0.482317	30.755270	23.669044	0.004221	1.3
410	-0.489705	31.755270	23.220387	0.009392	1.3
411	-0.493488	31.145825	23.491771	0.009103	2.1
412	-0.488552	32.145825	23.049747	0.009028	2.0
413	-0.474107	31.536379	23.317134	0.006672	2.9
414	-0.515678	32.536379	22.881596	0.008441	1.4
415	-0.509571	32.259569	23.000520	0.005287	1.5
416	-0.496968	31.650128	23.266758	0.010599	1.4
417	-0.510413	31.040683	23.539234	0.005181	1.4
418	-0.508291	30.431380	23.818101	0.007838	1.3
419	-0.501602	29.821935	24.103722	0.012644	1.3
420	-0.519475	30.821935	23.638596	0.006462	1.3
421	-0.475344	31.821935	23.191082	0.003248	1.4
422	-0.532763	31.212489	23.461777	0.009120	2.0
423	-0.469722	30.603044	23.738867	0.007431	1.8
424	-0.457187	29.993598	24.022580	0.005785	3.2
425	-0.534883	29.443059	24.284764	0.007421	1.5
426	-0.485394	28.833613	24.581758	0.004014	1.4
427	-0.484865	29.411034	24.300192	0.008550	1.3
428	-0.521906	28.801588	24.597565	0.007589	1.3
429	-0.492094	29.801588	24.113376	0.010130	1.3
430	-0.501623	29.192143	24.406167	0.006411	1.4
431	-0.509152	28.804169	24.596290	0.013825	1.3
432	-0.532017	29.411650	24.299895	0.008874	1.5
433	-0.500920	28.802205	24.597260	0.006891	1.9
434	-0.497836	28.192759	24.901994	0.005075	2.0
435	-0.504108	29.118893	24.441837	0.005423	3.1
436	-0.498990	29.438958	24.286739	0.008927	1.6
437	-0.515981	28.829522	24.583776	0.008655	1.4
438	-0.500608	28.220077	24.888173	0.006708	1.4
439	-0.506481	29.220077	24.392591	0.003972	1.4
440	-0.529922	30.220077	23.916360	0.008230	1.3
441	-0.514402	31.220077	23.458368	0.005896	1.5
442	-0.477389	30.610631	23.735377	0.005658	1.5
443	-0.514958	31.577409	23.298938	0.005423	1.5
444	-0.512225	32.577409	22.864073	0.008841	1.7
445	-0.490138	33.577409	22.445144	0.007491	1.5
446	-0.496741	32.967963	22.698611	0.009934	2.8
447	-0.482038	33.967963	22.285668	0.006672	1.5
448	-0.528072	34.967963	21.887482	0.007152	1.5
449	-0.519533	34.358518	22.128443	0.005128	1.8
450	-0.514841	35.358518	21.735806	0.009551	1.4
451	-0.482699	34.749072	21.973420	0.004698	1.3
452	-0.469201	34.139627	22.216287	0.007165	1.5
453	-0.525121	33.530181	22.464583	0.006276	2.7
454	-0.475773	32.920736	22.718492	0.009235	2.7
455	-0.497160	33.920736	22.304832	0.004474	1.4
456	-0.483903	34.920736	21.905967	0.005663	1.4
457	-0.486774	34.311290	22.147337	0.004956	1.3
458	-0.493384	35.311284	21.754038	0.006096	1.7
459	-0.495398	36.311284	21.374461	0.005164	1.9
460	-0.502004	35.701839	21.604199	0.007968	1.9
461	-0.497774	35.156168	21.814127	0.009814	1.8
462	-0.506146	34.546723	22.053467	0.006061	3.4
463	-0.498007	35.546723	21.663462	0.008536	4.9
464	-0.501215	36.546723	21.287012	0.004845	2.0
465	-0.543539	35.937925	21.514619	0.006223	1.8
466	-0.519352	35.329244	21.747102	0.006023	1.7
467	-0.526221	34.724166	21.983242	0.005913	1.6
468	-0.475713	35.715861	21.598857	0.006453	1.6
469	-0.472931	35.106416	21.833471	0.005911	2.8
470	-0.487345	34.496970	22.073237	0.008401	2.4
471	-0.511452	35.496970	21.682540	0.005050	2.5
472	-0.472153	34.887525	21.918985	0.009297	1.3
473	-0.479550	35.185987	21.802550	0.003754	1.3
474	-0.516708	36.185174	21.421598	0.007660	1.3
475	-0.485269	35.575862	21.652305	0.010053	1.2
476	-0.512396	34.966416	21.888087	0.007873	1.3
477	-0.524202	34.356971	22.129061	0.008861	1.3
478	-0.461991	33.747525	22.375400	0.007664	1.2
479	-0.471816	33.138080	22.627286	0.006503	1.4
480	-0.500753	34.138080	22.216911	0.005503	1.7
481	-0.483465	33.672511	22.406101	0.008286	2.1
482	-0.535967	34.672511	22.003638	0.011923	3.0
483	-0.517541	35.672511	21.615379	0.004687	1.6
484	-0.476016	35.063066	21.850353	0.006306	1.4
485	-0.466743	34.453626	22.090491	0.004129	1.4
486	-0.526926	34.091672	22.235626	0.007724	1.3
487	-0.522074	35.091144	21.839416	0.006547	1.3
488	-0.487478	34.481698	22.079313	0.007993	1.3
489	-0.476182	35.481698	21.688402	0.006072	1.3
490	-0.494782	36.481698	21.311093	0.006888	1.5
491	-0.509199	37.481698	20.946687	0.007820	1.7
492	-0.510958	36.872254	21.167273	0.009376	1.9
493	-0.475340	36.262809	21.392555	0.007749	1.9
494	-0.513436	35.656980	21.621304	0.008353	2.1
495	-0.491650	36.633066	21.255121	0.004017	1.4
496	-0.504164	36.023621	21.482287	0.007790	1.3
497	-0.506055	35.414175	21.714362	0.008305	1.5
498	-0.502962	36.414175	21.336156	0.005438	1.3
499	-0.478567	37.414175	20.970899	0.004320	1.2
