1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
66	-0.361984	0.314658	3.277979	0.012524	1.2
67	-0.370782	0.000000	3.327095	0.012884	1.2
68	-0.387757	0.999495	3.175936	0.011189	1.1
69	-0.416994	1.999493	3.037849	0.022379	1.1
70	-0.370438	2.999475	2.911272	0.011435	1.1
71	-0.364582	3.999475	2.794818	0.014492	1.1
72	-0.370359	4.999449	2.687326	0.014161	1.2
73	-0.360017	5.905287	2.596850	0.007393	1.1
74	-0.363638	5.567308	2.629886	0.006560	1.2
75	-0.339798	4.602830	2.728956	0.009263	1.2
76	-0.373739	3.660268	2.833262	0.008761	1.4
77	-0.371213	2.969884	2.914866	0.009917	1.4
78	-0.404158	3.966777	2.798479	0.014027	1.2
79	-0.405770	4.945021	2.692963	0.011477	2.4
80	-0.406908	5.930388	2.594430	0.013829	1.2
81	-0.407623	6.930385	2.501541	0.010476	1.1
82	-0.384368	6.023118	2.585527	0.019462	1.1
83	-0.366375	7.022047	2.493358	0.010513	1.1
84	-0.385146	8.019206	2.407681	0.016409	1.2
85	-0.374076	9.019206	2.327476	0.008511	1.1
86	-0.376255	8.326137	2.382482	0.012570	1.1
87	-0.386098	7.348168	2.464674	0.014005	1.1
88	-0.346983	8.347531	2.380745	0.013528	1.2
89	-0.358771	9.318426	2.304506	0.012473	1.2
90	-0.401352	8.340241	2.381337	0.015641	1.4
91	-0.375438	9.340226	2.302850	0.013071	1.4
92	-0.372174	8.362045	2.379568	0.005835	1.2
93	-0.377445	9.099781	2.321246	0.016623	2.3
94	-0.377907	8.749643	2.348566	0.013194	1.2
95	-0.409783	7.964940	2.412192	0.011575	1.1
96	-0.348422	6.987245	2.496458	0.010725	1.2
97	-0.398049	7.781028	2.427606	0.015071	1.1
98	-0.376797	8.780804	2.346108	0.012170	1.0
99	-0.370232	9.780804	2.269888	0.008932	1.1
100	-0.340981	10.769952	2.199216	0.016631	1.2
101	-0.359244	11.769952	2.132105	0.009108	1.4
102	-0.354465	12.769945	2.068970	0.016270	2.0
103	-0.387163	11.791755	2.130688	0.017564	1.9
104	-0.368567	11.323726	2.161539	0.029014	1.3
105	-0.356076	10.345629	2.228987	0.016256	1.2
106	-0.369672	9.367436	2.300787	0.012319	1.2
107	-0.362287	10.254815	2.235463	0.012294	1.2
108	-0.376753	11.120598	2.175208	0.009554	1.1
109	-0.392671	12.097145	2.111028	0.010002	1.2
110	-0.355125	13.096552	2.049151	0.013624	1.3
111	-0.387846	14.096523	1.990767	0.019293	1.2
112	-0.372539	15.095312	1.935681	0.011224	1.2
113	-0.385601	16.095312	1.883499	0.012748	1.2
114	-0.379909	15.264090	1.926672	0.013492	1.7
115	-0.376236	14.286010	1.980076	0.012936	1.9
116	-0.388370	15.284201	1.925604	0.008603	2.8
117	-0.367701	15.932853	1.891784	0.010731	1.5
118	-0.366724	15.297936	1.924875	0.009384	1.4
119	-0.367684	16.274134	1.874463	0.010130	1.2
120	-0.409068	15.687430	1.904440	0.004807	1.2
121	-0.340597	16.685711	1.853992	0.012539	1.3
122	-0.371199	15.962018	1.890292	0.011639	1.4
123	-0.427705	16.962018	1.840497	0.012864	1.2
124	-0.378849	17.509891	1.814313	0.012081	1.2
125	-0.359773	18.509890	1.768392	0.010853	1.3
126	-0.389575	19.509888	1.724739	0.017377	1.9
127	-0.408873	18.531695	1.767417	0.018774	1.7
128	-0.370173	19.531695	1.723811	0.012484	2.9
129	-0.361930	18.553502	1.766443	0.007610	1.5
130	-0.345376	19.544085	1.723284	0.007269	1.3
131	-0.366728	20.301278	1.691691	0.007782	1.3
132	-0.390722	20.252240	1.693702	0.011164	1.3
133	-0.385349	19.274058	1.734839	0.014278	1.2
134	-0.369456	18.306601	1.777538	0.009966	1.2
135	-0.361860	17.350263	1.821865	0.010175	1.2
136	-0.363025	16.380543	1.869127	0.008716	1.2
137	-0.393432	16.578768	1.859268	0.010410	1.4
138	-0.368198	16.707787	1.852906	0.015351	1.5
139	-0.358283	17.707787	1.805037	0.016264	2.0
140	-0.363221	18.707780	1.759579	0.015706	3.0
141	-0.368616	17.729587	1.804021	0.014132	1.4
142	-0.360073	18.729506	1.758617	0.012391	1.3
143	-0.347944	17.751313	1.803010	0.011798	1.3
144	-0.350194	16.851661	1.845863	0.014039	1.2
145	-0.392044	15.876125	1.894695	0.010360	1.2
146	-0.384954	16.876125	1.844671	0.013317	1.2
147	-0.385232	17.863522	1.797804	0.012803	1.2
148	-0.354002	16.885329	1.844223	0.014290	1.2
149	-0.375138	17.885329	1.796796	0.014724	1.4
150	-0.388151	16.907136	1.843162	0.006664	1.7
151	-0.386337	15.929253	1.891969	0.009520	1.4
152	-0.371554	15.381702	1.920443	0.012583	2.8
153	-0.357772	14.406181	1.973356	0.007487	1.3
154	-0.348535	13.480926	2.026308	0.012430	1.2
155	-0.377149	14.477561	1.969385	0.007956	1.2
156	-0.365267	15.411157	1.918890	0.008750	1.3
157	-0.388159	16.182690	1.879073	0.015743	1.2
158	-0.391281	15.236934	1.928115	0.011771	1.2
159	-0.377860	14.276261	1.980624	0.010774	1.3
160	-0.376108	13.298233	2.037102	0.016486	2.0
161	-0.358907	12.320450	2.096880	0.016742	1.8
162	-0.388917	11.342256	2.160301	0.015523	1.9
163	-0.352131	12.338219	2.095763	0.005704	1.2
164	-0.363897	13.169255	2.044791	0.015351	1.2
165	-0.410656	14.168838	1.986673	0.009765	1.2
166	-0.406802	15.168813	1.931747	0.009469	1.2
167	-0.385440	15.376583	1.920713	0.014753	1.2
168	-0.371722	16.376564	1.869326	0.012507	1.3
169	-0.387567	17.376538	1.820617	0.013307	1.1
170	-0.379579	16.414137	1.867449	0.016980	1.2
171	-0.377491	15.435947	1.917584	0.011539	1.2
172	-0.345644	14.458047	1.970469	0.010259	1.7
173	-0.380858	13.482893	2.026193	0.008355	1.7
174	-0.410646	13.507835	2.024728	0.015228	2.6
175	-0.369715	14.014954	1.995404	0.012076	1.3
176	-0.372364	15.014952	1.940000	0.011932	1.2
177	-0.375215	16.014952	1.887588	0.016201	1.2
178	-0.368840	17.014949	1.837935	0.012488	1.3
179	-0.379510	18.014947	1.790826	0.014975	1.2
180	-0.375927	17.049348	1.836273	0.011458	1.3
181	-0.378987	18.049228	1.789254	0.009370	1.2
182	-0.395433	17.071048	1.835226	0.011999	1.2
183	-0.351307	18.070988	1.788258	0.011715	1.1
184	-0.352640	17.093222	1.834158	0.015445	1.4
185	-0.395921	18.093221	1.787241	0.011300	1.7
186	-0.373879	18.285252	1.778504	0.012107	1.6
187	-0.375856	17.307616	1.823893	0.014268	2.8
188	-0.363872	18.307552	1.777495	0.008386	1.3
189	-0.368045	19.307526	1.733398	0.009624	1.2
190	-0.365254	19.735494	1.715187	0.007086	1.1
191	-0.371603	18.767741	1.756926	0.013857	1.2
192	-0.394068	18.224986	1.781237	0.011517	1.1
193	-0.368349	19.224979	1.736955	0.010804	1.2
194	-0.351049	19.556711	1.722748	0.010594	1.2
195	-0.353569	20.556412	1.681305	0.013338	1.2
196	-0.338475	19.792926	1.712772	0.013797	1.2
197	-0.389753	18.814798	1.754850	0.009447	1.5
198	-0.389343	19.814797	1.711854	0.014051	1.6
199	-0.365631	20.814797	1.670916	0.016403	1.7
200	-0.368472	21.814797	1.631889	0.014529	2.4
201	-0.379670	20.836603	1.670045	0.011509	1.3
202	-0.371129	19.858559	1.710021	0.013069	1.2
203	-0.360051	18.880460	1.751961	0.016971	1.2
204	-0.394718	19.880460	1.709105	0.016911	1.2
205	-0.434911	18.902266	1.751003	0.013228	1.2
206	-0.372340	19.902266	1.708194	0.008181	1.2
207	-0.407270	20.901991	1.667438	0.009254	1.1
208	-0.393204	21.292785	1.652031	0.019206	1.3
209	-0.388997	21.749632	1.634376	0.011761	1.3
210	-0.375225	22.749632	1.597019	0.010676	1.4
211	-0.405759	23.609775	1.566226	0.013051	1.4
212	-0.383478	22.631604	1.601339	0.012193	1.3
213	-0.396574	22.553667	1.604205	0.014502	2.6
214	-0.367303	21.724915	1.635322	0.012357	1.3
215	-0.341800	22.672131	1.599853	0.010365	1.2
216	-0.384535	23.664601	1.564304	0.008233	1.2
217	-0.390662	22.699415	1.598854	0.020457	1.2
218	-0.388304	22.456432	1.607794	0.013318	1.2
219	-0.340141	23.245366	1.579126	0.011087	1.2
220	-0.394959	22.279072	1.614383	0.015559	1.3
221	-0.339732	21.492145	1.644280	0.008735	1.8
222	-0.398948	20.513951	1.683024	0.010768	1.9
223	-0.362856	19.535781	1.723638	0.014430	2.1
224	-0.391987	18.557588	1.766260	0.009486	1.2
225	-0.398518	19.557580	1.722711	0.018877	1.2
226	-0.371452	18.635770	1.762776	0.009002	1.3
227	-0.370817	19.635769	1.719396	0.007153	1.2
228	-0.365346	20.521203	1.682730	0.013484	1.2
229	-0.365493	21.519400	1.643226	0.011608	1.3
230	-0.353738	20.541493	1.681909	0.010470	1.2
231	-0.377402	21.514296	1.643423	0.012068	1.2
232	-0.358813	22.484750	1.606747	0.012146	1.2
233	-0.361690	23.481422	1.570746	0.007642	2.0
234	-0.366754	24.476977	1.536360	0.011963	1.8
235	-0.396577	24.271035	1.543349	0.012395	3.2
236	-0.391862	25.271035	1.509994	0.012560	1.3
237	-0.372566	24.292842	1.542606	0.015127	1.2
238	-0.343469	25.285849	1.509511	0.008623	1.2
239	-0.389559	25.601365	1.499291	0.008075	1.2
240	-0.385458	26.598389	1.467886	0.015758	1.2
241	-0.378851	25.620196	1.498685	0.012240	1.2
242	-0.373563	26.620196	1.467213	0.008236	1.2
243	-0.386717	25.642891	1.497956	0.012720	1.2
244	-0.397636	26.642887	1.466515	0.008119	1.4
245	-0.415769	27.641721	1.436401	0.020175	1.5
246	-0.356981	28.641720	1.407465	0.013939	2.0
247	-0.393151	29.641720	1.379673	0.012921	2.6
248	-0.392240	30.641707	1.352957	0.008743	1.3
249	-0.374126	31.641706	1.327255	0.012222	1.2
250	-0.363649	32.641476	1.302518	0.011518	1.2
251	-0.375765	33.641015	1.278691	0.014346	1.3
252	-0.385596	34.620014	1.256184	0.011334	1.2
253	-0.401360	34.750272	1.253249	0.016499	1.2
254	-0.383678	35.750272	1.231166	0.009972	1.2
255	-0.393843	34.772091	1.252759	0.020610	1.2
256	-0.351121	33.853923	1.273728	0.016496	1.3
257	-0.364528	32.875730	1.296855	0.011929	1.4
258	-0.381546	33.874932	1.273241	0.012208	1.7
259	-0.373421	34.873096	1.250494	0.014588	1.4
260	-0.355185	34.992516	1.247827	0.009049	2.6
261	-0.400464	34.014323	1.270015	0.012296	1.3
262	-0.354508	33.057465	1.292495	0.014735	1.2
263	-0.373211	32.079272	1.316314	0.014014	1.2
264	-0.343551	33.079272	1.291974	0.010420	1.2
265	-0.374068	32.101079	1.315774	0.011297	1.2
266	-0.376802	32.712137	1.300805	0.011180	1.2
267	-0.405563	31.735360	1.324898	0.010499	1.3
268	-0.361045	30.757221	1.349937	0.011094	1.2
269	-0.357015	31.757130	1.324352	0.007820	1.2
270	-0.348973	30.835557	1.347897	0.016053	1.5
271	-0.403073	29.857457	1.373820	0.012003	1.8
272	-0.383329	30.857338	1.347331	0.010752	1.3
273	-0.354820	31.856953	1.321851	0.006824	2.9
274	-0.351529	31.003851	1.343535	0.012932	1.3
275	-0.340122	30.025884	1.369285	0.011188	1.2
276	-0.410514	30.995705	1.343745	0.013093	1.2
277	-0.368146	30.868988	1.347028	0.010427	1.2
278	-0.352036	31.868988	1.321550	0.008907	1.2
279	-0.346695	31.798138	1.323323	0.010841	1.1
280	-0.384085	32.482919	1.306380	0.013794	1.3
281	-0.334381	33.482853	1.282403	0.010435	2.3
282	-0.375277	34.482851	1.259290	0.011761	2.2
283	-0.412794	35.166914	1.243953	0.017852	1.3
284	-0.362756	36.166736	1.222197	0.022805	1.2
285	-0.354270	37.166736	1.201185	0.012909	1.2
286	-0.387566	36.188544	1.221731	0.013306	1.2
287	-0.376061	35.383005	1.239185	0.007311	1.1
288	-0.379785	36.215052	1.221165	0.007490	1.2
289	-0.359618	35.477879	1.237104	0.020812	1.2
290	-0.386986	36.477879	1.215581	0.012749	1.2
291	-0.350646	35.500623	1.236606	0.011770	1.2
292	-0.340977	34.522432	1.258392	0.012973	1.1
293	-0.359118	35.521493	1.236149	0.017994	1.6
294	-0.381464	36.371346	1.217838	0.010807	1.6
295	-0.353066	37.361496	1.197176	0.014874	2.3
296	-0.379009	38.341705	1.177401	0.008770	1.2
297	-0.345792	39.341705	1.157889	0.016917	1.2
298	-0.353639	38.363699	1.176965	0.007118	1.2
299	-0.377842	37.488576	1.194575	0.006614	1.2
300	-0.374411	38.420613	1.175838	0.009299	1.2
301	-0.367637	37.519860	1.193936	0.011209	1.2
302	-0.379491	36.541804	1.214230	0.011531	1.1
303	-0.339921	35.564327	1.235213	0.008536	1.2
304	-0.372924	35.542360	1.235693	0.013942	1.1
305	-0.371078	35.978176	1.226241	0.013238	1.3
306	-0.374470	36.978069	1.205093	0.014400	1.6
307	-0.322540	35.999878	1.225774	0.026918	1.7
308	-0.351120	35.021685	1.247178	0.011049	1.8
309	-0.372231	34.043492	1.269342	0.006513	1.6
310	-0.337986	33.068909	1.292221	0.013791	1.3
311	-0.390793	33.959741	1.271276	0.009630	1.2
312	-0.370298	33.032347	1.293096	0.014876	1.2
313	-0.383011	32.222680	1.312767	0.018987	1.2
314	-0.354373	32.622363	1.302982	0.008464	1.2
315	-0.357505	31.644170	1.327193	0.008711	1.2
316	-0.354094	30.690482	1.351680	0.017193	1.1
317	-0.359985	31.690450	1.326028	0.010048	1.2
318	-0.361384	31.633443	1.327464	0.011881	1.4
319	-0.362973	30.656474	1.352570	0.013370	1.5
320	-0.354265	30.803184	1.348739	0.021075	1.5
321	-0.387416	31.803184	1.323197	0.019918	1.7
322	-0.362273	30.824991	1.348172	0.012334	1.9
323	-0.351144	29.903689	1.372572	0.011422	1.4
324	-0.355600	29.001134	1.397348	0.014779	1.2
325	-0.363575	28.024940	1.425172	0.013380	1.2
326	-0.373364	27.046938	1.454182	0.010016	1.2
327	-0.408681	26.960825	1.456793	0.012357	1.1
328	-0.393541	27.850854	1.430251	0.009887	1.2
329	-0.379383	28.847328	1.401660	0.012953	1.2
330	-0.361583	29.844867	1.374160	0.018580	1.3
331	-0.389939	30.844867	1.347655	0.024289	1.3
332	-0.362928	29.866674	1.373571	0.009126	1.5
333	-0.379991	28.989424	1.397676	0.011234	1.5
334	-0.376995	28.186326	1.420496	0.011948	1.5
335	-0.367400	27.208132	1.449320	0.014362	1.7
336	-0.361227	26.230259	1.479327	0.013981	1.3
337	-0.362568	27.230259	1.448655	0.006289	1.3
338	-0.408067	26.252284	1.478637	0.011417	1.2
339	-0.365573	25.832966	1.491876	0.011759	1.2
340	-0.373476	24.944255	1.520734	0.014430	1.2
341	-0.376821	24.113955	1.548722	0.009088	1.2
342	-0.382330	24.782203	1.526117	0.016089	1.3
343	-0.372526	25.782203	1.493495	0.009525	1.7
344	-0.352719	24.804010	1.525390	0.009955	2.0
345	-0.354591	25.637474	1.498130	0.011905	1.5
346	-0.352156	24.820908	1.524828	0.012233	1.3
347	-0.366632	23.842767	1.558088	0.007427	1.2
348	-0.368828	22.864995	1.592819	0.013340	1.2
349	-0.380920	21.887314	1.629130	0.010194	1.2
350	-0.387809	21.034854	1.662168	0.011170	1.2
351	-0.399837	21.933879	1.627363	0.010107	1.2
352	-0.320498	21.006389	1.663294	0.012614	1.2
353	-0.359701	20.961320	1.665081	0.012046	1.2
354	-0.376495	20.491939	1.683917	0.019533	1.3
355	-0.344233	21.491939	1.644288	0.010567	1.5
356	-0.405545	22.440522	1.608383	0.011853	1.5
357	-0.371671	21.468769	1.645185	0.008856	1.9
358	-0.378203	20.497436	1.683694	0.011594	1.3
359	-0.358428	21.497435	1.644076	0.013239	1.2
360	-0.353797	22.497424	1.606279	0.011570	1.2
361	-0.367159	23.112670	1.583876	0.011260	1.2
362	-0.382738	23.828683	1.558578	0.011062	1.2
363	-0.356246	24.828660	1.524570	0.010413	1.2
364	-0.366311	25.415022	1.505310	0.007783	1.1
365	-0.379878	24.576614	1.533001	0.011480	1.1
366	-0.348833	25.551396	1.500900	0.023787	1.1
367	-0.344047	26.551372	1.469337	0.012019	1.1
368	-0.389300	25.573180	1.500198	0.010109	1.3
369	-0.364292	26.573179	1.468664	0.013840	2.0
370	-0.367653	27.573122	1.438429	0.008373	1.4
371	-0.361237	27.151659	1.451019	0.008412	2.2
372	-0.345518	26.187458	1.480669	0.010748	1.2
373	-0.395725	27.174186	1.450341	0.017629	1.1
374	-0.387356	26.207869	1.480029	0.015643	1.1
375	-0.379883	27.207869	1.449328	0.012929	1.1
376	-0.383459	26.261117	1.478361	0.009473	1.1
377	-0.382470	25.282925	1.509606	0.010221	1.1
378	-0.396614	26.237086	1.479113	0.009313	1.0
379	-0.356668	25.258919	1.510390	0.010072	1.1
380	-0.369002	26.258903	1.478430	0.011872	1.1
381	-0.384849	27.256184	1.447876	0.016218	1.2
382	-0.371541	28.256184	1.418482	0.013496	1.3
383	-0.384067	27.277991	1.447222	0.010633	1.2
384	-0.368642	26.515718	1.470440	0.016663	1.3
385	-0.415611	25.538033	1.501331	0.013227	1.4
386	-0.361089	26.537915	1.469753	0.017020	1.8
387	-0.394718	26.143580	1.482047	0.018713	1.1
388	-0.372218	25.165387	1.513450	0.015213	1.1
389	-0.376056	25.957088	1.487933	0.010602	1.0
390	-0.402055	26.921224	1.457997	0.017688	1.1
391	-0.381322	27.921172	1.428195	0.010595	1.1
392	-0.393114	26.942979	1.457335	0.010766	1.0
393	-0.375440	26.000750	1.486551	0.020291	1.0
394	-0.358374	26.999666	1.455614	0.014099	1.1
395	-0.365413	27.996625	1.425996	0.011189	1.0
396	-0.364397	27.204467	1.449430	0.012314	1.1
397	-0.375635	26.226283	1.479451	0.007093	1.2
398	-0.362501	26.764434	1.462783	0.009551	1.3
399	-0.368235	25.872855	1.490607	0.011416	1.2
400	-0.372190	24.894796	1.522373	0.009653	1.1
401	-0.360904	25.891441	1.490016	0.011198	2.5
402	-0.348916	24.916676	1.521647	0.017639	1.2
403	-0.372823	23.941586	1.554662	0.011865	1.2
404	-0.352357	23.612483	1.566131	0.012070	1.2
405	-0.364415	24.610115	1.531875	0.014780	1.2
406	-0.388744	25.609751	1.499021	0.013264	1.2
407	-0.398641	24.634631	1.531052	0.007316	1.2
408	-0.399976	23.666121	1.564250	0.014266	1.2
409	-0.364232	24.025135	1.551778	0.008150	1.4
410	-0.385873	25.025134	1.518062	0.013123	2.0
411	-0.372356	26.024781	1.485791	0.013784	2.5
412	-0.364333	25.046588	1.517354	0.011163	1.4
413	-0.374108	26.044835	1.485158	0.015451	1.3
414	-0.353962	25.066699	1.516692	0.006458	1.3
415	-0.366636	24.089611	1.549559	0.022093	1.3
416	-0.363682	23.204323	1.580592	0.012103	1.2
417	-0.399635	22.226130	1.616360	0.007186	1.2
418	-0.365767	21.249289	1.653732	0.012080	1.2
419	-0.389643	20.271793	1.692899	0.016849	1.1
420	-0.389897	19.293599	1.733997	0.011341	1.1
421	-0.368427	20.293599	1.692005	0.016511	1.2
422	-0.350228	19.315406	1.733059	0.004959	1.4
423	-0.364700	20.314364	1.691155	0.011540	1.5
424	-0.377849	21.155204	1.657423	0.010645	2.4
425	-0.384577	20.741838	1.673836	0.012435	1.3
426	-0.355209	19.779383	1.713341	0.015867	1.2
427	-0.372925	20.779139	1.672342	0.012555	1.2
428	-0.363263	20.294315	1.691976	0.010759	1.2
429	-0.358436	21.294307	1.651972	0.011628	1.1
430	-0.390570	21.286441	1.652279	0.013352	1.1
431	-0.373497	22.281533	1.614291	0.010983	1.2
432	-0.371593	21.774645	1.633421	0.010164	1.2
433	-0.354031	20.797657	1.671601	0.006652	1.1
434	-0.369276	19.872670	1.709431	0.017067	1.2
435	-0.373451	20.844726	1.669720	0.013157	1.4
436	-0.371536	21.844039	1.630775	0.017870	1.5
437	-0.378385	22.844039	1.593580	0.010154	1.5
438	-0.367389	23.843841	1.558051	0.014665	2.4
439	-0.373392	22.883314	1.592154	0.016277	1.3
440	-0.346399	23.883314	1.556681	0.012274	1.1
441	-0.338975	22.917585	1.590912	0.013107	1.1
442	-0.354442	21.939772	1.627139	0.011909	1.1
443	-0.365359	22.939770	1.590108	0.011374	1.1
444	-0.368736	23.939300	1.554741	0.016817	1.1
445	-0.352160	22.961107	1.589337	0.011140	1.1
446	-0.377934	21.984002	1.625465	0.017675	1.1
447	-0.390508	21.097632	1.659689	0.011822	1.4
448	-0.393823	20.119438	1.699172	0.015631	1.3
449	-0.386604	20.953016	1.665410	0.008298	1.5
450	-0.354893	19.975822	1.705127	0.011280	1.1
451	-0.371800	20.896763	1.667647	0.014443	1.4
452	-0.360585	19.918569	1.707513	0.011198	1.8
453	-0.386901	20.901139	1.667472	0.014195	1.1
454	-0.389122	19.923457	1.707309	0.015531	1.1
455	-0.362218	20.923265	1.666592	0.010097	1.0
456	-0.388582	21.923265	1.627765	0.010235	1.0
457	-0.378520	22.923176	1.590709	0.010611	1.1
458	-0.379799	23.920782	1.555382	0.008377	1.0
459	-0.347552	22.944486	1.589938	0.007614	1.0
460	-0.355633	21.967491	1.626090	0.014607	1.0
461	-0.379714	20.989313	1.663971	0.011277	1.0
462	-0.370063	20.011120	1.703660	0.015759	1.1
463	-0.372515	21.009321	1.663178	0.014131	1.3
464	-0.342995	20.031201	1.702826	0.011942	1.4
465	-0.325426	19.053008	1.744413	0.008159	1.1
466	-0.369701	18.078389	1.787919	0.016054	1.3
467	-0.368460	17.100613	1.833802	0.017867	1.9
468	-0.358340	16.122420	1.882124	0.009483	1.1
469	-0.368837	15.154883	1.932491	0.004797	1.1
470	-0.377527	14.506513	1.967780	0.016861	1.0
471	-0.395429	15.247703	1.927543	0.011960	1.1
472	-0.365386	14.269510	1.981003	0.014926	1.0
473	-0.371938	14.221112	1.983725	0.008430	1.0
474	-0.358519	15.220106	1.929011	0.012110	1.0
475	-0.386493	15.879950	1.894498	0.012694	1.2
476	-0.399506	16.802104	1.848283	0.011277	1.2
477	-0.372040	17.725452	1.804214	0.014185	1.4
478	-0.370401	16.747258	1.850969	0.012135	1.7
479	-0.394796	17.747258	1.803198	0.019549	1.5
480	-0.374579	18.747258	1.757832	0.014784	1.1
481	-0.377583	17.769067	1.802184	0.013091	1.1
482	-0.377026	16.790970	1.848828	0.010533	1.1
483	-0.369671	15.812908	1.897948	0.014157	1.1
484	-0.378802	16.812908	1.847755	0.019267	1.0
485	-0.358943	15.834714	1.896825	0.021193	1.1
486	-0.385091	14.856521	1.948571	0.016953	1.1
487	-0.404828	15.856521	1.895702	0.011301	1.0
488	-0.364666	16.856520	1.845626	0.009386	1.0
489	-0.349638	15.880283	1.894481	0.024155	1.0
490	-0.357327	14.912648	1.945526	0.012563	1.2
491	-0.372144	15.912648	1.892820	0.008958	1.8
492	-0.345825	16.911125	1.842968	0.010243	1.2
493	-0.363895	17.882093	1.796945	0.013537	2.4
494	-0.375415	18.881108	1.751932	0.013942	1.1
495	-0.370504	19.881104	1.709078	0.007503	1.0
496	-0.387558	20.614255	1.678968	0.011476	1.1
497	-0.351244	19.639002	1.719260	0.013297	1.1
498	-0.375507	20.638352	1.677996	0.010524	1.0
499	-0.381126	21.638352	1.638642	0.013687	1.0
