1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
50	-0.045561	492.735476	0.000159	4.7
51	-0.461211	490.787900	0.004032	3.4
52	-1.242107	488.860718	0.007980	2.5
53	-0.015728	486.953585	0.001590	3.4
54	-0.864174	485.066164	0.009145	2.7
55	-0.354533	483.198126	0.008718	3.0
56	-0.172479	481.349149	0.001112	4.4
57	-0.469967	479.518920	0.005915	2.9
58	-0.105130	477.707132	0.000970	2.8
59	-0.992199	475.913485	0.005755	2.9
60	-0.000372	474.137684	0.000048	2.3
61	-0.572990	472.379445	0.006112	4.2
62	-0.164155	470.638485	0.003244	5.1
63	-0.027631	468.914531	0.000853	2.5
64	-0.311506	467.207315	0.012472	3.2
65	-0.300506	465.516573	0.004238	5.7
66	-0.733466	463.842050	0.005943	4.6
67	-0.318328	462.183494	0.003203	3.3
68	-0.255618	460.540658	0.004271	4.2
69	-0.046026	458.913303	0.001643	3.1
70	-0.741516	457.301192	0.010428	3.4
71	-0.352957	455.704096	0.005141	5.3
72	-0.092219	454.121787	0.001403	3.7
73	-0.991173	452.554045	0.005453	2.7
74	-1.112027	451.000653	0.010192	3.0
75	-0.607464	449.461399	0.009621	2.6
76	-0.162564	447.936075	0.001751	3.7
77	-0.636973	446.424477	0.005651	4.6
78	-0.000002	444.926406	0.000000	2.3
79	-1.078177	443.441666	0.007742	3.0
80	-0.000296	441.970065	0.000033	2.7
81	-0.786622	440.511415	0.007441	3.2
82	-0.017479	439.065533	0.001714	3.2
83	-0.956382	437.632238	0.010520	4.5
84	-0.104044	436.211351	0.000837	3.9
85	-1.125173	434.802701	0.012465	2.9
86	-0.311620	433.406117	0.008820	2.8
87	-1.178805	432.021430	0.012737	3.2
88	-0.744151	430.648479	0.004511	3.1
89	-0.243765	429.287101	0.003606	2.6
90	-0.094629	427.937140	0.000738	2.6
91	-0.759183	426.598440	0.007283	2.7
92	-0.000001	425.270849	0.000000	2.1
93	-1.083945	423.954220	0.009929	3.0
94	-0.718422	422.648404	0.007517	3.7
95	-1.109499	421.353259	0.005278	4.5
96	-0.275562	420.068643	0.005116	2.6
97	-0.000588	418.794419	0.000036	2.6
98	-1.049902	417.530451	0.011567	3.6
99	-0.786513	416.276604	0.013872	3.5
100	-0.000336	415.032748	0.000054	3.4
101	-0.137446	413.798754	0.002035	2.5
102	-0.968228	412.574495	0.007338	2.5
103	-0.819112	411.359849	0.007179	2.7
104	-0.338176	410.154691	0.007328	2.6
105	-0.531802	408.958904	0.008458	3.3
106	-0.030291	407.772368	0.001154	3.4
107	-0.766493	406.594968	0.012432	2.8
108	-0.653879	405.426590	0.008414	3.8
109	-0.006398	404.267122	0.000584	2.3
110	-0.490578	403.116456	0.007032	2.6
111	-0.215453	401.974481	0.004771	2.8
112	-0.632669	400.841093	0.011806	3.1
113	-0.004609	399.716187	0.000456	3.5
114	-1.041465	398.599660	0.007554	2.6
115	-0.838781	397.491411	0.007126	2.7
116	-0.000375	396.391342	0.000057	2.5
117	-0.395798	395.299353	0.009530	2.5
118	-0.261203	394.215350	0.002010	2.8
119	-0.186697	393.139238	0.005406	3.4
120	-0.352625	392.070924	0.006942	3.4
121	-0.981735	391.010316	0.014991	3.6
122	-1.140993	389.957325	0.009237	2.7
123	-0.000000	388.911862	0.000000	2.8
124	-0.514361	387.873839	0.007948	3.6
125	-0.964876	386.843173	0.003518	2.7
126	-0.679321	385.819777	0.011511	2.5
127	-0.540378	384.803569	0.006604	2.5
128	-0.599638	383.794468	0.013931	3.7
129	-0.031427	382.792393	0.000697	2.6
130	-1.200378	381.797264	0.004609	3.2
131	-0.152590	380.809005	0.005802	4.0
132	-0.000041	379.827537	0.000010	2.1
133	-0.508843	378.852786	0.009590	2.6
134	-0.446644	377.884678	0.004180	2.3
135	-0.748219	376.923138	0.012755	2.6
136	-0.000596	375.968095	0.000021	2.5
137	-0.732484	375.019479	0.005424	4.7
138	-0.010493	374.077218	0.000423	2.7
139	-0.081121	373.141244	0.001808	2.2
140	-0.264111	372.211489	0.002177	2.5
141	-0.000000	371.287887	0.000000	2.4
142	-1.105629	370.370370	0.015054	2.6
143	-0.705280	369.458876	0.008759	2.9
144	-1.137821	368.553338	0.011441	3.6
145	-0.700946	367.653696	0.007159	2.8
146	-0.348301	366.759885	0.008982	2.5
147	-1.266477	365.871846	0.010071	2.7
148	-0.643935	364.989518	0.009270	2.4
149	-0.718876	364.112841	0.014276	4.0
150	-0.744954	363.241757	0.012392	3.1
151	-0.867696	362.376208	0.007685	3.2
152	-0.365362	361.516137	0.003484	2.7
153	-0.302435	360.661488	0.006018	2.7
154	-0.107564	359.812206	0.001300	2.7
155	-0.195390	358.968236	0.002834	3.0
156	-1.211189	358.129524	0.014678	3.6
157	-0.246597	357.296018	0.005562	2.1
158	-0.505185	356.467665	0.004775	3.5
159	-0.001381	355.644414	0.000123	2.5
160	-0.272782	354.826213	0.004090	2.7
161	-0.973740	354.013012	0.004296	2.6
162	-0.000053	353.204763	0.000008	2.5
163	-1.021896	352.401415	0.008761	3.3
164	-0.454372	351.602922	0.007131	2.8
165	-0.372544	350.809235	0.007527	2.7
166	-0.973813	350.020308	0.006975	2.7
167	-0.104929	349.236095	0.000953	2.2
168	-0.146009	348.456550	0.002236	2.6
169	-0.165629	347.681627	0.003302	4.5
170	-0.001229	346.911283	0.000143	3.5
171	-0.000576	346.145474	0.000079	2.5
172	-1.248353	345.384157	0.010666	2.6
173	-0.754498	344.627288	0.007699	3.5
174	-1.260597	343.874826	0.011261	2.8
175	-0.000275	343.126729	0.000050	3.6
176	-0.274770	342.382957	0.004905	5.2
177	-1.065407	341.643469	0.011818	3.5
178	-0.246997	340.908224	0.003831	2.6
179	-1.025896	340.177184	0.010299	4.7
180	-0.141533	339.450309	0.000829	3.2
181	-0.504310	338.727561	0.009102	3.1
182	-0.000000	338.008902	0.000000	2.3
183	-0.845558	337.294295	0.007751	2.4
184	-1.096733	336.583703	0.017463	2.8
185	-0.525380	335.877089	0.007012	2.8
186	-1.177945	335.174416	0.009588	4.7
187	-0.334842	334.475651	0.004606	2.4
188	-0.000000	333.780756	0.000000	2.1
189	-0.869805	333.089698	0.007006	2.6
190	-0.416472	332.402443	0.008112	2.7
191	-0.346365	331.718955	0.005954	2.6
192	-0.539617	331.039203	0.006733	2.6
193	-0.712524	330.363153	0.012870	3.4
194	-0.942531	329.690771	0.006654	3.1
195	-0.090577	329.022027	0.000947	2.0
196	-0.942316	328.356888	0.008040	2.6
197	-0.407135	327.695322	0.001764	3.6
198	-0.295366	327.037299	0.004318	2.8
199	-0.000036	326.382787	0.000010	2.7
200	-0.000115	325.731758	0.000025	2.8
201	-0.229472	325.084179	0.002064	2.7
202	-1.073584	324.440023	0.007634	2.7
203	-0.000009	323.799258	0.000002	2.3
204	-0.158534	323.161858	0.003135	2.2
205	-0.297311	322.527792	0.007035	2.6
206	-1.088927	321.897034	0.008222	3.1
207	-1.073520	321.269554	0.008252	3.2
208	-0.002067	320.645325	0.000055	2.5
209	-0.096976	320.024320	0.010388	2.1
210	-0.099869	319.406512	0.001639	2.6
211	-0.421714	318.791875	0.009576	2.5
212	-0.901748	318.180381	0.005825	2.6
213	-0.077027	317.572005	0.002402	2.8
214	-0.403666	316.966721	0.003557	3.6
215	-0.279605	316.364504	0.005303	2.9
216	-0.165494	315.765329	0.007022	2.5
217	-0.001151	315.169170	0.000151	2.0
218	-0.602741	314.576003	0.006267	2.6
219	-0.083084	313.985804	0.000709	3.5
220	-0.923071	313.398548	0.009141	3.4
221	-0.935671	312.814213	0.005591	2.5
222	-0.000002	312.232773	0.000000	3.0
223	-0.982757	311.654207	0.006350	2.6
224	-0.869939	311.078491	0.004097	2.7
225	-1.255524	310.505602	0.014596	2.9
226	-0.418950	309.935518	0.002280	3.1
227	-0.139318	309.368217	0.002518	2.8
228	-0.919667	308.803676	0.009554	2.5
229	-0.209842	308.241874	0.007785	2.4
230	-0.280581	307.682789	0.004279	2.7
231	-0.417646	307.126400	0.009421	2.6
232	-0.578270	306.572687	0.015180	3.2
233	-0.016570	306.021627	0.000275	3.2
234	-0.285485	305.473201	0.005889	2.7
235	-1.050239	304.927388	0.015727	2.6
236	-0.010095	304.384168	0.000242	2.7
237	-0.000000	303.843521	0.000000	2.2
238	-0.183720	303.305427	0.005937	3.6
239	-0.000000	302.769867	0.000000	2.4
240	-0.135996	302.236821	0.002886	3.6
241	-0.000010	301.706270	0.000003	2.6
242	-0.025248	301.178196	0.000857	2.6
243	-1.291327	300.652580	0.013023	2.7
244	-0.879005	300.129402	0.008430	2.6
245	-0.193454	299.608645	0.002763	2.6
246	-1.021211	299.090291	0.006797	3.2
247	-0.247629	298.574321	0.005471	5.1
248	-1.350735	298.060718	0.011575	2.5
249	-0.000006	297.549465	0.000002	2.1
250	-0.164101	297.040543	0.003138	2.5
251	-0.000006	296.533936	0.000002	2.2
252	-0.642293	296.029626	0.006642	3.5
253	-1.220179	295.527597	0.004933	3.6
254	-1.299242	295.027832	0.007786	2.6
255	-0.000001	294.530315	0.000000	2.3
256	-1.188931	294.035028	0.008828	2.6
257	-1.190384	293.541956	0.008285	2.7
258	-0.778879	293.051083	0.005811	3.1
259	-0.014110	292.562393	0.001007	2.9
260	-0.865068	292.075870	0.006968	2.7
261	-0.472563	291.591498	0.004949	2.6
262	-0.000003	291.109263	0.000001	2.8
263	-0.999239	290.629149	0.008631	2.7
264	-0.278979	290.151140	0.004770	3.3
265	-0.000012	289.675222	0.000002	2.5
266	-0.000001	289.201380	0.000000	3.0
267	-0.007276	288.729600	0.000543	2.5
268	-1.275424	288.259866	0.011505	2.6
269	-0.137846	287.792165	0.001396	2.7
270	-0.000000	287.326481	0.000000	2.1
271	-0.000014	286.862802	0.000003	2.2
272	-0.906689	286.401113	0.007736	3.0
273	-1.066486	285.941400	0.011724	3.3
274	-1.375205	285.483649	0.015399	2.6
275	-0.847705	285.027847	0.007570	2.5
276	-1.275786	284.573981	0.006745	2.7
277	-0.581172	284.122037	0.007539	2.6
278	-0.004478	283.672002	0.000500	2.1
279	-0.830426	283.223863	0.008765	3.1
280	-0.000001	282.777607	0.000001	3.7
281	-0.331678	282.333221	0.006753	2.7
282	-1.206565	281.890692	0.010532	2.7
283	-0.492853	281.450008	0.023716	2.1
284	-0.730196	281.011157	0.013612	4.2
285	-1.295419	280.574125	0.006924	3.8
286	-0.136531	280.138901	0.002884	2.7
287	-1.342093	279.705473	0.005393	2.6
288	-0.186374	279.273829	0.003114	2.6
289	-0.191553	278.843956	0.001958	3.6
290	-0.296950	278.415844	0.003978	2.7
291	-0.330206	277.989479	0.002115	3.4
292	-0.604896	277.564851	0.016364	3.5
293	-1.388197	277.141949	0.013436	2.5
294	-0.589802	276.720761	0.003308	2.6
295	-1.188974	276.301275	0.009475	2.6
296	-0.470048	275.883480	0.011060	2.6
297	-0.816158	275.467366	0.014209	3.0
298	-1.080859	275.052922	0.007169	3.1
299	-1.040626	274.640136	0.008080	2.8
300	-0.584966	274.228998	0.003776	3.7
301	-1.152005	273.819497	0.009716	2.6
302	-0.053914	273.411623	0.001002	2.2
303	-0.592816	273.005365	0.003861	2.2
304	-1.369206	272.600712	0.005942	2.9
305	-0.623265	272.197655	0.018415	3.7
306	-0.010909	271.796184	0.000897	2.4
307	-0.360004	271.396287	0.006796	2.6
308	-0.172536	270.997956	0.006038	2.2
309	-0.000000	270.601180	0.000000	3.0
310	-1.145546	270.205949	0.010047	2.7
311	-0.366675	269.812254	0.006029	3.2
312	-0.260294	269.420085	0.005760	4.7
313	-0.449189	269.029432	0.005335	2.5
314	-0.761875	268.640287	0.007574	3.6
315	-0.632724	268.252638	0.005296	2.7
316	-0.031253	267.866478	0.000652	4.7
317	-0.339291	267.481796	0.004662	2.6
318	-0.001247	267.098584	0.000012	2.8
319	-0.693813	266.716833	0.014366	2.6
320	-0.313370	266.336533	0.003742	4.0
321	-1.257045	265.957676	0.006979	3.0
322	-0.008290	265.580253	0.001011	3.5
323	-0.484574	265.204254	0.004955	2.8
324	-1.051463	264.829672	0.015530	2.5
325	-0.250847	264.456497	0.000572	2.6
326	-0.127489	264.084721	0.001022	2.7
327	-1.029275	263.714335	0.005732	2.8
328	-0.953586	263.345332	0.004705	3.1
329	-0.221248	262.977702	0.003293	3.5
330	-0.988373	262.611438	0.013639	2.7
331	-0.251904	262.246531	0.004277	2.5
332	-1.281749	261.882973	0.013788	2.7
333	-0.746385	261.520756	0.006289	2.6
334	-0.269402	261.159871	0.002843	2.8
335	-1.300832	260.800312	0.012639	5.6
336	-0.024761	260.442070	0.001217	2.7
337	-0.893619	260.085137	0.009733	2.6
338	-0.692421	259.729505	0.008055	2.6
339	-1.230398	259.375167	0.010403	2.6
340	-1.177486	259.022116	0.011859	4.0
341	-0.144064	258.670343	0.003102	2.9
342	-0.788432	258.319841	0.004163	3.9
343	-0.953962	257.970602	0.006481	2.7
344	-0.075270	257.622620	0.001272	2.3
345	-1.095944	257.275887	0.005018	2.6
346	-1.040331	256.930396	0.004681	3.1
347	-0.143521	256.586139	0.001392	3.0
348	-0.871410	256.243109	0.005091	2.8
349	-0.163177	255.901300	0.004381	2.6
350	-0.088829	255.560703	0.002240	2.4
351	-0.588453	255.221313	0.009746	2.8
352	-0.326325	254.883122	0.005251	2.9
353	-0.170616	254.546124	0.005201	3.2
354	-0.052802	254.210311	0.000618	3.1
355	-0.892822	253.875677	0.004259	2.6
356	-1.127421	253.542215	0.009938	2.4
357	-0.000000	253.209918	0.000000	2.1
358	-0.130425	252.878781	0.003050	3.5
359	-0.120103	252.548795	0.002922	2.8
360	-0.199371	252.219956	0.004069	5.4
361	-0.329705	251.892255	0.002649	2.7
362	-0.269614	251.565688	0.004284	3.5
363	-0.571560	251.240247	0.005258	2.7
364	-0.210402	250.915926	0.003672	2.6
365	-0.175587	250.592720	0.002645	2.9
366	-0.049140	250.270621	0.002047	2.8
367	-0.008717	249.949624	0.000862	3.4
368	-1.132722	249.629723	0.009769	2.6
369	-1.145900	249.310911	0.006841	2.6
370	-0.323666	248.993182	0.004034	2.7
371	-0.263474	248.676531	0.005345	2.6
372	-1.245288	248.360952	0.006649	2.9
373	-0.231180	248.046438	0.002542	3.6
374	-0.775292	247.732984	0.012173	3.0
375	-0.722285	247.420584	0.011794	2.5
376	-0.692264	247.109233	0.005946	2.5
377	-0.182409	246.798924	0.003924	2.7
378	-1.367920	246.489652	0.010397	4.7
379	-0.003907	246.181412	0.000367	2.4
380	-0.213189	245.874197	0.006567	2.5
381	-0.225494	245.568002	0.001738	2.7
382	-0.000003	245.262822	0.000001	2.2
383	-0.344695	244.958652	0.007154	2.8
384	-0.335826	244.655485	0.004181	3.1
385	-0.297657	244.353317	0.005471	3.5
386	-0.365944	244.052142	0.006617	2.5
387	-0.072547	243.751955	0.001649	2.6
388	-0.093505	243.452750	0.002264	2.5
389	-0.071567	243.154523	0.002002	2.5
390	-0.155097	242.857268	0.001894	2.7
391	-1.233757	242.560980	0.013205	3.1
392	-0.995778	242.265654	0.012192	4.4
393	-1.095602	241.971285	0.008938	2.6
394	-1.367849	241.677868	0.010614	3.6
395	-0.000000	241.385397	0.000000	2.1
396	-0.068306	241.093869	0.005721	2.0
397	-0.000202	240.803278	0.000034	2.4
398	-0.000000	240.513619	0.000000	2.6
399	-1.283083	240.224887	0.006937	3.4
400	-0.249661	239.937077	0.004492	2.6
401	-0.000000	239.650186	0.000000	2.9
402	-0.022309	239.364207	0.001311	2.4
403	-0.291396	239.079136	0.007590	3.0
404	-0.788987	238.794969	0.006723	3.1
405	-0.703496	238.511701	0.006142	3.1
406	-0.855140	238.229327	0.004955	2.7
407	-0.976678	237.947843	0.009829	3.1
408	-0.595416	237.667244	0.004554	2.7
409	-0.004416	237.387526	0.000429	2.5
410	-0.993352	237.108684	0.009629	3.2
411	-0.953684	236.830714	0.013902	4.4
412	-0.001342	236.553610	0.000259	3.2
413	-0.905514	236.277370	0.004089	3.2
414	-0.266344	236.001989	0.003648	3.2
415	-0.924869	235.727461	0.006423	4.7
416	-1.313196	235.453784	0.012337	5.9
417	-0.546006	235.180952	0.006689	4.1
418	-0.826586	234.908962	0.006912	3.2
419	-0.500756	234.637809	0.015023	2.9
420	-1.404577	234.367488	0.010674	2.8
421	-1.350298	234.097997	0.005846	5.1
422	-0.111167	233.829331	0.001788	3.7
423	-1.169544	233.561485	0.005000	3.0
424	-0.000757	233.294456	0.000099	3.7
425	-1.061528	233.028239	0.007148	3.3
426	-0.232735	232.762831	0.007009	4.2
427	-0.420293	232.498228	0.014236	2.9
428	-0.483292	232.234425	0.003318	2.7
429	-0.269300	231.971419	0.002722	2.8
430	-0.578573	231.709205	0.007001	2.7
431	-0.159915	231.447781	0.006668	3.2
432	-1.030389	231.187141	0.008800	3.3
433	-0.000000	230.927283	0.000000	3.3
434	-0.006313	230.668202	0.000636	2.3
435	-0.000000	230.409895	0.000000	2.7
436	-1.071906	230.152358	0.005174	2.6
437	-0.385921	229.895587	0.003658	3.3
438	-0.344287	229.639578	0.006806	3.1
439	-0.220851	229.384329	0.001721	2.6
440	-0.239369	229.129834	0.001666	2.5
441	-1.214752	228.876091	0.005941	2.6
442	-0.210966	228.623096	0.002659	2.7
443	-0.327215	228.370846	0.004322	2.7
444	-0.943350	228.119336	0.006408	3.4
445	-0.002343	227.868563	0.000135	3.3
446	-0.000142	227.618525	0.000031	2.5
447	-0.942839	227.369216	0.013051	2.6
448	-1.384299	227.120635	0.010712	2.7
449	-0.207095	226.872777	0.003489	3.7
450	-1.037065	226.625638	0.006017	4.1
451	-0.281205	226.379217	0.006509	3.4
452	-1.016604	226.133509	0.002777	2.8
453	-1.031501	225.888510	0.011920	3.6
454	-0.214289	225.644218	0.006372	2.7
455	-0.799044	225.400630	0.007566	2.7
456	-0.007143	225.157741	0.000347	2.8
457	-0.157840	224.915549	0.004046	3.7
458	-0.347156	224.674051	0.005902	3.0
459	-0.481295	224.433242	0.010876	2.7
460	-0.712398	224.193121	0.011196	2.8
461	-0.527410	223.953684	0.003526	2.8
462	-0.147450	223.714927	0.004982	4.0
463	-0.094225	223.476848	0.000947	2.8
464	-1.296648	223.239444	0.013917	3.8
465	-0.000075	223.002710	0.000011	2.0
466	-0.340707	222.766645	0.005139	2.6
467	-0.695393	222.531245	0.008345	2.5
468	-0.011957	222.296508	0.000537	2.8
469	-0.000000	222.062429	0.000000	2.7
470	-0.391624	221.829007	0.003792	3.7
471	-0.647504	221.596238	0.005136	2.8
472	-0.338541	221.364119	0.001755	2.6
473	-0.723560	221.132647	0.004648	2.2
474	-1.439306	220.901820	0.004716	2.6
475	-0.000023	220.671634	0.000005	2.9
476	-0.000000	220.442086	0.000000	3.4
477	-0.869400	220.213174	0.001948	2.5
478	-0.006170	219.984895	0.000517	2.1
479	-0.537689	219.757246	0.005432	2.8
480	-0.751951	219.530224	0.008949	2.7
481	-0.607312	219.303826	0.012661	2.7
482	-0.870256	219.078050	0.007753	2.9
483	-1.062425	218.852893	0.007787	3.0
484	-0.200196	218.628352	0.006094	2.6
485	-1.005439	218.404424	0.006079	2.5
486	-0.510877	218.181106	0.006238	2.7
487	-1.260904	217.958397	0.007320	2.8
488	-0.000002	217.736292	0.000000	2.1
489	-0.726366	217.514790	0.008549	3.2
490	-0.051137	217.293888	0.002473	3.4
491	-0.046389	217.073584	0.000415	2.6
492	-0.506653	216.853873	0.002173	2.6
493	-0.161345	216.634755	0.007285	2.1
494	-1.209066	216.416227	0.014878	2.7
495	-1.253949	216.198285	0.008555	2.4
496	-0.150855	215.980927	0.003211	3.1
497	-0.059707	215.764151	0.000690	2.9
498	-0.687659	215.547955	0.007305	2.6
499	-0.639325	215.332335	0.014645	2.5
500	-1.099223	215.117289	0.012007	2.7
501	-1.069341	214.902815	0.007889	2.7
502	-0.286720	214.688911	0.003848	3.3
503	-0.116690	214.475573	0.001364	3.8
504	-0.601686	214.262800	0.006020	2.5
505	-1.288393	214.050588	0.006282	2.6
506	-0.075181	213.838936	0.001058	2.7
507	-0.878610	213.627842	0.009048	2.6
508	-0.322273	213.417302	0.002957	2.6
509	-0.312776	213.207314	0.005174	3.6
510	-0.194870	212.997877	0.003761	2.7
511	-0.001420	212.788987	0.000207	2.1
512	-1.201400	212.580642	0.006302	2.6
513	-0.204143	212.372841	0.005904	2.6
514	-0.266653	212.165581	0.006947	2.4
515	-0.396052	211.958859	0.001921	3.2
516	-0.037723	211.752673	0.000552	3.6
517	-0.000000	211.547021	0.000000	2.1
518	-0.021779	211.341902	0.001194	2.2
519	-1.031197	211.137311	0.012193	2.8
520	-0.000069	210.933248	0.000015	2.7
521	-0.115572	210.729710	0.002469	2.6
522	-0.001516	210.526695	0.000205	2.3
523	-0.224238	210.324200	0.003305	3.9
524	-0.702879	210.122224	0.007202	2.9
525	-1.186529	209.920765	0.010424	2.5
526	-0.720827	209.719820	0.004579	2.8
527	-0.027055	209.519387	0.000900	2.7
528	-0.000000	209.319463	0.000000	2.7
529	-1.214353	209.120048	0.008872	3.1
530	-0.751040	208.921139	0.014331	3.3
531	-1.047700	208.722733	0.004698	2.7
532	-0.563622	208.524829	0.005939	2.7
533	-1.472979	208.327425	0.010819	2.6
534	-0.054321	208.130518	0.000324	3.1
535	-0.512076	207.934107	0.012550	3.5
536	-1.166941	207.738189	0.016490	2.6
537	-0.864236	207.542762	0.006097	2.5
538	-0.598470	207.347825	0.012382	2.7
539	-1.231382	207.153376	0.016455	3.6
540	-0.000127	206.959412	0.000028	2.4
541	-0.288364	206.765932	0.007739	3.2
542	-0.208784	206.572933	0.000914	3.4
543	-0.001245	206.380414	0.000151	3.2
544	-0.136569	206.188373	0.003133	2.7
545	-0.852426	205.996807	0.010139	2.8
546	-0.964252	205.805716	0.007746	2.6
547	-0.000489	205.615096	0.000079	2.1
548	-0.058135	205.424946	0.000691	4.8
549	-0.302361	205.235265	0.004627	2.6
550	-0.293204	205.046050	0.005127	2.6
551	-1.027668	204.857299	0.007813	2.7
552	-0.719122	204.669011	0.005738	2.7
553	-0.001379	204.481184	0.000045	2.6
554	-0.271778	204.293816	0.004507	3.4
555	-0.512505	204.106905	0.007061	3.3
556	-0.204886	203.920449	0.001820	2.7
557	-0.817735	203.734447	0.013230	2.7
558	-0.583008	203.548896	0.008596	2.6
559	-0.406617	203.363795	0.007354	2.6
560	-1.270245	203.179143	0.009815	2.8
561	-1.355226	202.994937	0.008421	3.1
562	-0.189255	202.811176	0.003561	3.3
563	-0.477020	202.627857	0.004968	2.6
564	-0.384988	202.444980	0.005216	2.7
565	-0.147320	202.262543	0.001672	2.6
566	-1.251327	202.080543	0.010609	2.9
567	-0.669932	201.898979	0.008345	3.9
568	-0.007132	201.717849	0.000157	2.4
569	-0.609460	201.537153	0.007148	2.7
570	-1.367080	201.356887	0.008784	2.6
571	-0.000000	201.177050	0.000000	2.5
572	-1.116577	200.997642	0.006672	2.7
573	-0.413203	200.818659	0.006004	4.4
574	-0.000000	200.640100	0.000000	3.6
575	-0.536436	200.461965	0.004752	2.5
576	-1.438989	200.284250	0.011263	2.6
577	-0.241252	200.106955	0.005226	3.5
578	-0.871413	199.930078	0.012493	2.5
579	-0.000370	199.753617	0.000049	2.6
580	-0.197820	199.577571	0.001832	3.3
581	-0.859187	199.401938	0.008576	2.8
582	-1.255801	199.226717	0.013210	2.5
583	-0.369607	199.051905	0.007556	2.5
584	-0.160467	198.877502	0.007003	2.6
585	-0.000024	198.703506	0.000005	2.3
586	-0.320161	198.529916	0.006438	3.0
587	-1.272752	198.356729	0.009648	3.6
588	-0.481338	198.183944	0.006812	3.5
589	-0.211697	198.011560	0.003420	2.5
590	-1.078553	197.839576	0.003859	2.7
591	-0.036247	197.667989	0.001581	2.1
592	-0.349460	197.496798	0.005348	3.0
593	-0.459842	197.326002	0.006475	2.9
594	-0.077768	197.155600	0.003376	2.8
595	-0.644523	196.985589	0.004404	2.6
596	-1.416983	196.815969	0.009863	2.7
597	-0.000004	196.646738	0.000001	2.3
598	-0.101677	196.477894	0.001211	2.5
599	-0.000014	196.309436	0.000003	2.9
600	-0.264444	196.141363	0.005941	3.9
601	-0.000000	195.973673	0.000000	2.1
602	-0.905458	195.806365	0.007119	2.6
603	-1.284973	195.639437	0.008441	2.9
604	-0.028768	195.472888	0.001283	2.3
605	-0.055208	195.306717	0.001111	2.7
606	-0.843921	195.140922	0.002951	3.1
607	-1.168490	194.975501	0.018531	4.0
608	-1.042982	194.810454	0.013632	2.6
609	-0.801919	194.645779	0.011453	2.6
610	-0.238580	194.481475	0.007132	2.7
611	-0.041626	194.317540	0.001987	2.4
612	-0.206782	194.153973	0.004076	3.0
613	-0.139433	193.990773	0.003751	4.4
614	-0.060291	193.827938	0.000469	2.7
615	-0.248527	193.665467	0.003268	2.2
616	-0.024803	193.503358	0.000597	2.7
617	-0.041427	193.341611	0.000866	2.4
618	-0.559163	193.180224	0.006237	2.7
619	-0.024353	193.019196	0.000260	3.1
620	-0.018748	192.858525	0.001465	3.1
621	-0.000248	192.698210	0.000041	2.3
622	-1.236767	192.538251	0.013012	2.6
623	-0.033826	192.378644	0.000654	2.1
624	-0.574371	192.219391	0.005691	2.6
625	-1.132310	192.060488	0.004872	3.8
626	-0.031134	191.901935	0.001537	2.6
627	-0.820482	191.743730	0.008826	2.6
628	-1.198364	191.585873	0.007821	2.8
629	-0.001251	191.428362	0.000209	2.1
630	-0.013897	191.271196	0.000480	2.3
631	-0.000082	191.114374	0.000014	2.1
632	-1.051614	190.957893	0.006484	3.2
