1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
49	-0.396530	13.554896	5.177551	0.008377	1.1
50	-0.395868	12.942668	5.270940	0.011775	1.0
51	-0.414358	12.000511	5.421424	0.016385	1.0
52	-0.399776	11.058279	5.580766	0.009343	1.0
53	-0.413911	12.058279	5.411950	0.012618	1.1
54	-0.378660	13.051519	5.254090	0.009067	1.0
55	-0.391733	14.051519	5.104194	0.010461	1.0
56	-0.462430	15.051519	4.962613	0.011511	1.0
57	-0.427689	14.895436	4.984192	0.011666	1.0
58	-0.390514	13.953204	5.118551	0.015340	1.1
59	-0.402079	14.913866	4.981634	0.011023	1.2
60	-0.422102	13.971634	5.115853	0.008553	1.2
61	-0.400318	13.045321	5.255047	0.013102	1.6
62	-0.386107	12.103090	5.404624	0.010058	1.2
63	-0.412704	13.103088	5.246145	0.012750	2.3
64	-0.391858	14.103088	5.096696	0.009232	1.0
65	-0.399916	13.160856	5.237274	0.011597	1.1
66	-0.411860	12.221449	5.385369	0.009657	1.0
67	-0.397565	11.279217	5.542568	0.010748	1.1
68	-0.429857	12.279214	5.376021	0.010723	1.1
69	-0.384669	11.336982	5.532667	0.008939	1.1
70	-0.413280	10.529246	5.674406	0.009085	1.0
71	-0.405000	11.525018	5.500681	0.010061	1.1
72	-0.414149	10.582786	5.664787	0.005907	1.3
73	-0.396590	11.582771	5.490931	0.009344	1.5
74	-0.395342	10.747583	5.635382	0.013130	1.4
75	-0.418834	11.508245	5.503519	0.011400	2.1
76	-0.375188	12.508245	5.339276	0.008077	1.1
77	-0.435184	11.566252	5.493716	0.008156	1.0
78	-0.410750	12.296821	5.373178	0.008524	1.0
79	-0.382420	13.296388	5.216577	0.012104	1.0
80	-0.416972	12.354156	5.363942	0.009614	1.1
81	-0.401835	13.279536	5.219142	0.016519	1.0
82	-0.379972	14.279536	5.071205	0.013964	1.0
83	-0.401253	13.339669	5.210002	0.010027	1.0
84	-0.420618	13.153836	5.238350	0.008094	1.0
85	-0.422962	14.017887	5.109096	0.015960	1.0
86	-0.398891	13.075667	5.250367	0.008112	1.1
87	-0.420905	14.042269	5.105541	0.014871	1.4
88	-0.398307	13.100037	5.246615	0.021284	1.3
89	-0.374941	14.100037	5.097139	0.019944	1.2
90	-0.408500	13.157805	5.237742	0.009927	2.7
91	-0.394613	12.215572	5.386322	0.006570	1.2
92	-0.430662	11.273919	5.543478	0.014170	1.0
93	-0.410083	12.273919	5.376877	0.015648	1.0
94	-0.411809	11.331687	5.533573	0.011389	1.0
95	-0.375254	10.389455	5.699677	0.014527	1.0
96	-0.380771	11.389455	5.523704	0.014322	1.0
97	-0.406954	12.388629	5.358404	0.009146	1.0
98	-0.402207	13.305648	5.215169	0.014281	1.0
99	-0.400729	14.305637	5.067456	0.014663	1.0
100	-0.394914	13.363505	5.206388	0.009614	1.1
101	-0.365385	12.421327	5.353161	0.011249	1.2
102	-0.369428	13.421327	5.197643	0.007781	1.2
103	-0.397215	14.218073	5.080055	0.013208	1.5
104	-0.407989	15.217961	4.939807	0.011495	1.5
105	-0.407118	16.215582	4.807388	0.011207	1.8
106	-0.406115	17.110600	4.694488	0.011925	1.1
107	-0.409100	18.079954	4.578044	0.008232	1.0
108	-0.355484	17.154720	4.689060	0.011986	1.0
109	-0.401244	18.154720	4.569302	0.008730	1.0
110	-0.408627	19.154720	4.455510	0.008463	1.0
111	-0.384196	18.213624	4.562439	0.012244	1.0
112	-0.445398	19.188070	4.451813	0.012079	1.0
113	-0.364650	20.181117	4.344461	0.012887	1.0
114	-0.379702	19.421901	4.426060	0.014129	1.0
115	-0.394938	20.421901	4.319207	0.012452	1.0
116	-0.400389	19.549474	4.412135	0.012934	1.1
117	-0.415657	20.491631	4.311948	0.009251	1.2
118	-0.399543	21.467779	4.212835	0.013866	1.1
119	-0.403878	22.467778	4.115917	0.012308	1.6
120	-0.394998	23.467777	4.023357	0.012430	2.5
121	-0.411349	22.526272	4.110385	0.011626	1.1
122	-0.398927	23.526272	4.018072	0.012257	1.0
123	-0.400623	24.384329	3.942104	0.009737	1.0
124	-0.418088	23.442096	4.025682	0.013698	1.0
125	-0.389206	22.499864	4.112881	0.007698	1.1
126	-0.428130	21.597469	4.200009	0.023480	1.0
127	-0.371859	20.655236	4.295012	0.010844	1.0
128	-0.394189	19.713004	4.394413	0.014121	1.0
129	-0.389111	20.241771	4.338072	0.008796	1.1
130	-0.377016	21.241771	4.235375	0.011406	1.0
131	-0.396014	20.299539	4.332004	0.010507	1.1
132	-0.416847	19.357308	4.433144	0.008799	1.3
133	-0.417237	18.432966	4.537061	0.014872	1.5
134	-0.430185	19.180032	4.452703	0.011206	1.1
135	-0.392594	18.237871	4.559619	0.006542	1.9
136	-0.389803	19.237805	4.446310	0.009311	1.1
137	-0.407731	18.295691	4.552910	0.012368	1.3
138	-0.425237	18.289152	4.553668	0.017636	1.1
139	-0.385409	17.347016	4.665546	0.008302	1.1
140	-0.423113	16.404784	4.783071	0.012775	1.1
141	-0.395555	17.212750	4.681939	0.012437	1.1
142	-0.417629	18.212750	4.562540	0.014115	1.1
143	-0.369762	19.212750	4.449080	0.017668	1.2
144	-0.409632	20.212750	4.341126	0.013471	1.5
145	-0.383947	21.212750	4.238287	0.010189	1.7
146	-0.405523	20.270519	4.335050	0.010050	2.5
147	-0.407867	19.329263	4.436227	0.013592	1.3
148	-0.402757	20.275831	4.334492	0.011871	1.2
149	-0.398987	21.275821	4.231964	0.009919	1.5
150	-0.426478	20.355082	4.326185	0.016348	1.2
151	-0.397288	21.355082	4.224045	0.014193	1.5
152	-0.400880	22.355082	4.126616	0.010375	1.1
153	-0.432190	23.353695	4.033706	0.010105	1.2
154	-0.415341	24.353695	3.944767	0.012269	1.7
155	-0.429971	23.411463	4.028459	0.011118	1.1
156	-0.372137	22.469646	4.115740	0.012038	1.4
157	-0.370237	23.207806	4.047017	0.010097	1.5
158	-0.392655	22.268766	4.134848	0.009940	1.4
159	-0.386247	22.388425	4.123444	0.009966	2.6
160	-0.415079	21.446197	4.214977	0.010083	1.1
161	-0.404090	21.537379	4.205942	0.009716	1.1
162	-0.407403	20.595161	4.301216	0.010810	1.0
163	-0.393855	21.595038	4.200249	0.011830	1.1
164	-0.396803	22.595038	4.103902	0.011638	1.0
165	-0.389191	23.595037	4.011876	0.017563	1.1
166	-0.368728	22.652811	4.098470	0.013804	1.0
167	-0.410488	21.710579	4.188886	0.015742	1.0
168	-0.398002	20.768347	4.283381	0.013741	1.0
169	-0.389998	21.768347	4.183228	0.014824	1.1
170	-0.443297	20.844287	4.275608	0.013457	1.4
171	-0.412287	21.844287	4.175814	0.017417	1.7
172	-0.431346	22.844287	4.080572	0.016224	1.2
173	-0.400929	21.902055	4.170191	0.009803	2.6
174	-0.410597	22.902055	4.075202	0.016768	1.2
175	-0.426085	21.959823	4.164583	0.013845	1.1
176	-0.427019	22.959823	4.069847	0.017908	1.1
177	-0.399280	23.959823	3.979325	0.013037	1.1
178	-0.430776	24.877801	3.899702	0.010231	1.1
179	-0.393613	24.319003	3.947787	0.009566	1.0
180	-0.379380	25.285110	3.865385	0.007858	1.0
181	-0.390450	26.282429	3.783853	0.004961	1.0
182	-0.396824	26.726675	3.748632	0.011463	1.1
183	-0.393781	25.785317	3.824058	0.011367	1.1
184	-0.414997	24.843091	3.902655	0.006548	1.2
185	-0.414985	25.843085	3.819342	0.011387	1.4
186	-0.385573	26.829335	3.740586	0.014291	1.1
187	-0.414960	26.124699	3.796518	0.011780	1.2
188	-0.426082	27.124696	3.717629	0.012374	2.3
189	-0.410664	26.209346	3.789710	0.008730	1.1
190	-0.411226	25.359025	3.859222	0.016449	1.1
191	-0.404470	24.732111	3.912125	0.006430	1.0
192	-0.397053	25.732111	3.828412	0.012731	1.1
193	-0.381182	24.810343	3.905445	0.011036	1.0
194	-0.412118	23.868110	3.987459	0.014756	1.0
195	-0.392793	24.868110	3.900526	0.013238	1.0
196	-0.411670	25.867948	3.817316	0.014640	1.0
197	-0.400482	24.934226	3.894912	0.010076	1.0
198	-0.415902	23.993316	3.976363	0.010157	1.1
199	-0.419375	23.051652	4.061363	0.013358	1.1
200	-0.389023	22.112894	4.149797	0.016843	1.3
201	-0.405333	21.170662	4.242517	0.015961	1.4
202	-0.383293	22.170662	4.144244	0.014376	1.2
203	-0.405331	21.776591	4.182422	0.012201	2.4
204	-0.405125	22.776591	4.086882	0.013113	1.1
205	-0.421020	23.776591	3.995609	0.012987	1.0
206	-0.413915	24.776590	3.908324	0.008268	1.0
207	-0.431141	23.834360	3.990461	0.007878	1.0
208	-0.395411	23.469569	4.023195	0.010057	1.1
209	-0.378942	24.382113	3.942297	0.010412	1.0
210	-0.397100	25.380290	3.857452	0.012239	1.0
211	-0.437389	26.060299	3.801713	0.007594	1.0
212	-0.403563	27.045178	3.723782	0.013212	1.3
213	-0.393357	26.103761	3.798205	0.010532	1.5
214	-0.379630	25.321049	3.862386	0.017665	1.9
215	-0.442347	24.378817	3.942583	0.011065	1.2
216	-0.378129	23.436584	4.026182	0.008293	1.1
217	-0.389493	22.997547	4.066357	0.020993	1.0
218	-0.401468	22.055315	4.155347	0.018815	1.1
219	-0.438531	21.113083	4.248318	0.018818	1.1
220	-0.384618	22.113083	4.149779	0.004928	1.0
221	-0.373291	23.110004	4.055990	0.011239	1.0
222	-0.366993	24.069620	3.969631	0.014462	1.1
223	-0.413342	25.067820	3.883617	0.007328	1.0
224	-0.431815	24.125588	3.964707	0.016882	1.0
225	-0.406388	25.118838	3.879321	0.012226	1.0
226	-0.401928	24.176606	3.960230	0.008001	1.2
227	-0.367382	23.234389	4.044585	0.010426	1.6
228	-0.377865	23.343237	4.034657	0.017135	1.4
229	-0.405531	22.401021	4.122248	0.014665	2.3
230	-0.409474	21.458788	4.213727	0.012441	1.1
231	-0.389109	22.458659	4.116780	0.009210	1.1
232	-0.397421	22.422362	4.120222	0.012252	1.1
233	-0.373055	23.422362	4.027471	0.012312	1.0
234	-0.405315	24.422362	3.938803	0.015243	1.1
235	-0.393748	25.410209	3.854965	0.011095	1.1
236	-0.404991	24.467977	3.934852	0.015721	1.1
237	-0.408780	23.525784	4.018116	0.010525	1.0
238	-0.375431	24.525784	3.929856	0.013127	1.0
239	-0.403464	25.433717	3.853014	0.013036	1.0
240	-0.374927	24.604053	3.923111	0.009151	1.1
241	-0.403327	25.603916	3.838942	0.013741	1.3
242	-0.410768	24.912905	3.896720	0.010159	1.2
243	-0.410528	25.798949	3.822944	0.013481	1.2
244	-0.430026	24.856737	3.901493	0.010260	1.7
245	-0.401386	25.856735	3.818229	0.013180	1.1
246	-0.417948	24.914504	3.896585	0.007103	1.2
247	-0.431074	23.972272	3.978224	0.009613	1.1
248	-0.415624	24.970783	3.891814	0.010578	1.1
249	-0.384229	24.392695	3.941378	0.013169	1.1
250	-0.401766	25.392594	3.856429	0.012118	1.1
251	-0.387707	26.391273	3.775162	0.014000	1.1
252	-0.408836	25.449041	3.851743	0.013733	1.0
253	-0.417654	26.449039	3.770566	0.009605	1.0
254	-0.386310	27.449038	3.692741	0.009776	1.1
255	-0.401831	26.506807	3.765981	0.006714	1.2
256	-0.392727	27.431236	3.694098	0.014217	1.4
257	-0.419947	26.665581	3.753437	0.012544	1.7
258	-0.414322	25.723349	3.829129	0.018237	1.2
259	-0.412793	24.781117	3.907938	0.013486	2.3
260	-0.402647	23.838885	3.990058	0.010427	1.1
261	-0.408794	22.900282	4.075367	0.017919	1.1
262	-0.401059	23.733685	3.999441	0.009890	1.0
263	-0.429936	24.733685	3.911991	0.013980	1.0
264	-0.380391	25.733672	3.828284	0.014425	1.1
265	-0.417763	26.733672	3.748083	0.013693	1.0
266	-0.395309	25.869068	3.817224	0.012019	1.0
267	-0.375403	24.926836	3.895538	0.017801	1.1
268	-0.417629	23.984604	3.977133	0.015366	1.0
269	-0.409059	23.042372	4.062219	0.012410	1.1
270	-0.397527	22.100141	4.151025	0.007990	1.2
271	-0.374200	21.157909	4.243800	0.011946	1.3
272	-0.414549	20.268637	4.335247	0.009496	1.3
273	-0.414109	19.565468	4.410395	0.013197	1.1
274	-0.395114	18.623236	4.515274	0.012389	1.7
275	-0.397232	18.454336	4.534603	0.017561	1.1
276	-0.387216	19.221143	4.448152	0.013006	1.1
277	-0.389269	18.278911	4.554855	0.008518	1.1
278	-0.390054	19.278911	4.441772	0.018422	1.1
279	-0.410048	18.889940	4.485085	0.014167	1.2
280	-0.381296	17.947708	4.593589	0.008666	1.0
281	-0.374630	18.947320	4.478642	0.009138	1.1
282	-0.384451	18.005088	4.586831	0.011745	1.1
283	-0.433458	17.174590	4.686619	0.020735	1.2
284	-0.428412	18.142905	4.570682	0.011041	1.5
285	-0.385982	18.123059	4.573000	0.011292	1.3
286	-0.438081	17.194137	4.684220	0.014140	2.6
287	-0.389065	18.194129	4.564708	0.006582	1.1
288	-0.375801	19.126191	4.458678	0.006424	1.1
289	-0.415923	19.473820	4.420382	0.015141	1.0
290	-0.404780	18.544666	4.524245	0.008930	1.2
291	-0.391236	17.616092	4.633036	0.010316	1.1
292	-0.392663	18.616059	4.516092	0.013736	1.0
293	-0.428533	19.616059	4.404902	0.011278	1.0
294	-0.382770	18.673827	4.509516	0.009938	1.1
295	-0.430862	18.396436	4.541267	0.012534	1.1
296	-0.425903	19.380751	4.430570	0.008061	1.0
297	-0.374877	18.438521	4.536421	0.015790	1.2
298	-0.418144	17.496289	4.647455	0.007163	1.3
299	-0.420412	16.562136	4.763035	0.016346	1.4
300	-0.397656	15.681185	4.877426	0.010311	1.4
301	-0.425849	14.738992	5.006010	0.010839	2.4
302	-0.416750	13.807549	5.139970	0.011049	1.2
303	-0.369891	13.017411	5.259358	0.009343	1.1
304	-0.385570	12.075179	5.409185	0.012450	1.1
305	-0.401255	11.133459	5.567709	0.015991	1.1
306	-0.430495	12.133459	5.399670	0.015807	1.0
307	-0.405924	13.133459	5.241477	0.013075	1.1
308	-0.390121	12.191227	5.390272	0.008419	1.1
309	-0.418221	13.189528	5.232882	0.010115	1.1
310	-0.391668	14.189408	5.084193	0.017118	1.1
311	-0.393215	15.189408	4.943705	0.008303	1.1
312	-0.411250	14.247445	5.075822	0.019068	1.3
313	-0.383084	13.305213	5.215235	0.013079	1.2
314	-0.400066	12.362981	5.362523	0.012507	1.4
315	-0.399954	13.362981	5.206468	0.012795	1.9
316	-0.426385	12.505982	5.339636	0.014510	1.1
317	-0.391952	13.505982	5.184891	0.010321	1.2
318	-0.378760	12.623920	5.320907	0.014410	1.1
319	-0.377274	13.623352	5.167315	0.017067	1.0
320	-0.425556	14.623340	5.022262	0.011200	1.1
321	-0.382556	13.681108	5.158709	0.017268	1.0
322	-0.423267	12.743214	5.302096	0.015170	1.0
323	-0.394783	13.740862	5.149836	0.008282	1.1
324	-0.386711	12.799266	5.293303	0.013701	1.0
325	-0.411347	13.799266	5.141193	0.017812	1.0
326	-0.414832	14.799265	4.997582	0.008933	1.1
327	-0.437523	13.857033	5.132673	0.015136	1.3
328	-0.399093	14.857033	4.989530	0.007875	1.5
329	-0.417670	15.700401	4.874872	0.012981	1.2
330	-0.392857	14.764530	5.002435	0.013085	1.4
331	-0.405196	13.846416	5.134237	0.010924	1.6
332	-0.411010	14.846415	4.991008	0.010721	1.1
333	-0.418183	13.904183	5.125740	0.017095	1.1
334	-0.432319	12.961957	5.267946	0.013619	1.1
335	-0.381629	12.019725	5.418269	0.011916	1.2
336	-0.376407	13.014478	5.259812	0.009739	1.2
337	-0.427877	14.014073	5.109653	0.016237	1.1
338	-0.382538	13.071840	5.250957	0.010929	1.2
339	-0.395571	14.071840	5.101237	0.012210	1.2
340	-0.382800	13.321480	5.212763	0.011040	1.2
341	-0.385559	12.379248	5.359910	0.015961	1.2
342	-0.432950	13.374571	5.204712	0.011992	1.5
343	-0.383218	14.374571	5.057581	0.010086	1.3
344	-0.399104	13.448343	5.193566	0.011510	1.5
345	-0.390220	14.395593	5.054577	0.018929	2.1
346	-0.380556	15.395593	4.915698	0.010913	1.3
347	-0.397329	14.455514	5.046035	0.011449	1.2
348	-0.389559	15.450619	4.908278	0.018270	1.1
349	-0.359276	14.508395	5.038520	0.005481	1.1
350	-0.386231	13.566761	5.175774	0.013392	1.1
351	-0.415006	12.625393	5.320674	0.008504	1.1
352	-0.399619	13.075338	5.250418	0.014919	1.1
353	-0.408483	13.990019	5.113165	0.007929	1.2
354	-0.444050	13.049706	5.254370	0.010836	1.5
355	-0.409484	12.893937	5.278518	0.007302	1.8
356	-0.401285	13.857707	5.132574	0.016412	1.9
357	-0.399257	12.915507	5.275161	0.013056	1.2
358	-0.374812	11.973275	5.425902	0.013185	1.2
359	-0.404925	12.962146	5.267917	0.007936	1.1
360	-0.394018	13.067186	5.251674	0.007296	1.2
361	-0.418083	12.124956	5.401056	0.007733	1.2
362	-0.410398	13.124672	5.242827	0.009700	1.2
363	-0.411093	12.182442	5.391699	0.010893	1.2
364	-0.407549	11.240210	5.549274	0.006715	3.2
365	-0.396265	10.298500	5.716241	0.012891	1.3
366	-0.386210	9.362021	5.892551	0.010666	1.2
367	-0.433990	10.324650	5.711469	0.006046	1.6
368	-0.396205	9.589368	5.848756	0.017244	2.3
369	-0.397665	8.647203	6.034625	0.013170	1.3
370	-0.398615	9.647200	5.837719	0.014680	1.1
371	-0.406514	8.704968	6.022890	0.009420	1.1
372	-0.419403	9.704968	5.826736	0.012616	1.1
373	-0.413074	10.349941	5.706861	0.007981	1.1
374	-0.398571	11.349938	5.530451	0.009897	1.3
375	-0.383195	10.407709	5.696364	0.011600	1.2
376	-0.405755	9.466103	5.872420	0.015282	1.1
377	-0.367547	8.523871	6.059834	0.015438	1.3
378	-0.421794	7.581639	6.259604	0.015943	1.3
379	-0.405111	6.639407	6.472995	0.013166	1.5
380	-0.414762	5.701184	6.700443	0.011442	1.4
381	-0.411149	4.758952	6.945537	0.014633	1.8
382	-0.404653	3.816720	7.209243	0.009756	1.3
383	-0.400226	4.816711	6.929998	0.012305	1.4
384	-0.389879	3.874478	7.192503	0.009742	1.4
385	-0.407881	2.932276	7.475668	0.009080	1.4
386	-0.395837	3.932258	7.175834	0.009719	1.3
387	-0.411354	2.996217	7.455748	0.013405	1.2
388	-0.408506	3.996217	7.157473	0.014798	1.2
389	-0.375547	3.053985	7.437843	0.013270	1.1
390	-0.413202	4.053985	7.140970	0.016612	1.1
391	-0.374076	5.053985	6.866886	0.015326	1.2
392	-0.409380	6.053983	6.613065	0.012352	1.3
393	-0.386874	5.111775	6.851689	0.014482	1.6
394	-0.416856	4.169543	7.108185	0.007775	1.4
395	-0.403696	5.165468	6.837629	0.013188	2.1
396	-0.408832	5.175311	6.835057	0.011759	1.2
397	-0.398645	4.233086	7.090284	0.010264	1.1
398	-0.404830	3.290861	7.365311	0.012597	1.0
399	-0.422782	2.348629	7.662538	0.015990	1.1
400	-0.411372	1.406397	7.984762	0.009814	1.1
401	-0.423222	2.406388	7.643629	0.013162	1.1
402	-0.389440	3.406203	7.330503	0.010853	1.0
403	-0.427594	4.406203	7.041971	0.011380	1.1
404	-0.418838	3.463971	7.313194	0.017236	1.2
405	-0.420547	2.521739	7.606145	0.015788	1.1
406	-0.423510	2.333946	7.667360	0.014020	1.3
407	-0.412029	3.333946	7.352271	0.014443	1.4
408	-0.420273	4.241717	7.087860	0.013391	1.1
409	-0.413571	5.241717	6.817761	0.012158	1.3
410	-0.418476	6.241625	6.567514	0.011058	1.8
411	-0.389748	5.299399	6.802808	0.009741	1.1
412	-0.413350	4.364942	7.053427	0.011567	1.1
413	-0.415229	3.424127	7.325124	0.015702	1.0
414	-0.372122	4.412651	7.040185	0.007976	1.1
415	-0.384228	5.412546	6.773666	0.017042	1.0
416	-0.405886	4.470332	7.024241	0.014868	1.0
417	-0.406908	3.528099	7.294073	0.007247	1.1
418	-0.401513	4.528022	7.008367	0.010705	1.1
419	-0.393709	5.527757	6.744247	0.016806	1.9
420	-0.396005	4.585525	6.992616	0.011536	1.1
421	-0.419296	5.585367	6.729633	0.010545	2.4
422	-0.378949	6.585367	6.485676	0.013383	1.1
423	-0.407875	5.643135	6.715041	0.010188	1.2
424	-0.402060	4.700903	6.961224	0.010480	1.1
425	-0.408509	5.629083	6.718585	0.007601	1.1
426	-0.374711	6.526721	6.499494	0.015724	1.1
427	-0.395889	7.526721	6.271655	0.019385	1.0
428	-0.406185	6.584490	6.485882	0.012516	1.0
429	-0.391282	7.584490	6.258980	0.015220	1.1
430	-0.388939	8.584490	6.047417	0.010523	1.0
431	-0.390411	7.642261	6.246356	0.011809	1.0
432	-0.413037	8.642261	6.035631	0.009623	1.0
433	-0.383184	9.063457	5.951071	0.012451	1.3
434	-0.378891	10.059999	5.760134	0.017357	1.5
435	-0.406072	9.117773	5.940338	0.010428	1.3
436	-0.401474	10.117773	5.749439	0.010452	2.7
437	-0.420871	9.992161	5.772742	0.006793	1.3
438	-0.397070	10.989065	5.592841	0.014605	1.1
439	-0.405725	10.046833	5.762577	0.008378	1.0
440	-0.417082	9.119789	5.939940	0.011839	1.1
441	-0.384947	10.119491	5.749122	0.013162	1.1
442	-0.401514	9.178685	5.928348	0.025163	1.1
443	-0.409837	10.178685	5.738207	0.008970	1.1
444	-0.403204	11.178685	5.559884	0.007221	1.0
445	-0.410110	10.401731	5.697449	0.012448	1.0
446	-0.424084	10.123519	5.748378	0.010697	1.1
447	-0.384179	11.121805	5.569729	0.006000	1.2
448	-0.416568	12.103928	5.404487	0.006816	1.2
449	-0.401196	12.901472	5.277345	0.009338	1.4
450	-0.374188	11.959358	5.428193	0.009750	1.6
451	-0.428222	11.017126	5.587939	0.010861	1.5
452	-0.420447	12.004329	5.420797	0.008694	1.1
453	-0.420522	11.062097	5.580102	0.015508	1.0
454	-0.405194	12.061351	5.411447	0.013797	1.0
455	-0.432521	13.061255	5.252588	0.008836	1.0
456	-0.426652	12.119023	5.402024	0.010263	1.0
457	-0.379547	13.107392	5.245483	0.016103	1.0
458	-0.390138	12.165160	5.394509	0.011253	1.0
459	-0.403475	13.165160	5.236614	0.012464	1.0
460	-0.417400	12.222928	5.385129	0.016185	1.0
461	-0.427054	11.280696	5.542314	0.009078	1.0
462	-0.417384	12.280696	5.375782	0.015789	1.2
463	-0.404717	13.280696	5.218965	0.004908	1.3
464	-0.406371	14.251741	5.075203	0.008619	1.3
465	-0.404297	13.435892	5.195444	0.012505	1.2
466	-0.374687	14.435842	5.048836	0.017837	2.5
467	-0.418131	15.421662	4.912180	0.015577	1.1
468	-0.386280	16.421662	4.780914	0.009354	1.0
469	-0.398826	15.983498	4.837556	0.013795	1.0
470	-0.425953	16.983498	4.710197	0.010469	1.0
471	-0.414919	16.041611	4.829967	0.007669	1.1
472	-0.406651	17.013266	4.706508	0.014372	1.0
473	-0.405348	16.187521	4.811016	0.017904	1.0
474	-0.400295	16.981045	4.710501	0.011720	1.1
475	-0.382176	17.981045	4.589660	0.017585	1.0
476	-0.386370	17.038813	4.703347	0.009796	1.1
477	-0.383066	18.038775	4.582873	0.009474	1.2
478	-0.406496	19.038406	4.468453	0.007575	1.3
479	-0.408951	18.099512	4.575754	0.016897	1.2
480	-0.428139	18.572981	4.521008	0.017045	1.1
481	-0.416502	19.572981	4.409579	0.008563	1.9
482	-0.419498	18.630754	4.514417	0.012126	1.2
483	-0.381300	17.688522	4.624363	0.009956	1.1
484	-0.405260	17.580247	4.637341	0.010238	1.0
485	-0.361712	16.638427	4.753380	0.010522	1.1
486	-0.392829	17.638422	4.630359	0.007954	1.1
487	-0.379512	18.638422	4.513544	0.010771	1.0
488	-0.382304	19.638416	4.402479	0.008218	1.0
489	-0.413284	20.638416	4.296747	0.014970	1.1
490	-0.410867	19.732661	4.392292	0.012061	1.3
491	-0.418062	18.790429	4.496301	0.015553	1.6
492	-0.412871	19.790429	4.386072	0.008106	1.2
493	-0.400671	20.790429	4.281118	0.017044	2.7
494	-0.394205	21.790429	4.181069	0.011277	1.2
495	-0.401538	20.875881	4.272382	0.019792	1.1
496	-0.444394	19.933649	4.370726	0.015531	1.1
497	-0.410589	18.991417	4.473704	0.013286	1.1
498	-0.406594	19.991417	4.364566	0.009424	1.0
499	-0.396326	20.989144	4.260857	0.018035	1.0
