1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
154	-0.733505	359.812206	0.007780	9.8
155	-0.805979	358.968236	0.006757	10.9
156	-0.693578	358.129524	0.007828	10.7
157	-0.426632	357.296018	0.004425	11.4
158	-0.898666	356.467665	0.009507	11.7
159	-0.683406	355.644414	0.006963	12.3
160	-0.558762	354.826213	0.005657	11.5
161	-0.594853	354.013012	0.007305	9.9
162	-0.842254	353.204763	0.008667	11.1
163	-0.732843	352.401415	0.009754	11.1
164	-0.690188	351.602922	0.006785	11.1
165	-0.587708	350.809235	0.008097	11.3
166	-0.730247	350.020308	0.006203	13.5
167	-0.401221	349.236095	0.004482	13.0
168	-0.536807	348.456550	0.005549	12.3
169	-1.036873	347.681627	0.010950	11.2
170	-0.475951	346.911283	0.008240	10.5
171	-0.455278	346.145474	0.006444	11.9
172	-0.437642	345.384157	0.005554	13.3
173	-0.694586	344.627288	0.007562	11.6
174	-0.645682	343.874826	0.008760	10.6
175	-0.469217	343.126729	0.004941	11.1
176	-0.698247	342.382957	0.006592	11.6
177	-0.665486	341.643469	0.006170	11.7
178	-0.515568	340.908224	0.006451	10.2
179	-0.827865	340.177184	0.008368	10.7
180	-0.763724	339.450309	0.014461	11.7
181	-0.771895	338.727561	0.008199	11.1
182	-0.976980	338.008902	0.010263	12.8
183	-0.501614	337.294295	0.006190	15.6
184	-0.726854	336.583703	0.010762	11.9
185	-0.444641	335.877089	0.004382	12.7
186	-0.429194	335.174416	0.005286	11.6
187	-0.586653	334.475651	0.005316	10.2
188	-0.628433	333.780756	0.008715	10.8
189	-0.800634	333.089698	0.010772	11.2
190	-0.744975	332.402443	0.008807	11.5
191	-0.532164	331.718955	0.005510	10.5
192	-0.543601	331.039203	0.005670	9.9
193	-0.592103	330.363153	0.005374	11.4
194	-0.517623	329.690771	0.004399	11.8
195	-0.459370	329.022027	0.007449	10.8
196	-0.737296	328.356888	0.006605	11.3
197	-0.941592	327.695322	0.012790	11.3
198	-0.866281	327.037299	0.007652	11.6
199	-0.661141	326.382787	0.006249	10.8
200	-0.717538	325.731758	0.006515	10.8
201	-0.579511	325.084179	0.006815	12.8
202	-1.039542	324.440023	0.012908	12.4
203	-0.688719	323.799258	0.005771	12.6
204	-0.558081	323.161858	0.005544	11.1
205	-0.965298	322.527792	0.008194	10.9
206	-0.618263	321.897034	0.005783	11.4
207	-0.888621	321.269554	0.010487	11.2
208	-0.477462	320.645325	0.006988	11.0
209	-0.445454	320.024320	0.005222	10.8
210	-0.498032	319.406512	0.006260	11.8
211	-0.690404	318.791875	0.006241	10.1
212	-0.721460	318.180381	0.007028	10.9
213	-0.673224	317.572005	0.006038	11.8
214	-0.597514	316.966721	0.005454	12.3
215	-0.762914	316.364504	0.006972	11.1
216	-0.651460	315.765329	0.005437	11.5
217	-0.664667	315.169170	0.006622	11.0
218	-0.476846	314.576003	0.004796	12.2
219	-0.747351	313.985804	0.008269	10.7
220	-1.125605	313.398548	0.011516	10.7
221	-0.521559	312.814213	0.005574	10.9
222	-0.631830	312.232773	0.007308	11.8
223	-0.569043	311.654207	0.005995	10.3
224	-0.640577	311.078491	0.005888	10.2
225	-0.617668	310.505602	0.006948	12.3
226	-1.037652	309.935518	0.011921	11.7
227	-1.077605	309.368217	0.015297	12.7
228	-0.741659	308.803676	0.007561	10.8
229	-0.471479	308.241874	0.007020	10.7
230	-0.610714	307.682789	0.007086	12.2
231	-0.676168	307.126400	0.008280	11.4
232	-0.596388	306.572687	0.009952	10.0
233	-0.843191	306.021627	0.010405	10.5
234	-0.826423	305.473201	0.008997	11.7
235	-0.604898	304.927388	0.011201	10.3
236	-0.798817	304.384168	0.010517	10.6
237	-0.826204	303.843521	0.012102	10.6
238	-0.697041	303.305427	0.006382	10.5
239	-0.559486	302.769867	0.005071	10.6
240	-1.037715	302.236821	0.010231	10.4
241	-0.442514	301.706270	0.005641	10.6
242	-0.588801	301.178196	0.009446	10.2
243	-0.650993	300.652580	0.006153	10.0
244	-0.403342	300.129402	0.004540	11.4
245	-0.680564	299.608645	0.006538	10.8
246	-0.697662	299.090291	0.006835	10.6
247	-0.704884	298.574321	0.008409	10.7
248	-0.498083	298.060718	0.005489	12.3
249	-0.625835	297.549465	0.008824	12.0
250	-0.575570	297.040543	0.006372	10.2
251	-0.659238	296.533936	0.007985	9.8
252	-0.711720	296.029626	0.005569	11.2
253	-0.558766	295.527597	0.005951	10.3
254	-0.930489	295.027832	0.010438	10.1
255	-0.712641	294.530315	0.006347	10.8
256	-0.650332	294.035028	0.005712	11.5
257	-0.799210	293.541956	0.007934	10.9
258	-0.675665	293.051083	0.007830	10.9
259	-0.632095	292.562393	0.005813	11.7
260	-0.750714	292.075870	0.007146	10.3
261	-0.793550	291.591498	0.006763	10.3
262	-0.643016	291.109263	0.006791	11.6
263	-0.674462	290.629149	0.006657	10.9
264	-0.421841	290.151140	0.004367	10.0
265	-0.449027	289.675222	0.004068	11.8
266	-0.682260	289.201380	0.006292	11.5
267	-0.688047	288.729600	0.007007	11.7
268	-0.817022	288.259866	0.007807	10.2
269	-0.738973	287.792165	0.009363	11.0
270	-0.629001	287.326481	0.006220	11.2
271	-0.525951	286.862802	0.004891	10.3
272	-0.842576	286.401113	0.008554	10.0
273	-0.680477	285.941400	0.005655	11.5
274	-1.142584	285.483649	0.010678	11.6
275	-1.028238	285.027847	0.010151	10.2
276	-0.750855	284.573981	0.006019	10.2
277	-0.551440	284.122037	0.007537	11.4
278	-0.685584	283.672002	0.007500	10.4
279	-0.900688	283.223863	0.014225	10.3
280	-0.752259	282.777607	0.017560	10.9
281	-0.656968	282.333221	0.005899	10.4
282	-0.773767	281.890692	0.010815	10.1
283	-0.520484	281.450008	0.005422	10.9
284	-0.644606	281.011157	0.006015	9.8
285	-0.541175	280.574125	0.005938	10.2
286	-0.868130	280.138901	0.008171	11.7
287	-0.844633	279.705473	0.020160	11.9
288	-0.770632	279.273829	0.006216	10.0
289	-1.076989	278.843956	0.018932	10.3
290	-0.755267	278.415844	0.009095	11.3
291	-0.645454	277.989479	0.006025	10.7
292	-0.424288	277.564851	0.004924	10.5
293	-0.574837	277.141949	0.005042	11.0
294	-0.722363	276.720761	0.007363	11.3
295	-0.703405	276.301275	0.005686	10.5
296	-0.560814	275.883480	0.005744	10.8
297	-0.516675	275.467366	0.006493	11.5
298	-0.549685	275.052922	0.006910	10.8
299	-0.613179	274.640136	0.005475	11.1
300	-0.697393	274.228998	0.006441	11.5
301	-0.652923	273.819497	0.006696	11.6
302	-0.762210	273.411623	0.008683	10.9
303	-0.595038	273.005365	0.005788	10.0
304	-0.681864	272.600712	0.005362	11.1
305	-0.497824	272.197655	0.004591	11.4
306	-0.994231	271.796184	0.011346	10.4
307	-0.662161	271.396287	0.006274	9.9
308	-0.412002	270.997956	0.004109	11.6
309	-0.471962	270.601180	0.005338	11.5
310	-0.389437	270.205949	0.004505	9.8
311	-0.773634	269.812254	0.007347	9.9
312	-0.612821	269.420085	0.005211	11.4
313	-0.822971	269.029432	0.008291	10.1
314	-0.518749	268.640287	0.005521	10.4
315	-0.787867	268.252638	0.009929	11.7
316	-0.905775	267.866478	0.010752	10.2
317	-0.756342	267.481796	0.006954	10.1
318	-0.862851	267.098584	0.006967	11.7
319	-0.577216	266.716833	0.008426	11.3
320	-0.790430	266.336533	0.007738	11.1
321	-0.642485	265.957676	0.006229	9.5
322	-1.071031	265.580253	0.012568	10.1
323	-0.509433	265.204254	0.005608	10.8
324	-0.701712	264.829672	0.006988	10.0
325	-0.672433	264.456497	0.005500	10.2
326	-0.683591	264.084721	0.009177	11.6
327	-1.112518	263.714335	0.015738	9.9
328	-0.736757	263.345332	0.008346	9.9
329	-0.619516	262.977702	0.008050	10.9
330	-0.746039	262.611438	0.007061	10.3
331	-0.662915	262.246531	0.005937	10.6
332	-0.707628	261.882973	0.005761	11.0
333	-0.637067	261.520756	0.005153	10.6
334	-0.682207	261.159871	0.005918	10.0
335	-0.842958	260.800312	0.010855	11.0
336	-0.678841	260.442070	0.005543	10.7
337	-0.682859	260.085137	0.005519	10.2
338	-1.030210	259.729505	0.013578	10.7
339	-0.457877	259.375167	0.004660	10.4
340	-1.059717	259.022116	0.008649	10.0
341	-0.783831	258.670343	0.007755	11.3
342	-0.456170	258.319841	0.008031	11.7
343	-0.595026	257.970602	0.007985	10.2
344	-0.660514	257.622620	0.006722	9.9
345	-0.900636	257.275887	0.008920	10.9
346	-0.507700	256.930396	0.005235	10.5
347	-0.643507	256.586139	0.010981	10.3
348	-0.655451	256.243109	0.006341	11.3
349	-0.676891	255.901300	0.009923	10.3
350	-0.543977	255.560703	0.005156	10.3
351	-0.996005	255.221313	0.010293	10.6
352	-0.782272	254.883122	0.011524	10.4
353	-0.662634	254.546124	0.012473	10.0
354	-0.745983	254.210311	0.005787	10.9
355	-0.517117	253.875677	0.004920	10.9
356	-0.500190	253.542215	0.004355	10.3
357	-0.563221	253.209918	0.004560	10.7
358	-0.751899	252.878781	0.006055	11.7
359	-0.819721	252.548795	0.006260	10.4
360	-0.545417	252.219956	0.007362	11.7
361	-0.550977	251.892255	0.005318	10.7
362	-0.505917	251.565688	0.004327	11.4
363	-0.756703	251.240247	0.006835	10.2
364	-0.560304	250.915926	0.004567	10.0
365	-0.888961	250.592720	0.006479	11.4
366	-0.764616	250.270621	0.008175	10.3
367	-1.138761	249.949624	0.011297	9.7
368	-0.665217	249.629723	0.005670	11.9
369	-0.671186	249.310911	0.006102	11.3
370	-0.699702	248.993182	0.006952	10.0
371	-1.107285	248.676531	0.016047	10.0
372	-0.428773	248.360952	0.004730	11.6
373	-0.542458	248.046438	0.006908	10.9
374	-0.704930	247.732984	0.014930	9.9
375	-0.668791	247.420584	0.006069	11.3
376	-0.509519	247.109233	0.005360	10.0
377	-0.630081	246.798924	0.004813	10.1
378	-0.784796	246.489652	0.005565	11.4
379	-0.727417	246.181412	0.008056	11.0
380	-0.742690	245.874197	0.006312	10.1
381	-0.748043	245.568002	0.004758	11.5
382	-0.859732	245.262822	0.008311	11.0
383	-0.736026	244.958652	0.007392	9.9
384	-0.874809	244.655485	0.008389	10.0
385	-0.754403	244.353317	0.006103	10.8
386	-0.685443	244.052142	0.007802	9.8
387	-0.608644	243.751955	0.005717	10.0
388	-0.535402	243.452750	0.007415	11.6
389	-0.963898	243.154523	0.008789	10.2
390	-0.720159	242.857268	0.006607	10.3
391	-0.789959	242.560980	0.008617	11.2
392	-0.519142	242.265654	0.005846	9.9
393	-0.892694	241.971285	0.008174	10.8
394	-0.641467	241.677868	0.006949	10.5
395	-0.697784	241.385397	0.006031	11.6
396	-0.503428	241.093869	0.004242	10.3
397	-0.757894	240.803278	0.010063	11.0
398	-1.153161	240.513619	0.010772	11.5
399	-0.998046	240.224887	0.008020	10.8
400	-0.939436	239.937077	0.007293	9.8
401	-0.690265	239.650186	0.006287	10.2
402	-0.496643	239.364207	0.005023	11.2
403	-0.453750	239.079136	0.004594	10.1
404	-0.797406	238.794969	0.006948	10.3
405	-0.599127	238.511701	0.005032	10.8
406	-0.489949	238.229327	0.005182	10.3
407	-1.003426	237.947843	0.008719	9.9
408	-1.148255	237.667244	0.007914	10.5
409	-0.695696	237.387526	0.006943	10.6
410	-0.545120	237.108684	0.005389	11.3
411	-0.808877	236.830714	0.010131	10.0
412	-0.766144	236.553610	0.006636	11.1
413	-0.782871	236.277370	0.008847	10.0
414	-0.824920	236.001989	0.007137	10.3
415	-0.919647	235.727461	0.007220	10.0
416	-0.504577	235.453784	0.005030	9.9
417	-0.673765	235.180952	0.007905	10.9
418	-0.422687	234.908962	0.003818	11.5
419	-0.967138	234.637809	0.008431	11.1
420	-0.843656	234.367488	0.007557	10.6
421	-0.692330	234.097997	0.006222	10.5
422	-0.727510	233.829331	0.006303	11.0
423	-0.572394	233.561485	0.005543	10.0
424	-0.710703	233.294456	0.008837	10.6
425	-0.919009	233.028239	0.008885	11.1
426	-0.692674	232.762831	0.006017	10.4
427	-0.851909	232.498228	0.007238	10.7
428	-0.918441	232.234425	0.008398	10.7
429	-1.083339	231.971419	0.008761	11.6
430	-0.602137	231.709205	0.007841	11.2
431	-0.948404	231.447781	0.006182	10.3
432	-0.508868	231.187141	0.004915	11.7
433	-0.537774	230.927283	0.005851	10.6
434	-0.899626	230.668202	0.008046	10.7
435	-0.723544	230.409895	0.006179	10.8
436	-0.756624	230.152358	0.005911	10.9
437	-0.528186	229.895587	0.005477	10.5
438	-0.791901	229.639578	0.006955	10.4
439	-0.487102	229.384329	0.004540	10.6
440	-0.813099	229.129834	0.006960	10.8
441	-0.833054	228.876091	0.007680	11.6
442	-0.751179	228.623096	0.006496	10.3
443	-0.713430	228.370846	0.005794	10.3
444	-0.684784	228.119336	0.006003	11.5
445	-0.960938	227.868563	0.010694	12.2
446	-0.764330	227.618525	0.006799	10.8
447	-0.593458	227.369216	0.005988	10.8
448	-0.647484	227.120635	0.006544	12.1
449	-0.761880	226.872777	0.009657	11.9
450	-0.865631	226.625638	0.008293	10.6
451	-1.033456	226.379217	0.009832	10.8
452	-0.653442	226.133509	0.009696	11.1
453	-0.985950	225.888510	0.012112	11.6
454	-1.051265	225.644218	0.009101	10.3
455	-0.572656	225.400630	0.005364	10.6
456	-0.828061	225.157741	0.007287	10.3
457	-0.714293	224.915549	0.010303	10.3
458	-0.644397	224.674051	0.006528	9.9
459	-1.030773	224.433242	0.011324	11.0
460	-0.767378	224.193121	0.006434	11.7
461	-0.734263	223.953684	0.006308	11.2
462	-0.959597	223.714927	0.010157	11.2
463	-0.671129	223.476848	0.006169	12.7
464	-0.558098	223.239444	0.005512	11.9
465	-0.442395	223.002710	0.004791	13.4
466	-0.468105	222.766645	0.004299	11.9
467	-0.820675	222.531245	0.007282	11.3
468	-0.655541	222.296508	0.006389	11.9
469	-0.618856	222.062429	0.009355	12.2
470	-0.880758	221.829007	0.009768	11.9
471	-0.769172	221.596238	0.005616	11.1
472	-0.739561	221.364119	0.007190	11.0
473	-0.632094	221.132647	0.006013	11.7
474	-0.736813	220.901820	0.006530	11.2
475	-0.485303	220.671634	0.004566	11.0
476	-0.880232	220.442086	0.008095	11.8
477	-0.864182	220.213174	0.010417	10.9
478	-1.124853	219.984895	0.013045	10.4
479	-0.599125	219.757246	0.006246	11.3
480	-0.692363	219.530224	0.004743	10.7
481	-0.474402	219.303826	0.008216	13.5
482	-0.829577	219.078050	0.006958	10.3
483	-0.532819	218.852893	0.005966	10.9
484	-0.561642	218.628352	0.004652	11.0
485	-0.952709	218.404424	0.011815	11.7
486	-0.491820	218.181106	0.004991	12.1
487	-0.759031	217.958397	0.005934	10.8
488	-0.466760	217.736292	0.004237	11.5
489	-0.735301	217.514790	0.005738	11.2
490	-1.042543	217.293888	0.011145	11.1
491	-0.545017	217.073584	0.004804	10.7
492	-0.598532	216.853873	0.007213	10.9
493	-0.738262	216.634755	0.006597	11.9
494	-0.597262	216.416227	0.005270	10.6
495	-0.488929	216.198285	0.005575	10.6
496	-0.685456	215.980927	0.011999	11.3
497	-0.604561	215.764151	0.006899	10.7
498	-0.755764	215.547955	0.007125	10.6
499	-0.538474	215.332335	0.004816	10.7
500	-1.053812	215.117289	0.014424	12.0
501	-0.870384	214.902815	0.005977	11.7
502	-0.674940	214.688911	0.011790	10.7
503	-0.857509	214.475573	0.010011	9.9
504	-0.611919	214.262800	0.006811	10.8
505	-0.476458	214.050588	0.003704	10.5
506	-0.597754	213.838936	0.007712	9.8
507	-1.084564	213.627842	0.007044	10.9
508	-0.502808	213.417302	0.004927	10.7
509	-0.939660	213.207314	0.010419	9.7
510	-0.581996	212.997877	0.007264	9.9
511	-0.695194	212.788987	0.006439	11.3
512	-0.627200	212.580642	0.007091	10.0
513	-1.121048	212.372841	0.011502	9.9
514	-1.092221	212.165581	0.011278	11.0
515	-0.911041	211.958859	0.007497	9.6
516	-0.809017	211.752673	0.006440	10.2
517	-0.770389	211.547021	0.007094	11.1
518	-0.548364	211.341902	0.005382	10.8
519	-0.733655	211.137311	0.009866	9.9
520	-0.889326	210.933248	0.009512	10.2
521	-0.633057	210.729710	0.006005	10.4
522	-0.711803	210.526695	0.006181	10.2
523	-0.710816	210.324200	0.005657	10.6
524	-0.530719	210.122224	0.004838	12.3
525	-0.563662	209.920765	0.006243	10.2
526	-0.756367	209.719820	0.007127	10.3
527	-0.925920	209.519387	0.006592	10.7
528	-0.764028	209.319463	0.005889	10.4
529	-0.506696	209.120048	0.004311	10.8
530	-0.817472	208.921139	0.006480	11.1
531	-0.689148	208.722733	0.006251	10.6
532	-0.540478	208.524829	0.004079	9.8
533	-1.068817	208.327425	0.009978	10.1
534	-0.583683	208.130518	0.004855	10.9
535	-0.927046	207.934107	0.009655	10.3
536	-0.643333	207.738189	0.006316	10.3
537	-0.705720	207.542762	0.005747	11.1
538	-0.709902	207.347825	0.006347	10.4
539	-0.538426	207.153376	0.005197	10.9
540	-1.084752	206.959412	0.011111	10.8
541	-0.714401	206.765932	0.005702	10.1
542	-0.682539	206.572933	0.005135	10.0
543	-1.064245	206.380414	0.009324	11.3
544	-0.849325	206.188373	0.007433	11.1
545	-0.565105	205.996807	0.005072	10.5
546	-0.809411	205.805716	0.007083	10.6
547	-0.711164	205.615096	0.006764	10.5
548	-0.698577	205.424946	0.006871	10.8
549	-0.470514	205.235265	0.004055	10.0
550	-1.054742	205.046050	0.009728	11.2
551	-0.778669	204.857299	0.008226	10.8
552	-0.710712	204.669011	0.005680	9.9
553	-0.700393	204.481184	0.005145	11.5
554	-0.725469	204.293816	0.006783	10.3
555	-0.615767	204.106905	0.004856	10.3
556	-0.850146	203.920449	0.006789	10.1
557	-0.845348	203.734447	0.006955	11.6
558	-0.702360	203.548896	0.004892	10.9
559	-0.775397	203.363795	0.008452	11.1
560	-0.571006	203.179143	0.007265	10.4
561	-0.541732	202.994937	0.005174	11.2
562	-0.702341	202.811176	0.005695	10.3
563	-0.960725	202.627857	0.010639	10.8
564	-0.903644	202.444980	0.007294	11.9
565	-0.890713	202.262543	0.006533	11.0
566	-0.564043	202.080543	0.007588	11.8
567	-0.705081	201.898979	0.008038	10.5
568	-0.742163	201.717849	0.005576	11.8
569	-0.959346	201.537153	0.007577	10.6
570	-0.732370	201.356887	0.006350	10.2
571	-0.586895	201.177050	0.005848	11.8
572	-0.721094	200.997642	0.009704	11.2
573	-0.533416	200.818659	0.004594	10.8
574	-1.129778	200.640100	0.009315	10.8
575	-1.033123	200.461965	0.006583	11.1
576	-0.595299	200.284250	0.007467	11.1
577	-0.622072	200.106955	0.005746	9.9
578	-1.152977	199.930078	0.010479	10.2
579	-0.481089	199.753617	0.004124	11.2
580	-0.708547	199.577571	0.005762	10.4
581	-0.778905	199.401938	0.008276	10.3
582	-0.716576	199.226717	0.006528	11.8
583	-0.656737	199.051905	0.005741	10.7
584	-0.709794	198.877502	0.005263	9.9
585	-0.460519	198.703506	0.004019	10.5
586	-1.172220	198.529916	0.013256	11.2
587	-0.567685	198.356729	0.006913	10.1
588	-0.625337	198.183944	0.007359	10.2
589	-0.562227	198.011560	0.007228	11.7
590	-0.499202	197.839576	0.005078	11.0
591	-0.622347	197.667989	0.005560	10.1
592	-1.058346	197.496798	0.010966	10.6
593	-0.753310	197.326002	0.005657	10.0
594	-1.198052	197.155600	0.012848	9.3
595	-1.183817	196.985589	0.015450	10.3
596	-0.634412	196.815969	0.006503	11.1
597	-0.865322	196.646738	0.006881	10.3
598	-0.904345	196.477894	0.008417	10.3
599	-0.873289	196.309436	0.007622	10.7
600	-0.763461	196.141363	0.006314	9.5
601	-0.739330	195.973673	0.006936	10.1
602	-1.159240	195.806365	0.009786	11.1
603	-0.521567	195.639437	0.004705	10.4
604	-0.615512	195.472888	0.008001	11.6
605	-0.712484	195.306717	0.006538	11.0
606	-0.749275	195.140922	0.005907	10.1
607	-0.701887	194.975501	0.006473	10.0
608	-0.955599	194.810454	0.008801	10.7
609	-0.803980	194.645779	0.006922	10.5
610	-0.777454	194.481475	0.005729	9.7
611	-0.502877	194.317540	0.004999	11.5
612	-0.672473	194.153973	0.005708	10.7
613	-0.882259	193.990773	0.011109	9.8
614	-0.672261	193.827938	0.005480	10.3
615	-0.717703	193.665467	0.005517	11.2
616	-1.166095	193.503358	0.012679	10.0
617	-0.546209	193.341611	0.006097	10.6
618	-0.649705	193.180224	0.006460	10.4
619	-1.181567	193.019196	0.011654	10.7
620	-0.601412	192.858525	0.006677	9.9
621	-0.968986	192.698210	0.009109	10.3
622	-0.702079	192.538251	0.006691	11.3
623	-0.635544	192.378644	0.007787	10.7
624	-0.539065	192.219391	0.004896	10.1
625	-1.057021	192.060488	0.008326	11.3
626	-0.600535	191.901935	0.005747	10.2
627	-0.877720	191.743730	0.006397	10.0
628	-0.704002	191.585873	0.005876	10.6
629	-0.505050	191.428362	0.004290	11.5
630	-0.872273	191.271196	0.007126	9.7
631	-0.833549	191.114374	0.006099	10.3
632	-0.741297	190.957893	0.006131	10.9
