1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
46	-0.423058	0.320979	38.925092	0.005981	2.4
47	-0.435781	0.266422	39.024951	0.007560	2.2
48	-0.433567	0.211865	39.125323	0.008603	2.0
49	-0.438597	0.157308	39.226213	0.010240	2.0
50	-0.423510	0.102751	39.327625	0.009147	1.9
51	-0.438630	0.048194	39.429562	0.009499	1.9
52	-0.432737	0.000000	39.520051	0.007949	2.1
53	-0.440913	0.000000	39.520051	0.005818	2.0
54	-0.463320	0.000000	39.520051	0.006309	1.9
55	-0.462381	0.000000	39.520051	0.009776	2.0
56	-0.426627	0.000000	39.520051	0.007892	1.9
57	-0.424126	0.000000	39.520051	0.011715	2.0
58	-0.447036	0.000000	39.520051	0.006473	1.9
59	-0.456001	0.000000	39.520051	0.008922	2.1
60	-0.452209	0.000000	39.520051	0.008772	2.0
61	-0.464589	1.000000	37.723685	0.007458	1.9
62	-0.438707	0.945443	37.817467	0.006904	1.9
63	-0.451988	0.891042	37.911446	0.006274	1.8
64	-0.421354	0.836485	38.006165	0.008414	1.9
65	-0.454836	0.782216	38.100855	0.008529	1.9
66	-0.435509	0.727690	38.196470	0.006032	1.9
67	-0.463711	1.727690	36.515857	0.007921	2.0
68	-0.442364	2.727690	34.976901	0.010009	2.0
69	-0.484249	3.727690	33.562418	0.008749	1.9
70	-0.443550	4.727690	32.257893	0.005012	1.9
71	-0.441652	5.727675	31.051001	0.003745	1.9
72	-0.457619	5.673118	31.114512	0.006881	1.9
73	-0.452203	5.618561	31.178284	0.007511	1.9
74	-0.436628	6.260695	30.443871	0.003911	2.0
75	-0.435922	6.219420	30.490034	0.006990	1.9
76	-0.464577	6.164863	30.551269	0.003437	1.9
77	-0.457659	6.110307	30.612751	0.006713	1.9
78	-0.450125	6.059016	30.670778	0.007050	1.9
79	-0.457706	7.059016	29.577697	0.002774	1.9
80	-0.426279	7.004459	29.635319	0.010845	1.9
81	-0.450477	8.004459	28.613569	0.005105	1.9
82	-0.474442	7.949902	28.667492	0.008242	1.9
83	-0.461993	8.949902	27.710310	0.005604	2.1
84	-0.432477	8.895578	27.760663	0.005785	2.0
85	-0.457686	8.841021	27.811416	0.005019	2.0
86	-0.430786	8.786464	27.862356	0.007546	1.9
87	-0.449019	9.786464	26.957336	0.007376	1.9
88	-0.441393	10.786464	26.109260	0.005988	1.9
89	-0.413067	11.786464	25.312917	0.006559	2.0
90	-0.436718	12.786464	24.563714	0.005781	2.0
91	-0.433852	12.731909	24.603442	0.005089	2.0
92	-0.452230	13.731909	23.895061	0.004149	1.9
93	-0.429207	13.677352	23.932654	0.007586	1.9
94	-0.442906	13.622795	23.970366	0.006664	1.9
95	-0.448044	13.568238	24.008197	0.005846	1.9
96	-0.482309	14.568238	23.333207	0.005212	1.9
97	-0.429600	14.513681	23.369052	0.008352	2.1
98	-0.439931	15.513661	22.729056	0.006696	1.9
99	-0.449542	15.459104	22.763068	0.007433	1.9
100	-0.465761	16.459104	22.155390	0.005713	1.9
101	-0.464736	16.404547	22.187705	0.004876	1.9
102	-0.447685	16.350169	22.220008	0.004546	1.9
103	-0.465475	16.941904	21.873469	0.005009	2.0
104	-0.430458	16.894343	21.900923	0.004181	1.9
105	-0.436826	16.839786	21.932499	0.005909	2.0
106	-0.454520	16.785229	21.964166	0.005685	1.9
107	-0.463526	17.785229	21.397864	0.005377	1.9
108	-0.448119	18.785229	20.860030	0.005172	1.9
109	-0.469353	18.730672	20.888674	0.008452	1.9
110	-0.451325	18.676115	20.917397	0.003750	2.0
111	-0.456893	18.621559	20.946199	0.006727	2.0
112	-0.423473	18.567002	20.975081	0.006951	1.9
113	-0.416112	18.603155	20.955933	0.008449	1.9
114	-0.434318	19.603155	20.439817	0.003886	1.9
115	-0.428270	19.861917	20.310380	0.004256	1.9
116	-0.458176	20.861887	19.825219	0.005612	1.9
117	-0.456563	21.861880	19.362685	0.006620	2.0
118	-0.468339	21.807323	19.387362	0.004760	2.0
119	-0.473557	22.807322	18.944802	0.004394	1.9
120	-0.460857	22.752765	18.968425	0.007279	1.9
121	-0.465173	22.700786	18.990987	0.005399	1.9
122	-0.438760	22.646229	19.014725	0.005460	1.9
123	-0.452169	22.591672	19.038523	0.004504	1.9
124	-0.446050	23.590857	18.611911	0.013137	2.1
125	-0.463809	23.536300	18.634711	0.006801	1.9
126	-0.477355	24.536300	18.225483	0.006016	1.9
127	-0.454094	25.536300	17.833843	0.008131	2.0
128	-0.460560	25.481747	17.854773	0.005082	1.9
129	-0.456544	26.481747	17.478739	0.006128	1.9
130	-0.473601	26.427196	17.498843	0.006249	1.9
131	-0.418122	27.421230	17.139611	0.005507	2.0
132	-0.436562	28.421230	16.792805	0.005032	2.0
133	-0.444509	28.366673	16.811363	0.008037	1.9
134	-0.453891	29.366673	16.477584	0.006092	1.9
135	-0.449497	30.366673	16.156800	0.005162	1.9
136	-0.472053	30.312116	16.173979	0.005913	1.9
137	-0.435219	30.257559	16.191194	0.007354	1.9
138	-0.468239	31.257559	15.881359	0.005236	2.0
139	-0.465148	32.257559	15.583160	0.006548	2.0
140	-0.445645	32.203002	15.599140	0.002105	1.9
141	-0.434693	32.148543	15.615124	0.002565	1.9
142	-0.445363	32.095003	15.630869	0.006810	1.9
143	-0.409010	32.040446	15.646947	0.005533	2.0
144	-0.454297	31.985890	15.663058	0.004360	1.9
145	-0.447487	32.985865	15.372933	0.005837	1.9
146	-0.479916	32.931308	15.388484	0.006540	2.1
147	-0.459005	32.876751	15.404067	0.008475	2.0
148	-0.451187	32.822194	15.419681	0.004799	1.9
149	-0.454057	32.767637	15.435327	0.008868	1.9
150	-0.464393	33.597947	15.200591	0.004882	1.9
151	-0.444903	34.597947	14.927189	0.004240	1.9
152	-0.416642	34.543390	14.941851	0.005318	1.9
153	-0.448633	35.542978	14.677704	0.005043	2.1
154	-0.438972	35.488421	14.691879	0.005478	1.9
155	-0.433736	36.488421	14.436317	0.003996	1.9
156	-0.454359	37.485781	14.190134	0.004529	1.9
157	-0.451322	38.485781	13.951587	0.006591	1.9
158	-0.446831	38.431224	13.964395	0.005471	1.9
159	-0.474155	39.431222	13.733316	0.006368	1.9
160	-0.455673	40.431222	13.509760	0.007688	2.1
161	-0.441926	41.431222	13.293366	0.008955	2.0
162	-0.441741	41.376665	13.304993	0.011066	1.9
163	-0.456317	42.376665	13.095057	0.005873	1.9
164	-0.483499	43.376665	12.891644	0.005495	1.9
165	-0.463926	44.376665	12.694454	0.007205	2.0
166	-0.434027	45.376665	12.503205	0.004012	2.0
167	-0.447088	46.376665	12.317634	0.005706	1.9
168	-0.456952	46.322108	12.327616	0.008602	1.9
169	-0.429372	47.322108	12.147182	0.004740	1.9
170	-0.469130	47.331371	12.145535	0.004214	1.9
171	-0.423700	48.331371	11.970354	0.005833	1.9
172	-0.419497	49.331371	11.800155	0.004797	1.9
173	-0.427338	49.279251	11.808906	0.004693	2.0
174	-0.454153	49.224695	11.818080	0.006635	1.9
175	-0.492045	49.466302	11.777559	0.007072	1.9
176	-0.419820	50.466302	11.612761	0.006879	1.9
177	-0.445828	51.464990	11.452717	0.005863	1.9
178	-0.470170	51.410433	11.461346	0.004747	2.0
179	-0.470251	51.355887	11.469987	0.007761	1.9
180	-0.460077	52.355887	11.313626	0.003094	1.9
181	-0.439402	52.316891	11.319644	0.007682	2.1
182	-0.464526	53.311894	11.168078	0.005476	2.1
183	-0.470175	54.311822	11.019798	0.007001	1.9
184	-0.460929	55.311643	10.875419	0.004578	1.9
185	-0.465097	56.311643	10.734749	0.004400	2.0
186	-0.472480	57.310969	10.597763	0.003787	1.9
187	-0.433761	58.310687	10.464177	0.005515	1.9
188	-0.454249	58.394756	10.453097	0.003161	2.0
189	-0.421725	58.341256	10.460145	0.004621	2.0
190	-0.447662	58.286699	10.467343	0.005404	1.9
191	-0.456115	58.232142	10.474550	0.006892	1.9
192	-0.441521	59.232142	10.343997	0.005028	1.9
193	-0.413452	60.213745	10.218973	0.003839	1.9
194	-0.437360	60.159188	10.225842	0.004698	1.9
195	-0.455930	61.148564	10.102685	0.005547	1.9
196	-0.464142	62.148564	9.981183	0.006633	2.1
197	-0.429750	62.094007	9.987737	0.004397	2.0
198	-0.435844	62.141061	9.982084	0.005036	1.9
199	-0.438126	62.086504	9.988639	0.005690	2.0
200	-0.432494	63.086504	9.869849	0.008631	1.9
201	-0.464895	63.031947	9.876257	0.007271	1.8
202	-0.434513	63.860990	9.779771	0.008135	1.9
203	-0.436085	64.860990	9.665869	0.003883	2.7
204	-0.463236	65.860510	9.554642	0.008559	2.0
205	-0.445390	66.860488	9.445896	0.004253	1.9
206	-0.431716	66.805931	9.451765	0.004963	1.9
207	-0.463948	66.751374	9.457642	0.004145	1.9
208	-0.460420	67.751373	9.351079	0.006771	1.9
209	-0.445835	67.696816	9.356830	0.005543	1.9
210	-0.446149	68.696816	9.252514	0.003147	2.1
211	-0.431967	69.696811	9.150499	0.003727	1.9
212	-0.468098	69.734897	9.146658	0.004349	1.9
213	-0.464211	69.680384	9.152156	0.006150	1.9
214	-0.450701	69.625829	9.157666	0.004057	1.9
215	-0.436697	69.612214	9.159042	0.007608	1.9
216	-0.458318	70.612214	9.059066	0.005929	1.9
217	-0.464018	71.612214	8.961248	0.006108	2.1
218	-0.469529	72.612214	8.865521	0.007067	2.0
219	-0.449311	72.557657	8.870691	0.005147	1.9
220	-0.472301	73.557657	8.776878	0.004172	1.9
221	-0.449972	73.503217	8.781935	0.003979	1.9
222	-0.478270	73.448812	8.786993	0.007147	1.9
223	-0.454878	74.448794	8.694935	0.008465	2.0
224	-0.430798	74.453335	8.694521	0.005792	1.9
225	-0.476358	75.453335	8.604379	0.006568	1.9
226	-0.451659	75.398778	8.609249	0.005891	2.0
227	-0.436100	75.344221	8.614124	0.003050	1.9
228	-0.452679	75.289668	8.619004	0.005227	1.9
229	-0.442605	75.235111	8.623891	0.005380	1.9
230	-0.476224	76.235103	8.535200	0.006729	1.9
231	-0.448586	76.180546	8.539992	0.006306	2.1
232	-0.432102	77.180546	8.453009	0.005626	1.9
233	-0.440396	78.180546	8.367781	0.005680	1.9
234	-0.472722	78.125989	8.372386	0.005606	1.9
235	-0.462258	79.125989	8.288768	0.003254	1.9
236	-0.479258	79.071432	8.293287	0.005439	1.9
237	-0.431143	79.020036	8.297548	0.007662	1.8
238	-0.425990	80.020035	8.215411	0.007342	2.0
239	-0.428752	79.965737	8.219829	0.005559	2.0
240	-0.433519	80.965599	8.139226	0.005335	2.0
241	-0.449771	80.911042	8.143583	0.004876	1.9
242	-0.452639	80.862553	8.147460	0.002078	1.9
243	-0.474245	80.808482	8.151787	0.008827	1.9
244	-0.458413	80.754152	8.156140	0.003065	1.9
245	-0.431727	80.700407	8.160450	0.003087	1.9
246	-0.422033	80.646259	8.164797	0.004306	2.0
247	-0.461790	81.617993	8.087481	0.006222	1.9
248	-0.458644	81.563436	8.091783	0.006787	1.9
249	-0.454335	82.563436	8.013649	0.005121	1.9
250	-0.455992	83.563436	7.937010	0.006398	1.9
251	-0.455513	84.563436	7.861823	0.006897	1.9
252	-0.440979	84.508879	7.865888	0.004278	1.9
253	-0.463852	84.454322	7.869958	0.004732	2.1
254	-0.434570	85.454322	7.796030	0.010012	2.0
255	-0.453039	86.454322	7.723478	0.006232	1.9
256	-0.453827	87.454322	7.652264	0.002879	1.9
257	-0.454095	88.454235	7.582357	0.009342	1.9
258	-0.475064	89.454234	7.513710	0.012194	1.9
259	-0.469823	90.454234	7.446295	0.006038	1.9
260	-0.445858	90.399677	7.449941	0.006838	2.0
261	-0.430303	90.788863	7.424005	0.007304	2.1
262	-0.476394	91.788863	7.358183	0.003864	2.2
263	-0.445577	92.788863	7.293518	0.005767	2.0
264	-0.457250	93.788863	7.229979	0.003938	2.0
265	-0.445292	94.788859	7.167538	0.005223	1.9
266	-0.459250	95.788859	7.106166	0.004482	2.0
267	-0.475839	96.778789	7.046439	0.005837	2.0
268	-0.461320	96.724514	7.049688	0.006707	2.0
269	-0.461674	96.669957	7.052956	0.006346	1.9
270	-0.477963	96.617297	7.056114	0.005719	1.9
271	-0.457763	97.545854	7.000844	0.005453	1.9
272	-0.481912	97.491297	7.004068	0.005493	2.0
273	-0.469877	97.436740	7.007294	0.006735	1.9
274	-0.466469	97.382191	7.010523	0.004008	1.9
275	-0.421758	98.382154	6.951802	0.005523	2.3
276	-0.455656	99.246353	6.901840	0.005918	2.0
277	-0.439879	100.246353	6.844916	0.007847	2.0
278	-0.440633	101.246353	6.788923	0.003068	2.0
279	-0.448611	101.191840	6.791952	0.004101	2.0
280	-0.441548	102.190702	6.736881	0.003842	2.0
281	-0.470696	103.190354	6.682653	0.006443	2.1
282	-0.470164	103.135797	6.685590	0.009392	2.0
283	-0.450122	103.081240	6.688530	0.005655	2.0
284	-0.406780	104.081240	6.635056	0.003270	2.0
285	-0.440958	105.081206	6.582433	0.004143	1.9
286	-0.452245	105.026703	6.585280	0.007740	1.9
287	-0.466673	106.026703	6.533438	0.006700	1.9
288	-0.423718	107.026703	6.482406	0.004137	2.0
289	-0.451470	106.972172	6.485168	0.007331	1.9
290	-0.456560	106.918021	6.487914	0.003775	2.0
291	-0.441570	107.917448	6.437616	0.004152	1.9
292	-0.443137	108.917430	6.388066	0.010417	1.8
293	-0.434101	109.917334	6.339276	0.006912	1.9
294	-0.426191	109.862777	6.341918	0.005706	1.9
295	-0.442820	109.808220	6.344564	0.004742	2.5
296	-0.459074	109.753663	6.347211	0.003125	2.1
297	-0.482491	110.686309	6.302258	0.010200	1.9
298	-0.494218	110.631752	6.304870	0.008907	2.0
299	-0.444713	110.577195	6.307484	0.006278	1.9
300	-0.469444	111.577195	6.259908	0.004062	1.9
301	-0.453439	112.574789	6.213156	0.005127	1.9
302	-0.442687	113.539821	6.168591	0.004282	2.1
303	-0.437181	114.539821	6.123079	0.008421	2.0
304	-0.458089	115.539821	6.078235	0.005315	2.0
305	-0.452688	116.539783	6.034044	0.006634	2.0
306	-0.442454	116.485507	6.036426	0.004125	2.0
307	-0.479423	116.430950	6.038822	0.007540	1.9
308	-0.439395	116.376393	6.041220	0.003086	1.9
309	-0.433616	116.321836	6.043621	0.006071	2.1
310	-0.457914	116.267279	6.046023	0.009535	2.0
311	-0.434594	117.267279	6.002295	0.003075	1.9
312	-0.430224	117.212722	6.004665	0.007491	1.9
313	-0.453964	117.158165	6.007036	0.005490	1.9
314	-0.456275	117.103608	6.009409	0.005389	2.0
315	-0.430433	118.103608	5.966208	0.006511	1.9
316	-0.452679	119.103604	5.923624	0.006180	1.9
317	-0.441841	119.049861	5.925897	0.003034	2.0
318	-0.463300	119.115988	5.923100	0.004735	2.0
319	-0.444763	119.065208	5.925248	0.008048	1.9
320	-0.444414	120.065207	5.883244	0.006242	1.9
321	-0.459994	121.065207	5.841832	0.004725	1.9
322	-0.456564	121.010650	5.844076	0.006562	1.9
323	-0.463656	120.956093	5.846322	0.004223	2.0
324	-0.462476	121.930095	5.806482	0.005818	2.0
325	-0.449841	121.875538	5.808699	0.006884	1.9
326	-0.445671	121.820981	5.810918	0.009459	1.9
327	-0.427385	122.820981	5.770515	0.005686	1.9
328	-0.457344	123.818678	5.730760	0.005203	1.9
329	-0.450595	123.764121	5.732920	0.006385	1.9
330	-0.452120	124.764121	5.693589	0.005649	1.9
331	-0.444092	125.764121	5.654795	0.004986	2.1
332	-0.445242	126.757495	5.616778	0.004656	1.9
333	-0.442333	126.702938	5.618853	0.007445	1.9
334	-0.444814	127.702938	5.581067	0.008032	1.9
335	-0.432202	127.648381	5.583115	0.006444	1.9
336	-0.460295	128.648381	5.545807	0.008191	1.9
337	-0.465715	129.648381	5.508994	0.004885	2.0
338	-0.427454	130.648381	5.472667	0.005963	1.9
339	-0.439512	130.593824	5.474636	0.008155	1.9
340	-0.439713	130.539267	5.476607	0.005430	1.9
341	-0.438317	131.539267	5.440704	0.003631	1.9
342	-0.415650	132.539001	5.405279	0.005404	1.9
343	-0.433069	132.484468	5.407199	0.005408	1.9
344	-0.445304	133.484468	5.372197	0.003200	1.9
345	-0.448500	133.437540	5.373830	0.004389	2.0
346	-0.460708	134.416908	5.339966	0.007089	2.0
347	-0.450358	134.362351	5.341842	0.007432	1.9
348	-0.448060	135.362351	5.307678	0.006147	1.9
349	-0.463182	135.307796	5.309531	0.005307	1.9
350	-0.476337	136.307796	5.275778	0.004341	1.9
351	-0.424225	136.253240	5.277609	0.007593	1.9
352	-0.448941	136.198683	5.279440	0.005808	2.0
353	-0.452172	137.198683	5.246068	0.003264	2.1
354	-0.432394	137.144126	5.247878	0.006230	1.9
355	-0.463887	137.113647	5.248890	0.007468	1.9
356	-0.444882	138.113647	5.215901	0.007508	2.0
357	-0.444016	138.059090	5.217690	0.003666	1.9
358	-0.437526	138.004533	5.219481	0.003341	1.9
359	-0.446785	139.004094	5.186874	0.004199	1.9
360	-0.434223	138.949561	5.188642	0.007970	2.1
361	-0.413776	139.656832	5.165800	0.007069	1.9
362	-0.457838	139.602281	5.167555	0.005065	2.0
363	-0.487689	140.602281	5.135578	0.006211	1.9
364	-0.450986	140.547724	5.137312	0.003812	1.9
365	-0.453560	140.832267	5.128279	0.008347	1.9
366	-0.443944	140.777710	5.130009	0.009150	1.9
367	-0.445420	141.777710	5.098493	0.003863	2.0
368	-0.467056	141.723153	5.100203	0.004766	2.0
369	-0.450080	142.723153	5.069051	0.004915	1.9
370	-0.439525	142.668605	5.070741	0.003425	1.9
371	-0.454912	143.637444	5.040901	0.004452	1.9
372	-0.445005	144.633880	5.010576	0.006319	1.9
373	-0.448102	144.636182	5.010506	0.007772	1.9
374	-0.474601	144.581688	5.012155	0.006359	1.9
375	-0.459801	144.527131	5.013807	0.004883	2.1
376	-0.476189	144.472574	5.015460	0.004727	1.9
377	-0.426935	145.472574	4.985332	0.008347	1.9
378	-0.459024	146.471602	4.955593	0.005306	1.9
379	-0.466774	147.471579	4.926178	0.007386	1.9
380	-0.420028	148.471579	4.897111	0.004579	1.9
381	-0.485640	149.460849	4.868690	0.005827	1.9
382	-0.490351	150.458662	4.840357	0.005259	2.0
383	-0.468363	150.404105	4.841897	0.007323	3.7
384	-0.451353	150.349548	4.843439	0.005207	3.5
385	-0.441751	150.294991	4.844982	0.004628	2.0
386	-0.471263	150.240434	4.846525	0.008445	1.9
387	-0.451103	151.228827	4.818712	0.004360	1.9
388	-0.461900	151.174270	4.820239	0.005286	2.0
389	-0.438087	152.003251	4.797141	0.007988	2.0
390	-0.439863	153.003251	4.769572	0.005716	1.9
391	-0.439525	153.998400	4.742449	0.004686	1.9
392	-0.453629	154.998145	4.715510	0.006873	1.9
393	-0.454724	154.943588	4.716972	0.007243	1.9
394	-0.471031	154.889031	4.718436	0.008281	2.1
395	-0.439928	155.889031	4.691761	0.004808	2.0
396	-0.449930	155.834474	4.693209	0.006616	1.9
397	-0.440843	156.834474	4.666818	0.005671	1.9
398	-0.450366	157.834474	4.640722	0.006471	1.9
399	-0.444331	158.834474	4.614916	0.002766	1.9
400	-0.433766	158.784402	4.616202	0.005213	1.9
401	-0.433017	159.782453	4.590717	0.007259	2.0
402	-0.461319	159.919788	4.587232	0.005932	1.9
403	-0.443224	160.919788	4.562016	0.003450	1.9
404	-0.494736	160.866637	4.563350	0.008642	1.9
405	-0.467574	161.866637	4.538395	0.004573	1.9
406	-0.482328	161.812080	4.539750	0.007989	2.0
407	-0.464729	161.757523	4.541105	0.007014	2.0
408	-0.471997	162.757523	4.516392	0.005648	2.2
409	-0.421919	162.702966	4.517734	0.002622	2.2
410	-0.427625	162.648411	4.519076	0.008686	2.0
411	-0.459965	162.595553	4.520377	0.009224	2.0
412	-0.442939	162.540996	4.521720	0.005993	2.0
413	-0.465752	163.540996	4.497218	0.003389	2.0
414	-0.435650	163.486439	4.498548	0.006154	2.0
415	-0.422788	164.486423	4.474295	0.005274	2.0
416	-0.449602	165.486397	4.450303	0.005281	2.2
417	-0.450262	165.986784	4.438394	0.005954	2.0
418	-0.442210	165.932227	4.439690	0.006691	2.0
419	-0.468628	166.570182	4.424590	0.004908	1.9
420	-0.460682	166.515625	4.425877	0.004910	1.9
421	-0.454068	167.515624	4.402399	0.003612	2.1
422	-0.474681	168.515624	4.379170	0.004948	2.2
423	-0.451526	168.464551	4.380350	0.004072	2.1
424	-0.458950	168.409994	4.381612	0.006408	2.2
425	-0.463121	168.355437	4.382874	0.006125	2.1
426	-0.440720	169.355437	4.359850	0.005776	2.1
427	-0.420874	170.355437	4.337065	0.003921	2.1
428	-0.448903	170.300880	4.338302	0.007162	2.3
429	-0.456497	171.300880	4.315742	0.007250	2.1
430	-0.442485	172.300880	4.293416	0.007206	2.1
431	-0.455198	172.246329	4.294628	0.008930	2.0
432	-0.463530	173.246317	4.272519	0.008397	2.0
433	-0.416499	174.246317	4.250636	0.007181	2.0
434	-0.450104	174.191760	4.251824	0.004468	2.1
435	-0.437062	174.137203	4.253013	0.006720	2.1
436	-0.424266	174.082646	4.254202	0.003757	2.0
437	-0.441778	175.082646	4.232506	0.003848	2.0
438	-0.480766	175.565167	4.222117	0.007934	1.9
439	-0.473130	175.510610	4.223289	0.005739	2.0
440	-0.495314	175.456053	4.224462	0.004406	2.1
441	-0.469243	176.455910	4.203070	0.005079	2.1
442	-0.449037	176.401353	4.204232	0.008420	2.0
443	-0.438685	177.401353	4.183041	0.005167	1.9
444	-0.449388	177.346796	4.184192	0.004792	1.9
445	-0.463462	178.346796	4.163202	0.006645	2.0
446	-0.476993	179.346796	4.142422	0.005636	2.0
447	-0.456639	180.346796	4.121849	0.004489	2.2
448	-0.454380	180.292254	4.122966	0.009446	2.1
449	-0.469531	180.251501	4.123801	0.005331	2.0
450	-0.447071	181.251501	4.103411	0.006344	2.0
451	-0.432385	181.196944	4.104518	0.005361	2.0
452	-0.448941	182.196944	4.084319	0.005485	1.9
453	-0.444893	182.142484	4.085414	0.006666	2.1
454	-0.462773	183.142484	4.065401	0.008906	2.2
455	-0.461447	184.142484	4.045584	0.005366	2.1
456	-0.435427	185.142484	4.025958	0.004736	2.0
457	-0.457996	186.142456	4.006523	0.007150	2.0
458	-0.453993	186.087900	4.007579	0.004741	1.9
459	-0.420719	186.033853	4.008625	0.004654	1.9
460	-0.458569	185.981597	4.009637	0.005689	2.0
461	-0.451671	186.981597	3.990358	0.007574	2.0
462	-0.424564	186.927040	3.991405	0.004749	1.9
463	-0.468888	186.872483	3.992453	0.007480	1.9
464	-0.454216	186.817926	3.993501	0.004382	1.9
465	-0.444497	187.817926	3.974377	0.004225	1.9
466	-0.448424	188.817926	3.955435	0.004179	1.9
467	-0.479729	188.763369	3.956463	0.010471	1.9
468	-0.447041	188.708812	3.957493	0.004795	2.0
469	-0.437355	189.708812	3.938711	0.006429	1.9
470	-0.459602	190.708812	3.920106	0.006525	1.9
471	-0.446487	191.708812	3.901677	0.007654	1.9
472	-0.456272	192.708812	3.883420	0.006657	2.0
473	-0.439810	193.708812	3.865333	0.005545	1.9
474	-0.458757	194.708812	3.847414	0.008107	2.0
475	-0.453707	194.654255	3.848387	0.007154	2.0
476	-0.472402	194.599698	3.849361	0.006453	2.0
477	-0.468479	194.545141	3.850335	0.006581	1.9
478	-0.456501	195.530504	3.832814	0.004451	1.9
479	-0.471113	195.475947	3.833780	0.005865	1.9
480	-0.461180	195.485108	3.833617	0.005419	1.9
481	-0.472572	195.430551	3.834584	0.004822	1.9
482	-0.458816	195.375995	3.835551	0.005594	2.0
483	-0.447914	195.321502	3.836517	0.009611	1.9
484	-0.435607	195.266945	3.837485	0.008477	1.9
485	-0.425750	196.266945	3.819822	0.004225	1.9
486	-0.447905	196.212388	3.820781	0.006087	1.9
487	-0.443208	197.203497	3.803427	0.005284	1.9
488	-0.436483	197.148940	3.804378	0.004684	1.9
489	-0.425827	198.148940	3.787018	0.004375	2.0
490	-0.437732	198.094383	3.787961	0.004772	2.1
491	-0.424666	199.094372	3.770751	0.009100	2.0
492	-0.443981	200.094372	3.753696	0.006772	2.0
493	-0.442897	201.094372	3.736795	0.004483	1.9
494	-0.445429	202.094372	3.720045	0.006995	1.9
495	-0.448336	203.094372	3.703444	0.006622	1.9
496	-0.468975	204.094372	3.686992	0.011181	1.9
497	-0.453527	205.094372	3.670684	0.006893	2.1
498	-0.489710	206.094372	3.654521	0.003726	1.9
499	-0.464800	206.039815	3.655399	0.007161	1.9
