1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
139	-0.237539	36.096239	8.813982	0.005765	2.0
140	-0.258779	36.954324	8.683480	0.012625	2.0
141	-0.245515	36.178139	8.801357	0.009046	1.9
142	-0.257454	35.451863	8.914590	0.015297	1.9
143	-0.255238	34.675538	9.038892	0.010567	1.9
144	-0.274914	33.907547	9.165319	0.015756	1.9
145	-0.213456	34.907543	9.001383	0.009736	1.9
146	-0.238945	35.907534	8.843209	0.010125	1.9
147	-0.228811	36.902561	8.691243	0.009504	1.9
148	-0.241703	37.902420	8.543710	0.019447	1.9
149	-0.246425	37.126094	8.657819	0.011486	1.9
150	-0.262295	38.126094	8.511389	0.007451	1.9
151	-0.260551	39.048662	8.380623	0.011607	1.9
152	-0.251674	38.299800	8.486457	0.013746	2.1
153	-0.250817	38.340038	8.480702	0.012083	2.0
154	-0.217369	39.340038	8.340154	0.014026	2.0
155	-0.235796	40.340038	8.204188	0.009070	1.9
156	-0.236035	39.787769	8.278725	0.005976	1.9
157	-0.213268	40.735518	8.151632	0.011171	1.9
158	-0.251943	41.734234	8.021859	0.011247	1.9
159	-0.236230	42.734234	7.895995	0.009112	2.1
160	-0.258450	43.734210	7.774022	0.007775	2.0
161	-0.220536	43.295994	7.827007	0.007356	1.9
162	-0.241109	44.178786	7.720997	0.005314	1.9
163	-0.254931	44.589786	7.672615	0.009842	2.0
164	-0.239863	44.476236	7.685921	0.006811	1.9
165	-0.239216	44.514401	7.681444	0.007404	1.9
166	-0.247817	45.018257	7.622819	0.007236	2.1
167	-0.242548	44.553610	7.676850	0.006050	1.9
168	-0.235550	45.435245	7.574973	0.012172	2.0
169	-0.220775	44.876410	7.639232	0.013035	1.9
170	-0.238958	44.100086	7.730331	0.009091	1.9
171	-0.243195	43.323785	7.823625	0.008228	1.9
172	-0.264125	44.243960	7.713284	0.009442	1.9
173	-0.242985	43.585092	7.791972	0.009697	1.9
174	-0.242237	44.585088	7.673165	0.012071	2.0
175	-0.253829	45.549575	7.561960	0.013498	2.0
176	-0.253331	46.549249	7.450049	0.011194	2.0
177	-0.256263	47.549249	7.341367	0.019857	1.9
178	-0.249797	48.549249	7.235811	0.011062	1.9
179	-0.261692	47.772923	7.317490	0.006461	1.9
180	-0.256451	47.332122	7.364695	0.007241	1.9
181	-0.245868	46.575016	7.447208	0.008730	2.1
182	-0.207334	47.571496	7.338985	0.010534	2.0
183	-0.259994	48.553258	7.235394	0.013177	1.9
184	-0.220642	49.548970	7.133275	0.007567	1.9
185	-0.234479	50.544497	7.034017	0.008875	1.9
186	-0.249844	51.544281	6.937076	0.011433	1.9
187	-0.236832	50.767962	7.012115	0.010185	1.9
188	-0.257696	51.767340	6.915811	0.006621	2.0
189	-0.253267	51.883422	6.904797	0.013082	2.0
190	-0.246087	52.663920	6.831638	0.010092	1.9
191	-0.238061	53.535160	6.751783	0.013771	1.9
192	-0.270956	54.535158	6.662397	0.007230	1.9
193	-0.249241	55.445309	6.583075	0.013906	1.9
194	-0.234776	56.445279	6.498075	0.010787	1.8
195	-0.216074	57.445279	6.415239	0.011080	1.9
196	-0.220242	56.668954	6.479361	0.008556	2.1
197	-0.257873	57.668519	6.397034	0.011187	2.0
198	-0.216752	58.634846	6.319410	0.005788	2.0
199	-0.266516	59.634821	6.241041	0.007647	1.9
200	-0.247266	58.910105	6.297642	0.010671	1.9
201	-0.249526	59.904722	6.220220	0.009374	2.0
202	-0.233284	59.133659	6.280073	0.013799	2.0
203	-0.251910	58.357365	6.341506	0.014621	2.0
204	-0.226721	59.357150	6.262606	0.011489	1.9
205	-0.270480	58.622406	6.320397	0.008468	2.0
206	-0.237025	57.846081	6.382628	0.008259	2.0
207	-0.248379	57.087981	6.444592	0.011675	1.9
208	-0.249707	58.087859	6.363116	0.011845	1.9
209	-0.241651	57.452660	6.414635	0.012639	2.0
210	-0.232546	57.251795	6.431101	0.008157	2.0
211	-0.243774	58.251063	6.350012	0.008298	1.9
212	-0.251775	57.476202	6.412711	0.013196	1.9
213	-0.233148	56.702458	6.476567	0.011536	1.9
214	-0.239173	57.696793	6.394736	0.015462	1.9
215	-0.247626	58.696773	6.314499	0.008655	1.9
216	-0.251278	59.696772	6.236249	0.011076	1.9
217	-0.224332	58.932207	6.295900	0.014352	2.2
218	-0.238483	58.155882	6.357648	0.010988	1.9
219	-0.229982	57.379558	6.420618	0.008465	2.0
220	-0.242825	57.326369	6.424978	0.010727	1.9
221	-0.238330	58.324718	6.344116	0.013273	1.9
222	-0.264356	57.620710	6.400924	0.009940	1.9
223	-0.244455	56.844385	6.464759	0.012805	1.9
224	-0.242610	56.068137	6.529874	0.007013	2.0
225	-0.241180	55.291812	6.596320	0.012012	2.1
226	-0.235711	56.291809	6.510977	0.005147	1.9
227	-0.249878	57.290465	6.427925	0.012375	1.9
228	-0.249585	56.551327	6.489189	0.015193	1.9
229	-0.252301	57.551277	6.406582	0.012644	1.9
230	-0.230614	56.774952	6.470531	0.011603	1.9
231	-0.240105	57.774952	6.388391	0.008133	1.9
232	-0.227514	56.998775	6.451963	0.013589	2.1
233	-0.255289	57.857640	6.381692	0.009161	1.9
234	-0.234663	58.857180	6.301815	0.010376	2.0
235	-0.240884	58.083083	6.363500	0.006399	1.9
236	-0.255028	57.308373	6.426455	0.009336	2.0
237	-0.246157	58.211075	6.353218	0.013320	1.9
238	-0.252048	59.210996	6.274018	0.008434	1.9
239	-0.247888	59.508183	6.250858	0.012322	2.1
240	-0.269711	58.731859	6.311720	0.009692	2.1
241	-0.257220	59.731289	6.233583	0.010083	2.0
242	-0.252658	59.090856	6.283429	0.012186	2.6
243	-0.223708	58.314535	6.344930	0.013353	1.9
244	-0.234630	59.051325	6.286532	0.008779	1.9
245	-0.230159	60.005586	6.212475	0.007655	2.6
246	-0.248120	60.886898	6.145613	0.011698	2.1
247	-0.277899	61.877984	6.072122	0.010284	2.0
248	-0.246052	62.877984	5.999729	0.009252	1.9
249	-0.213682	62.101757	6.055771	0.008476	1.9
250	-0.257738	61.328755	6.112630	0.013700	1.9
251	-0.231089	62.328741	6.039275	0.010811	1.9
252	-0.263210	63.140814	5.980988	0.010035	2.0
253	-0.261499	63.660006	5.944309	0.014165	2.0
254	-0.240363	63.778611	5.935993	0.013843	1.9
255	-0.249869	63.002286	5.990851	0.009724	1.9
256	-0.248932	64.002286	5.920373	0.016529	1.9
257	-0.242647	64.999450	5.851726	0.011190	1.9
258	-0.235042	65.999450	5.784464	0.016141	2.0
259	-0.224527	66.999446	5.718731	0.010289	2.1
260	-0.244557	67.999446	5.654476	0.012380	2.0
261	-0.235597	68.999366	5.591653	0.004558	2.2
262	-0.217069	69.998490	5.530259	0.012758	2.0
263	-0.266821	70.503674	5.499727	0.012688	2.0
264	-0.255110	71.503674	5.440273	0.012736	2.0
265	-0.237791	70.727348	5.486316	0.013971	2.3
266	-0.225535	69.951023	5.533145	0.009331	2.1
267	-0.229216	70.951020	5.472970	0.010278	1.9
268	-0.231697	70.179359	5.519289	0.005620	1.9
269	-0.245386	69.780930	5.543512	0.012683	1.9
270	-0.238594	70.776433	5.483382	0.010530	1.9
271	-0.237083	70.008006	5.529681	0.010648	1.8
272	-0.246357	69.822186	5.540994	0.017485	2.1
273	-0.268599	70.822186	5.480649	0.010407	1.9
274	-0.234995	71.822178	5.421605	0.013925	1.9
275	-0.235160	72.822177	5.363819	0.007477	1.9
276	-0.209743	73.812367	5.307801	0.009714	1.9
277	-0.242484	74.796556	5.253270	0.011993	1.9
278	-0.218512	75.796006	5.199029	0.007481	2.0
279	-0.233119	76.795982	5.145868	0.009466	1.9
280	-0.246579	76.037336	5.186099	0.015176	1.9
281	-0.243492	75.261011	5.227924	0.005392	1.9
282	-0.255210	76.214211	5.176663	0.007056	1.9
283	-0.258885	76.164073	5.179334	0.012659	1.9
284	-0.247986	77.163221	5.126617	0.011202	1.9
285	-0.251989	78.134424	5.076392	0.014093	2.0
286	-0.232887	79.134424	5.025696	0.008373	2.1
287	-0.238972	80.133147	4.976066	0.009696	1.9
288	-0.230500	81.107916	4.928562	0.007482	1.9
289	-0.228118	80.331679	4.966317	0.008645	2.0
290	-0.252265	79.555369	5.004658	0.009391	1.9
291	-0.274650	78.779068	5.043595	0.010138	1.9
292	-0.264426	78.002744	5.083144	0.009056	2.0
293	-0.248259	79.002721	5.032315	0.009659	2.0
294	-0.247993	78.226396	5.071687	0.011682	1.9
295	-0.260611	79.226396	5.021085	0.022111	2.0
296	-0.233111	80.226396	4.971482	0.007394	1.9
297	-0.235684	81.208739	4.923700	0.008604	1.9
298	-0.228135	80.433885	4.961312	0.014285	1.9
299	-0.247549	81.433842	4.912880	0.011516	1.9
300	-0.236248	80.658280	4.950361	0.011111	2.1
301	-0.232210	81.658280	4.902139	0.005687	1.9
302	-0.220316	80.969842	4.935236	0.010257	1.9
303	-0.247336	80.444695	4.960784	0.014775	1.9
304	-0.264111	81.444695	4.912360	0.017214	1.9
305	-0.257314	80.710432	4.947823	0.008781	1.9
306	-0.228775	81.008691	4.933356	0.011240	1.9
307	-0.240677	80.941279	4.936618	0.012216	2.2
308	-0.249117	81.941265	4.888663	0.011041	2.0
309	-0.257894	82.941265	4.841631	0.017863	2.0
310	-0.232291	82.164940	4.878064	0.009550	2.0
311	-0.271774	83.164911	4.831235	0.009168	1.9
312	-0.223770	84.163017	4.785382	0.012356	1.9
313	-0.239668	83.386879	4.820962	0.010899	1.9
314	-0.240405	84.386879	4.775217	0.012263	2.1
315	-0.229233	85.386526	4.730347	0.008457	1.9
316	-0.239395	86.361411	4.687394	0.011372	1.9
317	-0.254334	85.585090	4.721535	0.008895	1.9
318	-0.236738	84.975400	4.748698	0.007950	1.9
319	-0.241749	84.662725	4.762751	0.010346	1.9
320	-0.244521	83.900386	4.797363	0.015052	1.9
321	-0.261061	84.900386	4.752062	0.019601	2.0
322	-0.225930	84.124060	4.787155	0.011942	2.0
323	-0.232846	83.347735	4.822771	0.007156	1.9
324	-0.228322	84.347722	4.776992	0.007878	1.9
325	-0.225044	85.346493	4.732128	0.007490	1.9
326	-0.233775	86.346278	4.688055	0.016616	1.9
327	-0.253987	87.346222	4.644788	0.006603	1.9
328	-0.253134	86.569897	4.678309	0.009776	1.9
329	-0.253778	85.972847	4.704420	0.012543	2.3
330	-0.254030	86.911817	4.663486	0.016268	2.1
331	-0.232080	86.868927	4.665340	0.006228	2.0
332	-0.238277	87.868869	4.622490	0.006878	2.0
333	-0.252224	87.114261	4.654753	0.008911	1.9
334	-0.224484	86.625424	4.675895	0.008231	1.9
335	-0.220098	87.595778	4.634114	0.005894	1.9
336	-0.273021	87.525603	4.637110	0.010400	2.1
337	-0.240364	86.756486	4.670208	0.009204	2.0
338	-0.235933	86.149143	4.696680	0.006629	1.9
339	-0.252372	87.147008	4.653344	0.011771	1.9
340	-0.239305	86.477569	4.682328	0.010292	1.9
341	-0.239200	87.477556	4.639164	0.010673	1.9
342	-0.237241	86.752902	4.670363	0.008695	1.9
343	-0.255627	85.976754	4.704248	0.013054	1.8
344	-0.223439	86.976670	4.660685	0.009630	2.1
345	-0.217563	87.976670	4.617917	0.009081	1.9
346	-0.243682	88.976572	4.575931	0.014517	1.9
347	-0.261536	89.976545	4.534699	0.007591	1.9
348	-0.230709	90.976536	4.494202	0.008555	1.9
349	-0.241203	90.200282	4.525575	0.008528	1.9
350	-0.244438	91.200210	4.485243	0.008506	1.9
351	-0.221799	91.879947	4.458234	0.013686	2.0
352	-0.239714	91.485520	4.473867	0.011652	1.9
353	-0.226293	92.484836	4.434471	0.013279	1.9
354	-0.225052	93.470686	4.396280	0.007736	1.9
355	-0.258504	93.171425	4.407803	0.012346	1.9
356	-0.256345	92.395238	4.437975	0.015402	1.9
357	-0.231115	93.395237	4.399180	0.009017	1.9
358	-0.264350	94.369335	4.362036	0.013176	2.0
359	-0.232107	95.250690	4.328965	0.009902	2.0
360	-0.244389	96.227112	4.292908	0.010472	1.9
361	-0.246539	97.201369	4.257524	0.008965	1.9
362	-0.256618	96.425097	4.285670	0.012158	1.9
363	-0.263397	96.930065	4.267319	0.010919	1.9
364	-0.236298	96.165721	4.295157	0.011533	2.0
365	-0.242549	97.165584	4.258814	0.012513	1.9
366	-0.264615	98.165584	4.223075	0.009820	2.2
367	-0.238893	99.060102	4.191611	0.011653	2.0
368	-0.232425	98.283778	4.218891	0.010447	1.9
369	-0.233848	97.507458	4.246528	0.005216	1.9
370	-0.242580	96.826163	4.271082	0.007217	2.0
371	-0.230764	97.768494	4.237194	0.009832	1.9
372	-0.239112	97.360480	4.251801	0.013408	1.9
373	-0.236764	98.360480	4.216179	0.007540	1.9
374	-0.284326	97.593579	4.243444	0.008700	1.9
375	-0.253997	97.290485	4.254317	0.012888	1.9
376	-0.242166	96.514160	4.282422	0.014901	1.9
377	-0.242921	97.511432	4.246385	0.011809	1.9
378	-0.239942	98.511432	4.210854	0.012000	1.9
379	-0.249549	97.739520	4.238228	0.010713	1.9
380	-0.237973	98.739491	4.202834	0.011878	2.1
381	-0.251810	97.966033	4.230159	0.017001	1.9
382	-0.252805	97.189708	4.257944	0.008794	1.9
383	-0.243422	98.181630	4.222506	0.013902	1.9
384	-0.253297	97.405329	4.250190	0.009267	1.9
385	-0.247441	98.390839	4.215107	0.013293	1.9
386	-0.224949	97.614532	4.242694	0.013239	1.9
387	-0.225109	96.838206	4.270645	0.013902	2.0
388	-0.229626	96.061881	4.298967	0.013542	2.0
389	-0.234280	96.753595	4.273714	0.009158	1.9
390	-0.223062	97.753595	4.237726	0.011476	1.9
391	-0.235251	98.753588	4.202339	0.010441	1.9
392	-0.255581	98.781814	4.201349	0.009152	1.9
393	-0.244838	98.006029	4.228737	0.006241	1.9
394	-0.248212	98.800582	4.200691	0.010382	2.0
395	-0.243459	99.723532	4.168576	0.008070	2.0
396	-0.237194	98.957305	4.195203	0.010174	1.9
397	-0.242938	99.907775	4.162224	0.012553	1.9
398	-0.223488	99.919261	4.161828	0.010005	1.9
399	-0.249212	100.919261	4.127692	0.009978	1.9
400	-0.208548	100.143027	4.154141	0.007952	1.9
401	-0.252845	99.367541	4.180905	0.008029	1.9
402	-0.265793	99.941345	4.161068	0.010136	2.0
403	-0.237274	100.487490	4.142362	0.011093	2.1
404	-0.249609	101.487490	4.108544	0.012640	1.9
405	-0.260245	100.711165	4.134750	0.009930	1.9
406	-0.266203	99.934839	4.161292	0.016107	1.9
407	-0.252173	99.158884	4.188165	0.016737	1.9
408	-0.232524	98.382558	4.215400	0.008816	1.9
409	-0.226211	99.382146	4.180397	0.009693	2.0
410	-0.243898	100.365021	4.146542	0.009274	2.0
411	-0.251156	101.346439	4.113280	0.010124	2.0
412	-0.243594	100.570114	4.139547	0.012050	1.9
413	-0.241334	99.793838	4.166150	0.009410	1.9
414	-0.226484	100.793838	4.131943	0.009757	1.9
415	-0.241544	101.545403	4.106602	0.010464	1.9
416	-0.253447	100.770027	4.132751	0.008485	1.9
417	-0.227330	101.746080	4.099888	0.011094	2.2
418	-0.248833	101.025748	4.124090	0.003164	1.9
419	-0.276013	101.522512	4.107369	0.009645	2.0
420	-0.223593	102.481889	4.075458	0.010465	1.9
421	-0.230817	101.705565	4.101242	0.007037	1.9
422	-0.260634	101.386463	4.111935	0.016209	1.9
423	-0.246596	102.378348	4.078878	0.008751	1.9
424	-0.251617	103.373722	4.046234	0.007691	2.0
425	-0.249411	104.365898	4.014211	0.011914	2.0
426	-0.244567	103.589925	4.039213	0.008332	2.0
427	-0.236857	102.813630	4.064538	0.013468	1.9
428	-0.255826	102.038543	4.090143	0.013441	1.9
429	-0.282211	101.262218	4.116114	0.006660	1.9
430	-0.218119	102.129735	4.087114	0.009703	2.0
431	-0.235597	102.884104	4.062226	0.010145	1.9
432	-0.242842	102.151645	4.086386	0.009635	1.9
433	-0.237039	103.151638	4.053472	0.011078	1.9
434	-0.231907	104.151000	4.021104	0.011015	1.9
435	-0.257956	105.113760	3.990407	0.015040	1.9
436	-0.243581	106.108022	3.959193	0.009791	1.9
437	-0.247908	105.331697	3.983523	0.012555	2.0
438	-0.239077	106.068285	3.960431	0.012517	2.0
439	-0.260460	107.066179	3.929571	0.007891	2.0
440	-0.231993	106.292253	3.953463	0.008336	1.9
441	-0.270739	107.291142	3.922681	0.009323	1.9
442	-0.232944	106.515269	3.946549	0.010873	1.9
443	-0.237294	107.512899	3.915912	0.010246	1.9
444	-0.246463	108.509667	3.885773	0.009477	1.9
445	-0.236303	109.508200	3.856043	0.011227	2.0
446	-0.241292	108.732097	3.879111	0.005094	1.9
447	-0.244244	109.696881	3.850476	0.012674	1.9
448	-0.254422	108.930463	3.873189	0.013144	1.9
449	-0.244414	109.930462	3.843607	0.007927	1.9
450	-0.242893	110.929225	3.814509	0.011358	1.9
451	-0.232658	111.929167	3.785815	0.007644	1.9
452	-0.229032	112.827436	3.760404	0.007511	2.3
453	-0.236672	113.818604	3.732758	0.006382	2.2
454	-0.236443	113.088327	3.753087	0.013005	2.1
455	-0.252903	113.919777	3.729959	0.011923	2.1
456	-0.244256	113.143452	3.751545	0.011189	2.1
457	-0.252917	112.367140	3.773382	0.007537	2.2
458	-0.231742	113.367054	3.745302	0.009860	2.4
459	-0.267535	112.596565	3.766902	0.005637	2.1
460	-0.231144	112.571339	3.767614	0.008847	2.0
461	-0.235408	112.372457	3.773232	0.010347	1.9
462	-0.253924	113.372279	3.745156	0.011571	2.0
463	-0.241082	112.595964	3.766919	0.011552	1.9
464	-0.252920	111.819667	3.788936	0.013099	2.2
465	-0.244816	112.819667	3.760622	0.009325	2.0
466	-0.237816	112.043350	3.782566	0.010475	2.0
467	-0.255485	113.043340	3.754347	0.012431	2.0
468	-0.242360	112.294788	3.775430	0.009918	2.0
469	-0.258112	113.260858	3.748264	0.011274	1.9
470	-0.253832	114.260857	3.720553	0.010729	1.9
471	-0.246382	115.210196	3.694622	0.008377	2.0
472	-0.244923	114.436487	3.715728	0.009184	2.0
473	-0.233173	114.855304	3.704273	0.009319	1.9
474	-0.247227	115.355920	3.690674	0.006767	1.9
475	-0.223195	116.330161	3.664491	0.012797	1.9
476	-0.247559	115.584753	3.684490	0.015518	1.8
477	-0.226345	114.808428	3.705552	0.008739	1.9
478	-0.260795	115.808417	3.678467	0.010551	1.9
479	-0.243223	116.808412	3.651774	0.009741	2.1
480	-0.233910	117.173969	3.642113	0.014682	2.0
481	-0.239330	116.397644	3.662692	0.009345	1.9
482	-0.238214	117.397621	3.636227	0.007974	1.9
483	-0.246249	117.339785	3.637747	0.013908	1.9
484	-0.261825	118.339748	3.611641	0.010330	2.0
485	-0.245509	117.565178	3.631830	0.010762	1.9
486	-0.239131	118.564985	3.605813	0.007072	2.0
487	-0.245716	117.926320	3.622389	0.010445	1.9
488	-0.241424	117.150065	3.642743	0.009842	1.9
489	-0.218144	116.373740	3.663329	0.008583	1.9
490	-0.278924	117.360449	3.637204	0.014037	1.9
491	-0.222518	116.584640	3.657714	0.011255	1.9
492	-0.243148	115.808315	3.678469	0.011827	1.9
493	-0.239203	115.031989	3.699462	0.007678	2.0
494	-0.246063	114.255795	3.720692	0.009520	2.1
495	-0.260497	113.480061	3.742155	0.006403	1.9
496	-0.264046	114.418936	3.716210	0.004606	1.9
497	-0.251955	114.179645	3.722788	0.009855	1.9
498	-0.253643	114.091705	3.725212	0.016234	1.9
499	-0.235208	115.091688	3.697839	0.007339	1.9
