1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
226	-0.400597	309.935518	0.006764	2.8
227	-0.836381	309.368217	0.009666	2.8
228	-0.657954	308.803676	0.007035	2.8
229	-0.357112	308.241874	0.007176	3.3
230	-0.314104	307.682789	0.006247	2.7
231	-0.394396	307.126400	0.007751	2.7
232	-0.460419	306.572687	0.011552	2.8
233	-0.404248	306.021627	0.009238	2.8
234	-0.342581	305.473201	0.006242	2.7
235	-0.785237	304.927388	0.007757	2.8
236	-0.371188	304.384168	0.004969	2.6
237	-0.687888	303.843521	0.011125	3.1
238	-0.465386	303.305427	0.006183	2.9
239	-0.389420	302.769867	0.004238	3.1
240	-0.855171	302.236821	0.019376	2.9
241	-0.523246	301.706270	0.004869	2.7
242	-0.241696	301.178196	0.002258	3.5
243	-0.521228	300.652580	0.006376	2.7
244	-0.431146	300.129402	0.009598	2.6
245	-0.486427	299.608645	0.016016	2.7
246	-0.346997	299.090291	0.006518	2.7
247	-0.510146	298.574321	0.004371	2.9
248	-0.438455	298.060718	0.005521	3.2
249	-0.553885	297.549465	0.012445	3.1
250	-0.807431	297.040543	0.020028	3.3
251	-0.407916	296.533936	0.004863	3.1
252	-0.334960	296.029626	0.004594	3.3
253	-0.488805	295.527597	0.006688	3.0
254	-0.354450	295.027832	0.003363	2.9
255	-0.634846	294.530315	0.016590	2.9
256	-0.590460	294.035028	0.007515	2.7
257	-0.369243	293.541956	0.007739	3.0
258	-0.441221	293.051083	0.005958	2.5
259	-0.447501	292.562393	0.004803	2.6
260	-0.440601	292.075870	0.003946	2.5
261	-0.427969	291.591498	0.006156	2.6
262	-0.265213	291.109263	0.014399	2.9
263	-0.554408	290.629149	0.007451	2.9
264	-0.546116	290.151140	0.008430	2.9
265	-0.238831	289.675222	0.004477	2.7
266	-0.462001	289.201380	0.013941	2.6
267	-0.400243	288.729600	0.006485	2.8
268	-0.417646	288.259866	0.007503	2.7
269	-0.312986	287.792165	0.006883	2.9
270	-0.265867	287.326481	0.008548	2.7
271	-0.206364	286.862802	0.004671	2.8
272	-0.601033	286.401113	0.014812	3.3
273	-0.342121	285.941400	0.005762	2.5
274	-0.579227	285.483649	0.005331	2.8
275	-0.438637	285.027847	0.006010	2.7
276	-0.397403	284.573981	0.008650	2.6
277	-0.763805	284.122037	0.015901	2.7
278	-0.416830	283.672002	0.005721	2.6
279	-0.353718	283.223863	0.006764	2.7
280	-0.391185	282.777607	0.006887	2.7
281	-0.370061	282.333221	0.009334	2.8
282	-0.379209	281.890692	0.008865	2.8
283	-0.710640	281.450008	0.010840	2.8
284	-0.412523	281.011157	0.008078	2.9
285	-0.432706	280.574125	0.010658	2.6
286	-0.380199	280.138901	0.002710	2.9
287	-0.486578	279.705473	0.006576	2.8
288	-0.425221	279.273829	0.005702	2.7
289	-0.388224	278.843956	0.005216	2.8
290	-0.359086	278.415844	0.004504	2.7
291	-0.272527	277.989479	0.002858	2.7
292	-0.447657	277.564851	0.005886	2.9
293	-0.390838	277.141949	0.003736	3.0
294	-0.399421	276.720761	0.003683	2.6
295	-0.485047	276.301275	0.009687	2.7
296	-0.329804	275.883480	0.003356	2.7
297	-0.317778	275.467366	0.002659	2.9
298	-0.529675	275.052922	0.005365	2.8
299	-0.347993	274.640136	0.006200	3.0
300	-0.598722	274.228998	0.011325	2.7
301	-0.378889	273.819497	0.005242	2.8
302	-0.319413	273.411623	0.002341	2.9
303	-0.319751	273.005365	0.008338	2.7
304	-0.427310	272.600712	0.008479	2.8
305	-0.320136	272.197655	0.004496	2.9
306	-0.498631	271.796184	0.007925	2.9
307	-0.391163	271.396287	0.002687	2.7
308	-0.438805	270.997956	0.013540	2.7
309	-0.481619	270.601180	0.002955	2.6
310	-0.478514	270.205949	0.006272	2.6
311	-0.477460	269.812254	0.007527	3.1
312	-0.334537	269.420085	0.003929	2.8
313	-0.487296	269.029432	0.002339	2.7
314	-0.225895	268.640287	0.003903	2.7
315	-0.410794	268.252638	0.001789	2.6
316	-0.213273	267.866478	0.003292	2.9
317	-0.498497	267.481796	0.007422	3.5
318	-0.403650	267.098584	0.009717	2.8
319	-0.361339	266.716833	0.004403	2.9
320	-0.597971	266.336533	0.006216	2.9
321	-0.522496	265.957676	0.014537	3.3
322	-0.530344	265.580253	0.009870	2.8
323	-0.485758	265.204254	0.005474	2.8
324	-0.389027	264.829672	0.005544	2.8
325	-0.304752	264.456497	0.013241	3.0
326	-0.337744	264.084721	0.013549	3.1
327	-0.355831	263.714335	0.009355	2.7
328	-0.376455	263.345332	0.009893	2.8
329	-0.457781	262.977702	0.003360	2.8
330	-0.512314	262.611438	0.006473	3.0
331	-0.335187	262.246531	0.003257	2.8
332	-0.343745	261.882973	0.005233	2.7
333	-0.388518	261.520756	0.007139	2.7
334	-0.519356	261.159871	0.012287	2.7
335	-0.344471	260.800312	0.006280	2.9
336	-0.611120	260.442070	0.004404	2.7
337	-0.299476	260.085137	0.006222	2.7
338	-0.522698	259.729505	0.006925	2.7
339	-0.514520	259.375167	0.004571	2.5
340	-0.363759	259.022116	0.006570	2.9
341	-0.458285	258.670343	0.003475	2.4
342	-0.415272	258.319841	0.005491	2.5
343	-0.424933	257.970602	0.005014	2.4
344	-0.327067	257.622620	0.006968	2.4
345	-0.472255	257.275887	0.007359	2.6
346	-0.376754	256.930396	0.004987	2.5
347	-0.357155	256.586139	0.005838	2.5
348	-0.408159	256.243109	0.004775	2.5
349	-0.425050	255.901300	0.007330	2.6
350	-0.329902	255.560703	0.008464	2.8
351	-0.150636	255.221313	0.004789	3.8
352	-0.597867	254.883122	0.005525	2.7
353	-0.397108	254.546124	0.012899	3.3
354	-0.325589	254.210311	0.002686	2.7
355	-0.411696	253.875677	0.008872	3.1
356	-0.460000	253.542215	0.010240	2.6
357	-0.423674	253.209918	0.010633	2.7
358	-0.670324	252.878781	0.007044	2.8
359	-0.606544	252.548795	0.014833	3.3
360	-0.540920	252.219956	0.006902	2.6
361	-0.577762	251.892255	0.004690	2.6
362	-0.531512	251.565688	0.002648	2.5
363	-0.574584	251.240247	0.004238	2.6
364	-0.344388	250.915926	0.005765	2.7
365	-0.605627	250.592720	0.007137	3.1
366	-0.419726	250.270621	0.005380	3.1
367	-0.514653	249.949624	0.010131	3.6
368	-0.414255	249.629723	0.007799	2.9
369	-0.406873	249.310911	0.005935	3.2
370	-0.325888	248.993182	0.004589	2.9
371	-0.686052	248.676531	0.015376	3.2
372	-0.385491	248.360952	0.005540	2.7
373	-0.410650	248.046438	0.006964	3.0
374	-0.506797	247.732984	0.006074	2.7
375	-0.390695	247.420584	0.007524	3.7
376	-0.866704	247.109233	0.017054	2.8
377	-0.595018	246.798924	0.009062	2.9
378	-0.535165	246.489652	0.014715	2.9
379	-0.418200	246.181412	0.005729	2.7
380	-0.563712	245.874197	0.002117	3.0
381	-0.373465	245.568002	0.002145	2.9
382	-0.463843	245.262822	0.010310	2.7
383	-0.571574	244.958652	0.012804	2.7
384	-0.692043	244.655485	0.019120	3.1
385	-0.432207	244.353317	0.011166	2.8
386	-0.338072	244.052142	0.005375	2.9
387	-0.459923	243.751955	0.004379	2.7
388	-0.315242	243.452750	0.007034	2.7
389	-0.499432	243.154523	0.014055	2.7
390	-0.424470	242.857268	0.005902	2.7
391	-0.630645	242.560980	0.013873	3.3
392	-0.897156	242.265654	0.014041	2.9
393	-0.508406	241.971285	0.005744	2.9
394	-0.705715	241.677868	0.017609	3.1
395	-0.440309	241.385397	0.011772	2.8
396	-0.377954	241.093869	0.007867	2.8
397	-0.418986	240.803278	0.005719	2.9
398	-0.395886	240.513619	0.003532	2.7
399	-0.450642	240.224887	0.010998	2.7
400	-0.415937	239.937077	0.008278	2.7
401	-0.458581	239.650186	0.005862	3.0
402	-0.452164	239.364207	0.004854	2.8
403	-0.478553	239.079136	0.006956	2.7
404	-0.535122	238.794969	0.007159	2.7
405	-0.374114	238.511701	0.006125	3.0
406	-0.337489	238.229327	0.009129	3.0
407	-0.407015	237.947843	0.006518	2.8
408	-0.349518	237.667244	0.005767	2.7
409	-0.629783	237.387526	0.010753	2.7
410	-0.816712	237.108684	0.018895	2.9
411	-0.347243	236.830714	0.008483	2.8
412	-0.209606	236.553610	0.004874	2.8
413	-0.418453	236.277370	0.004705	2.7
414	-0.328758	236.001989	0.004044	2.8
415	-0.409501	235.727461	0.006846	2.8
416	-0.408481	235.453784	0.014611	3.3
417	-0.581377	235.180952	0.003573	2.7
418	-0.428700	234.908962	0.004609	2.7
419	-0.717881	234.637809	0.012365	2.8
420	-0.486818	234.367488	0.004900	2.7
421	-0.367418	234.097997	0.005601	2.7
422	-0.372549	233.829331	0.007157	2.4
423	-0.482136	233.561485	0.005665	2.4
424	-0.384486	233.294456	0.005808	2.5
425	-0.558540	233.028239	0.005227	2.8
426	-0.594795	232.762831	0.004857	2.7
427	-0.447030	232.498228	0.005564	2.5
428	-0.396784	232.234425	0.003929	2.7
429	-0.744114	231.971419	0.009206	2.6
430	-0.495228	231.709205	0.010606	2.5
431	-0.590800	231.447781	0.005512	3.0
432	-0.393607	231.187141	0.006539	6.6
433	-0.214831	230.927283	0.005313	7.1
434	-0.750283	230.668202	0.004779	6.7
435	-0.515877	230.409895	0.005575	6.6
436	-0.456299	230.152358	0.005302	6.3
437	-0.399360	229.895587	0.007940	6.5
438	-0.424624	229.639578	0.005620	6.9
439	-0.568023	229.384329	0.009340	6.4
440	-0.293945	229.129834	0.002593	6.3
441	-0.513877	228.876091	0.007489	6.4
442	-0.538075	228.623096	0.003371	6.4
443	-0.514244	228.370846	0.005185	6.6
444	-0.443515	228.119336	0.013028	6.9
445	-0.625989	227.868563	0.009028	6.6
446	-0.651501	227.618525	0.011519	6.6
447	-0.430851	227.369216	0.005274	6.3
448	-0.322808	227.120635	0.004528	7.1
449	-0.347389	226.872777	0.006903	6.2
450	-0.581791	226.625638	0.005540	6.9
451	-0.564271	226.379217	0.005387	7.3
452	-0.424620	226.133509	0.004408	6.6
453	-0.570966	225.888510	0.006797	6.8
454	-0.559531	225.644218	0.005027	6.5
455	-0.305800	225.400630	0.004852	7.7
456	-0.456922	225.157741	0.004051	6.8
457	-0.510704	224.915549	0.006614	6.3
458	-0.551202	224.674051	0.005614	6.8
459	-0.313200	224.433242	0.003428	7.2
460	-0.433985	224.193121	0.004051	7.4
461	-0.445645	223.953684	0.006586	6.5
462	-0.348692	223.714927	0.004876	7.0
463	-0.635689	223.476848	0.005750	6.3
464	-0.351664	223.239444	0.003380	7.0
465	-0.405583	223.002710	0.006436	6.2
466	-0.379624	222.766645	0.003239	6.1
467	-0.586854	222.531245	0.005961	6.5
468	-0.308580	222.296508	0.006417	6.5
469	-0.229348	222.062429	0.003940	6.7
470	-0.417693	221.829007	0.005104	7.8
471	-0.473612	221.596238	0.010078	6.8
472	-0.496961	221.364119	0.010384	6.9
473	-0.465570	221.132647	0.005212	6.6
474	-0.543156	220.901820	0.006490	6.2
475	-0.375011	220.671634	0.005127	7.3
476	-0.179736	220.442086	0.004780	9.4
477	-0.565621	220.213174	0.004179	6.7
478	-0.437841	219.984895	0.002934	6.1
479	-0.556531	219.757246	0.010208	6.8
480	-0.563702	219.530224	0.013116	6.4
481	-0.418092	219.303826	0.010015	6.7
482	-0.396467	219.078050	0.003062	6.2
483	-0.414255	218.852893	0.003783	6.5
484	-0.326307	218.628352	0.004071	6.3
485	-0.207696	218.404424	0.004831	6.5
486	-0.522127	218.181106	0.006866	6.3
487	-0.439845	217.958397	0.006217	7.9
488	-0.499831	217.736292	0.007123	6.2
489	-0.434327	217.514790	0.006217	6.3
490	-0.479066	217.293888	0.004264	6.5
491	-0.614021	217.073584	0.009226	6.2
492	-0.420116	216.853873	0.007380	6.6
493	-0.686653	216.634755	0.009585	7.3
494	-0.494810	216.416227	0.002903	6.8
495	-0.588506	216.198285	0.009237	7.7
496	-0.394210	215.980927	0.006713	7.1
497	-0.433617	215.764151	0.010917	7.1
498	-0.475868	215.547955	0.012130	7.5
499	-0.491159	215.332335	0.008052	7.8
500	-0.514356	215.117289	0.005658	7.2
501	-0.536949	214.902815	0.006848	7.1
502	-0.471021	214.688911	0.004136	3.6
503	-0.343800	214.475573	0.003316	2.4
504	-0.534785	214.262800	0.014306	2.7
505	-0.456126	214.050588	0.005660	2.6
506	-0.484849	213.838936	0.006539	2.7
507	-0.535518	213.627842	0.005281	2.6
508	-0.407586	213.417302	0.005689	2.6
509	-0.404585	213.207314	0.004257	2.5
510	-0.527519	212.997877	0.003289	3.1
511	-0.309443	212.788987	0.002874	2.4
512	-0.368296	212.580642	0.012818	2.5
513	-0.318264	212.372841	0.003529	2.4
514	-0.683977	212.165581	0.011755	2.6
515	-0.496518	211.958859	0.003948	2.4
516	-0.413809	211.752673	0.006040	2.4
517	-0.398820	211.547021	0.002721	2.4
518	-0.573528	211.341902	0.004130	2.6
519	-0.347334	211.137311	0.006954	3.0
520	-0.627259	210.933248	0.004697	2.5
521	-0.436607	210.729710	0.008342	2.7
522	-0.370467	210.526695	0.004287	2.4
523	-0.479799	210.324200	0.013149	2.4
524	-0.559453	210.122224	0.007503	2.7
525	-0.417875	209.920765	0.003625	2.7
526	-0.373046	209.719820	0.003360	2.4
527	-0.255992	209.519387	0.004480	2.6
528	-0.373072	209.319463	0.007666	3.1
529	-0.604265	209.120048	0.010241	2.7
530	-0.473434	208.921139	0.005771	2.5
531	-0.478315	208.722733	0.004600	2.4
532	-0.476943	208.524829	0.009105	2.5
533	-0.382688	208.327425	0.002240	2.8
534	-0.603396	208.130518	0.010487	2.7
535	-0.389269	207.934107	0.005786	2.5
536	-0.379882	207.738189	0.007914	2.4
537	-0.470072	207.542762	0.008530	2.4
538	-0.494472	207.347825	0.008358	2.5
539	-0.407282	207.153376	0.002300	2.5
540	-0.425217	206.959412	0.008512	2.4
541	-0.399731	206.765932	0.004374	2.6
542	-0.336760	206.572933	0.004248	2.4
543	-0.364823	206.380414	0.004759	2.5
544	-0.477842	206.188373	0.002916	2.5
545	-0.921726	205.996807	0.010350	2.4
546	-0.466597	205.805716	0.008952	2.6
547	-0.421959	205.615096	0.003700	2.6
548	-0.399413	205.424946	0.005560	2.4
549	-0.335708	205.235265	0.010245	2.5
550	-0.318143	205.046050	0.008545	2.7
551	-0.388899	204.857299	0.006636	2.8
552	-0.622249	204.669011	0.005943	2.9
553	-0.439146	204.481184	0.007018	2.5
554	-0.571316	204.293816	0.010821	2.8
555	-0.518005	204.106905	0.008576	2.4
556	-0.418994	203.920449	0.004554	2.5
557	-0.408313	203.734447	0.005107	2.8
558	-0.455054	203.548896	0.008180	2.5
559	-0.447126	203.363795	0.010165	2.4
560	-0.491580	203.179143	0.006480	2.4
561	-0.562302	202.994937	0.006812	2.4
562	-0.355414	202.811176	0.003273	2.6
563	-0.531944	202.627857	0.007091	2.5
564	-0.518024	202.444980	0.006429	2.4
565	-0.437332	202.262543	0.008842	2.4
566	-0.257212	202.080543	0.004498	2.6
567	-0.511151	201.898979	0.009706	2.5
568	-0.542004	201.717849	0.015049	2.9
569	-0.644220	201.537153	0.007907	2.7
570	-0.594177	201.356887	0.010307	2.4
571	-0.401393	201.177050	0.001665	2.6
572	-0.553308	200.997642	0.009585	2.7
573	-0.784902	200.818659	0.013706	3.0
574	-0.435658	200.640100	0.004840	2.9
575	-0.702291	200.461965	0.011794	7.9
576	-0.515402	200.284250	0.004226	2.8
577	-0.539855	200.106955	0.004120	2.8
578	-0.439652	199.930078	0.009239	4.3
579	-0.602454	199.753617	0.004231	2.5
580	-0.611385	199.577571	0.009024	2.7
581	-0.577900	199.401938	0.009848	2.5
582	-0.556537	199.226717	0.006277	3.3
583	-0.312577	199.051905	0.007052	2.7
584	-0.325172	198.877502	0.008333	2.7
585	-0.580316	198.703506	0.007551	3.5
586	-0.345507	198.529916	0.004899	2.8
587	-0.207074	198.356729	0.005639	3.6
588	-0.261639	198.183944	0.011984	3.0
589	-0.663545	198.011560	0.011261	3.1
590	-0.517718	197.839576	0.010509	3.2
591	-0.550884	197.667989	0.004134	3.7
592	-0.385871	197.496798	0.003080	2.4
593	-0.453808	197.326002	0.004179	2.6
594	-0.344336	197.155600	0.008797	2.7
595	-0.395057	196.985589	0.007546	2.7
596	-0.276525	196.815969	0.006301	2.7
597	-0.394606	196.646738	0.004760	2.8
598	-0.512778	196.477894	0.004533	2.9
599	-0.353070	196.309436	0.009283	3.4
600	-0.673471	196.141363	0.010899	2.9
601	-0.372215	195.973673	0.005737	2.7
602	-0.349032	195.806365	0.002175	2.8
603	-0.549048	195.639437	0.002667	3.2
604	-0.718374	195.472888	0.005544	2.9
605	-0.479727	195.306717	0.006012	2.6
606	-0.471592	195.140922	0.009321	2.6
607	-0.476385	194.975501	0.006800	2.4
608	-0.410395	194.810454	0.003370	2.6
609	-0.470473	194.645779	0.005046	2.4
610	-0.507638	194.481475	0.006802	2.5
611	-0.528318	194.317540	0.006250	2.6
612	-0.693974	194.153973	0.007664	2.5
613	-0.516070	193.990773	0.011554	2.7
614	-0.316282	193.827938	0.007648	2.5
615	-0.627813	193.665467	0.009123	2.6
616	-0.587060	193.503358	0.006337	2.8
617	-0.892354	193.341611	0.014971	2.7
618	-0.537146	193.180224	0.006715	2.7
619	-0.454492	193.019196	0.007250	3.1
620	-0.622204	192.858525	0.008145	2.8
621	-0.412830	192.698210	0.003281	2.7
622	-0.398465	192.538251	0.005523	2.6
623	-0.374699	192.378644	0.008921	3.0
624	-0.383050	192.219391	0.007964	2.7
625	-0.382861	192.060488	0.003003	2.9
626	-0.568799	191.901935	0.006507	3.6
627	-0.564007	191.743730	0.011159	2.7
628	-0.543855	191.585873	0.005588	3.1
629	-0.383560	191.428362	0.003520	2.9
630	-0.289670	191.271196	0.006487	2.9
631	-0.394409	191.114374	0.004373	2.7
632	-0.470285	190.957893	0.005665	2.7
