1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
53	-0.259451	17.876002	16.530690	0.008305	2.1
54	-0.257347	18.875961	16.116154	0.013736	2.0
55	-0.262924	19.875961	15.721885	0.010307	1.9
56	-0.279323	20.875943	15.346452	0.010275	1.9
57	-0.283042	21.875935	14.988528	0.010034	1.9
58	-0.291774	21.163608	15.241749	0.007903	1.9
59	-0.270588	22.163600	14.888636	0.008345	1.9
60	-0.297694	21.395956	15.158218	0.015165	2.0
61	-0.284789	20.628307	15.437744	0.011944	2.0
62	-0.264881	21.628307	15.075596	0.007932	1.9
63	-0.299553	20.860664	15.352053	0.012027	1.9
64	-0.278120	21.860664	14.993868	0.013254	1.9
65	-0.281777	22.860664	14.652016	0.009073	1.9
66	-0.271259	23.860642	14.325411	0.009357	2.0
67	-0.275817	24.777110	14.038613	0.009346	2.1
68	-0.259579	24.192223	14.220304	0.011270	2.0
69	-0.262680	25.192223	13.912453	0.007231	2.0
70	-0.261642	26.192218	13.617651	0.006765	1.9
71	-0.282239	26.198414	13.615863	0.005506	1.9
72	-0.278842	26.414727	13.553745	0.009933	1.9
73	-0.280306	25.686275	13.765226	0.011380	2.0
74	-0.272093	26.686275	13.476564	0.008298	2.0
75	-0.303354	25.923803	13.695547	0.012298	2.0
76	-0.271081	25.156553	13.923205	0.008262	1.9
77	-0.261924	26.156474	13.627973	0.012464	1.9
78	-0.284495	27.156467	13.344981	0.013925	1.9
79	-0.267642	28.156467	13.073501	0.010457	1.9
80	-0.279752	28.929083	12.871198	0.008736	2.1
81	-0.305140	28.161435	13.072180	0.011386	2.1
82	-0.291382	29.161435	12.811578	0.009316	2.0
83	-0.264688	30.028770	12.593820	0.017097	1.9
84	-0.283897	29.263272	12.785621	0.006374	1.9
85	-0.282758	30.132258	12.568331	0.008035	1.9
86	-0.276146	31.125577	12.328825	0.006162	1.9
87	-0.282961	32.102145	12.102094	0.008644	2.0
88	-0.281703	32.843200	11.935530	0.006701	1.9
89	-0.283878	32.232253	12.072514	0.010842	1.9
90	-0.268181	31.464605	12.249156	0.007764	1.9
91	-0.267176	31.065302	12.343098	0.011398	1.9
92	-0.287247	32.013678	12.122289	0.008679	1.9
93	-0.297089	32.715814	11.963835	0.011360	1.9
94	-0.309038	33.715814	11.745181	0.010076	1.9
95	-0.282715	32.948302	11.912277	0.012954	1.9
96	-0.271380	33.948302	11.695487	0.008152	1.9
97	-0.289818	34.943411	11.487450	0.014703	1.9
98	-0.284168	34.179044	11.646580	0.007976	1.9
99	-0.250105	33.411396	11.810892	0.009870	1.9
100	-0.259062	34.411395	11.597743	0.010032	1.9
101	-0.279630	34.704622	11.536693	0.005178	1.9
102	-0.281366	33.937994	11.697681	0.006837	2.3
103	-0.283209	33.171890	11.863111	0.013228	1.9
104	-0.298407	34.165268	11.649488	0.007932	1.9
105	-0.252931	35.165268	11.442074	0.007280	1.9
106	-0.284131	36.164210	11.242124	0.006841	1.9
107	-0.280290	35.622208	11.349737	0.009360	1.9
108	-0.276592	36.607721	11.155573	0.008338	1.9
109	-0.283652	36.517233	11.173123	0.006443	2.0
110	-0.296712	35.749678	11.324243	0.010121	2.1
111	-0.279613	36.749671	11.128152	0.011219	2.1
112	-0.281786	35.982023	11.278068	0.009491	2.1
113	-0.288871	36.584988	11.159977	0.012699	2.0
114	-0.282651	37.584988	10.969485	0.005893	2.0
115	-0.287147	38.584773	10.785426	0.007511	1.9
116	-0.279105	38.343258	10.829320	0.008299	2.0
117	-0.249809	39.340078	10.650419	0.009033	2.0
118	-0.262720	38.572541	10.787640	0.006293	1.9
119	-0.277046	37.804910	10.928461	0.015925	1.9
120	-0.256982	38.804910	10.745725	0.007157	1.9
121	-0.323645	38.037308	10.885441	0.006236	1.9
122	-0.312294	38.193606	10.856699	0.012137	2.0
123	-0.293530	37.426125	10.999311	0.005335	1.9
124	-0.281106	38.421471	10.815066	0.008375	1.9
125	-0.259354	39.419041	10.636500	0.005557	1.9
126	-0.261560	38.806835	10.745380	0.011645	1.9
127	-0.279222	38.039270	10.885079	0.004892	2.0
128	-0.308174	37.289070	11.025174	0.006382	1.9
129	-0.250731	36.521508	11.172293	0.008186	2.1
130	-0.290716	37.519717	10.981720	0.010369	2.2
131	-0.274798	36.752485	11.127610	0.005380	2.1
132	-0.281040	36.014555	11.271633	0.011351	2.2
133	-0.321039	37.014554	11.077343	0.008580	2.5
134	-0.269608	38.014554	10.889638	0.012751	2.1
135	-0.268512	37.248067	11.032935	0.012057	2.4
136	-0.261866	38.248066	10.846719	0.010311	2.1
137	-0.280626	37.480418	10.989100	0.010484	2.0
138	-0.261304	36.783654	11.121608	0.009187	2.0
139	-0.255463	37.783633	10.932416	0.012271	2.0
140	-0.274521	38.213657	10.853022	0.011922	2.0
141	-0.263861	38.779073	10.750370	0.005792	3.1
142	-0.286367	38.012527	10.890012	0.009075	2.2
143	-0.267941	37.246352	11.033260	0.007888	2.1
144	-0.266897	38.227473	10.850491	0.008643	2.1
145	-0.266602	37.459826	10.992971	0.010315	2.1
146	-0.283383	36.701793	11.137386	0.009478	2.1
147	-0.275976	37.699081	10.948163	0.013564	2.4
148	-0.263505	36.931433	11.093237	0.012440	2.1
149	-0.264156	37.931433	10.904998	0.009221	2.1
150	-0.293412	37.163785	11.048922	0.006998	2.0
151	-0.279843	38.163785	10.862171	0.011256	1.9
152	-0.259152	37.396170	11.004953	0.006885	2.0
153	-0.271635	36.667642	11.143982	0.006275	2.1
154	-0.281174	35.900200	11.294286	0.013659	2.0
155	-0.278243	36.890887	11.101007	0.010093	1.9
156	-0.280910	36.123238	11.250187	0.013982	2.0
157	-0.245617	35.357578	11.403030	0.009128	1.9
158	-0.267247	34.589932	11.560495	0.013516	1.9
159	-0.291921	33.822283	11.722371	0.009929	1.9
160	-0.277546	34.822283	11.512376	0.009817	2.0
161	-0.268415	34.055062	11.672808	0.009988	1.9
162	-0.289966	33.295146	11.836180	0.006064	1.9
163	-0.245893	33.868313	11.712537	0.006544	1.9
164	-0.275224	33.112564	11.876117	0.009423	1.9
165	-0.288232	34.112564	11.660629	0.008399	1.9
166	-0.281853	35.112516	11.452830	0.011360	1.8
167	-0.293673	35.289875	11.416745	0.014754	1.8
168	-0.262921	36.289875	11.217464	0.007669	2.0
169	-0.258408	35.577501	11.358705	0.010148	1.9
170	-0.284753	34.811212	11.514660	0.011269	1.9
171	-0.259578	34.043564	11.675246	0.005937	1.9
172	-0.279092	35.043488	11.466937	0.011100	1.9
173	-0.285893	36.042764	11.266059	0.012159	1.9
174	-0.265972	37.042764	11.071960	0.012532	1.9
175	-0.293558	37.603334	10.966051	0.010378	2.1
176	-0.288960	37.998188	10.892659	0.008513	2.0
177	-0.285753	38.758027	10.754156	0.009296	1.9
178	-0.294568	37.990399	10.894097	0.008166	1.9
179	-0.302743	38.986405	10.713213	0.008655	1.9
180	-0.278769	38.227358	10.850512	0.011743	1.9
181	-0.277235	39.212754	10.672941	0.016231	2.0
182	-0.285680	40.212754	10.498582	0.009202	1.9
183	-0.251757	41.212754	10.329829	0.005550	1.9
184	-0.280101	40.907847	10.380706	0.007928	1.9
185	-0.271009	40.523605	10.445538	0.006584	1.9
186	-0.265891	41.473813	10.286664	0.007589	1.9
187	-0.298060	42.473807	10.124604	0.014673	1.9
188	-0.284279	43.123633	10.022001	0.005067	1.9
189	-0.274842	42.355985	10.143432	0.005453	2.0
190	-0.277922	43.290892	9.995928	0.009156	1.9
191	-0.282014	44.290842	9.842837	0.008255	2.0
192	-0.282179	45.290842	9.694358	0.006380	1.9
193	-0.276222	46.290723	9.550308	0.007628	1.9
194	-0.268386	47.060030	9.442358	0.009565	1.9
195	-0.297633	46.308976	9.547718	0.006934	1.9
196	-0.303435	47.005116	9.449982	0.008882	2.0
197	-0.277534	48.005115	9.313036	0.005906	1.9
198	-0.256183	48.234714	9.282152	0.010404	1.9
199	-0.267433	47.756770	9.346674	0.006053	1.9
200	-0.275408	48.756767	9.212685	0.007555	1.9
201	-0.286611	49.703512	9.089324	0.014547	1.9
202	-0.284965	50.703512	8.962562	0.007193	1.9
203	-0.280843	49.935877	9.059550	0.007294	1.9
204	-0.282464	49.168786	9.158590	0.011918	2.1
205	-0.278190	50.168756	9.029905	0.007874	2.0
206	-0.287822	49.401108	9.128367	0.013404	1.9
207	-0.256388	50.401108	9.000521	0.011017	1.9
208	-0.272926	51.401108	8.876206	0.006203	1.9
209	-0.269401	52.242065	8.774290	0.008455	1.9
210	-0.289342	53.241345	8.656189	0.016242	1.9
211	-0.277270	52.473697	8.746629	0.010239	2.1
212	-0.265547	53.473697	8.629183	0.006449	1.9
213	-0.277985	52.709224	8.718680	0.010022	1.9
214	-0.292219	51.941576	8.810437	0.010904	1.9
215	-0.281813	52.941576	8.691283	0.014620	1.9
216	-0.286945	53.941576	8.575309	0.007409	1.9
217	-0.258216	53.173928	8.664057	0.008336	1.9
218	-0.295295	52.488570	8.744858	0.007962	1.9
219	-0.258659	51.769338	8.831290	0.015289	2.1
220	-0.271065	52.753026	8.713502	0.007649	1.9
221	-0.287804	53.753026	8.596938	0.012524	1.9
222	-0.295969	54.753018	8.483453	0.008762	1.9
223	-0.275158	55.191159	8.434668	0.011740	1.9
224	-0.293550	56.191158	8.325398	0.008028	1.9
225	-0.267810	55.423516	8.409024	0.006278	1.9
226	-0.288221	54.656607	8.494263	0.014408	2.1
227	-0.300440	53.890265	8.581184	0.007006	1.9
228	-0.290390	54.861780	8.471290	0.010627	2.0
229	-0.298200	54.094132	8.557888	0.008765	2.0
230	-0.276819	54.093592	8.557949	0.006675	1.9
231	-0.280130	54.654128	8.494542	0.010236	1.9
232	-0.284221	54.031126	8.565074	0.014020	1.9
233	-0.279058	55.030955	8.452441	0.008887	2.0
234	-0.289680	56.030955	8.342713	0.012813	2.0
235	-0.271597	57.030955	8.235797	0.008054	1.9
236	-0.281507	56.336958	8.309703	0.007657	2.0
237	-0.292336	55.574567	8.392436	0.009022	1.9
238	-0.261787	56.560399	8.285764	0.013716	1.9
239	-0.281096	57.488350	8.187803	0.010299	1.9
240	-0.289598	56.720703	8.268674	0.010997	1.9
241	-0.278289	55.958247	8.350595	0.008498	1.9
242	-0.295321	56.948572	8.244502	0.006841	1.9
243	-0.286094	57.948572	8.140073	0.018960	1.9
244	-0.274726	57.745988	8.161014	0.013748	1.9
245	-0.277569	58.745988	8.058677	0.014469	1.9
246	-0.293104	57.978339	8.137005	0.005445	1.9
247	-0.288237	58.931828	8.039941	0.015118	2.0
248	-0.290952	59.931342	7.940646	0.007818	2.0
249	-0.272868	60.931341	7.843728	0.012204	2.0
250	-0.284832	61.928249	7.749436	0.008430	1.9
251	-0.290738	61.160601	7.821841	0.009209	1.9
252	-0.256682	62.160560	7.727788	0.009613	1.9
253	-0.279748	61.394902	7.799598	0.010565	1.9
254	-0.280283	62.394902	7.706072	0.013024	2.0
255	-0.283624	61.627254	7.777665	0.007986	2.0
256	-0.298534	62.627221	7.684665	0.014647	1.9
257	-0.292869	63.627220	7.593859	0.012665	1.9
258	-0.283815	64.627220	7.505173	0.008767	1.9
259	-0.287046	63.859572	7.573066	0.008428	1.9
260	-0.248959	64.757261	7.493793	0.009013	1.9
261	-0.306085	65.757228	7.407419	0.014051	2.0
262	-0.275405	64.989580	7.473547	0.008571	2.0
263	-0.259984	65.989524	7.387638	0.007314	1.9
264	-0.287469	65.404561	7.437653	0.010775	1.9
265	-0.276452	64.648424	7.503315	0.008293	1.9
266	-0.278797	63.880776	7.571174	0.009749	1.9
267	-0.273623	63.113158	7.640269	0.008397	1.9
268	-0.288714	62.373710	7.708031	0.007059	1.9
269	-0.295695	63.373710	7.616675	0.012294	2.1
270	-0.269722	62.606068	7.686609	0.007445	1.9
271	-0.287763	61.838419	7.757839	0.010980	1.9
272	-0.272348	62.838419	7.665306	0.010591	1.9
273	-0.272127	63.838384	7.574957	0.011066	1.9
274	-0.267782	63.070735	7.644124	0.012466	1.9
275	-0.263753	62.303087	7.714566	0.014188	1.9
276	-0.284645	63.303087	7.623056	0.011899	2.1
277	-0.263844	64.303087	7.533691	0.009758	2.1
278	-0.289194	65.303087	7.446398	0.012996	1.9
279	-0.271977	64.535439	7.513227	0.014293	1.9
280	-0.295269	65.535439	7.426404	0.008844	1.9
281	-0.291469	66.531105	7.341929	0.008142	1.9
282	-0.296959	67.500707	7.261492	0.011027	1.9
283	-0.272320	68.481870	7.181870	0.012122	1.9
284	-0.267661	69.481870	7.102496	0.005097	2.0
285	-0.291082	70.476837	7.025244	0.008114	1.9
286	-0.286251	69.739550	7.082327	0.010115	1.9
287	-0.289533	68.980381	7.142081	0.009082	1.9
288	-0.292337	69.980169	7.063596	0.008336	1.9
289	-0.282089	69.212934	7.123670	0.009056	1.9
290	-0.267183	70.212934	7.045570	0.004661	1.9
291	-0.285198	71.163255	6.972921	0.013460	2.0
292	-0.282458	70.395608	7.031488	0.013280	1.9
293	-0.281955	71.395608	6.955386	0.011338	2.0
294	-0.265091	70.627960	7.013658	0.011224	1.9
295	-0.255724	69.860312	7.072914	0.008245	1.9
296	-0.275921	70.860311	6.995917	0.006202	1.9
297	-0.260112	71.703516	6.932284	0.006719	2.0
298	-0.261386	72.703332	6.858317	0.005253	1.9
299	-0.282387	72.195784	6.895668	0.014087	2.0
300	-0.281316	73.171932	6.824190	0.011817	1.9
301	-0.239644	74.171316	6.752530	0.007164	1.9
302	-0.254588	75.171311	6.682317	0.007438	1.9
303	-0.293169	75.701556	6.645675	0.009350	1.9
304	-0.258296	76.701556	6.577655	0.006704	1.9
305	-0.273324	77.701505	6.511017	0.015557	2.0
306	-0.298356	76.976292	6.559211	0.010770	2.0
307	-0.273431	76.208658	6.611007	0.011919	1.9
308	-0.292078	77.208437	6.543706	0.011570	1.9
309	-0.254170	78.208437	6.477747	0.008895	1.9
310	-0.287192	77.506211	6.523925	0.016813	1.9
311	-0.282261	78.506209	6.458362	0.011513	1.9
312	-0.288285	77.738561	6.508573	0.012976	2.0
313	-0.292064	78.738561	6.443317	0.006425	1.9
314	-0.270103	77.971795	6.493235	0.010244	1.9
315	-0.272024	78.940194	6.430317	0.013328	1.9
316	-0.270223	79.940194	6.366613	0.008027	1.9
317	-0.306998	80.482374	6.332599	0.015858	1.9
318	-0.274664	79.714726	6.380866	0.009388	1.9
319	-0.230976	80.269300	6.345923	0.006919	2.0
320	-0.258506	81.269142	6.283881	0.012423	2.1
321	-0.265404	82.269008	6.223040	0.011023	2.0
322	-0.274086	81.555615	6.266328	0.018309	2.0
323	-0.293745	80.787967	6.313587	0.008370	1.9
324	-0.269720	80.020339	6.361562	0.005933	2.0
325	-0.275206	80.991578	6.300982	0.007285	1.9
326	-0.276114	80.230231	6.348372	0.010711	1.9
327	-0.239072	79.462583	6.396881	0.008058	2.2
328	-0.283857	78.708390	6.445266	0.004966	2.0
329	-0.271052	79.625664	6.386513	0.018717	1.9
330	-0.282493	78.858020	6.435609	0.007506	1.9
331	-0.284287	78.477527	6.460224	0.009373	1.9
332	-0.268429	77.709878	6.510464	0.010011	1.9
333	-0.286768	78.709878	6.445170	0.012444	1.9
334	-0.254529	77.942232	6.495175	0.012263	2.0
335	-0.292631	78.942232	6.430186	0.008958	1.9
336	-0.269416	78.174584	6.479958	0.010930	1.9
337	-0.274151	77.406950	6.530506	0.010978	1.9
338	-0.296516	76.639302	6.581849	0.007376	1.9
339	-0.275303	77.447813	6.527795	0.008330	1.9
340	-0.261147	78.447786	6.462156	0.007714	1.9
341	-0.262664	77.680893	6.512377	0.011134	2.0
342	-0.282888	76.913295	6.563431	0.007447	2.0
343	-0.276910	77.349993	6.534288	0.010183	1.9
344	-0.273137	76.582346	6.585691	0.013694	1.9
345	-0.280658	75.815076	6.637883	0.006869	1.9
346	-0.279401	76.812521	6.570193	0.009679	1.9
347	-0.279450	77.812521	6.503701	0.008238	1.9
348	-0.272774	77.616707	6.516615	0.016027	2.0
349	-0.274616	76.849089	6.567738	0.008545	2.0
350	-0.303444	77.849089	6.501296	0.010892	1.9
351	-0.280199	77.081825	6.552153	0.014608	1.9
352	-0.268894	76.314359	6.603826	0.010819	2.0
353	-0.291037	75.546711	6.656334	0.010565	1.9
354	-0.278236	74.779062	6.709683	0.008085	2.6
355	-0.267723	75.774547	6.640663	0.007769	1.9
356	-0.280608	75.007038	6.693750	0.007822	1.9
357	-0.287485	74.239396	6.747703	0.010907	1.9
358	-0.279122	73.471755	6.802532	0.009867	1.9
359	-0.261195	72.704106	6.858260	0.009578	1.9
360	-0.290661	73.704100	6.785843	0.006976	1.9
361	-0.268997	74.703041	6.715013	0.008227	1.9
362	-0.275393	73.935914	6.769273	0.012307	2.0
363	-0.294037	73.271900	6.816953	0.006812	1.9
364	-0.260911	72.514611	6.872158	0.005580	1.9
365	-0.290285	73.469631	6.802685	0.012526	1.9
366	-0.289112	73.526771	6.798573	0.008124	1.9
367	-0.254934	74.477461	6.730878	0.013802	1.9
368	-0.268201	73.783050	6.780191	0.013972	2.0
369	-0.250734	74.783050	6.709404	0.010744	2.1
370	-0.261134	74.015402	6.763610	0.014107	1.9
371	-0.266373	73.247753	6.818700	0.009873	1.9
372	-0.287541	74.245296	6.747285	0.008340	2.0
373	-0.280059	75.245295	6.677180	0.005866	1.9
374	-0.256682	74.477671	6.730863	0.005789	1.9
375	-0.287497	74.691836	6.715799	0.009000	1.9
376	-0.256416	74.393711	6.736787	0.012731	2.2
377	-0.294699	73.626063	6.791439	0.009577	1.9
378	-0.281375	74.626063	6.720418	0.012186	1.9
379	-0.263100	73.858414	6.774804	0.011060	1.9
380	-0.272779	74.858333	6.704134	0.009746	1.9
381	-0.288328	75.253027	6.676643	0.005717	1.9
382	-0.267627	74.485394	6.730319	0.010536	1.9
383	-0.255513	75.485394	6.660564	0.009530	2.0
384	-0.302309	74.717746	6.713981	0.008786	2.1
385	-0.280818	73.950097	6.768262	0.005515	2.0
386	-0.290210	74.949993	6.697730	0.010387	1.9
387	-0.274227	74.408062	6.735774	0.005501	1.9
388	-0.273825	73.640422	6.790409	0.011746	1.9
389	-0.303301	73.307397	6.814387	0.012527	1.9
390	-0.272799	74.307397	6.742888	0.007722	1.9
391	-0.250906	74.456129	6.732382	0.015928	2.1
392	-0.270975	75.456129	6.662585	0.007132	2.0
393	-0.266160	74.688481	6.716034	0.011106	1.9
394	-0.272509	75.688441	6.646577	0.008507	1.9
395	-0.280342	76.662219	6.580304	0.014103	1.9
396	-0.272311	75.896209	6.632325	0.014006	1.9
397	-0.259084	75.134334	6.684887	0.005668	1.9
398	-0.269451	74.552223	6.725612	0.007102	1.9
399	-0.282797	75.539278	6.656846	0.014225	2.0
400	-0.255209	76.537739	6.588702	0.007400	1.9
401	-0.285497	77.537739	6.521838	0.011970	1.9
402	-0.297613	78.537612	6.456325	0.008038	1.9
403	-0.313382	77.814047	6.503601	0.012671	1.9
404	-0.267183	78.813522	6.438478	0.013964	1.9
405	-0.291708	78.045874	6.488379	0.006004	1.9
406	-0.281642	77.283821	6.538687	0.009097	2.1
407	-0.297619	76.518398	6.590009	0.008558	1.9
408	-0.277008	75.750749	6.642296	0.011118	1.9
409	-0.288494	76.750252	6.574378	0.008464	1.9
410	-0.294718	75.982604	6.626417	0.009511	1.9
411	-0.273340	75.215027	6.679280	0.007498	1.9
412	-0.258406	74.455029	6.732460	0.008862	2.0
413	-0.275306	73.687381	6.787041	0.006027	1.9
414	-0.289500	74.675796	6.716925	0.009801	1.9
415	-0.269703	74.161253	6.753244	0.009544	1.9
416	-0.269036	73.393605	6.808164	0.018243	1.9
417	-0.291523	74.393605	6.736795	0.012818	1.9
418	-0.304257	73.625957	6.791447	0.012193	1.9
419	-0.248881	74.625957	6.720426	0.016199	1.9
420	-0.294512	75.625957	6.650875	0.012647	2.0
421	-0.293091	74.858308	6.704136	0.007912	1.9
422	-0.318835	74.090660	6.758257	0.010636	1.9
423	-0.277475	75.090658	6.687925	0.008483	1.9
424	-0.281118	76.036288	6.622751	0.014483	1.9
425	-0.271065	77.032898	6.555423	0.008400	1.9
426	-0.275547	76.265250	6.607161	0.019647	1.9
427	-0.265030	75.497602	6.659721	0.010378	2.0
428	-0.266587	74.773367	6.710082	0.006499	2.1
429	-0.283675	75.773367	6.640744	0.008160	2.1
430	-0.262683	75.005719	6.693842	0.011788	1.9
431	-0.265277	74.238073	6.747797	0.010285	1.9
432	-0.285959	75.238073	6.677681	0.011805	1.9
433	-0.262915	76.238071	6.609007	0.009347	1.9
434	-0.297331	77.238071	6.541732	0.007557	2.0
435	-0.280602	76.475835	6.592887	0.018636	2.0
436	-0.288691	75.708186	6.645220	0.006235	1.9
437	-0.277892	74.940538	6.698390	0.012289	1.9
438	-0.248471	74.173329	6.752387	0.007316	1.9
439	-0.265382	74.843476	6.705174	0.009655	1.9
440	-0.294893	74.075903	6.759306	0.009256	1.9
441	-0.306454	73.308560	6.814303	0.009594	1.8
442	-0.277383	74.308560	6.742806	0.010126	2.1
443	-0.277580	73.571828	6.795334	0.008678	1.9
444	-0.279485	73.515300	6.799398	0.007341	1.9
445	-0.265703	73.986147	6.765693	0.008468	1.9
446	-0.269484	73.218499	6.820817	0.010555	2.0
447	-0.291513	72.452645	6.876714	0.013266	2.0
448	-0.284755	71.684997	6.933670	0.008710	2.0
449	-0.271766	70.935127	6.990224	0.015618	2.2
450	-0.287498	70.167479	7.049083	0.008155	2.0
451	-0.251388	71.089601	6.978498	0.011038	2.0
452	-0.265160	72.089556	6.903536	0.006879	2.0
453	-0.252029	71.321908	6.960939	0.007940	2.0
454	-0.284482	72.194262	6.895780	0.015474	2.1
455	-0.258314	73.194250	6.822573	0.007052	2.0
456	-0.273080	72.426627	6.878629	0.012005	2.1
457	-0.270944	73.426583	6.805786	0.009967	2.0
458	-0.264354	72.659420	6.861532	0.011206	2.0
459	-0.288365	73.659419	6.789046	0.007009	2.0
460	-0.286144	74.659410	6.718076	0.008984	1.9
461	-0.292950	73.892757	6.772352	0.009741	2.0
462	-0.284086	73.125115	6.827584	0.010296	1.9
463	-0.298088	74.125115	6.755809	0.010562	2.2
464	-0.270028	75.125109	6.685528	0.011244	2.1
465	-0.291663	74.357460	6.739348	0.006363	2.0
466	-0.287756	73.592895	6.793820	0.008728	2.0
467	-0.269345	73.377619	6.809317	0.011889	2.0
468	-0.261531	72.609971	6.865157	0.007320	2.0
469	-0.284705	71.842343	6.921919	0.008946	2.1
470	-0.260305	71.075024	6.979603	0.016380	2.0
471	-0.262439	72.075024	6.904614	0.012277	2.0
472	-0.280102	73.075024	6.831220	0.008596	2.0
473	-0.266854	74.074783	6.759386	0.006499	2.2
474	-0.274121	74.868601	6.703416	0.007579	2.0
475	-0.263668	75.868371	6.634231	0.007805	1.9
476	-0.269502	76.867190	6.566523	0.008741	1.9
477	-0.276566	76.099558	6.618435	0.010292	2.1
478	-0.270748	77.099558	6.550969	0.006696	1.9
479	-0.284439	78.098018	6.484965	0.010024	1.9
480	-0.289116	77.330751	6.535566	0.009038	2.0
481	-0.270820	78.314826	6.470808	0.005882	1.9
482	-0.269682	77.585510	6.518677	0.009830	2.0
483	-0.295258	76.879915	6.565669	0.017063	2.1
484	-0.274653	76.112267	6.617569	0.013237	2.1
485	-0.266511	77.112267	6.550120	0.009578	2.0
486	-0.291667	78.111828	6.484061	0.016222	2.0
487	-0.273258	77.344179	6.534674	0.010984	1.9
488	-0.283859	76.576531	6.586083	0.005583	2.0
489	-0.272825	77.564285	6.520081	0.010008	2.0
490	-0.304825	78.563945	6.454617	0.008769	2.1
491	-0.288641	79.551093	6.391250	0.009221	2.2
492	-0.275290	78.783457	6.440418	0.007173	2.0
493	-0.270723	79.783457	6.376514	0.012223	1.9
494	-0.290510	79.015809	6.425456	0.005400	1.9
495	-0.274511	78.248161	6.475154	0.009893	1.9
496	-0.285066	77.575157	6.519362	0.011295	1.9
497	-0.307019	78.575157	6.453890	0.011837	1.9
498	-0.302103	79.575157	6.389720	0.002610	2.0
499	-0.272479	80.570065	6.327131	0.009661	1.9
