1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
146	-0.463941	366.759885	0.008450	3.4
147	-0.655195	365.871846	0.006335	3.1
148	-0.673179	364.989518	0.011864	3.5
149	-0.697361	364.112841	0.006655	3.3
150	-0.660223	363.241757	0.006974	3.6
151	-0.523134	362.376208	0.008656	3.3
152	-0.693790	361.516137	0.008741	3.4
153	-0.699893	360.661488	0.008926	3.3
154	-0.778697	359.812206	0.005379	2.7
155	-0.492967	358.968236	0.005029	2.8
156	-0.663009	358.129524	0.007470	2.7
157	-0.732161	357.296018	0.010630	3.4
158	-0.702341	356.467665	0.007030	2.8
159	-0.775060	355.644414	0.006601	2.7
160	-0.602660	354.826213	0.008002	2.7
161	-0.544009	354.013012	0.007164	2.8
162	-0.747058	353.204763	0.007838	4.2
163	-0.768374	352.401415	0.006929	3.7
164	-0.703447	351.602922	0.007053	3.1
165	-0.703153	350.809235	0.012282	3.7
166	-0.612479	350.020308	0.005554	3.4
167	-0.581410	349.236095	0.007743	3.5
168	-0.678418	348.456550	0.006515	2.8
169	-0.764310	347.681627	0.008642	2.7
170	-0.548366	346.911283	0.003834	3.0
171	-0.550220	346.145474	0.006764	2.8
172	-0.703386	345.384157	0.006826	2.9
173	-0.571983	344.627288	0.009350	2.7
174	-0.676171	343.874826	0.006110	2.8
175	-0.500408	343.126729	0.005810	3.3
176	-0.556444	342.382957	0.004793	2.8
177	-0.721270	341.643469	0.013929	2.7
178	-0.681986	340.908224	0.009241	2.8
179	-0.698823	340.177184	0.006171	3.5
180	-0.862140	339.450309	0.012000	3.1
181	-0.763833	338.727561	0.011821	3.0
182	-0.581197	338.008902	0.007119	3.3
183	-0.499562	337.294295	0.010726	4.1
184	-0.684310	336.583703	0.005365	3.2
185	-0.719501	335.877089	0.009037	3.1
186	-0.540443	335.174416	0.004953	3.2
187	-0.488424	334.475651	0.003866	3.0
188	-0.653813	333.780756	0.009915	3.5
189	-0.748701	333.089698	0.007101	3.1
190	-0.437072	332.402443	0.004636	3.3
191	-0.480019	331.718955	0.004614	3.1
192	-0.794886	331.039203	0.009470	3.5
193	-0.735333	330.363153	0.011056	3.1
194	-0.565987	329.690771	0.007522	3.1
195	-0.566632	329.022027	0.008966	3.1
196	-0.448698	328.356888	0.005762	3.4
197	-0.603437	327.695322	0.008366	3.1
198	-0.638720	327.037299	0.007241	3.0
199	-0.550404	326.382787	0.007334	3.7
200	-0.620085	325.731758	0.006983	3.4
201	-0.730794	325.084179	0.008516	3.1
202	-0.605306	324.440023	0.008016	3.1
203	-0.681685	323.799258	0.005394	3.2
204	-0.454527	323.161858	0.006262	3.7
205	-0.576950	322.527792	0.006347	3.2
206	-0.719848	321.897034	0.009674	3.0
207	-0.568452	321.269554	0.008740	2.6
208	-0.711007	320.645325	0.013379	3.0
209	-0.743872	320.024320	0.009714	3.2
210	-0.706645	319.406512	0.005913	3.2
211	-0.654228	318.791875	0.007298	2.8
212	-0.623490	318.180381	0.006279	3.2
213	-0.701567	317.572005	0.009564	3.2
214	-0.606123	316.966721	0.004414	3.0
215	-0.492896	316.364504	0.004566	3.3
216	-0.692796	315.765329	0.007964	3.0
217	-0.519051	315.169170	0.005435	2.9
218	-0.749544	314.576003	0.006063	3.5
219	-0.547967	313.985804	0.005065	3.3
220	-0.698425	313.398548	0.009690	2.9
221	-0.798656	312.814213	0.012584	2.9
222	-0.584718	312.232773	0.005782	3.4
223	-0.800699	311.654207	0.008929	3.0
224	-0.656577	311.078491	0.008195	3.1
225	-0.719332	310.505602	0.010747	3.0
226	-0.704263	309.935518	0.007502	3.1
227	-0.917112	309.368217	0.012876	3.3
228	-0.788479	308.803676	0.007936	3.0
229	-0.382332	308.241874	0.012159	4.5
230	-0.650134	307.682789	0.005526	3.1
231	-0.571107	307.126400	0.006575	3.4
232	-0.728640	306.572687	0.008170	3.2
233	-0.510426	306.021627	0.007657	3.0
234	-0.746908	305.473201	0.008909	2.9
235	-0.631607	304.927388	0.014528	4.1
236	-0.918018	304.384168	0.028460	3.1
237	-0.758080	303.843521	0.010725	3.1
238	-0.494737	303.305427	0.015232	2.9
239	-0.695237	302.769867	0.010506	4.1
240	-0.508008	302.236821	0.006776	3.3
241	-0.488344	301.706270	0.005355	3.0
242	-0.634524	301.178196	0.007695	3.2
243	-0.745947	300.652580	0.005557	3.7
244	-0.857534	300.129402	0.012212	3.1
245	-0.696523	299.608645	0.017633	3.3
246	-0.711489	299.090291	0.007575	3.3
247	-0.641337	298.574321	0.005653	3.4
248	-0.851739	298.060718	0.012635	3.3
249	-0.595298	297.549465	0.012063	3.0
250	-0.694068	297.040543	0.005759	3.1
251	-0.633105	296.533936	0.008740	3.8
252	-0.631103	296.029626	0.009761	3.5
253	-0.687936	295.527597	0.006715	3.1
254	-0.742367	295.027832	0.009728	3.7
255	-0.607250	294.530315	0.005644	3.6
256	-0.638013	294.035028	0.006508	2.8
257	-0.763724	293.541956	0.011819	2.6
258	-0.543553	293.051083	0.005436	2.7
259	-0.607370	292.562393	0.006927	2.7
260	-0.708805	292.075870	0.007060	3.2
261	-0.835835	291.591498	0.008345	2.9
262	-0.909819	291.109263	0.016975	2.8
263	-0.498286	290.629149	0.005653	3.1
264	-0.685163	290.151140	0.010289	3.0
265	-0.803680	289.675222	0.007719	3.2
266	-0.617409	289.201380	0.006177	2.9
267	-0.522607	288.729600	0.003995	3.2
268	-0.654789	288.259866	0.005516	2.9
269	-0.753045	287.792165	0.007592	3.4
270	-0.586472	287.326481	0.007042	3.2
271	-0.731743	286.862802	0.006374	3.1
272	-0.754371	286.401113	0.008463	2.9
273	-0.641676	285.941400	0.006312	3.8
274	-0.767899	285.483649	0.006591	3.1
275	-0.665484	285.027847	0.005812	3.1
276	-0.647204	284.573981	0.006972	2.9
277	-0.611933	284.122037	0.005923	3.0
278	-0.633242	283.672002	0.005098	3.3
279	-0.705477	283.223863	0.006555	3.1
280	-0.467980	282.777607	0.005134	3.1
281	-0.856102	282.333221	0.007778	3.0
282	-0.670721	281.890692	0.007875	3.2
283	-0.732732	281.450008	0.007862	3.2
284	-0.712988	281.011157	0.005985	3.0
285	-0.623292	280.574125	0.005889	2.9
286	-0.762647	280.138901	0.007158	3.4
287	-0.666556	279.705473	0.006157	3.3
288	-0.606344	279.273829	0.005781	3.0
289	-0.641622	278.843956	0.006010	3.0
290	-0.720912	278.415844	0.007439	3.0
291	-0.741972	277.989479	0.007064	3.6
292	-0.592501	277.564851	0.005366	3.0
293	-0.872851	277.141949	0.010354	3.1
294	-0.793659	276.720761	0.012447	3.0
295	-0.638474	276.301275	0.005306	3.4
296	-0.640577	275.883480	0.004932	3.3
297	-0.771105	275.467366	0.011290	3.1
298	-0.654358	275.052922	0.010105	2.9
299	-0.484294	274.640136	0.005570	3.3
300	-0.532525	274.228998	0.006615	3.2
301	-0.462865	273.819497	0.006119	3.4
302	-0.786485	273.411623	0.007971	3.1
303	-0.524866	273.005365	0.006919	3.6
304	-0.723314	272.600712	0.010414	3.1
305	-0.717128	272.197655	0.005715	3.2
306	-0.609617	271.796184	0.008145	3.0
307	-0.730932	271.396287	0.006144	2.9
308	-0.598746	270.997956	0.006261	3.4
309	-0.779352	270.601180	0.010261	3.0
310	-0.762835	270.205949	0.005309	3.0
311	-0.694610	269.812254	0.008756	2.9
312	-0.669327	269.420085	0.010333	2.9
313	-0.541736	269.029432	0.004405	3.9
314	-0.648299	268.640287	0.005655	3.1
315	-0.551655	268.252638	0.008865	3.0
316	-0.683606	267.866478	0.005649	2.9
317	-0.637716	267.481796	0.008524	3.5
318	-0.673418	267.098584	0.009597	3.1
319	-0.485997	266.716833	0.005013	3.3
320	-0.481628	266.336533	0.005087	3.0
321	-0.553974	265.957676	0.004978	3.4
322	-0.760070	265.580253	0.007914	3.3
323	-0.748730	265.204254	0.010254	3.1
324	-0.582022	264.829672	0.004513	3.0
325	-0.660292	264.456497	0.005629	2.9
326	-0.639899	264.084721	0.007153	3.5
327	-0.824596	263.714335	0.012155	3.1
328	-0.502941	263.345332	0.009046	3.4
329	-0.718680	262.977702	0.008881	3.1
330	-0.874596	262.611438	0.013921	3.4
331	-0.764243	262.246531	0.011047	3.8
332	-0.602461	261.882973	0.012046	4.4
333	-0.635089	261.520756	0.008243	4.0
334	-0.879742	261.159871	0.008209	4.0
335	-0.643610	260.800312	0.007341	4.4
336	-0.498465	260.442070	0.004676	3.2
337	-0.737762	260.085137	0.005988	3.8
338	-0.716507	259.729505	0.007421	2.9
339	-0.635322	259.375167	0.008288	3.3
340	-0.739917	259.022116	0.007196	3.0
341	-0.492263	258.670343	0.004775	3.7
342	-0.738665	258.319841	0.007066	3.4
343	-0.512113	257.970602	0.005085	3.6
344	-0.772146	257.622620	0.010803	3.2
345	-0.659011	257.275887	0.009998	3.4
346	-0.552977	256.930396	0.004302	3.4
347	-0.701337	256.586139	0.006075	3.1
348	-0.799235	256.243109	0.011953	3.0
349	-0.557360	255.901300	0.004868	3.1
350	-0.708489	255.560703	0.007415	3.6
351	-0.489665	255.221313	0.004043	3.1
352	-0.622744	254.883122	0.005022	3.1
353	-0.586891	254.546124	0.004226	3.0
354	-0.776670	254.210311	0.007016	3.3
355	-0.488845	253.875677	0.010350	3.8
356	-0.548854	253.542215	0.008318	3.1
357	-0.730227	253.209918	0.007151	2.9
358	-0.646111	252.878781	0.008599	3.3
359	-0.738483	252.548795	0.009394	3.1
360	-0.693717	252.219956	0.008988	3.0
361	-0.876006	251.892255	0.009452	2.9
362	-0.540807	251.565688	0.005881	3.3
363	-0.690944	251.240247	0.011826	4.0
364	-0.524569	250.915926	0.005990	3.9
365	-0.835370	250.592720	0.012579	3.1
366	-0.501313	250.270621	0.006662	3.9
367	-0.666788	249.949624	0.009187	3.3
368	-0.632422	249.629723	0.007133	3.2
369	-0.662289	249.310911	0.005002	3.3
370	-0.571221	248.993182	0.005600	3.1
371	-0.750101	248.676531	0.005281	3.4
372	-0.715095	248.360952	0.006999	3.3
373	-0.542549	248.046438	0.004592	3.2
374	-0.697136	247.732984	0.009129	3.4
375	-0.667036	247.420584	0.005669	3.4
376	-0.536081	247.109233	0.006755	3.3
377	-0.742191	246.798924	0.008922	3.0
378	-0.644871	246.489652	0.009926	3.3
379	-0.517521	246.181412	0.004441	3.4
380	-0.477149	245.874197	0.006461	3.5
381	-0.619928	245.568002	0.004262	3.3
382	-0.629686	245.262822	0.006610	3.5
383	-0.649064	244.958652	0.005750	3.4
384	-0.614015	244.655485	0.007273	3.3
385	-0.811962	244.353317	0.008893	3.1
386	-0.667084	244.052142	0.007490	3.1
387	-0.629035	243.751955	0.009131	3.0
388	-0.864670	243.452750	0.008129	3.4
389	-0.740279	243.154523	0.007317	3.1
390	-0.624180	242.857268	0.004260	3.0
391	-0.690626	242.560980	0.006263	3.1
392	-0.613084	242.265654	0.010518	4.5
393	-0.528643	241.971285	0.007466	3.7
394	-0.593941	241.677868	0.007064	3.2
395	-0.692372	241.385397	0.006238	3.0
396	-0.688388	241.093869	0.006419	3.6
397	-0.648152	240.803278	0.005904	3.3
398	-0.524837	240.513619	0.006419	3.2
399	-0.506497	240.224887	0.005943	3.2
400	-0.790841	239.937077	0.008083	3.7
401	-0.598110	239.650186	0.008922	3.2
402	-0.491201	239.364207	0.007135	4.2
403	-0.553099	239.079136	0.005335	3.4
404	-0.681991	238.794969	0.005007	3.4
405	-0.699401	238.511701	0.006508	3.1
406	-0.576600	238.229327	0.004096	3.0
407	-0.693006	237.947843	0.006331	3.1
408	-0.723189	237.667244	0.007004	3.4
409	-0.630948	237.387526	0.005944	3.3
410	-0.709085	237.108684	0.006915	3.4
411	-0.668377	236.830714	0.012589	3.1
412	-0.676020	236.553610	0.005646	3.6
413	-0.687583	236.277370	0.005730	3.3
414	-0.601055	236.001989	0.007092	3.1
415	-0.638994	235.727461	0.005284	3.3
416	-0.564390	235.453784	0.007323	3.6
417	-0.631302	235.180952	0.007829	3.4
418	-0.498426	234.908962	0.006225	3.4
419	-0.765615	234.637809	0.010433	3.0
420	-0.766243	234.367488	0.006296	3.3
421	-0.817460	234.097997	0.008468	3.4
422	-0.698930	233.829331	0.007572	3.1
423	-0.691561	233.561485	0.012112	3.5
424	-0.648323	233.294456	0.004947	3.1
425	-0.895819	233.028239	0.015739	3.5
426	-0.894051	232.762831	0.017246	3.1
427	-0.475270	232.498228	0.004906	3.4
428	-0.678182	232.234425	0.005117	3.4
429	-0.687579	231.971419	0.007493	3.5
430	-0.542661	231.709205	0.005673	3.2
431	-0.634827	231.447781	0.009344	3.1
432	-0.687614	231.187141	0.011094	3.0
433	-0.643788	230.927283	0.005204	3.7
434	-0.744587	230.668202	0.005765	3.9
435	-0.661256	230.409895	0.007675	3.5
436	-0.548076	230.152358	0.004306	3.4
437	-0.666639	229.895587	0.005760	3.8
438	-0.577618	229.639578	0.005694	3.2
439	-0.780016	229.384329	0.008400	3.1
440	-0.516505	229.129834	0.011278	4.1
441	-0.674793	228.876091	0.006852	3.5
442	-0.576110	228.623096	0.008016	3.5
443	-0.969921	228.370846	0.014634	3.0
444	-0.636938	228.119336	0.005880	3.1
445	-0.731513	227.868563	0.006778	3.4
446	-0.533548	227.618525	0.006378	3.6
447	-0.521978	227.369216	0.006375	3.1
448	-0.613195	227.120635	0.008637	3.0
449	-0.703525	226.872777	0.006154	3.9
450	-0.816040	226.625638	0.009381	3.2
451	-0.591901	226.379217	0.007586	3.6
452	-0.946823	226.133509	0.011909	3.1
453	-0.533186	225.888510	0.004432	4.0
454	-0.661478	225.644218	0.014621	3.2
455	-0.762076	225.400630	0.005844	3.4
456	-0.549907	225.157741	0.008185	3.2
457	-0.871341	224.915549	0.012397	3.3
458	-0.810299	224.674051	0.008179	3.0
459	-0.621188	224.433242	0.005662	3.1
460	-0.588113	224.193121	0.004237	3.1
461	-0.908485	223.953684	0.016219	3.5
462	-0.670060	223.714927	0.005399	3.4
463	-0.690021	223.476848	0.006179	3.1
464	-0.684986	223.239444	0.008981	3.1
465	-0.943938	223.002710	0.020445	3.0
466	-0.598636	222.766645	0.008123	3.5
467	-0.715295	222.531245	0.010675	3.2
468	-0.572933	222.296508	0.006795	3.4
469	-0.681888	222.062429	0.004799	3.1
470	-0.562258	221.829007	0.006141	3.6
471	-0.556268	221.596238	0.005821	2.9
472	-0.670747	221.364119	0.008648	2.8
473	-0.520410	221.132647	0.004352	3.0
474	-0.616735	220.901820	0.005113	2.6
475	-0.520447	220.671634	0.005531	3.0
476	-0.632895	220.442086	0.007401	2.7
477	-0.488356	220.213174	0.012080	3.9
478	-0.697175	219.984895	0.010677	2.6
479	-0.714618	219.757246	0.011131	3.6
480	-0.778861	219.530224	0.009696	2.8
481	-0.696894	219.303826	0.006375	2.7
482	-0.878135	219.078050	0.009718	2.7
483	-0.587616	218.852893	0.004845	2.7
484	-0.574303	218.628352	0.005365	3.0
485	-0.620769	218.404424	0.005204	2.8
486	-0.783026	218.181106	0.005694	2.8
487	-0.882866	217.958397	0.009591	2.7
488	-0.512767	217.736292	0.010098	2.7
489	-0.598500	217.514790	0.006916	3.2
490	-0.642107	217.293888	0.005079	2.8
491	-0.710620	217.073584	0.007354	2.8
492	-0.595663	216.853873	0.004873	2.7
493	-0.629139	216.634755	0.008050	2.6
494	-0.618333	216.416227	0.010143	3.1
495	-0.559890	216.198285	0.004787	3.1
496	-0.754590	215.980927	0.006060	2.8
497	-0.620818	215.764151	0.007633	2.9
498	-0.757340	215.547955	0.008983	3.6
499	-0.862430	215.332335	0.009532	3.0
500	-0.750975	215.117289	0.005786	2.9
501	-0.815776	214.902815	0.006786	3.0
502	-0.715837	214.688911	0.006874	3.1
503	-0.642917	214.475573	0.013793	3.8
504	-0.849039	214.262800	0.008646	3.1
505	-0.775925	214.050588	0.009208	3.0
506	-0.483108	213.838936	0.004922	3.3
507	-0.506574	213.627842	0.006620	3.1
508	-0.828154	213.417302	0.007859	3.0
509	-0.663942	213.207314	0.006331	2.8
510	-0.705189	212.997877	0.005455	3.5
511	-0.677831	212.788987	0.008562	3.0
512	-0.700517	212.580642	0.010527	2.9
513	-0.689447	212.372841	0.013136	2.9
514	-0.582798	212.165581	0.006532	3.1
515	-0.607370	211.958859	0.007376	3.9
516	-0.841633	211.752673	0.012861	3.0
517	-0.740080	211.547021	0.004788	3.1
518	-0.809128	211.341902	0.007309	3.0
519	-0.670003	211.137311	0.005250	3.5
520	-0.516665	210.933248	0.005005	3.6
521	-0.715084	210.729710	0.005740	3.1
522	-0.565634	210.526695	0.005613	3.0
523	-0.692041	210.324200	0.006600	3.3
524	-0.506596	210.122224	0.004742	3.3
525	-0.482797	209.920765	0.011093	3.8
526	-0.744918	209.719820	0.007164	3.0
527	-0.644076	209.519387	0.007745	3.5
528	-0.556970	209.319463	0.006796	3.1
529	-0.493710	209.120048	0.010419	4.0
530	-0.784915	208.921139	0.006752	2.9
531	-0.503312	208.722733	0.004314	3.6
532	-0.509193	208.524829	0.005341	3.2
533	-0.719238	208.327425	0.004607	3.1
534	-0.752359	208.130518	0.008686	3.0
535	-0.683407	207.934107	0.008124	2.9
536	-0.709255	207.738189	0.006430	3.5
537	-0.726811	207.542762	0.011102	3.1
538	-0.642498	207.347825	0.016750	3.0
539	-0.662413	207.153376	0.005503	3.0
540	-0.601995	206.959412	0.006861	3.6
541	-0.652237	206.765932	0.005777	3.6
542	-0.676494	206.572933	0.005052	3.3
543	-0.612339	206.380414	0.004378	3.0
544	-0.842263	206.188373	0.007200	2.9
545	-0.832493	205.996807	0.010810	3.3
546	-0.905862	205.805716	0.020172	3.0
547	-0.800547	205.615096	0.016116	2.9
548	-0.660817	205.424946	0.008301	3.0
549	-0.632642	205.235265	0.006904	3.7
550	-0.593378	205.046050	0.005474	3.1
551	-0.580286	204.857299	0.004922	3.0
552	-0.688855	204.669011	0.005934	3.4
553	-0.642236	204.481184	0.005662	3.4
554	-0.623182	204.293816	0.007074	3.8
555	-0.885961	204.106905	0.010288	3.0
556	-0.543565	203.920449	0.009325	3.1
557	-0.535123	203.734447	0.007832	3.8
558	-0.627414	203.548896	0.006059	3.2
559	-0.684705	203.363795	0.008028	3.0
560	-0.683136	203.179143	0.005491	3.0
561	-0.654340	202.994937	0.006399	3.0
562	-0.698101	202.811176	0.010987	3.5
563	-0.548510	202.627857	0.004558	3.1
564	-0.704423	202.444980	0.005546	3.0
565	-0.677076	202.262543	0.006507	3.4
566	-0.664210	202.080543	0.005247	3.3
567	-0.720897	201.898979	0.006728	3.1
568	-0.785415	201.717849	0.009142	2.9
569	-0.517070	201.537153	0.005490	3.3
570	-0.775242	201.356887	0.007214	4.3
571	-0.696386	201.177050	0.011032	3.6
572	-0.658026	200.997642	0.012015	3.0
573	-0.583491	200.818659	0.005582	3.1
574	-0.631963	200.640100	0.009025	3.9
575	-0.794881	200.461965	0.010245	3.1
576	-0.626682	200.284250	0.004274	3.0
577	-0.665563	200.106955	0.007588	3.5
578	-0.789181	199.930078	0.007385	3.3
579	-0.689419	199.753617	0.005126	3.4
580	-0.763376	199.577571	0.010206	3.0
581	-0.640581	199.401938	0.006028	3.0
582	-0.769726	199.226717	0.005220	3.1
583	-0.800144	199.051905	0.008703	3.5
584	-0.957689	198.877502	0.011358	3.0
585	-0.831645	198.703506	0.008995	3.0
586	-0.988780	198.529916	0.010784	2.9
587	-0.531397	198.356729	0.005643	3.7
588	-0.776858	198.183944	0.007221	3.3
589	-0.540955	198.011560	0.005737	3.0
590	-0.690786	197.839576	0.007600	3.2
591	-0.653662	197.667989	0.008016	4.1
592	-0.530379	197.496798	0.004665	3.3
593	-0.637071	197.326002	0.004540	3.5
594	-0.614470	197.155600	0.005689	3.0
595	-0.968236	196.985589	0.014335	4.4
596	-0.645252	196.815969	0.013196	3.1
597	-0.677302	196.646738	0.008248	3.0
598	-0.978842	196.477894	0.025911	2.9
599	-0.592221	196.309436	0.004865	3.6
600	-0.541201	196.141363	0.011723	3.2
601	-0.621129	195.973673	0.007688	3.0
602	-0.599440	195.806365	0.014694	3.0
603	-0.475602	195.639437	0.006684	3.2
604	-0.984141	195.472888	0.017054	3.2
605	-0.805670	195.306717	0.006082	3.1
606	-0.781550	195.140922	0.010588	3.2
607	-0.693727	194.975501	0.011582	3.0
608	-0.692263	194.810454	0.007466	3.3
609	-0.679570	194.645779	0.006703	3.2
610	-0.724392	194.481475	0.014655	3.2
611	-0.683076	194.317540	0.011076	3.2
612	-0.459014	194.153973	0.004829	3.6
613	-0.790283	193.990773	0.005789	3.1
614	-0.563982	193.827938	0.006651	3.0
615	-0.672375	193.665467	0.008917	2.9
616	-0.698133	193.503358	0.010000	3.9
617	-0.670131	193.341611	0.007419	3.6
618	-0.760776	193.180224	0.008237	3.8
619	-0.700239	193.019196	0.005374	3.9
620	-0.540378	192.858525	0.005859	4.2
621	-0.667882	192.698210	0.007058	3.8
622	-0.906367	192.538251	0.006893	3.2
623	-0.662596	192.378644	0.006233	4.0
624	-0.523232	192.219391	0.005155	3.3
625	-0.734460	192.060488	0.006104	3.0
626	-0.610161	191.901935	0.004867	3.0
627	-0.669863	191.743730	0.005313	2.9
628	-0.932919	191.585873	0.011274	3.3
629	-0.973278	191.428362	0.009988	2.9
630	-0.882449	191.271196	0.010938	2.8
631	-0.520787	191.114374	0.006834	2.7
632	-0.792846	190.957893	0.007368	3.0
