1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
419	-0.851190	234.637809	0.006164	46.4
420	-0.819044	234.367488	0.006247	47.5
421	-0.930069	234.097997	0.006368	46.7
422	-0.686424	233.829331	0.005805	47.0
423	-1.137086	233.561485	0.007501	49.0
424	-0.750370	233.294456	0.005595	51.7
425	-0.708913	233.028239	0.005358	49.1
426	-1.036624	232.762831	0.006825	47.5
427	-0.994991	232.498228	0.006412	46.8
428	-0.690789	232.234425	0.005693	47.1
429	-0.619761	231.971419	0.004896	47.5
430	-0.837174	231.709205	0.006040	46.8
431	-0.468655	231.447781	0.005514	48.4
432	-0.693580	231.187141	0.005893	47.4
433	-1.203152	230.927283	0.007857	47.3
434	-0.845580	230.668202	0.005806	47.2
435	-0.741406	230.409895	0.006553	46.9
436	-1.147689	230.152358	0.007274	47.0
437	-0.863041	229.895587	0.006871	46.9
438	-0.729763	229.639578	0.005826	46.2
439	-0.656765	229.384329	0.005442	47.0
440	-0.854523	229.129834	0.006893	48.7
441	-0.927641	228.876091	0.005986	46.5
442	-0.766237	228.623096	0.005864	46.9
443	-0.655058	228.370846	0.006677	46.6
444	-0.902523	228.119336	0.006104	47.1
445	-0.672009	227.868563	0.004934	47.0
446	-1.005645	227.618525	0.007934	49.8
447	-0.999388	227.369216	0.006381	48.2
448	-0.954710	227.120635	0.006572	50.8
449	-0.963456	226.872777	0.007758	49.3
450	-0.743432	226.625638	0.005328	49.2
451	-0.564065	226.379217	0.005656	47.6
452	-0.840831	226.133509	0.011245	49.0
453	-0.813528	225.888510	0.005716	48.2
454	-0.819609	225.644218	0.006864	46.9
455	-1.062433	225.400630	0.007401	48.4
456	-0.915769	225.157741	0.006376	46.9
457	-0.814743	224.915549	0.005454	47.5
458	-1.235920	224.674051	0.009104	46.9
459	-0.795490	224.433242	0.006327	47.6
460	-1.040336	224.193121	0.007054	46.8
461	-0.863983	223.953684	0.006404	47.7
462	-0.878688	223.714927	0.005893	47.0
463	-0.804649	223.476848	0.006097	47.4
464	-0.640804	223.239444	0.005497	46.5
465	-1.123540	223.002710	0.007247	47.8
466	-0.734727	222.766645	0.006235	47.3
467	-0.964628	222.531245	0.008153	46.9
468	-1.038558	222.296508	0.006987	46.2
469	-0.787244	222.062429	0.006212	47.5
470	-0.999821	221.829007	0.008658	47.8
471	-0.711923	221.596238	0.006103	47.2
472	-0.631873	221.364119	0.006346	53.5
473	-0.910377	221.132647	0.006922	48.6
474	-0.923458	220.901820	0.006707	48.8
475	-0.809763	220.671634	0.006157	47.5
476	-1.160203	220.442086	0.007856	46.8
477	-0.895832	220.213174	0.008227	48.3
478	-1.117405	219.984895	0.007713	45.6
479	-0.711385	219.757246	0.005637	46.5
480	-0.682445	219.530224	0.006584	47.5
481	-0.988636	219.303826	0.006935	46.6
482	-0.782027	219.078050	0.006183	46.8
483	-0.728956	218.852893	0.006065	47.0
484	-0.626710	218.628352	0.006155	46.8
485	-0.583255	218.404424	0.005999	46.9
486	-0.716888	218.181106	0.005465	45.9
487	-1.161276	217.958397	0.007688	46.8
488	-0.986424	217.736292	0.006015	47.1
489	-0.952669	217.514790	0.007950	46.3
490	-0.619482	217.293888	0.005828	47.4
491	-0.779014	217.073584	0.006145	47.4
492	-0.961826	216.853873	0.006620	49.1
493	-0.973790	216.634755	0.007088	47.4
494	-1.173665	216.416227	0.008385	46.5
495	-0.789638	216.198285	0.007025	49.2
496	-0.760947	215.980927	0.006006	51.5
497	-1.075829	215.764151	0.006713	48.5
498	-0.766890	215.547955	0.006050	48.5
499	-0.850554	215.332335	0.007250	46.4
500	-1.081723	215.117289	0.007366	46.1
501	-0.733316	214.902815	0.005690	46.7
502	-0.849263	214.688911	0.007548	47.0
503	-1.249451	214.475573	0.008131	46.8
504	-0.566688	214.262800	0.005558	47.2
505	-0.813933	214.050588	0.005397	46.7
506	-0.936260	213.838936	0.007301	47.1
507	-0.925432	213.627842	0.007595	47.2
508	-1.017519	213.417302	0.006891	47.0
509	-1.149449	213.207314	0.007423	46.8
510	-0.765931	212.997877	0.005842	49.2
511	-0.744366	212.788987	0.006255	48.1
512	-0.748064	212.580642	0.005916	46.7
513	-0.802356	212.372841	0.005803	47.5
514	-0.712512	212.165581	0.005435	48.1
515	-0.809057	211.958859	0.006498	49.3
516	-0.756009	211.752673	0.005794	47.2
517	-0.734084	211.547021	0.005930	47.3
518	-0.887478	211.341902	0.006773	47.2
519	-0.892069	211.137311	0.007002	49.2
520	-0.985468	210.933248	0.007560	50.0
521	-0.844779	210.729710	0.007187	50.1
522	-0.944793	210.526695	0.006749	49.0
523	-0.689452	210.324200	0.005410	50.8
524	-0.898382	210.122224	0.006292	46.9
525	-0.752314	209.920765	0.005989	49.5
526	-0.750414	209.719820	0.006081	47.3
527	-0.641980	209.519387	0.005464	47.2
528	-0.803309	209.319463	0.006078	50.1
529	-1.067298	209.120048	0.006405	49.7
530	-0.718477	208.921139	0.005003	49.1
531	-0.848211	208.722733	0.006823	47.2
532	-1.035797	208.524829	0.007005	48.9
533	-1.168656	208.327425	0.008295	49.2
534	-0.578641	208.130518	0.005687	49.9
535	-0.724079	207.934107	0.005461	49.2
536	-0.859464	207.738189	0.006537	49.1
537	-0.614908	207.542762	0.005068	49.7
538	-0.670795	207.347825	0.005876	48.5
539	-0.693776	207.153376	0.006119	47.6
540	-0.869771	206.959412	0.005776	49.3
541	-0.880583	206.765932	0.005666	47.0
542	-0.780475	206.572933	0.005780	47.6
543	-0.913981	206.380414	0.006953	48.9
544	-0.659846	206.188373	0.004964	52.0
545	-1.020064	205.996807	0.007974	48.9
546	-0.847749	205.805716	0.005815	48.2
547	-0.648497	205.615096	0.004465	47.2
548	-0.523438	205.424946	0.004867	48.8
549	-0.626275	205.235265	0.005402	50.4
550	-0.752576	205.046050	0.005574	46.3
551	-0.923189	204.857299	0.007046	47.1
552	-0.747650	204.669011	0.005133	48.7
553	-1.068302	204.481184	0.007121	47.7
554	-0.717009	204.293816	0.007194	48.6
555	-0.589613	204.106905	0.005836	48.9
556	-0.850854	203.920449	0.006808	49.1
557	-0.710817	203.734447	0.005822	48.3
558	-1.111841	203.548896	0.007676	47.7
559	-0.934501	203.363795	0.006649	47.5
560	-0.906676	203.179143	0.006766	48.3
561	-0.709330	202.994937	0.005334	46.8
562	-0.959599	202.811176	0.007939	47.6
563	-0.769514	202.627857	0.006417	47.0
564	-0.958836	202.444980	0.008415	49.1
565	-1.192810	202.262543	0.008024	47.5
566	-0.978597	202.080543	0.006062	48.6
567	-0.787689	201.898979	0.005869	48.9
568	-0.810656	201.717849	0.006321	50.7
569	-1.145205	201.537153	0.007968	49.5
570	-0.604497	201.356887	0.005365	48.5
571	-0.864366	201.177050	0.007728	47.0
572	-0.642225	200.997642	0.006123	48.1
573	-0.844692	200.818659	0.005667	47.0
574	-0.831411	200.640100	0.006292	49.9
575	-0.709272	200.461965	0.008096	49.7
576	-1.111879	200.284250	0.006671	48.3
577	-0.781766	200.106955	0.006028	47.7
578	-0.679572	199.930078	0.005701	48.0
579	-1.046826	199.753617	0.007335	50.5
580	-1.188389	199.577571	0.007569	49.8
581	-0.529794	199.401938	0.004985	49.9
582	-0.692971	199.226717	0.006008	47.7
583	-0.889965	199.051905	0.007405	48.8
584	-0.947349	198.877502	0.006227	47.4
585	-0.916483	198.703506	0.006672	48.8
586	-0.999546	198.529916	0.006665	47.1
587	-0.746936	198.356729	0.005127	48.7
588	-1.048267	198.183944	0.006497	46.9
589	-0.537704	198.011560	0.005236	48.6
590	-1.021860	197.839576	0.007769	46.8
591	-1.041018	197.667989	0.007086	48.6
592	-0.943992	197.496798	0.006362	50.1
593	-0.833660	197.326002	0.006189	49.5
594	-0.733175	197.155600	0.007335	49.6
595	-0.878267	196.985589	0.006683	48.5
596	-1.050880	196.815969	0.006400	49.5
597	-0.862721	196.646738	0.008625	49.0
598	-1.048745	196.477894	0.006400	49.2
599	-0.836128	196.309436	0.005713	46.9
600	-0.991245	196.141363	0.006815	47.4
601	-0.847923	195.973673	0.006004	48.7
602	-0.601538	195.806365	0.005400	49.0
603	-1.312580	195.639437	0.009857	46.7
604	-0.720556	195.472888	0.005871	48.6
605	-0.969636	195.306717	0.008145	47.3
606	-0.638003	195.140922	0.005232	49.2
607	-1.072209	194.975501	0.007698	46.5
608	-0.789430	194.810454	0.006454	47.3
609	-1.117233	194.645779	0.007942	48.6
610	-0.860021	194.481475	0.006727	49.4
611	-0.832785	194.317540	0.005684	46.5
612	-0.943257	194.153973	0.007484	47.9
613	-0.994765	193.990773	0.006654	46.5
614	-1.119791	193.827938	0.007695	46.8
615	-0.784971	193.665467	0.008548	51.6
616	-0.702996	193.503358	0.005700	52.7
617	-0.585809	193.341611	0.004913	49.6
618	-1.095437	193.180224	0.006851	48.3
619	-0.770751	193.019196	0.006038	47.0
620	-0.699417	192.858525	0.006386	48.5
621	-0.808118	192.698210	0.007770	46.7
622	-0.755361	192.538251	0.005335	50.4
623	-0.701881	192.378644	0.005177	47.9
624	-0.728688	192.219391	0.006237	47.0
625	-0.806331	192.060488	0.007975	49.5
626	-0.870124	191.901935	0.006273	47.3
627	-0.721939	191.743730	0.005916	49.4
628	-0.790900	191.585873	0.005430	48.2
629	-0.534046	191.428362	0.004745	49.5
630	-0.900340	191.271196	0.005914	47.7
631	-1.023225	191.114374	0.007137	49.1
632	-1.317506	190.957893	0.010356	47.7
