1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
83	-0.552874	437.632238	0.006717	2.7
84	-0.653709	436.211351	0.011199	2.7
85	-0.446370	434.802701	0.008112	2.9
86	-0.667653	433.406117	0.014686	3.1
87	-0.563130	432.021430	0.009684	2.8
88	-0.605274	430.648479	0.005548	2.9
89	-0.537185	429.287101	0.006793	2.7
90	-0.537810	427.937140	0.006871	2.9
91	-0.575541	426.598440	0.007356	2.7
92	-0.574488	425.270849	0.005078	2.7
93	-0.618007	423.954220	0.012430	3.0
94	-0.717854	422.648404	0.015563	3.1
95	-0.593598	421.353259	0.010206	3.1
96	-0.680350	420.068643	0.007409	2.8
97	-0.413527	418.794419	0.011908	2.8
98	-0.616421	417.530451	0.010362	2.7
99	-0.725347	416.276604	0.010067	3.0
100	-0.457431	415.032748	0.010345	2.8
101	-0.653046	413.798754	0.012089	2.8
102	-0.471217	412.574495	0.005332	2.8
103	-0.471531	411.359849	0.009196	2.7
104	-0.542463	410.154691	0.006729	2.9
105	-0.639834	408.958904	0.014957	2.9
106	-0.689512	407.772368	0.009448	2.8
107	-0.528972	406.594968	0.006523	2.7
108	-0.607081	405.426590	0.008643	2.7
109	-0.824080	404.267122	0.006217	3.2
110	-0.582752	403.116456	0.005898	2.4
111	-0.802670	401.974481	0.005276	2.8
112	-0.640737	400.841093	0.010239	2.5
113	-0.738783	399.716187	0.006975	3.0
114	-0.539916	398.599660	0.009328	2.5
115	-0.576064	397.491411	0.007257	2.5
116	-0.439643	396.391342	0.009362	2.4
117	-0.524513	395.299353	0.020160	3.2
118	-0.589215	394.215350	0.006904	2.4
119	-0.503587	393.139238	0.014954	2.6
120	-0.581967	392.070924	0.013401	2.5
121	-0.612807	391.010316	0.013628	2.4
122	-0.544767	389.957325	0.007845	2.4
123	-0.639168	388.911862	0.008909	2.6
124	-0.680147	387.873839	0.016170	2.9
125	-0.637141	386.843173	0.007220	2.6
126	-0.503867	385.819777	0.006786	2.7
127	-0.629710	384.803569	0.007803	2.7
128	-0.580106	383.794468	0.007147	2.7
129	-0.516018	382.792393	0.004663	3.1
130	-0.545221	381.797264	0.011489	3.4
131	-0.534096	380.809005	0.005714	2.7
132	-0.413500	379.827537	0.005325	2.8
133	-0.567144	378.852786	0.012082	3.1
134	-0.686344	377.884678	0.015565	3.1
135	-0.706772	376.923138	0.005113	3.2
136	-0.555548	375.968095	0.007540	2.7
137	-0.626357	375.019479	0.009730	2.8
138	-0.636678	374.077218	0.005964	3.3
139	-0.546148	373.141244	0.005819	2.8
140	-0.540869	372.211489	0.004612	2.8
141	-0.582558	371.287887	0.013517	2.8
142	-0.628572	370.370370	0.006319	2.7
143	-0.592193	369.458876	0.010631	3.0
144	-0.741620	368.553338	0.014896	3.0
145	-0.620561	367.653696	0.005525	2.8
146	-0.479843	366.759885	0.006900	2.8
147	-0.609512	365.871846	0.006185	2.7
148	-0.643814	364.989518	0.017268	3.0
149	-0.544808	364.112841	0.015933	2.8
150	-0.659261	363.241757	0.003505	3.0
151	-0.607466	362.376208	0.008983	2.8
152	-0.566016	361.516137	0.005495	2.9
153	-0.476770	360.661488	0.010798	2.8
154	-0.526213	359.812206	0.006962	3.3
155	-0.488781	358.968236	0.007795	2.7
156	-0.569541	358.129524	0.009269	2.8
157	-0.547371	357.296018	0.006044	3.0
158	-0.534841	356.467665	0.008807	2.8
159	-0.632522	355.644414	0.005196	2.8
160	-0.533907	354.826213	0.004411	2.7
161	-0.607841	354.013012	0.007575	2.7
162	-0.595234	353.204763	0.008680	3.1
163	-0.638530	352.401415	0.017947	2.8
164	-0.559990	351.602922	0.013187	2.8
165	-0.708092	350.809235	0.012729	3.0
166	-0.634599	350.020308	0.009960	2.8
167	-0.522451	349.236095	0.006786	2.9
168	-0.513040	348.456550	0.005110	3.1
169	-0.557090	347.681627	0.005625	2.7
170	-0.476092	346.911283	0.010778	2.7
171	-0.616090	346.145474	0.008828	2.8
172	-0.469023	345.384157	0.006850	2.9
173	-0.656524	344.627288	0.010432	2.7
174	-0.536309	343.874826	0.008486	2.7
175	-0.515713	343.126729	0.007079	2.7
176	-0.707457	342.382957	0.006278	2.7
177	-0.784905	341.643469	0.004431	3.1
178	-0.517123	340.908224	0.005884	2.7
179	-0.668749	340.177184	0.006643	3.1
180	-0.635623	339.450309	0.013421	3.1
181	-0.626766	338.727561	0.005893	3.0
182	-0.648204	338.008902	0.007605	3.0
183	-0.619648	337.294295	0.006580	2.7
184	-0.546564	336.583703	0.007918	2.8
185	-0.602618	335.877089	0.006710	3.0
186	-0.546084	335.174416	0.005842	2.7
187	-0.687816	334.475651	0.010586	2.9
188	-0.615793	333.780756	0.010891	2.7
189	-0.601024	333.089698	0.011975	2.7
190	-0.535488	332.402443	0.011757	3.2
191	-0.668199	331.718955	0.004592	3.3
192	-0.693687	331.039203	0.007764	2.8
193	-0.477268	330.363153	0.005553	2.7
194	-0.593525	329.690771	0.012247	3.0
195	-0.535712	329.022027	0.004336	2.8
196	-0.709729	328.356888	0.012586	2.9
197	-0.679953	327.695322	0.008042	3.2
198	-0.586652	327.037299	0.012290	2.9
199	-0.485662	326.382787	0.005914	2.9
200	-0.613442	325.731758	0.009370	2.8
201	-0.703213	325.084179	0.006149	2.8
202	-0.713285	324.440023	0.010872	2.9
203	-0.580431	323.799258	0.006623	2.8
204	-0.521057	323.161858	0.007803	2.9
205	-0.657678	322.527792	0.011153	2.8
206	-0.604371	321.897034	0.005273	2.7
207	-0.681910	321.269554	0.006856	2.9
208	-0.631788	320.645325	0.007287	3.3
209	-0.582712	320.024320	0.014603	3.2
210	-0.654650	319.406512	0.008132	2.9
211	-0.683511	318.791875	0.005456	2.7
212	-0.521323	318.180381	0.011398	2.8
213	-0.656845	317.572005	0.014174	2.9
214	-0.478111	316.966721	0.009025	2.8
215	-0.483482	316.364504	0.005025	2.7
216	-0.627401	315.765329	0.006347	2.8
217	-0.563907	315.169170	0.005563	2.7
218	-0.546491	314.576003	0.005396	2.9
219	-0.614480	313.985804	0.008704	2.8
220	-0.545420	313.398548	0.013941	2.7
221	-0.554927	312.814213	0.017976	2.8
222	-0.592157	312.232773	0.013307	2.7
223	-0.619723	311.654207	0.009853	3.0
224	-0.570950	311.078491	0.006613	2.8
225	-0.569892	310.505602	0.012420	2.9
226	-0.440158	309.935518	0.004838	2.7
227	-0.715859	309.368217	0.005386	2.7
228	-0.636475	308.803676	0.005041	2.9
229	-0.554395	308.241874	0.011839	2.9
230	-0.777418	307.682789	0.006733	3.0
231	-0.503296	307.126400	0.009746	2.8
232	-0.650530	306.572687	0.009933	2.8
233	-0.636685	306.021627	0.008898	2.9
234	-0.540930	305.473201	0.007500	2.8
235	-0.621858	304.927388	0.010276	3.8
236	-0.488372	304.384168	0.008960	2.9
237	-0.753533	303.843521	0.010202	3.1
238	-0.569965	303.305427	0.007515	2.9
239	-0.521602	302.769867	0.009457	2.7
240	-0.438347	302.236821	0.014290	3.1
241	-0.635914	301.706270	0.004600	2.7
242	-0.686449	301.178196	0.007500	3.1
243	-0.551286	300.652580	0.010482	2.7
244	-0.563609	300.129402	0.012176	2.8
245	-0.588271	299.608645	0.006759	2.8
246	-0.496034	299.090291	0.008394	3.1
247	-0.609199	298.574321	0.005363	3.1
248	-0.715457	298.060718	0.008674	2.8
249	-0.478396	297.549465	0.009433	2.7
250	-0.628888	297.040543	0.005072	2.7
251	-0.656490	296.533936	0.010959	2.9
252	-0.570466	296.029626	0.009351	2.8
253	-0.536013	295.527597	0.006973	2.8
254	-0.586476	295.027832	0.008206	2.7
255	-0.719193	294.530315	0.010129	2.9
256	-0.638418	294.035028	0.005611	3.1
257	-0.505823	293.541956	0.006956	2.8
258	-0.545514	293.051083	0.008722	2.7
259	-0.429280	292.562393	0.006516	3.4
260	-0.489998	292.075870	0.013968	4.0
261	-0.483612	291.591498	0.007073	2.7
262	-0.586357	291.109263	0.004418	2.9
263	-0.732732	290.629149	0.006028	2.9
264	-0.612140	290.151140	0.007910	2.7
265	-0.553800	289.675222	0.005023	2.9
266	-0.531369	289.201380	0.008073	2.8
267	-0.618612	288.729600	0.010411	2.7
268	-0.725549	288.259866	0.006115	2.7
269	-0.657651	287.792165	0.006524	2.7
270	-0.586591	287.326481	0.006529	3.0
271	-0.606170	286.862802	0.005876	2.8
272	-0.535258	286.401113	0.008872	2.7
273	-0.695588	285.941400	0.007805	2.7
274	-0.561116	285.483649	0.010609	2.7
275	-0.610039	285.027847	0.008883	3.0
276	-0.690744	284.573981	0.006655	2.8
277	-0.702609	284.122037	0.006248	2.7
278	-0.656505	283.672002	0.011074	2.8
279	-0.586891	283.223863	0.009259	2.7
280	-0.694474	282.777607	0.005989	2.9
281	-0.596042	282.333221	0.008082	2.8
282	-0.839369	281.890692	0.008430	3.5
283	-0.573094	281.450008	0.007604	2.7
284	-0.615854	281.011157	0.011412	2.7
285	-0.610588	280.574125	0.005369	3.0
286	-0.717885	280.138901	0.005408	2.7
287	-0.665988	279.705473	0.004968	2.7
288	-0.548154	279.273829	0.006883	2.8
289	-0.750471	278.843956	0.005828	3.1
290	-0.630835	278.415844	0.004077	2.9
291	-0.605879	277.989479	0.014617	2.9
292	-0.534592	277.564851	0.013496	2.8
293	-0.617319	277.141949	0.011587	2.8
294	-0.689146	276.720761	0.008208	3.0
295	-0.624264	276.301275	0.006222	2.8
296	-0.610720	275.883480	0.005283	2.7
297	-0.633254	275.467366	0.015426	3.1
298	-0.629273	275.052922	0.007422	2.7
299	-0.473684	274.640136	0.012849	4.7
300	-0.665138	274.228998	0.003718	2.9
301	-0.609733	273.819497	0.006109	3.4
302	-0.631065	273.411623	0.009723	2.9
303	-0.661636	273.005365	0.007245	3.3
304	-0.761077	272.600712	0.006666	3.2
305	-0.531656	272.197655	0.006085	2.8
306	-0.668667	271.796184	0.008139	2.8
307	-0.523030	271.396287	0.011195	2.7
308	-0.699556	270.997956	0.006627	3.3
309	-0.666449	270.601180	0.011614	3.2
310	-0.623002	270.205949	0.008813	2.9
311	-0.643565	269.812254	0.011733	2.7
312	-0.730156	269.420085	0.005738	3.5
313	-0.630954	269.029432	0.006406	3.3
314	-0.474907	268.640287	0.011944	2.9
315	-0.636521	268.252638	0.005797	2.9
316	-0.642307	267.866478	0.006916	2.7
317	-0.585992	267.481796	0.010138	2.9
318	-0.630150	267.098584	0.009271	2.8
319	-0.581222	266.716833	0.007660	2.8
320	-0.598719	266.336533	0.006668	2.7
321	-0.470220	265.957676	0.009616	2.8
322	-0.531694	265.580253	0.008362	3.0
323	-0.574920	265.204254	0.010807	2.8
324	-0.620066	264.829672	0.004869	2.5
325	-0.414971	264.456497	0.006432	2.4
326	-0.595801	264.084721	0.006378	2.5
327	-0.637930	263.714335	0.008452	2.8
328	-0.641559	263.345332	0.015353	2.5
329	-0.670715	262.977702	0.010117	2.5
330	-0.590807	262.611438	0.007949	2.4
331	-0.535648	262.246531	0.008505	2.4
332	-0.638045	261.882973	0.005491	3.2
333	-0.740645	261.520756	0.006663	2.6
334	-0.700472	261.159871	0.005279	2.5
335	-0.776190	260.800312	0.010545	2.8
336	-0.495912	260.442070	0.013147	2.4
337	-0.532471	260.085137	0.003726	2.8
338	-0.716834	259.729505	0.010973	2.8
339	-0.639623	259.375167	0.007153	2.8
340	-0.519497	259.022116	0.005611	2.6
341	-0.564156	258.670343	0.006078	2.8
342	-0.625994	258.319841	0.006374	2.8
343	-0.672225	257.970602	0.007346	2.7
344	-0.560941	257.622620	0.007276	2.6
345	-0.720498	257.275887	0.008223	2.8
346	-0.532065	256.930396	0.007974	4.2
347	-0.650532	256.586139	0.009396	2.8
348	-0.545079	256.243109	0.007080	2.8
349	-0.666223	255.901300	0.007601	3.3
350	-0.756933	255.560703	0.010945	2.9
351	-0.614269	255.221313	0.010633	3.1
352	-0.818367	254.883122	0.004826	3.5
353	-0.658468	254.546124	0.008051	3.2
354	-0.638960	254.210311	0.017060	3.3
355	-0.483830	253.875677	0.009301	3.6
356	-0.569121	253.542215	0.005698	3.5
357	-0.663591	253.209918	0.008462	3.4
358	-0.586399	252.878781	0.007445	3.1
359	-0.576409	252.548795	0.006955	3.2
360	-0.523107	252.219956	0.009359	2.9
361	-0.621832	251.892255	0.005731	2.9
362	-0.584454	251.565688	0.005306	2.9
363	-0.496334	251.240247	0.004279	2.9
364	-0.626770	250.915926	0.004046	3.1
365	-0.552540	250.592720	0.008988	3.1
366	-0.595908	250.270621	0.005164	3.1
367	-0.781910	249.949624	0.012593	3.1
368	-0.668877	249.629723	0.010387	3.5
369	-0.778671	249.310911	0.010522	3.1
370	-0.641235	248.993182	0.011864	2.9
371	-0.679332	248.676531	0.006857	2.9
372	-0.571924	248.360952	0.008401	3.0
373	-0.562086	248.046438	0.006652	2.9
374	-0.758927	247.732984	0.006334	3.4
375	-0.617436	247.420584	0.006950	2.8
376	-0.577153	247.109233	0.011018	2.7
377	-0.651106	246.798924	0.009823	2.7
378	-0.637305	246.489652	0.005171	2.9
379	-0.663374	246.181412	0.005625	2.7
380	-0.548295	245.874197	0.013214	3.0
381	-0.595743	245.568002	0.012047	3.0
382	-0.570242	245.262822	0.010296	2.7
383	-0.634115	244.958652	0.007673	3.0
384	-0.788381	244.655485	0.012099	2.9
385	-0.661725	244.353317	0.005831	2.7
386	-0.790900	244.052142	0.008951	2.9
387	-0.607219	243.751955	0.007008	2.8
388	-0.546931	243.452750	0.006020	3.1
389	-0.663918	243.154523	0.014057	3.2
390	-0.658233	242.857268	0.005960	2.9
391	-0.730669	242.560980	0.013407	2.7
392	-0.617457	242.265654	0.003711	3.0
393	-0.676425	241.971285	0.009861	3.0
394	-0.773279	241.677868	0.015222	3.2
395	-0.480400	241.385397	0.005144	2.7
396	-0.574832	241.093869	0.005347	2.8
397	-0.514966	240.803278	0.006943	2.9
398	-0.599410	240.513619	0.009994	2.7
399	-0.672968	240.224887	0.011757	2.8
400	-0.489385	239.937077	0.010162	2.7
401	-0.891346	239.650186	0.008958	2.8
402	-0.511904	239.364207	0.009058	2.9
403	-0.622625	239.079136	0.003957	3.0
404	-0.566775	238.794969	0.007489	2.7
405	-0.566696	238.511701	0.007413	2.6
406	-0.634851	238.229327	0.011942	3.0
407	-0.604085	237.947843	0.010784	3.0
408	-0.663570	237.667244	0.007833	2.8
409	-0.713344	237.387526	0.006555	2.9
410	-0.535921	237.108684	0.006248	2.7
411	-0.559983	236.830714	0.008315	2.8
412	-0.598000	236.553610	0.007910	2.8
413	-0.684986	236.277370	0.008872	2.8
414	-0.748987	236.001989	0.005993	2.8
415	-0.579012	235.727461	0.010917	2.7
416	-0.572880	235.453784	0.009790	3.1
417	-0.641238	235.180952	0.004093	3.1
418	-0.597368	234.908962	0.006646	2.7
419	-0.699886	234.637809	0.006991	2.8
420	-0.648442	234.367488	0.009847	2.7
421	-0.759659	234.097997	0.008336	2.8
422	-0.596660	233.829331	0.009783	2.7
423	-0.466883	233.561485	0.008676	2.6
424	-0.726503	233.294456	0.005012	3.1
425	-0.572805	233.028239	0.005522	2.7
426	-0.516905	232.762831	0.005822	2.8
427	-0.662139	232.498228	0.007595	2.9
428	-0.601231	232.234425	0.008007	2.7
429	-0.745248	231.971419	0.009681	2.7
430	-0.662004	231.709205	0.006628	3.1
431	-0.566159	231.447781	0.008198	3.0
432	-0.589626	231.187141	0.009962	2.8
433	-0.627906	230.927283	0.009258	2.6
434	-0.624703	230.668202	0.008598	2.8
435	-0.576704	230.409895	0.007677	2.8
436	-0.565057	230.152358	0.014235	3.6
437	-0.596294	229.895587	0.006990	2.9
438	-0.686060	229.639578	0.015852	2.9
439	-0.714022	229.384329	0.006540	2.7
440	-0.686042	229.129834	0.012434	2.7
441	-0.550011	228.876091	0.006181	3.0
442	-0.765109	228.623096	0.010593	3.0
443	-0.752322	228.370846	0.008090	2.9
444	-0.811238	228.119336	0.006531	2.9
445	-0.628987	227.868563	0.006876	3.0
446	-0.596797	227.618525	0.006160	2.8
447	-0.458085	227.369216	0.014957	3.9
448	-0.523240	227.120635	0.007843	2.7
449	-0.589365	226.872777	0.006960	2.7
450	-0.542122	226.625638	0.007695	2.9
451	-0.642964	226.379217	0.006425	2.8
452	-0.522084	226.133509	0.009005	2.7
453	-0.616938	225.888510	0.008804	2.7
454	-0.588510	225.644218	0.005276	2.7
455	-0.683551	225.400630	0.005108	3.2
456	-0.599922	225.157741	0.007309	2.7
457	-0.563273	224.915549	0.005599	2.7
458	-0.571163	224.674051	0.005906	2.7
459	-0.525653	224.433242	0.006365	2.7
460	-0.777039	224.193121	0.006562	3.1
461	-0.637675	223.953684	0.003643	2.8
462	-0.730438	223.714927	0.007636	2.7
463	-0.632987	223.476848	0.005985	2.7
464	-0.614147	223.239444	0.009233	3.0
465	-0.562627	223.002710	0.003376	3.2
466	-0.649115	222.766645	0.010518	3.2
467	-0.645069	222.531245	0.008494	2.8
468	-0.502444	222.296508	0.005537	2.7
469	-0.679332	222.062429	0.016860	3.3
470	-0.600077	221.829007	0.006307	2.7
471	-0.608401	221.596238	0.007657	2.7
472	-0.628633	221.364119	0.006838	2.8
473	-0.692379	221.132647	0.010256	2.9
474	-0.625383	220.901820	0.007880	3.0
475	-0.614546	220.671634	0.005274	2.8
476	-0.520794	220.442086	0.008922	2.7
477	-0.587381	220.213174	0.005198	2.8
478	-0.524115	219.984895	0.008897	2.7
479	-0.653527	219.757246	0.006826	2.9
480	-0.736901	219.530224	0.006919	2.8
481	-0.665368	219.303826	0.006319	2.8
482	-0.696402	219.078050	0.006453	2.7
483	-0.718612	218.852893	0.011742	2.8
484	-0.729151	218.628352	0.006297	3.6
485	-0.526658	218.404424	0.006632	2.8
486	-0.711443	218.181106	0.007391	2.8
487	-0.634648	217.958397	0.006367	2.7
488	-0.515627	217.736292	0.005111	3.6
489	-0.717141	217.514790	0.007758	2.7
490	-0.597063	217.293888	0.014774	2.7
491	-0.647299	217.073584	0.005538	2.7
492	-0.719637	216.853873	0.006780	2.8
493	-0.857595	216.634755	0.007633	3.6
494	-0.666521	216.416227	0.010227	2.8
495	-0.486247	216.198285	0.009090	2.8
496	-0.706437	215.980927	0.008273	2.7
497	-0.632124	215.764151	0.006995	3.1
498	-0.578960	215.547955	0.005265	2.8
499	-0.681933	215.332335	0.003499	2.7
500	-0.665873	215.117289	0.010490	3.0
501	-0.639928	214.902815	0.005193	2.8
502	-0.582903	214.688911	0.012031	3.2
503	-0.651586	214.475573	0.005499	2.7
504	-0.516340	214.262800	0.009640	2.7
505	-0.639684	214.050588	0.006098	2.8
506	-0.634190	213.838936	0.006781	3.0
507	-0.574578	213.627842	0.008119	2.8
508	-0.500409	213.417302	0.008854	2.7
509	-0.599362	213.207314	0.005716	2.7
510	-0.701536	212.997877	0.009095	3.0
511	-0.493386	212.788987	0.008191	2.9
512	-0.584375	212.580642	0.009225	2.7
513	-0.575871	212.372841	0.010306	2.9
514	-0.583372	212.165581	0.016954	2.7
515	-0.667221	211.958859	0.004539	3.0
516	-0.508813	211.752673	0.006135	3.2
517	-0.658507	211.547021	0.009277	2.7
518	-0.698244	211.341902	0.008234	2.8
519	-0.660069	211.137311	0.005277	2.7
520	-0.617743	210.933248	0.004056	2.9
521	-0.535595	210.729710	0.008097	2.7
522	-0.601081	210.526695	0.005224	2.4
523	-0.660607	210.324200	0.009411	2.5
524	-0.492127	210.122224	0.006903	2.5
525	-0.559846	209.920765	0.009636	2.5
526	-0.561614	209.719820	0.011843	2.7
527	-0.456406	209.519387	0.007392	2.6
528	-0.679361	209.319463	0.011917	3.2
529	-0.576114	209.120048	0.004903	2.7
530	-0.524787	208.921139	0.005003	2.6
531	-0.585157	208.722733	0.007140	2.9
532	-0.753020	208.524829	0.011422	2.8
533	-0.650425	208.327425	0.006358	2.7
534	-0.750423	208.130518	0.007206	3.0
535	-0.714635	207.934107	0.009002	2.7
536	-0.648509	207.738189	0.004980	3.0
537	-0.623143	207.542762	0.008906	2.9
538	-0.662649	207.347825	0.011123	2.9
539	-0.733517	207.153376	0.008067	3.1
540	-0.588450	206.959412	0.009658	2.8
541	-0.649940	206.765932	0.009261	3.0
542	-0.532872	206.572933	0.008287	2.9
543	-0.647665	206.380414	0.009483	3.1
544	-0.635693	206.188373	0.012617	3.1
545	-0.471353	205.996807	0.005330	3.6
546	-0.810492	205.805716	0.006761	3.1
547	-0.662354	205.615096	0.006552	2.9
548	-0.739512	205.424946	0.007796	2.8
549	-0.746062	205.235265	0.007427	3.1
550	-0.639437	205.046050	0.011910	3.0
551	-0.621321	204.857299	0.005779	2.8
552	-0.669444	204.669011	0.005718	2.9
553	-0.747018	204.481184	0.003938	3.0
554	-0.678413	204.293816	0.011842	3.3
555	-0.822697	204.106905	0.011702	3.2
556	-0.724227	203.920449	0.006462	2.9
557	-0.533839	203.734447	0.005734	2.9
558	-0.639202	203.548896	0.008352	3.3
559	-0.594874	203.363795	0.005472	3.0
560	-0.621199	203.179143	0.005251	3.1
561	-0.726211	202.994937	0.007868	3.1
562	-0.658755	202.811176	0.008586	3.1
563	-0.666082	202.627857	0.006755	3.1
564	-0.734026	202.444980	0.008044	3.0
565	-0.503232	202.262543	0.008896	3.1
566	-0.706425	202.080543	0.004035	3.1
567	-0.631419	201.898979	0.010651	3.0
568	-0.637507	201.717849	0.006399	3.0
569	-0.693811	201.537153	0.005147	3.4
570	-0.677450	201.356887	0.005730	3.0
571	-0.643329	201.177050	0.007543	2.9
572	-0.531000	200.997642	0.005648	2.9
573	-0.638783	200.818659	0.004529	2.9
574	-0.510673	200.640100	0.004343	2.9
575	-0.777185	200.461965	0.003653	3.0
576	-0.679511	200.284250	0.008063	3.1
577	-0.620112	200.106955	0.006690	3.1
578	-0.720944	199.930078	0.008036	2.9
579	-0.709959	199.753617	0.005306	2.9
580	-0.681782	199.577571	0.006542	2.9
581	-0.569936	199.401938	0.004672	3.2
582	-0.619460	199.226717	0.006290	3.0
583	-0.603523	199.051905	0.006953	2.9
584	-0.571507	198.877502	0.004796	3.1
585	-0.700113	198.703506	0.005380	3.4
586	-0.709153	198.529916	0.006774	3.0
587	-0.603931	198.356729	0.013950	3.0
588	-0.589829	198.183944	0.004490	2.9
589	-0.649200	198.011560	0.004830	3.1
590	-0.654615	197.839576	0.008172	3.1
591	-0.676117	197.667989	0.009939	3.0
592	-0.483990	197.496798	0.005945	3.0
593	-0.640714	197.326002	0.005452	3.0
594	-0.632292	197.155600	0.009219	2.9
595	-0.682867	196.985589	0.006164	3.1
596	-0.641058	196.815969	0.007097	2.9
597	-0.657247	196.646738	0.011134	3.0
598	-0.580026	196.477894	0.007410	2.9
599	-0.747832	196.309436	0.003640	3.4
600	-0.711447	196.141363	0.006292	2.9
601	-0.611253	195.973673	0.002356	3.0
602	-0.590054	195.806365	0.005811	3.1
603	-0.705263	195.639437	0.005506	3.1
604	-0.560515	195.472888	0.006089	3.5
605	-0.631225	195.306717	0.011961	3.1
606	-0.706849	195.140922	0.007861	2.9
607	-0.716966	194.975501	0.007636	3.2
608	-0.646403	194.810454	0.003846	3.0
609	-0.650627	194.645779	0.009400	2.9
610	-0.601368	194.481475	0.005366	3.1
611	-0.703137	194.317540	0.006752	3.0
612	-0.506141	194.153973	0.007263	3.0
613	-0.622439	193.990773	0.009837	2.9
614	-0.663470	193.827938	0.010164	2.9
615	-0.695445	193.665467	0.005161	3.0
616	-0.665981	193.503358	0.008389	3.5
617	-0.546367	193.341611	0.005771	3.6
618	-0.513892	193.180224	0.005318	2.9
619	-0.699845	193.019196	0.006408	3.5
620	-0.695146	192.858525	0.005410	3.4
621	-0.565991	192.698210	0.004913	3.3
622	-0.751028	192.538251	0.007310	3.2
623	-0.673500	192.378644	0.010301	3.0
624	-0.567332	192.219391	0.005441	2.6
625	-0.425306	192.060488	0.012110	3.1
626	-0.708445	191.901935	0.006332	2.5
627	-0.517040	191.743730	0.006233	2.5
628	-0.548844	191.585873	0.007422	2.4
629	-0.491168	191.428362	0.008395	2.3
630	-0.565607	191.271196	0.005712	2.7
631	-0.456060	191.114374	0.009653	2.5
632	-0.695819	190.957893	0.005138	2.4
