1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
275	-0.179606	285.027847	0.006740	2.8
276	-0.941923	284.573981	0.011638	2.7
277	-0.000000	284.122037	0.000000	2.9
278	-0.322891	283.672002	0.007080	7.2
279	-0.289894	283.223863	0.003683	3.9
280	-0.059380	282.777607	0.001550	2.9
281	-0.745104	282.333221	0.017950	2.9
282	-0.575115	281.890692	0.006921	4.7
283	-0.230011	281.450008	0.003406	6.1
284	-0.255615	281.011157	0.004253	3.2
285	-0.000000	280.574125	0.000000	3.2
286	-0.265557	280.138901	0.004121	2.9
287	-0.000000	279.705473	0.000000	4.7
288	-0.037486	279.273829	0.003525	5.4
289	-0.008526	278.843956	0.000348	3.3
290	-0.575801	278.415844	0.011269	2.9
291	-0.691193	277.989479	0.007769	3.3
292	-0.817480	277.564851	0.028495	4.5
293	-0.000509	277.141949	0.000063	5.3
294	-0.000000	276.720761	0.000000	3.2
295	-0.400592	276.301275	0.007041	2.7
296	-0.871182	275.883480	0.024457	2.9
297	-0.551885	275.467366	0.007489	4.6
298	-0.000000	275.052922	0.000000	6.1
299	-0.084068	274.640136	0.003098	3.3
300	-0.070945	274.228998	0.001270	3.0
301	-0.000000	273.819497	0.000000	4.5
302	-0.000000	273.411623	0.000000	5.4
303	-0.494841	273.005365	0.004832	3.3
304	-0.154094	272.600712	0.002022	2.9
305	-0.518055	272.197655	0.008032	2.9
306	-0.000000	271.796184	0.000000	4.8
307	-0.415909	271.396287	0.006120	5.6
308	-0.207436	270.997956	0.002713	3.2
309	-0.767041	270.601180	0.006382	2.8
310	-0.017049	270.205949	0.000557	2.9
311	-0.407691	269.812254	0.006628	4.8
312	-0.000000	269.420085	0.000000	5.5
313	-0.244096	269.029432	0.006752	3.5
314	-0.000000	268.640287	0.000000	2.9
315	-0.000000	268.252638	0.000000	3.0
316	-0.132911	267.866478	0.002861	4.7
317	-0.660106	267.481796	0.010028	5.5
318	-0.000000	267.098584	0.000000	3.2
319	-0.498115	266.716833	0.005272	2.9
320	-0.026133	266.336533	0.000568	2.9
321	-1.219152	265.957676	0.019440	3.8
322	-0.240066	265.580253	0.005163	6.7
323	-0.089726	265.204254	0.005338	3.2
324	-0.065050	264.829672	0.001625	3.1
325	-0.515972	264.456497	0.005804	3.8
326	-0.068060	264.084721	0.001838	6.4
327	-0.178148	263.714335	0.005647	3.8
328	-0.529372	263.345332	0.006667	3.3
329	-0.612800	262.977702	0.004822	3.5
330	-0.671768	262.611438	0.005296	7.4
331	-0.707864	262.246531	0.014954	3.5
332	-0.000000	261.882973	0.000000	3.0
333	-0.000244	261.520756	0.000031	3.0
334	-0.941982	261.159871	0.038043	3.7
335	-0.000000	260.800312	0.000000	6.4
336	-0.097782	260.442070	0.003369	3.3
337	-0.929403	260.085137	0.028202	2.9
338	-0.058270	259.729505	0.001924	2.9
339	-0.778578	259.375167	0.026484	4.7
340	-1.001371	259.022116	0.033879	6.1
341	-0.000009	258.670343	0.000000	3.1
342	-1.042838	258.319841	0.011907	3.9
343	-0.058916	257.970602	0.002068	5.2
344	-0.738771	257.622620	0.007256	5.9
345	-0.001978	257.275887	0.000489	3.7
346	-0.121008	256.930396	0.003435	3.9
347	-0.134733	256.586139	0.000846	5.0
348	-0.118466	256.243109	0.003432	6.5
349	-0.070464	255.901300	0.002409	3.6
350	-0.159968	255.560703	0.004553	3.5
351	-0.091013	255.221313	0.002023	5.1
352	-0.000000	254.883122	0.000000	5.5
353	-0.577160	254.546124	0.006101	3.3
354	-0.000000	254.210311	0.000000	2.7
355	-0.883569	253.875677	0.047731	3.0
356	-0.450303	253.542215	0.005818	5.3
357	-0.274596	253.209918	0.006551	5.5
358	-0.329394	252.878781	0.006552	3.3
359	-0.000000	252.548795	0.000000	3.3
360	-0.011165	252.219956	0.000808	3.5
361	-0.000000	251.892255	0.000000	5.8
362	-1.086763	251.565688	0.023466	5.3
363	-0.326687	251.240247	0.004530	3.0
364	-0.454891	250.915926	0.006276	2.8
365	-0.000000	250.592720	0.000000	4.1
366	-0.000000	250.270621	0.000000	6.2
367	-1.134231	249.949624	0.038531	3.3
368	-0.628437	249.629723	0.006153	3.1
369	-0.000000	249.310911	0.000000	3.7
370	-0.000000	248.993182	0.000000	5.9
371	-1.038022	248.676531	0.031621	3.5
372	-0.075791	248.360952	0.001893	3.0
373	-0.000028	248.046438	0.000005	2.8
374	-0.000000	247.732984	0.000000	4.1
375	-0.000000	247.420584	0.000000	6.7
376	-0.000000	247.109233	0.000000	3.4
377	-0.092200	246.798924	0.002127	2.9
378	-0.000038	246.489652	0.000004	2.8
379	-0.409931	246.181412	0.003200	4.2
380	-0.242087	245.874197	0.006523	3.9
381	-0.078699	245.568002	0.003112	5.4
382	-0.000320	245.262822	0.000060	3.4
383	-0.000000	244.958652	0.000000	3.0
384	-0.215220	244.655485	0.005364	4.8
385	-0.286933	244.353317	0.006929	5.3
386	-0.813597	244.052142	0.010693	3.2
387	-1.005564	243.751955	0.024557	2.9
388	-0.378906	243.452750	0.003870	3.0
389	-0.000000	243.154523	0.000000	3.5
390	-0.587367	242.857268	0.006725	6.4
391	-0.006703	242.560980	0.001118	3.5
392	-0.713250	242.265654	0.030153	3.1
393	-0.892058	241.971285	0.010847	4.0
394	-0.000000	241.677868	0.000000	6.1
395	-0.299287	241.385397	0.006237	3.4
396	-0.000000	241.093869	0.000000	2.6
397	-0.065190	240.803278	0.002467	3.0
398	-0.000000	240.513619	0.000000	4.6
399	-1.137010	240.224887	0.035422	5.3
400	-0.565131	239.937077	0.007873	3.2
401	-0.000000	239.650186	0.000000	2.5
402	-0.769647	239.364207	0.010265	3.0
403	-1.160624	239.079136	0.029878	5.1
404	-1.119032	238.794969	0.037891	5.4
405	-0.033716	238.511701	0.001441	3.2
406	-0.000000	238.229327	0.000000	2.8
407	-0.984611	237.947843	0.016212	3.2
408	-0.150198	237.667244	0.004476	4.7
409	-0.000000	237.387526	0.000000	5.2
410	-0.000000	237.108684	0.000000	3.3
411	-0.000000	236.830714	0.000000	2.8
412	-0.018067	236.553610	0.000572	2.9
413	-0.082506	236.277370	0.001697	4.7
414	-0.003782	236.001989	0.000665	6.1
415	-0.488345	235.727461	0.004447	3.3
416	-0.102342	235.453784	0.001055	3.0
417	-0.000000	235.180952	0.000000	4.7
418	-0.467292	234.908962	0.003410	6.6
419	-0.138010	234.637809	0.004646	3.8
420	-0.139817	234.367488	0.002131	3.8
421	-0.203771	234.097997	0.001555	4.8
422	-0.695696	233.829331	0.009244	5.4
423	-0.722345	233.561485	0.009142	3.3
424	-0.015976	233.294456	0.001380	2.9
425	-0.354881	233.028239	0.006225	3.1
426	-0.290352	232.762831	0.009237	4.0
427	-0.108905	232.498228	0.001971	4.1
428	-1.057774	232.234425	0.042676	5.9
429	-0.486654	231.971419	0.005833	3.5
430	-0.000000	231.709205	0.000000	2.7
431	-0.000000	231.447781	0.000000	4.8
432	-0.000000	231.187141	0.000000	5.3
433	-0.000000	230.927283	0.000000	2.7
434	-0.116286	230.668202	0.002757	2.6
435	-0.073395	230.409895	0.001813	5.1
436	-0.999647	230.152358	0.018947	5.9
437	-0.557764	229.895587	0.009905	3.2
438	-1.083939	229.639578	0.037712	2.8
439	-1.012420	229.384329	0.037933	2.9
440	-0.337947	229.129834	0.003893	4.8
441	-0.000000	228.876091	0.000000	5.8
442	-0.000017	228.623096	0.000001	3.1
443	-0.957648	228.370846	0.007562	2.8
444	-0.772599	228.119336	0.018517	2.9
445	-0.451998	227.868563	0.003335	4.4
446	-0.161871	227.618525	0.005454	6.9
447	-0.325012	227.369216	0.003104	3.5
448	-0.514569	227.120635	0.021728	3.1
449	-0.119861	226.872777	0.003164	3.0
450	-0.723114	226.625638	0.007418	4.7
451	0.000000	226.379217	0.000000	5.8
452	-0.775911	226.133509	0.009934	3.1
453	-0.289644	225.888510	0.003105	3.1
454	-0.000000	225.644218	0.000000	3.7
455	-0.000000	225.400630	0.000000	6.9
456	-0.000035	225.157741	0.000005	4.2
457	-0.000000	224.915549	0.000000	3.4
458	-0.147688	224.674051	0.002786	3.7
459	-0.000000	224.433242	0.000000	3.9
460	-0.255364	224.193121	0.003039	5.4
461	-0.001288	223.953684	0.000628	3.2
462	-0.152484	223.714927	0.001139	2.8
463	-0.341131	223.476848	0.003749	4.5
464	-0.174175	223.239444	0.003083	5.9
465	-0.942556	223.002710	0.023721	3.3
466	-0.000000	222.766645	0.000000	2.9
467	-0.390276	222.531245	0.007035	2.9
468	-1.028501	222.296508	0.018233	4.9
469	-0.035171	222.062429	0.002524	5.3
470	-0.032024	221.829007	0.002700	3.2
471	-1.096238	221.596238	0.027081	2.8
472	-1.027529	221.364119	0.030197	3.0
473	-0.000438	221.132647	0.000020	5.0
474	-0.004300	220.901820	0.000000	5.3
475	-0.539931	220.671634	0.007650	3.5
476	-0.000003	220.442086	0.000000	3.0
477	-0.397733	220.213174	0.004480	2.8
478	-0.159256	219.984895	0.003530	4.9
479	-0.000000	219.757246	0.000000	5.5
480	-0.689871	219.530224	0.007520	3.4
481	-1.164281	219.303826	0.024378	3.0
482	-0.000000	219.078050	0.000000	2.9
483	-0.079143	218.852893	0.002483	4.9
484	-0.000000	218.628352	0.000000	5.3
485	-0.000001	218.404424	0.000000	3.1
486	-0.000000	218.181106	0.000000	2.4
487	-0.000000	217.958397	0.000000	4.1
488	-0.025945	217.736292	0.000975	7.1
489	-0.313795	217.514790	0.005288	3.3
490	-0.898116	217.293888	0.008393	3.1
491	-0.538250	217.073584	0.005753	2.8
492	-0.000000	216.853873	0.000000	4.6
493	-0.030254	216.634755	0.001029	5.4
494	-0.599854	216.416227	0.012459	3.2
495	-0.558482	216.198285	0.013109	2.9
496	-0.000000	215.980927	0.000000	2.9
497	-0.000000	215.764151	0.000000	3.8
498	-0.773075	215.547955	0.006701	4.3
499	-0.082701	215.332335	0.002847	5.6
500	-0.150280	215.117289	0.004386	3.4
501	-0.355552	214.902815	0.009134	3.3
502	-0.181966	214.688911	0.001676	4.3
503	-0.291186	214.475573	0.002751	5.3
504	-0.000000	214.262800	0.000000	3.2
505	-0.000000	214.050588	0.000000	2.5
506	-0.035871	213.838936	0.001251	3.1
507	-0.704311	213.627842	0.008563	3.8
508	-0.000000	213.417302	0.000000	6.6
509	-0.000000	213.207314	0.000000	3.4
510	-0.239014	212.997877	0.003448	3.1
511	-0.000000	212.788987	0.000000	4.8
512	-0.000002	212.580642	0.000000	6.0
513	-0.827089	212.372841	0.027381	3.2
514	-0.129496	212.165581	0.002124	3.0
515	-0.903107	211.958859	0.013331	3.0
516	-1.065095	211.752673	0.024079	4.7
517	-0.446895	211.547021	0.005033	6.2
518	-0.470852	211.341902	0.007381	3.3
519	-1.186786	211.137311	0.018217	3.3
520	-0.000000	210.933248	0.000000	5.1
521	-0.000000	210.729710	0.000000	6.3
522	-0.000000	210.526695	0.000000	3.9
523	-0.044317	210.324200	0.000369	3.5
524	-0.684909	210.122224	0.005906	3.5
525	-1.118938	209.920765	0.027710	6.1
526	-0.657530	209.719820	0.010205	3.9
527	-0.049952	209.519387	0.002858	3.0
528	-0.711473	209.319463	0.004655	3.3
529	-1.087179	209.120048	0.017415	3.7
530	-0.000000	208.921139	0.000000	4.0
531	-1.119685	208.722733	0.016913	5.8
532	-0.488338	208.524829	0.005981	3.5
533	-0.066146	208.327425	0.003371	5.6
534	-0.952992	208.130518	0.015354	4.8
535	-0.648149	207.934107	0.009444	2.8
536	-0.001778	207.738189	0.000107	2.7
537	-0.410458	207.542762	0.006176	2.9
538	-0.107706	207.347825	0.001968	4.4
539	-1.043452	207.153376	0.019589	5.3
540	-0.583895	206.959412	0.018754	3.3
541	-0.000000	206.765932	0.000000	2.8
542	-0.000000	206.572933	0.000000	2.9
543	-0.126201	206.380414	0.002276	5.0
544	-1.176182	206.188373	0.016088	5.4
545	-0.007903	205.996807	0.001271	3.2
546	-0.686595	205.805716	0.007712	2.9
547	-0.459609	205.615096	0.006169	3.0
548	-0.715191	205.424946	0.005916	3.8
549	-0.520600	205.235265	0.010593	4.5
550	-0.000000	205.046050	0.000000	5.7
551	-0.726867	204.857299	0.009661	3.5
552	-0.324531	204.669011	0.001700	3.4
553	-0.535773	204.481184	0.005835	4.3
554	-0.465530	204.293816	0.010304	5.2
555	-0.868682	204.106905	0.020010	3.2
556	-0.231077	203.920449	0.007141	2.8
557	-0.000001	203.734447	0.000000	4.0
558	-1.192891	203.548896	0.023016	6.1
559	-0.000000	203.363795	0.000000	2.8
560	-0.083771	203.179143	0.003014	2.9
561	-0.263281	202.994937	0.003580	2.9
562	-0.000000	202.811176	0.000000	4.2
563	-0.376471	202.627857	0.009227	6.4
564	-0.767912	202.444980	0.010892	3.3
565	-0.470766	202.262543	0.007143	3.4
566	-0.125397	202.080543	0.002680	3.7
567	-0.533801	201.898979	0.005577	5.4
568	-0.254920	201.717849	0.005178	4.5
569	-0.043146	201.537153	0.000912	3.0
570	-0.057735	201.356887	0.001853	3.1
571	-0.000000	201.177050	0.000000	4.3
572	-0.012025	200.997642	0.001747	4.9
573	-0.256346	200.818659	0.003491	6.4
574	-0.138708	200.640100	0.002219	3.8
575	-0.377920	200.461965	0.005536	5.9
576	-0.102201	200.284250	0.001197	5.7
577	-0.691449	200.106955	0.007969	3.3
578	-0.153629	199.930078	0.004547	3.2
579	-0.897658	199.753617	0.010479	5.7
580	-0.679527	199.577571	0.014115	6.3
581	-0.356860	199.401938	0.007270	3.2
582	-0.229275	199.226717	0.001915	3.4
583	-0.000001	199.051905	0.000000	4.0
584	-1.001348	198.877502	0.022995	4.6
585	-0.000000	198.703506	0.000000	5.7
586	-0.000000	198.529916	0.000000	3.8
587	-0.448210	198.356729	0.008583	4.1
588	-1.263799	198.183944	0.020746	4.7
589	-0.000000	198.011560	0.000000	6.6
590	-0.898692	197.839576	0.018112	3.5
591	-0.332191	197.667989	0.004746	3.3
592	-0.860074	197.496798	0.014829	5.3
593	-0.000000	197.326002	0.000000	5.1
594	-0.000000	197.155600	0.000000	3.2
595	-0.078338	196.985589	0.002748	3.3
596	-0.000000	196.815969	0.000000	5.5
597	-0.000000	196.646738	0.000000	6.1
598	-0.000029	196.477894	0.000001	3.6
599	-0.000000	196.309436	0.000000	5.2
600	-0.203971	196.141363	0.001927	4.5
601	-0.000028	195.973673	0.000007	5.9
602	-0.000000	195.806365	0.000000	4.3
603	-0.690427	195.639437	0.006663	5.5
604	-0.000000	195.472888	0.000000	6.4
605	-0.999113	195.306717	0.011660	4.1
606	-0.000007	195.140922	0.000002	3.7
607	-0.000000	194.975501	0.000000	4.6
608	-1.248884	194.810454	0.019680	4.1
609	-0.353630	194.645779	0.004750	5.5
610	-0.987239	194.481475	0.026951	4.2
611	-0.000000	194.317540	0.000000	5.4
612	-0.070315	194.153973	0.002009	5.9
613	-1.047133	193.990773	0.020551	5.2
614	-0.000000	193.827938	0.000000	5.4
615	-0.000000	193.665467	0.000000	7.8
616	-0.661423	193.503358	0.005771	3.7
617	-0.803875	193.341611	0.007781	3.3
618	-0.000000	193.180224	0.000000	5.0
619	-1.067187	193.019196	0.023598	5.9
620	-0.000000	192.858525	0.000000	3.1
621	-0.584693	192.698210	0.010281	2.8
622	-0.340638	192.538251	0.008032	3.0
623	-0.541180	192.378644	0.004642	4.6
624	-0.897235	192.219391	0.014592	5.6
625	-0.861657	192.060488	0.015154	3.8
626	-0.000000	191.901935	0.000000	3.9
627	-0.708845	191.743730	0.026026	5.9
628	-0.000000	191.585873	0.000000	5.1
629	-0.636807	191.428362	0.005331	6.1
630	-0.340199	191.271196	0.003886	4.1
631	-0.736104	191.114374	0.009369	6.0
632	-0.918809	190.957893	0.012951	4.6
