1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
156	-0.505323	358.129524	0.013149	3.5
157	-0.133949	357.296018	0.004522	2.6
158	-0.000000	356.467665	0.000000	2.5
159	-0.702271	355.644414	0.003865	2.6
160	-1.304081	354.826213	0.009805	3.0
161	-0.933825	354.013012	0.012004	3.0
162	-0.434400	353.204763	0.002733	3.8
163	-0.000153	352.401415	0.000019	2.6
164	-0.158347	351.602922	0.006766	2.7
165	-0.164553	350.809235	0.001122	2.8
166	-0.763509	350.020308	0.003221	3.1
167	-0.583537	349.236095	0.003271	3.6
168	-0.000000	348.456550	0.000000	2.7
169	-0.053696	347.681627	0.002991	2.6
170	-1.132024	346.911283	0.014106	2.6
171	-0.000000	346.145474	0.000000	2.6
172	-0.965521	345.384157	0.005718	3.0
173	-0.225745	344.627288	0.004852	3.4
174	-0.945468	343.874826	0.005866	3.8
175	-1.017222	343.126729	0.007597	2.6
176	-0.000417	342.382957	0.000057	3.0
177	-0.432433	341.643469	0.004941	2.6
178	-0.890158	340.908224	0.005061	2.6
179	-0.067510	340.177184	0.004690	3.2
180	-1.000033	339.450309	0.011357	5.0
181	-0.648976	338.727561	0.003789	2.6
182	-0.826571	338.008902	0.006880	2.6
183	-0.000000	337.294295	0.000000	2.6
184	-0.487920	336.583703	0.006916	2.7
185	-0.163065	335.877089	0.002445	3.1
186	-0.372613	335.174416	0.005585	3.7
187	-1.070485	334.475651	0.007040	2.6
188	-0.000000	333.780756	0.000000	2.5
189	-1.134903	333.089698	0.010042	2.7
190	-0.866610	332.402443	0.016935	2.8
191	-0.336583	331.718955	0.004015	3.1
192	-0.000000	331.039203	0.000000	3.1
193	-0.107470	330.363153	0.003683	4.3
194	-0.811511	329.690771	0.009124	3.2
195	-0.282879	329.022027	0.005318	2.8
196	-0.018830	328.356888	0.000592	3.5
197	-0.000007	327.695322	0.000002	3.8
198	-0.125932	327.037299	0.001637	2.6
199	-0.845637	326.382787	0.005383	2.6
200	-1.095180	325.731758	0.009782	2.6
201	-0.586301	325.084179	0.006553	2.6
202	-0.559529	324.440023	0.004396	2.9
203	-0.051705	323.799258	0.000512	3.0
204	-0.219639	323.161858	0.003252	4.1
205	-0.650700	322.527792	0.005143	2.6
206	-0.002268	321.897034	0.000361	2.5
207	-0.000000	321.269554	0.000000	2.7
208	-0.009709	320.645325	0.000168	2.7
209	-0.947322	320.024320	0.009743	3.3
210	-0.181599	319.406512	0.001254	3.7
211	-0.665946	318.791875	0.005944	2.6
212	-1.198643	318.180381	0.010240	2.6
213	-0.514471	317.572005	0.007117	2.7
214	-0.307996	316.966721	0.006008	2.7
215	-0.535448	316.364504	0.003975	2.7
216	-0.406404	315.765329	0.002633	3.4
217	-0.000000	315.169170	0.000000	3.8
218	-0.000000	314.576003	0.000000	2.6
219	-1.108932	313.985804	0.006463	2.6
220	-1.122523	313.398548	0.022044	2.6
221	-1.154080	312.814213	0.013347	2.7
222	-0.000174	312.232773	0.000034	2.9
223	-0.000000	311.654207	0.000000	3.8
224	-0.948015	311.078491	0.008082	2.6
225	-0.000061	310.505602	0.000014	2.4
226	-0.000000	309.935518	0.000000	2.8
227	-0.666315	309.368217	0.007421	3.1
228	-0.627826	308.803676	0.007091	3.4
229	-1.060551	308.241874	0.011931	3.5
230	-0.329604	307.682789	0.006597	2.6
231	-0.844050	307.126400	0.016770	2.6
232	-0.188336	306.572687	0.003994	2.6
233	-1.018047	306.021627	0.007838	3.0
234	-0.682092	305.473201	0.009550	3.7
235	-0.565688	304.927388	0.004616	3.8
236	-0.163275	304.384168	0.003026	2.6
237	-0.000000	303.843521	0.000000	2.4
238	-0.000000	303.305427	0.000000	2.6
239	-0.018044	302.769867	0.001744	2.7
240	-0.535362	302.236821	0.012032	3.1
241	-0.022342	301.706270	0.002245	4.2
242	-0.641778	301.178196	0.002390	2.5
243	-0.114181	300.652580	0.002581	2.6
244	-1.054379	300.129402	0.011098	2.7
245	-0.259816	299.608645	0.005842	2.6
246	-0.635656	299.090291	0.004066	3.2
247	-0.968438	298.574321	0.008551	3.4
248	-1.122588	298.060718	0.010546	3.7
249	-0.040789	297.549465	0.000412	2.6
250	-0.000079	297.040543	0.000018	2.7
251	-0.009850	296.533936	0.000329	2.7
252	-0.557587	296.029626	0.008956	3.1
253	-0.228374	295.527597	0.006391	3.7
254	-0.809425	295.027832	0.008178	3.5
255	-0.000000	294.530315	0.000000	2.6
256	-1.173946	294.035028	0.012123	2.6
257	-0.192021	293.541956	0.001817	2.6
258	-0.022835	293.051083	0.000615	3.3
259	-0.451218	292.562393	0.006497	4.4
260	-0.000000	292.075870	0.000000	2.6
261	-1.212388	291.591498	0.008281	2.5
262	-1.168039	291.109263	0.012359	2.7
263	-0.116379	290.629149	0.002515	2.6
264	-0.702531	290.151140	0.006424	3.1
265	-1.311781	289.675222	0.006348	3.9
266	-0.927029	289.201380	0.005218	2.5
267	-0.000000	288.729600	0.000000	2.7
268	-0.731360	288.259866	0.009461	2.5
269	-0.030805	287.792165	0.000371	2.7
270	-0.084387	287.326481	0.001571	3.3
271	-0.932378	286.862802	0.010879	3.1
272	-0.223533	286.401113	0.002191	4.2
273	-0.210254	285.941400	0.001775	3.0
274	-0.762722	285.483649	0.005144	3.0
275	-0.617857	285.027847	0.006369	3.0
276	-0.221624	284.573981	0.001528	3.4
277	-1.189821	284.122037	0.008276	4.5
278	-0.718954	283.672002	0.006113	2.9
279	-0.630853	283.223863	0.005522	3.0
280	-0.859641	282.777607	0.005432	3.0
281	-0.042171	282.333221	0.001112	3.1
282	-0.000019	281.890692	0.000004	3.4
283	-1.360017	281.450008	0.007354	5.1
284	-0.716255	281.011157	0.004144	2.8
285	-1.191885	280.574125	0.012684	3.0
286	-0.306001	280.138901	0.003663	3.4
287	-0.002723	279.705473	0.000082	3.7
288	-0.142132	279.273829	0.002195	3.2
289	-0.444064	278.843956	0.004488	2.8
290	-0.000000	278.415844	0.000000	2.6
291	-0.165102	277.989479	0.003772	2.7
292	-0.832540	277.564851	0.008680	2.9
293	-0.147712	277.141949	0.001710	3.6
294	-1.203874	276.720761	0.010777	4.2
295	-0.000294	276.301275	0.000058	2.7
296	-0.306130	275.883480	0.004174	2.8
297	-1.001681	275.467366	0.009180	2.6
298	-0.340817	275.052922	0.003215	3.2
299	-0.437273	274.640136	0.004809	3.2
300	-0.421339	274.228998	0.009851	3.7
301	-0.925253	273.819497	0.009121	2.6
302	-1.178127	273.411623	0.011130	2.9
303	-0.438961	273.005365	0.002944	2.6
304	-0.070746	272.600712	0.001993	2.6
305	-0.737119	272.197655	0.003410	3.2
306	-1.088843	271.796184	0.004833	4.7
307	-1.164751	271.396287	0.011121	2.6
308	-0.000043	270.997956	0.000006	2.5
309	-1.264413	270.601180	0.009672	2.8
310	-0.000000	270.205949	0.000000	2.7
311	-0.000027	269.812254	0.000004	3.0
312	-0.161139	269.420085	0.003927	4.1
313	-0.376109	269.029432	0.003613	2.6
314	-0.879391	268.640287	0.007907	2.5
315	-0.321644	268.252638	0.007534	2.6
316	-1.259668	267.866478	0.010513	3.0
317	-0.937613	267.481796	0.012953	3.5
318	-1.307497	267.098584	0.013195	4.1
319	-1.030467	266.716833	0.008725	2.6
320	-0.000000	266.336533	0.000000	2.6
321	-0.160058	265.957676	0.002135	2.7
322	-0.000000	265.580253	0.000000	3.0
323	-0.338995	265.204254	0.003140	2.8
324	-0.000000	264.829672	0.000000	4.0
325	-0.523436	264.456497	0.005389	2.6
326	-0.000000	264.084721	0.000000	2.6
327	-0.655204	263.714335	0.007226	2.7
328	-0.684679	263.345332	0.005605	2.6
329	-0.747014	262.977702	0.009951	3.1
330	-0.000000	262.611438	0.000000	3.9
331	-0.427702	262.246531	0.003549	2.6
332	-0.677360	261.882973	0.007007	2.6
333	-0.522327	261.520756	0.002577	2.7
334	-0.000001	261.159871	0.000000	2.2
335	-0.224702	260.800312	0.003007	3.0
336	-0.183997	260.442070	0.001990	3.7
337	-0.529139	260.085137	0.009232	4.4
338	-0.972070	259.729505	0.010620	2.7
339	-0.178650	259.375167	0.002900	2.7
340	-1.092549	259.022116	0.007803	2.6
341	-0.228193	258.670343	0.008732	3.0
342	0.000000	258.319841	0.000000	3.3
343	-1.327567	257.970602	0.008479	3.8
344	-0.000000	257.622620	0.000000	2.6
345	-0.374212	257.275887	0.003846	2.7
346	-1.197406	256.930396	0.013668	2.9
347	-1.046600	256.586139	0.008746	3.0
348	-0.000000	256.243109	0.000000	4.9
349	-1.325796	255.901300	0.009070	2.7
350	-0.473675	255.560703	0.007905	2.5
351	-0.819316	255.221313	0.017027	2.6
352	-0.385392	254.883122	0.004243	2.7
353	-1.178061	254.546124	0.010232	3.1
354	-0.737036	254.210311	0.006752	4.9
355	-0.034709	253.875677	0.000518	2.6
356	-0.084608	253.542215	0.001323	2.5
357	-0.908828	253.209918	0.008316	2.7
358	-0.472403	252.878781	0.012084	2.6
359	0.000000	252.548795	0.000000	2.6
360	-0.553872	252.219956	0.004839	3.1
361	-0.368281	251.892255	0.005522	3.7
362	-0.000023	251.565688	0.000006	2.3
363	-0.964756	251.240247	0.004562	2.5
364	-0.005264	250.915926	0.000419	2.7
365	-0.354475	250.592720	0.007260	3.0
366	-0.028132	250.270621	0.000553	3.0
367	-0.633303	249.949624	0.004016	4.2
368	-0.563774	249.629723	0.005756	2.4
369	-0.687473	249.310911	0.008495	2.8
370	-0.000000	248.993182	0.000000	2.6
371	-0.280034	248.676531	0.007636	2.6
372	-0.000000	248.360952	0.000000	2.7
373	-0.803690	248.046438	0.005936	3.3
374	-0.908789	247.732984	0.005389	4.1
375	-1.295699	247.420584	0.013635	2.6
376	-0.780180	247.109233	0.007016	2.6
377	-0.000000	246.798924	0.000000	2.8
378	-0.734408	246.489652	0.006552	3.3
379	-0.000000	246.181412	0.000000	4.2
380	-0.183129	245.874197	0.006428	2.9
381	-1.263908	245.568002	0.012859	2.9
382	-1.091179	245.262822	0.020557	2.7
383	-0.060688	244.958652	0.001411	3.1
384	-0.877027	244.655485	0.005033	3.2
385	-0.197684	244.353317	0.004352	3.9
386	-0.000000	244.052142	0.000000	3.0
387	-0.303891	243.751955	0.005329	2.5
388	-0.000000	243.452750	0.000000	2.6
389	-0.000000	243.154523	0.000000	3.5
390	-0.285024	242.857268	0.008498	3.9
391	-0.885414	242.560980	0.007524	3.6
392	-0.269465	242.265654	0.012263	2.8
393	-0.001297	241.971285	0.000239	2.7
394	-1.229154	241.677868	0.008023	2.9
395	-1.264421	241.385397	0.012031	3.4
396	-1.088248	241.093869	0.013486	4.5
397	-0.000000	240.803278	0.000000	3.1
398	-1.368099	240.513619	0.005448	2.8
399	-0.000000	240.224887	0.000000	3.1
400	-0.000339	239.937077	0.000068	3.1
401	-0.000054	239.650186	0.000011	3.2
402	-0.000000	239.364207	0.000000	5.0
403	-0.000012	239.079136	0.000003	2.8
404	-1.364134	238.794969	0.015806	2.9
405	-1.151877	238.511701	0.011592	2.9
406	-0.315271	238.229327	0.005142	4.6
407	-0.000000	237.947843	0.000000	3.6
408	-0.121934	237.667244	0.002436	2.8
409	-0.956165	237.387526	0.003747	2.8
410	-0.414915	237.108684	0.008440	3.2
411	-0.000000	236.830714	0.000000	3.4
412	-1.163660	236.553610	0.011883	5.6
413	-0.233025	236.277370	0.005650	2.7
414	-0.381479	236.001989	0.002744	3.0
415	-1.320522	235.727461	0.009748	2.8
416	-0.812741	235.453784	0.004925	3.1
417	-0.252239	235.180952	0.005368	4.2
418	-0.468309	234.908962	0.003456	4.1
419	-0.251975	234.637809	0.004691	2.8
420	-0.664659	234.367488	0.005570	3.0
421	-0.207346	234.097997	0.003324	2.8
422	-1.403146	233.829331	0.014944	3.1
423	-1.396924	233.561485	0.009851	3.7
424	-0.457754	233.294456	0.002687	3.2
425	-1.304100	233.028239	0.010802	2.6
426	-0.761808	232.762831	0.012372	2.6
427	-0.000000	232.498228	0.000000	2.6
428	-0.172476	232.234425	0.005966	3.1
429	-0.550463	231.971419	0.004341	3.0
430	-1.298935	231.709205	0.007346	4.6
431	-0.267319	231.447781	0.003495	2.7
432	-1.355440	231.187141	0.015066	2.7
433	-0.063785	230.927283	0.001079	3.4
434	-0.504165	230.668202	0.006045	3.9
435	-0.000000	230.409895	0.000000	3.8
436	-0.000116	230.152358	0.000024	2.7
437	-0.807131	229.895587	0.009869	2.5
438	-1.318873	229.639578	0.005356	2.7
439	-0.879719	229.384329	0.008239	3.1
440	-0.000356	229.129834	0.000049	3.6
441	-0.255564	228.876091	0.001262	4.1
442	0.000000	228.623096	0.000000	2.6
443	-0.131511	228.370846	0.001015	2.5
444	-0.000000	228.119336	0.000000	2.7
445	-0.000000	227.868563	0.000000	2.5
446	-0.249408	227.618525	0.005937	3.2
447	-0.983014	227.369216	0.004956	4.8
448	-1.282932	227.120635	0.007025	2.7
449	-0.000000	226.872777	0.000000	2.6
450	-0.174914	226.625638	0.001768	2.4
451	-1.094094	226.379217	0.011633	2.8
452	-0.706499	226.133509	0.006819	2.9
453	-0.000000	225.888510	0.000000	2.9
454	-0.000325	225.644218	0.000064	3.5
455	-0.256297	225.400630	0.003550	2.6
456	-1.265918	225.157741	0.008676	2.6
457	-0.658360	224.915549	0.007549	2.6
458	-0.218778	224.674051	0.002754	2.9
459	-0.446137	224.433242	0.005472	2.9
460	-0.300367	224.193121	0.004023	4.2
461	-0.000000	223.953684	0.000000	2.4
462	-0.800222	223.714927	0.006439	2.6
463	-0.526922	223.476848	0.004945	2.8
464	-0.209905	223.239444	0.004231	3.3
465	-0.251885	223.002710	0.004979	3.9
466	-1.228429	222.766645	0.007745	2.6
467	-0.544997	222.531245	0.009982	2.8
468	-1.135767	222.296508	0.006772	2.5
469	-0.646401	222.062429	0.004408	2.9
470	-1.006002	221.829007	0.010924	3.4
471	-1.126406	221.596238	0.017604	3.2
472	-0.778075	221.364119	0.006561	3.8
473	-0.486989	221.132647	0.004357	2.6
474	-1.107801	220.901820	0.007729	2.6
475	-0.000000	220.671634	0.000000	2.6
476	-1.048079	220.442086	0.007840	2.7
477	-0.546274	220.213174	0.006551	3.5
478	-0.206222	219.984895	0.002054	4.3
479	-0.623985	219.757246	0.007890	2.8
480	-1.054139	219.530224	0.014895	2.7
481	-0.462188	219.303826	0.004186	2.6
482	-1.214935	219.078050	0.011910	3.1
483	-0.000002	218.852893	0.000000	2.8
484	-0.715147	218.628352	0.004475	4.7
485	-1.290277	218.404424	0.011140	2.6
486	-1.020286	218.181106	0.004703	2.6
487	-1.305785	217.958397	0.009329	2.6
488	-0.000000	217.736292	0.000000	2.7
489	-1.109566	217.514790	0.006248	3.2
490	-0.687512	217.293888	0.005495	4.4
491	-0.735080	217.073584	0.004216	2.6
492	-0.010019	216.853873	0.000392	3.0
493	-0.000000	216.634755	0.000000	3.1
494	-0.993491	216.416227	0.008094	3.8
495	-0.000000	216.198285	0.000000	4.0
496	-0.000000	215.980927	0.000000	2.4
497	-0.881718	215.764151	0.006863	2.6
498	-0.027374	215.547955	0.001464	2.6
499	-0.003727	215.332335	0.000647	2.6
500	-0.346619	215.117289	0.004395	3.4
501	-0.885209	214.902815	0.006018	4.2
502	-0.900432	214.688911	0.006644	2.8
503	-1.032192	214.475573	0.003678	2.6
504	-0.000032	214.262800	0.000005	2.6
505	-1.181473	214.050588	0.007704	2.7
506	-0.184421	213.838936	0.002023	3.2
507	-0.000001	213.627842	0.000000	3.5
508	-0.041448	213.417302	0.001060	3.4
509	-1.054911	213.207314	0.006933	2.6
510	-0.378171	212.997877	0.004211	2.7
511	-0.651057	212.788987	0.010902	2.6
512	-0.074576	212.580642	0.004391	2.6
513	-0.275663	212.372841	0.007438	3.4
514	-0.047754	212.165581	0.000830	4.0
515	-0.000000	211.958859	0.000000	2.6
516	-0.345213	211.752673	0.005426	2.6
517	-0.700449	211.547021	0.015015	3.2
518	-0.939525	211.341902	0.005860	3.5
519	-0.513984	211.137311	0.004132	3.7
520	-0.977840	210.933248	0.005631	2.6
521	-0.018630	210.729710	0.001410	2.6
522	-0.000001	210.526695	0.000000	2.5
523	-1.168422	210.324200	0.010248	2.7
524	-0.689629	210.122224	0.002930	3.1
525	-1.256350	209.920765	0.008430	3.9
526	-0.126641	209.719820	0.001993	2.6
527	-1.391320	209.519387	0.010122	2.6
528	-0.000000	209.319463	0.000000	2.4
529	-1.090860	209.120048	0.009956	2.7
530	-0.913854	208.921139	0.013905	3.0
531	-0.139109	208.722733	0.001833	3.4
532	-1.285740	208.524829	0.009090	3.9
533	-1.113317	208.327425	0.012970	2.6
534	-1.069443	208.130518	0.007756	2.5
535	-0.116719	207.934107	0.001889	2.7
536	-0.000000	207.738189	0.000000	2.8
537	-0.000000	207.542762	0.000000	2.4
538	-0.361259	207.347825	0.005237	3.6
539	-0.005943	207.153376	0.000830	3.2
540	-0.171315	206.959412	0.002379	2.6
541	-0.623314	206.765932	0.006634	2.8
542	-0.000844	206.572933	0.000068	2.7
543	-0.976800	206.380414	0.007096	3.1
544	-0.000000	206.188373	0.000000	2.9
545	-1.069224	205.996807	0.005885	4.2
546	-1.312786	205.805716	0.010494	2.6
547	-0.000000	205.615096	0.000000	2.5
548	-0.286023	205.424946	0.004313	2.7
549	-0.824270	205.235265	0.009390	2.7
550	-0.186945	205.046050	0.001867	3.0
551	-0.787019	204.857299	0.009587	3.7
552	-1.010318	204.669011	0.004790	2.5
553	-0.546644	204.481184	0.012920	2.6
554	-1.239682	204.293816	0.010797	2.7
555	-0.259515	204.106905	0.003015	3.3
556	-0.614970	203.920449	0.003346	3.8
557	-0.655503	203.734447	0.008368	2.6
558	-0.000000	203.548896	0.000000	2.7
559	-0.000000	203.363795	0.000000	2.6
560	-0.363854	203.179143	0.007486	2.7
561	-1.148001	202.994937	0.013168	3.2
562	-0.946186	202.811176	0.012797	3.1
563	-0.313256	202.627857	0.006028	3.9
564	-1.148388	202.444980	0.010049	2.7
565	-0.363129	202.262543	0.005486	2.5
566	-0.864844	202.080543	0.005540	2.6
567	-1.212393	201.898979	0.016863	2.6
568	-0.000000	201.717849	0.000000	3.2
569	-0.503527	201.537153	0.008170	4.2
570	-0.929275	201.356887	0.007500	3.1
571	-0.964632	201.177050	0.006610	3.0
572	-0.000000	200.997642	0.000000	3.1
573	-0.000209	200.818659	0.000028	2.9
574	-0.858511	200.640100	0.007958	3.6
575	-0.000000	200.461965	0.000000	2.8
576	-0.000000	200.284250	0.000000	3.1
577	-0.135071	200.106955	0.003484	3.3
578	-0.391209	199.930078	0.002813	2.7
579	-0.794189	199.753617	0.005505	2.7
580	-0.000000	199.577571	0.000000	3.0
581	-0.000000	199.401938	0.000000	3.3
582	-0.417388	199.226717	0.004088	3.7
583	-1.310627	199.051905	0.008438	2.7
584	-0.165570	198.877502	0.002392	2.6
585	-0.000000	198.703506	0.000000	2.6
586	-1.201147	198.529916	0.007373	3.3
587	-1.369580	198.356729	0.015393	3.8
588	-0.209071	198.183944	0.004015	2.6
589	-0.657607	198.011560	0.004654	2.6
590	-1.033726	197.839576	0.007399	2.7
591	-1.062812	197.667989	0.006956	2.8
592	-0.000000	197.496798	0.000000	3.0
593	-0.000000	197.326002	0.000000	3.9
594	-0.000000	197.155600	0.000000	2.5
595	-0.968342	196.985589	0.004426	2.7
596	-0.000000	196.815969	0.000000	2.7
597	-0.076616	196.646738	0.002522	2.6
598	-0.899876	196.477894	0.007237	3.4
599	-0.000277	196.309436	0.000031	3.7
600	-0.086233	196.141363	0.004914	3.6
601	-0.000000	195.973673	0.000000	2.8
602	-0.552825	195.806365	0.005028	2.9
603	-0.118328	195.639437	0.005202	3.0
604	-0.917514	195.472888	0.022926	3.4
605	-0.492822	195.306717	0.009701	4.2
606	-0.456135	195.140922	0.003096	2.8
607	-0.000000	194.975501	0.000000	2.4
608	-1.174585	194.810454	0.004060	3.0
609	-0.739714	194.645779	0.007051	3.4
610	-0.822230	194.481475	0.010786	4.4
611	-0.429307	194.317540	0.006028	2.8
612	-0.000000	194.153973	0.000000	2.5
613	-0.628142	193.990773	0.003951	2.7
614	-0.738279	193.827938	0.004130	2.8
615	-0.307976	193.665467	0.004774	3.5
616	-0.427187	193.503358	0.005162	4.3
617	-0.000000	193.341611	0.000000	2.6
618	-0.771050	193.180224	0.001929	2.7
619	-0.140490	193.019196	0.002033	2.8
620	-1.117630	192.858525	0.007311	2.7
621	-0.272399	192.698210	0.002357	3.4
622	-0.373494	192.538251	0.004639	3.5
623	-0.782206	192.378644	0.002811	3.4
624	-0.000000	192.219391	0.000000	2.7
625	-0.996391	192.060488	0.014451	2.9
626	-0.864893	191.901935	0.004051	2.6
627	-0.000000	191.743730	0.000000	3.3
628	-1.304874	191.585873	0.009068	3.7
629	-0.005921	191.428362	0.000456	3.4
630	-0.556221	191.271196	0.003788	2.6
631	-0.790336	191.114374	0.014425	2.6
632	-0.787951	190.957893	0.007068	2.6
