1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
122	-0.007986	389.957325	0.000613	3.4
123	-0.163876	388.911862	0.003357	3.9
124	-0.284074	387.873839	0.007062	3.4
125	-0.757482	386.843173	0.004467	2.6
126	-0.000085	385.819777	0.000030	2.9
127	-0.615692	384.803569	0.006019	3.3
128	0.000000	383.794468	0.000000	3.2
129	-0.242385	382.792393	0.001379	3.8
130	-0.621368	381.797264	0.007134	3.2
131	-0.254983	380.809005	0.006831	2.6
132	-0.045545	379.827537	0.000455	2.6
133	-0.002632	378.852786	0.000530	3.0
134	-0.257550	377.884678	0.005204	4.1
135	-0.588015	376.923138	0.007178	2.5
136	-0.000000	375.968095	0.000000	2.6
137	-0.033868	375.019479	0.003179	2.5
138	-0.012939	374.077218	0.000723	2.6
139	-0.851540	373.141244	0.013942	3.6
140	-0.102997	372.211489	0.002494	3.2
141	-0.200131	371.287887	0.003301	3.9
142	-0.021232	370.370370	0.001542	2.4
143	-0.189301	369.458876	0.001071	2.6
144	-1.097743	368.553338	0.012893	2.7
145	-0.281454	367.653696	0.003351	2.6
146	-0.512913	366.759885	0.011134	3.2
147	-0.421181	365.871846	0.002086	4.6
148	-0.000000	364.989518	0.000000	2.5
149	-0.790629	364.112841	0.012896	2.6
150	-0.067584	363.241757	0.001734	2.7
151	-0.000000	362.376208	0.000000	2.6
152	-0.413030	361.516137	0.012945	3.6
153	-0.393099	360.661488	0.011181	4.5
154	-0.090294	359.812206	0.003185	2.6
155	-0.080691	358.968236	0.002171	2.5
156	-0.000000	358.129524	0.000000	2.7
157	-0.973345	357.296018	0.018443	3.0
158	-0.000000	356.467665	0.000000	4.6
159	-0.000000	355.644414	0.000000	2.8
160	-1.241694	354.826213	0.021919	2.6
161	-0.846954	354.013012	0.006582	2.7
162	-0.111388	353.204763	0.002878	2.8
163	-0.038754	352.401415	0.001923	3.7
164	-0.000000	351.602922	0.000000	4.0
165	-1.014866	350.809235	0.012457	2.7
166	-0.000000	350.020308	0.000000	2.6
167	-0.548938	349.236095	0.002847	2.6
168	-0.853973	348.456550	0.007986	2.7
169	-0.043635	347.681627	0.001124	3.5
170	-0.208149	346.911283	0.003103	3.5
171	-0.468406	346.145474	0.006027	3.6
172	-0.954150	345.384157	0.011976	2.7
173	-0.492528	344.627288	0.002980	2.6
174	-0.555752	343.874826	0.007200	2.6
175	-0.120296	343.126729	0.001183	3.2
176	-0.265982	342.382957	0.004679	3.6
177	-0.248982	341.643469	0.007444	3.9
178	-0.837776	340.908224	0.003583	2.6
179	-0.866005	340.177184	0.012167	2.5
180	-0.929629	339.450309	0.010939	2.7
181	-1.275169	338.727561	0.017043	2.8
182	-0.971419	338.008902	0.014460	3.1
183	-0.000000	337.294295	0.000000	4.5
184	-0.169669	336.583703	0.002916	2.5
185	-0.934993	335.877089	0.007086	2.6
186	-0.999060	335.174416	0.007849	2.8
187	-0.000000	334.475651	0.000000	2.6
188	-0.951527	333.780756	0.010979	3.0
189	-0.000000	333.089698	0.000000	3.8
190	-0.000000	332.402443	0.000000	3.6
191	-0.106488	331.718955	0.002078	2.7
192	-1.056759	331.039203	0.017078	2.8
193	-0.000001	330.363153	0.000000	3.0
194	-0.165317	329.690771	0.002731	5.4
195	-0.885398	329.022027	0.006567	3.4
196	-0.232472	328.356888	0.004226	2.5
197	-0.014038	327.695322	0.000503	2.6
198	-0.060115	327.037299	0.002019	2.8
199	-0.000000	326.382787	0.000000	3.2
200	-0.582836	325.731758	0.005604	4.4
201	-0.000000	325.084179	0.000000	2.6
202	-0.540350	324.440023	0.008718	2.6
203	-0.000000	323.799258	0.000000	2.7
204	-0.691880	323.161858	0.010905	2.7
205	-0.168435	322.527792	0.003398	3.3
206	-1.150083	321.897034	0.007379	4.0
207	-0.818945	321.269554	0.008817	3.1
208	-1.152176	320.645325	0.011419	2.7
209	-0.861405	320.024320	0.007873	2.8
210	-0.000000	319.406512	0.000000	2.6
211	-0.003129	318.791875	0.000183	3.2
212	-0.000004	318.180381	0.000001	3.8
213	-0.000000	317.572005	0.000000	3.6
214	-0.024243	316.966721	0.000941	2.7
215	-0.000000	316.364504	0.000000	2.6
216	-0.481395	315.765329	0.003811	2.6
217	-0.096024	315.169170	0.004424	3.3
218	-0.354423	314.576003	0.004795	3.8
219	-0.665714	313.985804	0.005558	3.7
220	-0.000000	313.398548	0.000000	2.6
221	-0.000000	312.814213	0.000000	2.6
222	-0.693695	312.232773	0.006894	2.9
223	0.000000	311.654207	0.000000	3.7
224	-1.022974	311.078491	0.008873	3.9
225	-0.079175	310.505602	0.001055	2.6
226	-0.054779	309.935518	0.001093	2.4
227	-0.000002	309.368217	0.000001	2.5
228	-0.000203	308.803676	0.000052	3.5
229	-0.972251	308.241874	0.015654	3.8
230	-0.188068	307.682789	0.003503	3.8
231	-0.499402	307.126400	0.005496	2.6
232	-0.741945	306.572687	0.014756	2.6
233	-0.075299	306.021627	0.002360	2.6
234	-0.397395	305.473201	0.006147	3.0
235	-0.383264	304.927388	0.006341	3.7
236	-0.015622	304.384168	0.000792	4.2
237	-0.682604	303.843521	0.011231	2.6
238	-0.811029	303.305427	0.009264	2.6
239	-0.635339	302.769867	0.008218	2.6
240	-0.305513	302.236821	0.003942	2.8
241	-0.667305	301.706270	0.012402	3.2
242	-0.633735	301.178196	0.007833	4.3
243	-1.226337	300.652580	0.037847	2.6
244	-0.000000	300.129402	0.000000	2.5
245	-0.000000	299.608645	0.000000	2.7
246	-0.033905	299.090291	0.001411	4.5
247	-0.071769	298.574321	0.003644	3.8
248	-0.000000	298.060718	0.000000	2.6
249	-0.844260	297.549465	0.004702	2.6
250	-0.000000	297.040543	0.000000	2.7
251	-0.000052	296.533936	0.000021	2.9
252	-0.834474	296.029626	0.018027	4.7
253	-0.734443	295.527597	0.007165	3.7
254	-0.902896	295.027832	0.006948	2.7
255	-1.019139	294.530315	0.016533	2.6
256	-0.000000	294.035028	0.000000	2.3
257	-1.111658	293.541956	0.007989	2.9
258	-0.536401	293.051083	0.004407	4.2
259	-0.051775	292.562393	0.002272	4.1
260	-0.081572	292.075870	0.005188	2.5
261	-0.928822	291.591498	0.023404	2.5
262	-0.520585	291.109263	0.008945	2.7
263	-0.788733	290.629149	0.016111	2.9
264	-0.000000	290.151140	0.000000	3.0
265	-0.785772	289.675222	0.006522	4.8
266	-0.618364	289.201380	0.005713	2.5
267	-0.646604	288.729600	0.007172	2.6
268	-0.264325	288.259866	0.003676	2.7
269	-0.544198	287.792165	0.006733	2.6
270	-0.555517	287.326481	0.007148	3.2
271	-0.000097	286.862802	0.000013	4.6
272	-0.647889	286.401113	0.004763	2.5
273	-0.220664	285.941400	0.006131	2.9
274	-0.345656	285.483649	0.014506	2.7
275	-0.000000	285.027847	0.000000	2.6
276	-0.244032	284.573981	0.003717	3.3
277	-0.000000	284.122037	0.000000	3.6
278	-0.202445	283.672002	0.001601	3.2
279	-0.000000	283.223863	0.000000	2.6
280	-0.002738	282.777607	0.000551	2.7
281	-0.010550	282.333221	0.001314	3.2
282	-0.075990	281.890692	0.003342	4.0
283	-0.728427	281.450008	0.012694	2.6
284	-1.004963	281.011157	0.032744	2.7
285	-0.154999	280.574125	0.004019	2.5
286	-0.210610	280.138901	0.007708	2.6
287	-0.000000	279.705473	0.000000	2.8
288	-0.843577	279.273829	0.008712	3.9
289	-0.539637	278.843956	0.007084	3.9
290	-0.441668	278.415844	0.004860	2.6
291	-1.201448	277.989479	0.036765	2.6
292	-0.000000	277.564851	0.000000	2.8
293	-0.804117	277.141949	0.015064	2.8
294	-0.453958	276.720761	0.007210	3.1
295	-0.332862	276.301275	0.008811	4.5
296	-0.069498	275.883480	0.000983	2.5
297	-1.165442	275.467366	0.016866	2.4
298	-0.632083	275.052922	0.006577	2.7
299	-0.000001	274.640136	0.000000	2.5
300	-0.120717	274.228998	0.000594	3.0
301	-0.000000	273.819497	0.000000	3.8
302	-0.000000	273.411623	0.000000	3.2
303	-0.000003	273.005365	0.000000	2.2
304	-0.007562	272.600712	0.000414	2.6
305	-0.000000	272.197655	0.000000	2.3
306	-0.000000	271.796184	0.000000	2.9
307	-0.303721	271.396287	0.002661	3.2
308	-0.653909	270.997956	0.010316	4.5
309	-0.664342	270.601180	0.008509	2.5
310	-0.000000	270.205949	0.000000	2.7
311	-0.213625	269.812254	0.003875	2.7
312	-0.433574	269.420085	0.004234	3.3
313	-0.021409	269.029432	0.000722	4.6
314	-0.952686	268.640287	0.008238	2.6
315	-0.706408	268.252638	0.008081	2.6
316	-0.169584	267.866478	0.003086	2.6
317	0.000000	267.481796	0.000000	2.7
318	-0.991344	267.098584	0.036006	3.3
319	-0.283134	266.716833	0.003718	3.7
320	-0.083183	266.336533	0.001076	3.0
321	-0.138994	265.957676	0.003368	2.6
322	-0.377627	265.580253	0.005108	2.6
323	-0.220078	265.204254	0.013058	2.7
324	-0.000000	264.829672	0.000000	3.5
325	-0.000000	264.456497	0.000000	3.8
326	-1.228909	264.084721	0.032550	3.6
327	-0.000322	263.714335	0.000028	2.9
328	-0.214880	263.345332	0.003166	2.6
329	-0.289617	262.977702	0.010346	2.5
330	-0.094846	262.611438	0.002558	3.4
331	-0.251674	262.246531	0.003184	4.0
332	-0.979441	261.882973	0.041034	3.4
333	-0.248850	261.520756	0.003970	2.6
334	-0.268253	261.159871	0.004340	2.7
335	-0.000000	260.800312	0.000000	2.7
336	-0.000000	260.442070	0.000000	3.1
337	-0.000000	260.085137	0.000000	3.3
338	-1.210047	259.729505	0.028418	3.8
339	-0.207609	259.375167	0.005763	2.6
340	-0.246255	259.022116	0.006036	2.6
341	-0.818080	258.670343	0.006465	3.2
342	-0.907895	258.319841	0.004969	3.9
343	-0.944260	257.970602	0.021087	3.9
344	-0.000000	257.622620	0.000000	2.5
345	-0.281237	257.275887	0.004499	2.5
346	-0.096983	256.930396	0.003729	2.5
347	-0.922916	256.586139	0.006434	2.6
348	-0.211069	256.243109	0.004507	3.5
349	-0.451500	255.901300	0.003396	4.0
350	-0.000000	255.560703	0.000000	2.6
351	-0.736714	255.221313	0.008455	2.5
352	-0.619223	254.883122	0.008318	2.4
353	-0.703579	254.546124	0.021954	2.7
354	-0.000002	254.210311	0.000001	3.3
355	-0.070818	253.875677	0.001516	4.3
356	-0.000000	253.542215	0.000000	2.6
357	-0.000011	253.209918	0.000003	2.6
358	-0.353607	252.878781	0.006632	2.8
359	-0.890425	252.548795	0.006993	2.7
360	-1.202789	252.219956	0.015900	3.3
361	-0.765572	251.892255	0.026422	3.8
362	-0.000000	251.565688	0.000000	3.5
363	-0.268163	251.240247	0.008556	2.6
364	-0.028169	250.915926	0.002212	2.7
365	-0.000006	250.592720	0.000002	2.6
366	-0.777826	250.270621	0.007494	2.7
367	-0.876682	249.949624	0.009490	3.1
368	-0.000000	249.629723	0.000000	3.7
369	-0.343290	249.310911	0.004146	2.6
370	-0.000000	248.993182	0.000000	2.6
371	0.000000	248.676531	0.000000	3.2
372	-0.803444	248.360952	0.014959	4.2
373	-0.339501	248.046438	0.003970	3.9
374	-0.000000	247.732984	0.000000	2.6
375	-0.080044	247.420584	0.000528	2.5
376	0.000000	247.109233	0.000000	2.6
377	-1.075046	246.798924	0.023790	2.7
378	-0.203060	246.489652	0.003649	4.0
379	-0.000000	246.181412	0.000000	5.1
380	-0.684075	245.874197	0.001997	2.9
381	-0.000000	245.568002	0.000000	2.9
382	-0.669350	245.262822	0.009053	3.0
383	-0.026831	244.958652	0.000802	3.6
384	-0.018437	244.655485	0.001638	4.8
385	-0.083800	244.353317	0.000515	2.9
386	-0.690913	244.052142	0.013449	2.9
387	-0.997324	243.751955	0.018066	2.8
388	-0.109595	243.452750	0.003480	2.9
389	-0.121849	243.154523	0.002956	3.4
390	-0.000000	242.857268	0.000000	4.5
391	-0.075802	242.560980	0.002080	2.9
392	-0.844145	242.265654	0.008557	2.8
393	-0.062412	241.971285	0.001743	2.8
394	-0.488953	241.677868	0.012311	3.2
395	-0.641241	241.385397	0.004365	3.4
396	-0.267411	241.093869	0.004626	5.2
397	-0.604759	240.803278	0.008250	2.9
398	-0.133408	240.513619	0.003277	2.9
399	-0.002197	240.224887	0.000172	3.6
400	-0.994436	239.937077	0.012881	4.7
401	-1.019255	239.650186	0.009816	2.5
402	-0.149781	239.364207	0.002733	2.7
403	-0.046816	239.079136	0.000794	2.8
404	-0.000000	238.794969	0.000000	2.5
405	-0.570556	238.511701	0.008991	3.5
406	-0.719106	238.229327	0.009322	3.6
407	-0.112109	237.947843	0.002450	3.6
408	-0.332414	237.667244	0.005393	2.6
409	-0.892178	237.387526	0.007416	2.5
410	-1.146669	237.108684	0.013983	2.7
411	-0.655832	236.830714	0.006210	2.7
412	-0.809755	236.553610	0.006425	4.6
413	-0.462915	236.277370	0.008132	4.0
414	-0.002988	236.001989	0.000149	2.5
415	-0.232174	235.727461	0.001374	2.5
416	-0.181387	235.453784	0.001988	2.7
417	-1.072536	235.180952	0.012424	2.8
418	-0.163523	234.908962	0.006005	3.7
419	-0.000000	234.637809	0.000000	3.7
420	-0.507956	234.367488	0.004386	2.7
421	-0.632495	234.097997	0.010272	2.9
422	-0.001268	233.829331	0.000147	2.5
423	-0.682045	233.561485	0.005887	2.7
424	-0.106083	233.294456	0.001802	3.1
425	-1.119026	233.028239	0.024814	4.5
426	-0.760450	232.762831	0.026554	2.6
427	-0.011680	232.498228	0.001351	2.7
428	-0.708154	232.234425	0.010220	2.6
429	-0.163595	231.971419	0.003573	3.4
430	-1.031499	231.709205	0.034994	4.9
431	-0.691926	231.447781	0.017001	2.6
432	-0.252408	231.187141	0.003674	2.6
433	-0.000000	230.927283	0.000000	2.7
434	-0.713066	230.668202	0.008756	2.6
435	-0.536174	230.409895	0.008686	3.5
436	-0.000000	230.152358	0.000000	4.4
437	-0.000161	229.895587	0.000029	2.5
438	-0.000000	229.639578	0.000000	2.6
439	-0.000056	229.384329	0.000014	2.7
440	-0.065185	229.129834	0.002958	2.6
441	-0.434130	228.876091	0.002610	3.4
442	-1.042564	228.623096	0.029093	4.1
443	-0.000000	228.370846	0.000000	3.3
444	-0.000006	228.119336	0.000002	2.7
445	-0.000000	227.868563	0.000000	2.7
446	-0.000192	227.618525	0.000013	2.3
447	-1.007022	227.369216	0.007596	3.1
448	-0.352582	227.120635	0.003180	4.0
449	-0.000000	226.872777	0.000000	3.2
450	-0.000000	226.625638	0.000000	2.6
451	-0.707390	226.379217	0.021587	2.5
452	-0.000000	226.133509	0.000000	3.1
453	-1.079578	225.888510	0.010072	4.0
454	-0.750372	225.644218	0.008277	4.4
455	-0.000000	225.400630	0.000000	2.8
456	-0.008570	225.157741	0.000647	2.7
457	-1.052101	224.915549	0.007531	2.7
458	-0.148665	224.674051	0.003379	2.9
459	-0.043422	224.433242	0.001807	3.8
460	-0.000000	224.193121	0.000000	3.9
461	-1.031737	223.953684	0.020299	2.6
462	-0.000000	223.714927	0.000000	2.6
463	-0.204398	223.476848	0.006560	2.5
464	-0.779655	223.239444	0.013987	3.0
465	-1.020025	223.002710	0.029431	4.0
466	-0.499534	222.766645	0.004182	4.2
467	-0.167499	222.531245	0.006491	2.5
468	-0.190730	222.296508	0.004075	2.6
469	-0.770339	222.062429	0.011350	2.7
470	-0.509042	221.829007	0.011494	2.9
471	-1.154327	221.596238	0.030921	3.8
472	-1.171684	221.364119	0.021787	3.9
473	-0.000000	221.132647	0.000000	2.5
474	-0.012092	220.901820	0.000872	2.6
475	-0.196736	220.671634	0.003447	2.7
476	-0.353562	220.442086	0.006792	3.0
477	-0.000000	220.213174	0.000000	3.1
478	-0.000000	219.984895	0.000000	4.8
479	-0.000000	219.757246	0.000000	2.6
480	-0.781167	219.530224	0.021918	2.5
481	-0.803229	219.303826	0.005211	2.7
482	-0.000000	219.078050	0.000000	2.9
483	-0.687478	218.852893	0.004586	3.0
484	-0.800301	218.628352	0.020661	3.8
485	-0.000000	218.404424	0.000000	2.9
486	-0.000000	218.181106	0.000000	2.6
487	-0.248091	217.958397	0.001147	2.7
488	-0.062918	217.736292	0.002556	3.1
489	-1.180945	217.514790	0.037000	4.9
490	-0.000000	217.293888	0.000000	2.6
491	-1.218688	217.073584	0.031033	2.6
492	-0.128525	216.853873	0.001965	2.6
493	-0.245895	216.634755	0.004496	2.6
494	-0.495209	216.416227	0.006209	3.4
495	-0.811235	216.198285	0.006769	3.6
496	-0.029597	215.980927	0.002575	3.6
497	-0.000002	215.764151	0.000001	2.6
498	-0.000000	215.547955	0.000000	2.3
499	-0.266676	215.332335	0.003537	2.6
500	-0.582247	215.117289	0.005505	3.0
501	-0.429336	214.902815	0.005891	4.0
502	-0.349829	214.688911	0.005563	3.9
503	-0.567707	214.475573	0.007476	2.6
504	-0.000052	214.262800	0.000006	2.6
505	-0.067589	214.050588	0.001457	2.7
506	-0.130287	213.838936	0.003837	2.9
507	-0.000000	213.627842	0.000000	3.8
508	-0.291154	213.417302	0.007071	3.6
509	-0.904607	213.207314	0.018798	2.6
510	-0.000000	212.997877	0.000000	2.6
511	-0.048421	212.788987	0.002122	2.7
512	-0.675214	212.580642	0.013346	2.9
513	-0.848990	212.372841	0.008565	3.0
514	-0.559988	212.165581	0.014335	4.6
515	-0.180945	211.958859	0.003612	2.6
516	-0.000322	211.752673	0.000107	2.6
517	-0.009353	211.547021	0.000568	2.6
518	-0.117118	211.341902	0.003503	3.1
519	-0.055742	211.137311	0.001390	5.2
520	-0.608408	210.933248	0.008821	2.7
521	-0.027706	210.729710	0.001234	2.4
522	-0.000000	210.526695	0.000000	2.7
523	-0.676575	210.324200	0.004419	3.0
524	-0.997810	210.122224	0.008257	3.5
525	-0.271917	209.920765	0.006714	2.8
526	-0.953518	209.719820	0.006975	3.7
527	-0.000000	209.519387	0.000000	2.7
528	-0.357099	209.319463	0.003706	2.8
529	-0.401376	209.120048	0.008924	2.6
530	-0.082010	208.921139	0.003534	3.3
531	-0.001058	208.722733	0.000282	4.4
532	-0.881305	208.524829	0.005306	2.4
533	-0.000000	208.327425	0.000000	2.6
534	-0.125664	208.130518	0.002830	2.7
535	-1.145152	207.934107	0.013020	2.6
536	-0.195057	207.738189	0.003066	3.4
537	-0.024638	207.542762	0.001169	3.8
538	-0.000000	207.347825	0.000000	3.6
539	-0.049307	207.153376	0.003445	2.4
540	-0.000000	206.959412	0.000000	2.6
541	-0.054815	206.765932	0.000883	2.5
542	-0.638701	206.572933	0.014175	2.8
543	-0.780488	206.380414	0.007535	3.1
544	-0.713496	206.188373	0.003703	4.0
545	-0.171863	205.996807	0.005394	2.5
546	-0.920014	205.805716	0.007731	2.7
547	-0.645159	205.615096	0.008222	2.7
548	-0.795696	205.424946	0.008357	2.9
549	-0.403462	205.235265	0.003821	4.6
550	-0.946402	205.046050	0.013057	2.8
551	-0.389431	204.857299	0.003318	2.6
552	-0.367275	204.669011	0.009757	2.6
553	-0.874857	204.481184	0.021172	2.7
554	-1.139154	204.293816	0.026911	3.4
555	-0.677728	204.106905	0.006448	3.9
556	-0.016720	203.920449	0.000416	2.7
557	-0.942795	203.734447	0.015470	2.6
558	-0.294986	203.548896	0.006922	2.6
559	-0.287505	203.363795	0.007839	2.7
560	-0.000000	203.179143	0.000000	3.5
561	-1.057403	202.994937	0.014474	3.5
562	-0.275376	202.811176	0.006649	3.7
563	-1.190278	202.627857	0.014122	2.6
564	-0.000000	202.444980	0.000000	2.6
565	-0.012722	202.262543	0.000668	2.7
566	-0.152722	202.080543	0.003168	3.4
567	-0.003049	201.898979	0.000056	3.4
568	-0.948880	201.717849	0.013568	3.7
569	-0.000000	201.537153	0.000000	2.9
570	-0.692649	201.356887	0.006904	2.6
571	-0.508372	201.177050	0.006919	2.6
572	-0.099005	200.997642	0.004551	3.0
573	-0.000000	200.818659	0.000000	3.3
574	-0.975363	200.640100	0.006935	4.4
575	-0.000000	200.461965	0.000000	2.5
576	-0.693803	200.284250	0.006408	2.6
577	-0.000000	200.106955	0.000000	3.4
578	-0.000000	199.930078	0.000000	3.8
579	-0.552723	199.753617	0.006005	3.7
580	-1.029659	199.577571	0.017205	2.6
581	-0.644766	199.401938	0.005953	2.5
582	-1.038514	199.226717	0.009390	2.7
583	-0.000000	199.051905	0.000000	2.8
584	-0.463135	198.877502	0.006540	4.0
585	-0.311899	198.703506	0.003952	4.1
586	-0.544985	198.529916	0.003808	2.6
587	-0.000000	198.356729	0.000000	2.5
588	-0.240213	198.183944	0.005951	2.8
589	-0.000000	198.011560	0.000000	2.9
590	-1.212958	197.839576	0.017789	2.9
591	-0.000000	197.667989	0.000000	4.7
592	-0.000204	197.496798	0.000019	2.6
593	-0.000242	197.326002	0.000066	2.7
594	-0.514592	197.155600	0.008026	2.6
595	-0.000000	196.985589	0.000000	2.8
596	-0.103714	196.815969	0.003191	3.4
597	-1.188223	196.646738	0.015384	4.7
598	-0.049239	196.477894	0.001690	2.8
599	-0.279261	196.309436	0.007374	3.1
600	-0.644877	196.141363	0.003242	2.9
601	-0.526962	195.973673	0.008006	3.7
602	-0.214602	195.806365	0.003541	4.7
603	-0.217853	195.639437	0.006946	3.0
604	-0.141650	195.472888	0.002751	2.6
605	0.000000	195.306717	0.000000	2.5
606	-0.620583	195.140922	0.007637	3.2
607	-0.470046	194.975501	0.007565	3.9
608	-0.000000	194.810454	0.000000	4.1
609	-0.610588	194.645779	0.008408	2.7
610	-0.826244	194.481475	0.006690	2.9
611	-0.940204	194.317540	0.008597	3.0
612	-0.082238	194.153973	0.003524	2.7
613	-0.989133	193.990773	0.008878	3.7
614	-0.000000	193.827938	0.000000	3.7
615	-0.635856	193.665467	0.002077	4.1
616	-0.332272	193.503358	0.008189	2.8
617	-0.847773	193.341611	0.015856	3.0
618	-1.079050	193.180224	0.015207	3.5
619	-1.107353	193.019196	0.008217	4.6
620	-0.918203	192.858525	0.010175	2.9
621	-0.493748	192.698210	0.005182	2.9
622	-0.126987	192.538251	0.003985	3.0
623	-0.000000	192.378644	0.000000	2.8
624	-0.712199	192.219391	0.005596	2.8
625	-0.000000	192.060488	0.000000	4.6
626	-0.001911	191.901935	0.000021	2.7
627	-0.000000	191.743730	0.000000	2.6
628	-0.762243	191.585873	0.008226	2.7
629	-0.971568	191.428362	0.012952	2.8
630	-0.352806	191.271196	0.008467	2.9
631	-0.286078	191.114374	0.007728	3.6
632	-1.118586	190.957893	0.022911	3.5
