1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
98	-0.472244	6.647461	4.250355	0.010711	1.3
99	-0.496763	7.647461	4.101988	0.005678	1.2
100	-0.459355	8.644517	3.964023	0.004971	1.3
101	-0.478176	7.865887	4.070948	0.007170	1.2
102	-0.471088	8.143785	4.032130	0.008564	1.3
103	-0.492903	9.141483	3.898665	0.009633	1.3
104	-0.503201	10.141283	3.773497	0.004510	1.2
105	-0.491255	10.457166	3.735605	0.008965	1.3
106	-0.492409	9.488121	3.854338	0.005209	1.4
107	-0.505472	8.517942	3.981020	0.007162	1.5
108	-0.498589	8.269888	4.014758	0.004534	1.7
109	-0.501417	8.218256	4.021853	0.008095	3.5
110	-0.495838	9.218243	3.888761	0.010253	1.3
111	-0.470496	8.246262	4.018002	0.007484	1.2
112	-0.495359	9.245938	3.885200	0.008960	1.2
113	-0.455395	8.945586	3.924169	0.009139	1.2
114	-0.472194	9.940685	3.797961	0.006518	1.3
115	-0.488876	9.008605	3.915928	0.010500	1.2
116	-0.506051	8.037227	4.046927	0.009665	1.2
117	-0.505911	8.645048	3.963952	0.007126	1.4
118	-0.470695	9.645045	3.834601	0.011545	1.5
119	-0.459029	8.673064	3.960209	0.009305	1.4
120	-0.484384	8.196334	4.024873	0.007391	1.4
121	-0.469000	9.196261	3.891592	0.004097	3.5
122	-0.495668	8.714903	3.954633	0.012211	1.2
123	-0.494386	7.743918	4.088222	0.006462	1.2
124	-0.490535	6.832541	4.222091	0.006786	1.2
125	-0.482721	5.860569	4.374871	0.010016	1.2
126	-0.484590	4.888589	4.539125	0.013367	1.2
127	-0.472112	5.888028	4.370404	0.010261	1.2
128	-0.484469	4.917832	4.534003	0.008988	1.3
129	-0.477973	3.946080	4.710621	0.009838	1.3
130	-0.486445	2.976830	4.901045	0.007419	1.3
131	-0.498775	2.004852	5.108120	0.009961	1.5
132	-0.473300	1.881668	5.135619	0.009038	1.3
133	-0.494940	0.909687	5.363451	0.008751	1.7
134	-0.494538	0.000000	5.595787	0.006235	3.0
135	-0.488502	0.999435	5.341570	0.006316	1.2
136	-0.476238	1.549440	5.211284	0.011318	1.2
137	-0.490291	2.548359	4.990222	0.007217	1.2
138	-0.481668	1.985676	5.112381	0.007869	1.2
139	-0.481104	1.013756	5.338096	0.007678	1.2
140	-0.492294	2.013751	5.106144	0.008314	1.3
141	-0.479282	1.043260	5.330951	0.009197	2.1
142	-0.510513	0.144634	5.557511	0.010678	1.4
143	-0.496723	1.140841	5.307456	0.007824	3.9
144	-0.497361	0.168860	5.551151	0.004493	1.3
145	-0.478115	0.000000	5.595787	0.009987	1.2
146	-0.469732	0.981098	5.346026	0.008766	1.2
147	-0.465453	1.980867	5.113451	0.006358	1.2
148	-0.492486	1.010088	5.338985	0.010232	1.2
149	-0.489555	1.982378	5.113115	0.006128	1.2
150	-0.492605	1.029897	5.334184	0.011216	1.2
151	-0.498663	0.057916	5.580397	0.008238	1.2
152	-0.471487	1.057884	5.327416	0.007829	1.4
153	-0.513001	2.043194	5.099620	0.005747	1.3
154	-0.470237	1.075877	5.323074	0.006754	1.6
155	-0.472890	0.109179	5.566845	0.008443	2.3
156	-0.504851	0.314589	5.513197	0.008164	2.2
157	-0.515695	1.314022	5.266264	0.010965	1.2
158	-0.477354	2.313912	5.040404	0.004841	1.2
159	-0.492230	3.313871	4.833107	0.003454	1.2
160	-0.493340	4.291046	4.646369	0.009906	1.2
161	-0.483676	3.884595	4.722260	0.005795	1.2
162	-0.491481	4.740713	4.565201	0.007634	1.2
163	-0.468688	3.778649	4.742451	0.005874	1.3
164	-0.490647	2.822591	4.932777	0.007166	1.3
165	-0.497681	3.771483	4.743823	0.007805	1.7
166	-0.487112	4.583703	4.593218	0.009250	1.5
167	-0.509904	3.628832	4.771299	0.006403	1.7
168	-0.465631	4.627250	4.585413	0.005227	3.2
169	-0.488202	5.372773	4.455790	0.009471	1.3
170	-0.487835	4.433982	4.620257	0.016183	1.2
171	-0.508580	3.462200	4.803801	0.005433	1.2
172	-0.477415	4.462119	4.615151	0.005261	1.1
173	-0.449100	5.426602	4.446714	0.005165	1.2
174	-0.480775	4.459212	4.615678	0.011812	1.2
175	-0.489131	3.487397	4.798858	0.010671	1.2
176	-0.469280	4.487397	4.610574	0.009295	1.3
177	-0.487707	5.487397	4.436507	0.011431	1.5
178	-0.463969	4.518009	4.605043	0.010144	1.4
179	-0.478821	5.518008	4.431386	0.008088	1.3
180	-0.481125	6.517973	4.270356	0.006611	2.4
181	-0.491891	7.517968	4.120614	0.006235	2.3
182	-0.475912	6.915763	4.209504	0.006708	1.5
183	-0.479294	5.946012	4.360999	0.008336	1.5
184	-0.478935	5.015216	4.517031	0.010907	1.2
185	-0.505390	5.995948	4.352932	0.005741	1.3
186	-0.470754	6.980115	4.199823	0.010058	1.2
187	-0.451332	6.699384	4.242388	0.003689	1.3
188	-0.500934	5.793435	4.385833	0.009752	1.4
189	-0.484334	4.826021	4.550121	0.010250	1.5
190	-0.449101	5.825893	4.380526	0.007012	1.3
191	-0.494887	6.772127	4.231276	0.011635	1.5
192	-0.473524	7.771718	4.084272	0.006597	3.3
193	-0.460845	7.415556	4.135465	0.015046	1.2
194	-0.483824	6.443575	4.281932	0.007049	1.2
195	-0.472172	5.564280	4.423667	0.007127	1.2
196	-0.479760	6.563458	4.263309	0.005411	1.2
197	-0.477063	5.602210	4.417360	0.006868	1.2
198	-0.465138	4.727704	4.567509	0.008604	1.3
199	-0.474909	5.540994	4.427548	0.005283	2.1
200	-0.479925	6.467130	4.278260	0.005613	1.4
201	-0.494343	7.459795	4.129036	0.008332	3.9
202	-0.469698	7.498813	4.123383	0.006047	1.2
203	-0.464394	8.496183	3.983957	0.007021	1.2
204	-0.449590	9.354343	3.871325	0.005332	1.2
205	-0.477361	8.830590	3.939296	0.008869	1.2
206	-0.485213	7.884556	4.068317	0.011948	1.2
207	-0.468771	8.884382	3.932206	0.005460	1.2
208	-0.486632	8.194204	4.025166	0.008247	1.2
209	-0.477293	9.189171	3.892506	0.007296	1.2
210	-0.509554	9.979703	3.793178	0.011226	1.3
211	-0.487022	10.855370	3.688908	0.006471	2.0
212	-0.466248	9.883389	3.805008	0.004604	1.3
213	-0.483922	9.270386	3.882062	0.010539	3.6
214	-0.475406	8.349442	4.003876	0.009891	1.2
215	-0.477225	7.377461	4.141016	0.006455	1.2
216	-0.469561	8.362403	4.002109	0.005522	1.2
217	-0.448485	7.440689	4.131810	0.008193	1.2
218	-0.487071	6.471604	4.277563	0.007261	1.2
219	-0.465732	5.507424	4.433155	0.012117	1.2
220	-0.443803	5.510264	4.432680	0.005729	1.2
221	-0.497389	4.543060	4.600527	0.012277	1.2
222	-0.449956	5.542261	4.427337	0.005004	1.4
223	-0.471821	4.570283	4.595629	0.010199	1.5
224	-0.478756	3.612751	4.774417	0.007680	1.3
225	-0.478307	2.648467	4.969097	0.008988	1.5
226	-0.483379	3.647562	4.767674	0.008373	3.7
227	-0.469486	4.647560	4.581782	0.008163	1.2
228	-0.486620	5.635441	4.411849	0.009287	1.2
229	-0.488612	6.627856	4.253371	0.004169	1.2
230	-0.490286	6.135831	4.330493	0.006887	1.2
231	-0.446975	7.078943	4.185041	0.011147	1.2
232	-0.450631	6.107048	4.335091	0.006643	1.2
233	-0.495237	6.926015	4.207959	0.007317	1.2
234	-0.498185	7.924425	4.062709	0.008825	1.3
235	-0.492787	8.168976	4.028648	0.005233	1.4
236	-0.460994	8.074263	4.041772	0.005531	1.7
237	-0.493419	9.051902	3.910286	0.008313	1.5
238	-0.490243	9.968841	3.794509	0.005308	3.4
239	-0.495887	10.967431	3.675977	0.005673	1.2
240	-0.472705	11.608171	3.603745	0.006772	1.2
241	-0.496632	12.534350	3.504214	0.008805	1.2
242	-0.512275	11.562369	3.608814	0.011606	1.2
243	-0.462821	10.590388	3.719851	0.006237	1.2
244	-0.500345	11.590318	3.605719	0.007941	1.2
245	-0.480377	12.590318	3.498375	0.005672	1.2
246	-0.462114	13.293858	3.426606	0.012018	1.3
247	-0.475959	14.293858	3.329518	0.006823	1.5
248	-0.500899	13.409394	3.415100	0.008880	1.6
249	-0.475746	14.398376	3.319687	0.007701	1.3
250	-0.479778	15.292555	3.237896	0.005500	2.0
251	-0.518574	16.238380	3.155656	0.008306	2.3
252	-0.487690	16.932603	3.097903	0.007472	1.2
253	-0.489645	17.932603	3.018332	0.009354	1.2
254	-0.480195	18.932602	2.942747	0.008035	1.2
255	-0.481725	17.960624	3.016161	0.007031	1.3
256	-0.465673	16.989389	3.093272	0.010216	1.2
257	-0.462915	17.935695	3.018093	0.006770	1.4
258	-0.466193	18.935685	2.942519	0.007878	1.6
259	-0.462931	18.017592	3.011758	0.008912	1.7
260	-0.490278	19.017582	2.936498	0.008947	3.5
261	-0.501525	18.045601	3.009597	0.008374	1.3
262	-0.478808	17.073620	3.086429	0.010543	1.2
263	-0.468755	18.073619	3.007439	0.005512	1.2
264	-0.468015	17.101639	3.084160	0.005754	1.2
265	-0.474132	16.139371	3.164069	0.005149	1.2
266	-0.464539	15.859854	3.188063	0.009836	1.2
267	-0.490295	16.859781	3.103862	0.007391	1.2
268	-0.498106	15.887915	3.185638	0.009258	1.2
269	-0.480420	16.887878	3.101560	0.007971	1.4
270	-0.495182	16.083235	3.168859	0.013875	1.5
271	-0.485799	15.112018	3.254084	0.006940	1.3
272	-0.460847	14.161523	3.342049	0.009672	2.2
273	-0.462803	15.161502	3.249631	0.009477	1.8
274	-0.480901	16.160554	3.162265	0.007081	1.2
275	-0.464634	15.312318	3.236134	0.007708	1.2
276	-0.481387	14.341864	3.324995	0.008315	1.2
277	-0.487812	13.538934	3.402292	0.011502	1.2
278	-0.477581	12.566953	3.500810	0.006966	1.2
279	-0.511425	11.594972	3.605204	0.004753	1.2
280	-0.474639	12.585021	3.498927	0.008197	1.2
281	-0.496673	13.559016	3.400315	0.008522	1.4
282	-0.460112	14.550643	3.305469	0.008069	1.6
283	-0.462473	15.167179	3.249121	0.004286	1.3
284	-0.467628	14.201255	3.338277	0.007994	1.6
285	-0.482837	13.737057	3.382887	0.006236	3.2
286	-0.472942	12.799881	3.476685	0.009345	1.3
287	-0.497710	11.827903	3.579623	0.008613	1.2
288	-0.503314	10.855952	3.688841	0.005422	1.2
289	-0.471122	11.853329	3.576853	0.006209	1.2
290	-0.498093	11.444793	3.621892	0.005744	1.2
291	-0.483490	11.302034	3.637899	0.004482	1.2
292	-0.508224	10.371534	3.745801	0.006650	1.2
293	-0.503536	11.255333	3.643166	0.005325	1.3
294	-0.490333	10.310273	3.753130	0.006781	1.5
295	-0.484462	11.308784	3.637139	0.008250	1.6
296	-0.480534	10.340280	3.749537	0.010933	1.4
297	-0.477722	11.340280	3.633597	0.008480	3.9
298	-0.491779	10.368616	3.746150	0.003830	1.2
299	-0.485481	9.400631	3.865431	0.008524	1.2
300	-0.465788	10.391789	3.743384	0.014006	1.3
301	-0.503551	9.475213	3.855971	0.005866	1.2
302	-0.506420	9.328345	3.874644	0.007267	1.2
303	-0.490748	9.905346	3.802304	0.005843	1.3
304	-0.484470	10.816672	3.693395	0.008089	1.3
305	-0.497814	9.852887	3.808769	0.010270	1.3
306	-0.500779	10.791872	3.696276	0.006508	1.4
307	-0.495250	11.791849	3.583559	0.007745	1.5
308	-0.490405	12.658985	3.491238	0.006761	1.3
309	-0.491503	11.687040	3.595050	0.009110	1.9
310	-0.500368	12.686321	3.488405	0.007943	2.6
311	-0.489852	13.685995	3.387867	0.009096	1.2
312	-0.495728	14.586973	3.302094	0.008527	1.2
313	-0.486631	13.614992	3.394816	0.006797	1.2
314	-0.458858	14.492038	3.310927	0.006541	1.2
315	-0.465316	13.520169	3.404141	0.009171	1.2
316	-0.472395	14.519603	3.308357	0.006865	1.3
317	-0.478903	13.590358	3.397234	0.010903	1.8
318	-0.511793	12.661072	3.491022	0.006209	1.6
319	-0.473788	11.689177	3.594815	0.007602	3.6
320	-0.529905	10.756987	3.700336	0.008981	1.2
321	-0.467670	9.829769	3.811625	0.007326	1.2
322	-0.487300	9.178907	3.893830	0.007948	1.2
323	-0.481306	10.177709	3.769088	0.010153	1.2
324	-0.500501	11.163461	3.653572	0.005455	1.2
325	-0.486356	12.163433	3.543407	0.005866	1.2
326	-0.480387	12.603534	3.496999	0.007958	1.2
327	-0.502441	11.697520	3.593897	0.008152	1.2
328	-0.501476	12.697513	3.487246	0.004583	1.3
329	-0.482414	13.686271	3.387840	0.006556	1.7
330	-0.472450	12.806856	3.475968	0.009583	1.5
331	-0.514699	11.886023	3.573297	0.006483	4.2
332	-0.503971	10.916510	3.681842	0.012637	1.3
333	-0.468398	11.916508	3.569988	0.009097	1.2
334	-0.488740	11.381214	3.629003	0.007758	1.2
335	-0.496894	11.894537	3.572372	0.005355	1.2
336	-0.479982	12.894420	3.466988	0.007456	1.2
337	-0.461041	11.922681	3.569318	0.010949	1.2
338	-0.487074	10.950762	3.677894	0.007655	1.2
339	-0.482268	11.950742	3.566279	0.007995	1.2
340	-0.472526	11.787519	3.584032	0.010310	1.5
341	-0.503545	10.817232	3.693330	0.004910	1.5
342	-0.477558	9.855282	3.808474	0.008926	1.3
343	-0.486156	10.746046	3.701612	0.008406	1.9
344	-0.483633	9.774736	3.818442	0.008701	2.6
345	-0.500900	8.802764	3.942974	0.003808	1.3
346	-0.457010	9.115683	3.902004	0.004011	1.2
347	-0.467973	8.433127	3.992492	0.005451	1.2
348	-0.484603	9.315144	3.876331	0.009696	1.2
349	-0.472191	10.311259	3.753012	0.005040	1.2
350	-0.504771	11.298713	3.638273	0.006929	1.3
351	-0.510254	12.083552	3.551962	0.010893	1.2
352	-0.500567	13.063926	3.449735	0.009213	1.4
353	-0.507621	12.091945	3.551061	0.009856	1.5
354	-0.484351	11.166080	3.653275	0.005813	1.4
355	-0.479458	12.165564	3.543179	0.010002	1.4
356	-0.485609	13.163015	3.439730	0.007961	3.9
357	-0.464050	12.367705	3.521715	0.007435	1.2
358	-0.474532	11.395807	3.627369	0.004155	1.2
359	-0.505444	11.675048	3.596369	0.010351	1.2
360	-0.474890	12.483942	3.509489	0.005724	1.2
361	-0.475716	12.804156	3.476245	0.008940	1.3
362	-0.478868	11.876403	3.574343	0.003331	1.2
363	-0.520558	10.913204	3.682223	0.007694	1.3
364	-0.483904	11.466919	3.619424	0.011187	1.3
365	-0.491555	12.466908	3.511275	0.008516	1.5
366	-0.480787	11.561998	3.608855	0.011251	1.3
367	-0.501299	10.590175	3.719876	0.008245	1.3
368	-0.484395	9.618339	3.837946	0.006180	2.4
369	-0.499667	8.646532	3.963753	0.006632	1.9
370	-0.507855	7.790707	4.081578	0.006691	1.3
371	-0.498964	8.777865	3.946271	0.008796	1.3
372	-0.486945	9.401478	3.865323	0.008685	1.2
373	-0.470064	8.446370	3.990697	0.007825	1.3
374	-0.476011	9.446370	3.859624	0.008176	1.2
375	-0.502497	10.446369	3.736887	0.010001	1.3
376	-0.487436	9.474388	3.856075	0.005508	1.6
377	-0.481968	8.502409	3.983116	0.007654	1.9
378	-0.491614	9.468756	3.856788	0.008438	3.2
379	-0.484906	8.512442	3.981762	0.006740	1.2
380	-0.471234	7.540462	4.117366	0.010732	1.2
381	-0.478996	7.589048	4.110369	0.011585	1.2
382	-0.490117	8.589048	3.971454	0.005335	1.2
383	-0.473091	9.589045	3.841621	0.007247	1.2
384	-0.515567	9.059780	3.909261	0.008670	1.1
385	-0.483493	10.059779	3.783399	0.009164	1.3
386	-0.470886	9.087798	3.905621	0.012758	1.2
387	-0.477342	10.060000	3.783372	0.006031	1.6
388	-0.490025	9.088019	3.905592	0.008559	1.6
389	-0.466367	9.075051	3.907276	0.005950	1.4
390	-0.468614	10.073702	3.781704	0.007102	3.7
391	-0.456507	10.019959	3.788256	0.006123	1.3
392	-0.496630	9.252230	3.884392	0.006555	1.2
393	-0.491493	10.129204	3.774961	0.008534	1.2
394	-0.524848	9.157224	3.896630	0.010109	1.2
395	-0.481647	10.157192	3.771570	0.005526	1.2
396	-0.486247	9.245659	3.885236	0.006375	1.2
397	-0.490184	8.274742	4.014093	0.012413	1.2
398	-0.471265	7.302761	4.151946	0.007543	1.2
399	-0.471328	6.377501	4.292266	0.005981	1.4
400	-0.457590	5.442154	4.444098	0.009060	2.0
401	-0.482376	6.387028	4.290773	0.009593	1.4
402	-0.484163	7.387028	4.139621	0.008257	4.2
403	-0.503065	7.308813	4.151058	0.008577	1.4
404	-0.500232	6.336833	4.298652	0.009170	1.4
405	-0.477113	7.336187	4.147048	0.009623	1.3
406	-0.500698	6.380165	4.291849	0.006247	1.4
407	-0.459567	7.376798	4.141113	0.010545	1.4
408	-0.474367	8.335489	4.005781	0.008756	1.2
409	-0.470211	7.366460	4.142622	0.005463	1.4
410	-0.484999	8.363492	4.001960	0.005241	1.7
411	-0.497819	9.246941	3.885072	0.006026	1.9
412	-0.474261	9.162195	3.895987	0.007955	2.0
413	-0.508372	8.201930	4.024102	0.004707	3.1
414	-0.487241	9.201088	3.890970	0.006560	1.4
415	-0.503736	8.249145	4.017606	0.012001	1.3
416	-0.474844	7.353429	4.144526	0.004724	1.3
417	-0.508335	7.980707	4.054819	0.009619	1.4
418	-0.495433	7.008727	4.195533	0.017437	1.3
419	-0.476093	8.008727	4.050903	0.004834	1.3
420	-0.474562	7.043810	4.190284	0.006552	1.4
421	-0.469097	7.944469	4.059896	0.007706	1.8
422	-0.469362	8.915410	3.928127	0.005341	1.4
423	-0.464491	7.943547	4.060025	0.006170	1.4
424	-0.489092	7.118543	4.179147	0.008581	3.5
425	-0.485428	8.118535	4.035626	0.010617	1.3
426	-0.456216	9.099654	3.904082	0.006864	1.2
427	-0.475261	8.129085	4.034165	0.007679	1.3
428	-0.476095	9.129083	3.900269	0.008411	1.2
429	-0.468327	8.175994	4.027679	0.007484	1.3
430	-0.466749	8.388975	3.998490	0.006456	1.3
431	-0.481225	7.453993	4.129878	0.009405	2.0
432	-0.485247	8.453517	3.989728	0.008802	1.5
433	-0.466445	7.503276	4.122738	0.011373	3.0
434	-0.483226	8.503276	3.982999	0.008093	1.5
435	-0.479277	9.503276	3.852423	0.005373	1.4
436	-0.488808	10.499971	3.730528	0.007674	1.4
437	-0.472604	9.539663	3.847833	0.011280	1.3
438	-0.496610	10.539643	3.725836	0.007141	1.3
439	-0.484875	9.621475	3.837553	0.007478	1.3
440	-0.490915	10.620043	3.716362	0.008884	1.3
441	-0.494430	9.648271	3.834198	0.011504	1.3
442	-0.482954	10.475342	3.733447	0.006191	1.7
443	-0.478748	9.504795	3.852231	0.006537	2.3
444	-0.487289	10.416138	3.740483	0.008347	3.6
445	-0.500915	9.763963	3.819779	0.010311	1.5
446	-0.478660	8.791982	3.944401	0.009216	1.4
447	-0.458269	7.820001	4.077430	0.007408	1.3
448	-0.528831	8.819999	3.940695	0.009177	1.2
449	-0.476972	7.854987	4.072486	0.008100	1.3
450	-0.497528	7.207385	4.165985	0.005678	1.2
451	-0.509879	6.238871	4.314112	0.006977	1.3
452	-0.482535	5.267662	4.473620	0.006649	1.4
453	-0.484245	4.404362	4.625644	0.004414	1.8
454	-0.463258	5.250283	4.476581	0.007150	1.4
455	-0.484987	6.031497	4.347208	0.007940	2.6
456	-0.515888	6.949376	4.204442	0.005793	2.0
457	-0.454616	5.977438	4.355919	0.011914	1.3
458	-0.483711	6.977417	4.200228	0.011107	1.4
459	-0.467003	6.005435	4.351403	0.008729	1.3
460	-0.481590	5.263100	4.474397	0.007661	1.3
461	-0.487835	4.291725	4.646244	0.011292	1.4
462	-0.496630	3.713154	4.755020	0.005752	1.4
463	-0.488406	4.713150	4.570095	0.013877	1.6
464	-0.488663	5.712937	4.399049	0.009024	1.7
465	-0.486475	6.712937	4.240313	0.006422	1.3
466	-0.470674	7.703958	4.093914	0.005658	1.6
467	-0.472616	7.504046	4.122626	0.004929	3.4
468	-0.459731	6.536172	4.267533	0.009045	1.3
469	-0.507475	6.180362	4.323398	0.013392	1.3
470	-0.479571	6.818577	4.224211	0.008628	1.3
471	-0.491380	7.818066	4.077704	0.008056	1.3
472	-0.486443	8.818066	3.940951	0.006625	1.3
473	-0.451717	8.994325	3.917792	0.003512	1.2
474	-0.471387	8.052420	4.044810	0.007211	1.3
475	-0.477548	7.447780	4.130780	0.012747	1.4
476	-0.503787	6.537941	4.267259	0.006944	1.6
477	-0.480310	5.565959	4.423387	0.007506	1.3
478	-0.489479	4.593979	4.591374	0.007669	1.9
479	-0.482106	3.622004	4.772623	0.008206	3.2
480	-0.502000	4.612492	4.588055	0.006707	1.4
481	-0.470679	4.017626	4.697150	0.007313	1.4
482	-0.488194	5.017623	4.516613	0.006112	1.2
483	-0.479162	4.045642	4.691895	0.007582	1.3
484	-0.470551	3.073663	4.881331	0.007680	1.3
485	-0.475111	4.073449	4.686692	0.005574	1.6
486	-0.447618	3.193430	4.857167	0.005747	1.6
487	-0.494376	3.181052	4.859653	0.006997	2.1
488	-0.484633	4.181027	4.666669	0.005255	2.5
489	-0.470694	4.660054	4.579551	0.008178	1.2
490	-0.483919	5.659002	4.407949	0.008735	1.2
491	-0.479920	6.596816	4.258155	0.010008	1.2
492	-0.499625	7.594616	4.109568	0.006883	1.2
493	-0.499922	6.622635	4.254175	0.008100	1.2
494	-0.495074	5.657680	4.408168	0.007453	1.2
495	-0.515945	4.827481	4.549864	0.006555	1.3
496	-0.469294	3.855804	4.727730	0.009341	1.3
497	-0.499925	2.883960	4.920103	0.008556	1.6
498	-0.490575	1.911985	5.128824	0.004386	1.5
499	-0.470081	2.911597	4.914416	0.007756	1.5
