1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
54	-0.001891	485.066164	0.000501	11.8
55	-0.845388	483.198126	0.011761	10.2
56	-0.083392	481.349149	0.001878	12.8
57	-0.000000	479.518920	0.000000	10.8
58	-0.746605	477.707132	0.006253	12.2
59	-0.660138	475.913485	0.006598	13.0
60	-0.000744	474.137684	0.000012	12.9
61	-0.358347	472.379445	0.007477	11.5
62	-0.000000	470.638485	0.000000	12.5
63	-0.007922	468.914531	0.000875	9.5
64	-0.283290	467.207315	0.003981	13.7
65	-0.187782	465.516573	0.002016	13.7
66	-0.672719	463.842050	0.005262	10.0
67	-0.000000	462.183494	0.000000	12.5
68	-0.004162	460.540658	0.000179	14.8
69	-0.871281	458.913303	0.006778	10.4
70	-0.176801	457.301192	0.004267	14.2
71	-0.000000	455.704096	0.000000	10.7
72	-0.536070	454.121787	0.005360	13.8
73	-0.000000	452.554045	0.000000	14.6
74	-0.000000	451.000653	0.000000	10.6
75	-0.000000	449.461399	0.000000	12.6
76	-0.237575	447.936075	0.004080	14.9
77	-1.072121	446.424477	0.017784	15.2
78	-0.486299	444.926406	0.006989	11.0
79	-0.385225	443.441666	0.001769	13.3
80	-1.028922	441.970065	0.010088	12.0
81	-0.702255	440.511415	0.012742	13.2
82	-0.000000	439.065533	0.000000	13.3
83	-0.011815	437.632238	0.001357	10.1
84	-0.000000	436.211351	0.000000	12.9
85	-0.008410	434.802701	0.000091	13.6
86	-0.462217	433.406117	0.006564	9.3
87	-0.676201	432.021430	0.021725	13.7
88	-0.992603	430.648479	0.012347	11.8
89	-0.550266	429.287101	0.004546	12.1
90	-0.103585	427.937140	0.003585	13.6
91	-0.000000	426.598440	0.000000	8.7
92	-0.977243	425.270849	0.015751	13.4
93	-0.437198	423.954220	0.007367	14.4
94	-0.294235	422.648404	0.005687	9.6
95	-0.447698	421.353259	0.004665	13.9
96	-0.000143	420.068643	0.000038	11.5
97	-0.525916	418.794419	0.015985	12.6
98	-0.030955	417.530451	0.002367	14.0
99	-1.020471	416.276604	0.011074	9.0
100	-0.000000	415.032748	0.000000	13.8
101	-0.687539	413.798754	0.005902	13.7
102	-0.489831	412.574495	0.006929	9.3
103	-0.229974	411.359849	0.005516	13.5
104	-0.688526	410.154691	0.005576	11.2
105	-0.522472	408.958904	0.011664	14.0
106	-0.297879	407.772368	0.004734	12.7
107	-0.694257	406.594968	0.004446	12.9
108	-1.032183	405.426590	0.017394	9.9
109	-1.022414	404.267122	0.010023	12.6
110	-0.000591	403.116456	0.000137	10.7
111	-0.144292	401.974481	0.002626	13.1
112	-0.026681	400.841093	0.000644	10.7
113	-0.678260	399.716187	0.006014	12.3
114	-0.308603	398.599660	0.004386	13.1
115	-0.404197	397.491411	0.005525	9.3
116	-0.088017	396.391342	0.000924	13.1
117	-0.003087	395.299353	0.000044	14.8
118	-0.058209	394.215350	0.000933	9.9
119	-0.000000	393.139238	0.000000	12.9
120	-0.621455	392.070924	0.005132	10.1
121	-0.276392	391.010316	0.006964	12.1
122	-0.000000	389.957325	0.000000	11.3
123	-0.308033	388.911862	0.005846	12.7
124	-0.023255	387.873839	0.001197	12.0
125	-0.062412	386.843173	0.002468	14.3
126	-0.000000	385.819777	0.000000	9.4
127	-0.000000	384.803569	0.000000	13.4
128	-0.000000	383.794468	0.000000	9.9
129	-0.758831	382.792393	0.016490	12.9
130	-0.825102	381.797264	0.025153	10.7
131	-0.499508	380.809005	0.005418	12.2
132	-0.914145	379.827537	0.016523	13.3
133	-0.181738	378.852786	0.004621	11.1
134	-1.000493	377.884678	0.012435	12.3
135	-0.483111	376.923138	0.005344	13.7
136	-0.214000	375.968095	0.004553	9.0
137	-0.516184	375.019479	0.007112	13.2
138	-0.000043	374.077218	0.000020	10.9
139	-0.000001	373.141244	0.000000	12.8
140	-0.040878	372.211489	0.000593	13.2
141	-0.000000	371.287887	0.000000	10.8
142	-0.000000	370.370370	0.000000	12.9
143	-0.062831	369.458876	0.001136	13.8
144	-0.493741	368.553338	0.004594	9.2
145	-0.570823	367.653696	0.007074	14.0
146	-0.002618	366.759885	0.000185	12.7
147	-0.371070	365.871846	0.007339	13.6
148	-0.545359	364.989518	0.005055	13.5
149	-0.887277	364.112841	0.014012	14.2
150	-0.174305	363.241757	0.002162	9.4
151	-0.518555	362.376208	0.008785	13.9
152	-0.724964	361.516137	0.005204	10.6
153	-0.000100	360.661488	0.000009	13.3
154	-0.000000	359.812206	0.000000	13.4
155	-0.938421	358.968236	0.010889	11.0
156	-0.188994	358.129524	0.003927	11.8
157	-0.000001	357.296018	0.000000	13.7
158	-0.000000	356.467665	0.000000	8.8
159	-0.000000	355.644414	0.000000	13.5
160	-0.000662	354.826213	0.000023	10.0
161	-0.691144	354.013012	0.004858	11.8
162	-0.376825	353.204763	0.004051	13.1
163	-0.473105	352.401415	0.004367	12.0
164	-0.361495	351.602922	0.005084	13.8
165	-0.617333	350.809235	0.009595	14.1
166	-0.102549	350.020308	0.001998	10.9
167	-1.098350	349.236095	0.020007	14.1
168	-0.000000	348.456550	0.000000	13.9
169	-0.340785	347.681627	0.003929	11.1
170	-0.170452	346.911283	0.002491	12.9
171	-0.343832	346.145474	0.004247	14.7
172	-0.000000	345.384157	0.000000	11.4
173	-0.877342	344.627288	0.008397	12.8
174	-0.003993	343.874826	0.000235	12.6
175	-1.019228	343.126729	0.011689	9.7
176	-0.369592	342.382957	0.004177	13.7
177	-0.000000	341.643469	0.000000	13.6
178	-0.101195	340.908224	0.001996	9.5
179	-0.709648	340.177184	0.007030	13.7
180	-0.147726	339.450309	0.002994	11.0
181	-1.036838	338.727561	0.015140	11.7
182	-0.000000	338.008902	0.000000	13.8
183	-1.086800	337.294295	0.011292	10.1
184	-0.593903	336.583703	0.005914	13.5
185	-0.596890	335.877089	0.004797	12.3
186	-0.140373	335.174416	0.001301	10.2
187	-0.000000	334.475651	0.000000	12.9
188	-0.868017	333.780756	0.023661	9.6
189	-0.000000	333.089698	0.000000	13.6
190	-0.762944	332.402443	0.015051	14.1
191	-0.592137	331.718955	0.009422	9.7
192	-0.000471	331.039203	0.000050	12.9
193	-0.300354	330.363153	0.004815	10.3
194	-0.000000	329.690771	0.000000	13.4
195	-0.592871	329.022027	0.006078	12.9
196	-0.114796	328.356888	0.002321	9.4
197	-0.000000	327.695322	0.000000	13.6
198	-0.461707	327.037299	0.005118	13.2
199	-0.401844	326.382787	0.008610	10.3
200	-0.514704	325.731758	0.006721	12.5
201	-0.246093	325.084179	0.003833	8.8
202	-0.302356	324.440023	0.001938	14.1
203	-0.181395	323.799258	0.002305	13.7
204	-0.602337	323.161858	0.009004	9.4
205	-0.001277	322.527792	0.000058	13.4
206	-0.156631	321.897034	0.003793	12.0
207	-0.000000	321.269554	0.000000	12.9
208	-0.000000	320.645325	0.000000	14.2
209	-0.015085	320.024320	0.000342	9.6
210	-0.607333	319.406512	0.010129	13.6
211	-0.000000	318.791875	0.000000	12.5
212	-0.108695	318.180381	0.002476	9.5
213	-0.091686	317.572005	0.002092	13.4
214	-0.000000	316.966721	0.000000	10.7
215	-0.001941	316.364504	0.000205	12.7
216	-0.489452	315.765329	0.003579	13.2
217	-0.691513	315.169170	0.004486	8.6
218	-0.161419	314.576003	0.002225	13.7
219	-0.000332	313.985804	0.000195	13.9
220	-0.000000	313.398548	0.000000	9.6
221	-0.101360	312.814213	0.001961	14.0
222	-0.549782	312.232773	0.011881	10.2
223	-0.000000	311.654207	0.000000	13.4
224	-0.466687	311.078491	0.003733	13.4
225	-0.159309	310.505602	0.004040	10.7
226	-0.000000	309.935518	0.000000	12.4
227	-0.478267	309.368217	0.006478	11.2
228	-0.565258	308.803676	0.003942	12.3
229	-0.617153	308.241874	0.004511	13.4
230	-0.000000	307.682789	0.000000	12.0
231	-0.000000	307.126400	0.000000	13.4
232	-0.505300	306.572687	0.003708	14.1
233	-0.647253	306.021627	0.004285	10.9
234	-0.364244	305.473201	0.003681	13.0
235	-0.129720	304.927388	0.003321	13.2
236	-0.513951	304.384168	0.016423	9.5
237	-1.042766	303.843521	0.011562	12.7
238	-0.135417	303.305427	0.003810	14.6
239	-0.909886	302.769867	0.016600	11.1
240	-0.324682	302.236821	0.004767	13.1
241	-0.017537	301.706270	0.000955	11.0
242	-0.682517	301.178196	0.006029	13.5
243	-0.037492	300.652580	0.001911	14.6
244	-0.644383	300.129402	0.006522	10.9
245	-0.253996	299.608645	0.004802	14.2
246	-0.679130	299.090291	0.013846	14.2
247	-0.254499	298.574321	0.004113	12.1
248	-0.409471	298.060718	0.005300	11.8
249	-0.000000	297.549465	0.000000	14.1
250	-0.005233	297.040543	0.000434	15.6
251	-0.024216	296.533936	0.001568	10.6
252	-0.000000	296.029626	0.000000	13.6
253	-0.129576	295.527597	0.001490	14.4
254	-0.850300	295.027832	0.016553	10.9
255	-0.000000	294.530315	0.000000	15.3
256	-0.476490	294.035028	0.009739	14.9
257	-0.769774	293.541956	0.007221	14.9
258	-1.014931	293.051083	0.010242	12.7
259	-0.009351	292.562393	0.001406	15.1
260	-0.000000	292.075870	0.000000	15.6
261	-0.000016	291.591498	0.000004	12.2
262	-0.773477	291.109263	0.018976	15.8
263	-0.000000	290.629149	0.000000	13.6
264	-0.329448	290.151140	0.009671	12.1
265	-0.151589	289.675222	0.003451	13.4
266	-0.660379	289.201380	0.005903	14.1
267	-0.000000	288.729600	0.000000	13.7
268	-0.612358	288.259866	0.004773	10.3
269	-0.610471	287.792165	0.006109	13.6
270	-0.000014	287.326481	0.000004	12.2
271	-0.208430	286.862802	0.003002	13.1
272	-0.038707	286.401113	0.001601	14.3
273	-0.440816	285.941400	0.004236	13.9
274	-0.000000	285.483649	0.000000	9.7
275	-0.642973	285.027847	0.011313	13.9
276	-0.551032	284.573981	0.004312	11.9
277	-0.000000	284.122037	0.000000	13.0
278	-0.243110	283.672002	0.003889	13.4
279	-0.000000	283.223863	0.000000	14.3
280	-0.468437	282.777607	0.002636	11.3
281	-0.717698	282.333221	0.013525	13.3
282	-0.283800	281.890692	0.002412	11.5
283	-0.605156	281.450008	0.010325	14.4
284	-0.000000	281.011157	0.000000	13.1
285	-0.000000	280.574125	0.000000	11.1
286	-0.155542	280.138901	0.003379	13.5
287	-0.701978	279.705473	0.005683	13.8
288	-0.101017	279.273829	0.000994	12.1
289	-0.814474	278.843956	0.006883	12.8
290	-1.012151	278.415844	0.008724	13.4
291	-0.020913	277.989479	0.000413	9.2
292	-0.107987	277.564851	0.002159	13.9
293	-0.000000	277.141949	0.000000	15.0
294	-0.000000	276.720761	0.000000	11.6
295	-0.885468	276.301275	0.012380	13.1
296	-0.000000	275.883480	0.000000	14.6
297	-0.000000	275.467366	0.000000	9.7
298	-0.004641	275.052922	0.000057	14.5
299	-0.196100	274.640136	0.002312	14.2
300	-0.679582	274.228998	0.006018	12.3
301	-0.124984	273.819497	0.002638	13.5
302	-0.292286	273.411623	0.002821	14.7
303	-0.577636	273.005365	0.012286	12.4
304	-0.000000	272.600712	0.000000	12.8
305	-0.014858	272.197655	0.000649	13.2
306	-1.039161	271.796184	0.010606	9.5
307	-0.620233	271.396287	0.004300	14.6
308	-0.660385	270.997956	0.009538	14.0
309	-0.816160	270.601180	0.020193	10.8
310	-0.000135	270.205949	0.000018	13.8
311	-0.000000	269.812254	0.000000	14.6
312	-0.000000	269.420085	0.000000	10.2
313	-0.324430	269.029432	0.004131	13.7
314	-0.042832	268.640287	0.001633	13.6
315	-0.766865	268.252638	0.005160	10.2
316	-0.169590	267.866478	0.001328	14.7
317	-0.878509	267.481796	0.006888	15.0
318	-0.000000	267.098584	0.000000	9.3
319	-0.000000	266.716833	0.000000	14.1
320	-0.088136	266.336533	0.002321	14.1
321	-0.000000	265.957676	0.000000	10.3
322	-0.000000	265.580253	0.000000	13.7
323	-0.730724	265.204254	0.015993	11.8
324	-0.000000	264.829672	0.000000	13.6
325	-0.453620	264.456497	0.005393	14.9
326	-0.913716	264.084721	0.018338	14.8
327	-0.000000	263.714335	0.000000	10.7
328	-0.008817	263.345332	0.001178	13.6
329	-0.000263	262.977702	0.000004	14.0
330	-0.000000	262.611438	0.000000	10.9
331	-0.000000	262.246531	0.000000	13.6
332	-0.836542	261.882973	0.010211	10.8
333	-0.536965	261.520756	0.005481	13.5
334	-0.055064	261.159871	0.001877	15.2
335	-1.012748	260.800312	0.014071	13.7
336	-0.196006	260.442070	0.002147	10.5
337	-0.000095	260.085137	0.000023	13.3
338	-0.000000	259.729505	0.000000	10.8
339	-0.076828	259.375167	0.001357	14.0
340	-0.000459	259.022116	0.000011	14.9
341	-0.000000	258.670343	0.000000	14.2
342	-0.346834	258.319841	0.006214	10.0
343	-0.411045	257.970602	0.005236	14.6
344	-0.000000	257.622620	0.000000	13.9
345	-0.000000	257.275887	0.000000	11.8
346	-0.630487	256.930396	0.004146	15.2
347	-0.000000	256.586139	0.000000	15.0
348	-0.000278	256.243109	0.000032	15.4
349	-0.850681	255.901300	0.009126	10.9
350	-0.657295	255.560703	0.004699	18.2
351	-0.992295	255.221313	0.009150	15.4
352	-0.756781	254.883122	0.013543	15.1
353	-0.179273	254.546124	0.002395	11.7
354	-0.000000	254.210311	0.000000	13.9
355	-0.000000	253.875677	0.000000	12.3
356	-0.547674	253.542215	0.002535	13.0
357	-0.215925	253.209918	0.004811	13.4
358	-0.598917	252.878781	0.003614	14.4
359	-0.183464	252.548795	0.003180	15.4
360	-0.000006	252.219956	0.000001	9.6
361	-0.892199	251.892255	0.012975	14.6
362	-0.620881	251.565688	0.005205	11.5
363	-0.169363	251.240247	0.003524	13.1
364	-0.129183	250.915926	0.002643	13.2
365	-0.000000	250.592720	0.000000	10.8
366	-0.000000	250.270621	0.000000	13.8
367	-0.389605	249.949624	0.005039	13.5
368	-0.011220	249.629723	0.001787	11.8
369	-0.484010	249.310911	0.005874	13.3
370	-0.669197	248.993182	0.006590	14.2
371	-0.000000	248.676531	0.000000	12.4
372	-0.272811	248.360952	0.003932	12.2
373	-0.000000	248.046438	0.000000	14.0
374	-0.000000	247.732984	0.000000	9.9
375	-0.000000	247.420584	0.000000	13.7
376	-0.130485	247.109233	0.001416	13.8
377	-0.599640	246.798924	0.005759	11.5
378	-0.000000	246.489652	0.000000	12.4
379	-0.113781	246.181412	0.002798	13.6
380	-0.287633	245.874197	0.010054	9.8
381	-0.238443	245.568002	0.003627	14.2
382	-0.330383	245.262822	0.004134	12.6
383	-0.538353	244.958652	0.004996	12.6
384	-0.000000	244.655485	0.000000	12.2
385	-0.640788	244.353317	0.004398	15.1
386	-0.781229	244.052142	0.014422	11.0
387	-0.870379	243.751955	0.009232	13.5
388	-0.125840	243.452750	0.002347	11.5
389	-0.400484	243.154523	0.003120	12.7
390	-0.000000	242.857268	0.000000	12.6
391	-0.079974	242.560980	0.001904	11.6
392	-0.000000	242.265654	0.000000	14.2
393	-0.508823	241.971285	0.008527	15.0
394	-0.000000	241.677868	0.000000	13.8
395	-0.967269	241.385397	0.016958	10.2
396	-0.000000	241.093869	0.000000	13.9
397	-0.563946	240.803278	0.005478	12.0
398	-1.152768	240.513619	0.010083	14.1
399	-0.327936	240.224887	0.004364	14.2
400	-0.568985	239.937077	0.004912	15.3
401	-0.150508	239.650186	0.004183	10.7
402	-1.010684	239.364207	0.013933	13.3
403	-0.245356	239.079136	0.005163	14.8
404	-0.487166	238.794969	0.006588	11.4
405	-0.609840	238.511701	0.004915	13.6
406	-0.000000	238.229327	0.000000	14.0
407	-0.062349	237.947843	0.001178	10.4
408	-0.000000	237.667244	0.000000	14.6
409	-0.132940	237.387526	0.001523	14.9
410	-0.000000	237.108684	0.000000	10.5
411	-0.107815	236.830714	0.002283	14.1
412	-0.070059	236.553610	0.002681	15.0
413	-0.000000	236.277370	0.000000	10.6
414	-0.000000	236.001989	0.000000	14.0
415	-0.086846	235.727461	0.002249	15.7
416	-0.222949	235.453784	0.002477	15.0
417	-0.515238	235.180952	0.004532	10.5
418	-0.000000	234.908962	0.000000	15.6
419	-0.874641	234.637809	0.006856	15.0
420	-0.000000	234.367488	0.000000	12.0
421	-0.815362	234.097997	0.010899	14.4
422	-0.593622	233.829331	0.004173	14.4
423	-0.000000	233.561485	0.000000	15.7
424	-0.620951	233.294456	0.006911	11.3
425	-0.742040	233.028239	0.005627	14.4
426	-0.148459	232.762831	0.001913	14.5
427	-0.100981	232.498228	0.002197	14.5
428	-1.090401	232.234425	0.011798	12.5
429	-0.116339	231.971419	0.002085	14.9
430	-0.995286	231.709205	0.009122	15.6
431	-0.060606	231.447781	0.001184	12.2
432	-0.001138	231.187141	0.000086	16.0
433	-0.000000	230.927283	0.000000	16.0
434	-0.760132	230.668202	0.012618	14.8
435	-0.121824	230.409895	0.001780	15.6
436	-0.000000	230.152358	0.000000	10.8
437	-0.760419	229.895587	0.013989	14.2
438	-0.266889	229.639578	0.003735	15.1
439	-0.589243	229.384329	0.005137	12.5
440	-0.000000	229.129834	0.000000	14.3
441	-0.069874	228.876091	0.003343	14.5
442	-0.895178	228.623096	0.014422	14.2
443	-0.000000	228.370846	0.000000	12.1
444	-0.000000	228.119336	0.000000	14.0
445	-0.674883	227.868563	0.004276	14.5
446	-0.857525	227.618525	0.007782	10.3
447	-0.000000	227.369216	0.000000	14.6
448	-0.000000	227.120635	0.000000	14.2
449	-0.000000	226.872777	0.000000	11.9
450	-0.899919	226.625638	0.012685	13.4
451	-0.000000	226.379217	0.000000	14.6
452	-0.595438	226.133509	0.003211	10.4
453	-0.742214	225.888510	0.007768	15.0
454	-0.115894	225.644218	0.001773	14.6
455	-0.282387	225.400630	0.002283	14.4
456	-0.010490	225.157741	0.000331	11.7
457	-0.595942	224.915549	0.005285	13.6
458	-1.050592	224.674051	0.006542	14.7
459	-0.653334	224.433242	0.006143	10.7
460	-1.073142	224.193121	0.008390	15.0
461	-0.000000	223.953684	0.000000	14.2
462	-0.487080	223.714927	0.004970	11.1
463	-0.834946	223.476848	0.006810	14.7
464	-0.000259	223.239444	0.000013	14.6
465	-0.901292	223.002710	0.005403	12.3
466	-0.406045	222.766645	0.012399	13.6
467	-0.682092	222.531245	0.007011	14.6
468	-0.000000	222.296508	0.000000	16.4
469	-0.233314	222.062429	0.003963	11.8
470	-1.093361	221.829007	0.014570	14.0
471	-0.436781	221.596238	0.001996	14.9
472	-0.000000	221.364119	0.000000	11.2
473	-0.000000	221.132647	0.000000	15.0
474	-0.067976	220.901820	0.001718	14.6
475	-0.063699	220.671634	0.002273	14.7
476	-0.475648	220.442086	0.003926	11.1
477	-0.259954	220.213174	0.006695	15.3
478	-0.000000	219.984895	0.000000	14.2
479	-0.198903	219.757246	0.002957	12.7
480	-0.187962	219.530224	0.003143	12.8
481	-0.976618	219.303826	0.020322	11.0
482	-0.000000	219.078050	0.000000	19.0
483	-0.675738	218.852893	0.007118	13.0
484	-0.375420	218.628352	0.007067	14.5
485	-0.077080	218.404424	0.001864	14.2
486	-0.293424	218.181106	0.003295	15.9
487	-0.848777	217.958397	0.006181	10.8
488	-0.756526	217.736292	0.007967	14.2
489	-0.751120	217.514790	0.004785	12.6
490	-0.971549	217.293888	0.017657	13.4
491	-1.028619	217.073584	0.005642	14.5
492	-0.000000	216.853873	0.000000	14.6
493	-0.077550	216.634755	0.002018	10.4
494	-0.217933	216.416227	0.005621	13.3
495	-0.066674	216.198285	0.002727	13.5
496	-0.000000	215.980927	0.000000	11.3
497	-0.000068	215.764151	0.000014	13.4
498	-0.000000	215.547955	0.000000	14.3
499	-0.016053	215.332335	0.001167	9.9
500	-0.198627	215.117289	0.004296	13.5
501	-0.229702	214.902815	0.002480	15.1
502	-1.074253	214.688911	0.009252	10.7
503	-0.306618	214.475573	0.004298	13.4
504	-0.029531	214.262800	0.000583	11.2
505	-0.000000	214.050588	0.000000	13.3
506	-0.711227	213.838936	0.004322	14.8
507	-0.654815	213.627842	0.005556	13.8
508	-1.014143	213.417302	0.018913	10.8
509	-0.000000	213.207314	0.000000	13.3
510	-0.578517	212.997877	0.007069	12.7
511	-0.377061	212.788987	0.002734	13.2
512	-0.170332	212.580642	0.002462	14.1
513	-0.000000	212.372841	0.000000	10.9
514	-0.484340	212.165581	0.003919	14.8
515	-0.000000	211.958859	0.000000	15.0
516	-0.000000	211.752673	0.000000	14.8
517	-0.000000	211.547021	0.000000	10.1
518	-0.008215	211.341902	0.000344	15.0
519	-0.428127	211.137311	0.004407	13.9
520	-0.000000	210.933248	0.000000	14.1
521	-0.078324	210.729710	0.002129	11.4
522	-0.532206	210.526695	0.002876	14.1
523	-0.000000	210.324200	0.000000	10.3
524	-0.000000	210.122224	0.000000	14.2
525	-0.217036	209.920765	0.006302	14.1
526	-0.737227	209.719820	0.004979	10.2
527	-0.627742	209.519387	0.007520	14.4
528	-0.000210	209.319463	0.000032	13.9
529	-0.095918	209.120048	0.002365	11.7
530	-0.051303	208.921139	0.002773	13.0
531	-0.142955	208.722733	0.001802	13.6
532	-0.605535	208.524829	0.011957	9.4
533	-0.000000	208.327425	0.000000	11.4
534	-0.000000	208.130518	0.000000	12.0
535	-0.555406	207.934107	0.007112	13.7
536	-0.088001	207.738189	0.002575	14.0
537	-0.060826	207.542762	0.001647	14.9
538	-0.000000	207.347825	0.000000	9.9
539	-0.000000	207.153376	0.000000	13.8
540	-0.505510	206.959412	0.005940	11.8
541	-0.589590	206.765932	0.006552	12.8
542	-0.000000	206.572933	0.000000	13.3
543	-0.788771	206.380414	0.005523	13.8
544	-0.050411	206.188373	0.004115	9.9
545	-1.002845	205.996807	0.013713	14.0
546	-0.728968	205.805716	0.004363	11.3
547	-0.019842	205.615096	0.001987	13.5
548	-0.000000	205.424946	0.000000	14.5
549	-0.616515	205.235265	0.003433	9.5
550	-0.001767	205.046050	0.000852	13.6
551	-0.000000	204.857299	0.000000	14.2
552	-0.000000	204.669011	0.000000	11.6
553	-0.340545	204.481184	0.004359	13.2
554	-0.660849	204.293816	0.005126	14.1
555	-0.257066	204.106905	0.009051	9.9
556	-0.667067	203.920449	0.009875	13.9
557	-0.000000	203.734447	0.000000	14.6
558	-0.108480	203.548896	0.002671	9.8
559	-0.639865	203.363795	0.003701	13.5
560	-0.390393	203.179143	0.006413	11.8
561	-0.846433	202.994937	0.009971	14.0
562	-0.109575	202.811176	0.001607	13.1
563	-0.661744	202.627857	0.005308	10.8
564	-0.000000	202.444980	0.000000	13.5
565	-0.104047	202.262543	0.003273	14.4
566	-1.125559	202.080543	0.010041	9.4
567	-0.032990	201.898979	0.001465	14.1
568	-0.115159	201.717849	0.001709	13.9
569	-0.066176	201.537153	0.001912	10.8
570	-0.708442	201.356887	0.005208	13.9
571	-0.000000	201.177050	0.000000	13.2
572	-0.075940	200.997642	0.002406	11.0
573	-1.038368	200.818659	0.018701	14.1
574	-0.574715	200.640100	0.006459	14.5
575	-0.538049	200.461965	0.005262	12.1
576	-0.000000	200.284250	0.000000	14.6
577	-0.804769	200.106955	0.007637	13.8
578	-0.093075	199.930078	0.001199	11.8
579	-0.141905	199.753617	0.002378	13.5
580	-0.445337	199.577571	0.006381	14.4
581	-0.863318	199.401938	0.009262	16.6
582	-0.000000	199.226717	0.000000	10.0
583	-0.000000	199.051905	0.000000	14.9
584	-1.101891	198.877502	0.008074	15.2
585	-1.135651	198.703506	0.007253	11.9
586	-0.174362	198.529916	0.003912	13.3
587	-0.000000	198.356729	0.000000	14.3
588	-0.139414	198.183944	0.003874	14.4
589	-0.128474	198.011560	0.002201	12.3
590	-0.088351	197.839576	0.001803	13.6
591	-0.862945	197.667989	0.016054	15.5
592	-0.516659	197.496798	0.007290	10.3
593	-0.045774	197.326002	0.002371	14.9
594	-0.571108	197.155600	0.004443	14.3
595	-0.000000	196.985589	0.000000	11.2
596	-0.000000	196.815969	0.000000	14.3
597	-0.607705	196.646738	0.004362	14.6
598	-0.058139	196.477894	0.001480	12.2
599	-0.000000	196.309436	0.000000	13.4
600	-0.626694	196.141363	0.008752	15.1
601	-0.000000	195.973673	0.000000	12.4
602	-0.000000	195.806365	0.000000	15.3
603	-0.346656	195.639437	0.004332	16.6
604	-0.098987	195.472888	0.001998	16.8
605	-0.688949	195.306717	0.006284	13.7
606	-0.148579	195.140922	0.002569	10.9
607	-0.031251	194.975501	0.001782	14.2
608	-0.383144	194.810454	0.004159	13.4
609	-0.284232	194.645779	0.005014	11.5
610	-0.049400	194.481475	0.001199	14.8
611	-0.006024	194.317540	0.000478	12.8
612	-0.000000	194.153973	0.000000	11.1
613	-0.687412	193.990773	0.009610	13.7
614	-0.400587	193.827938	0.004709	14.3
615	-0.000000	193.665467	0.000000	10.1
616	-0.284659	193.503358	0.003162	13.5
617	-0.726158	193.341611	0.010892	13.6
618	-0.099126	193.180224	0.002550	12.3
619	-0.194097	193.019196	0.002321	13.9
620	-0.216338	192.858525	0.003289	12.9
621	-0.000000	192.698210	0.000000	9.9
622	-0.000000	192.538251	0.000000	13.2
623	-1.131367	192.378644	0.017356	11.0
624	-0.000000	192.219391	0.000000	12.6
625	-0.690702	192.060488	0.012980	13.6
626	-0.000000	191.901935	0.000000	12.9
627	-0.051808	191.743730	0.002580	10.3
628	-0.107582	191.585873	0.002509	14.0
629	-0.007288	191.428362	0.000741	10.1
630	-0.314099	191.271196	0.003904	14.2
631	-0.099478	191.114374	0.001409	13.4
632	-0.629846	190.957893	0.009361	11.8
