1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
51	-0.452652	5.840382	4.213118	0.006259	1.2
52	-0.440734	6.791005	4.069003	0.006700	1.2
53	-0.449532	7.615707	3.951735	0.012353	1.2
54	-0.427889	8.615694	3.818303	0.007640	1.2
55	-0.473651	7.647683	3.947324	0.013386	2.0
56	-0.445909	8.643362	3.814739	0.012495	1.5
57	-0.455460	7.675814	3.943452	0.012325	3.4
58	-0.427954	6.707805	4.081222	0.011213	1.4
59	-0.456418	5.741350	4.228720	0.009270	1.3
60	-0.449979	6.741338	4.076288	0.011729	1.3
61	-0.447095	7.741329	3.934463	0.012237	1.2
62	-0.458702	6.773828	4.071520	0.011599	1.3
63	-0.491866	7.627841	3.950060	0.011123	1.3
64	-0.431986	6.659832	4.088300	0.009752	1.3
65	-0.425963	7.638212	3.948630	0.009456	3.8
66	-0.448917	6.670660	4.086700	0.004701	1.5
67	-0.466477	6.347019	4.135065	0.010770	1.7
68	-0.470663	6.862019	4.058632	0.007233	2.9
69	-0.418757	7.862018	3.918011	0.007536	1.2
70	-0.441750	8.815582	3.792705	0.020220	1.3
71	-0.449468	8.977502	3.772219	0.012365	1.2
72	-0.460356	9.977502	3.650446	0.015215	1.1
73	-0.494247	9.009490	3.768198	0.014198	1.2
74	-0.463332	9.282887	3.734178	0.011000	1.2
75	-0.488213	10.282883	3.614810	0.012329	1.2
76	-0.458493	9.314872	3.730238	0.007592	1.3
77	-0.445751	8.347604	3.853183	0.010016	1.4
78	-0.436531	9.347604	3.726215	0.008410	1.5
79	-0.429289	10.347604	3.607347	0.011371	1.4
80	-0.444689	9.379608	3.722289	0.009276	4.5
81	-0.461776	10.351169	3.606937	0.012178	1.4
82	-0.481584	11.351169	3.495444	0.011600	1.3
83	-0.466932	10.404925	3.600763	0.010913	1.4
84	-0.488852	9.437432	3.715218	0.008642	1.4
85	-0.470430	10.436885	3.597102	0.010420	1.4
86	-0.455507	9.469477	3.711311	0.007998	1.4
87	-0.462691	8.501733	3.833053	0.006468	1.6
88	-0.449999	9.500153	3.707578	0.011190	1.9
89	-0.470488	8.532142	3.829106	0.007188	1.5
90	-0.459444	8.769767	3.798542	0.008967	2.3
91	-0.464504	9.769264	3.675151	0.011347	2.7
92	-0.452442	10.769256	3.559469	0.009111	1.4
93	-0.449548	11.769255	3.450847	0.014495	1.3
94	-0.465223	12.769254	3.348658	0.010721	1.3
95	-0.441921	13.559606	3.272077	0.009302	1.4
96	-0.441123	12.591766	3.366352	0.009462	1.5
97	-0.448963	11.623873	3.466225	0.009778	1.5
98	-0.470471	12.623844	3.363140	0.009760	2.1
99	-0.458074	11.656135	3.462801	0.009346	3.8
100	-0.485825	10.688596	3.568530	0.006580	1.3
101	-0.435371	10.183552	3.626325	0.010360	1.3
102	-0.429916	10.630282	3.575109	0.007253	1.4
103	-0.446633	10.758486	3.560677	0.011977	1.3
104	-0.487496	9.803207	3.671101	0.014900	1.4
105	-0.454368	8.835196	3.790211	0.008962	1.3
106	-0.472697	9.835196	3.667293	0.014693	1.3
107	-0.443065	10.835177	3.552099	0.011644	1.6
108	-0.425616	9.867166	3.663495	0.006790	1.7
109	-0.456101	8.920978	3.779345	0.008479	1.6
110	-0.455990	9.877766	3.662237	0.011849	3.7
111	-0.430245	8.909755	3.780763	0.010186	1.3
112	-0.450676	8.163945	3.877448	0.010528	1.2
113	-0.437478	9.162923	3.749030	0.011492	1.2
114	-0.468586	10.162922	3.628726	0.010971	1.2
115	-0.466998	11.162922	3.515902	0.014883	1.2
116	-0.445140	12.162922	3.409883	0.007815	1.2
117	-0.449066	11.198248	3.512045	0.007842	1.2
118	-0.463792	10.235697	3.620271	0.006926	1.4
119	-0.447062	11.235557	3.507980	0.008020	1.5
120	-0.461218	12.235043	3.402484	0.013114	1.7
121	-0.448197	13.235043	3.303098	0.009664	1.7
122	-0.448106	14.235043	3.209353	0.013827	3.3
123	-0.451635	13.267032	3.300014	0.007432	1.3
124	-0.430013	14.266932	3.206451	0.010875	1.2
125	-0.459197	15.265642	3.118150	0.008255	1.2
126	-0.449942	14.402296	3.194191	0.010322	1.2
127	-0.441150	13.434287	3.283985	0.007115	1.2
128	-0.447761	12.470783	3.378520	0.010952	1.2
129	-0.463403	13.470783	3.280508	0.016487	1.3
130	-0.463449	14.470783	3.188024	0.012952	1.4
131	-0.444571	15.470725	3.100616	0.007680	1.6
132	-0.450818	16.470229	3.017908	0.008210	1.3
133	-0.441426	15.502695	3.097900	0.008746	1.3
134	-0.471836	16.479576	3.017155	0.012127	3.6
135	-0.461882	15.518058	3.096597	0.015315	1.3
136	-0.466346	16.518058	3.014060	0.009654	1.2
137	-0.443180	16.692469	3.000114	0.009481	1.3
138	-0.455044	15.724458	3.079193	0.008553	1.3
139	-0.455671	16.695091	2.999905	0.011336	1.3
140	-0.439148	17.695081	2.922379	0.012782	1.3
141	-0.436787	18.695081	2.848758	0.008235	1.4
142	-0.438150	19.417877	2.797814	0.009447	1.5
143	-0.427515	18.642660	2.852525	0.010436	1.5
144	-0.459579	19.329782	2.803925	0.008169	1.3
145	-0.473136	18.405365	2.869703	0.007358	1.3
146	-0.471486	19.395898	2.799336	0.011404	2.8
147	-0.442221	19.282649	2.807206	0.011740	1.3
148	-0.437009	20.279890	2.739389	0.010856	1.2
149	-0.438788	19.314540	2.804985	0.006635	1.2
150	-0.464081	18.347178	2.873947	0.009749	1.2
151	-0.441625	19.100897	2.819929	0.009205	1.2
152	-0.466016	18.132888	2.889684	0.009008	1.2
153	-0.445731	18.860909	2.836907	0.009406	1.5
154	-0.446166	18.992948	2.827541	0.014311	1.8
155	-0.452360	19.762138	2.774185	0.012323	2.1
156	-0.458844	20.762138	2.707756	0.016548	2.8
157	-0.475512	21.762138	2.644435	0.015215	1.2
158	-0.464212	22.666369	2.589675	0.007356	1.2
159	-0.442158	23.666279	2.531702	0.007645	1.2
160	-0.444301	24.467470	2.487090	0.012279	1.2
161	-0.442711	23.499481	2.541191	0.006376	1.2
162	-0.458794	22.542612	2.597035	0.013006	1.2
163	-0.459738	23.542589	2.538732	0.007621	1.2
164	-0.469594	23.539052	2.538934	0.011787	1.2
165	-0.441372	24.539052	2.483181	0.007703	1.8
166	-0.459002	25.439451	2.435035	0.014130	1.5
167	-0.426717	24.911745	2.463023	0.007205	1.7
168	-0.420904	24.309102	2.495783	0.008988	3.2
169	-0.417215	25.284787	2.443172	0.006291	1.3
170	-0.476402	24.417403	2.489832	0.011350	1.2
171	-0.451803	23.452548	2.543874	0.009754	1.3
172	-0.457324	24.452548	2.487907	0.016478	1.2
173	-0.449850	23.484537	2.542045	0.007601	1.2
174	-0.460774	24.468027	2.487060	0.010243	1.2
175	-0.445930	23.685845	2.530593	0.007531	1.2
176	-0.438955	22.717884	2.586623	0.011319	1.1
177	-0.459071	23.717884	2.528780	0.009327	1.3
178	-0.449029	22.845583	2.579090	0.018402	2.1
179	-0.449519	21.877571	2.637316	0.005719	1.4
180	-0.459569	20.909607	2.698228	0.009827	3.7
181	-0.444702	21.867219	2.637953	0.009910	1.4
182	-0.450360	22.864154	2.577998	0.012957	1.2
183	-0.442302	23.863604	2.520566	0.004744	1.2
184	-0.473656	24.806204	2.468698	0.013049	1.2
185	-0.468604	25.373055	2.438522	0.009192	1.2
186	-0.453066	24.405043	2.490510	0.007988	1.2
187	-0.480378	23.473847	2.542656	0.011674	1.2
188	-0.457431	23.643469	2.532995	0.013952	1.3
189	-0.450228	23.093057	2.564615	0.005249	1.5
190	-0.431116	24.093048	2.507741	0.013257	1.6
191	-0.444956	23.125109	2.562752	0.008219	1.3
192	-0.446423	22.157097	2.620234	0.010536	3.5
193	-0.451719	21.598255	2.654609	0.016469	1.4
194	-0.451593	22.597873	2.593743	0.008329	1.3
195	-0.469645	21.629861	2.652640	0.008790	1.4
196	-0.465542	20.661850	2.714274	0.009663	1.3
197	-0.459432	19.693907	2.778836	0.014800	1.3
198	-0.448510	18.725895	2.846549	0.014608	1.2
199	-0.464488	19.725895	2.776653	0.006734	1.3
200	-0.457436	18.757884	2.844258	0.006583	1.4
201	-0.485069	18.441371	2.867083	0.012320	1.6
202	-0.451196	19.440197	2.796270	0.012280	1.3
203	-0.448591	18.472189	2.864845	0.010189	1.4
204	-0.466501	18.509434	2.862144	0.011625	3.4
205	-0.473954	17.571725	2.931725	0.016339	1.3
206	-0.460699	18.496645	2.863071	0.012855	1.4
207	-0.442598	19.495825	2.792428	0.009528	1.5
208	-0.455134	20.495825	2.725134	0.012006	1.5
209	-0.430993	21.495795	2.661009	0.008042	1.4
210	-0.463037	22.495795	2.599831	0.009065	1.7
211	-0.467343	23.494031	2.541503	0.009048	1.8
212	-0.420578	22.526264	2.598011	0.011292	2.7
213	-0.451473	21.558267	2.657103	0.011637	2.7
214	-0.468492	20.590256	2.718947	0.007945	1.4
215	-0.448771	19.622403	2.783727	0.006244	1.4
216	-0.421840	18.654413	2.851680	0.009306	1.4
217	-0.435807	18.362923	2.872797	0.013689	1.4
218	-0.479201	19.362923	2.801623	0.007909	1.4
219	-0.437930	20.251819	2.741254	0.010196	1.3
220	-0.454567	20.759730	2.707912	0.013483	1.6
221	-0.450887	19.791751	2.772171	0.006206	1.9
222	-0.453756	20.790110	2.705944	0.006346	2.0
223	-0.442618	21.472712	2.662455	0.009140	3.4
224	-0.452952	22.427122	2.603942	0.016546	1.3
225	-0.466295	21.505162	2.660423	0.011533	1.3
226	-0.460022	22.505159	2.599271	0.009165	1.4
227	-0.453327	21.537149	2.658422	0.009580	1.3
228	-0.420786	22.537149	2.597361	0.008359	1.3
229	-0.435559	21.608587	2.653965	0.010000	1.3
230	-0.462199	20.642785	2.715517	0.005336	1.5
231	-0.442281	19.692851	2.778908	0.011083	1.7
232	-0.418810	20.517444	2.723715	0.007133	2.3
233	-0.439870	19.967484	2.760279	0.012613	4.3
234	-0.465862	20.967483	2.694507	0.010400	1.4
235	-0.459937	21.967483	2.631797	0.014003	1.3
236	-0.451619	22.775151	2.583239	0.017233	1.3
237	-0.443030	21.807140	2.641655	0.011868	1.4
238	-0.441442	22.764279	2.583881	0.009152	1.4
239	-0.452075	23.764136	2.526167	0.011464	1.3
240	-0.457153	24.756840	2.471362	0.012660	1.3
241	-0.450350	25.756647	2.418516	0.012585	1.6
242	-0.466612	24.890214	2.464179	0.015424	1.9
243	-0.454537	23.922537	2.517260	0.009927	1.8
244	-0.463034	24.922419	2.462451	0.012307	3.7
245	-0.445364	25.916563	2.410272	0.006268	1.3
246	-0.460746	24.954209	2.460747	0.010905	1.4
247	-0.477741	24.204440	2.501562	0.008192	1.4
248	-0.465814	25.204264	2.447430	0.009523	1.3
249	-0.463433	24.275238	2.497650	0.009906	1.3
250	-0.473059	23.396989	2.547058	0.006880	1.4
251	-0.441839	23.641200	2.533124	0.007398	1.4
252	-0.463246	22.675125	2.589156	0.009747	1.8
253	-0.446235	21.707125	2.647841	0.011353	1.4
254	-0.478830	22.707124	2.587260	0.009267	1.9
255	-0.432028	21.739113	2.645860	0.008971	3.4
256	-0.451419	20.771108	2.707175	0.009844	1.3
257	-0.447845	19.803097	2.771400	0.014102	1.3
258	-0.476794	19.368544	2.801233	0.010987	1.3
259	-0.483419	18.400533	2.870055	0.009820	1.4
260	-0.444273	17.432522	2.942344	0.010236	1.4
261	-0.449089	18.432504	2.867728	0.012162	2.8
262	-0.439220	17.464494	2.939898	0.005298	2.7
263	-0.446186	18.464399	2.865410	0.011830	2.1
264	-0.473164	19.460329	2.794878	0.008536	1.3
265	-0.438540	20.459668	2.727511	0.008989	1.4
266	-0.456884	19.582998	2.786430	0.014054	1.3
267	-0.455069	18.614992	2.854518	0.012177	1.3
268	-0.433772	19.614992	2.784235	0.010618	1.3
269	-0.447954	20.614988	2.717331	0.013934	1.3
270	-0.437965	19.646976	2.782044	0.010333	1.3
271	-0.456643	20.646976	2.715244	0.008516	2.1
272	-0.433252	21.641166	2.651937	0.008857	2.0
273	-0.474443	22.640882	2.591187	0.010873	4.3
274	-0.437368	23.248253	2.555619	0.008767	1.4
275	-0.465880	22.280254	2.612778	0.013027	1.3
276	-0.451522	21.312243	2.672553	0.009303	1.3
277	-0.450428	22.206696	2.617226	0.011987	1.3
278	-0.449230	23.206696	2.558022	0.007223	1.3
279	-0.466693	22.238699	2.615289	0.008904	1.3
280	-0.435794	23.176619	2.559763	0.005582	1.5
281	-0.463685	24.175369	2.503171	0.008605	2.0
282	-0.456399	24.666400	2.476256	0.008300	1.5
283	-0.456744	23.743639	2.527325	0.013592	1.6
284	-0.446841	22.775705	2.583207	0.010382	3.6
285	-0.459438	21.819641	2.640884	0.003847	1.3
286	-0.461919	22.519969	2.598386	0.009862	1.2
287	-0.422537	21.960690	2.632213	0.016802	1.3
288	-0.432404	20.992678	2.692891	0.007251	1.2
289	-0.449773	20.024749	2.756426	0.005729	1.2
290	-0.460231	19.058200	2.822935	0.013163	1.3
291	-0.468878	18.090194	2.892840	0.010829	1.2
292	-0.440264	17.313388	2.951493	0.016147	1.3
293	-0.448033	17.052261	2.971747	0.012309	1.5
294	-0.441193	18.052261	2.895650	0.008369	1.3
295	-0.475024	17.832949	2.912004	0.013593	1.3
296	-0.484718	16.865041	2.986441	0.010531	3.3
297	-0.453098	17.865041	2.909599	0.009464	1.3
298	-0.449700	18.855282	2.837308	0.011882	1.2
299	-0.460207	19.825774	2.769860	0.012463	1.3
300	-0.461600	18.857869	2.837123	0.015300	1.2
301	-0.468987	19.751002	2.774943	0.008606	1.3
302	-0.441516	20.750485	2.708512	0.011701	1.2
303	-0.462419	19.786337	2.772539	0.008544	1.3
304	-0.468002	20.786038	2.706208	0.009002	1.3
305	-0.502665	20.182719	2.745853	0.010297	1.3
306	-0.457254	19.797101	2.771807	0.005436	1.5
307	-0.445733	20.788150	2.706071	0.011398	1.3
308	-0.432128	21.787768	2.642851	0.012160	1.9
309	-0.460026	22.787768	2.582495	0.016578	2.7
310	-0.441089	21.819756	2.640877	0.014648	1.2
311	-0.459257	22.819756	2.580610	0.004513	1.2
312	-0.441300	23.172949	2.559976	0.011213	1.3
313	-0.468328	22.211791	2.616918	0.007604	1.2
314	-0.457951	21.244113	2.676863	0.007507	1.2
315	-0.460833	20.315345	2.737039	0.009605	1.5
316	-0.447479	19.347333	2.802706	0.009971	1.8
317	-0.440259	18.379328	2.871600	0.009751	1.5
318	-0.455119	19.004088	2.826753	0.009614	3.7
319	-0.469271	18.036077	2.896851	0.010081	1.2
320	-0.457894	17.068066	2.970513	0.018955	1.2
321	-0.467520	16.100054	3.048020	0.006471	1.2
322	-0.459017	16.351477	3.027503	0.008743	1.2
323	-0.464989	15.401257	3.106533	0.007799	1.2
324	-0.439316	16.340361	3.028404	0.010794	1.2
325	-0.460408	15.376123	3.108679	0.008065	1.2
326	-0.465808	15.914410	3.063348	0.007317	1.2
327	-0.460430	14.946501	3.145833	0.007676	1.5
328	-0.478111	14.620176	3.174653	0.010278	1.7
329	-0.467291	15.553437	3.093599	0.011291	1.4
330	-0.451397	16.553437	3.011221	0.010407	3.9
331	-0.478330	15.790377	3.073676	0.015038	1.2
332	-0.451674	14.841405	3.155057	0.008837	1.3
333	-0.432850	15.841318	3.069426	0.010915	1.2
334	-0.447533	15.311829	3.114183	0.006349	1.2
335	-0.465922	16.272386	3.033927	0.009485	1.2
336	-0.456532	17.236116	2.957458	0.009692	1.3
337	-0.419948	16.268105	3.034275	0.012952	1.2
338	-0.439791	15.300562	3.115150	0.011127	1.3
339	-0.446715	14.332550	3.200496	0.005844	1.4
340	-0.463589	15.329856	3.112638	0.017928	1.6
341	-0.433120	14.472093	3.187906	0.009677	1.2
342	-0.471165	15.472093	3.100499	0.012258	1.6
343	-0.463715	16.472086	3.017758	0.010028	2.9
344	-0.454298	17.312893	2.951531	0.009047	1.2
345	-0.456251	16.348233	3.027766	0.009672	1.2
346	-0.474245	17.348197	2.948814	0.015640	1.2
347	-0.465103	16.818002	2.990155	0.012501	1.2
348	-0.436202	17.817990	2.913126	0.011764	1.2
349	-0.459316	16.850925	2.987554	0.005380	1.3
350	-0.452630	15.882934	3.065963	0.009023	1.2
351	-0.442474	14.925125	3.147705	0.010767	1.3
352	-0.458736	15.917871	3.063061	0.009351	1.5
353	-0.427552	16.755405	2.995113	0.014412	1.3
354	-0.446770	15.787394	3.073925	0.008406	1.3
355	-0.477347	16.786813	2.992623	0.007894	4.1
356	-0.469943	17.775320	2.916332	0.010383	1.5
357	-0.441660	16.807594	2.990978	0.013535	1.5
358	-0.439015	17.807594	2.913906	0.012166	1.2
359	-0.438852	18.807332	2.840725	0.008054	1.3
360	-0.442908	17.839323	2.911526	0.008527	1.3
361	-0.443649	18.768339	2.843511	0.016251	1.4
362	-0.450701	19.764128	2.774049	0.012552	1.3
363	-0.453690	18.831376	2.839011	0.008925	1.3
364	-0.432133	19.669329	2.780515	0.009384	1.5
365	-0.448594	18.848681	2.837778	0.006407	1.3
366	-0.425053	17.946127	2.903541	0.015164	1.7
367	-0.436895	18.889456	2.834877	0.015854	3.1
368	-0.457602	17.921444	2.905383	0.008039	1.2
369	-0.449199	16.953433	2.979485	0.009527	1.2
370	-0.461906	17.828497	2.912338	0.008902	1.2
371	-0.449225	18.703213	2.848175	0.009387	1.2
372	-0.441577	17.735208	2.919352	0.007081	1.3
373	-0.448773	17.806572	2.913983	0.009051	1.7
374	-0.435930	16.853346	2.987363	0.011858	1.6
375	-0.448027	17.853340	2.910476	0.004981	1.7
376	-0.451901	16.897263	2.983901	0.004122	3.3
377	-0.446501	17.222797	2.958488	0.006700	1.3
378	-0.476807	18.135675	2.889479	0.005103	1.2
379	-0.440880	18.872242	2.836101	0.010814	1.2
380	-0.448918	17.904876	2.906620	0.017748	1.2
381	-0.436266	16.936865	2.980787	0.009931	1.1
382	-0.450240	15.968854	3.058837	0.008845	1.2
383	-0.445748	16.847335	2.987838	0.009650	1.1
384	-0.445778	17.829222	2.912283	0.007989	1.2
385	-0.437597	16.882060	2.985099	0.009440	1.4
386	-0.482136	17.226293	2.958218	0.009594	1.4
387	-0.464716	16.273051	3.033873	0.008138	1.8
388	-0.425857	15.348286	3.111060	0.006324	3.9
389	-0.467092	14.926381	3.147595	0.013591	1.2
390	-0.446948	14.158301	3.216358	0.011010	1.2
391	-0.459042	14.486149	3.186643	0.004955	1.2
392	-0.442859	13.809927	3.248547	0.014894	1.2
393	-0.454249	14.791190	3.159484	0.008950	1.2
394	-0.450839	13.969167	3.233754	0.012726	1.2
395	-0.468610	13.001161	3.325819	0.008249	1.2
396	-0.467557	13.827461	3.246912	0.017411	1.2
397	-0.429031	14.827039	3.156323	0.010458	1.3
398	-0.438132	13.859893	3.243891	0.007231	1.4
399	-0.456401	12.901526	3.335593	0.008081	1.3
400	-0.464483	13.890439	3.241051	0.012706	1.6
401	-0.471657	14.740100	3.164001	0.005203	3.0
402	-0.418587	15.740040	3.077887	0.010683	1.2
403	-0.468781	16.537210	3.012523	0.013257	1.2
404	-0.451803	17.478043	2.938863	0.010812	1.2
405	-0.432194	16.510032	3.014705	0.008703	1.2
406	-0.467497	15.542023	3.094566	0.006621	1.2
407	-0.481785	16.539019	3.012377	0.010087	1.2
408	-0.459848	17.368746	2.947235	0.012861	1.2
409	-0.450058	16.400735	3.023515	0.009725	1.3
410	-0.476659	15.432750	3.103847	0.013157	1.4
411	-0.416766	16.429066	3.021227	0.009171	1.5
412	-0.449177	17.429066	2.942608	0.007632	1.3
413	-0.462715	17.873542	2.908963	0.009110	1.8
414	-0.469145	16.958131	2.979117	0.006849	2.6
415	-0.465857	17.822029	2.912823	0.008343	1.2
416	-0.441118	16.854019	2.987310	0.010623	1.2
417	-0.462652	17.854019	2.910425	0.009820	1.2
418	-0.452289	18.853859	2.837409	0.009988	1.2
419	-0.450114	17.886270	2.908011	0.011711	1.2
420	-0.407913	18.310861	2.876602	0.007457	1.2
421	-0.454901	17.342993	2.949214	0.014453	1.3
422	-0.468092	18.342983	2.874253	0.008782	1.3
423	-0.453740	17.577781	2.931265	0.009557	1.5
424	-0.470033	16.609773	3.006710	0.006802	1.3
425	-0.457186	15.649950	3.085453	0.009229	1.3
426	-0.455977	16.329552	3.029281	0.010535	3.4
427	-0.436545	15.361559	3.109924	0.013061	1.2
428	-0.468972	14.393547	3.194981	0.010965	1.2
429	-0.440503	15.392839	3.107251	0.008622	1.2
430	-0.475558	14.426270	3.192029	0.007557	1.2
431	-0.453502	15.425098	3.104499	0.008576	1.3
432	-0.477416	14.526229	3.183048	0.009936	1.2
433	-0.432608	13.558217	3.272209	0.012992	1.7
434	-0.445724	14.558217	3.180185	0.006766	1.5
435	-0.467793	13.677844	3.260921	0.012006	2.1
436	-0.455187	14.226694	3.210114	0.011886	2.6
437	-0.432982	13.260063	3.300686	0.006252	1.2
438	-0.442026	13.317782	3.295134	0.008833	1.2
439	-0.471962	14.147341	3.217361	0.010764	1.2
440	-0.473106	13.224769	3.304089	0.010614	1.2
441	-0.488138	13.600297	3.268229	0.013330	1.2
442	-0.451925	12.632285	3.362296	0.010992	1.2
443	-0.446298	11.664290	3.461936	0.011888	1.2
444	-0.480738	10.696278	3.567665	0.011113	1.2
445	-0.455805	11.696278	3.458549	0.010289	1.4
446	-0.417390	11.270910	3.504137	0.010518	1.9
447	-0.446668	12.270908	3.398816	0.007247	1.8
448	-0.431915	12.359901	3.389749	0.008500	3.3
449	-0.465456	13.050455	3.321004	0.012381	1.2
450	-0.451766	12.097256	3.416649	0.010977	1.2
451	-0.457332	12.104375	3.415914	0.008924	1.2
452	-0.437592	13.104375	3.315753	0.013567	1.2
453	-0.444588	13.529027	3.274975	0.006526	1.2
454	-0.471812	12.561017	3.369436	0.011122	1.3
455	-0.496777	11.593006	3.469508	0.009354	1.2
456	-0.459456	12.591702	3.366358	0.010692	1.3
457	-0.422827	13.210080	3.305508	0.004243	1.4
458	-0.447036	13.301160	3.296731	0.009380	1.5
459	-0.455940	13.842516	3.245509	0.008587	1.5
460	-0.468124	12.875184	3.338187	0.012035	4.0
461	-0.445787	13.875183	3.242469	0.013640	1.2
462	-0.430627	12.907774	3.334978	0.011064	1.2
463	-0.454120	13.199459	3.306535	0.008277	1.2
464	-0.480246	12.231448	3.402852	0.009214	1.2
465	-0.475819	13.231418	3.303448	0.008729	1.2
466	-0.459268	12.267031	3.399212	0.009411	1.3
467	-0.456871	13.266623	3.300054	0.009868	1.2
468	-0.436124	12.298622	3.395987	0.010228	1.3
469	-0.438603	11.330710	3.497656	0.007669	1.5
470	-0.447018	11.233076	3.508250	0.008674	1.7
471	-0.444874	10.950326	3.539297	0.012127	1.3
472	-0.451427	11.948897	3.432033	0.013311	2.8
473	-0.410317	11.652893	3.463145	0.008972	1.7
474	-0.514767	10.684902	3.568946	0.010132	1.2
475	-0.444228	11.676887	3.460602	0.008333	1.2
476	-0.478013	12.676493	3.357882	0.009075	1.2
477	-0.460455	12.065217	3.419959	0.008095	1.2
478	-0.449337	11.097206	3.523101	0.006119	1.3
479	-0.468657	12.080017	3.418429	0.008478	1.2
480	-0.463510	12.215800	3.404455	0.011138	1.3
481	-0.444573	13.215685	3.304967	0.008576	1.3
482	-0.476027	12.286505	3.397223	0.012601	1.5
483	-0.448384	13.243058	3.302325	0.008480	1.3
484	-0.483863	14.164803	3.215764	0.011872	1.5
485	-0.423947	15.164802	3.126844	0.011178	3.3
486	-0.443725	14.197173	3.212806	0.005397	1.2
487	-0.452220	13.235779	3.303027	0.012554	1.2
488	-0.458819	13.904503	3.239745	0.011076	1.3
489	-0.448644	12.936491	3.332156	0.010945	1.2
490	-0.430611	13.936453	3.236782	0.010804	1.2
491	-0.467954	14.936453	3.146713	0.007551	1.3
492	-0.454738	15.936395	3.061525	0.007939	1.8
493	-0.449066	16.413708	3.022467	0.009523	1.5
494	-0.456608	17.194667	2.960667	0.009115	2.3
495	-0.477186	18.194655	2.885131	0.012087	2.2
496	-0.443064	18.161970	2.887538	0.010599	1.2
497	-0.468975	19.147045	2.816688	0.009803	1.2
498	-0.454275	20.147043	2.748234	0.005457	1.2
499	-0.449111	20.988966	2.693129	0.017137	1.2
