1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.512151	9.820099	22.690163	0.004742	1.2
119	-0.554392	10.820099	21.977086	0.004512	1.5
120	-0.548174	11.820096	21.307466	0.007362	1.7
121	-0.541992	11.555378	21.480723	0.005203	1.3
122	-0.490897	11.290581	21.656875	0.007499	3.8
123	-0.530836	11.033383	21.830759	0.006118	1.3
124	-0.520512	11.475798	21.533360	0.005828	1.2
125	-0.534500	11.210979	21.710394	0.004349	1.3
126	-0.491655	12.210827	21.056780	0.005248	1.2
127	-0.517967	11.945954	21.226068	0.003262	1.2
128	-0.514693	12.748804	20.721121	0.007554	1.2
129	-0.500469	13.748794	20.124815	0.006913	1.2
130	-0.524716	14.664778	19.607946	0.006069	1.1
131	-0.534930	14.399906	19.754659	0.005652	1.3
132	-0.561939	14.171078	19.883185	0.005868	2.1
133	-0.524301	13.906206	20.034061	0.004851	1.6
134	-0.527331	13.641333	20.187244	0.004215	4.0
135	-0.501489	13.701681	20.152138	0.006945	1.4
136	-0.544014	14.697948	19.589727	0.008403	1.2
137	-0.550356	14.433076	19.736166	0.006747	1.2
138	-0.526389	15.433069	19.194459	0.008722	1.2
139	-0.493033	16.433069	18.681692	0.008344	1.2
140	-0.531623	16.168196	18.814824	0.006532	1.2
141	-0.548876	15.903324	18.949867	0.006737	1.2
142	-0.536468	15.638452	19.086862	0.004103	1.3
143	-0.536075	15.373579	19.225852	0.004223	1.4
144	-0.529277	15.110901	19.365705	0.005157	1.3
145	-0.540703	14.846238	19.508688	0.007268	1.6
146	-0.544762	15.846238	18.979226	0.007666	3.7
147	-0.526061	15.581365	19.116647	0.007448	1.2
148	-0.556033	15.343128	19.241962	0.003602	1.2
149	-0.500931	15.396259	19.213872	0.006078	1.2
150	-0.525643	16.366173	18.715138	0.004320	1.2
151	-0.533558	16.101313	18.848742	0.005913	1.2
152	-0.547676	15.836440	18.984274	0.004826	1.2
153	-0.533935	15.571573	19.121766	0.005079	1.2
154	-0.512962	15.306701	19.261267	0.005777	1.3
155	-0.521590	15.435879	19.192979	0.007166	1.4
156	-0.527762	15.171007	19.333525	0.003580	1.6
157	-0.524822	14.906174	19.476123	0.005801	1.3
158	-0.521259	14.641304	19.620861	0.005630	2.0
159	-0.513530	14.376431	19.767767	0.003784	2.6
160	-0.514719	14.114767	19.915070	0.007910	1.2
161	-0.529233	15.113628	19.364243	0.006239	1.2
162	-0.533064	16.113628	18.842487	0.003722	1.2
163	-0.536801	17.101119	18.354134	0.004661	1.2
164	-0.491408	17.362163	18.229240	0.007063	1.2
165	-0.521950	18.362163	17.766124	0.004064	1.2
166	-0.542246	18.097291	17.886484	0.007916	1.2
167	-0.516497	17.832419	18.008486	0.004079	1.3
168	-0.522236	18.832419	17.556380	0.004391	1.6
169	-0.552637	18.567553	17.673902	0.005751	1.4
170	-0.539016	18.387372	17.754753	0.006187	1.6
171	-0.553405	18.122545	17.874938	0.005586	3.6
172	-0.525951	17.857673	17.996782	0.007706	1.4
173	-0.539233	18.857673	17.545256	0.005810	1.3
174	-0.543730	18.592801	17.662632	0.006685	1.3
175	-0.517363	18.327928	17.781589	0.005625	1.3
176	-0.540949	18.063057	17.902159	0.007554	1.2
177	-0.549320	19.063057	17.455310	0.006563	1.4
178	-0.530863	18.798184	17.571482	0.005012	2.3
179	-0.520389	19.798184	17.140789	0.004297	2.1
180	-0.526601	20.614946	16.804373	0.004424	2.9
181	-0.537431	20.350256	16.911940	0.005507	1.4
182	-0.523821	20.085384	17.020969	0.005097	1.4
183	-0.508092	19.820511	17.131414	0.005186	1.3
184	-0.485130	19.697241	17.183304	0.005867	1.3
185	-0.521322	19.432377	17.295868	0.009034	1.4
186	-0.541931	20.432377	16.878420	0.007279	1.4
187	-0.534646	21.432377	16.480648	0.004275	1.3
188	-0.527737	21.167516	16.584166	0.006837	1.8
189	-0.506989	22.159632	16.202943	0.005718	1.9
190	-0.549869	21.894760	16.302995	0.005000	2.3
191	-0.509132	22.894644	15.931626	0.005727	2.7
192	-0.523272	23.293791	15.788061	0.004898	1.4
193	-0.498527	24.292533	15.439919	0.005429	1.4
194	-0.531968	25.292531	15.106391	0.005728	1.3
195	-0.536782	26.292498	14.786976	0.006656	1.3
196	-0.544788	26.027626	14.870261	0.006950	1.3
197	-0.521773	25.762754	14.954488	0.004692	1.3
198	-0.517650	25.497884	15.039675	0.005387	1.5
199	-0.536316	25.233012	15.125838	0.005451	1.6
200	-0.533099	26.218954	14.810008	0.005786	2.1
201	-0.530645	25.954121	14.893540	0.006971	2.7
202	-0.517814	26.954121	14.582961	0.006491	2.1
203	-0.533017	27.953115	14.285364	0.004601	1.3
204	-0.524599	27.688242	14.363079	0.004841	1.4
205	-0.539615	27.428459	14.440126	0.003564	1.3
206	-0.550684	27.163598	14.519535	0.007327	1.4
207	-0.525004	28.163041	14.224366	0.005970	1.3
208	-0.533385	29.150871	13.944186	0.005270	1.5
209	-0.529485	30.150871	13.671577	0.007227	1.6
210	-0.538698	31.150871	13.409423	0.003654	1.8
211	-0.532241	31.762125	13.254073	0.007001	1.5
212	-0.548644	32.759540	13.008167	0.004960	2.7
213	-0.527340	33.758216	12.770925	0.005021	2.1
214	-0.528652	33.503653	12.830572	0.006005	1.4
215	-0.506618	34.503650	12.599407	0.004933	1.5
216	-0.507277	34.248295	12.657641	0.005149	1.4
217	-0.523420	35.189251	12.445673	0.005942	1.7
218	-0.518974	36.188373	12.228239	0.005530	1.4
219	-0.542559	37.188372	12.018090	0.005749	1.3
220	-0.486810	36.923772	12.072989	0.005723	1.5
221	-0.536998	37.923771	11.868098	0.004466	1.5
222	-0.517934	37.992396	11.854292	0.005011	1.4
223	-0.530661	37.727524	11.907757	0.005287	2.1
224	-0.530664	37.470679	11.960064	0.005290	2.5
225	-0.536329	37.205807	12.014490	0.006072	1.4
226	-0.519449	36.940934	12.069413	0.004387	1.3
227	-0.547390	36.676225	12.124806	0.008557	1.3
228	-0.512552	37.676225	11.918167	0.004273	1.4
229	-0.538769	37.411353	11.972211	0.004809	1.3
230	-0.529260	38.146635	11.823379	0.002489	2.1
231	-0.524109	37.881784	11.876560	0.003454	1.7
232	-0.515487	37.731202	11.907011	0.007556	3.9
233	-0.525500	37.467999	11.960612	0.007398	1.4
234	-0.538993	37.203428	12.014981	0.006907	1.3
235	-0.537566	38.203428	11.812037	0.003052	1.3
236	-0.541346	37.938578	11.865116	0.006079	1.2
237	-0.514172	38.881241	11.678333	0.004596	1.3
238	-0.520586	39.613373	11.537274	0.005657	1.3
239	-0.526766	39.362118	11.585297	0.005397	1.2
240	-0.502217	40.362118	11.396495	0.005004	1.2
241	-0.517315	40.097425	11.445868	0.005460	1.7
242	-0.525797	39.832644	11.495688	0.004716	1.7
243	-0.521463	40.832637	11.309773	0.004298	1.9
244	-0.535647	41.829401	11.130347	0.003763	3.0
245	-0.544462	42.337264	11.041100	0.005337	1.3
246	-0.518685	43.336255	10.869658	0.003329	1.3
247	-0.530406	43.072082	10.914474	0.006443	1.3
248	-0.554615	43.069348	10.914940	0.007967	1.4
249	-0.521125	44.069348	10.747196	0.003177	1.4
250	-0.535221	45.024113	10.591783	0.003637	1.3
251	-0.538297	45.888239	10.454948	0.005707	1.4
252	-0.548839	46.886416	10.301222	0.004146	1.6
253	-0.513615	47.724359	10.175622	0.006357	1.5
254	-0.523466	48.724282	10.029692	0.006877	1.4
255	-0.532216	49.724282	9.887878	0.004899	3.9
256	-0.515751	49.459410	9.925049	0.005906	1.2
257	-0.523731	50.459160	9.786192	0.004966	1.2
258	-0.545088	51.458704	9.651195	0.005267	1.3
259	-0.521262	52.458704	9.519812	0.008605	1.2
260	-0.524296	53.458704	9.391959	0.004925	1.3
261	-0.522476	53.193855	9.425485	0.005777	1.3
262	-0.533958	52.939412	9.457920	0.005218	1.2
263	-0.529029	53.939412	9.331713	0.007004	1.3
264	-0.543413	54.939412	9.208829	0.006034	1.5
265	-0.532518	55.939412	9.089140	0.005494	1.4
266	-0.530841	56.939412	8.972522	0.006286	1.3
267	-0.541689	57.939412	8.858858	0.006269	2.3
268	-0.520445	58.933957	8.748636	0.005383	2.2
269	-0.545095	59.931594	8.640792	0.005475	1.3
270	-0.529322	60.918018	8.536743	0.003127	1.2
271	-0.542296	61.917873	8.433804	0.003543	1.2
272	-0.542250	61.963432	8.429172	0.006755	1.2
273	-0.512420	62.963432	8.328781	0.007059	1.3
274	-0.535840	63.963432	8.230753	0.006124	1.2
275	-0.530145	63.698560	8.256493	0.003886	1.3
276	-0.503518	63.434835	8.282281	0.005055	1.3
277	-0.521520	64.414003	8.187335	0.009296	1.5
278	-0.508712	65.414003	8.092590	0.004528	1.3
279	-0.540623	66.366899	8.004325	0.004396	1.5
280	-0.513791	67.313141	7.918562	0.004174	3.3
281	-0.528464	67.048280	7.942382	0.005142	1.2
282	-0.562033	67.179514	7.930562	0.007444	1.2
283	-0.546577	68.179514	7.841633	0.005101	1.2
284	-0.552187	67.914642	7.864993	0.006137	1.2
285	-0.526521	68.914641	7.777522	0.007232	1.2
286	-0.526406	69.914641	7.691974	0.005556	1.3
287	-0.518326	70.914641	7.608288	0.005349	1.7
288	-0.521312	71.901504	7.527468	0.003757	1.7
289	-0.525089	71.658309	7.547224	0.004129	2.5
290	-0.518387	71.393438	7.568861	0.006932	2.1
291	-0.517608	71.128566	7.590621	0.005290	1.2
292	-0.525233	70.872097	7.611811	0.006211	1.2
293	-0.543215	71.785566	7.536873	0.004814	1.2
294	-0.516992	71.520694	7.558450	0.004190	1.2
295	-0.528617	72.520646	7.477633	0.005491	1.2
296	-0.548499	72.266322	7.498023	0.007306	1.2
297	-0.530493	72.001450	7.519378	0.007509	1.4
298	-0.540226	71.769660	7.538166	0.007456	1.3
299	-0.540995	71.504818	7.559747	0.003064	1.8
300	-0.545020	71.311890	7.575547	0.009095	1.6
301	-0.522914	71.047018	7.597346	0.006635	1.8
302	-0.537810	71.615495	7.550713	0.003676	2.9
303	-0.520383	72.615494	7.470057	0.003199	1.2
304	-0.520595	73.615252	7.391124	0.004044	1.2
305	-0.516266	73.398426	7.408101	0.004867	1.2
306	-0.510050	74.396220	7.330616	0.004106	1.2
307	-0.534248	74.131668	7.351002	0.009104	1.2
308	-0.526169	73.866808	7.371525	0.006511	1.3
309	-0.515953	74.866298	7.294671	0.004951	1.2
310	-0.519655	74.601821	7.314851	0.005913	1.3
311	-0.513979	74.337524	7.335129	0.005068	1.4
312	-0.534148	74.350538	7.334128	0.005784	1.5
313	-0.521862	74.085665	7.354558	0.009305	1.4
314	-0.540226	75.085665	7.278017	0.004731	3.9
315	-0.531944	74.820793	7.298135	0.006461	1.2
316	-0.536648	75.820793	7.222757	0.004571	1.2
317	-0.527808	75.557438	7.242457	0.006983	1.2
318	-0.511639	75.292566	7.262379	0.007079	1.2
319	-0.507612	76.292566	7.187734	0.005709	1.2
320	-0.550109	76.027694	7.207355	0.007792	1.2
321	-0.526725	75.762849	7.227082	0.003397	1.2
322	-0.479104	76.762335	7.153195	0.004742	1.2
323	-0.523042	77.691814	7.085826	0.004762	1.3
324	-0.526602	77.427347	7.104865	0.003698	1.5
325	-0.510061	78.427338	7.033408	0.005124	1.3
326	-0.544840	79.409671	6.964599	0.006432	1.9
327	-0.521738	80.409671	6.895921	0.004257	2.7
328	-0.542802	80.144799	6.913979	0.004211	1.2
329	-0.522856	79.879929	6.932133	0.005176	1.2
330	-0.537451	79.615057	6.950382	0.004786	1.2
331	-0.525745	80.501469	6.889684	0.004490	1.3
332	-0.525180	81.485144	6.823555	0.006015	1.3
333	-0.522229	81.220271	6.841237	0.004848	1.2
334	-0.528603	82.220271	6.774959	0.006559	1.2
335	-0.546370	81.958327	6.792195	0.005458	1.4
336	-0.525666	81.693454	6.809714	0.005739	1.6
337	-0.518397	81.428582	6.827323	0.005055	1.3
338	-0.516395	81.174176	6.844323	0.004477	1.6
339	-0.538914	80.909305	6.862112	0.004102	3.3
340	-0.537611	81.908649	6.795474	0.005342	1.2
341	-0.504435	81.643831	6.813006	0.005475	1.2
342	-0.519948	81.384652	6.830253	0.006283	1.2
343	-0.538280	82.384652	6.764186	0.004395	1.2
344	-0.526172	82.119779	6.781561	0.005154	1.4
345	-0.498070	81.860092	6.798682	0.006274	1.4
346	-0.543968	81.595225	6.816234	0.006441	2.1
347	-0.523708	81.330353	6.833877	0.004524	1.5
348	-0.546363	81.065480	6.851612	0.006564	3.3
349	-0.530194	80.800609	6.869439	0.006899	1.3
350	-0.530182	81.328051	6.834031	0.002823	1.2
351	-0.549179	82.323542	6.768187	0.005410	1.3
352	-0.510928	83.322959	6.703348	0.005768	1.2
353	-0.531356	83.058427	6.720389	0.006965	1.2
354	-0.524031	84.058427	6.656420	0.004063	1.3
355	-0.531624	84.645994	6.619400	0.004847	1.2
356	-0.509792	85.645932	6.557335	0.007051	1.2
357	-0.519210	86.645932	6.496419	0.005066	1.3
358	-0.514799	86.381059	6.512443	0.003406	1.7
359	-0.511550	87.380907	6.452364	0.004941	1.5
360	-0.538613	88.134964	6.407782	0.008701	2.6
361	-0.532227	89.134964	6.349601	0.005305	2.3
362	-0.536399	88.870092	6.364908	0.003879	1.2
363	-0.518531	89.869926	6.307509	0.004829	1.2
364	-0.535935	90.852892	6.252078	0.005673	1.2
365	-0.542240	90.588169	6.266910	0.005681	1.2
366	-0.534885	91.588169	6.211248	0.005269	1.2
367	-0.530686	92.588169	6.156566	0.005688	1.2
368	-0.518405	92.323298	6.170956	0.005968	1.2
369	-0.525828	93.323298	6.116978	0.005482	1.3
370	-0.540321	94.323295	6.063936	0.004686	1.5
371	-0.526649	94.100641	6.075666	0.004073	1.8
372	-0.522309	94.193130	6.070788	0.009614	2.3
373	-0.514507	95.193130	6.018541	0.004161	2.4
374	-0.509515	94.928263	6.032291	0.003914	1.4
375	-0.522121	94.663400	6.046105	0.005568	1.3
376	-0.531559	94.640747	6.047289	0.005144	1.3
377	-0.507348	94.375874	6.061172	0.004637	1.4
378	-0.556808	94.377538	6.061085	0.008551	1.3
379	-0.549798	94.112721	6.075028	0.006188	1.3
380	-0.541045	93.847849	6.089039	0.006253	1.3
381	-0.526812	93.582977	6.103115	0.006477	1.6
382	-0.488928	94.582977	6.050312	0.003575	1.6
383	-0.552497	95.558471	5.999676	0.007549	1.3
384	-0.528173	95.293661	6.013338	0.004673	2.9
385	-0.524435	96.293519	5.962078	0.004305	1.5
386	-0.518704	97.291736	5.911766	0.004115	1.2
387	-0.558976	98.290963	5.862247	0.005459	1.3
388	-0.519448	98.261672	5.863687	0.005941	1.2
389	-0.543224	99.261672	5.814929	0.006299	1.3
390	-0.515825	100.261672	5.766975	0.007786	1.3
391	-0.554179	101.261672	5.719806	0.005421	1.3
392	-0.540073	102.261672	5.673402	0.005428	1.3
393	-0.527636	101.996801	5.685620	0.005356	1.3
394	-0.510820	102.992888	5.639945	0.006523	1.6
395	-0.545637	102.728026	5.652018	0.004331	1.2
396	-0.532010	103.725083	5.606836	0.002621	1.7
397	-0.530452	103.460246	5.618767	0.004224	3.0
398	-0.537157	104.457804	5.574090	0.004595	1.2
399	-0.521666	104.192936	5.585883	0.005788	1.2
400	-0.528533	103.928861	5.597690	0.004772	1.2
401	-0.525472	103.664027	5.609582	0.005658	1.3
402	-0.532806	104.471254	5.573492	0.007295	1.2
403	-0.549228	105.471254	5.529423	0.004583	1.4
404	-0.541436	105.206382	5.541028	0.003918	1.8
405	-0.533287	104.942737	5.552627	0.007055	1.5
406	-0.549434	105.939667	5.509019	0.003351	3.5
407	-0.552306	105.674795	5.520538	0.003599	1.2
408	-0.547733	105.410217	5.532093	0.007541	1.2
409	-0.526670	106.410217	5.488673	0.006230	1.2
410	-0.537250	107.409837	5.445946	0.006820	1.2
411	-0.541480	107.144965	5.457203	0.003954	1.2
412	-0.538785	107.880047	5.426077	0.006101	1.2
413	-0.554897	108.436258	5.402760	0.004147	1.2
414	-0.572239	108.171386	5.413839	0.005133	1.2
415	-0.549048	109.171386	5.372249	0.004379	1.3
416	-0.534341	108.922924	5.382522	0.006638	2.0
417	-0.540938	108.751030	5.389653	0.004009	1.5
418	-0.513415	108.486190	5.400677	0.003704	3.9
419	-0.532523	109.481064	5.359498	0.006090	1.3
420	-0.540081	110.480948	5.318741	0.006594	1.2
421	-0.545220	110.216076	5.329477	0.003235	1.2
422	-0.530615	109.951204	5.340257	0.003839	1.2
423	-0.525059	109.825971	5.345369	0.006041	1.3
424	-0.496140	110.825653	5.304833	0.005011	1.2
425	-0.531041	110.560780	5.315513	0.007616	1.2
426	-0.532648	110.295908	5.326237	0.005204	1.2
427	-0.522314	110.031296	5.336993	0.008807	1.4
428	-0.513292	111.031296	5.296570	0.005187	1.4
429	-0.538369	112.031021	5.256767	0.005554	1.7
430	-0.544137	111.766149	5.267254	0.003933	2.6
431	-0.523056	111.501281	5.277783	0.005130	1.8
432	-0.536837	111.236411	5.288355	0.003168	1.3
433	-0.517780	110.976666	5.298763	0.006442	1.2
434	-0.517732	111.192602	5.290107	0.006626	1.2
435	-0.542300	110.927729	5.300728	0.007096	1.2
436	-0.517609	110.662857	5.311392	0.005353	1.3
437	-0.546914	110.397985	5.322099	0.007225	1.2
438	-0.515672	110.133113	5.332849	0.004155	1.2
439	-0.510811	111.132283	5.292522	0.003569	1.4
440	-0.538502	110.867412	5.303153	0.006134	1.5
441	-0.534348	111.845798	5.264096	0.005748	1.6
442	-0.525362	112.845798	5.224767	0.006871	1.8
443	-0.531477	112.580927	5.235127	0.007059	3.1
444	-0.531019	112.317075	5.245488	0.004631	1.2
445	-0.565146	112.061715	5.255554	0.004661	1.2
446	-0.545986	112.947867	5.220785	0.004705	1.2
447	-0.519645	113.936797	5.182523	0.003930	1.2
448	-0.527673	113.988399	5.180542	0.005975	1.2
449	-0.567863	113.723527	5.190727	0.004221	1.2
450	-0.518893	114.723519	5.152483	0.006005	1.3
451	-0.533302	115.707841	5.115384	0.002975	1.4
452	-0.537496	115.449275	5.125077	0.007127	1.5
453	-0.530948	115.184406	5.135045	0.005948	1.3
454	-0.538992	116.184386	5.097614	0.005246	1.4
455	-0.527196	115.965507	5.105760	0.003519	3.5
456	-0.522320	116.954757	5.069148	0.009434	1.2
457	-0.538460	117.954757	5.032667	0.006643	1.2
458	-0.528383	117.689885	5.042279	0.005147	1.2
459	-0.529911	117.450263	5.051006	0.003754	1.2
460	-0.537342	118.450173	5.014788	0.004987	1.3
461	-0.555062	118.546347	5.011332	0.005141	1.2
462	-0.496629	118.289187	5.020584	0.005399	1.7
463	-0.547371	119.289113	4.984799	0.003825	1.6
464	-0.558661	120.276690	4.949954	0.002526	2.0
465	-0.531399	121.146533	4.919663	0.006339	2.5
466	-0.522115	121.861204	4.895052	0.004395	1.2
467	-0.516981	121.596335	4.904145	0.003133	1.2
468	-0.510187	122.596268	4.869995	0.004573	1.2
469	-0.488620	122.331397	4.878994	0.005075	1.2
470	-0.522796	122.066667	4.888022	0.007279	1.2
471	-0.512226	123.066667	4.854093	0.005075	1.2
472	-0.532858	123.362200	4.844156	0.006071	1.2
473	-0.513948	124.353810	4.811109	0.004800	1.2
474	-0.548875	124.088945	4.819892	0.004268	1.4
475	-0.550777	123.824598	4.828690	0.007658	1.4
476	-0.541845	124.785239	4.796872	0.006105	1.4
477	-0.564457	125.785239	4.764192	0.004947	3.4
478	-0.507834	125.520367	4.772804	0.004607	1.3
479	-0.524290	125.256532	4.781414	0.003929	1.2
480	-0.545918	125.267231	4.781064	0.004715	1.3
481	-0.529422	125.018173	4.789219	0.004504	1.2
482	-0.538011	124.812512	4.795974	0.003791	1.2
483	-0.567825	125.812191	4.763317	0.004860	1.2
484	-0.538230	125.931741	4.759442	0.004296	1.2
485	-0.543512	126.930365	4.727312	0.007876	1.2
486	-0.525374	127.927537	4.695660	0.003622	1.4
487	-0.514739	127.662878	4.704019	0.005341	1.4
488	-0.552929	127.398047	4.712414	0.005809	1.3
489	-0.508102	127.294180	4.715715	0.008915	2.2
490	-0.533681	127.029307	4.724153	0.006340	2.6
491	-0.531117	126.764435	4.732621	0.004370	1.2
492	-0.522357	126.499831	4.741111	0.003971	1.2
493	-0.495749	126.279668	4.748198	0.005267	1.2
494	-0.508671	126.014800	4.756753	0.005042	1.2
495	-0.505364	126.805398	4.731309	0.005411	1.2
496	-0.539116	126.770829	4.732416	0.004168	1.3
497	-0.509650	126.529435	4.740160	0.005740	1.1
498	-0.545822	126.264855	4.748676	0.006068	1.3
499	-0.545683	127.264854	4.716648	0.008242	1.5
