1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
210	-0.000000	319.406512	0.000000	75.0
211	-0.277847	318.791875	0.002307	69.4
212	-0.000780	318.180381	0.000007	80.4
213	-0.508992	317.572005	0.002678	70.5
214	-0.133129	316.966721	0.003611	76.0
215	-0.051093	316.364504	0.001979	81.3
216	-0.882214	315.765329	0.008573	76.9
217	-0.432467	315.169170	0.002811	79.6
218	0.000000	314.576003	0.000000	70.5
219	-0.000000	313.985804	0.000000	80.7
220	0.000000	313.398548	0.000000	73.7
221	-0.000000	312.814213	0.000000	76.1
222	-0.000000	312.232773	0.000000	75.3
223	0.000000	311.654207	0.000000	75.5
224	-0.000001	311.078491	0.000000	72.3
225	-0.000000	310.505602	0.000000	74.2
226	-0.234794	309.935518	0.002780	76.5
227	-0.728848	309.368217	0.006466	74.7
228	-0.647530	308.803676	0.004814	71.1
229	-0.159527	308.241874	0.003014	77.3
230	-0.920403	307.682789	0.008131	75.9
231	-0.864394	307.126400	0.009001	74.5
232	-0.011626	306.572687	0.000260	76.0
233	-0.043363	306.021627	0.000577	78.6
234	-0.785147	305.473201	0.012047	76.5
235	-0.151035	304.927388	0.001900	76.1
236	-0.128452	304.384168	0.002449	77.0
237	-0.705107	303.843521	0.007285	74.2
238	-0.847143	303.305427	0.010090	73.9
239	-0.774217	302.769867	0.006840	73.6
240	0.000000	302.236821	0.000000	72.4
241	-0.478124	301.706270	0.002998	72.1
242	-0.401117	301.178196	0.003053	76.9
243	-0.561935	300.652580	0.004938	79.2
244	-0.038952	300.129402	0.002965	80.3
245	-0.000035	299.608645	0.000003	74.5
246	-0.555270	299.090291	0.003315	82.7
247	-0.234120	298.574321	0.004273	73.5
248	-0.404460	298.060718	0.008038	78.3
249	-0.001309	297.549465	0.000088	75.6
250	-0.263758	297.040543	0.004016	76.4
251	-0.000000	296.533936	0.000000	81.0
252	0.000000	296.029626	0.000000	73.8
253	0.000000	295.527597	0.000000	76.9
254	0.000000	295.027832	0.000000	75.8
255	-0.167915	294.530315	0.001884	70.9
256	-0.142021	294.035028	0.002512	74.6
257	-0.367837	293.541956	0.004632	76.1
258	-1.117105	293.051083	0.012072	79.2
259	-0.804831	292.562393	0.008919	80.6
260	-0.290865	292.075870	0.002461	70.3
261	0.000000	291.591498	0.000000	88.7
262	-0.051413	291.109263	0.000859	78.6
263	-0.938666	290.629149	0.006964	74.2
264	-0.095488	290.151140	0.001560	71.8
265	-0.523799	289.675222	0.003369	81.5
266	0.000000	289.201380	0.000000	79.5
267	0.000000	288.729600	0.000000	78.6
268	-0.106235	288.259866	0.002001	73.1
269	-0.560709	287.792165	0.003487	75.5
270	-0.000000	287.326481	0.000000	74.6
271	0.000000	286.862802	0.000000	73.1
272	-0.408236	286.401113	0.003925	71.0
273	-0.143440	285.941400	0.001975	70.8
274	-0.000000	285.483649	0.000000	80.4
275	-0.477146	285.027847	0.002291	73.7
276	-1.021903	284.573981	0.009858	75.7
277	-0.054736	284.122037	0.000292	71.7
278	-1.010438	283.672002	0.009331	74.3
279	-0.741468	283.223863	0.007035	76.1
280	-0.286887	282.777607	0.003692	74.7
281	-0.163423	282.333221	0.002651	71.1
282	-0.014555	281.890692	0.000624	79.9
283	-0.017981	281.450008	0.001213	73.4
284	-0.576217	281.011157	0.003511	76.8
285	0.000000	280.574125	0.000000	77.4
286	-0.163100	280.138901	0.001701	76.9
287	-0.037198	279.705473	0.001287	77.0
288	-0.611273	279.273829	0.007069	74.3
289	-0.562051	278.843956	0.007598	74.5
290	0.000000	278.415844	0.000000	76.6
291	-0.000000	277.989479	0.000000	74.4
292	-0.396961	277.564851	0.006886	75.4
293	-0.560368	277.141949	0.002125	72.2
294	-0.047833	276.720761	0.000630	76.6
295	-0.615786	276.301275	0.005956	74.3
296	-0.204500	275.883480	0.002659	76.3
297	-0.000041	275.467366	0.000001	74.4
298	-0.000000	275.052922	0.000000	78.3
299	-0.062175	274.640136	0.001008	77.5
300	-0.072275	274.228998	0.001881	77.6
301	-0.326748	273.819497	0.003933	70.1
302	-0.054103	273.411623	0.001613	73.6
303	-0.529027	273.005365	0.003361	74.9
304	-0.192699	272.600712	0.002822	69.8
305	-1.087291	272.197655	0.011179	76.6
306	-0.027042	271.796184	0.000720	74.4
307	-0.705221	271.396287	0.006796	76.0
308	-0.201021	270.997956	0.002624	70.2
309	-0.560755	270.601180	0.004086	77.8
310	-0.648745	270.205949	0.003577	74.5
311	-0.808046	269.812254	0.005513	76.7
312	-0.357778	269.420085	0.005099	70.3
313	0.000000	269.029432	0.000000	74.7
314	-0.000004	268.640287	0.000000	70.5
315	-0.251844	268.252638	0.001823	78.6
316	-0.906477	267.866478	0.006134	79.5
317	-1.053543	267.481796	0.012155	72.6
318	-0.562338	267.098584	0.005101	76.7
319	-0.275270	266.716833	0.004922	74.7
320	-0.119035	266.336533	0.001926	74.1
321	-0.000000	265.957676	0.000000	73.4
322	0.000000	265.580253	0.000000	75.5
323	-0.000038	265.204254	0.000003	80.0
324	-0.579042	264.829672	0.009021	75.1
325	-0.840865	264.456497	0.008240	74.7
326	-0.299601	264.084721	0.005485	74.2
327	-0.501361	263.714335	0.002677	75.7
328	-0.000000	263.345332	0.000000	81.0
329	-0.022720	262.977702	0.000363	71.9
330	-0.590824	262.611438	0.004288	77.9
331	-0.478035	262.246531	0.004122	80.2
332	-0.241208	261.882973	0.003193	76.7
333	-0.491957	261.520756	0.002477	71.5
334	-0.911787	261.159871	0.006867	77.1
335	-0.365175	260.800312	0.003491	76.7
336	-0.509253	260.442070	0.003500	75.7
337	0.000000	260.085137	0.000000	70.0
338	-0.064012	259.729505	0.000920	74.8
339	-0.047126	259.375167	0.001855	75.4
340	-0.162467	259.022116	0.004185	74.9
341	-0.002291	258.670343	0.000127	76.1
342	-0.451667	258.319841	0.003982	77.8
343	-0.159485	257.970602	0.002717	73.1
344	-0.695913	257.622620	0.010577	69.4
345	-0.054785	257.275887	0.001432	78.6
346	-0.713406	256.930396	0.009217	70.0
347	-0.085475	256.586139	0.001607	79.2
348	0.000000	256.243109	0.000000	79.0
349	-0.096579	255.901300	0.001919	79.2
350	-0.096450	255.560703	0.001445	71.2
351	-0.000135	255.221313	0.000031	77.9
352	-0.097472	254.883122	0.002094	72.4
353	-0.544441	254.546124	0.003560	73.0
354	-0.913913	254.210311	0.006862	66.8
355	-0.252981	253.875677	0.006717	76.1
356	-0.099778	253.542215	0.001723	74.7
357	-0.871594	253.209918	0.008307	75.9
358	-0.110118	252.878781	0.002267	73.1
359	-0.009201	252.548795	0.000303	74.1
360	-0.000011	252.219956	0.000001	74.7
361	-0.699199	251.892255	0.004276	74.5
362	-0.000061	251.565688	0.000003	72.8
363	-0.558829	251.240247	0.006818	76.4
364	-0.166866	250.915926	0.002089	75.5
365	-0.202349	250.592720	0.005288	84.8
366	-0.711912	250.270621	0.004146	79.3
367	-0.302654	249.949624	0.002881	73.8
368	-0.521812	249.629723	0.005595	70.6
369	-0.098559	249.310911	0.002068	76.2
370	-0.543695	248.993182	0.007891	69.5
371	-0.656996	248.676531	0.003401	71.5
372	-0.527041	248.360952	0.003738	74.9
373	0.000000	248.046438	0.000000	68.9
374	-0.156187	247.732984	0.003627	83.8
375	0.000000	247.420584	0.000000	78.2
376	-0.220939	247.109233	0.003446	84.5
377	-0.569748	246.798924	0.002996	95.4
378	-0.000000	246.489652	0.000000	73.3
379	-0.258324	246.181412	0.003231	75.8
380	-0.425747	245.874197	0.003747	78.2
381	-0.696008	245.568002	0.004454	81.5
382	-0.012403	245.262822	0.000436	77.1
383	-0.408349	244.958652	0.004367	75.1
384	-0.616175	244.655485	0.004439	75.2
385	-0.000000	244.353317	0.000000	78.6
386	-1.152321	244.052142	0.013982	77.8
387	-0.665952	243.751955	0.008394	82.7
388	-0.000000	243.452750	0.000000	76.4
389	-0.967276	243.154523	0.008925	83.3
390	-0.830175	242.857268	0.007172	75.6
391	-0.221662	242.560980	0.003071	83.8
392	-0.233677	242.265654	0.003593	79.1
393	0.000000	241.971285	0.000000	79.3
394	-0.048121	241.677868	0.002245	82.0
395	-0.080839	241.385397	0.002208	74.9
396	-0.000298	241.093869	0.000025	80.3
397	-0.923370	240.803278	0.008168	84.0
398	-0.971582	240.513619	0.007598	84.6
399	0.000000	240.224887	0.000000	79.7
400	-0.000000	239.937077	0.000000	69.7
401	-0.000000	239.650186	0.000000	82.3
402	0.000000	239.364207	0.000000	81.3
403	-0.589567	239.079136	0.007099	79.6
404	0.000000	238.794969	0.000000	76.0
405	-0.000004	238.511701	0.000004	81.3
406	0.000000	238.229327	0.000000	85.3
407	-0.000000	237.947843	0.000000	78.7
408	-0.944310	237.667244	0.007615	77.6
409	-0.000000	237.387526	0.000000	78.4
410	-0.695425	237.108684	0.008366	77.3
411	-0.388079	236.830714	0.005906	79.1
412	0.000000	236.553610	0.000000	76.6
413	-0.912623	236.277370	0.006968	78.7
414	-1.031209	236.001989	0.011930	83.3
415	-0.000000	235.727461	0.000000	79.5
416	-1.018123	235.453784	0.009830	79.7
417	-0.000000	235.180952	0.000000	77.0
418	-0.000000	234.908962	0.000000	71.8
419	-0.680535	234.637809	0.005768	86.2
420	-0.202575	234.367488	0.002922	81.4
421	-0.593289	234.097997	0.003540	72.1
422	-0.121430	233.829331	0.002692	77.7
423	-0.000000	233.561485	0.000000	68.5
424	-0.107594	233.294456	0.002347	78.7
425	-0.059313	233.028239	0.002357	73.1
426	-0.802666	232.762831	0.005211	75.5
427	0.000000	232.498228	0.000000	69.1
428	0.000000	232.234425	0.000000	76.4
429	-0.960412	231.971419	0.009046	78.7
430	-0.935061	231.709205	0.009690	77.6
431	-0.774860	231.447781	0.007055	72.0
432	-0.928466	231.187141	0.008907	79.9
433	-0.462945	230.927283	0.005966	73.5
434	-0.132373	230.668202	0.002176	76.1
435	-0.031172	230.409895	0.001178	74.6
436	-0.282896	230.152358	0.002077	74.4
437	-0.871322	229.895587	0.006140	73.0
438	-0.000086	229.639578	0.000001	82.5
439	-0.115402	229.384329	0.004097	62.4
440	-0.158740	229.129834	0.003689	76.3
441	-0.376485	228.876091	0.005978	80.6
442	0.000000	228.623096	0.000000	73.2
443	-0.380095	228.370846	0.004570	69.4
444	-0.703956	228.119336	0.004584	81.8
445	-0.115192	227.868563	0.002628	77.9
446	-0.162332	227.618525	0.001478	76.4
447	-0.193710	227.369216	0.003381	78.8
448	0.000000	227.120635	0.000000	76.8
449	-0.035357	226.872777	0.002593	76.1
450	-0.572484	226.625638	0.007893	77.0
451	-0.182507	226.379217	0.004277	69.3
452	-0.115549	226.133509	0.002155	81.2
453	-0.000000	225.888510	0.000000	71.8
454	-0.906941	225.644218	0.007220	75.0
455	-0.109793	225.400630	0.002128	70.7
456	0.000000	225.157741	0.000000	77.9
457	0.000000	224.915549	0.000000	86.1
458	0.000000	224.674051	0.000000	86.7
459	-0.837707	224.433242	0.009424	68.1
460	-0.387515	224.193121	0.005252	76.1
461	-0.206986	223.953684	0.005672	76.3
462	-0.313162	223.714927	0.003587	85.3
463	-0.518521	223.476848	0.002679	79.8
464	-0.540027	223.239444	0.004771	74.0
465	-0.191888	223.002710	0.002281	75.2
466	-0.104769	222.766645	0.002175	74.7
467	-0.508606	222.531245	0.003173	73.1
468	-0.322059	222.296508	0.008000	75.9
469	0.000000	222.062429	0.000000	68.7
470	0.000000	221.829007	0.000000	78.2
471	-0.909645	221.596238	0.005936	76.3
472	-0.555386	221.364119	0.005093	79.4
473	-0.230023	221.132647	0.002486	78.4
474	-0.577063	220.901820	0.002459	80.4
475	-0.121939	220.671634	0.002726	75.4
476	-0.330526	220.442086	0.003379	79.2
477	-0.532735	220.213174	0.003074	75.6
478	0.000000	219.984895	0.000000	79.3
479	-0.000005	219.757246	0.000001	78.8
480	0.000000	219.530224	0.000000	77.1
481	-0.537844	219.303826	0.003395	74.5
482	0.000000	219.078050	0.000000	77.9
483	-0.683355	218.852893	0.008282	78.5
484	-0.221671	218.628352	0.002320	81.4
485	-0.000000	218.404424	0.000000	79.9
486	0.000000	218.181106	0.000000	75.4
487	-0.581359	217.958397	0.004254	65.2
488	-0.383545	217.736292	0.006328	81.1
489	-0.148099	217.514790	0.001490	73.8
490	-0.000000	217.293888	0.000000	82.3
491	-0.103580	217.073584	0.001191	75.6
492	-0.661841	216.853873	0.007372	76.5
493	-0.419872	216.634755	0.003092	81.5
494	-0.556988	216.416227	0.006349	79.0
495	-0.115086	216.198285	0.002465	84.1
496	-1.122046	215.980927	0.012697	79.1
497	-0.187263	215.764151	0.002440	75.4
498	-0.775663	215.547955	0.004847	76.3
499	-0.870946	215.332335	0.006635	78.8
500	-0.000000	215.117289	0.000000	78.2
501	0.000000	214.902815	0.000000	75.1
502	-0.096856	214.688911	0.001657	77.6
503	-0.628634	214.475573	0.004835	73.8
504	-0.489977	214.262800	0.005062	77.6
505	-0.590655	214.050588	0.007192	70.2
506	-0.810947	213.838936	0.004963	81.5
507	-0.174791	213.627842	0.004428	75.8
508	-0.070238	213.417302	0.000596	73.1
509	0.000000	213.207314	0.000000	82.4
510	-0.615319	212.997877	0.003811	79.5
511	-0.191645	212.788987	0.002738	82.3
512	-0.000559	212.580642	0.000056	80.1
513	0.000000	212.372841	0.000000	74.7
514	-0.000015	212.165581	0.000005	77.9
515	-0.000000	211.958859	0.000000	78.3
516	-1.000075	211.752673	0.007022	76.3
517	-0.441248	211.547021	0.002797	75.9
518	-0.308369	211.341902	0.007263	77.7
519	-0.010769	211.137311	0.001450	77.8
520	-0.135152	210.933248	0.001745	79.7
521	-0.626400	210.729710	0.008817	80.0
522	-0.000000	210.526695	0.000000	77.1
523	-0.043937	210.324200	0.000805	74.4
524	-0.009604	210.122224	0.000820	77.6
525	-0.081443	209.920765	0.001601	73.6
526	-0.858960	209.719820	0.007001	84.2
527	-0.760668	209.519387	0.007517	79.2
528	0.000000	209.319463	0.000000	76.2
529	-0.792965	209.120048	0.009376	78.6
530	-0.568399	208.921139	0.006428	76.9
531	-0.000000	208.722733	0.000000	81.3
532	0.000000	208.524829	0.000000	74.3
533	0.000000	208.327425	0.000000	83.0
534	-0.000000	208.130518	0.000000	76.9
535	-0.267131	207.934107	0.003564	79.5
536	0.000000	207.738189	0.000000	75.3
537	-0.324862	207.542762	0.003146	73.1
538	-0.787434	207.347825	0.005006	75.6
539	-0.000000	207.153376	0.000000	77.6
540	-0.049783	206.959412	0.001735	79.4
541	-0.148014	206.765932	0.001717	78.1
542	-0.010203	206.572933	0.001217	81.9
543	-0.000000	206.380414	0.000000	78.2
544	-0.490877	206.188373	0.004806	83.2
545	-0.136058	205.996807	0.002188	84.3
546	-0.874382	205.805716	0.008483	85.6
547	-0.310017	205.615096	0.001860	76.4
548	-0.521938	205.424946	0.003280	78.8
549	-0.912435	205.235265	0.006181	84.1
550	-0.074614	205.046050	0.001603	75.4
551	-0.481646	204.857299	0.002436	79.6
552	-0.139414	204.669011	0.003848	74.3
553	0.000000	204.481184	0.000000	73.0
554	-0.629153	204.293816	0.009223	73.7
555	-0.532986	204.106905	0.002425	77.9
556	-0.556969	203.920449	0.003570	78.3
557	-0.000000	203.734447	0.000000	79.2
558	-0.623946	203.548896	0.005308	82.5
559	-0.402939	203.363795	0.003469	84.8
560	-1.119819	203.179143	0.007764	82.2
561	0.000000	202.994937	0.000000	73.9
562	-0.820485	202.811176	0.006688	77.3
563	-0.293130	202.627857	0.002343	80.0
564	-0.600623	202.444980	0.005476	79.5
565	-0.223366	202.262543	0.003586	69.8
566	0.000000	202.080543	0.000000	76.8
567	-0.000000	201.898979	0.000000	72.7
568	-0.861001	201.717849	0.009298	80.7
569	-0.405169	201.537153	0.003022	78.6
570	-0.522104	201.356887	0.005825	78.9
571	0.000000	201.177050	0.000000	78.0
572	-0.701577	200.997642	0.004362	81.9
573	-1.058967	200.818659	0.006885	79.4
574	-0.000000	200.640100	0.000000	79.2
575	-0.011885	200.461965	0.000658	80.5
576	-0.000000	200.284250	0.000000	77.1
577	-0.930038	200.106955	0.006085	77.7
578	-0.993941	199.930078	0.007374	77.3
579	-0.286736	199.753617	0.002621	77.9
580	0.000000	199.577571	0.000000	73.9
581	-0.005118	199.401938	0.000108	72.0
582	-0.485561	199.226717	0.007425	82.7
583	-0.773530	199.051905	0.008216	66.4
584	-0.205390	198.877502	0.001882	83.9
585	-0.198092	198.703506	0.003282	77.2
586	-0.270228	198.529916	0.005844	72.0
587	0.000000	198.356729	0.000000	76.3
588	-0.365687	198.183944	0.007078	73.8
589	0.000000	198.011560	0.000000	75.3
590	-0.408199	197.839576	0.004377	79.4
591	-0.336243	197.667989	0.003465	81.3
592	-0.376809	197.496798	0.005124	78.2
593	-0.560363	197.326002	0.002688	75.4
594	-0.000000	197.155600	0.000000	72.9
595	-0.000000	196.985589	0.000000	80.3
596	-0.990771	196.815969	0.008558	81.0
597	-0.140380	196.646738	0.001459	79.1
598	-0.000000	196.477894	0.000000	80.5
599	-0.243593	196.309436	0.002471	84.9
600	-0.506207	196.141363	0.003641	79.4
601	-0.000000	195.973673	0.000000	77.9
602	0.000000	195.806365	0.000000	80.0
603	-0.000000	195.639437	0.000000	80.1
604	-0.868680	195.472888	0.007054	77.8
605	-0.763430	195.306717	0.006480	75.1
606	-0.064748	195.140922	0.002118	80.3
607	-0.337934	194.975501	0.003533	83.8
608	-0.204495	194.810454	0.001687	76.8
609	0.000000	194.645779	0.000000	79.3
610	-0.000000	194.481475	0.000000	75.8
611	-0.000000	194.317540	0.000000	85.0
612	-0.946656	194.153973	0.007414	78.5
613	-0.004745	193.990773	0.000143	71.0
614	-0.389373	193.827938	0.003131	75.2
615	-0.282410	193.665467	0.004373	82.3
616	-0.000069	193.503358	0.000036	79.4
617	-0.978264	193.341611	0.007147	77.1
618	-0.000626	193.180224	0.000068	73.4
619	-0.046001	193.019196	0.001671	78.1
620	-0.825314	192.858525	0.006607	82.8
621	-0.913560	192.698210	0.006475	79.5
622	-0.885592	192.538251	0.009992	75.0
623	-0.183111	192.378644	0.002030	80.7
624	-0.633905	192.219391	0.008535	78.8
625	-0.770747	192.060488	0.005467	81.8
626	0.000000	191.901935	0.000000	78.5
627	-0.524039	191.743730	0.002981	77.0
628	-0.740632	191.585873	0.008797	76.9
629	-0.513950	191.428362	0.003693	81.3
630	-0.717561	191.271196	0.008893	81.7
631	-0.022733	191.114374	0.000757	76.4
632	-0.099674	190.957893	0.003138	78.8
633	-0.353834	190.801755	0.005974	78.6
634	0.000000	190.645956	0.000000	82.8
635	-0.000000	190.490495	0.000000	80.5
636	-0.548635	190.335373	0.003234	63.9
