1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
120	-0.616141	48.887902	636.588059	0.002474	4.0
121	-0.583875	48.428388	640.801336	0.001858	4.2
122	-0.612283	49.428388	631.702713	0.002270	3.8
123	-0.635648	50.428376	622.858958	0.002829	4.1
124	-0.632142	49.968862	626.891886	0.002680	4.1
125	-0.630248	49.754019	628.795434	0.001376	3.8
126	-0.623671	50.754018	620.032230	0.002198	3.9
127	-0.652242	50.294505	624.028517	0.002714	4.0
128	-0.664353	51.294498	615.396815	0.002436	3.7
129	-0.680062	52.294498	607.000594	0.001977	4.0
130	-0.613530	53.294498	598.830398	0.002452	4.0
131	-0.650576	54.294498	590.877222	0.002190	4.3
132	-0.650794	55.294498	583.132532	0.001551	4.1
133	-0.642334	54.835028	586.665621	0.001367	4.3
134	-0.661311	54.414778	589.934824	0.001473	4.1
135	-0.630220	55.388828	582.412441	0.003079	3.7
136	-0.596345	54.929328	585.937014	0.001952	3.7
137	-0.622301	54.469815	589.504615	0.002234	3.9
138	-0.626859	54.010301	593.115926	0.002462	4.1
139	-0.683632	54.112057	592.312417	0.002661	4.1
140	-0.628586	53.843738	594.435889	0.001942	4.1
141	-0.650399	54.843738	586.598250	0.001981	4.1
142	-0.620149	54.384224	590.173932	0.002004	4.0
143	-0.633754	55.308541	583.025218	0.001885	4.0
144	-0.632814	56.308541	575.483681	0.001459	4.3
145	-0.613849	57.308474	568.135245	0.002101	4.1
146	-0.625090	58.308474	560.971631	0.002168	4.0
147	-0.631793	57.849723	564.235387	0.001874	4.3
148	-0.640902	58.820734	557.371518	0.002006	4.3
149	-0.630735	59.794413	550.654458	0.001859	5.0
150	-0.631401	60.590395	545.282372	0.002703	5.9
151	-0.607924	60.130891	548.370704	0.002155	4.8
152	-0.621311	61.130891	541.693914	0.002381	4.7
153	-0.615553	62.130861	535.177949	0.001816	4.7
154	-0.636667	63.130861	528.816693	0.001880	4.7
155	-0.607878	64.130861	522.604884	0.001959	5.9
156	-0.652049	63.671348	525.441075	0.002436	5.9
157	-0.619161	64.671348	519.307857	0.001770	4.3
158	-0.622665	65.671341	513.316203	0.001619	7.1
159	-0.626656	65.211828	516.052207	0.001899	4.0
160	-0.618564	66.211828	510.134980	0.001890	5.7
161	-0.628787	66.978598	505.688939	0.001535	4.6
162	-0.623998	66.519219	508.343248	0.002047	5.0
163	-0.630873	67.517701	502.609119	0.001977	4.6
164	-0.636771	68.517677	496.994624	0.001660	6.4
165	-0.615101	68.058163	499.558969	0.002327	4.7
166	-0.672432	67.598649	502.149914	0.002419	5.0
167	-0.624990	67.139171	504.767668	0.002269	4.1
168	-0.646152	66.682661	507.395684	0.002385	4.2
169	-0.630079	66.223148	510.068774	0.002495	5.2
170	-0.648438	66.968151	505.748997	0.002179	5.1
171	-0.607277	67.968151	500.064390	0.001534	4.9
172	-0.623874	68.968128	494.506274	0.002242	5.6
173	-0.638404	69.966215	489.080525	0.002820	4.9
174	-0.615094	69.506701	491.563648	0.001999	5.8
175	-0.621462	70.506689	486.191820	0.002474	5.0
176	-0.599189	71.506689	480.936073	0.002189	4.4
177	-0.638134	71.047181	483.336953	0.002475	5.6
178	-0.628176	72.047181	478.142418	0.001842	5.3
179	-0.628256	73.047169	473.058406	0.001901	4.9
180	-0.642763	74.047169	468.081315	0.001531	5.5
181	-0.622150	73.742285	469.587616	0.002423	4.5
182	-0.628510	73.306533	471.757389	0.001878	6.7
183	-0.629956	72.847020	474.067308	0.001990	5.1
184	-0.617399	73.844417	469.081948	0.001960	4.4
185	-0.611254	74.591632	465.415256	0.002810	4.6
186	-0.605056	74.132118	467.663337	0.002077	5.2
187	-0.645817	75.132118	462.798539	0.001639	4.8
188	-0.649344	74.672605	465.021352	0.002234	4.9
189	-0.610393	74.283054	466.922521	0.001450	4.3
190	-0.633630	74.132432	467.661795	0.001814	5.8
191	-0.648042	73.802695	469.288387	0.001825	4.9
192	-0.634291	73.343182	471.574129	0.002453	4.5
193	-0.628914	74.343182	466.628058	0.001843	5.3
194	-0.615753	73.883668	468.887900	0.001908	4.7
195	-0.627408	74.296011	466.859039	0.001625	4.3
196	-0.603515	75.081556	463.042082	0.002336	4.9
197	-0.667824	76.060654	458.371155	0.002094	4.6
198	-0.657695	77.060654	453.696792	0.001938	5.5
199	-0.623906	76.601283	455.832163	0.002208	4.6
200	-0.641658	76.141769	457.988406	0.002297	4.6
201	-0.632213	75.682255	460.165144	0.002544	5.2
202	-0.646232	76.682253	455.454317	0.002600	4.4
203	-0.615714	77.682253	450.838955	0.002325	4.8
204	-0.619090	77.222739	452.948107	0.002148	4.6
205	-0.649351	78.222739	448.383144	0.002508	4.3
206	-0.641995	77.763226	450.469328	0.002344	4.4
207	-0.659130	78.763226	445.953944	0.002361	5.4
208	-0.632766	79.763226	441.528183	0.002223	5.0
209	-0.614242	80.763226	437.189404	0.001723	5.5
210	-0.620190	80.303737	439.172385	0.002305	5.5
211	-0.642360	81.298197	434.903111	0.002161	4.4
212	-0.577321	82.298197	430.692940	0.002048	5.0
213	-0.596455	83.293215	426.583878	0.002138	5.6
214	-0.620384	84.293214	422.532489	0.001719	5.8
215	-0.622516	85.293214	418.557329	0.001689	5.1
216	-0.640230	85.021388	419.630462	0.001629	5.6
217	-0.645988	84.867564	420.240178	0.002258	4.6
218	-0.648111	84.408075	422.072065	0.001837	5.3
219	-0.637335	85.408075	418.105524	0.001863	5.0
220	-0.611311	85.029283	419.599217	0.001165	4.7
221	-0.609402	85.844506	416.397676	0.001857	5.7
222	-0.590481	85.789175	416.613424	0.001896	5.5
223	-0.655319	86.631528	413.352897	0.002566	5.1
224	-0.596064	87.631528	409.547806	0.002283	5.1
225	-0.653405	88.631528	405.812130	0.002446	5.8
226	-0.623668	88.175738	407.506325	0.002132	5.2
227	-0.601115	89.175738	403.807631	0.002006	5.1
228	-0.618951	88.716225	405.498859	0.002597	5.4
229	-0.651057	89.716225	401.836353	0.001891	5.3
230	-0.647097	90.716219	398.239433	0.001895	6.7
231	-0.643518	90.256706	399.884247	0.002011	4.5
232	-0.647487	89.797192	401.542703	0.002540	5.4
233	-0.642032	89.337679	403.214972	0.003252	4.2
234	-0.652231	90.337679	399.593422	0.002356	4.6
235	-0.626709	91.337679	396.036348	0.002148	4.8
236	-0.629460	92.335371	392.550034	0.002274	4.0
237	-0.600265	93.335355	389.116768	0.002005	4.1
238	-0.633901	93.241542	389.436305	0.002372	3.8
239	-0.623086	94.241542	386.057000	0.001843	4.0
240	-0.666654	93.782028	387.602525	0.002211	4.4
241	-0.586071	94.782028	384.254834	0.002173	4.5
242	-0.657290	94.322514	385.785935	0.002771	4.7
243	-0.643315	93.863000	387.329286	0.002664	4.7
244	-0.642610	93.403489	388.885029	0.002419	4.4
245	-0.645536	94.403488	385.515244	0.002145	4.6
246	-0.634693	93.943974	387.056426	0.002116	4.5
247	-0.665997	94.010969	386.830963	0.002157	4.3
248	-0.629449	95.003457	383.521363	0.001878	5.4
249	-0.658756	96.003457	380.243500	0.002123	5.0
250	-0.633567	95.543943	381.742738	0.001780	4.0
251	-0.646445	96.540235	378.507018	0.002167	4.1
252	-0.653182	96.081525	379.989961	0.001943	4.6
253	-0.619837	97.081525	376.771930	0.002239	4.6
254	-0.602995	96.622011	378.243865	0.002519	4.6
255	-0.627840	97.491370	375.468728	0.002348	4.8
256	-0.644300	98.491370	372.326505	0.002150	4.7
257	-0.609098	99.491370	369.236437	0.002607	4.7
258	-0.636515	99.062304	370.555974	0.001788	4.6
259	-0.636718	98.608250	371.962670	0.001673	4.5
260	-0.615831	98.148736	373.397196	0.002300	4.5
261	-0.673976	97.689223	374.842826	0.002118	4.8
262	-0.679757	98.689223	371.711025	0.001828	4.4
263	-0.643456	99.689223	368.631123	0.002050	4.3
264	-0.595946	100.667134	365.668216	0.002064	4.3
265	-0.644370	101.667099	362.687341	0.002084	4.4
266	-0.628664	102.667099	359.754570	0.001893	3.9
267	-0.655758	102.650898	359.801706	0.001593	4.3
268	-0.635483	102.191390	361.143778	0.001985	4.3
269	-0.623857	101.731876	362.495917	0.001749	4.4
270	-0.647265	102.731876	359.566228	0.001920	4.4
271	-0.645764	103.731876	356.683515	0.001455	4.4
272	-0.593647	104.680532	353.991213	0.001485	4.5
273	-0.651769	104.221400	355.289143	0.002003	4.1
274	-0.631053	105.221400	352.474334	0.001642	4.4
275	-0.623339	106.218986	349.710411	0.001885	5.3
276	-0.659719	106.895609	347.860293	0.001884	4.7
277	-0.617107	107.895609	345.161518	0.001938	4.9
278	-0.632220	108.895609	342.504296	0.001967	4.2
279	-0.679331	108.487828	343.582902	0.001706	4.3
280	-0.652315	109.487828	340.949838	0.001820	4.1
281	-0.604435	110.487828	338.356824	0.002237	4.2
282	-0.596282	110.484138	338.366319	0.001871	4.2
283	-0.617055	111.484138	335.812306	0.001869	4.5
284	-0.590629	111.024767	336.980742	0.001979	4.3
285	-0.629856	110.565253	338.157704	0.002032	3.9
286	-0.643152	111.565253	335.606827	0.001378	3.8
287	-0.641219	112.528543	333.185722	0.002083	4.0
288	-0.603819	112.102716	334.251660	0.001675	4.1
289	-0.599709	113.099814	331.766337	0.001611	3.8
290	-0.673758	114.099814	329.310624	0.002100	4.4
291	-0.657006	113.640300	330.434528	0.001880	4.1
292	-0.638881	114.640300	327.998419	0.001424	3.9
293	-0.613040	114.194999	329.078770	0.002327	3.7
294	-0.643872	113.735485	330.201090	0.002356	4.0
295	-0.657363	113.467785	330.858458	0.002123	4.0
296	-0.654635	113.008271	331.992970	0.001556	4.0
297	-0.664217	112.548757	333.135290	0.002377	4.7
298	-0.635496	113.543417	330.672470	0.002282	4.5
299	-0.629228	113.083903	331.805706	0.002276	4.4
300	-0.612526	114.083903	329.349412	0.002250	4.4
301	-0.606504	113.635324	330.446741	0.001827	4.3
302	-0.634990	113.175810	331.578426	0.002123	5.0
303	-0.618539	113.306517	331.255733	0.002154	4.6
304	-0.633015	112.847004	332.392977	0.002666	5.1
305	-0.619544	112.387490	333.538055	0.001937	4.6
306	-0.692172	111.927976	334.691050	0.002523	5.0
307	-0.603087	111.533528	335.687162	0.001781	4.6
308	-0.625624	111.074014	336.855090	0.001603	4.5
309	-0.652075	110.614530	338.031097	0.001397	5.0
310	-0.655043	110.155043	339.215351	0.002235	4.5
311	-0.608782	111.155043	336.648553	0.001800	4.4
312	-0.610035	110.695781	337.822544	0.001869	4.1
313	-0.598657	110.735721	337.720124	0.002192	4.8
314	-0.668164	111.735607	335.176106	0.001553	4.4
315	-0.606981	111.276096	336.340468	0.002215	4.1
316	-0.645333	112.276096	333.816832	0.002121	4.9
317	-0.653250	113.276095	331.330784	0.002579	4.2
318	-0.616137	114.276092	328.881499	0.001851	4.9
319	-0.616302	115.276092	326.468152	0.002422	4.4
320	-0.657746	114.816578	327.572705	0.001842	4.8
321	-0.647230	115.816578	325.178458	0.001913	4.4
322	-0.628402	115.369772	326.243882	0.001865	4.4
323	-0.675083	114.910259	327.346914	0.002188	4.6
324	-0.639017	115.910259	324.955954	0.001843	4.7
325	-0.630355	116.910259	322.599669	0.002021	4.3
326	-0.618355	117.700096	320.762603	0.001677	4.6
327	-0.662194	118.659214	318.559746	0.002286	5.9
328	-0.631308	118.199701	319.611348	0.002159	4.7
329	-0.665734	119.199693	317.331678	0.002582	4.3
330	-0.646116	118.740179	318.375174	0.001857	5.2
331	-0.641516	119.740179	316.113026	0.002237	4.4
332	-0.640478	119.280668	317.148503	0.002219	4.5
333	-0.610436	118.821155	318.190792	0.001379	4.4
334	-0.626250	118.366899	319.227910	0.001926	4.5
335	-0.599844	119.015232	317.749743	0.002184	5.2
336	-0.625116	120.015212	315.496486	0.002380	4.2
337	-0.654024	121.015212	313.274917	0.002580	4.3
338	-0.658626	120.555699	314.291861	0.002563	5.8
339	-0.607981	120.096185	315.315429	0.001987	4.9
340	-0.617520	121.096185	313.096400	0.002404	4.5
341	-0.619612	122.096185	310.908387	0.001966	4.9
342	-0.648372	121.636671	311.909999	0.002706	4.9
343	-0.640513	122.636671	309.738479	0.002081	4.7
344	-0.636197	123.610687	307.652254	0.001675	6.0
345	-0.612636	124.605970	305.549311	0.001988	5.1
346	-0.645984	124.146457	306.516637	0.002294	5.3
347	-0.656857	124.286745	306.220668	0.002003	4.4
348	-0.638397	123.827231	307.192257	0.001535	4.7
349	-0.656542	124.827215	305.085740	0.002128	4.2
350	-0.632069	125.827215	303.007885	0.002122	4.6
351	-0.620174	125.367701	303.959163	0.001644	4.7
352	-0.644394	126.367634	301.896710	0.001968	4.2
353	-0.654691	126.851297	300.909121	0.002132	4.4
354	-0.626232	126.391783	301.847246	0.002008	4.0
355	-0.618890	127.391691	299.813310	0.002208	4.8
356	-0.642301	126.932177	300.744604	0.002301	5.0
357	-0.640244	127.932177	298.725264	0.003094	4.2
358	-0.663236	128.928481	296.740177	0.002086	5.1
359	-0.626161	129.928481	294.774079	0.001653	4.9
360	-0.665482	130.928062	292.834670	0.002113	5.3
361	-0.642206	130.481935	293.697093	0.002111	4.5
362	-0.642868	130.022421	294.590721	0.002420	4.3
363	-0.620186	131.022421	292.652910	0.001457	5.2
364	-0.648951	130.562908	293.540184	0.001721	4.5
365	-0.632905	131.562907	291.616125	0.002775	4.7
366	-0.663034	132.562907	289.717124	0.001750	5.0
367	-0.606485	133.562907	287.842696	0.002264	4.6
368	-0.599709	133.103394	288.701001	0.001712	5.4
369	-0.643639	132.643880	289.564440	0.002190	4.3
370	-0.609696	132.184366	290.433058	0.001837	4.8
371	-0.641884	133.184366	288.549385	0.002485	4.5
372	-0.642630	132.724852	289.411916	0.001483	4.2
373	-0.642005	133.666321	287.650237	0.001868	4.1
374	-0.614272	133.206885	288.507247	0.001578	4.1
375	-0.633927	132.753863	289.357307	0.001957	5.0
376	-0.668717	132.294350	290.224682	0.002232	4.7
377	-0.639844	132.196410	290.410226	0.001980	4.7
378	-0.651123	131.822562	291.120653	0.002043	4.8
379	-0.602486	131.363048	291.998648	0.002092	4.9
380	-0.636091	130.903534	292.881955	0.001633	4.5
381	-0.604682	131.902995	290.967511	0.002224	4.3
382	-0.621679	131.443481	291.844581	0.001911	4.2
383	-0.659156	131.277018	292.163615	0.002117	4.4
384	-0.660988	130.817504	293.047921	0.002185	4.7
385	-0.615039	131.817504	291.130288	0.001978	4.6
386	-0.627266	132.817504	289.237588	0.001653	4.9
387	-0.644927	132.357990	290.104245	0.002189	5.0
388	-0.639460	131.899532	290.974101	0.001727	4.9
389	-0.655302	131.440019	291.851210	0.001711	4.9
390	-0.664521	130.980505	292.733624	0.001851	4.4
391	-0.626939	130.520991	293.621390	0.002433	4.4
392	-0.632147	131.520978	291.696294	0.002207	4.4
393	-0.691186	132.520978	289.796252	0.001336	4.4
394	-0.617021	133.520978	287.920803	0.002665	3.9
395	-0.616526	133.669311	287.644677	0.001708	4.4
396	-0.625544	133.210960	288.499624	0.001617	4.2
397	-0.661257	133.741986	287.509583	0.002712	4.3
398	-0.614129	134.741986	285.663519	0.002399	4.4
399	-0.637490	135.734068	283.855352	0.001838	4.7
400	-0.605928	136.734068	282.055770	0.002081	4.1
401	-0.624763	136.281281	282.867761	0.001823	4.2
402	-0.647462	135.822234	283.695767	0.001881	4.7
403	-0.616574	135.461150	284.350485	0.001842	4.4
404	-0.613151	135.001636	285.188059	0.001656	4.1
405	-0.644634	134.556712	286.003757	0.002092	4.8
406	-0.632031	134.119875	286.809179	0.002169	4.8
407	-0.625187	133.660361	287.661322	0.002576	4.3
408	-0.655723	134.660361	285.813316	0.001827	4.7
409	-0.634117	135.660361	283.988903	0.002523	4.6
410	-0.656572	136.660361	282.187633	0.002149	4.3
411	-0.679519	136.200847	283.012495	0.002190	4.8
412	-0.670239	137.200847	281.223550	0.002464	4.7
413	-0.604779	138.200847	279.457080	0.002877	4.7
414	-0.599881	139.200847	277.712663	0.002039	4.6
415	-0.637613	138.741333	278.511535	0.001658	5.1
416	-0.664752	139.741333	276.778866	0.002122	5.5
417	-0.601224	139.283740	277.569040	0.002260	4.8
418	-0.647803	138.824257	278.367032	0.001946	4.8
419	-0.598510	138.364743	279.169678	0.002364	4.8
420	-0.616754	139.364743	277.428836	0.002363	4.9
421	-0.638371	140.364743	275.709570	0.001954	4.4
422	-0.626315	139.905229	276.496943	0.002099	4.2
423	-0.626768	139.509175	277.179195	0.002496	4.5
424	-0.643521	140.509175	275.463013	0.002103	4.5
425	-0.635221	140.053172	276.242954	0.002737	4.2
426	-0.629876	141.053172	274.538310	0.002238	4.2
427	-0.643166	142.052954	272.854940	0.002426	4.1
428	-0.649549	141.593475	273.626010	0.002252	4.1
429	-0.601319	142.593475	271.953413	0.001992	4.1
430	-0.642884	143.593475	270.301140	0.001681	4.4
431	-0.649115	144.593475	268.668822	0.002064	4.3
432	-0.601708	144.207940	269.295797	0.001950	5.1
433	-0.622725	145.207940	267.675563	0.002090	4.3
434	-0.614861	144.748426	268.417655	0.001762	4.5
435	-0.651699	144.288913	269.163873	0.002023	4.5
436	-0.609355	145.288913	267.545221	0.002046	4.3
437	-0.666023	144.829401	268.286587	0.002821	4.4
438	-0.687299	144.369887	269.032076	0.002211	4.4
439	-0.646201	145.369881	267.415013	0.002738	4.1
440	-0.627047	144.916365	268.145966	0.001855	4.3
441	-0.617936	144.456851	268.890673	0.002596	4.0
442	-0.649442	145.422650	267.330222	0.001550	4.9
443	-0.643028	145.656670	266.954836	0.001885	4.1
444	-0.614120	146.656670	265.362565	0.001861	4.2
445	-0.643803	146.417499	265.741659	0.002276	4.0
446	-0.619821	147.334258	264.294414	0.001698	4.8
447	-0.618668	146.874744	265.017851	0.002141	4.3
448	-0.662081	146.415234	265.745254	0.001714	4.7
449	-0.650537	147.411250	264.173586	0.002920	4.9
450	-0.586927	148.411233	262.614251	0.002074	3.9
451	-0.652717	149.411233	261.073189	0.002435	4.4
452	-0.628250	148.951746	261.779035	0.001457	4.5
453	-0.605099	148.496366	262.482347	0.002455	4.9
454	-0.630516	149.350634	261.166060	0.002196	4.6
455	-0.623157	150.350634	259.641898	0.002051	4.6
456	-0.623346	150.408908	259.553628	0.001632	4.1
457	-0.619311	149.949394	260.251311	0.002306	4.2
458	-0.635723	149.545860	260.867100	0.002210	4.3
459	-0.655497	150.545860	259.346416	0.001910	4.8
460	-0.664418	151.545860	257.843358	0.002567	4.5
461	-0.635096	152.264304	256.774206	0.002401	4.6
462	-0.617013	151.804790	257.457007	0.002211	4.3
463	-0.664709	151.345276	258.143449	0.002185	5.0
464	-0.598474	152.345253	256.654296	0.001660	5.6
465	-0.621096	153.345253	255.182192	0.002936	4.7
466	-0.638347	152.885739	255.856542	0.001697	6.6
467	-0.636755	152.426226	256.534465	0.001757	6.0
468	-0.662881	153.426226	255.063731	0.002458	5.5
469	-0.597381	152.966712	255.737454	0.002100	5.6
470	-0.640867	153.966712	254.275819	0.001777	4.7
471	-0.629695	153.507208	254.945366	0.001729	6.0
472	-0.647392	154.409486	253.633968	0.002912	4.9
473	-0.601887	155.409486	252.196211	0.002587	5.1
474	-0.620431	156.409486	250.774662	0.002352	4.9
475	-0.660335	155.949972	251.425888	0.002659	4.9
476	-0.652497	156.949972	250.012986	0.002494	4.8
477	-0.618183	156.490458	250.660257	0.001943	5.1
478	-0.615333	157.486926	249.260856	0.002267	4.7
479	-0.623910	158.486926	247.872115	0.002617	4.8
480	-0.646519	158.027412	248.508334	0.001531	5.4
481	-0.612001	157.774324	248.860144	0.001546	4.4
482	-0.650454	157.318719	249.495982	0.002062	5.1
483	-0.619350	156.866821	250.129865	0.001904	5.3
484	-0.656381	157.866666	248.731666	0.002327	4.8
485	-0.622251	158.866665	247.348801	0.001832	4.9
486	-0.650231	158.496675	247.858652	0.003070	4.6
487	-0.666019	159.496675	246.485449	0.001963	4.9
488	-0.636434	159.037161	247.114561	0.002736	4.6
489	-0.618188	160.037161	245.749567	0.001627	4.8
490	-0.636954	160.287232	245.410575	0.002076	5.1
491	-0.618293	159.827747	246.034166	0.002348	5.7
492	-0.624137	160.827747	244.681049	0.002678	4.6
493	-0.653299	161.827747	243.342735	0.002139	5.4
494	-0.668803	161.368233	243.955886	0.001987	5.1
495	-0.633345	160.908719	244.572135	0.002287	4.8
496	-0.622190	160.449206	245.191506	0.001632	4.8
497	-0.632821	159.989692	245.814021	0.002260	5.1
498	-0.594086	160.989690	244.463321	0.001616	5.2
499	-0.691663	161.775735	243.411982	0.002396	5.1
