1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.616789	26.102969	4.987430	0.018495	5.1
77	-0.626287	26.998349	4.894392	0.015840	5.0
78	-0.640497	27.998346	4.794504	0.011764	4.9
79	-0.615799	28.266369	4.768420	0.012979	5.1
80	-0.639339	27.706475	4.823234	0.007634	5.0
81	-0.595020	28.701609	4.726663	0.009396	5.1
82	-0.626023	29.316087	4.668939	0.011887	4.9
83	-0.636395	28.796753	4.717632	0.011534	4.9
84	-0.617938	29.396391	4.661499	0.016269	5.3
85	-0.635381	28.987413	4.699638	0.010690	5.1
86	-0.640515	29.987351	4.607471	0.012688	4.9
87	-0.620582	30.980374	4.519451	0.008803	4.8
88	-0.630680	30.600827	4.552693	0.012412	4.9
89	-0.652203	30.078790	4.599223	0.009652	5.0
90	-0.638509	29.526576	4.649489	0.015329	4.9
91	-0.642975	28.993557	4.699060	0.011815	4.5
92	-0.601741	28.443925	4.751296	0.013467	4.7
93	-0.584644	29.370091	4.663933	0.009892	4.9
94	-0.651629	28.847071	4.712870	0.012615	4.6
95	-0.593915	28.352241	4.760123	0.010730	4.6
96	-0.597613	29.088622	4.690142	0.016504	4.9
97	-0.618335	29.922975	4.613296	0.014939	4.8
98	-0.637429	30.922974	4.524447	0.018966	5.1
99	-0.609863	31.922546	4.438992	0.014926	4.8
100	-0.647761	32.922541	4.356671	0.012647	4.7
101	-0.593946	32.362918	4.402360	0.018200	5.3
102	-0.617606	33.362918	4.321379	0.015081	5.2
103	-0.600894	32.802864	4.366361	0.012346	5.2
104	-0.622901	32.254641	4.411310	0.016808	5.2
105	-0.625440	32.808404	4.365912	0.015516	4.9
106	-0.648861	33.808404	4.286254	0.007995	4.8
107	-0.632180	34.287623	4.249102	0.010451	5.1
108	-0.628178	33.964794	4.274059	0.010273	5.0
109	-0.625127	33.433479	4.315777	0.010969	5.0
110	-0.625009	34.415670	4.239284	0.012609	4.9
111	-0.618570	35.413439	4.164305	0.013484	5.0
112	-0.641548	34.854337	4.205989	0.019488	5.1
113	-0.605017	34.302930	4.247926	0.025345	5.1
114	-0.594885	35.302930	4.172478	0.010073	5.2
115	-0.614961	34.747724	4.214033	0.013681	4.8
116	-0.597902	34.760293	4.213083	0.013941	4.6
117	-0.626559	34.200498	4.255809	0.015516	4.5
118	-0.603947	35.200478	4.180084	0.012846	4.7
119	-0.611773	34.652834	4.221218	0.013728	5.0
120	-0.605571	35.334123	4.170168	0.012886	4.7
121	-0.616608	36.273423	4.101776	0.014049	4.6
122	-0.618992	37.273423	4.031387	0.013964	5.1
123	-0.602219	36.714087	4.070458	0.016416	5.1
124	-0.621674	36.481730	4.086912	0.011740	5.0
125	-0.600910	35.921998	4.127100	0.008303	4.9
126	-0.656362	36.912486	4.056513	0.009174	4.9
127	-0.597663	37.860774	3.991160	0.017533	4.8
128	-0.644122	38.722403	3.933578	0.016437	4.7
129	-0.603582	38.162407	3.970811	0.010664	5.1
130	-0.610385	39.151870	3.905494	0.015619	5.3
131	-0.616744	40.151738	3.841636	0.011121	4.9
132	-0.610317	39.592257	3.877108	0.016187	4.7
133	-0.650767	40.592257	3.814160	0.011626	4.2
134	-0.598917	40.046465	3.848261	0.014327	4.8
135	-0.587003	39.486415	3.883893	0.011874	4.7
136	-0.659885	38.963140	3.917786	0.023798	4.8
137	-0.629552	38.403942	3.954666	0.009930	4.7
138	-0.629215	37.866889	3.990745	0.013656	4.5
139	-0.626086	37.371542	4.024611	0.008565	4.7
140	-0.639130	36.812961	4.063496	0.007221	4.6
141	-0.628086	36.432160	4.090439	0.011296	4.8
142	-0.608378	36.146347	4.110897	0.018455	4.7
143	-0.633321	35.886352	4.129686	0.013062	5.5
144	-0.580911	36.886286	4.058349	0.014630	5.4
145	-0.597458	37.884704	3.989538	0.009229	5.8
146	-0.654102	38.638768	3.939095	0.012367	5.5
147	-0.617852	38.940472	3.919268	0.008574	5.4
148	-0.609912	38.581438	3.942885	0.012011	5.3
149	-0.619399	38.041866	3.978918	0.008753	5.2
150	-0.618964	38.997072	3.915570	0.018542	5.0
151	-0.595330	39.996028	3.851443	0.010614	4.6
152	-0.595245	40.722808	3.806093	0.011702	4.9
153	-0.622904	41.028474	3.787337	0.010269	5.3
154	-0.587506	42.012433	3.728197	0.022125	4.9
155	-0.644801	43.011874	3.669987	0.018477	4.6
156	-0.623953	44.011874	3.613536	0.014681	5.0
157	-0.615535	45.011874	3.558795	0.016950	5.0
158	-0.617597	44.451821	3.589247	0.012322	5.1
159	-0.601319	43.916610	3.618839	0.012673	5.8
160	-0.628416	44.913795	3.564091	0.015925	5.2
161	-0.628018	44.353787	3.594631	0.012998	4.8
162	-0.597659	45.353566	3.540469	0.009334	5.0
163	-0.614668	44.798940	3.570312	0.018040	4.8
164	-0.601941	45.798277	3.516898	0.014666	4.8
165	-0.651443	46.798277	3.465025	0.026873	5.4
166	-0.633941	46.238223	3.493887	0.011034	5.2
167	-0.634869	45.678170	3.523233	0.016634	5.0
168	-0.626173	46.051915	3.503595	0.012953	5.1
169	-0.600111	45.571015	3.528904	0.015058	5.0
170	-0.619156	45.010961	3.558845	0.013424	5.1
171	-0.637580	44.468281	3.588345	0.011665	5.1
172	-0.615537	45.386787	3.538697	0.015886	5.0
173	-0.653946	45.750355	3.519423	0.011154	5.0
174	-0.598938	45.190512	3.549191	0.011451	4.9
175	-0.628271	44.679257	3.576818	0.016083	5.0
176	-0.663551	45.676650	3.523314	0.012986	4.9
177	-0.593848	45.116613	3.553158	0.009838	4.7
178	-0.612457	45.634565	3.525539	0.015668	4.7
179	-0.656074	46.618886	3.474218	0.014442	4.9
180	-0.667278	46.109787	3.500574	0.010363	5.0
181	-0.621234	45.649308	3.524759	0.008878	4.4
182	-0.639029	46.329552	3.489148	0.018511	5.1
183	-0.648325	45.819204	3.515797	0.021100	4.8
184	-0.613680	45.259176	3.545513	0.012712	4.7
185	-0.624833	44.700384	3.575668	0.011430	5.2
186	-0.580739	44.163058	3.605152	0.016435	5.3
187	-0.601474	43.699629	3.630975	0.008075	5.1
188	-0.655348	43.139728	3.662671	0.019081	5.0
189	-0.630356	43.123415	3.663603	0.013574	5.3
190	-0.611753	44.109090	3.608141	0.015140	5.5
191	-0.607767	43.549282	3.639432	0.012506	5.2
192	-0.622498	44.549282	3.583910	0.015179	5.3
193	-0.607667	43.989387	3.614786	0.009950	5.1
194	-0.606584	44.980734	3.560475	0.019690	4.9
195	-0.608390	44.437599	3.590027	0.007325	5.0
196	-0.617326	44.468451	3.588335	0.011409	5.3
197	-0.605899	44.128970	3.607039	0.012728	4.8
198	-0.634296	45.125716	3.552669	0.011048	4.8
199	-0.592350	46.118605	3.500114	0.014494	5.1
200	-0.610913	46.687824	3.470680	0.011492	5.2
201	-0.672978	47.272774	3.440943	0.013679	5.2
202	-0.667124	48.272767	3.391271	0.013560	5.1
203	-0.642479	47.712788	3.418909	0.016354	5.0
204	-0.592578	48.712488	3.369880	0.017122	5.2
205	-0.605731	49.712487	3.322224	0.014074	5.0
206	-0.656017	49.152435	3.348747	0.012497	5.1
207	-0.574031	48.593288	3.375652	0.010048	5.2
208	-0.617162	49.314911	3.341009	0.017452	5.3
209	-0.626701	50.314898	3.294161	0.016315	5.1
210	-0.609049	51.228226	3.252506	0.009694	5.0
211	-0.602428	52.228221	3.208090	0.008792	5.0
212	-0.584733	52.858469	3.180715	0.008549	5.0
213	-0.634872	52.536502	3.194641	0.012355	4.9
214	-0.569488	52.781181	3.184047	0.014544	4.4
215	-0.638018	53.562768	3.150671	0.016947	4.8
216	-0.607120	54.562615	3.108981	0.014282	5.1
217	-0.613981	54.002932	3.132181	0.010949	5.0
218	-0.601574	54.491659	3.111903	0.007018	4.9
219	-0.612249	55.484237	3.071518	0.009688	5.0
220	-0.642919	55.094611	3.087246	0.018066	4.7
221	-0.637022	54.534726	3.110129	0.028870	4.9
222	-0.632045	55.534726	3.069492	0.013803	5.1
223	-0.577768	54.974673	3.092119	0.010211	4.9
224	-0.600533	54.420516	3.114839	0.014860	5.0
225	-0.593666	55.416270	3.074250	0.010596	5.1
226	-0.674274	55.937483	3.053424	0.012678	4.9
227	-0.586960	55.382364	3.075615	0.009733	4.8
228	-0.577996	54.834725	3.097826	0.012118	4.9
229	-0.635143	55.814635	3.058307	0.011752	4.9
230	-0.597469	56.803939	3.019420	0.009223	4.8
231	-0.628523	56.968963	3.013029	0.012845	5.0
232	-0.634128	56.509125	3.030904	0.017944	5.0
233	-0.619981	57.496939	2.992763	0.010206	5.3
234	-0.635646	56.942637	3.014047	0.010970	5.2
235	-0.662811	56.939237	3.014178	0.014548	5.0
236	-0.601964	57.050183	3.009894	0.011212	4.7
237	-0.612287	56.510310	3.030858	0.014177	4.7
238	-0.586736	55.954067	3.052766	0.012135	4.6
239	-0.616454	55.400165	3.074898	0.017536	5.1
240	-0.622217	56.399934	3.035180	0.019094	5.1
241	-0.606592	55.839884	3.057302	0.013867	4.7
242	-0.650154	56.839883	3.018025	0.013588	5.0
243	-0.627519	56.279830	3.039897	0.019917	4.6
244	-0.613727	55.719776	3.062089	0.014587	4.7
245	-0.623564	55.161360	3.084540	0.015708	5.4
246	-0.600225	55.054019	3.088893	0.018955	4.8
247	-0.590001	54.493965	3.111808	0.017413	4.7
248	-0.621128	53.933912	3.135066	0.017266	4.7
249	-0.598905	53.373859	3.158674	0.014258	5.1
