1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
123	-0.782661	41.960675	5.378184	0.012627	4.9
124	-0.730089	42.752627	5.311375	0.010977	4.9
125	-0.740894	42.562048	5.327300	0.007086	4.7
126	-0.743532	42.371077	5.343354	0.007519	4.8
127	-0.772453	43.371038	5.260348	0.006650	4.5
128	-0.745880	44.366830	5.180213	0.008928	4.7
129	-0.736038	44.179305	5.195117	0.005149	4.8
130	-0.732718	43.988358	5.210381	0.008462	4.7
131	-0.740232	44.954562	5.134051	0.009205	4.9
132	-0.762287	44.763593	5.148960	0.005337	5.2
133	-0.736514	44.572924	5.163931	0.005627	4.3
134	-0.762428	44.382294	5.178988	0.010835	4.7
135	-0.770205	44.191322	5.194159	0.005148	5.0
136	-0.696549	44.001143	5.209356	0.009985	5.1
137	-0.747834	43.810799	5.224655	0.004426	5.0
138	-0.772445	44.649223	5.157930	0.009594	5.0
139	-0.737512	45.645990	5.080787	0.009613	5.0
140	-0.763435	45.455020	5.095388	0.011971	5.2
141	-0.767575	45.264049	5.110072	0.007853	5.3
142	-0.764775	45.073078	5.124842	0.006745	5.2
143	-0.784507	44.885756	5.139413	0.007098	4.8
144	-0.756109	45.851351	5.065179	0.005260	5.1
145	-0.759806	46.850304	4.990605	0.006946	4.9
146	-0.737387	46.661253	5.004549	0.006454	4.9
147	-0.780367	47.586156	4.937062	0.012116	4.8
148	-0.689451	48.586156	4.866113	0.007424	4.9
149	-0.727366	49.586020	4.797183	0.005177	5.1
150	-0.725417	49.684074	4.790529	0.010292	4.7
151	-0.778973	49.569194	4.798327	0.005673	5.5
152	-0.737505	49.520102	4.801668	0.008451	5.1
153	-0.746153	50.519941	4.734541	0.008270	4.9
154	-0.736236	50.930629	4.707509	0.007504	5.1
155	-0.763616	51.930603	4.642963	0.008763	5.0
156	-0.778278	51.744565	4.654837	0.007291	4.9
157	-0.782850	51.554010	4.667062	0.008759	5.3
158	-0.728274	51.386375	4.677871	0.007998	5.0
159	-0.738676	51.195404	4.690244	0.010502	4.9
160	-0.787220	51.004433	4.702684	0.005971	4.6
161	-0.736725	52.004393	4.638270	0.006758	4.7
162	-0.786397	51.813504	4.650430	0.011288	4.6
163	-0.777065	51.622534	4.662659	0.005823	4.6
164	-0.721533	52.622496	4.599329	0.007548	4.4
165	-0.740700	52.435743	4.611026	0.005693	4.9
166	-0.726017	52.245592	4.622996	0.010347	4.5
167	-0.725016	52.838720	4.585861	0.008537	4.6
168	-0.751054	53.837061	4.524684	0.006044	4.8
169	-0.738819	54.835939	4.465087	0.004089	4.8
170	-0.744773	55.794766	4.409338	0.004598	4.9
171	-0.748713	55.606050	4.420200	0.006281	4.9
172	-0.766668	55.462429	4.428503	0.009289	4.7
173	-0.765178	56.462330	4.371339	0.004081	4.4
174	-0.751014	57.218629	4.329072	0.008879	4.8
175	-0.770622	58.202362	4.275303	0.009134	4.6
176	-0.733049	59.202361	4.221996	0.007408	4.6
177	-0.709549	60.202282	4.170007	0.007592	4.9
178	-0.773466	61.202229	4.119281	0.007237	5.0
179	-0.768631	61.020553	4.128405	0.004818	5.0
180	-0.761777	61.044375	4.127207	0.009812	4.6
181	-0.770082	60.853765	4.136817	0.007341	5.3
182	-0.755812	61.853763	4.086888	0.008751	5.2
183	-0.733368	61.662792	4.096330	0.008216	4.7
184	-0.749824	61.607962	4.099049	0.008257	4.7
185	-0.763279	61.447256	4.107039	0.006134	4.9
186	-0.784671	61.381934	4.110295	0.007561	4.9
187	-0.767936	62.381931	4.061001	0.009128	5.2
188	-0.724831	63.368669	4.013505	0.005525	4.9
189	-0.780438	63.177712	4.022610	0.009297	5.3
190	-0.779802	62.986740	4.031757	0.007055	5.0
191	-0.731889	63.966022	3.985288	0.010098	5.2
192	-0.732681	64.966022	3.938929	0.008197	5.1
193	-0.766121	65.965869	3.893643	0.006074	5.0
194	-0.769741	65.776691	3.902132	0.012045	5.4
195	-0.756725	65.585733	3.910738	0.007598	5.3
196	-0.794196	66.585673	3.866090	0.007945	4.7
197	-0.725669	66.395585	3.874499	0.006815	4.8
198	-0.757246	66.204616	3.882984	0.009048	5.2
199	-0.761148	67.204616	3.838961	0.005761	4.9
200	-0.768586	67.018531	3.847077	0.011076	5.1
201	-0.737662	68.018529	3.803861	0.011564	4.9
202	-0.757066	67.827557	3.812039	0.011993	4.6
203	-0.751858	68.827557	3.769601	0.006646	4.7
204	-0.748572	68.636588	3.777633	0.007560	4.8
205	-0.743404	68.446014	3.785681	0.007320	4.7
206	-0.721946	69.446001	3.743826	0.007238	4.3
207	-0.752872	70.408986	3.704385	0.012063	5.3
208	-0.754908	70.218015	3.712140	0.010362	4.8
209	-0.755675	70.027044	3.719928	0.005157	4.5
210	-0.750052	71.012910	3.680072	0.007459	5.2
211	-0.764455	71.796969	3.648978	0.006681	5.2
212	-0.756929	71.858608	3.646556	0.007284	5.3
213	-0.772846	72.504573	3.621364	0.010161	5.2
214	-0.750366	73.504567	3.583045	0.011781	5.1
215	-0.741009	73.313597	3.590300	0.008908	5.7
216	-0.762833	74.313594	3.552632	0.009107	5.3
217	-0.744128	74.271009	3.554220	0.010299	5.6
218	-0.755825	75.271009	3.517301	0.013806	5.4
219	-0.753860	76.271007	3.481141	0.007904	5.1
220	-0.774385	76.080040	3.487989	0.006045	5.2
221	-0.741987	77.069574	3.452795	0.012412	5.3
222	-0.763122	78.069573	3.417942	0.006285	5.2
223	-0.758917	79.062787	3.384016	0.010236	5.0
224	-0.755948	80.062535	3.350540	0.009398	5.1
225	-0.747207	79.871586	3.356883	0.007302	5.1
226	-0.754672	80.870483	3.323967	0.009607	5.1
227	-0.755360	81.870482	3.291655	0.009440	5.5
228	-0.765523	81.679511	3.297777	0.007348	4.9
229	-0.752240	81.490873	3.303846	0.009005	4.9
230	-0.754491	82.490865	3.271922	0.006622	5.6
231	-0.729041	82.300814	3.277942	0.010040	5.5
232	-0.772680	83.297728	3.246610	0.005145	5.1
233	-0.737235	84.085276	3.222279	0.010486	5.1
234	-0.742905	85.039612	3.193279	0.007796	5.1
235	-0.770952	84.848642	3.199040	0.009185	4.9
236	-0.715347	84.698701	3.203579	0.006016	5.1
237	-0.720554	85.695442	3.173651	0.008143	4.9
238	-0.722844	86.695413	3.144183	0.006620	4.7
239	-0.734911	87.695400	3.115257	0.004393	4.8
240	-0.768442	88.584583	3.089979	0.009104	4.9
241	-0.748284	88.398018	3.095249	0.005957	4.9
242	-0.725268	89.388162	3.067486	0.005140	4.9
243	-0.727256	89.533152	3.063462	0.006885	4.7
244	-0.738941	89.342913	3.068743	0.006655	4.7
245	-0.770334	89.284370	3.070372	0.006078	4.6
246	-0.768527	89.093422	3.075698	0.009077	4.8
247	-0.726349	88.902456	3.081042	0.004891	4.9
248	-0.770218	88.711512	3.086404	0.003409	4.8
249	-0.747295	88.588336	3.089873	0.005760	4.8
