1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.595252	15.311887	3.859718	0.018370	4.8
55	-0.576659	16.111098	3.776597	0.025173	6.0
56	-0.605647	17.107003	3.677898	0.018298	6.0
57	-0.545851	18.106998	3.583851	0.022285	6.6
58	-0.583224	17.315586	3.657876	0.017331	5.9
59	-0.573773	18.315564	3.564839	0.012319	5.6
60	-0.604338	17.625067	3.628567	0.025718	4.9
61	-0.560219	18.624541	3.537042	0.014082	5.1
62	-0.562378	17.826802	3.609714	0.021476	5.0
63	-0.562179	18.821972	3.519506	0.017961	4.9
64	-0.558483	19.821933	3.433293	0.024730	5.0
65	-0.628163	20.060984	3.413305	0.029319	5.2
66	-0.591119	21.060984	3.332153	0.018705	5.3
67	-0.581090	20.263032	3.396591	0.018506	5.0
68	-0.581103	19.501954	3.460417	0.018669	5.8
69	-0.544043	18.703981	3.529965	0.013739	5.0
70	-0.587584	19.674389	3.445747	0.017870	5.2
71	-0.587746	20.652187	3.364857	0.023761	5.3
72	-0.583969	21.650561	3.286092	0.029467	4.9
73	-0.541478	20.852623	3.348742	0.013697	4.7
74	-0.580485	21.843727	3.271276	0.024695	5.3
75	-0.554204	21.065147	3.331824	0.019028	5.1
76	-0.583938	20.345837	3.389789	0.015059	5.5
77	-0.599404	21.344109	3.309874	0.019882	5.8
78	-0.608492	22.227041	3.242268	0.022572	5.2
79	-0.533885	23.227041	3.168958	0.014170	6.1
80	-0.576757	22.605376	3.214137	0.029329	5.4
81	-0.575582	21.807396	3.274052	0.010354	5.2
82	-0.605948	22.806065	3.199412	0.019561	5.9
83	-0.580241	23.803845	3.128161	0.018152	5.2
84	-0.588136	24.803556	3.059886	0.012775	5.1
85	-0.566975	25.784387	2.995736	0.014882	4.9
86	-0.582174	24.987987	3.047614	0.015459	5.1
87	-0.589621	24.190992	3.101363	0.024274	5.3
88	-0.551331	23.406437	3.156156	0.024702	5.4
89	-0.591137	24.405504	3.086711	0.013844	5.1
90	-0.565887	25.091871	3.040746	0.023282	4.9
91	-0.589525	24.855564	3.056415	0.021660	5.2
92	-0.581410	25.101689	3.040098	0.027837	5.4
93	-0.596080	26.101685	2.975555	0.029550	5.2
94	-0.586326	25.303705	3.026834	0.020841	5.3
95	-0.570068	26.303679	2.962849	0.015927	5.2
96	-0.582791	25.507721	3.013557	0.020656	4.9
97	-0.601272	26.412564	2.956045	0.018282	5.0
98	-0.577353	27.412561	2.894985	0.021893	4.7
99	-0.576195	28.409052	2.836599	0.019174	4.9
100	-0.553919	29.406374	2.780475	0.024686	4.9
101	-0.613557	30.406374	2.726387	0.016148	5.1
102	-0.606979	31.406369	2.674363	0.023445	5.0
103	-0.591032	30.619299	2.715141	0.019452	5.0
104	-0.597658	29.826099	2.757513	0.022328	5.0
105	-0.592298	30.405573	2.726429	0.023450	5.0
106	-0.558557	29.607950	2.769400	0.014678	4.9
107	-0.584187	30.607947	2.715738	0.015844	5.1
108	-0.549125	30.342562	2.729775	0.008233	5.1
109	-0.579191	31.197866	2.685046	0.012726	5.2
110	-0.597322	30.852210	2.702945	0.019706	5.2
111	-0.564657	30.054446	2.745180	0.014446	4.7
112	-0.569001	31.054246	2.692454	0.019959	4.7
113	-0.571779	32.051800	2.641826	0.013753	5.0
114	-0.580072	33.051799	2.592951	0.013249	4.6
115	-0.550260	32.502922	2.619551	0.006777	5.4
116	-0.591795	32.215958	2.633677	0.026152	5.0
117	-0.569614	33.109583	2.590182	0.019766	4.8
118	-0.569439	32.321403	2.628469	0.015660	4.8
119	-0.575973	31.523751	2.668386	0.019594	4.9
120	-0.572774	30.929282	2.698933	0.012723	4.9
121	-0.572968	30.962601	2.697202	0.018097	5.3
122	-0.585874	31.961452	2.646333	0.023367	5.2
123	-0.543710	32.961243	2.597302	0.018937	5.0
124	-0.563282	33.541688	2.569661	0.023468	4.9
125	-0.594368	34.540819	2.523435	0.024333	4.9
126	-0.569404	35.540819	2.478805	0.023479	4.9
127	-0.589096	34.742839	2.514290	0.016099	5.1
128	-0.571793	35.742837	2.469980	0.016337	5.1
129	-0.571967	36.713989	2.428417	0.013792	5.0
130	-0.611315	37.493855	2.396041	0.018636	4.9
131	-0.556599	38.467137	2.356825	0.012638	5.4
132	-0.590287	39.421477	2.319600	0.014211	5.2
133	-0.584014	38.623988	2.350625	0.017027	5.4
134	-0.573639	39.562971	2.314181	0.025865	5.5
135	-0.561813	39.690525	2.309317	0.026589	5.0
136	-0.563989	39.492194	2.316888	0.010669	4.9
137	-0.577583	40.492056	2.279216	0.016246	4.6
138	-0.599274	39.697278	2.309060	0.018015	5.1
139	-0.568239	38.966266	2.337208	0.021939	5.0
140	-0.584488	38.530090	2.354333	0.020530	5.1
141	-0.604647	37.732110	2.386321	0.027359	5.4
142	-0.564123	36.934134	2.419190	0.016839	5.2
143	-0.590206	36.136170	2.452976	0.019946	5.4
144	-0.588971	35.395759	2.485181	0.015714	5.1
145	-0.575955	34.612721	2.520172	0.011285	4.9
146	-0.562097	35.605035	2.475993	0.009814	5.6
147	-0.589014	36.487463	2.437986	0.034964	6.0
148	-0.588371	35.691148	2.472232	0.018201	5.7
149	-0.611692	36.680988	2.429807	0.025028	5.5
150	-0.597980	37.680448	2.388422	0.014228	5.3
151	-0.582652	38.670826	2.348780	0.017663	6.1
152	-0.577527	37.921797	2.378638	0.029525	6.5
153	-0.557404	38.920265	2.339003	0.017125	6.1
154	-0.554962	39.919717	2.300629	0.006721	5.3
155	-0.567143	39.805466	2.304951	0.018162	5.0
156	-0.543672	40.256027	2.287998	0.016457	5.2
157	-0.578549	39.477765	2.317441	0.017828	5.3
158	-0.564390	38.680325	2.348406	0.019937	5.2
159	-0.596687	39.680275	2.309707	0.018698	4.9
160	-0.587307	39.788026	2.305613	0.018278	4.9
161	-0.540494	39.574427	2.313743	0.015455	5.1
162	-0.582273	38.776535	2.344627	0.011572	5.6
163	-0.591278	37.983173	2.376163	0.010229	5.0
164	-0.592786	37.749344	2.385621	0.023052	5.5
165	-0.612724	36.995989	2.416609	0.018239	5.1
166	-0.590314	36.421880	2.440771	0.016927	5.4
167	-0.568205	37.421878	2.398993	0.019887	5.6
168	-0.586652	36.632229	2.431862	0.017417	5.6
169	-0.599361	37.632181	2.390388	0.029269	5.2
170	-0.571934	36.834201	2.423370	0.017150	4.8
171	-0.573505	36.101448	2.454468	0.016152	5.2
172	-0.583219	35.583946	2.476915	0.023513	4.9
173	-0.604834	36.583586	2.433917	0.012480	5.0
174	-0.579133	37.583261	2.392384	0.022265	5.1
175	-0.588695	36.790087	2.425220	0.025705	4.9
176	-0.606363	37.790087	2.383967	0.019197	5.0
177	-0.607043	37.018069	2.415690	0.021813	4.9
178	-0.625085	38.018069	2.374758	0.013562	4.8
179	-0.610960	37.245402	2.406261	0.038136	4.7
180	-0.567606	38.243788	2.365710	0.018368	4.9
181	-0.572818	39.243788	2.326442	0.021320	5.6
182	-0.565620	40.220406	2.289329	0.019213	5.2
183	-0.586958	41.220406	2.252535	0.012204	5.1
184	-0.584526	40.471785	2.279967	0.013445	5.1
185	-0.546605	40.225309	2.289146	0.012292	5.2
186	-0.553359	40.825843	2.266910	0.019785	5.4
187	-0.573899	40.284855	2.286921	0.017022	6.1
188	-0.563325	41.284249	2.250226	0.014961	5.3
189	-0.582988	40.538070	2.277511	0.017041	5.0
190	-0.581203	39.749420	2.307078	0.028996	4.9
191	-0.615899	40.749374	2.269718	0.026113	4.9
192	-0.574905	39.951397	2.299433	0.017197	5.1
193	-0.604367	39.167156	2.329405	0.025550	5.1
194	-0.571551	39.747876	2.307137	0.016316	5.0
195	-0.599683	39.137457	2.330555	0.011328	4.8
196	-0.594734	38.348538	2.361535	0.026267	5.1
197	-0.581558	39.309890	2.323892	0.017852	4.8
198	-0.587540	40.165888	2.291369	0.018626	4.9
199	-0.550267	41.099780	2.256911	0.009522	5.2
200	-0.555934	40.436729	2.281268	0.013447	5.1
201	-0.586888	41.058027	2.258429	0.018476	4.7
202	-0.574294	41.122380	2.256090	0.016354	5.0
203	-0.544892	40.345109	2.284675	0.016431	4.7
204	-0.564764	41.339031	2.248249	0.020507	4.9
205	-0.589754	42.296413	2.214243	0.015004	4.8
206	-0.588167	43.255094	2.181207	0.032695	5.2
207	-0.601593	42.457127	2.208635	0.009808	5.1
208	-0.612450	43.453516	2.174492	0.026514	4.9
209	-0.547672	42.664910	2.201427	0.025423	5.1
210	-0.578020	43.664910	2.167383	0.017477	5.1
211	-0.568006	42.866948	2.194463	0.017792	4.9
212	-0.555041	42.221905	2.216853	0.017118	5.1
213	-0.589484	41.446267	2.244388	0.020971	5.3
214	-0.583122	42.442135	2.209157	0.024039	4.7
215	-0.580666	41.710311	2.234938	0.016760	5.2
216	-0.563824	42.528470	2.206155	0.015870	5.5
217	-0.582292	43.528455	2.171967	0.021486	4.9
218	-0.572381	42.731037	2.199143	0.020051	5.0
219	-0.600450	42.163968	2.218886	0.018181	5.1
220	-0.592628	43.163917	2.184306	0.027377	5.5
221	-0.594559	44.046871	2.154656	0.013024	5.2
222	-0.599743	45.046855	2.122034	0.017964	5.5
223	-0.599899	44.263458	2.147506	0.019337	5.1
224	-0.585328	45.263450	2.115097	0.015583	5.4
225	-0.580949	46.262535	2.083681	0.019426	4.5
226	-0.598493	47.112206	2.057688	0.018371	4.7
227	-0.588703	47.563673	2.044139	0.022209	4.9
228	-0.589860	46.805204	2.067004	0.016237	5.0
229	-0.569333	46.425164	2.078655	0.017474	4.8
230	-0.570899	46.862446	2.065261	0.019721	5.0
231	-0.566535	46.168323	2.086603	0.019585	5.0
232	-0.586646	45.370349	2.111691	0.023275	5.0
233	-0.602619	46.368993	2.080388	0.012491	5.2
234	-0.562261	47.350410	2.050517	0.020726	5.1
235	-0.564044	48.152947	2.026720	0.018514	5.6
236	-0.576001	48.483987	2.017064	0.021837	5.3
237	-0.600917	49.479545	1.988572	0.019463	5.0
238	-0.566334	50.348114	1.964364	0.011551	5.5
239	-0.625827	51.326014	1.937804	0.021284	5.3
240	-0.609546	52.324404	1.911419	0.019391	5.5
241	-0.577268	53.324241	1.885706	0.020578	5.3
242	-0.561190	54.323067	1.860700	0.046358	4.7
243	-0.564481	55.323067	1.836321	0.015680	5.1
244	-0.627557	54.528021	1.855651	0.016720	5.0
245	-0.592681	55.515552	1.831701	0.017764	5.0
246	-0.595144	54.724662	1.850832	0.014168	4.9
247	-0.591026	55.712980	1.826987	0.036372	5.0
248	-0.546458	56.712980	1.803478	0.023077	4.9
249	-0.575489	55.915000	1.822189	0.023909	5.2
