1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
361	-0.611296	251.892255	0.006028	27.0
362	-0.097738	251.565688	0.001217	28.0
363	-0.001034	251.240247	0.000702	26.8
364	-0.074656	250.915926	0.001191	27.9
365	-0.944720	250.592720	0.007741	30.4
366	-0.000000	250.270621	0.000000	28.1
367	-0.783996	249.949624	0.005394	28.8
368	-0.141485	249.629723	0.001428	27.5
369	-0.142667	249.310911	0.001295	27.8
370	-0.653484	248.993182	0.006321	28.3
371	-0.224362	248.676531	0.001957	28.6
372	-0.961308	248.360952	0.005761	30.1
373	-0.330411	248.046438	0.004892	28.8
374	-0.697261	247.732984	0.004800	28.0
375	-0.842863	247.420584	0.006682	27.9
376	-0.785592	247.109233	0.005765	27.9
377	0.000000	246.798924	0.000000	27.3
378	-0.474550	246.489652	0.006182	26.7
379	0.000000	246.181412	0.000000	28.3
380	-0.435997	245.874197	0.005671	26.4
381	-0.596678	245.568002	0.002730	28.3
382	-0.000000	245.262822	0.000000	27.2
383	-0.617368	244.958652	0.006286	25.6
384	-0.447980	244.655485	0.003171	27.8
385	-0.796606	244.353317	0.005157	26.3
386	-0.011839	244.052142	0.000220	28.0
387	-0.700474	243.751955	0.006322	28.4
388	-0.845958	243.452750	0.007131	29.1
389	-0.000000	243.154523	0.000000	27.7
390	-0.889156	242.857268	0.006176	28.1
391	-0.412560	242.560980	0.004498	26.6
392	-0.000000	242.265654	0.000000	27.6
393	-0.754377	241.971285	0.006085	27.3
394	-0.523108	241.677868	0.005560	28.4
395	-0.054172	241.385397	0.001112	26.1
396	-0.019654	241.093869	0.000943	28.1
397	-0.000000	240.803278	0.000000	27.4
398	-0.490595	240.513619	0.005489	26.6
399	-0.531515	240.224887	0.006117	27.4
400	-0.000068	239.937077	0.000006	27.4
401	-0.928061	239.650186	0.006242	27.7
402	-0.636447	239.364207	0.005640	29.7
403	0.000000	239.079136	0.000000	29.4
404	-0.000000	238.794969	0.000000	27.9
405	-0.000000	238.511701	0.000000	28.9
406	-0.000000	238.229327	0.000000	28.1
407	-0.953479	237.947843	0.007096	28.3
408	-0.000000	237.667244	0.000000	26.7
409	-0.000000	237.387526	0.000000	28.1
410	-0.000000	237.108684	0.000000	26.1
411	0.000000	236.830714	0.000000	27.1
412	-0.000000	236.553610	0.000000	28.0
413	-0.419316	236.277370	0.004375	26.1
414	-0.000000	236.001989	0.000000	29.3
415	-0.850907	235.727461	0.005920	28.6
416	-0.412923	235.453784	0.004759	28.1
417	0.000000	235.180952	0.000000	28.2
418	-0.917219	234.908962	0.006736	27.3
419	-0.904573	234.637809	0.006559	26.8
420	0.000000	234.367488	0.000000	28.6
421	-0.892188	234.097997	0.006608	26.7
422	-0.000000	233.829331	0.000000	29.1
423	0.000000	233.561485	0.000000	26.3
424	-0.570124	233.294456	0.004994	27.7
425	-0.586739	233.028239	0.005222	26.3
426	-1.009891	232.762831	0.007324	28.6
427	-0.507263	232.498228	0.006451	26.3
428	0.000000	232.234425	0.000000	28.1
429	-0.459087	231.971419	0.006052	27.7
430	0.000000	231.709205	0.000000	27.1
431	-0.776765	231.447781	0.007124	29.2
432	0.000000	231.187141	0.000000	26.8
433	-0.000000	230.927283	0.000000	27.2
434	-0.635043	230.668202	0.005575	26.8
435	-0.663356	230.409895	0.005314	28.0
436	-0.127932	230.152358	0.000746	26.9
437	-0.621175	229.895587	0.005367	30.2
438	-0.181545	229.639578	0.001524	28.6
439	-0.542197	229.384329	0.005163	27.6
440	-0.116538	229.129834	0.003188	26.4
441	-0.370505	228.876091	0.003015	28.4
442	-0.690189	228.623096	0.004146	28.1
443	-0.000254	228.370846	0.000028	28.4
444	-0.081372	228.119336	0.003736	28.9
445	-0.042535	227.868563	0.001304	29.4
446	-0.240891	227.618525	0.005532	27.8
447	0.000000	227.369216	0.000000	28.6
448	-0.471221	227.120635	0.005506	29.1
449	-0.764999	226.872777	0.004606	27.0
450	-0.128996	226.625638	0.001530	27.5
451	-0.008350	226.379217	0.000125	28.0
452	-0.052901	226.133509	0.001483	31.3
453	0.000000	225.888510	0.000000	27.5
454	-0.011290	225.644218	0.000494	26.7
455	-0.788925	225.400630	0.005056	27.9
456	-0.464234	225.157741	0.006515	26.2
457	-0.199868	224.915549	0.002180	26.3
458	-0.000000	224.674051	0.000000	29.2
459	-0.678508	224.433242	0.003951	27.5
460	-0.478977	224.193121	0.005504	27.1
461	0.000000	223.953684	0.000000	28.6
462	-0.000000	223.714927	0.000000	27.2
463	0.000000	223.476848	0.000000	27.3
464	-0.772200	223.239444	0.008076	28.4
465	-0.387039	223.002710	0.003864	27.6
466	-0.502856	222.766645	0.006895	27.3
467	-0.857486	222.531245	0.005760	27.2
468	-0.683284	222.296508	0.003974	28.8
469	-0.122935	222.062429	0.001410	26.7
470	-0.004992	221.829007	0.000339	27.8
471	-0.489446	221.596238	0.005710	28.0
472	-0.662140	221.364119	0.003745	27.8
473	-0.580831	221.132647	0.005603	27.7
474	0.000000	220.901820	0.000000	25.4
475	0.000000	220.671634	0.000000	27.4
476	-0.883820	220.442086	0.005880	26.9
477	-0.082483	220.213174	0.000429	28.5
478	-0.444282	219.984895	0.005159	25.8
479	-0.615237	219.757246	0.003080	29.3
480	-0.729664	219.530224	0.007852	28.0
481	-0.669378	219.303826	0.006440	26.2
482	-0.498584	219.078050	0.003249	29.0
483	0.000000	218.852893	0.000000	25.7
484	-0.000000	218.628352	0.000000	28.9
485	-0.012243	218.404424	0.000017	30.3
486	-0.853111	218.181106	0.006818	30.1
487	-0.000000	217.958397	0.000000	27.7
488	-0.851215	217.736292	0.006137	27.2
489	-0.010206	217.514790	0.000204	26.3
490	0.000000	217.293888	0.000000	28.2
491	0.000000	217.073584	0.000000	27.1
492	-0.735928	216.853873	0.006024	26.4
493	-0.089672	216.634755	0.001262	29.1
494	-0.001718	216.416227	0.000290	26.2
495	-0.000000	216.198285	0.000000	28.3
496	-0.000362	215.980927	0.000028	27.9
497	-0.959123	215.764151	0.006151	26.0
498	-0.050376	215.547955	0.001211	27.4
499	-0.640090	215.332335	0.007024	27.4
500	-0.584025	215.117289	0.006896	27.7
501	-0.866076	214.902815	0.005947	28.7
502	-0.000903	214.688911	0.000125	27.2
503	-0.795816	214.475573	0.005267	26.7
504	-0.669000	214.262800	0.007706	28.5
505	0.000000	214.050588	0.000000	27.3
506	-0.000033	213.838936	0.000005	27.2
507	-0.001124	213.627842	0.000030	26.5
508	-0.824215	213.417302	0.005558	29.4
509	-0.670277	213.207314	0.007498	28.1
510	-0.927954	212.997877	0.006213	27.7
511	-0.936248	212.788987	0.007953	27.1
512	-0.427211	212.580642	0.004964	28.3
513	-0.001204	212.372841	0.000035	26.5
514	-0.000000	212.165581	0.000000	28.9
515	-0.627744	211.958859	0.004455	28.3
516	-0.854646	211.752673	0.008395	27.1
517	-0.014970	211.547021	0.003314	28.0
518	0.000000	211.341902	0.000000	25.7
519	-0.000000	211.137311	0.000000	27.2
520	0.000000	210.933248	0.000000	28.4
521	-0.746611	210.729710	0.004006	26.9
522	-0.894530	210.526695	0.006223	27.0
523	-0.441734	210.324200	0.004885	31.4
524	-0.000009	210.122224	0.000018	27.9
525	-0.076939	209.920765	0.001347	30.1
526	-0.589027	209.719820	0.003967	28.9
527	0.000000	209.519387	0.000000	28.5
528	-0.026545	209.319463	0.001185	27.9
529	-0.001092	209.120048	0.000050	27.6
530	-0.006157	208.921139	0.000955	27.7
531	-0.472525	208.722733	0.003884	26.7
532	-0.741606	208.524829	0.007500	27.9
533	-0.000000	208.327425	0.000000	26.1
534	-0.656756	208.130518	0.004942	28.5
535	-0.963381	207.934107	0.006729	27.7
536	-0.000000	207.738189	0.000000	27.0
537	-0.000000	207.542762	0.000000	28.2
538	0.000000	207.347825	0.000000	27.1
539	0.000000	207.153376	0.000000	28.6
540	-0.525181	206.959412	0.005991	27.4
541	-0.000000	206.765932	0.000000	27.6
542	-0.148184	206.572933	0.001445	27.5
543	-0.568223	206.380414	0.004702	28.7
544	0.000000	206.188373	0.000000	27.7
545	-0.164066	205.996807	0.001968	27.3
546	-0.417527	205.805716	0.005773	26.7
547	-0.145068	205.615096	0.001805	28.9
548	0.000000	205.424946	0.000000	26.2
549	-0.663406	205.235265	0.006290	28.0
550	-0.974670	205.046050	0.007046	28.4
551	-0.607472	204.857299	0.005554	25.7
552	-0.726844	204.669011	0.005327	28.9
553	-1.001207	204.481184	0.007187	26.8
554	-0.813427	204.293816	0.006887	27.7
555	-0.774847	204.106905	0.006835	26.0
556	-0.687343	203.920449	0.004671	29.2
557	-0.112694	203.734447	0.002642	26.5
558	-0.000000	203.548896	0.000000	28.4
559	-0.935642	203.363795	0.006082	28.2
560	-0.823409	203.179143	0.005782	26.7
561	-0.757451	202.994937	0.006481	28.2
562	-0.000000	202.811176	0.000000	29.7
563	-0.488176	202.627857	0.006396	27.9
564	-0.012043	202.444980	0.000166	28.0
565	-0.797763	202.262543	0.006931	29.8
566	-0.001697	202.080543	0.000161	28.3
567	-0.990222	201.898979	0.007005	27.3
568	-0.007595	201.717849	0.000593	27.5
569	-0.532861	201.537153	0.004120	28.3
570	-0.497931	201.356887	0.005702	26.5
571	0.000000	201.177050	0.000000	26.0
572	-0.000000	200.997642	0.000000	29.1
573	-0.855734	200.818659	0.005171	28.0
574	-0.681870	200.640100	0.006190	27.8
575	-0.548954	200.461965	0.006550	27.5
576	-0.000000	200.284250	0.000000	28.0
577	-0.718860	200.106955	0.007781	26.3
578	-0.765912	199.930078	0.005660	28.6
579	-0.000000	199.753617	0.000000	28.2
580	0.000000	199.577571	0.000000	27.3
581	0.000000	199.401938	0.000000	27.5
582	-0.531167	199.226717	0.003521	28.4
583	-0.897927	199.051905	0.005918	28.7
584	-0.005684	198.877502	0.000048	27.3
585	-0.000000	198.703506	0.000000	27.3
586	-0.052320	198.529916	0.001766	28.1
587	-0.691880	198.356729	0.007322	26.9
588	-0.742743	198.183944	0.006742	28.9
589	-0.091151	198.011560	0.001251	25.6
590	-0.040837	197.839576	0.000832	26.9
591	-0.075333	197.667989	0.001572	27.2
592	0.000000	197.496798	0.000000	28.0
593	-0.919796	197.326002	0.006428	26.7
594	0.000000	197.155600	0.000000	30.4
595	-0.724992	196.985589	0.007736	26.2
596	-0.029888	196.815969	0.000224	26.1
597	-0.378833	196.646738	0.007957	29.1
598	-0.688389	196.477894	0.004457	26.6
599	-0.000000	196.309436	0.000000	28.2
600	-0.000000	196.141363	0.000000	27.8
601	-0.976402	195.973673	0.005706	28.1
602	-0.649326	195.806365	0.006573	27.5
603	-0.000000	195.639437	0.000000	30.2
604	-0.113688	195.472888	0.002052	29.1
605	-0.817333	195.306717	0.006020	29.0
606	0.000000	195.140922	0.000000	27.5
607	0.000000	194.975501	0.000000	29.2
608	-0.000000	194.810454	0.000000	28.2
609	-0.502165	194.645779	0.004143	26.5
610	-0.938026	194.481475	0.006329	27.3
611	-0.575183	194.317540	0.006746	28.9
612	-0.303309	194.153973	0.002759	27.9
613	-0.006316	193.990773	0.000153	27.7
614	-0.000000	193.827938	0.000000	26.5
615	-0.000000	193.665467	0.000000	28.8
616	-0.000000	193.503358	0.000000	29.9
617	-0.554411	193.341611	0.005597	27.1
618	-0.000571	193.180224	0.000055	28.8
619	-0.668582	193.019196	0.005262	26.1
620	-0.000000	192.858525	0.000000	27.6
621	-0.003813	192.698210	0.000758	27.3
622	-0.934548	192.538251	0.007281	27.1
623	-0.000000	192.378644	0.000000	28.3
624	-0.449851	192.219391	0.006143	28.0
625	-0.942345	192.060488	0.007424	26.8
626	-0.854920	191.901935	0.007367	26.6
627	-0.704830	191.743730	0.006913	27.7
628	-0.000746	191.585873	0.000028	29.7
629	-0.854832	191.428362	0.005810	26.6
630	-0.727062	191.271196	0.006576	28.1
631	0.000000	191.114374	0.000000	28.5
632	-1.073645	190.957893	0.008215	27.6
633	-0.899616	190.801755	0.007253	26.9
634	-0.731751	190.645956	0.005355	27.7
635	-0.991617	190.490495	0.006684	26.6
636	0.000000	190.335373	0.000000	27.3
