1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
251	-0.559045	31.616223	1221.999731	0.004269	6.9
252	-0.599322	32.616223	1199.208127	0.004132	6.5
253	-0.578847	33.616223	1177.251132	0.003820	6.5
254	-0.568563	32.662369	1198.176892	0.004092	6.8
255	-0.574626	31.710714	1219.809130	0.003968	5.9
256	-0.555849	32.710714	1197.098408	0.003989	6.7
257	-0.560309	33.710688	1175.218457	0.003994	6.1
258	-0.562602	32.756494	1196.078943	0.004061	6.8
259	-0.583856	33.756493	1174.235361	0.004178	6.0
260	-0.601922	32.803962	1195.023716	0.004168	7.3
261	-0.603940	31.849768	1216.599679	0.003984	6.1
262	-0.579998	32.849666	1194.009456	0.004076	5.0
263	-0.570136	31.895473	1215.548442	0.003469	6.0
264	-0.567718	32.895473	1192.994629	0.004122	6.7
265	-0.568345	33.895473	1171.262524	0.003920	6.2
266	-0.558063	34.895473	1150.308009	0.003883	6.3
267	-0.561549	33.941279	1170.286015	0.004243	5.7
268	-0.549574	33.044197	1189.711648	0.003448	5.7
269	-0.568298	34.003501	1168.962150	0.004334	6.4
270	-0.569817	35.003501	1148.089132	0.004070	5.6
271	-0.561494	36.002904	1127.960267	0.004281	6.2
272	-0.578930	37.002904	1108.513650	0.003799	5.5
273	-0.614750	38.002904	1089.726207	0.004235	5.2
274	-0.569550	37.048737	1107.638400	0.005740	6.2
275	-0.559253	36.094544	1126.149827	0.003604	6.3
276	-0.572030	35.140349	1145.290527	0.004158	7.2
277	-0.617407	34.186155	1165.093130	0.004269	6.1
278	-0.555631	35.185785	1144.364372	0.003986	7.8
279	-0.597277	36.185785	1124.353030	0.004372	7.4
280	-0.551602	37.185785	1105.029530	0.004925	8.1
281	-0.597982	38.185785	1086.359007	0.004230	7.0
282	-0.558260	37.691083	1095.515835	0.004645	7.2
283	-0.578414	36.736888	1113.620981	0.004655	6.8
284	-0.571351	37.736888	1094.661499	0.004124	7.7
285	-0.533097	38.736888	1076.336783	0.004325	6.5
286	-0.593526	39.736888	1058.615480	0.004030	7.4
287	-0.562644	38.930168	1072.865518	0.003933	6.6
288	-0.597824	37.975973	1090.223807	0.004242	7.0
289	-0.573044	38.956352	1072.396973	0.004150	6.3
290	-0.547446	39.956351	1054.804115	0.004048	6.1
291	-0.587891	39.002160	1071.578255	0.003773	6.4
292	-0.550441	40.002160	1054.012021	0.003964	6.7
293	-0.566434	41.002160	1037.012433	0.004635	6.2
294	-0.595619	40.047965	1053.221182	0.004797	6.2
295	-0.577630	41.047965	1036.246876	0.003941	7.6
296	-0.582258	40.093771	1052.431516	0.003898	5.8
297	-0.599733	41.092754	1035.499413	0.004510	7.3
298	-0.574029	40.138560	1051.660531	0.004184	6.4
299	-0.563978	41.138560	1034.736088	0.004514	6.8
300	-0.601371	42.138560	1018.347749	0.004925	6.0
301	-0.580366	41.184366	1033.973887	0.004082	6.4
302	-0.586776	40.230172	1050.087051	0.003998	5.7
303	-0.580885	41.230172	1033.212808	0.004753	5.5
304	-0.577623	40.275977	1049.302076	0.003935	6.3
305	-0.556185	39.321783	1065.900356	0.003558	5.8
306	-0.597113	40.319520	1048.556977	0.003909	6.9
307	-0.586600	39.648133	1060.164718	0.004675	6.0
308	-0.547776	40.648133	1042.967689	0.003798	5.6
309	-0.549106	41.648133	1026.319664	0.003585	5.9
310	-0.564869	42.641836	1010.294711	0.003878	5.5
311	-0.551481	41.687642	1025.672819	0.003366	5.5
312	-0.597083	42.686771	1009.581879	0.004090	6.1
313	-0.590448	43.686771	993.974640	0.004515	6.0
314	-0.587477	42.732940	1008.850525	0.004699	5.7
315	-0.605074	43.732940	993.265716	0.004126	5.7
316	-0.561508	42.778851	1008.124314	0.004086	5.7
317	-0.557369	41.824657	1023.435919	0.003987	6.0
318	-0.575925	42.824657	1007.400801	0.004262	5.3
319	-0.537919	41.870463	1022.690256	0.004330	5.8
320	-0.567061	40.916269	1038.450977	0.004555	4.6
321	-0.585820	41.916269	1021.945692	0.004918	5.9
322	-0.561607	40.962080	1037.683220	0.004320	5.0
323	-0.585775	40.007886	1053.913109	0.004649	4.9
324	-0.608981	39.053691	1070.658753	0.004361	5.7
325	-0.586450	40.053690	1053.122424	0.004461	5.4
326	-0.537552	41.053690	1036.151275	0.003958	5.6
327	-0.612930	40.099497	1052.332891	0.003969	6.4
328	-0.582771	41.099497	1035.386974	0.003993	5.5
329	-0.542903	42.099497	1018.978175	0.003484	6.0
330	-0.588676	43.098731	1003.093349	0.004305	5.7
331	-0.567420	42.435495	1013.580970	0.004057	7.0
332	-0.558533	41.481401	1029.058397	0.003984	5.6
333	-0.548288	40.527207	1045.017540	0.003798	5.3
334	-0.554712	41.064696	1035.967531	0.003992	6.6
335	-0.591320	42.064696	1019.540471	0.004228	5.8
336	-0.584066	43.064696	1003.626239	0.004092	6.4
337	-0.566228	43.964649	989.723043	0.004016	6.3
338	-0.590061	43.010534	1004.475459	0.004164	6.5
339	-0.577932	44.010533	989.024512	0.004982	6.3
340	-0.549588	45.010533	974.041683	0.004029	5.5
341	-0.548905	46.010533	959.506033	0.004487	6.0
342	-0.562184	47.010532	945.397841	0.004770	5.6
343	-0.548657	46.056338	958.850605	0.004117	7.0
344	-0.543534	45.102144	972.691754	0.003735	6.0
345	-0.533079	46.102144	958.196066	0.004106	6.9
346	-0.573906	45.147950	972.018188	0.005185	5.8
347	-0.558695	44.193969	986.241687	0.005971	5.1
348	-0.589137	43.239775	1000.890960	0.004132	5.7
349	-0.582757	42.285581	1015.981985	0.004728	5.4
350	-0.578745	43.285581	1000.177788	0.004036	6.7
351	-0.585285	42.331387	1015.247153	0.003812	5.4
352	-0.580758	43.331387	999.465632	0.004171	6.0
353	-0.544679	44.331387	984.167233	0.003859	5.5
354	-0.571530	43.377195	998.754462	0.004053	5.6
355	-0.564908	44.377195	983.477660	0.004203	5.8
356	-0.589476	43.423006	998.044249	0.003885	5.6
357	-0.589933	44.423006	982.789000	0.005339	5.3
358	-0.637292	43.468812	997.335126	0.004210	6.7
359	-0.592534	44.468812	982.101382	0.003771	5.6
360	-0.621765	43.514617	996.627011	0.004856	5.4
361	-0.597359	44.514617	981.414726	0.004221	7.2
362	-0.575343	45.514617	966.659856	0.004216	6.5
363	-0.573359	46.514617	952.342070	0.004640	6.6
364	-0.582705	47.514617	938.442233	0.003489	6.0
365	-0.557633	48.491030	925.256252	0.004141	6.1
366	-0.599676	47.536836	938.137997	0.004782	5.7
367	-0.560320	48.536811	924.647094	0.004465	6.7
368	-0.526655	49.536811	911.538377	0.004770	5.8
369	-0.553058	50.536802	898.796264	0.004152	7.8
370	-0.578768	51.536802	886.405364	0.004156	5.9
371	-0.569989	52.536802	874.351463	0.004801	5.7
372	-0.572213	53.536802	862.620996	0.004545	6.4
373	-0.556502	52.636832	873.163727	0.003931	5.7
374	-0.603048	53.636832	861.464895	0.004445	5.8
375	-0.596674	52.682894	872.617871	0.004443	5.8
376	-0.570649	51.728700	884.066540	0.004897	5.9
377	-0.575023	50.774506	895.819615	0.003599	5.8
378	-0.563159	51.774506	883.510089	0.003649	5.7
379	-0.564762	52.774506	871.534272	0.003559	6.5
380	-0.588624	53.470651	863.387248	0.004720	5.6
381	-0.549208	54.470651	851.947208	0.004504	6.1
382	-0.616557	55.470651	840.806369	0.004309	6.3
383	-0.534911	56.470651	829.953145	0.004411	5.6
384	-0.617052	55.516457	840.303028	0.004557	6.0
385	-0.566674	56.516457	829.462710	0.004258	5.5
386	-0.545372	57.516457	818.898521	0.004659	6.4
387	-0.566776	58.516457	808.600043	0.004895	6.1
388	-0.582084	57.562263	818.421061	0.004126	5.5
389	-0.595933	56.608075	828.483509	0.005860	5.8
390	-0.546547	57.608075	817.944089	0.004836	5.7
391	-0.581015	58.608075	807.669452	0.004468	6.9
392	-0.572886	59.608075	797.649743	0.004070	5.7
393	-0.586268	60.608075	787.875591	0.004143	6.3
394	-0.594958	59.653881	797.196733	0.004476	5.4
395	-0.597014	58.699687	806.741067	0.004254	5.6
396	-0.581757	57.745493	816.516707	0.003935	6.0
397	-0.554551	58.745493	806.277675	0.003922	6.2
398	-0.608682	57.791298	816.042020	0.004014	6.3
399	-0.578368	56.863078	825.770214	0.004417	5.7
400	-0.564735	56.719363	827.297188	0.004095	5.8
401	-0.584972	57.719363	816.787738	0.003655	6.1
402	-0.579262	57.349817	820.640214	0.005004	5.5
403	-0.562873	58.349817	810.298159	0.003934	6.2
404	-0.615714	58.599579	807.755657	0.004251	6.0
405	-0.569452	59.599579	797.733822	0.003929	5.7
406	-0.581166	60.551874	788.418546	0.003742	5.9
407	-0.604496	61.551874	778.867963	0.004614	5.9
408	-0.570125	62.551691	769.547687	0.007417	6.5
409	-0.542556	61.597497	778.437762	0.004203	5.2
410	-0.613070	60.644719	787.521971	0.004511	5.7
411	-0.602774	61.644652	777.993602	0.004499	5.5
412	-0.553072	60.690458	787.081040	0.004362	5.3
413	-0.581084	61.690456	777.562649	0.003632	7.2
414	-0.573897	60.736262	786.639964	0.003828	6.5
415	-0.602022	59.879094	794.976883	0.004977	6.5
416	-0.592499	60.879094	785.267727	0.004517	6.5
417	-0.551668	61.879094	775.792868	0.003822	6.8
418	-0.633067	60.924900	784.828668	0.004123	6.1
419	-0.598486	61.924777	775.365486	0.004495	6.7
420	-0.560683	61.715209	777.329967	0.004493	6.4
421	-0.579619	62.715209	768.044558	0.004295	6.3
422	-0.593671	63.715209	758.978363	0.003540	6.8
423	-0.559280	62.761014	767.624542	0.004730	6.1
424	-0.587702	63.761014	758.568204	0.004326	6.2
425	-0.612825	64.761014	749.723063	0.004759	6.5
426	-0.585581	65.761014	741.081820	0.004517	6.4
427	-0.554074	66.761014	732.637503	0.003918	6.2
428	-0.567710	67.761014	724.383462	0.004012	6.1
429	-0.570343	68.760545	716.317065	0.004799	7.2
430	-0.598700	69.760545	708.424681	0.004238	6.3
431	-0.594303	70.758997	700.716142	0.003908	6.2
432	-0.559500	71.758997	693.161984	0.003736	6.0
433	-0.580886	70.804803	700.366521	0.003801	6.0
434	-0.585043	69.850609	707.722395	0.004879	6.2
435	-0.569471	70.850609	700.017248	0.004180	6.2
436	-0.557638	71.850192	692.481177	0.003602	5.8
437	-0.579139	72.850182	685.102668	0.003972	5.7
438	-0.577556	71.895988	692.139796	0.004029	6.6
439	-0.590799	72.895988	684.768450	0.004673	5.6
440	-0.588860	73.895988	677.552461	0.004239	6.6
441	-0.589169	72.941794	684.434558	0.003800	6.2
442	-0.564712	73.366774	681.352213	0.004875	5.7
443	-0.576651	72.709057	686.134430	0.004948	6.4
444	-0.584194	73.709057	678.889776	0.004187	6.2
445	-0.546382	72.754863	685.799205	0.003836	6.7
446	-0.565452	73.748718	678.605597	0.004844	5.5
447	-0.553839	72.794526	685.509200	0.003671	5.8
448	-0.588824	73.794526	678.277672	0.004297	5.6
449	-0.541015	72.840336	685.174557	0.003961	5.2
450	-0.544067	71.886141	692.213169	0.004000	6.6
451	-0.566441	70.931947	699.397894	0.004443	5.6
452	-0.596210	71.931947	691.871980	0.003859	5.8
453	-0.575832	71.002040	698.865052	0.004132	6.1
454	-0.562331	70.053232	706.147480	0.005016	5.6
455	-0.599240	71.053232	698.476403	0.004116	8.2
456	-0.587871	72.053232	690.970200	0.004526	7.5
457	-0.590358	71.099046	698.128948	0.004293	8.4
458	-0.585900	72.099046	690.630172	0.003570	8.2
459	-0.573216	71.144852	697.781903	0.004551	8.5
460	-0.565954	72.018882	691.225360	0.004411	7.9
461	-0.610697	71.064688	698.389488	0.004470	7.7
462	-0.585656	72.064688	690.885143	0.004952	9.4
463	-0.570271	71.630895	694.120578	0.004480	8.4
464	-0.580701	70.676805	701.344362	0.003818	7.3
465	-0.571361	69.722649	708.720602	0.003755	7.2
466	-0.608440	68.768455	716.253950	0.005379	6.8
467	-0.535410	69.768455	708.362949	0.004683	8.0
468	-0.578840	68.814261	715.888656	0.003540	5.9
469	-0.586368	67.860066	723.575987	0.004079	6.0
470	-0.578728	66.905872	731.430205	0.004114	6.8
471	-0.574261	65.951678	739.456806	0.003893	5.6
472	-0.601657	66.951461	731.051074	0.004175	6.8
473	-0.578256	65.997267	739.069311	0.003612	6.8
474	-0.577203	65.044474	747.253217	0.003987	6.6
475	-0.586454	64.090280	755.632842	0.003533	7.1
476	-0.550922	65.090280	746.855628	0.004087	6.8
477	-0.573045	64.136141	755.225799	0.004582	6.7
478	-0.570706	65.136141	746.457984	0.004366	6.5
479	-0.585919	65.793052	740.808263	0.004237	6.6
480	-0.568900	66.793052	732.370143	0.004062	6.4
481	-0.556667	65.838858	740.417500	0.004812	6.3
482	-0.611270	64.884664	748.643673	0.005104	5.6
483	-0.605847	65.884664	740.027150	0.003937	7.5
484	-0.543204	66.884664	731.606715	0.005096	6.3
485	-0.582219	67.884664	723.375748	0.004452	6.6
486	-0.545928	66.930470	731.225597	0.005011	5.8
487	-0.570558	65.976276	739.247683	0.003198	7.1
488	-0.576458	66.976276	730.844876	0.004036	5.9
489	-0.589757	67.001751	730.633306	0.004218	5.7
490	-0.564480	66.060883	738.529265	0.003762	5.7
491	-0.579102	65.117352	746.620851	0.004348	6.0
492	-0.575965	64.327358	753.533359	0.004225	6.6
493	-0.611843	65.327358	744.804569	0.004649	5.9
494	-0.593408	66.327358	736.275689	0.004391	5.6
495	-0.554875	65.374568	744.397472	0.003414	6.9
496	-0.604175	65.178467	746.091365	0.004397	6.6
497	-0.592344	64.224273	754.444807	0.004531	6.0
498	-0.595867	63.270079	762.987422	0.004463	5.9
499	-0.598321	62.315885	771.725709	0.004665	6.2
