1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	-0.662587	30.535473	6.323478	0.009514	4.9
78	-0.647465	30.279884	6.354996	0.012833	4.8
79	-0.683480	31.279726	6.233458	0.008492	4.8
80	-0.672366	32.279726	6.116463	0.013897	4.6
81	-0.644225	32.021037	6.146305	0.006819	4.7
82	-0.683257	32.994864	6.035453	0.009593	4.7
83	-0.696636	32.736174	6.064508	0.006542	4.8
84	-0.665565	32.976302	6.037528	0.007974	4.8
85	-0.674052	33.284119	6.003293	0.016400	4.7
86	-0.668915	34.284119	5.894703	0.009577	4.7
87	-0.634909	35.284119	5.789972	0.008070	4.7
88	-0.622032	36.283345	5.688974	0.010437	4.5
89	-0.702920	37.283345	5.591365	0.007592	4.8
90	-0.695629	37.025029	5.616257	0.010403	4.7
91	-0.659816	36.766402	5.641401	0.011308	5.0
92	-0.661407	36.507713	5.666778	0.007711	4.6
93	-0.689228	37.496595	5.570982	0.009590	4.7
94	-0.694293	37.261453	5.593466	0.010052	5.1
95	-0.681906	37.991269	5.524266	0.009574	5.2
96	-0.674662	38.991267	5.432182	0.008522	5.1
97	-0.682775	38.732599	5.455705	0.005894	5.2
98	-0.685950	39.417651	5.393845	0.012903	5.0
99	-0.662876	39.455772	5.390444	0.007378	4.4
100	-0.679026	39.197085	5.413609	0.011163	4.7
101	-0.649136	40.170624	5.327450	0.014018	4.8
102	-0.653395	39.912295	5.350044	0.008294	4.7
103	-0.694694	40.912295	5.263631	0.011713	4.9
104	-0.660665	40.658484	5.285298	0.006587	5.4
105	-0.699778	40.456299	5.302686	0.010654	5.0
106	-0.655824	40.709576	5.280922	0.004983	5.6
107	-0.661488	40.659331	5.285225	0.007211	5.2
108	-0.675102	41.217877	5.237778	0.008807	5.3
109	-0.668618	42.217836	5.154929	0.010445	5.7
110	-0.649893	43.217762	5.074662	0.011062	5.7
111	-0.690415	42.962533	5.094912	0.011125	5.2
112	-0.641406	43.962533	5.016483	0.011293	5.2
113	-0.638871	43.703843	5.036539	0.007972	5.1
114	-0.677870	44.588057	4.968640	0.012766	5.1
115	-0.628575	45.588054	4.894023	0.008172	5.0
116	-0.665862	45.329436	4.913105	0.011044	5.0
117	-0.683964	45.138355	4.927299	0.012885	4.7
118	-0.674344	44.885665	4.946197	0.011259	4.8
119	-0.662506	44.628632	4.965568	0.012076	4.9
120	-0.672061	44.369942	4.985219	0.009450	5.0
121	-0.649606	45.369942	4.910106	0.010367	4.7
122	-0.673134	46.087993	4.857553	0.012916	5.0
123	-0.668992	45.829447	4.876345	0.008376	5.2
124	-0.721196	45.690193	4.886527	0.012772	5.2
125	-0.648414	45.431506	4.905556	0.008743	5.2
126	-0.654563	46.431492	4.832808	0.012975	5.2
127	-0.630607	46.172802	4.851420	0.007340	5.2
128	-0.676594	45.914113	4.870175	0.008609	5.1
129	-0.699697	45.655528	4.889069	0.008582	4.9
130	-0.658114	45.500983	4.900431	0.013700	5.0
131	-0.633745	46.500983	4.827833	0.010797	5.2
132	-0.650131	46.397327	4.835258	0.008731	5.2
133	-0.639380	46.931092	4.797265	0.013648	4.9
134	-0.703919	47.931092	4.727670	0.011222	4.9
135	-0.672843	47.672403	4.745479	0.007350	4.9
136	-0.699650	47.416242	4.763247	0.010115	5.0
137	-0.691523	48.416242	4.694628	0.009379	5.1
138	-0.664968	48.157552	4.712189	0.009282	4.7
139	-0.673901	49.156189	4.645113	0.008996	5.0
140	-0.649350	48.897499	4.662305	0.017407	5.0
141	-0.656379	48.638810	4.679624	0.007921	4.8
142	-0.653220	49.638325	4.613409	0.009626	4.7
143	-0.654348	50.636019	4.549156	0.008605	4.8
144	-0.635579	50.377399	4.565639	0.012444	4.5
145	-0.650369	51.364303	4.503373	0.004377	4.7
146	-0.677833	51.214174	4.512735	0.013156	4.9
147	-0.663316	50.967739	4.528188	0.008422	5.0
148	-0.690307	51.967739	4.466131	0.012121	5.4
149	-0.687626	51.709085	4.482018	0.006015	5.4
150	-0.636385	51.450396	4.498022	0.007777	4.9
151	-0.643332	52.050087	4.461096	0.008000	5.2
152	-0.659664	52.585526	4.428635	0.007058	5.0
153	-0.659406	52.330143	4.444059	0.011620	4.7
154	-0.675370	53.330137	4.384271	0.007435	5.1
155	-0.704631	53.071642	4.399571	0.014358	5.2
156	-0.677349	52.813017	4.414986	0.009745	4.6
157	-0.670552	53.813017	4.355973	0.005293	5.1
158	-0.689425	54.803903	4.299033	0.014723	5.1
159	-0.661828	54.673615	4.306434	0.010845	5.2
160	-0.678177	55.673536	4.250273	0.005329	4.8
161	-0.697768	55.434198	4.263582	0.015180	5.0
162	-0.663665	55.176570	4.278001	0.012620	5.0
163	-0.674752	55.818446	4.242255	0.010373	5.2
164	-0.666199	56.783227	4.189637	0.010732	4.7
165	-0.699785	56.524537	4.203617	0.014567	5.2
166	-0.677464	57.524533	4.150085	0.012358	5.4
167	-0.710567	57.265843	4.163802	0.011582	4.8
168	-0.663076	58.265799	4.111274	0.009253	5.1
169	-0.678696	59.265799	4.060054	0.010600	5.3
170	-0.674248	59.966800	4.024902	0.008900	5.1
171	-0.637230	60.966781	3.975799	0.012908	5.0
172	-0.665902	60.782602	3.984753	0.009713	4.5
173	-0.686128	61.782602	3.936618	0.012454	4.8
174	-0.663206	62.782602	3.889632	0.009091	4.8
175	-0.660228	62.523913	3.901679	0.011103	4.4
176	-0.680181	62.265250	3.913799	0.018620	4.9
177	-0.678035	62.006560	3.925996	0.011966	4.9
178	-0.663917	63.006560	3.879262	0.008085	4.5
179	-0.673708	62.898061	3.884279	0.013176	4.7
180	-0.670752	63.898061	3.838526	0.014459	4.6
181	-0.700158	64.898061	3.793839	0.015012	5.0
182	-0.681371	65.898061	3.750181	0.012623	4.9
183	-0.683196	65.639371	3.761378	0.009742	5.0
184	-0.679494	66.639371	3.718460	0.007174	4.9
185	-0.691026	67.477453	3.683237	0.009551	4.8
186	-0.682140	67.222328	3.693889	0.011923	4.9
187	-0.674787	66.963641	3.704752	0.010731	4.9
188	-0.648960	66.704951	3.715679	0.013039	5.1
189	-0.689147	67.704951	3.673791	0.006167	4.7
190	-0.690440	67.446264	3.684536	0.010734	4.5
191	-0.687408	68.445114	3.643390	0.010683	4.8
192	-0.650911	68.208351	3.653060	0.008629	4.9
193	-0.674998	68.592034	3.637416	0.011553	4.4
194	-0.674180	69.591870	3.597270	0.007907	4.9
195	-0.651978	70.590846	3.558035	0.011224	4.4
196	-0.635978	70.709962	3.553414	0.009125	4.5
197	-0.694934	70.451273	3.563465	0.011183	5.1
198	-0.691411	70.806713	3.549669	0.015304	4.8
199	-0.700786	71.806713	3.511421	0.004060	4.6
200	-0.663500	71.610040	3.518878	0.011880	4.9
201	-0.634511	72.605339	3.481462	0.019406	5.3
202	-0.661975	73.605339	3.444662	0.007616	4.7
203	-0.656200	73.369165	3.453283	0.009252	4.9
204	-0.678950	73.111817	3.462726	0.009652	4.7
205	-0.696706	74.107155	3.426487	0.011026	5.2
206	-0.672493	73.892632	3.434233	0.008168	5.6
207	-0.661353	73.636445	3.443530	0.015362	5.0
208	-0.675031	73.377755	3.452969	0.012169	4.8
209	-0.709066	74.377755	3.416766	0.007859	4.8
210	-0.645773	74.119752	3.426034	0.009083	4.7
211	-0.686282	73.861074	3.435376	0.008426	4.7
212	-0.658141	74.850587	3.399911	0.007802	5.0
213	-0.712786	74.591902	3.409112	0.007243	4.8
214	-0.663633	75.589418	3.373904	0.009769	4.7
215	-0.733782	76.528177	3.341429	0.011811	4.6
216	-0.658100	76.269487	3.350315	0.011012	4.7
217	-0.703500	77.269487	3.316222	0.008751	4.7
218	-0.675968	78.101099	3.288394	0.010137	4.9
219	-0.684006	77.842409	3.297000	0.011696	4.8
220	-0.671563	77.583720	3.305652	0.013728	5.0
221	-0.647324	77.325030	3.314349	0.014097	4.9
222	-0.679274	78.325030	3.280980	0.009676	4.9
223	-0.638676	78.066340	3.289548	0.008537	4.7
224	-0.660862	77.807650	3.298160	0.007535	5.2
225	-0.660038	78.021163	3.291049	0.007664	4.9
226	-0.663480	77.762519	3.299667	0.007525	4.7
227	-0.694282	78.664098	3.269818	0.015198	5.1
228	-0.650821	79.488043	3.243007	0.008038	4.8
229	-0.667020	80.487964	3.211055	0.013179	5.1
230	-0.666623	80.229343	3.219259	0.015019	5.2
231	-0.678097	79.970653	3.227507	0.009032	5.3
232	-0.692784	79.711964	3.235797	0.013808	5.9
233	-0.688048	80.648093	3.205997	0.007875	5.0
234	-0.658568	80.389404	3.214177	0.005324	4.9
235	-0.629915	80.296013	3.217140	0.009104	5.0
236	-0.663030	80.045196	3.225126	0.007672	5.3
237	-0.662554	81.045167	3.193522	0.013223	5.1
238	-0.668461	80.797340	3.201296	0.015216	5.0
239	-0.692987	80.538650	3.209452	0.014031	5.1
240	-0.653879	80.279961	3.217650	0.006048	5.3
241	-0.684056	80.021431	3.225884	0.009979	5.4
242	-0.694203	81.020412	3.194297	0.010373	5.1
243	-0.674052	82.006772	3.163709	0.012276	5.5
244	-0.648130	83.006772	3.133291	0.006624	5.3
245	-0.663535	83.710784	3.112224	0.008392	5.2
246	-0.671289	83.453614	3.119887	0.016474	5.2
247	-0.687311	84.441978	3.090642	0.010846	4.9
248	-0.646407	84.240420	3.096562	0.007975	4.7
249	-0.677670	83.981793	3.104190	0.007851	4.9
