1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
325	-0.554545	264.456497	0.008480	3.4
326	-0.672644	264.084721	0.003864	3.1
327	-0.711585	263.714335	0.007050	3.0
328	-0.610275	263.345332	0.019323	3.3
329	-0.612233	262.977702	0.004733	3.3
330	-0.610056	262.611438	0.007289	3.3
331	-0.779463	262.246531	0.005697	3.5
332	-0.508632	261.882973	0.002730	3.3
333	-0.650681	261.520756	0.006745	3.2
334	-0.515404	261.159871	0.007220	3.3
335	-0.540023	260.800312	0.008334	3.2
336	-0.574225	260.442070	0.006249	3.4
337	-0.633769	260.085137	0.007197	3.4
338	-0.632006	259.729505	0.006355	3.4
339	-0.623916	259.375167	0.005326	3.4
340	-0.417855	259.022116	0.008243	4.1
341	-0.531429	258.670343	0.007723	3.2
342	-0.596528	258.319841	0.004483	3.1
343	-0.452549	257.970602	0.003178	3.3
344	-0.645350	257.622620	0.005146	3.4
345	-0.545544	257.275887	0.005025	2.9
346	-0.536387	256.930396	0.005698	3.4
347	-0.678217	256.586139	0.010332	3.1
348	-0.553893	256.243109	0.003988	3.2
349	-0.539214	255.901300	0.003825	3.1
350	-0.560789	255.560703	0.004425	3.6
351	-0.634433	255.221313	0.008675	3.5
352	-0.544864	254.883122	0.004319	3.3
353	-0.494010	254.546124	0.008949	3.5
354	-0.741327	254.210311	0.006924	3.3
355	-0.612553	253.875677	0.006983	3.2
356	-0.531110	253.542215	0.005530	3.1
357	-0.661998	253.209918	0.006559	3.1
358	-0.645230	252.878781	0.005568	3.3
359	-0.494458	252.548795	0.004894	3.9
360	-0.789682	252.219956	0.007620	3.3
361	-0.530676	251.892255	0.004243	3.0
362	-0.527733	251.565688	0.005259	3.3
363	-0.576113	251.240247	0.009853	3.8
364	-0.817595	250.915926	0.006125	3.1
365	-0.680563	250.592720	0.004203	3.2
366	-0.516913	250.270621	0.005057	5.5
367	-0.408775	249.949624	0.006438	3.3
368	-0.660625	249.629723	0.004193	3.5
369	-0.675123	249.310911	0.010244	3.4
370	-0.777129	248.993182	0.004044	3.2
371	-0.556261	248.676531	0.007553	3.3
372	-0.548373	248.360952	0.006851	3.4
373	-0.633982	248.046438	0.011244	3.1
374	-0.548928	247.732984	0.006878	3.3
375	-0.577204	247.420584	0.005413	3.6
376	-0.592118	247.109233	0.003080	3.2
377	-0.525048	246.798924	0.017511	3.3
378	-0.608769	246.489652	0.006445	3.4
379	-0.672812	246.181412	0.004847	3.2
380	-0.569306	245.874197	0.006420	3.2
381	-0.609896	245.568002	0.007794	3.4
382	-0.573953	245.262822	0.004039	3.2
383	-0.524457	244.958652	0.005906	3.4
384	-0.422463	244.655485	0.004614	3.2
385	-0.739945	244.353317	0.005384	3.3
386	-0.635163	244.052142	0.005197	3.1
387	-0.597773	243.751955	0.008498	3.0
388	-0.681992	243.452750	0.006768	3.1
389	-0.516242	243.154523	0.004401	3.3
390	-0.547496	242.857268	0.006204	3.1
391	-0.534985	242.560980	0.012966	3.6
392	-0.570985	242.265654	0.016674	3.2
393	-0.582300	241.971285	0.006077	3.5
394	-0.572565	241.677868	0.009291	3.2
395	-0.618704	241.385397	0.006523	3.3
396	-0.609882	241.093869	0.009303	3.4
397	-0.753061	240.803278	0.005129	3.2
398	-0.685250	240.513619	0.005254	3.2
399	-0.552616	240.224887	0.008460	3.3
400	-0.533073	239.937077	0.003553	3.0
401	-0.681678	239.650186	0.005544	3.4
402	-0.607697	239.364207	0.006148	3.3
403	-0.494849	239.079136	0.005794	3.3
404	-0.523160	238.794969	0.009366	3.0
405	-0.535830	238.511701	0.008071	3.3
406	-0.689102	238.229327	0.009985	3.6
407	-0.633195	237.947843	0.009639	3.6
408	-0.442983	237.667244	0.005821	3.0
409	-0.620025	237.387526	0.003627	2.9
410	-0.489955	237.108684	0.003550	3.0
411	-0.517340	236.830714	0.004759	3.8
412	-0.592457	236.553610	0.007336	3.0
413	-0.660760	236.277370	0.009095	3.2
414	-0.763738	236.001989	0.007935	2.8
415	-0.689883	235.727461	0.012639	3.6
416	-0.477433	235.453784	0.002436	3.6
417	-0.645864	235.180952	0.005242	3.3
418	-0.570334	234.908962	0.010959	3.2
419	-0.473622	234.637809	0.012177	3.7
420	-0.552698	234.367488	0.009495	3.5
421	-0.568082	234.097997	0.006321	3.2
422	-0.577270	233.829331	0.006370	3.0
423	-0.603261	233.561485	0.003796	3.0
424	-0.514715	233.294456	0.005833	3.3
425	-0.517380	233.028239	0.009106	3.4
426	-0.589137	232.762831	0.005803	2.9
427	-0.631424	232.498228	0.005179	3.3
428	-0.550276	232.234425	0.005542	3.3
429	-0.547254	231.971419	0.005949	3.2
430	-0.521897	231.709205	0.006708	3.4
431	-0.624486	231.447781	0.006980	3.3
432	-0.595600	231.187141	0.012565	3.3
433	-0.461889	230.927283	0.010785	3.8
434	-0.551799	230.668202	0.008991	3.1
435	-0.678054	230.409895	0.005070	3.2
436	-0.571452	230.152358	0.004360	3.4
437	-0.679860	229.895587	0.003904	3.2
438	-0.593781	229.639578	0.003593	3.2
439	-0.573022	229.384329	0.004403	3.2
440	-0.788850	229.129834	0.005115	3.4
441	-0.732074	228.876091	0.010169	3.1
442	-0.542547	228.623096	0.004964	3.4
443	-0.573595	228.370846	0.003918	3.2
444	-0.708755	228.119336	0.004325	3.4
445	-0.554571	227.868563	0.004731	3.3
446	-0.661709	227.618525	0.008246	3.4
447	-0.577972	227.369216	0.006710	3.3
448	-0.495384	227.120635	0.004660	3.6
449	-0.584082	226.872777	0.006114	3.1
450	-0.616821	226.625638	0.004595	3.0
451	-0.486332	226.379217	0.009249	3.5
452	-0.429778	226.133509	0.007798	3.7
453	-0.458838	225.888510	0.006121	3.3
454	-0.650242	225.644218	0.010235	3.4
455	-0.577655	225.400630	0.004991	3.3
456	-0.651980	225.157741	0.005840	3.3
457	-0.716089	224.915549	0.006557	3.2
458	-0.756788	224.674051	0.006597	3.2
459	-0.690420	224.433242	0.006876	3.1
460	-0.572596	224.193121	0.011612	3.3
461	-0.739710	223.953684	0.005430	3.1
462	-0.707871	223.714927	0.005703	3.1
463	-0.714467	223.476848	0.006489	3.3
464	-0.682169	223.239444	0.006162	3.4
465	-0.610342	223.002710	0.017274	3.7
466	-0.554318	222.766645	0.005742	3.2
467	-0.581084	222.531245	0.007823	3.1
468	-0.549097	222.296508	0.010867	3.2
469	-0.547162	222.062429	0.006068	3.4
470	-0.463590	221.829007	0.006074	3.6
471	-0.779378	221.596238	0.004386	3.4
472	-0.712289	221.364119	0.006928	3.1
473	-0.534035	221.132647	0.005397	3.4
474	-0.609855	220.901820	0.006572	3.3
475	-0.500928	220.671634	0.002772	3.3
476	-0.793323	220.442086	0.005119	3.0
477	-0.426380	220.213174	0.009911	3.9
478	-0.637256	219.984895	0.005126	3.5
479	-0.662046	219.757246	0.005204	3.5
480	-0.616354	219.530224	0.011474	2.9
481	-0.651837	219.303826	0.010570	3.2
482	-0.641523	219.078050	0.009319	3.5
483	-0.621541	218.852893	0.006246	3.3
484	-0.546497	218.628352	0.003456	3.3
485	-0.729234	218.404424	0.004681	3.5
486	-0.660926	218.181106	0.010326	3.7
487	-0.541269	217.958397	0.005591	3.4
488	-0.786002	217.736292	0.008514	3.5
489	-0.558953	217.514790	0.004871	3.2
490	-0.467068	217.293888	0.003649	3.6
491	-0.572404	217.073584	0.007351	3.1
492	-0.414521	216.853873	0.006524	3.8
493	-0.648759	216.634755	0.007833	3.4
494	-0.723987	216.416227	0.003948	3.5
495	-0.550353	216.198285	0.008444	3.3
496	-0.687243	215.980927	0.007469	3.1
497	-0.677810	215.764151	0.007693	3.2
498	-0.632055	215.547955	0.007810	3.1
499	-0.632927	215.332335	0.005889	3.0
500	-0.481736	215.117289	0.005714	3.3
501	-0.547872	214.902815	0.007924	3.3
502	-0.733054	214.688911	0.010104	2.9
503	-0.685776	214.475573	0.008618	3.3
504	-0.616207	214.262800	0.004604	3.0
505	-0.657247	214.050588	0.006115	3.2
506	-0.449978	213.838936	0.018058	3.6
507	-0.489214	213.627842	0.004790	3.4
508	-0.600354	213.417302	0.005071	3.3
509	-0.469561	213.207314	0.004744	3.2
510	-0.797318	212.997877	0.008141	3.6
511	-0.728427	212.788987	0.008743	3.4
512	-0.508436	212.580642	0.004597	3.2
513	-0.426000	212.372841	0.004764	3.4
514	-0.547837	212.165581	0.008553	3.2
515	-0.629854	211.958859	0.007629	3.0
516	-0.643392	211.752673	0.012423	3.4
517	-0.602676	211.547021	0.005892	3.0
518	-0.617733	211.341902	0.005108	3.4
519	-0.555426	211.137311	0.005555	3.2
520	-0.609578	210.933248	0.008062	3.2
521	-0.596884	210.729710	0.004285	3.1
522	-0.554813	210.526695	0.007185	3.5
523	-0.593964	210.324200	0.008279	3.1
524	-0.565144	210.122224	0.008930	3.5
525	-0.775160	209.920765	0.007140	3.2
526	-0.654744	209.719820	0.004659	3.4
527	-0.617102	209.519387	0.010062	3.3
528	-0.767004	209.319463	0.008568	3.4
529	-0.777162	209.120048	0.005003	3.5
530	-0.620354	208.921139	0.010127	3.7
531	-0.422253	208.722733	0.007664	3.4
532	-0.567624	208.524829	0.004936	3.2
533	-0.560784	208.327425	0.004460	3.6
534	-0.699570	208.130518	0.005116	3.4
535	-0.546982	207.934107	0.005930	2.9
536	-0.433946	207.738189	0.005381	2.7
537	-0.507191	207.542762	0.005337	2.6
538	-0.641500	207.347825	0.011069	2.8
539	-0.592908	207.153376	0.008624	2.7
540	-0.576486	206.959412	0.005206	2.7
541	-0.547574	206.765932	0.003223	2.5
542	-0.490737	206.572933	0.004122	2.8
543	-0.478721	206.380414	0.009912	2.9
544	-0.617311	206.188373	0.003274	2.8
545	-0.407873	205.996807	0.004455	2.9
546	-0.575381	205.805716	0.007405	2.9
547	-0.429435	205.615096	0.008388	3.4
548	-0.658563	205.424946	0.004818	4.0
549	-0.511587	205.235265	0.009128	3.2
550	-0.497154	205.046050	0.003854	3.2
551	-0.550754	204.857299	0.004314	3.2
552	-0.553755	204.669011	0.006677	3.0
553	-0.620884	204.481184	0.005680	3.3
554	-0.469874	204.293816	0.005254	3.3
555	-0.574025	204.106905	0.006779	3.7
556	-0.369246	203.920449	0.012727	3.6
557	-0.624034	203.734447	0.005109	2.8
558	-0.464732	203.548896	0.010821	3.6
559	-0.609677	203.363795	0.013126	3.3
560	-0.592352	203.179143	0.009265	3.3
561	-0.537050	202.994937	0.006002	3.6
562	-0.483413	202.811176	0.003410	3.3
563	-0.737036	202.627857	0.007258	3.5
564	-0.530100	202.444980	0.004248	3.3
565	-0.491980	202.262543	0.003959	3.4
566	-0.557175	202.080543	0.015108	3.2
567	-0.473483	201.898979	0.004078	3.7
568	-0.582565	201.717849	0.004420	3.6
569	-0.642335	201.537153	0.006592	3.5
570	-0.551671	201.356887	0.008911	3.2
571	-0.624800	201.177050	0.009306	3.0
572	-0.660591	200.997642	0.009851	3.4
573	-0.627509	200.818659	0.007652	3.1
574	-0.403570	200.640100	0.005488	3.2
575	-0.771631	200.461965	0.004985	3.3
576	-0.548886	200.284250	0.007304	3.3
577	-0.670814	200.106955	0.007451	3.1
578	-0.669439	199.930078	0.007353	3.0
579	-0.694378	199.753617	0.004509	3.3
580	-0.533677	199.577571	0.006337	3.3
581	-0.494376	199.401938	0.005322	3.2
582	-0.520646	199.226717	0.003672	2.7
583	-0.768227	199.051905	0.005133	2.8
584	-0.456499	198.877502	0.006032	3.1
585	-0.540671	198.703506	0.009595	2.8
586	-0.777253	198.529916	0.004262	2.7
587	-0.686989	198.356729	0.006944	2.5
588	-0.517874	198.183944	0.004769	2.6
589	-0.759403	198.011560	0.005669	2.8
590	-0.491308	197.839576	0.005164	2.9
591	-0.566083	197.667989	0.004060	2.7
592	-0.489192	197.496798	0.007003	3.1
593	-0.699945	197.326002	0.009185	2.7
594	-0.499734	197.155600	0.008113	2.9
595	-0.672683	196.985589	0.007091	3.2
596	-0.420650	196.815969	0.005903	2.7
597	-0.548987	196.646738	0.004393	3.0
598	-0.531237	196.477894	0.006564	3.1
599	-0.362442	196.309436	0.006922	3.7
600	-0.522627	196.141363	0.009059	3.2
601	-0.633035	195.973673	0.007658	3.2
602	-0.624941	195.806365	0.005147	3.3
603	-0.713133	195.639437	0.006038	3.4
604	-0.630114	195.472888	0.006530	3.2
605	-0.643387	195.306717	0.008474	3.2
606	-0.462300	195.140922	0.004291	2.9
607	-0.514498	194.975501	0.004298	3.3
608	-0.564596	194.810454	0.005127	3.0
609	-0.662373	194.645779	0.005100	3.1
610	-0.542176	194.481475	0.007386	3.3
611	-0.540067	194.317540	0.003783	3.5
612	-0.577915	194.153973	0.005139	3.4
613	-0.553117	193.990773	0.004763	3.5
614	-0.419203	193.827938	0.004612	3.4
615	-0.446993	193.665467	0.005606	3.4
616	-0.518192	193.503358	0.003579	3.4
617	-0.746775	193.341611	0.006205	3.1
618	-0.524465	193.180224	0.012485	3.6
619	-0.743548	193.019196	0.006572	3.4
620	-0.611237	192.858525	0.006144	3.5
621	-0.684312	192.698210	0.003676	3.3
622	-0.715562	192.538251	0.011437	3.4
623	-0.676116	192.378644	0.009531	3.2
624	-0.517632	192.219391	0.004567	3.2
625	-0.672346	192.060488	0.004902	3.1
626	-0.630304	191.901935	0.005044	3.0
627	-0.672871	191.743730	0.010845	3.4
628	-0.695100	191.585873	0.003936	3.6
629	-0.602205	191.428362	0.004354	3.3
630	-0.568871	191.271196	0.006306	3.3
631	-0.554349	191.114374	0.004554	3.3
632	-0.537750	190.957893	0.005914	3.5
