1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
92	-0.228729	27.062364	14.794275	0.008930	2.0
93	-0.232871	27.356313	14.704344	0.008239	2.2
94	-0.257712	28.149138	14.467148	0.009832	2.0
95	-0.248425	29.144892	14.179866	0.017868	2.0
96	-0.247518	30.144892	13.902617	0.007002	1.9
97	-0.230055	29.483072	14.084877	0.010530	1.9
98	-0.237722	30.482817	13.811362	0.010480	1.9
99	-0.225960	29.820997	13.991222	0.007545	2.1
100	-0.254654	30.820994	13.721231	0.009226	2.1
101	-0.206765	30.159174	13.898736	0.011163	2.0
102	-0.257744	29.497360	14.080891	0.010099	2.0
103	-0.241759	30.497306	13.807477	0.010540	2.0
104	-0.235736	29.835485	13.987234	0.009114	1.9
105	-0.228203	29.173810	14.171693	0.009039	1.9
106	-0.226069	28.511990	14.361124	0.009510	2.0
107	-0.220629	29.511280	14.077011	0.007929	2.0
108	-0.228725	29.175858	14.171115	0.010767	2.1
109	-0.229519	30.175858	13.894205	0.008645	2.0
110	-0.229220	29.514037	14.076243	0.006130	2.1
111	-0.219458	30.514034	13.802993	0.006368	1.9
112	-0.253090	29.901595	13.969068	0.013072	2.0
113	-0.228691	30.901533	13.699939	0.009166	1.9
114	-0.234826	30.240136	13.876775	0.007343	2.0
115	-0.234928	29.582460	14.057202	0.005677	2.0
116	-0.247925	28.935652	14.239282	0.010954	2.0
117	-0.250958	29.934194	13.960127	0.006608	2.1
118	-0.257914	29.272763	14.143799	0.007427	2.0
119	-0.250105	29.490709	14.082746	0.005092	1.9
120	-0.228380	28.828930	14.269779	0.008850	2.0
121	-0.249328	29.807951	13.994814	0.009245	2.0
122	-0.244329	29.176957	14.170804	0.010342	2.2
123	-0.231568	28.515137	14.360211	0.010554	1.9
124	-0.229502	29.515137	14.075936	0.013453	1.9
125	-0.240560	28.868991	14.258316	0.009560	2.1
126	-0.222687	29.868991	13.978021	0.007121	1.9
127	-0.235422	29.207171	14.162277	0.009763	2.0
128	-0.212578	30.200691	13.887466	0.014174	2.2
129	-0.238162	29.545506	14.067479	0.011001	2.0
130	-0.228991	28.883685	14.254116	0.010896	2.0
131	-0.242494	29.883685	13.973985	0.018148	2.0
132	-0.216732	30.883192	13.704782	0.006791	1.9
133	-0.251928	31.883192	13.445630	0.008180	2.0
134	-0.229722	32.846213	13.205160	0.005293	1.9
135	-0.229901	32.513151	13.287348	0.013444	2.3
136	-0.212482	31.852458	13.453449	0.011739	2.0
137	-0.236723	32.852458	13.203628	0.009297	1.9
138	-0.239714	33.805617	12.973996	0.006758	2.0
139	-0.234566	33.148838	13.131359	0.009779	2.0
140	-0.225995	34.148718	12.893280	0.009443	2.0
141	-0.212312	35.140232	12.665566	0.004627	2.0
142	-0.235348	35.743825	12.530841	0.010152	2.0
143	-0.242500	35.892911	12.498004	0.008961	2.0
144	-0.226153	36.743797	12.313839	0.007962	1.9
145	-0.243300	36.081998	12.456604	0.005434	2.0
146	-0.217720	36.100496	12.452569	0.008394	2.0
147	-0.237405	37.098948	12.238567	0.004434	1.9
148	-0.229469	37.864262	12.079449	0.009741	2.1
149	-0.245684	37.204820	12.216305	0.006864	2.1
150	-0.260995	36.547615	12.355818	0.011561	1.9
151	-0.220224	37.547605	12.144781	0.006440	2.1
152	-0.240301	38.516226	11.947126	0.005886	2.0
153	-0.222167	39.245432	11.802519	0.009733	2.0
154	-0.224749	40.243348	11.610205	0.005655	2.0
155	-0.228167	41.198237	11.431961	0.006622	2.0
156	-0.247992	40.546035	11.553106	0.010146	2.0
157	-0.216436	39.891187	11.677352	0.009935	1.9
158	-0.244921	40.886954	11.489463	0.006084	1.9
159	-0.208220	41.886944	11.306764	0.007633	1.9
160	-0.245904	41.332632	11.407313	0.007975	2.0
161	-0.208640	40.813572	11.503102	0.007773	2.0
162	-0.246203	41.673451	11.345280	0.007996	2.0
163	-0.251559	42.182435	11.253885	0.008275	2.0
164	-0.245995	43.181372	11.078726	0.009895	2.0
165	-0.241208	44.181372	10.908758	0.011243	1.9
166	-0.211366	45.181372	10.743927	0.008578	2.0
167	-0.221588	44.519740	10.852422	0.008215	1.9
168	-0.253962	44.953102	10.781113	0.007436	1.9
169	-0.234170	45.102389	10.756765	0.007994	2.1
170	-0.236343	46.098410	10.597089	0.012060	2.0
171	-0.236757	45.436589	10.702654	0.016572	1.9
172	-0.222128	44.774769	10.810343	0.009946	2.3
173	-0.238603	45.774769	10.648451	0.009744	2.1
174	-0.233237	45.112949	10.755047	0.007762	2.0
175	-0.226698	44.451129	10.863798	0.011864	2.1
176	-0.236322	45.450889	10.700351	0.007524	1.9
177	-0.227034	44.822133	10.802565	0.006363	2.0
178	-0.220565	44.163323	10.911780	0.011638	2.2
179	-0.221037	43.501912	11.023671	0.007706	1.9
180	-0.227174	44.501908	10.855376	0.010219	2.0
181	-0.235809	43.840088	10.966176	0.007661	1.9
182	-0.237979	43.178278	11.079260	0.009724	1.9
183	-0.227067	42.564274	11.186281	0.006135	2.0
184	-0.232083	43.435588	11.035017	0.006947	2.0
185	-0.228928	43.186952	11.077763	0.011266	2.1
186	-0.216830	43.745412	10.982212	0.005729	2.0
187	-0.229481	43.086690	11.095094	0.006504	1.9
188	-0.240893	42.626844	11.175281	0.012174	1.9
189	-0.223529	41.999718	11.286524	0.007057	1.9
190	-0.245052	42.274847	11.237449	0.008603	1.9
191	-0.231810	41.613035	11.356227	0.009479	2.0
192	-0.225985	40.951324	11.477525	0.012701	2.1
193	-0.221476	41.951324	11.295201	0.007724	1.9
194	-0.213331	41.289503	11.415211	0.009260	1.9
195	-0.230477	40.627694	11.537797	0.008147	1.9
196	-0.261692	39.966514	11.662924	0.014716	2.0
197	-0.202237	39.889285	11.677717	0.008568	1.9
198	-0.280002	40.889285	11.489030	0.011749	2.0
199	-0.234988	40.254098	11.608168	0.016178	1.8
200	-0.229406	41.254098	11.421703	0.013371	1.9
201	-0.225964	40.592278	11.544432	0.008988	2.0
202	-0.228014	39.930457	11.669826	0.010923	1.9
203	-0.241614	39.282163	11.795327	0.007593	1.9
204	-0.232945	39.802823	11.694323	0.006200	2.0
205	-0.247113	39.141470	11.822921	0.007863	2.2
206	-0.229151	38.822016	11.886056	0.007155	1.9
207	-0.236057	39.820634	11.690898	0.011999	2.0
208	-0.248589	39.158813	11.819512	0.012770	1.9
209	-0.236258	40.158813	11.626253	0.006371	1.9
210	-0.237141	39.497701	11.753304	0.007402	2.0
211	-0.215611	38.838402	11.882801	0.007836	2.1
212	-0.238878	38.255281	11.999738	0.008839	2.0
213	-0.237896	39.255281	11.800590	0.009609	2.0
214	-0.225901	40.194058	11.619557	0.005740	1.9
215	-0.224109	41.140763	11.442535	0.008638	1.9
216	-0.207982	40.626597	11.538003	0.007160	1.9
217	-0.211134	39.965572	11.663105	0.007552	2.1
218	-0.232444	40.734406	11.517854	0.010522	2.1
219	-0.215557	41.734406	11.334256	0.005475	2.0
220	-0.232787	41.073207	11.454988	0.008637	1.9
221	-0.219267	41.077725	11.454154	0.012094	2.0
222	-0.219892	42.077725	11.272566	0.007804	1.9
223	-0.250109	41.416041	11.392069	0.007621	2.1
224	-0.231898	42.357974	11.222705	0.007474	2.0
225	-0.267158	41.696804	11.341054	0.014351	1.9
226	-0.231742	42.696803	11.163007	0.007559	1.9
227	-0.241699	43.696798	10.990464	0.007895	2.0
228	-0.228844	43.194874	11.076396	0.006503	2.0
229	-0.229817	42.537768	11.190948	0.010130	2.0
230	-0.241762	43.262204	11.064791	0.016435	2.1
231	-0.232096	44.262204	10.895247	0.009531	2.2
232	-0.259302	45.262204	10.730821	0.007297	2.0
233	-0.237292	44.601933	10.838825	0.012796	2.0
234	-0.243472	45.600468	10.676319	0.007235	1.9
235	-0.251153	44.938648	10.783476	0.007130	1.9
236	-0.229404	44.282200	10.891910	0.005744	1.9
237	-0.228449	45.280183	10.727910	0.005206	2.3
238	-0.208781	44.621360	10.835616	0.012031	2.1
239	-0.222415	43.959585	10.946004	0.010314	1.9
240	-0.223256	44.887458	10.791854	0.012195	1.9
241	-0.222393	45.887458	10.630511	0.009670	2.0
242	-0.231893	46.385963	10.551869	0.010352	2.0
243	-0.249786	47.385963	10.397570	0.005296	2.1
244	-0.245730	48.384564	10.247925	0.007731	2.1
245	-0.231967	48.122927	10.286715	0.015094	2.0
246	-0.240442	47.464615	10.385625	0.012355	2.0
247	-0.235883	48.450022	10.238267	0.011444	1.9
248	-0.228621	49.450020	10.092940	0.008221	1.9
249	-0.246314	50.450020	9.951681	0.012676	2.0
250	-0.226057	51.449981	9.814328	0.009744	2.2
251	-0.231981	52.449785	9.680734	0.007822	2.0
252	-0.239721	51.795194	9.767786	0.007390	1.9
253	-0.228226	52.378916	9.690084	0.015585	1.9
254	-0.208558	53.375878	9.560194	0.006938	2.0
255	-0.214915	54.375878	9.433361	0.004500	1.9
256	-0.230387	54.630596	9.401590	0.012447	2.0
257	-0.242568	55.627054	9.279332	0.005316	2.0
258	-0.238330	56.626317	9.159881	0.005898	1.9
259	-0.239018	56.588396	9.164358	0.008474	1.9
260	-0.239605	56.005257	9.233757	0.010426	2.0
261	-0.204540	57.005210	9.115389	0.009262	1.9
262	-0.239631	58.005173	9.000016	0.015336	2.0
263	-0.228273	59.005171	8.887524	0.007254	2.2
264	-0.230580	59.999536	8.778419	0.006150	2.0
265	-0.233969	60.420505	8.733032	0.006605	1.9
266	-0.244203	61.393707	8.629880	0.017561	2.0
267	-0.228270	60.731900	8.699759	0.008177	1.9
268	-0.216193	61.731891	8.594604	0.009711	2.0
269	-0.240287	61.070188	8.663899	0.010087	2.2
270	-0.221349	62.018654	8.564917	0.007453	2.0
271	-0.239569	63.018516	8.462990	0.006801	2.0
272	-0.230450	62.356939	8.530158	0.014427	1.9
273	-0.235600	61.695118	8.598426	0.010779	2.0
274	-0.244998	62.695118	8.495691	0.009319	1.9
275	-0.239515	63.695118	8.395382	0.013715	2.2
276	-0.213360	63.033774	8.461453	0.006507	2.0
277	-0.228566	62.959131	8.468976	0.011194	2.0
278	-0.244937	62.297335	8.536262	0.008256	2.1
279	-0.251441	63.297027	8.435029	0.007877	2.0
280	-0.235740	62.635304	8.501767	0.004145	2.0
281	-0.227205	63.394042	8.425332	0.009489	2.1
282	-0.222301	62.749999	8.490124	0.004749	2.0
283	-0.228098	62.088969	8.557668	0.012766	2.0
284	-0.232902	61.427150	8.626379	0.007555	2.0
285	-0.235819	60.766479	8.696080	0.011058	1.9
286	-0.253556	61.763287	8.591344	0.010704	1.9
287	-0.240909	62.763286	8.488777	0.012456	2.0
288	-0.229244	63.763261	8.388632	0.010647	2.1
289	-0.240950	64.763261	8.290821	0.008682	2.0
290	-0.243818	64.101450	8.355296	0.007835	2.1
291	-0.247401	65.099214	8.258471	0.009387	2.0
292	-0.243810	66.088898	8.164621	0.007221	2.0
293	-0.238786	66.832535	8.095495	0.008309	1.9
294	-0.244828	66.170760	8.156954	0.006974	2.1
295	-0.232503	65.511452	8.219118	0.010014	2.0
296	-0.225402	65.646032	8.206352	0.009492	2.0
297	-0.238013	64.984211	8.269516	0.017938	2.0
298	-0.247274	65.984204	8.174448	0.010581	1.9
299	-0.246446	66.984204	8.081540	0.006118	2.1
300	-0.231150	66.326804	8.142378	0.012894	2.1
301	-0.234400	65.664992	8.204557	0.011634	2.0
302	-0.223325	65.760735	8.195503	0.018954	1.9
303	-0.207909	65.098915	8.258499	0.009713	1.9
304	-0.215492	66.098915	8.163682	0.008882	1.9
305	-0.246275	65.437095	8.226189	0.006712	1.9
306	-0.232733	66.436389	8.132173	0.009164	2.0
307	-0.243737	67.086592	8.072146	0.009873	2.0
308	-0.236029	66.428641	8.132894	0.009653	1.9
309	-0.223197	67.425419	8.041215	0.008845	1.9
310	-0.238974	66.786787	8.099714	0.011547	2.0
311	-0.229901	67.786673	8.008497	0.007523	1.9
312	-0.237360	68.786673	7.919303	0.005899	2.1
313	-0.214222	69.786569	7.832082	0.009296	2.2
314	-0.217163	70.527384	7.768690	0.008110	2.0
315	-0.198633	69.866143	7.825223	0.004364	2.0
316	-0.243483	70.789961	7.746466	0.009693	2.0
317	-0.263443	70.140184	7.801694	0.009514	1.9
318	-0.245552	70.378814	7.781321	0.015339	1.9
319	-0.245666	71.378814	7.697088	0.006488	1.9
320	-0.235128	70.717079	7.752622	0.006088	2.0
321	-0.237672	70.526217	7.768789	0.008546	2.0
322	-0.221658	71.461531	7.690202	0.007701	1.9
323	-0.252342	72.459861	7.608056	0.006223	1.9
324	-0.244332	71.803285	7.661882	0.011254	1.9
325	-0.234126	71.141502	7.716912	0.013129	2.0
326	-0.229518	72.141502	7.634060	0.008900	2.2
327	-0.219804	73.141502	7.552969	0.009459	2.0
328	-0.229016	72.479684	7.606442	0.012047	1.9
329	-0.206870	71.817865	7.660679	0.009137	2.0
330	-0.209931	71.653238	7.674290	0.017373	1.9
331	-0.241205	70.991418	7.729502	0.006089	2.0
332	-0.234887	70.329598	7.785514	0.009023	2.0
333	-0.227624	69.902600	7.822085	0.006214	2.0
334	-0.230113	70.784318	7.746943	0.015667	2.1
335	-0.254316	71.784318	7.663449	0.007238	1.9
336	-0.244268	72.783829	7.581774	0.009720	2.2
337	-0.227879	72.122014	7.635658	0.006445	2.0
338	-0.239543	73.122012	7.554533	0.005591	2.0
339	-0.249968	72.690015	7.589366	0.008940	2.0
340	-0.234279	72.153326	7.633091	0.007106	2.0
341	-0.257504	71.535197	7.684080	0.007730	2.0
342	-0.235316	72.532437	7.602152	0.009818	2.1
343	-0.226667	72.081305	7.638997	0.016971	2.1
344	-0.219387	73.081305	7.557802	0.009031	2.0
345	-0.243530	72.515017	7.603569	0.008055	2.0
346	-0.223049	72.998102	7.564492	0.008259	1.9
347	-0.229947	73.998095	7.484864	0.008350	2.0
348	-0.227583	73.532628	7.521719	0.012086	2.1
349	-0.241622	74.523742	7.443677	0.007868	2.2
350	-0.244504	75.228544	7.389157	0.007524	2.1
351	-0.238055	75.171375	7.393550	0.004524	2.0
352	-0.249460	74.529957	7.443192	0.006757	2.0
353	-0.226710	73.868768	7.495068	0.006855	1.9
354	-0.228368	73.243037	7.544832	0.009053	1.9
355	-0.248145	72.581236	7.598188	0.006261	2.2
356	-0.224926	73.578976	7.518033	0.011172	1.9
357	-0.235813	74.578974	7.439375	0.005284	1.9
358	-0.243384	75.314515	7.382562	0.007283	2.0
359	-0.227621	74.874755	7.416424	0.007776	1.9
360	-0.225187	74.213180	7.467956	0.009671	2.0
361	-0.226413	73.551360	7.520229	0.004976	2.2
362	-0.231313	73.984847	7.485908	0.006624	2.0
363	-0.231659	73.359548	7.535516	0.006558	2.0
364	-0.240274	72.710643	7.587696	0.006273	2.0
365	-0.231485	73.710177	7.507618	0.013519	2.0
366	-0.224936	73.048357	7.560449	0.009466	2.0
367	-0.226085	72.386537	7.614029	0.008175	2.0
368	-0.209095	71.762392	7.665260	0.015366	2.2
369	-0.248769	72.762392	7.583508	0.006163	2.0
370	-0.221766	73.762392	7.503481	0.009539	2.0
371	-0.245064	74.752777	7.425872	0.004214	2.0
372	-0.245576	74.210942	7.468132	0.005505	1.9
373	-0.224337	73.891272	7.493290	0.008901	2.0
374	-0.238009	74.535867	7.442732	0.012987	2.2
375	-0.243033	75.535867	7.365634	0.008308	1.9
376	-0.264228	76.535867	7.290117	0.011638	2.0
377	-0.239452	77.202678	7.240616	0.005691	2.0
378	-0.233639	76.556848	7.288549	0.012740	2.0
379	-0.238382	75.895035	7.338331	0.010266	1.9
380	-0.222792	76.371799	7.302400	0.010491	2.3
381	-0.221673	77.305031	7.233077	0.008679	2.1
382	-0.242960	76.659804	7.280865	0.008687	2.0
383	-0.235719	77.659326	7.207102	0.007865	1.9
384	-0.233989	78.630770	7.136830	0.006253	2.0
385	-0.231342	77.978431	7.183867	0.009944	1.9
386	-0.253796	77.598830	7.211524	0.009439	2.0
387	-0.227776	78.598830	7.139118	0.011634	2.0
388	-0.223320	78.003462	7.182050	0.012559	2.0
389	-0.234508	79.003462	7.110232	0.007996	2.0
390	-0.224863	80.003454	7.039837	0.013050	1.9
391	-0.232855	79.343802	7.086116	0.013157	1.9
392	-0.216060	80.338703	7.016548	0.011477	2.1
393	-0.230433	81.336817	6.948114	0.009484	2.0
394	-0.224751	80.675012	6.993339	0.011139	2.0
395	-0.231759	80.013192	7.039158	0.009161	2.0
396	-0.218250	79.351372	7.085582	0.008467	1.9
397	-0.250564	80.351111	7.015689	0.008910	1.9
398	-0.246279	81.351104	6.947144	0.007297	2.0
399	-0.242116	81.960472	6.906027	0.007703	2.1
400	-0.222271	82.960186	6.839617	0.005409	2.0
401	-0.256463	82.315209	6.882315	0.015545	2.0
402	-0.222662	83.263075	6.819747	0.003542	2.0
403	-0.234964	82.603566	6.863160	0.012824	1.9
404	-0.235503	82.086196	6.897605	0.011292	2.0
405	-0.244744	83.086195	6.831337	0.007146	2.0
406	-0.236078	82.424375	6.875051	0.007363	2.0
407	-0.226351	83.418151	6.809619	0.010188	2.0
408	-0.233295	84.418125	6.745025	0.006906	1.9
409	-0.250042	83.887956	6.779118	0.014091	1.9
410	-0.246505	84.737850	6.724629	0.012242	1.9
411	-0.220175	85.737850	6.661628	0.007933	2.0
412	-0.239754	86.737808	6.599799	0.005877	2.0
413	-0.248733	86.093735	6.639491	0.009944	2.1
414	-0.240776	87.087689	6.578435	0.010051	1.9
415	-0.234594	86.425868	6.618963	0.005719	2.0
416	-0.225782	87.423023	6.558089	0.010347	1.9
417	-0.224412	88.422271	6.498200	0.004314	2.1
418	-0.235739	89.397401	6.440802	0.006173	2.5
419	-0.223738	90.047137	6.403117	0.015457	2.3
420	-0.228382	89.655522	6.425778	0.004722	2.1
421	-0.246403	90.653435	6.368347	0.005784	2.1
422	-0.227089	90.318640	6.387500	0.008666	2.1
423	-0.248498	91.318608	6.330633	0.009717	2.0
424	-0.233891	91.237466	6.335209	0.007391	2.3
425	-0.238428	92.237430	6.279265	0.010492	2.1
426	-0.224370	93.234840	6.224439	0.006135	1.9
427	-0.228171	92.577096	6.260486	0.008250	2.0
428	-0.220662	91.915768	6.297153	0.007042	2.0
429	-0.237484	91.261369	6.333860	0.011519	1.9
430	-0.239513	91.201691	6.337229	0.009690	2.0
431	-0.219220	92.201691	6.281248	0.009729	2.2
432	-0.219204	91.546872	6.317793	0.009511	2.0
433	-0.225209	92.467577	6.266529	0.008648	1.9
434	-0.251905	93.467574	6.211784	0.004425	2.0
435	-0.211984	92.874757	6.244122	0.005349	2.0
436	-0.234383	93.246592	6.223799	0.006586	2.1
437	-0.217011	93.413585	6.214715	0.012727	2.1
438	-0.227004	92.751764	6.250873	0.008303	2.0
439	-0.246882	93.749606	6.196517	0.007531	2.0
440	-0.215362	94.389232	6.162168	0.006993	2.0
441	-0.225224	93.740925	6.196985	0.003968	2.0
442	-0.238735	94.273015	6.168381	0.007819	1.9
443	-0.232433	94.760911	6.142383	0.006076	2.4
444	-0.222857	95.760785	6.089783	0.008311	2.0
445	-0.224255	95.107250	6.124061	0.008664	1.9
446	-0.225920	96.085860	6.072875	0.013464	2.0
447	-0.218403	97.085860	6.021448	0.010368	1.9
448	-0.227111	96.424040	6.055386	0.008782	2.0
449	-0.215752	97.424040	6.004253	0.008523	2.1
450	-0.241455	96.762221	6.037996	0.011309	2.0
451	-0.229524	97.762095	5.987162	0.005980	1.9
452	-0.222087	98.762093	5.937169	0.010146	1.9
453	-0.223468	98.100274	5.970161	0.008047	1.9
454	-0.241714	97.443560	6.003263	0.011340	2.0
455	-0.218093	96.781740	6.036996	0.005320	2.5
456	-0.229806	97.781023	5.986207	0.006098	2.2
457	-0.211758	97.699430	5.990322	0.007486	2.1
458	-0.204547	97.061134	6.022709	0.007976	2.1
459	-0.220817	96.399898	6.056631	0.006067	2.2
460	-0.220827	97.355596	6.007725	0.008661	2.2
461	-0.227647	96.693781	6.041507	0.007175	2.5
462	-0.221569	96.031963	6.075672	0.006779	2.1
463	-0.207038	96.440599	6.054532	0.009732	2.0
464	-0.229353	96.868363	6.032559	0.007670	2.0
465	-0.217598	96.535662	6.049635	0.006798	2.0
466	-0.241955	95.875352	6.083814	0.008560	2.0
467	-0.234273	96.875313	6.032203	0.011111	2.2
468	-0.225155	96.213493	6.066263	0.009783	2.0
469	-0.228466	97.213493	6.014947	0.009762	2.0
470	-0.243561	97.777939	5.986363	0.008719	2.0
471	-0.236838	98.777939	5.936384	0.005638	1.9
472	-0.235536	99.777685	5.887245	0.006097	1.9
473	-0.256114	100.629916	5.845995	0.011650	2.1
474	-0.223208	100.190841	5.867175	0.006358	2.4
475	-0.234356	101.190841	5.819158	0.010113	2.3
476	-0.232001	100.530652	5.850770	0.010930	2.0
477	-0.231598	99.868832	5.882806	0.008961	1.9
478	-0.226006	99.207267	5.915182	0.010672	1.9
479	-0.224373	98.545447	5.947929	0.009676	1.9
480	-0.234534	99.545255	5.898597	0.006978	2.6
481	-0.227834	100.525662	5.851010	0.015844	2.0
482	-0.217603	101.525662	5.803256	0.012272	1.9
483	-0.246223	100.863842	5.834773	0.008897	1.9
484	-0.227936	101.861773	5.787381	0.011719	1.9
485	-0.217526	101.200802	5.818684	0.006295	1.9
486	-0.242027	102.048668	5.778590	0.005577	1.9
487	-0.229475	102.939983	5.737034	0.008342	2.2
488	-0.257100	103.663032	5.703759	0.007639	2.0
489	-0.233898	103.003847	5.734079	0.010438	1.9
490	-0.245437	103.998412	5.688455	0.014081	2.0
491	-0.238084	104.998412	5.643308	0.008517	2.0
492	-0.227382	105.295491	5.630033	0.011358	2.0
493	-0.234984	106.295491	5.585805	0.006919	1.9
494	-0.232235	107.295491	5.542267	0.008446	2.1
495	-0.204989	108.295487	5.499402	0.008201	2.3
496	-0.228224	109.295367	5.457200	0.007918	2.0
497	-0.241900	110.295300	5.415638	0.007250	1.9
498	-0.225679	109.664202	5.441795	0.010834	1.9
499	-0.234307	109.002382	5.469499	0.007536	1.9
