1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
70	-0.202703	14.013993	11.146619	0.008868	2.1
71	-0.208480	14.833492	10.891700	0.012486	2.0
72	-0.183380	14.529240	10.984970	0.005434	2.0
73	-0.202831	13.644887	11.265375	0.016133	1.9
74	-0.212471	14.542148	10.980981	0.013604	1.9
75	-0.196316	13.655294	11.261992	0.008018	2.0
76	-0.210549	13.727358	11.238622	0.014833	2.2
77	-0.181637	13.268930	11.388965	0.012919	2.1
78	-0.205387	12.382076	11.691533	0.015906	2.0
79	-0.219247	13.379244	11.352421	0.009212	2.0
80	-0.202019	12.492439	11.653007	0.009059	2.0
81	-0.193438	11.606036	11.969797	0.017284	2.0
82	-0.197386	12.606036	11.613617	0.011001	2.0
83	-0.186750	11.719183	11.928404	0.007589	2.1
84	-0.201449	10.918712	12.227550	0.009577	2.0
85	-0.187354	10.032233	12.576847	0.014848	2.0
86	-0.187950	9.246589	12.903526	0.008974	2.0
87	-0.211658	8.368728	13.289225	0.010392	1.9
88	-0.197659	9.368535	12.851711	0.007554	2.0
89	-0.214235	9.415714	12.831776	0.007769	2.1
90	-0.194190	10.326453	12.458724	0.006321	2.1
91	-0.187933	9.440638	12.821270	0.009668	2.0
92	-0.191564	10.440252	12.413629	0.008539	2.0
93	-0.182371	11.440240	12.030973	0.008433	2.1
94	-0.196144	12.128009	11.781198	0.013629	2.0
95	-0.191074	11.241856	12.104999	0.008706	2.0
96	-0.175394	12.241856	11.740850	0.009450	2.1
97	-0.204710	11.796425	11.900310	0.006528	2.0
98	-0.203080	12.065994	11.803294	0.010824	2.0
99	-0.203064	13.050448	11.462041	0.006245	2.0
100	-0.193811	12.167787	11.767069	0.011851	1.9
101	-0.198062	11.863672	11.875960	0.012751	1.9
102	-0.195213	10.976817	12.205331	0.009261	2.0
103	-0.196814	11.838304	11.885134	0.008038	2.1
104	-0.189371	12.838272	11.533911	0.006741	2.0
105	-0.177264	13.756019	11.229354	0.013426	2.0
106	-0.195987	14.756014	10.915301	0.005939	2.1
107	-0.186844	13.881501	11.188958	0.004725	2.0
108	-0.195122	13.069295	11.455700	0.008402	2.0
109	-0.210259	12.632741	11.604396	0.007176	2.4
110	-0.189228	12.817177	11.541107	0.006643	2.1
111	-0.191745	13.733111	11.236760	0.006523	2.0
112	-0.182087	13.014398	11.474189	0.009955	1.9
113	-0.202284	13.049720	11.462286	0.012182	1.9
114	-0.210148	12.162868	11.768814	0.018014	2.0
115	-0.194436	13.144058	11.430617	0.008601	2.0
116	-0.199271	14.144058	11.105366	0.005624	2.0
117	-0.208263	13.258966	11.392277	0.008130	2.0
118	-0.192177	14.129352	11.110015	0.007360	1.9
119	-0.200445	15.014576	10.836936	0.010802	2.0
120	-0.178390	15.727879	10.626468	0.007340	2.0
121	-0.216441	15.039012	10.829588	0.007113	2.1
122	-0.198652	15.483754	10.697573	0.007592	2.1
123	-0.204845	14.763544	10.913002	0.017175	2.1
124	-0.177280	13.904421	11.181611	0.006706	2.1
125	-0.184148	13.746616	11.232393	0.008947	1.9
126	-0.203724	14.390389	11.028069	0.007034	2.0
127	-0.220045	13.712944	11.243288	0.008896	2.2
128	-0.183577	14.708761	10.929745	0.012803	2.0
129	-0.172316	15.708761	10.632003	0.010620	2.0
130	-0.184291	16.708761	10.350052	0.008149	2.0
131	-0.199092	15.821934	10.599325	0.013206	1.9
132	-0.194120	14.935753	10.860706	0.014538	2.0
133	-0.184641	14.095728	11.120660	0.008194	2.0
134	-0.188888	13.212395	11.407785	0.010822	2.1
135	-0.202601	12.562404	11.628715	0.010831	2.0
136	-0.192949	13.562404	11.292260	0.011515	1.9
137	-0.185398	14.002791	11.150186	0.007742	2.0
138	-0.204693	15.002701	10.840510	0.006669	2.0
139	-0.190428	14.118225	11.113536	0.005817	2.1
140	-0.209274	14.026951	11.142495	0.010072	2.1
141	-0.195696	14.030047	11.141511	0.009622	2.0
142	-0.198316	15.030045	10.832283	0.008834	2.0
143	-0.194183	14.170050	11.097159	0.018467	2.0
144	-0.177302	13.283196	11.384226	0.018388	1.9
145	-0.180564	14.283193	11.061574	0.008638	2.0
146	-0.201658	15.283193	10.756706	0.008709	1.9
147	-0.200870	16.283190	10.468193	0.003911	2.1
148	-0.205528	16.185551	10.495680	0.012288	1.9
149	-0.200152	15.861281	10.588011	0.006815	2.0
150	-0.191995	16.087146	10.523529	0.015726	2.0
151	-0.189869	17.087128	10.247232	0.015117	2.0
152	-0.184568	16.200274	10.491526	0.013593	1.9
153	-0.198475	15.313420	10.747752	0.013845	2.0
154	-0.206245	16.313420	10.459712	0.009103	2.1
155	-0.202282	16.342549	10.451553	0.015347	1.9
156	-0.149470	17.341192	10.179330	0.004831	2.0
157	-0.190374	18.334034	9.922390	0.010920	2.0
158	-0.222119	17.455314	10.149121	0.014083	2.0
159	-0.194055	18.455314	9.891890	0.007420	2.0
160	-0.176408	19.452948	9.647941	0.007814	2.0
161	-0.197184	19.887539	9.545393	0.014075	2.2
162	-0.208377	19.001291	9.756876	0.012455	2.0
163	-0.183565	18.115188	9.977905	0.008655	1.9
164	-0.204585	19.107351	9.731075	0.006670	2.0
165	-0.205528	18.302238	9.930418	0.011919	1.9
166	-0.192990	17.613614	10.107514	0.007120	2.1
167	-0.215077	16.726907	10.345074	0.012276	2.1
168	-0.209001	17.726492	10.078053	0.006410	2.0
169	-0.204766	16.889601	10.300653	0.007649	2.0
170	-0.180994	16.030698	10.539570	0.006805	1.9
171	-0.206777	16.144010	10.507418	0.018959	1.9
172	-0.205678	17.143030	10.232214	0.012460	2.5
173	-0.200592	18.143030	9.970808	0.007722	2.0
174	-0.186115	19.140252	9.723099	0.005948	2.0
175	-0.201628	18.877626	9.787133	0.010722	2.0
176	-0.200998	19.466529	9.644703	0.012209	1.9
177	-0.193002	20.466529	9.412113	0.011091	2.0
178	-0.191088	21.466167	9.190555	0.013965	2.0
179	-0.186006	22.453297	8.981773	0.009956	2.0
180	-0.184709	23.453297	8.779723	0.012427	2.0
181	-0.209518	22.566461	8.958443	0.012229	2.0
182	-0.212891	21.682670	9.143937	0.009147	1.9
183	-0.200876	22.669343	8.937337	0.017244	2.0
184	-0.177971	23.669343	8.737259	0.009434	2.2
185	-0.197350	24.620714	8.555053	0.007993	1.9
186	-0.198419	23.747143	8.722068	0.009843	2.1
187	-0.210722	24.590688	8.560688	0.015377	2.0
188	-0.186472	25.587802	8.377464	0.006303	2.1
189	-0.208715	26.562405	8.205801	0.005093	1.9
190	-0.206135	25.837869	8.332737	0.011401	2.0
191	-0.204687	24.966424	8.490711	0.011572	2.2
192	-0.190823	25.966201	8.309968	0.008616	1.9
193	-0.208009	26.965452	8.136849	0.014973	2.0
194	-0.197141	27.965452	7.970674	0.023170	1.9
195	-0.204973	28.965452	7.811150	0.011613	1.9
196	-0.196006	28.078597	7.952298	0.008673	1.9
197	-0.178725	29.078597	7.793502	0.008200	2.2
198	-0.193746	30.040233	7.646667	0.011492	2.0
199	-0.192233	29.153559	7.781853	0.011695	2.0
200	-0.192403	28.269497	7.921486	0.013387	2.0
201	-0.183821	29.261320	7.765169	0.012188	2.0
202	-0.203547	30.261320	7.613687	0.006883	2.0
203	-0.176953	29.374466	7.747728	0.009732	2.1
204	-0.164890	30.362918	7.598627	0.006785	2.3
205	-0.193536	29.698113	7.698267	0.014612	2.1
206	-0.185788	29.068273	7.795109	0.010613	2.0
207	-0.209615	30.068273	7.642468	0.016993	1.9
208	-0.208441	29.181530	7.777516	0.010987	1.9
209	-0.181674	30.181478	7.625564	0.010370	1.9
210	-0.202410	29.315529	7.756803	0.008831	2.1
211	-0.202967	30.315454	7.605655	0.009682	2.0
212	-0.184943	29.437079	7.738109	0.007244	2.0
213	-0.172355	30.436135	7.587810	0.007009	1.9
214	-0.197354	30.244272	7.616220	0.006314	2.0
215	-0.204564	29.502826	7.728036	0.012076	1.9
216	-0.202503	30.502549	7.578026	0.007563	2.2
217	-0.187377	31.502549	7.433689	0.004823	2.0
218	-0.196486	31.007674	7.504424	0.008342	1.9
219	-0.195470	31.876701	7.381089	0.009145	2.0
220	-0.204192	32.876695	7.244090	0.008516	1.9
221	-0.160051	31.997102	7.364320	0.008677	2.0
222	-0.199799	32.942307	7.235279	0.009912	2.0
223	-0.188521	33.942299	7.103591	0.011237	2.1
224	-0.194964	33.435250	7.169759	0.008340	2.1
225	-0.182324	33.552859	7.154302	0.010391	2.0
226	-0.201357	32.871607	7.244774	0.012800	2.0
227	-0.194832	31.984770	7.366034	0.008681	2.0
228	-0.215263	32.976573	7.230686	0.009564	2.2
229	-0.182589	33.973799	7.099521	0.006815	2.0
230	-0.193282	33.185567	7.202797	0.010122	1.9
231	-0.189160	32.300802	7.322360	0.010302	2.0
232	-0.188093	33.300792	7.187513	0.006237	2.0
233	-0.197238	32.440623	7.303201	0.014519	2.0
234	-0.217462	33.435863	7.169679	0.006904	2.0
235	-0.200767	34.435863	7.040346	0.012481	2.0
236	-0.192654	33.549081	7.154798	0.005562	2.0
237	-0.184248	34.538355	7.027353	0.011428	2.1
238	-0.199874	35.538240	6.903074	0.010105	2.0
239	-0.193914	36.340146	6.806534	0.009778	1.9
240	-0.199089	37.340145	6.689864	0.007332	2.3
241	-0.201239	37.968957	6.618527	0.008074	2.0
242	-0.202136	38.963714	6.508730	0.006739	2.0
243	-0.190091	38.078092	6.606301	0.012162	2.0
244	-0.190943	37.192017	6.706893	0.008929	1.9
245	-0.203530	36.427562	6.796173	0.010655	1.9
246	-0.199024	35.549620	6.901685	0.006300	2.3
247	-0.197723	34.839153	6.989498	0.007250	2.1
248	-0.183237	34.155501	7.076133	0.013875	2.2
249	-0.194152	33.270715	7.191496	0.016911	2.1
250	-0.197149	34.270471	7.061413	0.009335	2.1
251	-0.190737	35.270436	6.935927	0.009618	2.2
252	-0.182347	35.951123	6.853028	0.010448	2.7
253	-0.195312	36.946479	6.735312	0.009627	2.5
254	-0.180903	37.844323	6.632545	0.008120	2.0
255	-0.185325	37.356911	6.687942	0.010405	2.1
256	-0.191881	36.486892	6.789159	0.004386	2.0
257	-0.208052	36.593651	6.776574	0.010552	2.0
258	-0.194902	37.567647	6.663878	0.010357	2.3
259	-0.185466	38.567646	6.552007	0.010647	2.1
260	-0.204773	37.680791	6.651029	0.009753	1.9
261	-0.179175	38.680791	6.539586	0.010383	1.9
262	-0.182319	37.794925	6.638118	0.009971	2.0
263	-0.208913	38.442600	6.565790	0.005522	1.9
264	-0.203536	37.586281	6.661758	0.006944	2.0
265	-0.211697	37.126934	6.714403	0.009423	2.5
266	-0.186071	38.126494	6.600893	0.009116	2.0
267	-0.196751	37.239718	6.701400	0.007848	1.9
268	-0.190459	38.097394	6.604143	0.006356	1.8
269	-0.190530	37.517761	6.669559	0.007242	1.9
270	-0.197270	36.631853	6.772082	0.010794	1.9
271	-0.216869	37.595912	6.660663	0.013778	1.9
272	-0.204313	38.595912	6.548900	0.009622	2.2
273	-0.210261	37.709057	6.647827	0.007223	2.0
274	-0.209750	36.823904	6.749590	0.014156	1.9
275	-0.185294	37.815954	6.635744	0.009989	2.0
276	-0.188214	38.815954	6.524808	0.013251	2.0
277	-0.193527	39.791477	6.420105	0.008964	2.1
278	-0.191009	40.791476	6.316205	0.013117	2.1
279	-0.206836	41.791426	6.215620	0.006364	2.2
280	-0.181772	40.905416	6.304580	0.013278	2.1
281	-0.210022	41.905406	6.204358	0.009536	2.0
282	-0.185431	42.892441	6.108510	0.005383	2.0
283	-0.189572	42.372239	6.158653	0.005490	2.1
284	-0.205305	41.928073	6.202123	0.013421	2.2
285	-0.207142	41.043325	6.290566	0.008434	2.4
286	-0.211325	41.263925	6.268279	0.008096	2.2
287	-0.187693	42.089469	6.186257	0.010010	2.1
288	-0.211499	41.740797	6.220636	0.008366	2.1
289	-0.209862	42.575825	6.138932	0.007263	2.1
290	-0.186827	43.422054	6.058292	0.009754	2.2
291	-0.188389	42.536542	6.142727	0.013602	2.0
292	-0.190657	41.649688	6.229682	0.011541	2.1
293	-0.201108	42.649688	6.131808	0.012437	2.1
294	-0.181216	43.649688	6.036961	0.009566	2.1
295	-0.204688	42.773511	6.119902	0.006687	2.1
296	-0.201387	43.772517	6.025513	0.006284	2.1
297	-0.180012	42.980617	6.100092	0.007615	2.0
298	-0.202785	42.125846	6.182692	0.009080	2.0
299	-0.192197	43.075110	6.091096	0.009317	1.9
300	-0.188212	44.075064	5.997499	0.007675	1.9
301	-0.194118	44.970984	5.916050	0.008038	2.0
302	-0.191156	44.172938	5.988492	0.008473	2.1
303	-0.214525	44.891278	5.923206	0.005960	2.0
304	-0.169603	45.734982	5.848322	0.011981	2.0
305	-0.194825	46.734586	5.762014	0.005974	1.9
306	-0.193779	45.847815	5.838450	0.007412	2.0
307	-0.180097	46.160078	5.811304	0.007969	2.0
308	-0.197106	46.063625	5.819662	0.011218	2.0
309	-0.189265	46.700006	5.764957	0.008156	1.9
310	-0.210018	45.813205	5.841475	0.008820	2.0
311	-0.182005	45.100076	5.904496	0.012209	1.9
312	-0.182884	46.100075	5.816501	0.009715	1.9
313	-0.213576	45.213222	5.894406	0.005857	1.9
314	-0.201794	46.150676	5.812118	0.012261	1.9
315	-0.206521	45.283744	5.888135	0.008600	2.1
316	-0.224470	44.397308	5.967947	0.007960	2.1
317	-0.193940	43.795640	6.023363	0.008995	2.0
318	-0.195078	43.749616	6.027644	0.020818	2.0
319	-0.202567	44.675787	5.942641	0.007437	3.5
320	-0.212306	45.675787	5.853514	0.013979	1.9
321	-0.192609	46.675537	5.767042	0.007686	2.1
322	-0.207316	46.021257	5.823341	0.005289	2.0
323	-0.195676	45.211942	5.894520	0.011110	1.9
324	-0.199316	44.335035	5.973635	0.009820	1.9
325	-0.201678	45.328739	5.884141	0.013844	1.8
326	-0.190040	46.328739	5.796747	0.008851	1.8
327	-0.186937	47.328467	5.711933	0.010122	1.9
328	-0.191273	46.441661	5.787041	0.005445	2.0
329	-0.219294	46.549669	5.777788	0.007341	2.0
330	-0.205023	45.835258	5.839547	0.006147	1.9
331	-0.184309	45.157447	5.899376	0.009991	2.0
332	-0.182937	45.944626	5.830007	0.008274	2.0
333	-0.178971	46.788016	5.757473	0.009223	2.0
334	-0.188235	45.901695	5.833748	0.005851	2.9
335	-0.213548	46.850947	5.752132	0.007076	2.2
336	-0.216838	46.051073	5.820752	0.005853	2.0
337	-0.193721	45.317399	5.885147	0.006173	1.9
338	-0.203246	45.870044	5.836509	0.008695	2.0
339	-0.227079	45.607628	5.859504	0.009154	1.9
340	-0.191973	46.607292	5.772863	0.008599	2.0
341	-0.198531	47.603574	5.689028	0.007870	1.9
342	-0.214896	48.603540	5.607296	0.011901	1.9
343	-0.181786	47.718144	5.679543	0.007903	1.9
344	-0.186711	48.660384	5.602720	0.008922	1.9
345	-0.192302	49.651261	5.524143	0.015581	1.9
346	-0.210857	48.764406	5.594366	0.011784	1.8
347	-0.176945	49.764406	5.515310	0.010517	2.0
348	-0.186407	48.877829	5.585286	0.007910	1.8
349	-0.195882	48.196819	5.640254	0.005623	1.9
350	-0.174283	49.196156	5.559957	0.008827	1.9
351	-0.184085	48.635191	5.604747	0.007405	1.9
352	-0.187007	49.506839	5.535458	0.008987	1.9
353	-0.209008	48.678347	5.601276	0.011506	1.9
354	-0.191463	47.791493	5.673487	0.012811	1.9
355	-0.187437	48.791493	5.592195	0.016247	2.0
356	-0.207190	48.104736	5.647770	0.011323	1.9
357	-0.188293	47.217882	5.721193	0.005975	1.9
358	-0.208645	46.536752	5.778893	0.007922	1.9
359	-0.178656	45.899294	5.833958	0.013832	2.0
360	-0.188456	45.012869	5.912296	0.012362	1.9
361	-0.193329	44.126015	5.992807	0.007410	1.9
362	-0.203708	45.126001	5.902181	0.008979	2.1
363	-0.187756	44.239746	5.982360	0.008737	2.0
364	-0.201734	45.239528	5.892065	0.008864	2.0
365	-0.201435	46.239422	5.804447	0.011078	2.0
366	-0.199245	45.449347	5.873461	0.008488	2.1
367	-0.173430	45.452086	5.873219	0.005980	1.9
368	-0.186486	44.584287	5.950932	0.012707	2.1
369	-0.202941	45.583391	5.861637	0.011137	2.3
370	-0.198373	44.696536	5.940764	0.005438	2.2
371	-0.187608	45.023382	5.911355	0.014068	2.1
372	-0.207043	45.891708	5.834619	0.005994	2.1
373	-0.182425	46.675307	5.767061	0.016648	2.1
374	-0.192945	47.674521	5.683150	0.004264	2.1
375	-0.197943	47.383805	5.707311	0.006402	2.3
376	-0.200239	46.911864	5.746973	0.009275	2.2
377	-0.191140	46.068580	5.819232	0.008596	2.1
378	-0.208813	47.067495	5.733833	0.010677	2.1
379	-0.187034	46.181843	5.809421	0.008314	2.0
380	-0.190659	45.295035	5.887132	0.009142	2.0
381	-0.200385	44.453809	5.962795	0.008733	2.1
382	-0.189756	45.453649	5.873081	0.007251	2.0
383	-0.184249	44.566925	5.952508	0.007105	2.0
384	-0.169897	43.680655	6.034071	0.007194	1.9
385	-0.204267	43.086539	6.090010	0.010284	2.0
386	-0.175343	42.201923	6.175249	0.008737	2.0
387	-0.185420	41.315080	6.263133	0.010477	2.0
388	-0.188055	42.315080	6.164213	0.015550	2.1
389	-0.200764	41.429175	6.251687	0.012350	2.0
390	-0.200176	41.713398	6.223353	0.011165	2.0
391	-0.188739	40.828559	6.312417	0.006100	2.0
392	-0.218226	41.144680	6.280307	0.008916	1.9
393	-0.183564	41.718542	6.222843	0.012187	2.0
394	-0.187685	40.831706	6.312096	0.009864	2.0
395	-0.206391	39.947199	6.403701	0.008823	2.0
396	-0.189975	39.060401	6.498252	0.010830	1.9
397	-0.183851	40.057412	6.392142	0.011888	2.0
398	-0.170911	39.176806	6.485682	0.007585	2.0
399	-0.211849	38.292359	6.582427	0.003853	2.0
400	-0.201889	38.256306	6.586432	0.007948	2.0
401	-0.180679	37.561527	6.664574	0.008879	2.1
402	-0.198769	36.698740	6.764232	0.008072	1.9
403	-0.188534	37.515207	6.669850	0.010117	2.1
404	-0.196298	36.659129	6.768879	0.006921	1.9
405	-0.217989	37.659084	6.653490	0.008856	2.7
406	-0.198530	36.813649	6.750787	0.011309	2.0
407	-0.201620	35.970427	6.850706	0.010497	2.1
408	-0.196203	35.096728	6.957405	0.015293	1.9
409	-0.184720	34.216015	7.068378	0.009038	1.9
410	-0.179493	35.216011	6.942642	0.008785	2.0
411	-0.194469	34.329311	7.053904	0.007722	2.2
412	-0.201927	33.442557	7.168797	0.007484	2.1
413	-0.184637	34.426513	7.041533	0.011267	2.0
414	-0.218883	35.426487	6.916745	0.007984	2.0
415	-0.190110	34.562980	7.024239	0.007132	2.0
416	-0.181551	35.532131	6.903820	0.009367	2.0
417	-0.204033	34.647909	7.013518	0.007922	2.2
418	-0.185789	35.647900	6.889711	0.011515	2.0
419	-0.194510	35.091110	6.958102	0.008973	2.0
420	-0.215104	34.204256	7.069883	0.007200	1.9
421	-0.180724	33.321127	7.184822	0.007538	2.0
422	-0.200278	33.396689	7.174842	0.006361	2.0
423	-0.185743	33.206268	7.200046	0.017306	2.2
424	-0.189266	32.954167	7.233689	0.012194	2.1
425	-0.191663	33.954167	7.102057	0.011470	2.1
426	-0.198921	33.422914	7.171384	0.013881	2.0
427	-0.175493	34.422914	7.041991	0.008960	2.1
428	-0.179618	33.984170	7.098182	0.008481	2.0
429	-0.206749	33.141415	7.208671	0.015269	2.1
430	-0.203075	32.254632	7.328708	0.011876	2.2
431	-0.182661	33.254620	7.193630	0.011344	2.0
432	-0.180514	32.431367	7.304467	0.012648	2.1
433	-0.198307	31.544513	7.427753	0.009838	2.0
434	-0.209240	31.406891	7.447258	0.006411	2.0
435	-0.189258	30.788935	7.536120	0.014952	2.3
436	-0.167325	31.518810	7.431388	0.010161	2.1
437	-0.184483	31.941594	7.372042	0.013035	2.0
438	-0.191279	31.054740	7.497639	0.008985	1.9
439	-0.200912	30.167885	7.627590	0.006781	2.0
440	-0.196206	30.012651	7.650801	0.004889	2.0
441	-0.190335	30.882186	7.522575	0.011034	2.0
442	-0.172366	31.842129	7.385918	0.006663	2.1
443	-0.206971	32.822722	7.251355	0.010368	2.0
444	-0.176663	32.137670	7.344839	0.010225	1.9
445	-0.190945	33.137601	7.209179	0.011990	1.9
446	-0.206329	32.738172	7.262764	0.005421	2.0
447	-0.163685	31.857842	7.383723	0.008660	2.0
448	-0.182461	32.840135	7.249009	0.009112	2.3
449	-0.186237	33.840078	7.116832	0.005866	2.0
450	-0.188645	33.838521	7.117034	0.006842	2.0
451	-0.195659	33.366716	7.178797	0.010177	2.0
452	-0.209174	32.483149	7.297394	0.010626	2.0
453	-0.217401	31.639485	7.414351	0.012991	2.0
454	-0.182856	30.752630	7.541407	0.009820	2.3
455	-0.172144	31.752630	7.398449	0.004584	2.0
456	-0.166964	30.921998	7.516807	0.008776	2.0
457	-0.195543	30.052806	7.644783	0.010128	1.9
458	-0.183241	29.520903	7.725270	0.012693	1.9
459	-0.203791	28.634050	7.863304	0.014131	2.0
460	-0.191017	28.669313	7.857722	0.007389	2.0
461	-0.185012	27.886075	7.983616	0.010723	2.0
462	-0.204363	28.038219	7.958846	0.015246	2.0
463	-0.191646	29.036842	7.800005	0.006795	2.0
464	-0.187964	28.150040	7.940739	0.007029	1.9
465	-0.187605	28.661918	7.858892	0.008210	2.0
466	-0.181951	27.776739	8.001511	0.010810	2.1
467	-0.198587	26.890028	8.149664	0.011105	2.1
468	-0.215089	26.009250	8.302358	0.010324	2.0
469	-0.200052	27.009175	8.129438	0.007691	2.0
470	-0.192880	27.299603	8.080556	0.007982	1.9
471	-0.212052	27.848774	7.989712	0.013618	2.0
472	-0.198252	26.961920	8.137448	0.009987	2.1
473	-0.213348	26.075285	8.290712	0.006382	2.2
474	-0.197030	27.070024	8.119148	0.010360	2.0
475	-0.186852	28.069423	7.953785	0.007227	2.0
476	-0.185925	29.069297	7.794949	0.011877	1.9
477	-0.190125	30.069294	7.642315	0.011353	2.0
478	-0.188261	30.588933	7.565337	0.008938	2.1
479	-0.181404	29.702497	7.697602	0.009257	2.2
480	-0.184292	28.815728	7.834627	0.011006	2.0
481	-0.185688	27.928875	7.976632	0.007452	2.0
482	-0.190224	28.928866	7.816874	0.007773	2.0
483	-0.199992	29.928787	7.663399	0.013442	2.0
484	-0.179565	30.489052	7.580012	0.006351	1.9
485	-0.185002	29.602219	7.712856	0.008543	2.0
486	-0.220734	28.934097	7.816055	0.015397	2.0
487	-0.201567	29.934094	7.662601	0.007803	1.9
488	-0.183796	30.934094	7.515056	0.010327	2.0
489	-0.181740	30.047240	7.645617	0.009670	2.0
490	-0.207653	31.047172	7.498729	0.014092	1.9
491	-0.183383	32.047156	7.357372	0.010272	2.2
492	-0.191921	31.160320	7.482463	0.007614	2.1
493	-0.202744	30.330861	7.603372	0.007699	2.0
494	-0.216436	29.569633	7.717826	0.009512	2.0
495	-0.185849	30.563133	7.569122	0.010424	2.0
496	-0.201212	31.563118	7.425123	0.009944	1.9
497	-0.187372	31.069680	7.495488	0.007589	2.0
498	-0.177646	30.210590	7.621229	0.006956	2.1
499	-0.205794	29.370147	7.748392	0.009662	2.0
