1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
225	-0.392781	74.180932	15.497268	0.002916	2.0
226	-0.388766	75.180926	15.336143	0.004960	2.2
227	-0.403926	76.088458	15.192789	0.004686	2.0
228	-0.413111	77.027324	15.047278	0.005655	2.1
229	-0.407846	78.027324	14.895328	0.002661	2.1
230	-0.406017	77.893861	14.915430	0.005634	2.0
231	-0.397279	77.709039	14.943357	0.005673	2.1
232	-0.385859	77.524199	14.971392	0.002566	2.3
233	-0.408212	77.341924	14.999142	0.004749	2.0
234	-0.398687	78.341593	14.848206	0.006360	1.9
235	-0.379924	79.341593	14.700229	0.004886	2.0
236	-0.426696	80.203841	14.574985	0.005260	1.9
237	-0.379530	81.203841	14.432378	0.008181	2.1
238	-0.394702	82.203841	14.292534	0.005274	2.0
239	-0.431840	82.019001	14.318178	0.009471	1.9
240	-0.399820	83.019001	14.180529	0.005734	2.0
241	-0.424371	82.834161	14.205772	0.008471	2.0
242	-0.429155	83.834161	14.070265	0.004034	2.2
243	-0.424951	84.834161	13.937319	0.004060	2.1
244	-0.411543	84.846204	13.935733	0.003961	2.0
245	-0.406626	85.846204	13.805305	0.005378	2.0
246	-0.380039	85.661364	13.829229	0.003476	2.0
247	-0.428651	86.349592	13.740569	0.002932	2.0
248	-0.418091	87.348879	13.613841	0.005603	2.2
249	-0.397186	88.346926	13.489583	0.007210	2.0
250	-0.372721	88.162086	13.512424	0.004299	2.0
251	-0.403644	89.162086	13.389765	0.007593	2.0
252	-0.399316	88.977246	13.412269	0.006133	2.0
253	-0.396095	89.977246	13.291413	0.003396	2.1
254	-0.389675	90.976100	13.172851	0.005219	2.1
255	-0.414964	91.976082	13.056254	0.004682	1.9
256	-0.412334	91.791242	13.077650	0.004837	2.0
257	-0.397802	92.791208	12.962728	0.005204	2.1
258	-0.380122	93.791090	12.849817	0.004492	2.0
259	-0.393252	93.606690	12.870492	0.004800	2.3
260	-0.417583	93.421850	12.891283	0.004301	2.0
261	-0.392947	93.237010	12.912142	0.004881	2.0
262	-0.402331	94.237010	12.800093	0.006154	2.0
263	-0.399019	95.237010	12.689972	0.004212	2.0
264	-0.394004	95.052170	12.710184	0.004986	1.9
265	-0.384427	96.038087	12.603115	0.003431	2.1
266	-0.402539	97.038011	12.496351	0.005352	2.0
267	-0.411376	96.853173	12.515950	0.003810	2.0
268	-0.398382	97.853171	12.410644	0.005436	2.0
269	-0.398434	98.839673	12.308482	0.007371	2.0
270	-0.394834	99.839673	12.206624	0.006637	2.7
271	-0.420860	99.654833	12.225324	0.004368	2.0
272	-0.398583	100.654825	12.124833	0.003828	2.0
273	-0.402954	101.654824	12.025980	0.005994	2.0
274	-0.394932	102.302686	11.962792	0.007029	1.9
275	-0.421026	103.302686	11.866553	0.006979	2.3
276	-0.385199	104.302686	11.771850	0.005216	2.0
277	-0.403679	104.117846	11.789241	0.004795	2.0
278	-0.412824	105.117846	11.695763	0.003379	2.0
279	-0.429013	104.937020	11.712556	0.008698	2.1
280	-0.396525	104.752180	11.729772	0.006215	2.0
281	-0.404498	105.752180	11.637231	0.006276	2.1
282	-0.402920	106.752180	11.546139	0.004206	2.0
283	-0.409856	107.750438	11.456617	0.006565	2.0
284	-0.415264	108.749443	11.368407	0.005856	2.0
285	-0.405538	108.564603	11.384625	0.002387	2.0
286	-0.410283	109.564603	11.297430	0.006480	2.1
287	-0.426892	109.425748	11.309457	0.004574	2.2
288	-0.395140	110.425748	11.223405	0.007985	1.9
289	-0.386893	111.425748	11.138653	0.006189	2.0
290	-0.421687	112.425748	11.055171	0.006629	2.0
291	-0.383449	112.240908	11.070507	0.010080	2.1
292	-0.392479	113.240908	10.988040	0.004760	2.0
293	-0.402962	113.059796	11.002884	0.006754	2.0
294	-0.401590	112.874956	11.018076	0.003410	2.0
295	-0.428903	113.874143	10.936451	0.005157	2.0
296	-0.406291	113.701555	10.950463	0.004246	2.0
297	-0.395346	113.674793	10.952639	0.004926	2.2
298	-0.385605	114.648886	10.873989	0.004201	2.0
299	-0.384185	114.464046	10.888826	0.004700	2.0
300	-0.376241	114.885843	10.855027	0.005843	2.0
301	-0.408287	115.885843	10.775727	0.007943	2.0
302	-0.377296	116.885843	10.697577	0.003693	1.9
303	-0.404228	116.701002	10.711937	0.007637	2.3
304	-0.401913	117.701002	10.634706	0.004214	2.0
305	-0.387781	117.516162	10.648898	0.006068	2.0
306	-0.388970	118.516162	10.572570	0.005968	2.0
307	-0.386135	118.331323	10.586596	0.002518	2.0
308	-0.407611	119.265454	10.516092	0.010613	1.9
309	-0.399560	120.265454	10.441650	0.004264	2.0
310	-0.423853	121.265452	10.368255	0.004953	2.0
311	-0.395363	121.083643	10.381522	0.003919	2.0
312	-0.433988	122.070742	10.309896	0.009621	2.0
313	-0.418023	123.054552	10.239485	0.006059	1.9
314	-0.376626	122.869713	10.252640	0.003787	2.1
315	-0.415673	123.869713	10.181869	0.005493	2.3
316	-0.418827	123.686823	10.194739	0.006986	2.0
317	-0.384504	123.501983	10.207780	0.003221	2.1
318	-0.403450	124.285586	10.152724	0.005672	1.9
319	-0.408561	124.547017	10.134488	0.003428	1.9
320	-0.396312	125.547017	10.065332	0.004616	2.0
321	-0.410575	126.409918	10.006412	0.003051	2.0
322	-0.412496	127.406137	9.939242	0.004631	2.0
323	-0.383126	127.379194	9.941046	0.003645	2.0
324	-0.406953	127.222699	9.951542	0.005972	1.9
325	-0.394680	127.037859	9.963968	0.003476	2.2
326	-0.404871	128.037739	9.897120	0.004314	2.1
327	-0.373554	127.852931	9.909408	0.005417	2.0
328	-0.406013	128.852931	9.843281	0.006834	2.0
329	-0.400882	128.668091	9.855437	0.005180	2.0
330	-0.404837	128.483251	9.867624	0.004201	2.0
331	-0.393843	128.307609	9.879232	0.004835	2.4
332	-0.396001	129.307609	9.813505	0.003566	2.0
333	-0.385005	129.669634	9.789925	0.006582	2.0
334	-0.389223	130.668141	9.725473	0.006127	1.9
335	-0.429295	131.666297	9.661887	0.006689	2.0
336	-0.417701	131.481457	9.673599	0.005075	2.3
337	-0.420028	132.481457	9.610571	0.005260	2.0
338	-0.413736	132.296617	9.622159	0.004389	1.9
339	-0.389682	132.124021	9.633005	0.004877	2.0
340	-0.402252	132.024125	9.639293	0.008058	1.9
341	-0.392910	133.024125	9.576710	0.006736	2.0
342	-0.406619	134.024125	9.514935	0.003521	2.0
343	-0.416038	135.024125	9.453951	0.002808	2.0
344	-0.394399	134.839687	9.465140	0.005074	2.0
345	-0.401235	135.839687	9.404791	0.004573	2.0
346	-0.424649	136.458027	9.367858	0.005234	2.1
347	-0.384568	136.273187	9.378868	0.004868	2.1
348	-0.423531	136.088347	9.389904	0.005493	2.1
349	-0.412186	137.088347	9.330507	0.009103	2.0
350	-0.411990	137.139790	9.327472	0.004934	2.0
351	-0.401257	136.954951	9.338387	0.003043	2.0
352	-0.387758	136.770111	9.349328	0.008502	2.3
353	-0.399234	136.585271	9.360294	0.005751	2.1
354	-0.402647	136.400431	9.371286	0.004616	2.0
355	-0.380926	136.741368	9.351031	0.004852	1.9
356	-0.403063	137.252243	9.320844	0.006550	2.0
357	-0.398333	138.246519	9.262648	0.006690	1.9
358	-0.400208	139.246519	9.204845	0.004447	2.3
359	-0.397010	139.061679	9.215475	0.005204	2.0
360	-0.396294	140.015867	9.160864	0.002703	2.0
361	-0.386290	139.969146	9.163523	0.004281	2.0
362	-0.417406	139.809071	9.172644	0.006365	2.0
363	-0.418366	139.624231	9.183200	0.004000	2.1
364	-0.393875	139.439391	9.193780	0.003225	2.1
365	-0.398130	140.439004	9.136853	0.004037	2.0
366	-0.380252	140.291132	9.145230	0.005656	2.1
367	-0.420990	140.108575	9.155592	0.003584	2.0
368	-0.393786	139.928112	9.165859	0.004552	1.9
369	-0.403865	140.926481	9.109347	0.004437	2.2
370	-0.379767	140.849150	9.113699	0.006685	2.1
371	-0.398318	140.664310	9.124119	0.005556	2.0
372	-0.399928	140.479470	9.134563	0.005225	2.0
373	-0.406282	140.294630	9.145031	0.005682	2.1
374	-0.371734	140.111079	9.155450	0.002587	2.1
375	-0.395680	139.938556	9.165265	0.003075	2.1
376	-0.385645	139.832401	9.171314	0.004871	2.0
377	-0.380037	139.647562	9.181866	0.006809	2.1
378	-0.411252	139.462722	9.192443	0.008207	2.0
379	-0.401795	140.462722	9.135511	0.004333	2.0
380	-0.401826	140.277882	9.145981	0.006000	2.2
381	-0.416309	141.277882	9.089621	0.006617	2.0
382	-0.409876	142.277882	9.033951	0.005835	2.0
383	-0.403997	142.093042	9.044190	0.006641	2.0
384	-0.397282	141.908202	9.054452	0.005114	1.9
385	-0.424266	141.723362	9.064737	0.003325	2.1
386	-0.414086	142.533181	9.019848	0.002968	2.0
387	-0.401615	143.526918	8.965368	0.005923	2.0
388	-0.403492	143.342078	8.975452	0.004758	2.0
389	-0.389465	143.157238	8.985558	0.005034	2.0
390	-0.409007	144.157235	8.931152	0.007228	2.1
391	-0.415525	143.999000	8.939717	0.006012	2.9
392	-0.419214	143.814209	8.949741	0.006537	2.0
393	-0.420136	144.814209	8.895766	0.005387	2.0
394	-0.406621	144.629369	8.905694	0.005140	1.9
395	-0.381732	145.502090	8.859015	0.004304	2.0
396	-0.385339	145.317250	8.868860	0.006371	2.0
397	-0.409854	146.317250	8.815854	0.005192	2.0
398	-0.356701	147.236098	8.767705	0.006505	2.0
399	-0.402908	148.236098	8.715897	0.010374	2.0
400	-0.401659	149.236098	8.664698	0.005016	2.0
401	-0.417859	150.236098	8.614097	0.004652	2.2
402	-0.396925	151.236098	8.564084	0.006015	2.1
403	-0.400381	152.236098	8.514648	0.006235	2.0
404	-0.402096	152.727438	8.490567	0.003132	2.0
405	-0.392788	152.542600	8.499610	0.006113	1.9
406	-0.403108	152.357760	8.508673	0.004320	2.1
407	-0.391366	153.357760	8.459873	0.004613	2.0
408	-0.405973	153.177452	8.468630	0.002966	2.0
409	-0.377715	153.000436	8.477246	0.003702	2.0
410	-0.382490	154.000391	8.428807	0.005032	2.0
411	-0.411469	154.358639	8.411587	0.006219	2.0
412	-0.398392	154.173799	8.420463	0.005088	2.1
413	-0.399399	155.173799	8.372666	0.002746	2.3
414	-0.388528	155.672048	8.349054	0.005657	2.1
415	-0.382328	155.488430	8.357740	0.006186	2.0
416	-0.375993	156.488430	8.310651	0.004283	1.9
417	-0.394311	156.303914	8.319300	0.005370	1.9
418	-0.428822	156.119074	8.327982	0.005632	2.1
419	-0.387527	157.119074	8.281227	0.005890	1.9
420	-0.384077	156.934234	8.289829	0.006371	1.9
421	-0.410603	157.934234	8.243500	0.004733	1.9
422	-0.393307	157.749413	8.252024	0.005768	1.9
423	-0.400803	157.564573	8.260566	0.005894	2.0
424	-0.415396	157.379733	8.269126	0.004981	2.0
425	-0.396092	157.344499	8.270759	0.005365	2.0
426	-0.394427	157.159659	8.279340	0.003489	2.0
427	-0.417073	156.975408	8.287912	0.003694	2.2
428	-0.410446	157.974327	8.241654	0.005125	2.0
429	-0.382229	157.805920	8.249416	0.005334	2.0
430	-0.407289	158.087025	8.236467	0.005164	2.3
431	-0.383037	157.902185	8.244977	0.004479	2.0
432	-0.413324	157.717345	8.253505	0.004220	2.0
433	-0.406206	157.532869	8.262033	0.005118	1.9
434	-0.398955	157.348029	8.270596	0.006267	2.0
435	-0.398459	158.348028	8.224481	0.004918	2.0
436	-0.392749	158.163188	8.232966	0.003715	2.1
437	-0.407104	157.978348	8.241469	0.004721	1.9
438	-0.406717	157.804904	8.249463	0.003577	2.0
439	-0.429483	157.620064	8.258000	0.006864	2.0
440	-0.395215	158.620062	8.212025	0.004123	2.0
441	-0.408579	159.620062	8.166559	0.007022	2.1
442	-0.414524	159.435222	8.174925	0.004391	2.1
443	-0.409715	160.435222	8.129868	0.006264	2.1
444	-0.384107	160.250382	8.138159	0.003079	2.1
445	-0.408152	160.065542	8.146467	0.006086	2.0
446	-0.404565	161.065541	8.101722	0.005902	2.0
447	-0.372002	162.065541	8.057466	0.005113	2.3
448	-0.397131	162.497421	8.038502	0.004566	2.0
449	-0.393429	162.406195	8.042501	0.005548	2.0
450	-0.409503	163.215809	8.007154	0.005377	2.0
451	-0.381149	163.030969	8.015197	0.005234	2.0
452	-0.407576	162.846129	8.023255	0.005728	2.0
453	-0.379765	163.846129	7.979850	0.006407	2.1
454	-0.411046	163.661305	7.987837	0.007311	2.0
455	-0.406605	163.476465	7.995841	0.006296	2.0
456	-0.388995	164.476465	7.952731	0.002955	2.0
457	-0.390749	164.291819	7.960656	0.005117	2.0
458	-0.402707	165.215433	7.921172	0.006325	2.1
459	-0.426427	165.030630	7.929041	0.006047	2.1
460	-0.423249	166.030626	7.886647	0.005493	2.0
461	-0.435399	167.030624	7.844703	0.007332	2.0
462	-0.395925	168.030624	7.803204	0.003329	2.0
463	-0.395418	167.845784	7.810841	0.005550	2.1
464	-0.411568	168.845784	7.769698	0.006013	2.0
465	-0.399585	169.845784	7.728986	0.005366	2.0
466	-0.408433	169.660944	7.736479	0.005180	2.0
467	-0.413990	170.646375	7.696699	0.004763	2.0
468	-0.415569	170.461899	7.704115	0.006113	2.2
469	-0.409640	171.461899	7.664085	0.005375	2.0
470	-0.394765	172.461899	7.624470	0.003070	2.0
471	-0.394382	173.461812	7.585265	0.006734	1.9
472	-0.389616	173.276972	7.592482	0.003594	2.0
473	-0.400087	174.274816	7.553685	0.005625	1.9
474	-0.414195	175.259385	7.515791	0.006392	2.2
475	-0.393209	176.259384	7.477690	0.005239	2.1
476	-0.404519	176.524434	7.467656	0.003389	2.0
477	-0.399689	176.339594	7.474650	0.006628	2.1
478	-0.424985	176.424348	7.471441	0.005342	1.9
479	-0.409666	177.424348	7.433788	0.004487	2.0
480	-0.404550	177.239542	7.440718	0.005578	2.3
481	-0.395691	177.054757	7.447660	0.003776	2.0
482	-0.398887	177.808411	7.419427	0.005689	2.0
483	-0.414765	177.623571	7.426331	0.005942	2.0
484	-0.383519	177.471961	7.432004	0.003239	1.9
485	-0.392057	178.471917	7.394747	0.006803	1.9
486	-0.411139	179.471859	7.357863	0.006681	2.5
487	-0.385360	180.471859	7.321342	0.006300	2.2
488	-0.414920	181.471859	7.285182	0.003782	2.2
489	-0.390136	182.471859	7.249378	0.003767	2.2
490	-0.384562	182.287019	7.255970	0.006619	2.2
491	-0.397347	182.102221	7.262572	0.003058	2.3
492	-0.429936	181.917381	7.269187	0.005425	2.2
493	-0.396595	181.777780	7.274192	0.004499	2.1
494	-0.392424	181.862886	7.271140	0.003493	2.0
495	-0.419493	181.679545	7.277717	0.006923	2.1
496	-0.399971	182.677928	7.242044	0.003996	2.0
497	-0.387819	182.493088	7.248622	0.005318	2.3
498	-0.417698	182.536838	7.247064	0.004009	2.0
499	-0.402681	182.351998	7.253651	0.003678	2.0
