1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
48	-0.494099	496.693228	0.004778	3.2
49	-0.499241	494.703798	0.007670	3.9
50	-0.584378	492.735476	0.008341	3.5
51	-0.481829	490.787900	0.005386	3.2
52	-0.640401	488.860718	0.007148	3.2
53	-0.496266	486.953585	0.005446	3.8
54	-0.644329	485.066164	0.006299	3.2
55	-0.556636	483.198126	0.005109	3.1
56	-0.616879	481.349149	0.007864	3.0
57	-0.381526	479.518920	0.006592	4.0
58	-0.501580	477.707132	0.005347	3.3
59	-0.434291	475.913485	0.004980	3.1
60	-0.554045	474.137684	0.008310	3.2
61	-0.485439	472.379445	0.005948	3.7
62	-0.553120	470.638485	0.010496	3.4
63	-0.573670	468.914531	0.004324	3.3
64	-0.550812	467.207315	0.006220	3.1
65	-0.564522	465.516573	0.004936	3.2
66	-0.573247	463.842050	0.007412	3.4
67	-0.588618	462.183494	0.004147	3.2
68	-0.505755	460.540658	0.004741	3.2
69	-0.578084	458.913303	0.006875	3.2
70	-0.660455	457.301192	0.011004	3.5
71	-0.575144	455.704096	0.007428	3.2
72	-0.595504	454.121787	0.012009	3.2
73	-0.470006	452.554045	0.004437	3.6
74	-0.478597	451.000653	0.004838	3.3
75	-0.437336	449.461399	0.005530	3.1
76	-0.529702	447.936075	0.013513	3.2
77	-0.462810	446.424477	0.005656	3.3
78	-0.491151	444.926406	0.005747	3.5
79	-0.536616	443.441666	0.007874	3.3
80	-0.566622	441.970065	0.006574	3.3
81	-0.661265	440.511415	0.009380	3.2
82	-0.526771	439.065533	0.005821	3.5
83	-0.484457	437.632238	0.004991	3.3
84	-0.728766	436.211351	0.011480	3.1
85	-0.558622	434.802701	0.008187	3.8
86	-0.407007	433.406117	0.009637	3.8
87	-0.600385	432.021430	0.011468	3.1
88	-0.597679	430.648479	0.007210	3.2
89	-0.616327	429.287101	0.014216	3.6
90	-0.603276	427.937140	0.006724	3.3
91	-0.518450	426.598440	0.007529	3.5
92	-0.603462	425.270849	0.010515	3.2
93	-0.595242	423.954220	0.005330	4.1
94	-0.708295	422.648404	0.008031	3.2
95	-0.662156	421.353259	0.008859	3.4
96	-0.662401	420.068643	0.005580	3.4
97	-0.606240	418.794419	0.008218	3.5
98	-0.591621	417.530451	0.012827	3.5
99	-0.452617	416.276604	0.005149	3.1
100	-0.431547	415.032748	0.006160	3.4
101	-0.481291	413.798754	0.006715	3.6
102	-0.452695	412.574495	0.004834	3.4
103	-0.399900	411.359849	0.005049	3.2
104	-0.366555	410.154691	0.003988	3.1
105	-0.541914	408.958904	0.006747	3.4
106	-0.491187	407.772368	0.005024	3.2
107	-0.556739	406.594968	0.006007	3.1
108	-0.591903	405.426590	0.005541	3.1
109	-0.406118	404.267122	0.004005	3.7
110	-0.450087	403.116456	0.003588	3.5
111	-0.574980	401.974481	0.005605	3.5
112	-0.637305	400.841093	0.006708	3.1
113	-0.561703	399.716187	0.007660	3.6
114	-0.554727	398.599660	0.007732	3.4
115	-0.692278	397.491411	0.009232	3.2
116	-0.711166	396.391342	0.008999	3.2
117	-0.490545	395.299353	0.005100	3.7
118	-0.507741	394.215350	0.006939	3.3
119	-0.652586	393.139238	0.008731	3.2
120	-0.504060	392.070924	0.007384	3.3
121	-0.554589	391.010316	0.004540	3.8
122	-0.636918	389.957325	0.005741	3.5
123	-0.432336	388.911862	0.004140	3.3
124	-0.612953	387.873839	0.008507	3.8
125	-0.567888	386.843173	0.005405	3.3
126	-0.538379	385.819777	0.005083	3.3
127	-0.445309	384.803569	0.005187	3.0
128	-0.583032	383.794468	0.006221	3.1
129	-0.406098	382.792393	0.005278	3.2
130	-0.663594	381.797264	0.008295	3.0
131	-0.704678	380.809005	0.007705	3.0
132	-0.519607	379.827537	0.007809	3.3
133	-0.580481	378.852786	0.006770	3.7
134	-0.514557	377.884678	0.006894	3.2
135	-0.432297	376.923138	0.012700	4.2
136	-0.528327	375.968095	0.003962	3.1
137	-0.639338	375.019479	0.005367	4.1
138	-0.431533	374.077218	0.004697	3.2
139	-0.608162	373.141244	0.004306	3.2
140	-0.735831	372.211489	0.012915	3.2
141	-0.626821	371.287887	0.012024	3.9
142	-0.552041	370.370370	0.004778	3.3
143	-0.420085	369.458876	0.005510	3.2
144	-0.687550	368.553338	0.005591	3.3
145	-0.452447	367.653696	0.004115	3.2
146	-0.565710	366.759885	0.009212	3.2
147	-0.447223	365.871846	0.005982	3.2
148	-0.569371	364.989518	0.009031	3.8
149	-0.695388	364.112841	0.005921	3.4
150	-0.414652	363.241757	0.009604	3.6
151	-0.582319	362.376208	0.006429	3.1
152	-0.525193	361.516137	0.006138	3.7
153	-0.611873	360.661488	0.008390	3.5
154	-0.698284	359.812206	0.006302	3.2
155	-0.528998	358.968236	0.005773	3.1
156	-0.478318	358.129524	0.008699	4.3
157	-0.628651	357.296018	0.009589	3.3
158	-0.402660	356.467665	0.003665	3.5
159	-0.644450	355.644414	0.010677	3.1
160	-0.727116	354.826213	0.008642	3.6
161	-0.423011	354.013012	0.005136	3.5
162	-0.639503	353.204763	0.007414	3.2
163	-0.673709	352.401415	0.009112	3.3
164	-0.690968	351.602922	0.004560	4.3
165	-0.522002	350.809235	0.004757	3.4
166	-0.723696	350.020308	0.010432	3.8
167	-0.686170	349.236095	0.005830	3.6
168	-0.636942	348.456550	0.005628	4.4
169	-0.446369	347.681627	0.006206	3.3
170	-0.540653	346.911283	0.005923	3.4
171	-0.751910	346.145474	0.013045	3.7
172	-0.605187	345.384157	0.006030	3.7
173	-0.489776	344.627288	0.007192	3.6
174	-0.530168	343.874826	0.006052	3.5
175	-0.730733	343.126729	0.009527	4.0
176	-0.689643	342.382957	0.006242	3.2
177	-0.727189	341.643469	0.011395	3.1
178	-0.673965	340.908224	0.006561	3.5
179	-0.541577	340.177184	0.007052	4.0
180	-0.615007	339.450309	0.012404	3.6
181	-0.585619	338.727561	0.005547	3.5
182	-0.551355	338.008902	0.012019	3.8
183	-0.579289	337.294295	0.005993	3.8
184	-0.391753	336.583703	0.004874	3.4
185	-0.577951	335.877089	0.007645	3.1
186	-0.631037	335.174416	0.006656	3.3
187	-0.634411	334.475651	0.011739	3.7
188	-0.690830	333.780756	0.006702	3.2
189	-0.742429	333.089698	0.009869	3.2
190	-0.669568	332.402443	0.005528	3.6
191	-0.560057	331.718955	0.014590	3.5
192	-0.714792	331.039203	0.007847	3.3
193	-0.626319	330.363153	0.004899	3.1
194	-0.632535	329.690771	0.008285	3.8
195	-0.449791	329.022027	0.006018	3.3
196	-0.359453	328.356888	0.004534	3.3
197	-0.539438	327.695322	0.007047	3.3
198	-0.605598	327.037299	0.010513	3.8
199	-0.683900	326.382787	0.010485	3.7
200	-0.500822	325.731758	0.007028	3.8
201	-0.699151	325.084179	0.005120	4.1
202	-0.618298	324.440023	0.005612	3.2
203	-0.553134	323.799258	0.004647	3.3
204	-0.649342	323.161858	0.006552	3.2
205	-0.434896	322.527792	0.004166	3.8
206	-0.610580	321.897034	0.007645	3.4
207	-0.459375	321.269554	0.006191	3.1
208	-0.675845	320.645325	0.005468	3.1
209	-0.561845	320.024320	0.005326	4.0
210	-0.518236	319.406512	0.004741	3.8
211	-0.622337	318.791875	0.005478	3.3
212	-0.652447	318.180381	0.004769	3.1
213	-0.562681	317.572005	0.005545	3.8
214	-0.663401	316.966721	0.005212	3.3
215	-0.562025	316.364504	0.005712	3.1
216	-0.571490	315.765329	0.005986	3.0
217	-0.590990	315.169170	0.006330	3.7
218	-0.725370	314.576003	0.010544	3.2
219	-0.568493	313.985804	0.006743	3.1
220	-0.568333	313.398548	0.006246	3.1
221	-0.493902	312.814213	0.007160	4.2
222	-0.659598	312.232773	0.006873	3.9
223	-0.705370	311.654207	0.006859	3.9
224	-0.570956	311.078491	0.005570	3.9
225	-0.678669	310.505602	0.009297	4.1
226	-0.371180	309.935518	0.009770	4.7
227	-0.628312	309.368217	0.008119	3.3
228	-0.565236	308.803676	0.005530	3.7
229	-0.530655	308.241874	0.009166	3.9
230	-0.415232	307.682789	0.005566	3.7
231	-0.486953	307.126400	0.005032	4.1
232	-0.675514	306.572687	0.006143	4.1
233	-0.624002	306.021627	0.007114	3.4
234	-0.681784	305.473201	0.006678	3.5
235	-0.483584	304.927388	0.010808	4.0
236	-0.668561	304.384168	0.006965	4.1
237	-0.700206	303.843521	0.007625	3.7
238	-0.655086	303.305427	0.003603	3.7
239	-0.688275	302.769867	0.009950	3.5
240	-0.599039	302.236821	0.008561	4.0
241	-0.434079	301.706270	0.003446	3.9
242	-0.683674	301.178196	0.008478	3.4
243	-0.687592	300.652580	0.009503	3.2
244	-0.749883	300.129402	0.008551	4.0
245	-0.444114	299.608645	0.006331	3.3
246	-0.441303	299.090291	0.006613	3.3
247	-0.632377	298.574321	0.008309	3.2
248	-0.522644	298.060718	0.006129	3.4
249	-0.592750	297.549465	0.004594	3.5
250	-0.662663	297.040543	0.006633	3.1
251	-0.575612	296.533936	0.004044	3.4
252	-0.588960	296.029626	0.005578	4.1
253	-0.562251	295.527597	0.007077	3.4
254	-0.552666	295.027832	0.006096	3.4
255	-0.512795	294.530315	0.005218	3.2
256	-0.481812	294.035028	0.004507	3.8
257	-0.557376	293.541956	0.007523	3.3
258	-0.739616	293.051083	0.009450	3.2
259	-0.640446	292.562393	0.008411	3.2
260	-0.508691	292.075870	0.005682	3.5
261	-0.793371	291.591498	0.009243	3.4
262	-0.703972	291.109263	0.004516	3.4
263	-0.526890	290.629149	0.005041	3.1
264	-0.550170	290.151140	0.003775	3.2
265	-0.640782	289.675222	0.006541	3.5
266	-0.532967	289.201380	0.004809	3.3
267	-0.640888	288.729600	0.007691	3.2
268	-0.573587	288.259866	0.004193	3.2
269	-0.624436	287.792165	0.005944	3.4
270	-0.537439	287.326481	0.005528	3.2
271	-0.492193	286.862802	0.005900	3.3
272	-0.462935	286.401113	0.004725	3.1
273	-0.597682	285.941400	0.008249	3.4
274	-0.611188	285.483649	0.006926	3.4
275	-0.518323	285.027847	0.005698	3.2
276	-0.559403	284.573981	0.005464	3.4
277	-0.604044	284.122037	0.010085	3.7
278	-0.651034	283.672002	0.010308	3.2
279	-0.499664	283.223863	0.004939	3.2
280	-0.683511	282.777607	0.010823	3.6
281	-0.787624	282.333221	0.014728	3.4
282	-0.722303	281.890692	0.005340	3.3
283	-0.777367	281.450008	0.015912	3.1
284	-0.657251	281.011157	0.007896	3.6
285	-0.552612	280.574125	0.005717	3.4
286	-0.651962	280.138901	0.007596	3.5
287	-0.669760	279.705473	0.006345	3.2
288	-0.594334	279.273829	0.006958	4.7
289	-0.685372	278.843956	0.006237	3.5
290	-0.699891	278.415844	0.007940	3.3
291	-0.626946	277.989479	0.007443	3.3
292	-0.722116	277.564851	0.005402	3.8
293	-0.702334	277.141949	0.005754	3.2
294	-0.541165	276.720761	0.017069	3.9
295	-0.604970	276.301275	0.006057	3.4
296	-0.733183	275.883480	0.006769	3.6
297	-0.652040	275.467366	0.006587	3.2
298	-0.619562	275.052922	0.005549	3.1
299	-0.572278	274.640136	0.006606	3.0
300	-0.579154	274.228998	0.005853	3.3
301	-0.454263	273.819497	0.004181	3.2
302	-0.486331	273.411623	0.004850	3.1
303	-0.612666	273.005365	0.009232	3.1
304	-0.569132	272.600712	0.007201	3.7
305	-0.693039	272.197655	0.006314	3.4
306	-0.598515	271.796184	0.006586	3.4
307	-0.600461	271.396287	0.007327	3.3
308	-0.651196	270.997956	0.005552	3.3
309	-0.668681	270.601180	0.006408	3.5
310	-0.430071	270.205949	0.004003	3.4
311	-0.460417	269.812254	0.007276	3.3
312	-0.682048	269.420085	0.007071	3.1
313	-0.785426	269.029432	0.008049	3.5
314	-0.787237	268.640287	0.010107	3.3
315	-0.614325	268.252638	0.008031	3.4
316	-0.527545	267.866478	0.007390	3.3
317	-0.539411	267.481796	0.006511	3.6
318	-0.554327	267.098584	0.005666	3.4
319	-0.562919	266.716833	0.005102	3.2
320	-0.447259	266.336533	0.004998	3.2
321	-0.651655	265.957676	0.008184	3.6
322	-0.675377	265.580253	0.007707	3.3
323	-0.598733	265.204254	0.006154	3.4
324	-0.701931	264.829672	0.010118	3.1
325	-0.749460	264.456497	0.010160	3.7
326	-0.616862	264.084721	0.005209	3.5
327	-0.430671	263.714335	0.005249	3.3
328	-0.653915	263.345332	0.004449	3.3
329	-0.535582	262.977702	0.003845	3.7
330	-0.466049	262.611438	0.003661	3.7
331	-0.573801	262.246531	0.005131	3.3
332	-0.669453	261.882973	0.005857	3.2
333	-0.605835	261.520756	0.005289	3.9
334	-0.467255	261.159871	0.003825	3.9
335	-0.611133	260.800312	0.005474	3.9
336	-0.505243	260.442070	0.005658	4.0
337	-0.664762	260.085137	0.008399	4.0
338	-0.617835	259.729505	0.006160	3.7
339	-0.541563	259.375167	0.007809	3.9
340	-0.531724	259.022116	0.005319	3.7
341	-0.686473	258.670343	0.008717	3.6
342	-0.481619	258.319841	0.006344	3.7
343	-0.451470	257.970602	0.004851	3.1
344	-0.641270	257.622620	0.007612	3.4
345	-0.652137	257.275887	0.005732	3.5
346	-0.592087	256.930396	0.006633	3.5
347	-0.636579	256.586139	0.007946	3.2
348	-0.461975	256.243109	0.008749	4.5
349	-0.677267	255.901300	0.008363	3.2
350	-0.576002	255.560703	0.004757	3.1
351	-0.546405	255.221313	0.005610	3.1
352	-0.706772	254.883122	0.004606	3.4
353	-0.630044	254.546124	0.005801	3.2
354	-0.630809	254.210311	0.004269	3.2
355	-0.618723	253.875677	0.005957	3.2
356	-0.667406	253.542215	0.004566	3.7
357	-0.661301	253.209918	0.005237	3.3
358	-0.632912	252.878781	0.006740	3.4
359	-0.543574	252.548795	0.011318	3.9
360	-0.464859	252.219956	0.004447	3.7
361	-0.716242	251.892255	0.010144	3.2
362	-0.549657	251.565688	0.004614	3.1
363	-0.491257	251.240247	0.005463	3.2
364	-0.669119	250.915926	0.008841	3.9
365	-0.728019	250.592720	0.008662	3.2
366	-0.551815	250.270621	0.005356	3.3
367	-0.490100	249.949624	0.005338	3.3
368	-0.574712	249.629723	0.005121	3.7
369	-0.703938	249.310911	0.008777	3.3
370	-0.492615	248.993182	0.004154	3.2
371	-0.708291	248.676531	0.006178	3.1
372	-0.561705	248.360952	0.006312	3.7
373	-0.698412	248.046438	0.007125	3.2
374	-0.683946	247.732984	0.005106	3.1
375	-0.512934	247.420584	0.003105	3.2
376	-0.632698	247.109233	0.006438	3.9
377	-0.674453	246.798924	0.006152	3.4
378	-0.551543	246.489652	0.004352	3.1
379	-0.717165	246.181412	0.012727	3.1
380	-0.711910	245.874197	0.004790	3.9
381	-0.566054	245.568002	0.005515	3.5
382	-0.759901	245.262822	0.006071	3.3
383	-0.625230	244.958652	0.007908	3.1
384	-0.639602	244.655485	0.004753	3.4
385	-0.397393	244.353317	0.005830	3.2
386	-0.677216	244.052142	0.005370	3.4
387	-0.682419	243.751955	0.006881	3.1
388	-0.527213	243.452750	0.003652	3.9
389	-0.558996	243.154523	0.006036	3.3
390	-0.621750	242.857268	0.006211	3.2
391	-0.659026	242.560980	0.004532	3.1
392	-0.477567	242.265654	0.004453	3.7
393	-0.642770	241.971285	0.005646	3.3
394	-0.656237	241.677868	0.004675	3.2
395	-0.451247	241.385397	0.003525	3.2
396	-0.412171	241.093869	0.004508	3.6
397	-0.551157	240.803278	0.005365	3.5
398	-0.538765	240.513619	0.003810	3.1
399	-0.644130	240.224887	0.004521	3.1
400	-0.397523	239.937077	0.004654	4.4
401	-0.523384	239.650186	0.005651	3.3
402	-0.432734	239.364207	0.005036	3.2
403	-0.516762	239.079136	0.004232	3.1
404	-0.569739	238.794969	0.004462	3.2
405	-0.771871	238.511701	0.007518	3.1
406	-0.420258	238.229327	0.008663	3.7
407	-0.549346	237.947843	0.003886	3.2
408	-0.732746	237.667244	0.007282	3.7
409	-0.470103	237.387526	0.004384	3.4
410	-0.547954	237.108684	0.006290	3.1
411	-0.548160	236.830714	0.005273	3.1
412	-0.396430	236.553610	0.004027	3.7
413	-0.481752	236.277370	0.004953	3.4
414	-0.664043	236.001989	0.008021	3.4
415	-0.803815	235.727461	0.011859	3.1
416	-0.702743	235.453784	0.006057	3.7
417	-0.609795	235.180952	0.006814	3.4
418	-0.581146	234.908962	0.007408	3.2
419	-0.578638	234.637809	0.011049	3.6
420	-0.594025	234.367488	0.005867	3.4
421	-0.573821	234.097997	0.008383	3.4
422	-0.553342	233.829331	0.003913	3.3
423	-0.670419	233.561485	0.005082	3.2
424	-0.430390	233.294456	0.004529	3.5
425	-0.681981	233.028239	0.011016	3.3
426	-0.597175	232.762831	0.004341	3.2
427	-0.510883	232.498228	0.004228	3.3
428	-0.634521	232.234425	0.005935	3.5
429	-0.588977	231.971419	0.010445	3.3
430	-0.708321	231.709205	0.006065	3.3
431	-0.732801	231.447781	0.007409	3.4
432	-0.606886	231.187141	0.007894	3.5
433	-0.473619	230.927283	0.006786	3.5
434	-0.504961	230.668202	0.009128	3.4
435	-0.611227	230.409895	0.005149	3.7
436	-0.615122	230.152358	0.006683	3.3
437	-0.686954	229.895587	0.004764	3.1
438	-0.659183	229.639578	0.005609	3.1
439	-0.576810	229.384329	0.003980	3.2
440	-0.685989	229.129834	0.004627	3.2
441	-0.757594	228.876091	0.007054	3.1
442	-0.576138	228.623096	0.004155	3.2
443	-0.556871	228.370846	0.012519	4.4
444	-0.523340	228.119336	0.006055	3.3
445	-0.766218	227.868563	0.005723	3.3
446	-0.607743	227.618525	0.006018	3.1
447	-0.595392	227.369216	0.004621	3.2
448	-0.598541	227.120635	0.005168	3.5
449	-0.621802	226.872777	0.007156	3.3
450	-0.765178	226.625638	0.007146	3.2
451	-0.706803	226.379217	0.005890	3.4
452	-0.553640	226.133509	0.005217	3.2
453	-0.479279	225.888510	0.005099	3.1
454	-0.654702	225.644218	0.006359	3.0
455	-0.511003	225.400630	0.006239	3.5
456	-0.353552	225.157741	0.004345	3.5
457	-0.789245	224.915549	0.008358	3.1
458	-0.586981	224.674051	0.004651	3.1
459	-0.664485	224.433242	0.004702	3.9
460	-0.805009	224.193121	0.008368	3.3
461	-0.477002	223.953684	0.005789	3.2
462	-0.649675	223.714927	0.007943	3.3
463	-0.681730	223.476848	0.004984	3.5
464	-0.582484	223.239444	0.004872	3.2
465	-0.625064	223.002710	0.007478	3.2
466	-0.636072	222.766645	0.004861	3.2
467	-0.680831	222.531245	0.009055	3.7
468	-0.532066	222.296508	0.006330	3.3
469	-0.625540	222.062429	0.005018	3.2
470	-0.471055	221.829007	0.006285	3.3
471	-0.547190	221.596238	0.007049	3.7
472	-0.607043	221.364119	0.005084	3.4
473	-0.435185	221.132647	0.004014	3.3
474	-0.645412	220.901820	0.005671	3.4
475	-0.617872	220.671634	0.004081	3.6
476	-0.685810	220.442086	0.008835	3.2
477	-0.695831	220.213174	0.017524	3.2
478	-0.575679	219.984895	0.004404	3.4
479	-0.695375	219.757246	0.006891	3.8
480	-0.655213	219.530224	0.007090	3.3
481	-0.674393	219.303826	0.004844	3.2
482	-0.594075	219.078050	0.006075	3.1
483	-0.847161	218.852893	0.012750	3.7
484	-0.587940	218.628352	0.004497	3.4
485	-0.533237	218.404424	0.004502	3.2
486	-0.564356	218.181106	0.006065	3.3
487	-0.770400	217.958397	0.005749	3.8
488	-0.613547	217.736292	0.004876	3.8
489	-0.624769	217.514790	0.007618	3.6
490	-0.442532	217.293888	0.003360	3.2
491	-0.661937	217.073584	0.008435	3.9
492	-0.673776	216.853873	0.006143	3.7
493	-0.665167	216.634755	0.005477	3.3
494	-0.646177	216.416227	0.006776	3.2
495	-0.445030	216.198285	0.005525	3.5
496	-0.654325	215.980927	0.006667	3.2
497	-0.560512	215.764151	0.004702	3.2
498	-0.695265	215.547955	0.006230	3.3
499	-0.633045	215.332335	0.005866	4.3
500	-0.662261	215.117289	0.004010	4.2
501	-0.491071	214.902815	0.004671	4.2
502	-0.600992	214.688911	0.010545	4.8
503	-0.696321	214.475573	0.006721	3.9
504	-0.588302	214.262800	0.004936	3.9
505	-0.548045	214.050588	0.007008	3.9
506	-0.543696	213.838936	0.005039	3.7
507	-0.705983	213.627842	0.005474	3.3
508	-0.774511	213.417302	0.016269	3.6
509	-0.544032	213.207314	0.009787	4.8
510	-0.628030	212.997877	0.004274	3.8
511	-0.704056	212.788987	0.005026	3.4
512	-0.687198	212.580642	0.009997	3.4
513	-0.631057	212.372841	0.005868	4.5
514	-0.709437	212.165581	0.008115	3.8
515	-0.664005	211.958859	0.006362	3.8
516	-0.522067	211.752673	0.006754	3.8
517	-0.578765	211.547021	0.004529	4.0
518	-0.573211	211.341902	0.005042	3.4
519	-0.547300	211.137311	0.008702	3.3
520	-0.642653	210.933248	0.013932	3.7
521	-0.469803	210.729710	0.004105	3.8
522	-0.619212	210.526695	0.011032	3.7
523	-0.721682	210.324200	0.005201	3.1
524	-0.610970	210.122224	0.003935	3.2
525	-0.631142	209.920765	0.006017	3.1
526	-0.645958	209.719820	0.005474	3.4
527	-0.712803	209.519387	0.008999	3.3
528	-0.687823	209.319463	0.005904	3.1
529	-0.596001	209.120048	0.009438	3.1
530	-0.661707	208.921139	0.006938	3.7
531	-0.656465	208.722733	0.004910	3.2
532	-0.631880	208.524829	0.005336	3.1
533	-0.752093	208.327425	0.008119	3.1
534	-0.409012	208.130518	0.004290	3.8
535	-0.517048	207.934107	0.004924	3.3
536	-0.725041	207.738189	0.004819	3.4
537	-0.597200	207.542762	0.003911	3.3
538	-0.541462	207.347825	0.006548	3.7
539	-0.761532	207.153376	0.006442	3.3
540	-0.727384	206.959412	0.006145	3.1
541	-0.574013	206.765932	0.005008	3.2
542	-0.565283	206.572933	0.006342	3.9
543	-0.607548	206.380414	0.003182	3.3
544	-0.557053	206.188373	0.005363	3.1
545	-0.625530	205.996807	0.007382	3.1
546	-0.544000	205.805716	0.003934	3.7
547	-0.456467	205.615096	0.003288	3.4
548	-0.601043	205.424946	0.003659	3.2
549	-0.665612	205.235265	0.005990	3.3
550	-0.611679	205.046050	0.005697	4.0
551	-0.498130	204.857299	0.004663	3.9
552	-0.446364	204.669011	0.006706	3.6
553	-0.432318	204.481184	0.010272	4.6
554	-0.591919	204.293816	0.005558	4.1
555	-0.816486	204.106905	0.007238	3.7
556	-0.499440	203.920449	0.006645	3.7
557	-0.471723	203.734447	0.003360	3.9
558	-0.462727	203.548896	0.004504	3.6
559	-0.661899	203.363795	0.005988	3.5
560	-0.631858	203.179143	0.004571	3.5
561	-0.535111	202.994937	0.007804	4.2
562	-0.690414	202.811176	0.006594	3.6
563	-0.466153	202.627857	0.004110	3.5
564	-0.648111	202.444980	0.007724	3.5
565	-0.718653	202.262543	0.008124	3.9
566	-0.504929	202.080543	0.003150	3.6
567	-0.494267	201.898979	0.004554	3.7
568	-0.555193	201.717849	0.004607	3.5
569	-0.674224	201.537153	0.011117	4.1
570	-0.450332	201.356887	0.003638	3.6
571	-0.642643	201.177050	0.005059	3.8
572	-0.672917	200.997642	0.005576	4.2
573	-0.603733	200.818659	0.005696	3.4
574	-0.764836	200.640100	0.015381	3.5
575	-0.625735	200.461965	0.015620	3.5
576	-0.668632	200.284250	0.008018	4.0
577	-0.642333	200.106955	0.004828	3.7
578	-0.526313	199.930078	0.006338	3.8
579	-0.500723	199.753617	0.006067	3.4
580	-0.640774	199.577571	0.006295	4.3
581	-0.703486	199.401938	0.005967	3.9
582	-0.716645	199.226717	0.009181	4.0
583	-0.619560	199.051905	0.006332	3.7
584	-0.650684	198.877502	0.006177	4.0
585	-0.597125	198.703506	0.005766	3.5
586	-0.667956	198.529916	0.006147	3.2
587	-0.657272	198.356729	0.006859	3.6
588	-0.541702	198.183944	0.007160	4.4
589	-0.626683	198.011560	0.004739	3.4
590	-0.579554	197.839576	0.005387	3.8
591	-0.704252	197.667989	0.005400	3.8
592	-0.560110	197.496798	0.004322	3.4
593	-0.494887	197.326002	0.003657	3.1
594	-0.522940	197.155600	0.004018	3.3
595	-0.559664	196.985589	0.005639	4.6
596	-0.541484	196.815969	0.006884	3.7
597	-0.556733	196.646738	0.005424	3.2
598	-0.687234	196.477894	0.004681	3.1
599	-0.655441	196.309436	0.006161	3.5
600	-0.432783	196.141363	0.009261	3.8
601	-0.605381	195.973673	0.007147	3.2
602	-0.437927	195.806365	0.005510	3.3
603	-0.705276	195.639437	0.005689	3.5
604	-0.465396	195.472888	0.004551	3.7
605	-0.708576	195.306717	0.007763	3.3
606	-0.578916	195.140922	0.004970	3.1
607	-0.545041	194.975501	0.004956	3.6
608	-0.683716	194.810454	0.005394	3.3
609	-0.607922	194.645779	0.006323	3.3
610	-0.643835	194.481475	0.005927	3.2
611	-0.610648	194.317540	0.006052	3.2
612	-0.614399	194.153973	0.007255	3.3
613	-0.463551	193.990773	0.004162	3.3
614	-0.688453	193.827938	0.007423	3.3
615	-0.487842	193.665467	0.006605	3.7
616	-0.580625	193.503358	0.004731	3.3
617	-0.676542	193.341611	0.005401	3.1
618	-0.794724	193.180224	0.005365	3.1
619	-0.526030	193.019196	0.004614	3.6
620	-0.623625	192.858525	0.005493	3.3
621	-0.568855	192.698210	0.005380	3.1
622	-0.617069	192.538251	0.004228	3.1
623	-0.690190	192.378644	0.005298	3.7
624	-0.554521	192.219391	0.005983	3.6
625	-0.490687	192.060488	0.007633	3.5
626	-0.673640	191.901935	0.007857	3.1
627	-0.623163	191.743730	0.010021	3.3
628	-0.433793	191.585873	0.005348	3.8
629	-0.632852	191.428362	0.004847	3.5
630	-0.491706	191.271196	0.004807	2.9
631	-0.729221	191.114374	0.010511	2.6
632	-0.600350	190.957893	0.006381	2.8
