1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
546	-0.337823	205.805716	0.005705	3.0
547	-0.486468	205.615096	0.003056	2.8
548	-0.399409	205.424946	0.008353	3.1
549	-0.819766	205.235265	0.010817	3.1
550	-0.437634	205.046050	0.005826	3.0
551	-0.459806	204.857299	0.008109	3.2
552	-0.503119	204.669011	0.008351	3.2
553	-0.397333	204.481184	0.008075	3.5
554	-0.271242	204.293816	0.003979	3.5
555	-0.546608	204.106905	0.009540	3.0
556	-0.578278	203.920449	0.006885	3.1
557	-0.459969	203.734447	0.009180	3.3
558	-0.434373	203.548896	0.006611	3.1
559	-0.373446	203.363795	0.003941	3.2
560	-0.520110	203.179143	0.007515	3.1
561	-0.518833	202.994937	0.004020	3.0
562	-0.761221	202.811176	0.008813	3.0
563	-0.228649	202.627857	0.002041	3.2
564	-0.347718	202.444980	0.004645	3.0
565	-0.391565	202.262543	0.009941	3.2
566	-0.287344	202.080543	0.005556	3.1
567	-0.478634	201.898979	0.003429	3.0
568	-0.708241	201.717849	0.009545	3.0
569	-0.793687	201.537153	0.010626	3.0
570	-0.436065	201.356887	0.007232	3.3
571	-0.344977	201.177050	0.003049	2.9
572	-0.471356	200.997642	0.005777	3.1
573	-0.403917	200.818659	0.011791	3.3
574	-0.439402	200.640100	0.005228	3.3
575	-0.450913	200.461965	0.010657	3.5
576	-0.388380	200.284250	0.003798	3.4
577	-0.492282	200.106955	0.008036	3.4
578	-0.397544	199.930078	0.010843	3.1
579	-0.291620	199.753617	0.007252	2.7
580	-0.772136	199.577571	0.003223	2.6
581	-0.220802	199.401938	0.001330	2.8
582	-0.466285	199.226717	0.006862	2.6
583	-0.402351	199.051905	0.003654	2.7
584	-0.506475	198.877502	0.002790	2.6
585	-0.481017	198.703506	0.005972	2.6
586	-0.452155	198.529916	0.009151	2.6
587	-0.248568	198.356729	0.003570	2.7
588	-0.222804	198.183944	0.001683	2.7
589	-0.447613	198.011560	0.007370	2.8
590	-0.635154	197.839576	0.011181	3.0
591	-0.241099	197.667989	0.004642	3.2
592	-0.459097	197.496798	0.008465	3.2
593	-0.435783	197.326002	0.006232	3.1
594	-0.443268	197.155600	0.007759	3.3
595	-0.504173	196.985589	0.004365	3.2
596	-0.710081	196.815969	0.007353	3.7
597	-0.300287	196.646738	0.004722	3.7
598	-0.456760	196.477894	0.004408	3.1
599	-0.442091	196.309436	0.011666	3.5
600	-0.449469	196.141363	0.006492	3.2
601	-0.524437	195.973673	0.007150	3.4
602	-0.577826	195.806365	0.009940	3.5
603	-0.260575	195.639437	0.002463	3.2
604	-0.389896	195.472888	0.003893	3.4
605	-0.475253	195.306717	0.002956	3.6
606	-0.460187	195.140922	0.011513	3.3
607	-0.288651	194.975501	0.003754	3.3
608	-0.232418	194.810454	0.003071	3.5
609	-0.453024	194.645779	0.004687	3.0
610	-0.578115	194.481475	0.005781	3.2
611	-0.471413	194.317540	0.007549	3.2
612	-0.434463	194.153973	0.009563	2.9
613	-0.472217	193.990773	0.006766	3.2
614	-0.456409	193.827938	0.004885	3.3
615	-0.361426	193.665467	0.005566	3.4
616	-0.627375	193.503358	0.004847	3.3
617	-0.328305	193.341611	0.005763	3.2
618	-0.611135	193.180224	0.010834	3.3
619	-0.464618	193.019196	0.004538	3.4
620	-0.646763	192.858525	0.010779	3.5
621	-0.348969	192.698210	0.006943	3.3
622	-0.430203	192.538251	0.006393	3.1
623	-0.319881	192.378644	0.007213	3.1
624	-0.724676	192.219391	0.002799	3.1
625	-0.289838	192.060488	0.004837	3.1
626	-0.426919	191.901935	0.003695	3.2
627	-0.426165	191.743730	0.012736	3.5
628	-0.488669	191.585873	0.011739	3.2
629	-0.284909	191.428362	0.003433	3.5
630	-0.267974	191.271196	0.003892	3.0
631	-0.832216	191.114374	0.008010	3.1
632	-0.291386	190.957893	0.003741	3.0
