1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
69	-0.676919	458.913303	0.006064	47.5
70	-0.588222	457.301192	0.008367	47.9
71	-0.627591	455.704096	0.007600	46.9
72	-0.418014	454.121787	0.004334	48.4
73	-0.501976	452.554045	0.005556	48.3
74	-0.813193	451.000653	0.006671	47.3
75	-0.603757	449.461399	0.005785	48.3
76	-0.554897	447.936075	0.005222	46.2
77	-0.754598	446.424477	0.006775	47.0
78	-0.725070	444.926406	0.008463	50.2
79	-0.885855	443.441666	0.008426	48.7
80	-0.685476	441.970065	0.005568	47.5
81	-0.541949	440.511415	0.005343	46.4
82	-0.546827	439.065533	0.005307	47.0
83	-0.393769	437.632238	0.004416	46.6
84	-0.654317	436.211351	0.005691	47.6
85	-0.736783	434.802701	0.007557	46.2
86	-0.662018	433.406117	0.006530	46.4
87	-0.627709	432.021430	0.005785	46.8
88	-0.724139	430.648479	0.008637	46.7
89	-0.387927	429.287101	0.004256	47.7
90	-0.745914	427.937140	0.006754	47.4
91	-0.411484	426.598440	0.004494	47.6
92	-0.706408	425.270849	0.006957	46.8
93	-0.908472	423.954220	0.007853	46.8
94	-0.445213	422.648404	0.004547	46.6
95	-0.639676	421.353259	0.006337	46.6
96	-0.697903	420.068643	0.005472	47.0
97	-0.510902	418.794419	0.005157	47.4
98	-0.753577	417.530451	0.007707	47.1
99	-0.638249	416.276604	0.006755	46.4
100	-0.787986	415.032748	0.006782	46.7
101	-0.616697	413.798754	0.006743	47.6
102	-0.732061	412.574495	0.007353	50.1
103	-0.421960	411.359849	0.004925	49.6
104	-0.411303	410.154691	0.005123	46.9
105	-0.550789	408.958904	0.005423	46.3
106	-0.938060	407.772368	0.009828	46.9
107	-0.761515	406.594968	0.006293	49.1
108	-0.807979	405.426590	0.007191	47.2
109	-0.638331	404.267122	0.005651	46.2
110	-0.847354	403.116456	0.007633	47.2
111	-0.729564	401.974481	0.007959	46.8
112	-0.623421	400.841093	0.005880	46.3
113	-0.648512	399.716187	0.006299	47.2
114	-0.718754	398.599660	0.005565	47.2
115	-0.711574	397.491411	0.005767	46.4
116	-0.728339	396.391342	0.006481	46.6
117	-0.612899	395.299353	0.004984	46.9
118	-0.590275	394.215350	0.005556	46.2
119	-0.471314	393.139238	0.004631	48.3
120	-0.692792	392.070924	0.005684	46.5
121	-0.629785	391.010316	0.006169	46.6
122	-0.671586	389.957325	0.006674	46.5
123	-0.681575	388.911862	0.006202	48.6
124	-0.662544	387.873839	0.006070	48.5
125	-0.548311	386.843173	0.006001	46.5
126	-0.752208	385.819777	0.007443	50.5
127	-0.784588	384.803569	0.006337	49.1
128	-0.735126	383.794468	0.006321	48.2
129	-0.974550	382.792393	0.008407	46.9
130	-0.846908	381.797264	0.007327	47.0
131	-0.599496	380.809005	0.006663	46.7
132	-0.457753	379.827537	0.004705	47.4
133	-0.539092	378.852786	0.005961	46.6
134	-0.735672	377.884678	0.006298	47.7
135	-0.584424	376.923138	0.005691	48.6
136	-0.669747	375.968095	0.007243	50.6
137	-0.881604	375.019479	0.007591	49.0
138	-0.431911	374.077218	0.004382	48.8
139	-0.618326	373.141244	0.008304	48.7
140	-1.054918	372.211489	0.008833	46.8
141	-0.707839	371.287887	0.007089	47.6
142	-0.654830	370.370370	0.005877	47.5
143	-0.847766	369.458876	0.007077	47.0
144	-0.574745	368.553338	0.006588	47.0
145	-0.561384	367.653696	0.005792	47.1
146	-0.778960	366.759885	0.006109	48.6
147	-0.760103	365.871846	0.006692	48.2
148	-0.910504	364.989518	0.008107	47.0
149	-0.801973	364.112841	0.006345	49.8
150	-0.576467	363.241757	0.005795	48.8
151	-0.805645	362.376208	0.008420	50.5
152	-0.421465	361.516137	0.004694	48.5
153	-0.609166	360.661488	0.005863	47.2
154	-0.633481	359.812206	0.007010	47.6
155	-0.371407	358.968236	0.004753	46.5
156	-0.468514	358.129524	0.004783	46.6
157	-0.730836	357.296018	0.006652	47.1
158	-0.680123	356.467665	0.005604	47.3
159	-0.830278	355.644414	0.006733	46.6
160	-0.620887	354.826213	0.006322	47.0
161	-0.723837	354.013012	0.007417	47.0
162	-0.555442	353.204763	0.005030	47.0
163	-0.453443	352.401415	0.004508	47.2
164	-0.722176	351.602922	0.006781	46.6
165	-0.911121	350.809235	0.006871	47.0
166	-1.038442	350.020308	0.009835	47.0
167	-0.550581	349.236095	0.004905	47.6
168	-0.756564	348.456550	0.006147	46.3
169	-0.467802	347.681627	0.005205	46.4
170	-0.541741	346.911283	0.005577	46.9
171	-0.458916	346.145474	0.004386	46.5
172	-0.725818	345.384157	0.006034	47.3
173	-0.665455	344.627288	0.006715	48.4
174	-0.477472	343.874826	0.004714	47.4
175	-0.671545	343.126729	0.006128	50.3
176	-0.566042	342.382957	0.006871	48.6
177	-0.502672	341.643469	0.005001	47.6
178	-0.559122	340.908224	0.005998	47.0
179	-0.704473	340.177184	0.006663	46.6
180	-0.499514	339.450309	0.006193	47.3
181	-0.722976	338.727561	0.005761	46.6
182	-0.721161	338.008902	0.005806	47.2
183	-0.677903	337.294295	0.005214	47.0
184	-0.819087	336.583703	0.006984	47.9
185	-0.622920	335.877089	0.005926	46.1
186	-0.728415	335.174416	0.005882	47.1
187	-0.807178	334.475651	0.006821	46.6
188	-0.798081	333.780756	0.005910	46.3
189	-0.555645	333.089698	0.005674	46.5
190	-0.635198	332.402443	0.005646	50.0
191	-0.765849	331.718955	0.008457	48.2
192	-0.590289	331.039203	0.008302	47.6
193	-0.733461	330.363153	0.005851	46.0
194	-0.713774	329.690771	0.006356	47.5
195	-0.733666	329.022027	0.005775	47.4
196	-0.683570	328.356888	0.006548	49.2
197	-0.680500	327.695322	0.008275	47.9
198	-0.629614	327.037299	0.005896	47.4
199	-0.825943	326.382787	0.007924	52.1
200	-0.612557	325.731758	0.006220	52.0
201	-0.902456	325.084179	0.008156	48.4
202	-0.821834	324.440023	0.007016	48.7
203	-0.511076	323.799258	0.004516	46.0
204	-0.521566	323.161858	0.004737	48.5
205	-0.698855	322.527792	0.005967	47.1
206	-0.696333	321.897034	0.005525	46.3
207	-0.675727	321.269554	0.005750	46.5
208	-0.727349	320.645325	0.006047	47.0
209	-0.640954	320.024320	0.005822	46.7
210	-0.767370	319.406512	0.006118	47.1
211	-0.555342	318.791875	0.005151	46.3
212	-0.416566	318.180381	0.004152	46.7
213	-0.673845	317.572005	0.006126	46.7
214	-0.533983	316.966721	0.004882	46.6
215	-0.598222	316.364504	0.005137	46.9
216	-0.930729	315.765329	0.007522	47.2
217	-0.525213	315.169170	0.005277	46.9
218	-0.301365	314.576003	0.004110	47.2
219	-0.775291	313.985804	0.007307	49.4
220	-0.747730	313.398548	0.005794	46.1
221	-0.447724	312.814213	0.004285	46.8
222	-0.763393	312.232773	0.006557	47.8
223	-0.635015	311.654207	0.006030	48.1
224	-0.802302	311.078491	0.007328	51.5
225	-0.413777	310.505602	0.004192	47.8
226	-0.505929	309.935518	0.004680	47.3
227	-0.417736	309.368217	0.004400	49.1
228	-0.885924	308.803676	0.007354	48.9
229	-0.736051	308.241874	0.006645	47.6
230	-0.737889	307.682789	0.006384	46.4
231	-0.648075	307.126400	0.005203	47.6
232	-0.809434	306.572687	0.007521	49.7
233	-0.654258	306.021627	0.006218	47.8
234	-0.646540	305.473201	0.005492	45.4
235	-0.388487	304.927388	0.004171	47.2
236	-0.607165	304.384168	0.006180	46.4
237	-0.794273	303.843521	0.006617	46.9
238	-0.718912	303.305427	0.006061	46.7
239	-0.806900	302.769867	0.006936	47.4
240	-0.739004	302.236821	0.005482	46.5
241	-0.472829	301.706270	0.005485	46.2
242	-0.680028	301.178196	0.006788	47.5
243	-0.691090	300.652580	0.005808	46.1
244	-0.542114	300.129402	0.004804	47.1
245	-0.589653	299.608645	0.004501	46.8
246	-0.715699	299.090291	0.006058	46.3
247	-0.575140	298.574321	0.005749	48.0
248	-0.697535	298.060718	0.005672	50.8
249	-0.580001	297.549465	0.004864	48.5
250	-0.648747	297.040543	0.005710	47.5
251	-0.465453	296.533936	0.004921	47.4
252	-0.732737	296.029626	0.005643	48.2
253	-0.764830	295.527597	0.006007	46.1
254	-0.915913	295.027832	0.007986	46.3
255	-0.783061	294.530315	0.006260	46.3
256	-0.500592	294.035028	0.005144	47.0
257	-0.866371	293.541956	0.007136	46.3
258	-0.525555	293.051083	0.004863	46.2
259	-0.664265	292.562393	0.005623	47.2
260	-0.828408	292.075870	0.006485	47.8
261	-0.632303	291.591498	0.005121	47.9
262	-0.515472	291.109263	0.005059	48.5
263	-0.545365	290.629149	0.005019	48.4
264	-0.729722	290.151140	0.005909	47.5
265	-0.791354	289.675222	0.006736	46.5
266	-0.469270	289.201380	0.004864	47.1
267	-0.397089	288.729600	0.004073	46.2
268	-0.833908	288.259866	0.006572	47.4
269	-0.874201	287.792165	0.007195	48.2
270	-0.654370	287.326481	0.005670	48.5
271	-0.715512	286.862802	0.005343	47.1
272	-0.432472	286.401113	0.004871	49.7
273	-0.631099	285.941400	0.005600	49.8
274	-0.732543	285.483649	0.006802	49.0
275	-0.600720	285.027847	0.006282	47.2
276	-0.730054	284.573981	0.005600	46.1
277	-0.629462	284.122037	0.005174	46.5
278	-0.837928	283.672002	0.006746	46.5
279	-0.914803	283.223863	0.007944	47.2
280	-0.663386	282.777607	0.005054	46.2
281	-0.502949	282.333221	0.005104	47.1
282	-0.741781	281.890692	0.006505	46.4
283	-0.533442	281.450008	0.005413	47.2
284	-0.766799	281.011157	0.005907	46.8
285	-0.405717	280.574125	0.004495	46.8
286	-0.593882	280.138901	0.007746	47.7
287	-0.462532	279.705473	0.005034	46.4
288	-0.415605	279.273829	0.004738	47.8
289	-0.643171	278.843956	0.005039	47.9
290	-0.818711	278.415844	0.006711	46.0
291	-0.719617	277.989479	0.005246	47.1
292	-0.665898	277.564851	0.005229	49.3
293	-0.637043	277.141949	0.004957	46.9
294	-0.540517	276.720761	0.005052	46.6
295	-0.475242	276.301275	0.005113	46.5
296	-0.558135	275.883480	0.005849	48.3
297	-0.517052	275.467366	0.004650	50.5
298	-0.584284	275.052922	0.005727	48.4
299	-0.697116	274.640136	0.006272	48.6
300	-0.900973	274.228998	0.007391	46.6
301	-0.897271	273.819497	0.007501	46.8
302	-0.699661	273.411623	0.005168	47.4
303	-0.741722	273.005365	0.006325	46.9
304	-0.709577	272.600712	0.006309	46.7
305	-0.529370	272.197655	0.005271	46.9
306	-0.675186	271.796184	0.005766	46.7
307	-0.767358	271.396287	0.006233	47.0
308	-0.880845	270.997956	0.006729	46.5
309	-0.737488	270.601180	0.005365	46.8
310	-0.469692	270.205949	0.004615	49.2
311	-0.757276	269.812254	0.005685	46.5
312	-0.702879	269.420085	0.005678	48.1
313	-0.774089	269.029432	0.006784	46.4
314	-0.360589	268.640287	0.004364	47.2
315	-0.984523	268.252638	0.007483	47.1
316	-0.758603	267.866478	0.006479	51.1
317	-0.526907	267.481796	0.004883	46.1
318	-0.601993	267.098584	0.005245	46.5
319	-0.703101	266.716833	0.006280	47.8
320	-0.597595	266.336533	0.005298	46.0
321	-0.854285	265.957676	0.006778	49.6
322	-0.895603	265.580253	0.006404	49.3
323	-0.719019	265.204254	0.005798	48.0
324	-0.635999	264.829672	0.005799	48.5
325	-0.690160	264.456497	0.005271	47.6
326	-0.675247	264.084721	0.006107	49.2
327	-0.728785	263.714335	0.005953	47.0
328	-0.504474	263.345332	0.005331	46.3
329	-0.996814	262.977702	0.009093	47.0
330	-0.362067	262.611438	0.004019	46.6
331	-0.658198	262.246531	0.005098	46.6
332	-0.716181	261.882973	0.005939	46.4
333	-0.719880	261.520756	0.005891	47.7
334	-0.789621	261.159871	0.006431	48.8
335	-0.889884	260.800312	0.007371	47.8
336	-0.901265	260.442070	0.007605	47.1
337	-0.536297	260.085137	0.005418	46.3
338	-0.505069	259.729505	0.004959	46.6
339	-0.641269	259.375167	0.006149	47.1
340	-0.760542	259.022116	0.006276	46.3
341	-0.880341	258.670343	0.006825	46.3
342	-0.614961	258.319841	0.005428	46.8
343	-0.736502	257.970602	0.006013	46.2
344	-0.670423	257.622620	0.005533	46.8
345	-0.916053	257.275887	0.006705	46.6
346	-0.605799	256.930396	0.004909	46.8
347	-0.398263	256.586139	0.004188	51.4
348	-0.534335	256.243109	0.005233	47.9
349	-0.691154	255.901300	0.005608	47.7
350	-0.461829	255.560703	0.004378	46.6
351	-0.625530	255.221313	0.005329	46.7
352	-0.867262	254.883122	0.006275	47.0
353	-0.543687	254.546124	0.004974	47.6
354	-0.787407	254.210311	0.006484	47.0
355	-0.885949	253.875677	0.007193	46.1
356	-0.604690	253.542215	0.005268	47.8
357	-0.663325	253.209918	0.005325	50.0
358	-0.805795	252.878781	0.007067	47.6
359	-0.617599	252.548795	0.005603	46.1
360	-1.003588	252.219956	0.009171	46.6
361	-0.849008	251.892255	0.006569	46.5
362	-0.668996	251.565688	0.005309	46.9
363	-0.439373	251.240247	0.004124	46.3
364	-0.841243	250.915926	0.006734	47.5
365	-0.992506	250.592720	0.008007	46.1
366	-0.893612	250.270621	0.007439	46.8
367	-0.818867	249.949624	0.006602	46.2
368	-0.802680	249.629723	0.006571	47.0
369	-0.614579	249.310911	0.004829	46.1
370	-0.809045	248.993182	0.006249	47.0
371	-0.517761	248.676531	0.005394	47.1
372	-0.830054	248.360952	0.006824	50.5
373	-0.864525	248.046438	0.007023	49.1
374	-0.868903	247.732984	0.007022	47.3
375	-0.716954	247.420584	0.006044	46.8
376	-0.641342	247.109233	0.006268	46.4
377	-0.685564	246.798924	0.006221	46.7
378	-0.854033	246.489652	0.007842	46.5
379	-0.601087	246.181412	0.005048	48.3
380	-0.629782	245.874197	0.006225	46.7
381	-0.781742	245.568002	0.006233	47.5
382	-0.749745	245.262822	0.006573	48.6
383	-0.747330	244.958652	0.006147	46.0
384	-0.828957	244.655485	0.006899	46.5
385	-0.569745	244.353317	0.005079	46.4
386	-0.695955	244.052142	0.006264	48.1
387	-0.706906	243.751955	0.006156	48.5
388	-0.881958	243.452750	0.007139	48.2
389	-0.619328	243.154523	0.005195	48.9
390	-0.933986	242.857268	0.008245	48.1
391	-0.596713	242.560980	0.005043	47.6
392	-0.747745	242.265654	0.006143	47.3
393	-0.704364	241.971285	0.005669	47.1
394	-0.490724	241.677868	0.004693	46.8
395	-0.838682	241.385397	0.006382	47.2
396	-0.514410	241.093869	0.004443	50.3
397	-0.410215	240.803278	0.004288	49.0
398	-0.993196	240.513619	0.008188	48.4
399	-0.627112	240.224887	0.005900	48.8
400	-0.496021	239.937077	0.005114	48.3
401	-0.738060	239.650186	0.005721	46.5
402	-0.753849	239.364207	0.006884	47.2
403	-0.620100	239.079136	0.005448	46.2
404	-0.668073	238.794969	0.007291	47.6
405	-0.612408	238.511701	0.005079	48.0
406	-0.649124	238.229327	0.005654	46.1
407	-0.717700	237.947843	0.007685	47.3
408	-0.653263	237.667244	0.005418	47.1
409	-0.903289	237.387526	0.006497	46.9
410	-0.567870	237.108684	0.005180	46.2
411	-0.774153	236.830714	0.005922	46.0
412	-0.468514	236.553610	0.004876	46.3
413	-0.831289	236.277370	0.006338	46.4
414	-0.763937	236.001989	0.006642	47.3
415	-0.586303	235.727461	0.005096	46.8
416	-0.909730	235.453784	0.007342	47.0
417	-0.900092	235.180952	0.006164	48.1
418	-0.727375	234.908962	0.005796	46.6
419	-0.660638	234.637809	0.005993	47.0
420	-0.944656	234.367488	0.007399	49.5
421	-0.581538	234.097997	0.005903	50.1
422	-0.447899	233.829331	0.004450	49.5
423	-0.487659	233.561485	0.005200	47.1
424	-0.839285	233.294456	0.006797	46.8
425	-0.866341	233.028239	0.006444	46.2
426	-0.713756	232.762831	0.006063	46.2
427	-0.566205	232.498228	0.004848	47.6
428	-0.813589	232.234425	0.006167	47.3
429	-0.938100	231.971419	0.008664	46.0
430	-0.744848	231.709205	0.005725	47.9
431	-0.685631	231.447781	0.006771	47.2
432	-0.757407	231.187141	0.005765	47.7
433	-0.603360	230.927283	0.005634	45.3
434	-0.849224	230.668202	0.007296	47.1
435	-0.733065	230.409895	0.006142	46.9
436	-0.833014	230.152358	0.007478	46.9
437	-0.729659	229.895587	0.006112	47.6
438	-0.780477	229.639578	0.005870	46.9
439	-0.914455	229.384329	0.006562	48.0
440	-0.681609	229.129834	0.005846	49.7
441	-0.867097	228.876091	0.006032	49.1
442	-1.020049	228.623096	0.007775	46.4
443	-0.898083	228.370846	0.008305	47.3
444	-0.678469	228.119336	0.007349	50.4
445	-0.749065	227.868563	0.006433	49.6
446	-0.497274	227.618525	0.004770	49.2
447	-0.504798	227.369216	0.005041	48.9
448	-0.788641	227.120635	0.006157	46.8
449	-0.999871	226.872777	0.008575	48.5
450	-0.937912	226.625638	0.007046	50.1
451	-0.951843	226.379217	0.008675	50.8
452	-0.462514	226.133509	0.004522	48.3
453	-0.661256	225.888510	0.006363	46.4
454	-0.648481	225.644218	0.005303	47.0
455	-0.561642	225.400630	0.005510	46.3
456	-0.820323	225.157741	0.006999	47.7
457	-0.959257	224.915549	0.006978	47.1
458	-0.524148	224.674051	0.005332	46.5
459	-0.783156	224.433242	0.005816	46.6
460	-0.808005	224.193121	0.006384	47.4
461	-0.845943	223.953684	0.007079	47.0
462	-0.982259	223.714927	0.007817	48.4
463	-0.622437	223.476848	0.006584	46.6
464	-0.853412	223.239444	0.006888	46.7
465	-0.590017	223.002710	0.005384	47.1
466	-0.682952	222.766645	0.005921	46.7
467	-0.572260	222.531245	0.004845	46.3
468	-0.823207	222.296508	0.006571	48.2
469	-0.466864	222.062429	0.004857	50.0
470	-0.721097	221.829007	0.006198	48.4
471	-0.721720	221.596238	0.005871	47.5
472	-0.820108	221.364119	0.006327	46.7
473	-0.496003	221.132647	0.004806	47.5
474	-1.104094	220.901820	0.008322	47.3
475	-0.685689	220.671634	0.005503	46.6
476	-0.528460	220.442086	0.004685	46.5
477	-0.634811	220.213174	0.006257	46.7
478	-0.614709	219.984895	0.006393	47.0
479	-0.530490	219.757246	0.004285	46.6
480	-0.735377	219.530224	0.006032	46.4
481	-0.792700	219.303826	0.005840	47.7
482	-0.597581	219.078050	0.004950	48.2
483	-0.433933	218.852893	0.004093	48.9
484	-0.747111	218.628352	0.006574	46.3
485	-0.539628	218.404424	0.004754	46.7
486	-0.742151	218.181106	0.006591	46.7
487	-0.533542	217.958397	0.005547	47.4
488	-0.734622	217.736292	0.006123	46.8
489	-0.540819	217.514790	0.005464	47.9
490	-0.592933	217.293888	0.004953	46.2
491	-0.898211	217.073584	0.007853	47.4
492	-0.702400	216.853873	0.005481	47.0
493	-0.896677	216.634755	0.006547	46.6
494	-0.598149	216.416227	0.005791	51.2
495	-0.946249	216.198285	0.006688	48.1
496	-0.843187	215.980927	0.006873	48.4
497	-0.811140	215.764151	0.006046	46.5
498	-0.639042	215.547955	0.005729	46.8
499	-0.754195	215.332335	0.005302	47.4
500	-0.510248	215.117289	0.005451	46.7
501	-0.565612	214.902815	0.006115	46.6
502	-0.868322	214.688911	0.007533	48.7
503	-0.734757	214.475573	0.007651	47.1
504	-0.653250	214.262800	0.007493	48.0
505	-1.051006	214.050588	0.008499	46.7
506	-0.460869	213.838936	0.004648	46.6
507	-0.749201	213.627842	0.006210	45.8
508	-0.932188	213.417302	0.006795	48.5
509	-0.777232	213.207314	0.006370	46.5
510	-0.364788	212.997877	0.004398	47.3
511	-0.628781	212.788987	0.005622	46.7
512	-1.075789	212.580642	0.009531	48.7
513	-0.701409	212.372841	0.005783	48.2
514	-0.414494	212.165581	0.004506	49.6
515	-0.679088	211.958859	0.006426	49.0
516	-0.728963	211.752673	0.005859	46.9
517	-0.596110	211.547021	0.006445	46.7
518	-0.540856	211.341902	0.005457	50.0
519	-0.657374	211.137311	0.005554	49.3
520	-0.826422	210.933248	0.006460	47.9
521	-1.061885	210.729710	0.008733	46.7
522	-0.685421	210.526695	0.005409	46.9
523	-0.881817	210.324200	0.007267	47.2
524	-0.535012	210.122224	0.005132	49.4
525	-0.526760	209.920765	0.005631	46.6
526	-0.653026	209.719820	0.006482	47.1
527	-0.618442	209.519387	0.005916	46.5
528	-0.641972	209.319463	0.004881	47.4
529	-0.707410	209.120048	0.006519	47.2
530	-0.671881	208.921139	0.006269	48.5
531	-0.598591	208.722733	0.005324	46.2
532	-0.878208	208.524829	0.007341	46.7
533	-0.728608	208.327425	0.005444	47.2
534	-0.745715	208.130518	0.007425	47.4
535	-0.567731	207.934107	0.004636	46.3
536	-0.985520	207.738189	0.007449	46.7
537	-0.659527	207.542762	0.006162	46.7
538	-0.510343	207.347825	0.005452	47.6
539	-0.836578	207.153376	0.005782	46.7
540	-0.893781	206.959412	0.008178	46.1
541	-0.530212	206.765932	0.004753	46.3
542	-0.633191	206.572933	0.006554	48.5
543	-0.451183	206.380414	0.004689	50.7
544	-0.724538	206.188373	0.005253	50.7
545	-0.735779	205.996807	0.006167	48.5
546	-0.757705	205.805716	0.006577	46.0
547	-0.523961	205.615096	0.004866	46.2
548	-0.820433	205.424946	0.006593	48.0
549	-0.458644	205.235265	0.004114	46.2
550	-0.701823	205.046050	0.005066	46.9
551	-0.749638	204.857299	0.005933	47.5
552	-0.551502	204.669011	0.005182	49.5
553	-0.542905	204.481184	0.005170	44.8
554	-0.651426	204.293816	0.005905	47.5
555	-0.557753	204.106905	0.005509	46.6
556	-0.708759	203.920449	0.005650	46.0
557	-0.779589	203.734447	0.006702	46.3
558	-0.472442	203.548896	0.004606	47.7
559	-0.782679	203.363795	0.006538	46.6
560	-1.038710	203.179143	0.009922	47.4
561	-0.559529	202.994937	0.005214	47.4
562	-0.756361	202.811176	0.005722	46.9
563	-0.670798	202.627857	0.005380	46.4
564	-0.672771	202.444980	0.005279	46.8
565	-0.832160	202.262543	0.006056	46.8
566	-0.586733	202.080543	0.005519	49.9
567	-0.692650	201.898979	0.005668	48.8
568	-0.524471	201.717849	0.004221	50.2
569	-0.967271	201.537153	0.007436	48.2
570	-0.843646	201.356887	0.007191	48.5
571	-1.052066	201.177050	0.009882	45.6
572	-0.662399	200.997642	0.005581	46.5
573	-0.692303	200.818659	0.005861	47.0
574	-0.734723	200.640100	0.007557	49.5
575	-0.827811	200.461965	0.005990	49.2
576	-0.875385	200.284250	0.007613	48.2
577	-0.960391	200.106955	0.007485	47.8
578	-0.731360	199.930078	0.006448	48.0
579	-0.479729	199.753617	0.004651	46.5
580	-0.576774	199.577571	0.005130	46.8
581	-0.588641	199.401938	0.005930	46.6
582	-0.625144	199.226717	0.005473	46.8
583	-0.930901	199.051905	0.007325	46.5
584	-0.468174	198.877502	0.004637	47.2
585	-0.915952	198.703506	0.006815	46.1
586	-0.976233	198.529916	0.008554	48.2
587	-0.687095	198.356729	0.007100	47.2
588	-0.479355	198.183944	0.004232	46.3
589	-0.775205	198.011560	0.006118	46.6
590	-0.935316	197.839576	0.007336	46.9
591	-0.552703	197.667989	0.005124	48.3
592	-0.562749	197.496798	0.004614	50.0
593	-0.892519	197.326002	0.006890	47.6
594	-1.000514	197.155600	0.008322	48.2
595	-0.754677	196.985589	0.005430	47.9
596	-0.832862	196.815969	0.006125	46.1
597	-0.975728	196.646738	0.007684	46.8
598	-0.627096	196.477894	0.005601	47.6
599	-0.456368	196.309436	0.004553	46.4
600	-0.792035	196.141363	0.006008	46.2
601	-0.640966	195.973673	0.006365	46.8
602	-0.723135	195.806365	0.006427	46.9
603	-0.500247	195.639437	0.004309	46.6
604	-0.773514	195.472888	0.006167	47.2
605	-0.520048	195.306717	0.005333	46.5
606	-0.995020	195.140922	0.006940	47.3
607	-0.538438	194.975501	0.004958	46.3
608	-0.751822	194.810454	0.006038	50.7
609	-0.427357	194.645779	0.004652	47.4
610	-0.652444	194.481475	0.005961	46.1
611	-0.489333	194.317540	0.004528	46.9
612	-0.611702	194.153973	0.005956	46.5
613	-0.588114	193.990773	0.005292	46.1
614	-0.530999	193.827938	0.004941	48.7
615	-0.924389	193.665467	0.007429	46.1
616	-0.836145	193.503358	0.006204	47.0
617	-0.538060	193.341611	0.005169	51.1
618	-0.951031	193.180224	0.007266	49.5
619	-0.911790	193.019196	0.007763	48.4
620	-0.848184	192.858525	0.007121	46.2
621	-0.747632	192.698210	0.007390	47.7
622	-0.996418	192.538251	0.007577	46.6
623	-0.700143	192.378644	0.006530	46.8
624	-0.545811	192.219391	0.005054	47.0
625	-0.997261	192.060488	0.007431	46.4
626	-0.529332	191.901935	0.004487	46.6
627	-0.759599	191.743730	0.006221	47.0
628	-0.710530	191.585873	0.006280	46.6
629	-0.749970	191.428362	0.005839	46.4
630	-0.575135	191.271196	0.005171	46.2
631	-0.807773	191.114374	0.006687	47.1
632	-0.800329	190.957893	0.006596	46.7
