1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
398	-0.596836	240.513619	0.006937	10.6
399	-0.879072	240.224887	0.013023	10.6
400	-0.576151	239.937077	0.007881	10.5
401	-0.544643	239.650186	0.008567	10.1
402	-0.792031	239.364207	0.009624	9.7
403	-0.748127	239.079136	0.006381	9.3
404	-0.451324	238.794969	0.006039	10.2
405	-0.650719	238.511701	0.006847	9.4
406	-0.633840	238.229327	0.005441	9.4
407	-0.449494	237.947843	0.004025	10.4
408	-0.606540	237.667244	0.005300	9.5
409	-0.489928	237.387526	0.006815	10.5
410	-0.518468	237.108684	0.005839	10.5
411	-0.652611	236.830714	0.005256	9.3
412	-0.625714	236.553610	0.008801	9.7
413	-0.617816	236.277370	0.006218	10.3
414	-0.803608	236.001989	0.007205	9.3
415	-0.664147	235.727461	0.005701	9.5
416	-0.653214	235.453784	0.005695	9.7
417	-0.880575	235.180952	0.008808	10.4
418	-0.504961	234.908962	0.005531	11.1
419	-0.698334	234.637809	0.009694	11.6
420	-0.508925	234.367488	0.006108	11.1
421	-0.494194	234.097997	0.004231	9.8
422	-0.685982	233.829331	0.005628	11.0
423	-0.758991	233.561485	0.007204	9.7
424	-0.857392	233.294456	0.006950	9.7
425	-0.881470	233.028239	0.008701	10.9
426	-0.427663	232.762831	0.004666	9.7
427	-0.646510	232.498228	0.006518	10.0
428	-0.715065	232.234425	0.006116	10.5
429	-0.626465	231.971419	0.006412	9.6
430	-0.632051	231.709205	0.005309	9.7
431	-0.566180	231.447781	0.008123	11.0
432	-0.809888	231.187141	0.006798	9.2
433	-0.862114	230.927283	0.008906	9.5
434	-0.653338	230.668202	0.005177	10.7
435	-0.454051	230.409895	0.004139	10.0
436	-0.522946	230.152358	0.006768	11.1
437	-0.573520	229.895587	0.005588	10.1
438	-0.511438	229.639578	0.006485	10.6
439	-0.591286	229.384329	0.005835	9.7
440	-0.470848	229.129834	0.004680	10.4
441	-0.624326	228.876091	0.006888	10.0
442	-0.729524	228.623096	0.007654	9.3
443	-0.630452	228.370846	0.007012	10.9
444	-0.430318	228.119336	0.004996	12.3
445	-0.627817	227.868563	0.006294	10.3
446	-0.458327	227.618525	0.006204	9.8
447	-0.367276	227.369216	0.004542	11.1
448	-0.758552	227.120635	0.007219	10.8
449	-0.491261	226.872777	0.004475	9.3
450	-0.622034	226.625638	0.005799	10.2
451	-0.855135	226.379217	0.007650	10.7
452	-0.423338	226.133509	0.004727	9.5
453	-0.603159	225.888510	0.005236	9.8
454	-0.497174	225.644218	0.004351	9.6
455	-0.639128	225.400630	0.005646	9.4
456	-0.578587	225.157741	0.007022	11.5
457	-0.666668	224.915549	0.005768	10.1
458	-0.496292	224.674051	0.004132	9.3
459	-0.598427	224.433242	0.006813	10.5
460	-0.661279	224.193121	0.004599	9.9
461	-0.770737	223.953684	0.009094	9.9
462	-0.492257	223.714927	0.004961	9.6
463	-0.620662	223.476848	0.006094	10.8
464	-0.665593	223.239444	0.005676	9.3
465	-0.725842	223.002710	0.006961	9.6
466	-0.773372	222.766645	0.007549	10.2
467	-0.627201	222.531245	0.005842	9.8
468	-0.771255	222.296508	0.006868	10.4
469	-0.746531	222.062429	0.007135	9.9
470	-0.425649	221.829007	0.004337	9.5
471	-0.619176	221.596238	0.007488	11.8
472	-0.698963	221.364119	0.005849	9.9
473	-0.661000	221.132647	0.006526	9.4
474	-0.547563	220.901820	0.004891	10.2
475	-0.747392	220.671634	0.006984	10.6
476	-0.776437	220.442086	0.006323	9.3
477	-0.451841	220.213174	0.005442	10.1
478	-0.648928	219.984895	0.005712	9.6
479	-0.626565	219.757246	0.006597	9.5
480	-0.897806	219.530224	0.010109	11.0
481	-0.833768	219.303826	0.006596	9.5
482	-0.644315	219.078050	0.007060	9.2
483	-0.795069	218.852893	0.005792	11.0
484	-0.671515	218.628352	0.004936	9.4
485	-0.725623	218.404424	0.006036	9.7
486	-0.612227	218.181106	0.007477	11.3
487	-0.562077	217.958397	0.005316	9.6
488	-0.505207	217.736292	0.005217	9.8
489	-0.697886	217.514790	0.007909	9.4
490	-0.568836	217.293888	0.005089	9.0
491	-0.733190	217.073584	0.006504	10.3
492	-0.441588	216.853873	0.005620	10.1
493	-0.855130	216.634755	0.007417	9.7
494	-0.623866	216.416227	0.006650	10.0
495	-0.781601	216.198285	0.007328	10.3
496	-0.743890	215.980927	0.005721	9.4
497	-0.739401	215.764151	0.006773	9.6
498	-0.752159	215.547955	0.006392	10.6
499	-0.666797	215.332335	0.005887	9.7
500	-0.461217	215.117289	0.004461	10.1
501	-0.541875	214.902815	0.007702	12.0
502	-0.373015	214.688911	0.004064	9.9
503	-0.683968	214.475573	0.005004	9.5
504	-0.457358	214.262800	0.004636	10.4
505	-0.741417	214.050588	0.007906	9.4
506	-0.760639	213.838936	0.005767	9.6
507	-0.681974	213.627842	0.005378	9.9
508	-0.584704	213.417302	0.006684	9.2
509	-0.724859	213.207314	0.010364	10.3
510	-0.510919	212.997877	0.004635	9.6
511	-0.784757	212.788987	0.008752	9.5
512	-0.775271	212.580642	0.007879	9.6
513	-0.624782	212.372841	0.005071	9.2
514	-0.902162	212.165581	0.010563	9.6
515	-0.730600	211.958859	0.006118	10.7
516	-0.419402	211.752673	0.004646	10.3
517	-0.597453	211.547021	0.005920	10.2
518	-0.682795	211.341902	0.005081	10.5
519	-0.637600	211.137311	0.004676	9.4
520	-0.777014	210.933248	0.007107	10.1
521	-0.800031	210.729710	0.007080	10.0
522	-0.615183	210.526695	0.006275	9.1
523	-0.776408	210.324200	0.007647	9.9
524	-0.552568	210.122224	0.005933	9.6
525	-0.607830	209.920765	0.006533	9.8
526	-0.591048	209.719820	0.008230	10.5
527	-0.540508	209.519387	0.007311	9.3
528	-0.601320	209.319463	0.007644	11.6
529	-0.617608	209.120048	0.006126	10.7
530	-0.608408	208.921139	0.008650	11.6
531	-0.736482	208.722733	0.005629	11.2
532	-0.598934	208.524829	0.006779	9.8
533	-0.858313	208.327425	0.007286	11.4
534	-0.596666	208.130518	0.006183	10.8
535	-0.523301	207.934107	0.005078	10.4
536	-0.542999	207.738189	0.006382	10.6
537	-0.598584	207.542762	0.006850	11.1
538	-0.617578	207.347825	0.006374	10.3
539	-0.815658	207.153376	0.006685	9.4
540	-0.747688	206.959412	0.007511	10.4
541	-0.774493	206.765932	0.006809	9.4
542	-0.532737	206.572933	0.005314	9.8
543	-0.534903	206.380414	0.005764	10.5
544	-0.598238	206.188373	0.005228	9.5
545	-0.361081	205.996807	0.004144	10.0
546	-0.806229	205.805716	0.007107	10.1
547	-0.521705	205.615096	0.004689	9.6
548	-0.657572	205.424946	0.005641	10.3
549	-0.691275	205.235265	0.010768	10.9
550	-0.809408	205.046050	0.005615	9.5
551	-0.752503	204.857299	0.005424	9.9
552	-0.577878	204.669011	0.005330	10.3
553	-0.804128	204.481184	0.008548	9.4
554	-0.579174	204.293816	0.005379	10.0
555	-0.870296	204.106905	0.008315	9.5
556	-0.640704	203.920449	0.007342	9.7
557	-0.618700	203.734447	0.005749	10.6
558	-0.686849	203.548896	0.005087	9.4
559	-0.862377	203.363795	0.007298	9.4
560	-0.683205	203.179143	0.005194	11.4
561	-0.598210	202.994937	0.007255	9.9
562	-0.463433	202.811176	0.004837	9.3
563	-0.661124	202.627857	0.005640	10.3
564	-0.532961	202.444980	0.007844	10.8
565	-0.377988	202.262543	0.003221	9.7
566	-0.763841	202.080543	0.007310	10.2
567	-0.894565	201.898979	0.012019	10.2
568	-0.693125	201.717849	0.006307	9.3
569	-0.636250	201.537153	0.006519	10.7
570	-0.690672	201.356887	0.005711	9.8
571	-0.808757	201.177050	0.006526	9.3
572	-0.568821	200.997642	0.005701	10.4
573	-0.656913	200.818659	0.007474	9.6
574	-0.548676	200.640100	0.005124	9.8
575	-0.773358	200.461965	0.006389	10.2
576	-0.585890	200.284250	0.005766	10.0
577	-0.620415	200.106955	0.006912	9.5
578	-0.880815	199.930078	0.008359	9.9
579	-0.748434	199.753617	0.006412	9.8
580	-0.578546	199.577571	0.005772	9.3
581	-0.758741	199.401938	0.007351	10.2
582	-0.715217	199.226717	0.007709	9.6
583	-0.488987	199.051905	0.005479	9.5
584	-0.447391	198.877502	0.004934	11.1
585	-0.754420	198.703506	0.006936	9.5
586	-0.809713	198.529916	0.006978	9.5
587	-0.620046	198.356729	0.004874	10.7
588	-0.522413	198.183944	0.005887	9.4
589	-0.683192	198.011560	0.006381	10.0
590	-0.582958	197.839576	0.006647	11.0
591	-0.464223	197.667989	0.004460	9.8
592	-0.669062	197.496798	0.006892	9.7
593	-0.598313	197.326002	0.005858	10.5
594	-0.734239	197.155600	0.005199	9.2
595	-0.478445	196.985589	0.004261	9.8
596	-0.832443	196.815969	0.006299	10.4
597	-0.670879	196.646738	0.006781	10.1
598	-0.600183	196.477894	0.005093	10.2
599	-0.667229	196.309436	0.006248	11.3
600	-0.598380	196.141363	0.006742	11.2
601	-0.576694	195.973673	0.004931	10.4
602	-0.626853	195.806365	0.005050	9.6
603	-0.863505	195.639437	0.008645	9.9
604	-0.538690	195.472888	0.005627	9.3
605	-0.679976	195.306717	0.007044	10.3
606	-0.823016	195.140922	0.007518	10.1
607	-0.794078	194.975501	0.006801	9.3
608	-0.716511	194.810454	0.007885	11.1
609	-0.766231	194.645779	0.006256	10.7
610	-0.702836	194.481475	0.006532	11.3
611	-0.609872	194.317540	0.005421	12.7
612	-0.619618	194.153973	0.004458	10.6
613	-0.725447	193.990773	0.005945	11.7
614	-0.635830	193.827938	0.005267	10.3
615	-0.825697	193.665467	0.006788	10.6
616	-0.474554	193.503358	0.004179	11.5
617	-0.651040	193.341611	0.006356	14.1
618	-0.530585	193.180224	0.004457	11.5
619	-0.662088	193.019196	0.005245	10.7
620	-0.627982	192.858525	0.007302	12.2
621	-0.499792	192.698210	0.004483	11.0
622	-0.614560	192.538251	0.006768	11.2
623	-0.644683	192.378644	0.004753	9.7
624	-0.726641	192.219391	0.005674	10.1
625	-0.585050	192.060488	0.005175	11.8
626	-0.632114	191.901935	0.007704	10.0
627	-0.610449	191.743730	0.005609	9.8
628	-0.454723	191.585873	0.004428	10.3
629	-0.492268	191.428362	0.006040	9.3
630	-0.539798	191.271196	0.005013	10.2
631	-0.582967	191.114374	0.005205	11.3
632	-0.531056	190.957893	0.005506	11.0
