1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
81	-0.563635	440.511415	0.005227	56.5
82	-0.620722	439.065533	0.009696	54.8
83	-0.513550	437.632238	0.004530	59.8
84	-0.466177	436.211351	0.005188	54.2
85	-0.916215	434.802701	0.009381	62.3
86	-0.748444	433.406117	0.007373	55.3
87	-0.702246	432.021430	0.010967	62.5
88	-0.615523	430.648479	0.006381	53.5
89	-0.796775	429.287101	0.007273	59.7
90	-0.691586	427.937140	0.006730	53.6
91	-0.824120	426.598440	0.008473	56.2
92	-0.803148	425.270849	0.006213	53.6
93	-0.504258	423.954220	0.006000	57.8
94	-0.694695	422.648404	0.005756	62.3
95	-0.404329	421.353259	0.004161	54.7
96	-0.693183	420.068643	0.007130	61.1
97	-0.644605	418.794419	0.006502	53.6
98	-0.585068	417.530451	0.005501	56.4
99	-0.589900	416.276604	0.005906	62.3
100	-1.153032	415.032748	0.008756	54.6
101	-0.797370	413.798754	0.008561	56.9
102	-0.717385	412.574495	0.006966	61.4
103	-0.390255	411.359849	0.004161	54.5
104	-0.748040	410.154691	0.007612	57.8
105	-0.590291	408.958904	0.006002	55.5
106	-0.847231	407.772368	0.007349	53.6
107	-0.690583	406.594968	0.006115	59.0
108	-0.719155	405.426590	0.007566	54.5
109	-0.645516	404.267122	0.005747	62.6
110	-0.772932	403.116456	0.006711	54.7
111	-0.652230	401.974481	0.005057	58.9
112	-0.825115	400.841093	0.007946	63.4
113	-0.902407	399.716187	0.007084	61.4
114	-0.420603	398.599660	0.004787	67.6
115	-0.534063	397.491411	0.005046	69.1
116	-0.531186	396.391342	0.005558	61.4
117	-1.228869	395.299353	0.010806	61.7
118	-0.576943	394.215350	0.005495	58.9
119	-1.087969	393.139238	0.008439	54.7
120	-0.691334	392.070924	0.006671	64.6
121	-1.035229	391.010316	0.009822	57.4
122	-0.716460	389.957325	0.007359	53.9
123	-0.710759	388.911862	0.008042	59.0
124	-0.887739	387.873839	0.007329	54.0
125	-1.191656	386.843173	0.010723	63.4
126	-0.542581	385.819777	0.005516	55.1
127	-0.738254	384.803569	0.006183	54.2
128	-0.492606	383.794468	0.004818	63.5
129	-0.816629	382.792393	0.006686	54.8
130	-0.486172	381.797264	0.005724	55.7
131	-0.652298	380.809005	0.005861	63.4
132	-0.566616	379.827537	0.006318	58.4
133	-0.692592	378.852786	0.006167	63.1
134	-0.581959	377.884678	0.005299	58.9
135	-0.745763	376.923138	0.005835	57.4
136	-0.724361	375.968095	0.006115	64.8
137	-0.747858	375.019479	0.006626	54.4
138	-1.043494	374.077218	0.007638	54.1
139	-1.001256	373.141244	0.008204	62.4
140	-0.906038	372.211489	0.008206	54.8
141	-0.665007	371.287887	0.005681	53.6
142	-0.959905	370.370370	0.007006	62.8
143	-0.798457	369.458876	0.006118	54.5
144	-0.922511	368.553338	0.008623	55.8
145	-0.685058	367.653696	0.005556	61.7
146	-0.687324	366.759885	0.005879	54.2
147	-0.972544	365.871846	0.006731	54.1
148	-0.978779	364.989518	0.007319	63.1
149	-0.577648	364.112841	0.005957	59.5
150	-0.829312	363.241757	0.006745	59.5
151	-1.171088	362.376208	0.010015	55.4
152	-0.813973	361.516137	0.006947	60.3
153	-0.671472	360.661488	0.006585	56.1
154	-0.469958	359.812206	0.004685	61.8
155	-0.618726	358.968236	0.005953	58.8
156	-0.505588	358.129524	0.006479	63.8
157	-0.729050	357.296018	0.006792	54.8
158	-0.728893	356.467665	0.006116	53.4
159	-0.905918	355.644414	0.007426	61.9
160	-0.825860	354.826213	0.006247	55.2
161	-0.406843	354.013012	0.004830	56.9
162	-0.681701	353.204763	0.006251	66.5
163	-0.742215	352.401415	0.006450	57.2
164	-0.634978	351.602922	0.006045	58.0
165	-0.416142	350.809235	0.005712	63.5
166	-0.517992	350.020308	0.004935	57.4
167	-0.789221	349.236095	0.006061	55.5
168	-0.834371	348.456550	0.007569	58.2
169	-1.107667	347.681627	0.008920	54.5
170	-0.680547	346.911283	0.006545	64.2
171	-0.538910	346.145474	0.005812	58.2
172	-0.732989	345.384157	0.006214	59.9
173	-1.122912	344.627288	0.009219	62.2
174	-0.845889	343.874826	0.007893	53.8
175	-1.134305	343.126729	0.008788	56.6
176	-0.784230	342.382957	0.007153	63.2
177	-0.502029	341.643469	0.005413	55.5
178	-0.606549	340.908224	0.005375	62.5
179	-1.028854	340.177184	0.008744	53.7
180	-0.392234	339.450309	0.005214	62.5
181	-0.814111	338.727561	0.006361	54.3
182	-0.955245	338.008902	0.007029	55.8
183	-0.575898	337.294295	0.005092	69.3
184	-0.450763	336.583703	0.005806	55.6
185	-0.586827	335.877089	0.006740	54.1
186	-0.865960	335.174416	0.007129	62.6
187	-0.774165	334.475651	0.006467	53.7
188	-0.924900	333.780756	0.007215	53.7
189	-0.765093	333.089698	0.006278	58.5
190	-1.177570	332.402443	0.009652	54.6
191	-0.670574	331.718955	0.005970	61.3
192	-0.994866	331.039203	0.007806	54.3
193	-0.700636	330.363153	0.005832	63.7
194	-0.430336	329.690771	0.005125	57.8
195	-0.626198	329.022027	0.005836	54.6
196	-0.734130	328.356888	0.006117	65.9
197	-1.144264	327.695322	0.008643	56.9
198	-0.600390	327.037299	0.005240	56.8
199	-1.034766	326.382787	0.008291	63.2
200	-0.750943	325.731758	0.006497	57.4
201	-1.036450	325.084179	0.007247	61.5
202	-0.663212	324.440023	0.006137	56.6
203	-0.514107	323.799258	0.005418	56.6
204	-0.524468	323.161858	0.004862	63.1
205	-0.738399	322.527792	0.006264	57.3
206	-0.588068	321.897034	0.005521	64.7
207	-0.881604	321.269554	0.008182	56.2
208	-0.619051	320.645325	0.006245	63.3
209	-0.803742	320.024320	0.006728	57.6
210	-0.597989	319.406512	0.006181	61.4
211	-0.374716	318.791875	0.005453	54.0
212	-0.688085	318.180381	0.006583	64.4
213	-0.872300	317.572005	0.007242	54.3
214	-0.833306	316.966721	0.007848	58.2
215	-0.325896	316.364504	0.004076	55.6
216	-0.763117	315.765329	0.007908	58.6
217	-0.739859	315.169170	0.009197	64.5
218	-0.978364	314.576003	0.008677	57.5
219	-0.784024	313.985804	0.006365	61.8
220	-0.733788	313.398548	0.008243	53.9
221	-0.930284	312.814213	0.006882	61.2
222	-0.810438	312.232773	0.006235	55.3
223	-0.777261	311.654207	0.006957	61.7
224	-0.433799	311.078491	0.005397	58.6
225	-0.416499	310.505602	0.004314	67.8
226	-0.513680	309.935518	0.004707	55.1
227	-0.692723	309.368217	0.010834	61.7
228	-0.743707	308.803676	0.006612	54.2
229	-0.692796	308.241874	0.006344	57.4
230	-0.753672	307.682789	0.006654	55.3
231	-0.695574	307.126400	0.006283	53.6
232	-0.558193	306.572687	0.004950	62.1
233	-1.081707	306.021627	0.008065	53.6
234	-0.737384	305.473201	0.009257	54.4
235	-0.836553	304.927388	0.006678	64.2
236	-0.854177	304.384168	0.006399	56.5
237	-0.866183	303.843521	0.006633	57.8
238	-0.600080	303.305427	0.006219	63.2
239	-0.469636	302.769867	0.004477	54.8
240	-0.813201	302.236821	0.006457	54.9
241	-0.755246	301.706270	0.005677	63.2
242	-0.585658	301.178196	0.005249	55.1
243	-0.560272	300.652580	0.005136	54.6
244	-0.594620	300.129402	0.005920	61.5
245	-0.851022	299.608645	0.007635	53.7
246	-0.749145	299.090291	0.007498	56.3
247	-0.564690	298.574321	0.006165	62.9
248	-1.012346	298.060718	0.008604	55.4
249	-0.826946	297.549465	0.007425	66.8
250	-0.731474	297.040543	0.005984	55.7
251	-1.001571	296.533936	0.007159	59.0
252	-0.797409	296.029626	0.006643	61.1
253	-0.752201	295.527597	0.006166	54.8
254	-0.826700	295.027832	0.006016	54.7
255	-0.399582	294.530315	0.004388	59.2
256	-1.005611	294.035028	0.007324	58.9
257	-0.833881	293.541956	0.006958	63.1
258	-1.159113	293.051083	0.008262	57.6
259	-0.779287	292.562393	0.010941	62.0
260	-0.682604	292.075870	0.006102	54.1
261	-1.102347	291.591498	0.008059	56.3
262	-0.783209	291.109263	0.007469	55.0
263	-0.728749	290.629149	0.006417	55.3
264	-0.958009	290.151140	0.008102	61.7
265	-0.769737	289.675222	0.006320	56.1
266	-0.795707	289.201380	0.008219	65.1
267	-0.827842	288.729600	0.006771	57.9
268	-0.847010	288.259866	0.007365	61.8
269	-0.863043	287.792165	0.006845	57.2
270	-0.764946	287.326481	0.006389	59.4
271	-0.772824	286.862802	0.007221	61.0
272	-0.855810	286.401113	0.006233	57.9
273	-0.746426	285.941400	0.005762	60.4
274	-0.824151	285.483649	0.006905	53.9
275	-0.778028	285.027847	0.006219	60.2
276	-0.528021	284.573981	0.005613	58.5
277	-0.482197	284.122037	0.004296	66.9
278	-0.748055	283.672002	0.006425	55.3
279	-0.516759	283.223863	0.005678	62.7
280	-0.680499	282.777607	0.005562	54.2
281	-0.677760	282.333221	0.006280	67.4
282	-0.541650	281.890692	0.006919	60.6
283	-0.400354	281.450008	0.004545	54.2
284	-1.009318	281.011157	0.007366	63.7
285	-0.736486	280.574125	0.006799	59.4
286	-0.538259	280.138901	0.005045	58.2
287	-0.673389	279.705473	0.005708	61.9
288	-0.731766	279.273829	0.005838	54.2
289	-0.781431	278.843956	0.006568	59.6
290	-0.667762	278.415844	0.006246	54.6
291	-0.924879	277.989479	0.006467	55.0
292	-0.864653	277.564851	0.006809	57.4
293	-0.872474	277.141949	0.008275	54.9
294	-0.654440	276.720761	0.006168	64.3
295	-0.883502	276.301275	0.007927	53.3
296	-0.906391	275.883480	0.007147	54.0
297	-0.593270	275.467366	0.005585	64.0
298	-0.883386	275.052922	0.006538	57.9
299	-0.519475	274.640136	0.004997	56.0
300	-0.799849	274.228998	0.009514	61.7
301	-0.792555	273.819497	0.005954	56.1
302	-0.697882	273.411623	0.006318	60.0
303	-0.623615	273.005365	0.006432	55.0
304	-1.026124	272.600712	0.007347	53.6
305	-0.633204	272.197655	0.005137	58.3
306	-0.607598	271.796184	0.005867	54.2
307	-0.900739	271.396287	0.006891	62.3
308	-0.622508	270.997956	0.005691	54.4
309	-0.873209	270.601180	0.007336	54.7
310	-1.037801	270.205949	0.008090	62.1
311	-0.522178	269.812254	0.004768	54.4
312	-0.604243	269.420085	0.005969	55.2
313	-0.807021	269.029432	0.006797	55.8
314	-0.556149	268.640287	0.005747	54.7
315	-1.251599	268.252638	0.010773	62.2
316	-0.720812	267.866478	0.006406	57.9
317	-1.142487	267.481796	0.008562	66.8
318	-0.678595	267.098584	0.005590	62.7
319	-0.814127	266.716833	0.006736	67.1
320	-0.708565	266.336533	0.006500	59.2
321	-0.493459	265.957676	0.005632	63.0
322	-0.834634	265.580253	0.006656	54.8
323	-0.701569	265.204254	0.005782	61.0
324	-0.926995	264.829672	0.006929	54.8
325	-0.711629	264.456497	0.005369	62.2
326	-0.875776	264.084721	0.008075	55.0
327	-0.831844	263.714335	0.009849	55.1
328	-0.497556	263.345332	0.004704	62.4
329	-0.702557	262.977702	0.006068	54.8
330	-1.140066	262.611438	0.008322	59.9
331	-0.778159	262.246531	0.007129	67.8
332	-1.131260	261.882973	0.008228	57.3
333	-0.605207	261.520756	0.005280	61.5
334	-1.044414	261.159871	0.007550	56.2
335	-0.678303	260.800312	0.006798	59.6
336	-0.833851	260.442070	0.006733	54.3
337	-0.647902	260.085137	0.005914	57.6
338	-0.914612	259.729505	0.007737	62.2
339	-0.441414	259.375167	0.004678	55.7
340	-0.822379	259.022116	0.006826	60.3
341	-1.017372	258.670343	0.008094	54.6
342	-0.817790	258.319841	0.006667	62.5
343	-0.953554	257.970602	0.007689	54.2
344	-0.901484	257.622620	0.006535	54.1
345	-0.928018	257.275887	0.006926	61.6
346	-0.971170	256.930396	0.006998	54.5
347	-0.737377	256.586139	0.005707	53.6
348	-0.472256	256.243109	0.005135	66.1
349	-0.734386	255.901300	0.006232	53.1
350	-0.931167	255.560703	0.007026	54.0
351	-0.508198	255.221313	0.005129	61.6
352	-0.986748	254.883122	0.006149	55.0
353	-0.738340	254.546124	0.005449	58.9
354	-0.839281	254.210311	0.006432	60.1
355	-1.021788	253.875677	0.007066	54.2
356	-0.818513	253.542215	0.006706	58.3
357	-1.152141	253.209918	0.007065	59.0
358	-0.653363	252.878781	0.005681	59.1
359	-0.736632	252.548795	0.009707	63.1
360	-0.755186	252.219956	0.007023	53.9
361	-0.748568	251.892255	0.006593	59.0
362	-0.966178	251.565688	0.006547	54.4
363	-0.494462	251.240247	0.004927	58.1
364	-0.590898	250.915926	0.004759	56.3
365	-0.965432	250.592720	0.007882	54.0
366	-0.912111	250.270621	0.006722	61.8
367	-0.427044	249.949624	0.004333	56.5
368	-0.467931	249.629723	0.004923	66.1
369	-0.660304	249.310911	0.005212	57.8
370	-0.706461	248.993182	0.005965	57.5
371	-1.234526	248.676531	0.009306	60.4
372	-0.637246	248.360952	0.005952	55.6
373	-0.407396	248.046438	0.005031	57.0
374	-0.658323	247.732984	0.006081	53.8
375	-0.689290	247.420584	0.006006	62.9
376	-1.124108	247.109233	0.007819	61.1
377	-1.000487	246.798924	0.007240	53.9
378	-0.381674	246.489652	0.004813	66.3
379	-0.879866	246.181412	0.007390	57.0
380	-0.780535	245.874197	0.006730	56.8
381	-0.658678	245.568002	0.005306	61.3
382	-1.107261	245.262822	0.007420	53.7
383	-0.731868	244.958652	0.005926	58.6
384	-0.847488	244.655485	0.009372	57.0
385	-0.795575	244.353317	0.006004	53.6
386	-0.908802	244.052142	0.006550	61.0
387	-0.678109	243.751955	0.005335	58.2
388	-0.821685	243.452750	0.007236	57.6
389	-0.640632	243.154523	0.004619	65.1
390	-0.680153	242.857268	0.005744	56.1
391	-0.837374	242.560980	0.006642	54.7
392	-0.831927	242.265654	0.006834	61.8
393	-0.567060	241.971285	0.005078	54.6
394	-0.963195	241.677868	0.007160	53.7
395	-0.441935	241.385397	0.004751	62.0
396	-0.854347	241.093869	0.006630	54.6
397	-0.571116	240.803278	0.005590	61.4
398	-0.738903	240.513619	0.006079	57.2
399	-0.417604	240.224887	0.004773	58.7
400	-1.147386	239.937077	0.008290	62.6
401	-1.270252	239.650186	0.010941	57.4
402	-0.791253	239.364207	0.006526	62.8
403	-0.627490	239.079136	0.005516	55.9
404	-0.929886	238.794969	0.007659	65.2
405	-0.903733	238.511701	0.006231	56.6
406	-0.970694	238.229327	0.006345	57.5
407	-0.505805	237.947843	0.005012	64.0
408	-1.011824	237.667244	0.008291	57.3
409	-0.412181	237.387526	0.003884	54.3
410	-1.213534	237.108684	0.009371	65.5
411	-0.783948	236.830714	0.007006	54.8
412	-0.600277	236.553610	0.006383	58.1
413	-1.151245	236.277370	0.007833	58.4
414	-0.869401	236.001989	0.007584	54.0
415	-0.704122	235.727461	0.005658	59.0
416	-0.555248	235.453784	0.006846	55.2
417	-0.735513	235.180952	0.006305	53.5
418	-0.863357	234.908962	0.008102	60.4
419	-0.719286	234.637809	0.008064	60.7
420	-0.756422	234.367488	0.005472	57.5
421	-0.546477	234.097997	0.004434	65.4
422	-0.661878	233.829331	0.005023	55.2
423	-0.853545	233.561485	0.008038	53.7
424	-0.574418	233.294456	0.005719	63.8
425	-0.681727	233.028239	0.009955	58.8
426	-0.912868	232.762831	0.006855	53.1
427	-0.923957	232.498228	0.006864	62.7
428	-0.850349	232.234425	0.006576	63.0
429	-0.506228	231.971419	0.005584	54.2
430	-0.889762	231.709205	0.006289	58.6
431	-0.737192	231.447781	0.006549	54.0
432	-0.534288	231.187141	0.004864	53.5
433	-0.802549	230.927283	0.006350	59.8
434	-0.777507	230.668202	0.009733	56.9
435	-0.849558	230.409895	0.006365	60.0
436	-0.774363	230.152358	0.005764	54.0
437	-1.050281	229.895587	0.007468	55.9
438	-0.959429	229.639578	0.007480	59.6
439	-1.210936	229.384329	0.008797	55.6
440	-0.594060	229.129834	0.006289	57.3
441	-0.839814	228.876091	0.006479	66.0
442	-0.587939	228.623096	0.005591	56.6
443	-1.102254	228.370846	0.008117	54.9
444	-0.803248	228.119336	0.008177	62.2
445	-1.063401	227.868563	0.007511	54.1
446	-0.827585	227.618525	0.006026	54.8
447	-0.825250	227.369216	0.006675	62.8
448	-1.036149	227.120635	0.007678	55.5
449	-0.488524	226.872777	0.005426	55.3
450	-0.705131	226.625638	0.005036	62.8
451	-0.758368	226.379217	0.005799	54.3
452	-0.778766	226.133509	0.006567	63.3
453	-0.604969	225.888510	0.005895	58.0
454	-0.990617	225.644218	0.007068	54.7
455	-0.873977	225.400630	0.006693	62.1
456	-0.358663	225.157741	0.004074	56.1
457	-0.548804	224.915549	0.005812	63.1
458	-1.128860	224.674051	0.008888	54.6
459	-0.851409	224.433242	0.006834	62.5
460	-0.566737	224.193121	0.005006	57.4
461	-1.156332	223.953684	0.008361	64.0
462	-0.784276	223.714927	0.006502	54.3
463	-0.970265	223.476848	0.007825	54.5
464	-0.668323	223.239444	0.005242	63.1
465	-0.567247	223.002710	0.004874	55.4
466	-0.532964	222.766645	0.005313	55.4
467	-0.820885	222.531245	0.006985	63.2
468	-0.907662	222.296508	0.006663	53.4
469	-0.687166	222.062429	0.007187	56.9
470	-0.702897	221.829007	0.005221	55.4
471	-0.770707	221.596238	0.005654	55.8
472	-0.720721	221.364119	0.005584	63.2
473	-0.561244	221.132647	0.005292	56.9
474	-1.056696	220.901820	0.006857	61.2
475	-0.632433	220.671634	0.005660	54.3
476	-0.679267	220.442086	0.006244	55.5
477	-0.794819	220.213174	0.006148	62.1
478	-1.141950	219.984895	0.008691	54.9
479	-1.043750	219.757246	0.006889	54.1
480	-0.559826	219.530224	0.006259	66.6
481	-0.893460	219.303826	0.006764	57.0
482	-0.742450	219.078050	0.007777	61.8
483	-0.555254	218.852893	0.005353	55.1
484	-0.872751	218.628352	0.007645	56.3
485	-0.800179	218.404424	0.006654	63.9
486	-0.859490	218.181106	0.006987	55.1
487	-1.202222	217.958397	0.008375	55.4
488	-0.884934	217.736292	0.006094	68.1
489	-1.193334	217.514790	0.008895	58.6
490	-1.087753	217.293888	0.007109	58.9
491	-0.748948	217.073584	0.005912	64.3
492	-0.801705	216.853873	0.008644	57.8
493	-0.582554	216.634755	0.006073	62.1
494	-1.083153	216.416227	0.007230	57.3
495	-0.987235	216.198285	0.007198	54.3
496	-0.719359	215.980927	0.010424	56.9
497	-0.817165	215.764151	0.006540	54.8
498	-0.821820	215.547955	0.006305	53.5
499	-0.492768	215.332335	0.004447	61.4
500	-0.888360	215.117289	0.008236	58.7
501	-0.942765	214.902815	0.007894	57.5
502	-0.851079	214.688911	0.008030	61.9
503	-0.628623	214.475573	0.005097	54.9
504	-0.593155	214.262800	0.006139	57.5
505	-0.645844	214.050588	0.005428	61.4
506	-0.407562	213.838936	0.004328	54.5
507	-0.740679	213.627842	0.006348	54.0
508	-0.958496	213.417302	0.008229	61.8
509	-0.631847	213.207314	0.005616	54.2
510	-0.633887	212.997877	0.006508	60.3
511	-0.683163	212.788987	0.005562	54.2
512	-0.770402	212.580642	0.006097	61.9
513	-0.603740	212.372841	0.005157	54.7
514	-0.565674	212.165581	0.005962	54.8
515	-0.931970	211.958859	0.006963	62.2
516	-0.770327	211.752673	0.006016	53.9
517	-0.764302	211.547021	0.005912	53.9
518	-0.790617	211.341902	0.006467	62.3
519	-0.809941	211.137311	0.006266	58.3
520	-0.903587	210.933248	0.007890	56.7
521	-0.804835	210.729710	0.006524	65.2
522	-0.904381	210.526695	0.006261	56.9
523	-0.924264	210.324200	0.007827	58.7
524	-1.152658	210.122224	0.007477	62.8
525	-0.895353	209.920765	0.007233	57.3
526	-0.613015	209.719820	0.005506	58.1
527	-0.716925	209.519387	0.006341	57.0
528	-0.846362	209.319463	0.008082	58.8
529	-0.952684	209.120048	0.007953	62.0
530	-0.784097	208.921139	0.006535	54.2
531	-0.618240	208.722733	0.005237	59.3
532	-0.567912	208.524829	0.005067	54.8
533	-0.987135	208.327425	0.007546	56.7
534	-1.063228	208.130518	0.007128	56.8
535	-0.640110	207.934107	0.004631	54.8
536	-0.877757	207.738189	0.007141	60.3
537	-0.553733	207.542762	0.004833	53.7
538	-0.684805	207.347825	0.005493	59.8
539	-0.438586	207.153376	0.004035	54.3
540	-0.669985	206.959412	0.010199	63.4
541	-0.780922	206.765932	0.006572	58.7
542	-0.656578	206.572933	0.005583	55.2
543	-0.555047	206.380414	0.005333	61.3
544	-0.705880	206.188373	0.005610	54.8
545	-0.363760	205.996807	0.004007	61.2
546	-1.125378	205.805716	0.008173	53.8
547	-0.868983	205.615096	0.007522	59.6
548	-0.974666	205.424946	0.006717	55.4
549	-0.736947	205.235265	0.005406	58.6
550	-0.657690	205.046050	0.005774	56.7
551	-0.521624	204.857299	0.005627	52.8
552	-1.051765	204.669011	0.007599	60.8
553	-1.082604	204.481184	0.007988	54.5
554	-0.736219	204.293816	0.006260	57.4
555	-1.131393	204.106905	0.008092	58.6
556	-0.768581	203.920449	0.005712	54.9
557	-0.994357	203.734447	0.007048	62.1
558	-0.978029	203.548896	0.007280	60.5
559	-0.760347	203.363795	0.006395	63.0
560	-0.799998	203.179143	0.006587	57.3
561	-0.668508	202.994937	0.005743	66.4
562	-1.258904	202.811176	0.010564	58.4
563	-0.875844	202.627857	0.007974	66.6
564	-0.967258	202.444980	0.006796	53.7
565	-0.534848	202.262543	0.006513	55.5
566	-0.612286	202.080543	0.005811	66.3
567	-1.090222	201.898979	0.007884	53.9
568	-0.766746	201.717849	0.006179	56.4
569	-0.843910	201.537153	0.006659	53.8
570	-0.693267	201.356887	0.005744	53.5
571	-0.803423	201.177050	0.006471	60.1
572	-0.860889	200.997642	0.005948	53.8
573	-0.478596	200.818659	0.005844	61.7
574	-0.704590	200.640100	0.005882	55.0
575	-0.659111	200.461965	0.005542	60.9
576	-0.686174	200.284250	0.005525	54.4
577	-0.750931	200.106955	0.005782	59.2
578	-0.618120	199.930078	0.005269	54.6
579	-0.727481	199.753617	0.006238	57.2
580	-0.739102	199.577571	0.005519	55.7
581	-1.095663	199.401938	0.007503	57.3
582	-0.817100	199.226717	0.006220	60.8
583	-1.205516	199.051905	0.007272	55.0
584	-0.929480	198.877502	0.006981	59.6
585	-0.992636	198.703506	0.007094	53.7
586	-0.716408	198.529916	0.006184	64.4
587	-0.696308	198.356729	0.006647	53.5
588	-0.880826	198.183944	0.006316	60.5
589	-0.388985	198.011560	0.004203	54.0
590	-0.779668	197.839576	0.005682	60.4
591	-1.171948	197.667989	0.008369	55.8
592	-1.189876	197.496798	0.008040	58.5
593	-0.488254	197.326002	0.004225	59.2
594	-0.933673	197.155600	0.007152	54.8
595	-0.535433	196.985589	0.005677	60.6
596	-0.505389	196.815969	0.005270	53.8
597	-0.779286	196.646738	0.008353	59.1
598	-0.932820	196.477894	0.006646	57.4
599	-0.691721	196.309436	0.005622	53.0
600	-1.233451	196.141363	0.008669	56.2
601	-0.834467	195.973673	0.006567	54.7
602	-0.907971	195.806365	0.006969	57.7
603	-0.828922	195.639437	0.005831	61.7
604	-0.894263	195.472888	0.007722	57.3
605	-0.945149	195.306717	0.006590	57.4
606	-0.815595	195.140922	0.007127	56.6
607	-0.882736	194.975501	0.007499	55.9
608	-0.481053	194.810454	0.004773	62.8
609	-1.155327	194.645779	0.008561	55.9
610	-0.554886	194.481475	0.005165	63.2
611	-0.872992	194.317540	0.007593	57.6
612	-0.892877	194.153973	0.006190	60.5
613	-0.917507	193.990773	0.006787	59.3
614	-0.841850	193.827938	0.005850	59.5
615	-0.823600	193.665467	0.005652	66.5
616	-1.119642	193.503358	0.007817	54.8
617	-1.149073	193.341611	0.007683	62.2
618	-0.504754	193.180224	0.005341	55.4
619	-0.623690	193.019196	0.005336	58.9
620	-0.780955	192.858525	0.005891	55.2
621	-0.873510	192.698210	0.007424	57.3
622	-1.064465	192.538251	0.007519	58.9
623	-0.648669	192.378644	0.005807	57.2
624	-0.866458	192.219391	0.006491	60.0
625	-0.760106	192.060488	0.005950	55.8
626	-0.965131	191.901935	0.006414	64.2
627	-0.837876	191.743730	0.005850	58.2
628	-0.648803	191.585873	0.005088	56.9
629	-1.167898	191.428362	0.007748	60.6
630	-0.678762	191.271196	0.005448	55.1
631	-0.759705	191.114374	0.005631	54.0
632	-0.635776	190.957893	0.004980	60.4
